SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	8997400	8997400	724128	7561214	9515390	59.61	9.32	50.00	74.97	260313	0	0	0	0	0	0	12432	295401	7379	283896	303254	18842	1473	15948	20040	11684	12617	3941	36457	11103	1924	7587	13451	0	0	0	0	195346	42689	117600	235862	0	0	0	0	0	0	0	0	0	0	0	0	38844	34799	0	98814	3701	6351	0	16287	3448	299	2876	3700	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407513	74633	296592	498396	169621	80174	63891	291276	177753	76735	76016	293289	399260	56567	312000	461000	410	54	312	456
	221	09	AUG	8568343	8568343	603449	7498417	9345354	56.22	8.51	49.98	71.54	251285	0	0	0	0	0	0	12432	292713	7541	278541	300917	18842	1473	15948	20040	18372	12477	3507	41494	11749	1100	10744	13693	0	0	0	0	190616	38726	117600	223528	0	0	0	0	0	0	0	0	0	0	0	0	35853	33990	0	90548	1477	2953	0	7383	3372	241	2896	3542	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411847	67231	308472	502248	183901	71936	92941	296922	184801	71308	92782	295607	379960	38657	312000	410500	385	37	312	408
	222	10	AUG	7826845	7826845	536923	6905528	8564099	53.03	3.92	49.98	59.59	236013	0	0	0	0	0	0	12432	273467	4780	264551	278717	18842	1473	15948	20040	17595	9789	8866	36746	12210	750	11014	13244	0	0	0	0	184199	23565	137703	200486	0	0	0	0	0	0	0	0	0	0	0	0	24957	21892	0	63632	0	0	0	0	3231	228	2783	3394	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417322	51625	331992	478728	208166	56269	130657	289656	207198	57816	127278	290557	381600	50997	288000	433750	380	51	288	432
	223	11	AUG	6890925	6890925	636702	5796106	7685073	52.22	3.00	49.98	57.56	216395	0	0	0	0	0	0	12432	244615	5151	239218	252870	18842	1473	15948	20040	12713	11430	5595	35526	11530	668	10563	12533	0	0	0	0	174608	13458	158060	186719	0	0	0	0	0	0	0	0	0	0	0	0	11443	13844	0	34652	0	0	0	0	3047	224	2642	3308	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415716	39172	349572	455208	229666	50023	156694	297148	227361	51048	153386	297854	321950	62200	264000	408000	322	62	264	408
	224	12	AUG	6554999	6554999	390992	6000662	7118900	51.01	2.01	49.98	55.03	206593	0	0	0	0	0	0	12432	233130	6791	223086	243428	18842	1473	15948	20040	10851	3728	8926	18304	11049	1730	7832	12647	0	0	0	0	167342	9391	150597	176654	0	0	0	0	0	0	0	0	0	0	0	0	9638	11013	0	28991	0	0	0	0	2976	220	2551	3193	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405924	41539	335928	455208	228944	46782	156340	291303	226744	47815	153147	292125	312500	42944	264000	360000	312	43	264	360
	225	13	AUG	7392628	7392628	438374	6780505	7956844	51.72	3.43	49.98	58.57	228731	0	0	0	0	0	0	12432	247957	9104	233430	260525	18842	1473	15948	20040	3707	1892	2203	7446	11068	1598	8888	12982	0	0	0	0	182463	13269	162473	199860	0	0	0	0	0	0	0	0	0	0	0	0	16292	13807	4800	43059	0	0	0	0	3153	243	2700	3413	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415363	41613	335928	453360	216608	46296	130396	264624	213456	46350	126983	261343	354750	24465	317000	385750	350	24	312	384
	226	14	AUG	8588209	8588209	406267	7904848	9128890	56.91	6.43	50.02	68.97	251992	0	0	0	0	0	0	12432	276669	9905	258451	288356	18842	1473	15948	20040	2955	677	1746	3849	11493	1590	8858	13786	0	0	0	0	192226	14571	164640	206808	0	0	0	0	0	0	0	0	0	0	0	0	34191	17750	16800	66902	1153	2306	0	5766	3376	297	2825	3666	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396547	39928	324048	441720	168978	45221	86740	214084	167825	44998	86714	213213	428100	33945	367500	468500	423	24	387	456
	227	15	AUG	9348908	9348908	664777	8731011	10488547	60.08	8.00	54.50	75.82	267989	0	0	0	0	0	0	12432	302487	10616	287321	318446	18842	1473	15948	20040	8834	8190	4252	25206	12429	663	11630	13393	0	0	0	0	199573	18038	164640	214149	0	0	0	0	0	0	0	0	0	0	0	0	43041	21152	24376	81799	3825	7650	0	19125	3511	302	2958	3876	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395359	43075	318108	441720	148921	55007	52544	209200	153836	50957	64311	206778	428040	24542	383200	458500	440	10	432	456
	228	16	AUG	9481920	9481920	439748	8941194	10110500	59.29	6.82	54.42	72.40	271168	0	0	0	0	0	0	12432	302318	7591	290853	310037	18842	1473	15948	20040	5964	4969	1003	15543	11139	1646	8564	12721	0	0	0	0	201318	19519	164640	219839	0	0	0	0	0	0	0	0	0	0	0	0	47724	23357	25328	89301	1359	2718	0	6794	3539	297	2986	3841	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395359	37048	327900	431928	144958	44907	67165	187961	149963	46661	68797	197525	450720	37872	395600	511500	453	29	419	504
	229	17	AUG	8560008	8560008	461889	7948423	9081779	56.53	2.81	53.93	61.61	249031	0	0	0	0	0	0	12432	278999	9361	264663	287349	18838	1472	15948	20040	6454	3633	809	9341	11206	1123	9038	12105	0	0	0	0	188351	13413	164623	203574	0	0	0	0	0	0	0	0	0	0	0	0	38351	14845	24456	65882	0	0	0	0	3368	284	2867	3663	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391056	30803	337692	431928	164354	34135	107187	196290	164593	36317	103574	199546	433700	27748	392500	480000	433	28	390	480
	230	18	AUG	6876479	6876479	651988	6018273	7905261	53.02	3.83	49.98	59.08	205853	0	0	0	0	0	0	12432	254170	9009	240571	266568	18838	1471	15948	20040	25782	12173	1769	33079	10951	832	9830	12263	0	0	0	0	159943	14486	137726	175934	0	0	0	0	0	0	0	0	0	0	0	0	23202	15513	9600	48921	0	0	0	0	3023	226	2670	3269	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380878	38879	314172	422136	197733	48164	127525	242651	194744	48118	124271	239756	350400	32555	312000	408000	350	33	312	408
	231	19	AUG	6372554	6372554	496796	5789068	7069798	50.91	1.81	49.98	54.53	192981	0	0	0	0	0	0	12432	243418	5167	238502	252980	18838	1471	15948	20040	29266	10015	14027	37271	10784	1422	8367	12254	0	0	0	0	152445	12538	137364	171773	0	0	0	0	0	0	0	0	0	0	0	0	16745	7786	9600	30923	0	0	0	0	2909	228	2534	3193	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397735	33754	337692	427836	228546	40764	169405	271842	225680	40776	166314	268998	367200	24075	337750	389000	365	24	336	384
	232	20	AUG	7478524	7478524	429871	6985280	8093290	52.50	2.10	50.00	55.03	225427	0	0	0	0	0	0	12432	256331	6396	244923	262815	18838	1471	15948	20040	12033	5222	5248	21416	11007	1274	9351	12785	0	0	0	0	176845	7491	169408	190111	0	0	0	0	0	0	0	0	0	0	0	0	22023	5427	16800	31020	0	0	0	0	3153	239	2706	3421	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386321	15204	361212	406404	187453	24337	154808	220196	184300	24315	151387	216937	408050	18933	384000	437000	403	18	384	432
	233	21	AUG	8737967	8737967	313147	8273420	9000384	55.92	2.00	54.03	59.59	258142	0	0	0	0	0	0	12432	283330	8840	268861	291720	18838	1471	15948	20040	4535	1843	3062	7341	11916	1056	10640	13148	0	0	0	0	198036	9569	186597	214356	0	0	0	0	0	0	0	0	0	0	0	0	34164	9312	25692	51042	0	0	0	0	3409	286	2857	3668	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386338	19503	357360	414192	154138	21692	119721	176593	152106	21857	117013	175955	440150	19649	408000	463500	437	18	408	456
	234	22	AUG	9441976	9441976	503805	8751124	9987984	60.37	4.86	56.58	69.83	271031	0	0	0	0	0	0	12432	302789	9846	287575	312879	18838	1471	15948	20040	6225	3921	4240	14067	11377	1184	9799	13021	0	0	0	0	201246	8030	188160	209310	0	0	0	0	0	0	0	0	0	0	0	0	48586	12299	35292	67313	549	1097	0	2743	3537	281	3001	3823	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377717	18107	347568	400464	127336	25379	89352	168502	131649	24134	95597	170776	424200	23496	388500	456000	426	20	399	456
	235	23	AUG	9566012	9566012	614241	8504854	10281478	61.14	5.20	55.57	70.68	272924	0	0	0	0	0	0	12432	305873	8746	295001	319350	18838	1471	15948	20040	6921	9330	1473	25405	10658	1194	9035	12274	0	0	0	0	201299	10071	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	51534	12895	34970	70456	635	1270	0	3176	3556	271	3044	3849	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372965	18332	341628	394524	119496	28798	79836	169552	126840	27532	89789	175052	423600	22642	390000	456000	426	19	402	456
	236	24	AUG	8519167	8519167	486459	7910626	9345390	56.82	2.58	54.50	61.57	248291	0	0	0	0	0	0	12432	283767	9054	273400	295386	18838	1471	15948	20040	12869	4751	6072	16711	10492	1469	8083	11853	0	0	0	0	188039	5839	179755	196699	0	0	0	0	0	0	0	0	0	0	0	0	37740	11401	25782	58804	0	0	0	0	3357	240	2898	3554	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372595	12337	357360	394524	146816	19306	120199	172701	146447	19095	122329	174589	428200	17597	408000	456000	427	18	408	456
	237	25	AUG	7766581	7766581	350790	7261364	8281036	52.52	2.90	49.98	56.55	234496	0	0	0	0	0	0	12432	257937	6998	250198	268353	18838	1471	15948	20040	5734	2481	1112	7473	10578	2278	6478	12819	0	0	0	0	183691	9937	171741	201494	0	0	0	0	0	0	0	0	0	0	0	0	23445	10776	12000	40521	0	0	0	0	3220	254	2726	3403	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383962	10917	363300	392520	176826	13454	160473	197102	173774	13489	157082	193865	399600	24428	361750	434500	398	24	360	432
	238	26	AUG	6958593	6958593	473652	6543472	7822303	51.30	2.62	49.97	56.55	214446	0	0	0	0	0	0	12432	248377	9685	236587	260457	18838	1471	15948	20040	17486	6027	9873	22405	10116	1246	8237	11283	0	0	0	0	170955	8411	159173	182363	0	0	0	0	0	0	0	0	0	0	0	0	15499	7778	7200	29495	0	0	0	0	3051	200	2658	3202	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381586	15807	361212	408252	195131	22480	163380	231239	192080	22360	160722	228156	355200	31840	312000	408000	355	32	312	408
	239	27	AUG	7448746	7448746	243163	7197827	7874751	52.40	1.98	50.00	54.53	225134	0	0	0	0	0	0	12432	266405	7390	257753	276301	18836	1470	15948	20034	22198	6558	18597	35310	11518	1088	10146	12875	0	0	0	0	176957	11773	160179	192881	0	0	0	0	0	0	0	0	0	0	0	0	21309	6295	14400	30302	0	0	0	0	3154	283	2588	3311	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379627	17512	361212	408252	181361	15896	164461	206955	178343	15657	161873	203670	402900	11711	386500	415500	398	12	384	408
	240	28	AUG	9224447	9224447	357477	8774226	9662233	58.64	4.83	55.00	68.15	270088	0	0	0	0	0	0	12432	295476	8401	284434	305883	18835	1469	15948	20028	4747	515	4378	5692	10803	632	9688	11349	0	0	0	0	204969	12167	188160	224139	0	0	0	0	0	0	0	0	0	0	0	0	40059	13839	25690	65777	128	256	0	640	3502	285	2942	3729	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386707	16841	357360	408252	141551	24797	102783	171645	143041	22214	109342	173292	440990	20430	409700	463500	438	17	412	456
	241	29	AUG	10190815	10190815	368301	9583461	10607218	60.62	4.30	56.08	68.11	289347	0	0	0	0	0	0	12432	318700	8520	305522	327607	18835	1469	15948	20028	3232	4742	731	12716	10548	2318	7493	13187	0	0	0	0	212262	20012	188160	234288	0	0	0	0	0	0	0	0	0	0	0	0	57674	21670	33166	86950	40	80	0	200	3677	335	3017	3946	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392582	12337	382728	412104	122606	19491	99062	146315	130347	16609	113422	155524	452450	17101	432000	482500	450	17	432	480
	242	30	AUG	9880445	9880445	366212	9382603	10457824	60.04	2.61	56.00	62.15	279107	0	0	0	0	0	0	12432	320427	11236	304541	334790	18835	1469	15948	20028	14083	4220	5722	17291	9998	1344	8331	12140	0	0	0	0	203716	19205	188160	230883	0	0	0	0	0	0	0	0	0	0	0	0	57747	21865	27852	85768	0	0	0	0	3615	289	3051	3841	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389467	21816	355272	414192	128004	22447	101631	161037	131946	18545	112004	162695	440500	16208	414500	458500	439	16	412	456
	243	31	AUG	8650749	8650749	678006	7690505	9812339	56.64	4.20	50.02	62.08	253223	0	0	0	0	0	0	12432	299497	14730	283901	322676	18834	1469	15948	20028	24288	6731	12252	29244	10706	1905	7910	12912	0	0	0	0	192186	10451	183812	212191	0	0	0	0	0	0	0	0	0	0	0	0	37666	19781	14400	69868	0	0	0	0	3385	232	2962	3607	0	0	0	0	N/A	N/A	N/A	N/A	3299	257	2793	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389467	21816	355272	414192	159615	31319	124856	205404	157458	30054	121952	202075	417600	19200	384000	432000	418	19	384	432
	244	01	SEP	7822071	7822071	208327	7572053	8156470	52.72	2.25	49.98	55.06	234236	0	0	0	0	0	0	11952	271614	3815	267416	277279	18005	2700	14784	21432	23866	2184	22157	27417	8010	1502	6238	10208	0	0	0	0	184720	7514	171584	194080	0	0	0	0	0	0	0	0	0	0	0	0	20953	3836	16800	25747	0	0	0	0	4108	612	3364	4929	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418920	22475	374280	433200	213247	18848	176949	229467	209139	19106	172212	225745	414000	9923	408000	433750	413	10	408	432
	245	02	SEP	6973825	6973825	311575	6755789	7585147	50.81	1.62	49.97	54.05	211788	0	0	0	0	0	0	11952	261474	2729	258075	266410	18005	2700	14784	21432	35216	3782	28704	38086	8158	1416	6043	9768	0	0	0	0	168726	7783	158885	180376	0	0	0	0	0	0	0	0	0	0	0	0	15530	4851	9600	20048	0	0	0	0	3888	574	3253	4618	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431604	28212	380220	461820	247349	26884	198824	281140	243461	27256	194280	277630	369600	28800	336000	408000	370	29	336	408
	246	03	SEP	8009222	8009222	565465	6984890	8711640	53.41	1.78	50.02	55.04	238433	0	0	0	0	0	0	11952	274746	1950	271988	277919	18005	2700	14784	21432	21640	10922	10654	42668	8914	2279	4881	11497	0	0	0	0	187290	13203	163296	201279	0	0	0	0	0	0	0	0	0	0	0	0	22807	5637	17058	32592	0	0	0	0	4139	561	3464	5003	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427092	24543	380220	450180	216995	10226	197246	225485	213651	10822	192682	221942	427750	26249	384000	461000	422	24	384	456
	247	04	SEP	9056953	9056953	620518	8655026	10291353	55.31	3.10	49.97	59.06	265991	0	0	0	0	0	0	11952	302667	1286	301385	305041	18005	2700	14784	21432	24093	10195	3977	32354	7306	777	6321	8415	0	0	0	0	206405	11619	183565	215626	0	0	0	0	0	0	0	0	0	0	0	0	30510	14245	19200	53761	0	0	0	0	4397	616	3733	5233	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438708	26644	386160	456240	201794	25672	161960	226832	200164	24086	156914	221599	459850	39587	432000	535500	456	37	432	528
	248	05	SEP	9928250	9928250	498201	9446350	10878907	57.83	2.17	56.55	62.15	278600	0	0	0	0	0	0	11952	326166	1397	324102	327822	18005	2700	14784	21432	28121	12672	3410	36116	7692	566	7329	8811	0	0	0	0	208507	21525	188160	250300	0	0	0	0	0	0	0	0	0	0	0	0	47320	9186	35798	63684	0	0	0	0	4569	654	3890	5384	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436308	34252	380220	485700	180481	27944	128376	207196	182429	28708	126821	205507	501100	22690	456000	514000	494	19	456	504
	249	06	SEP	10424875	10424875	147956	10153766	10599487	58.62	2.35	55.04	62.15	287134	0	0	0	0	0	0	11952	326694	830	325830	328234	18005	2700	14784	21432	16170	2438	12026	18036	8710	1425	6246	10279	0	0	0	0	211377	17710	188160	242914	0	0	0	0	0	0	0	0	0	0	0	0	55801	13601	33073	75161	0	0	0	0	4678	704	3821	5567	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437424	32258	385800	485700	170245	29401	122479	209713	177623	28129	127121	210672	515600	25693	482500	557000	514	24	480	552
	250	07	SEP	9522588	9522588	239969	9285723	9878127	57.13	2.92	54.03	62.15	268131	0	0	0	0	0	0	11952	306301	1543	304464	308545	18005	2700	14784	21432	16535	5562	6142	20413	9235	630	8166	9880	0	0	0	0	200798	34844	141120	240263	0	0	0	0	0	0	0	0	0	0	0	0	45288	29601	19483	100154	0	0	0	0	4488	657	3708	5314	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435024	51836	338760	485700	188938	47410	97486	225954	190277	39870	113279	222246	456700	15203	432000	480000	456	15	432	480
	251	08	SEP	8171593	8171593	517450	7284583	8693886	53.74	4.58	49.98	59.62	236698	0	0	0	0	0	0	11952	279590	1937	276797	282028	18005	2700	14784	21432	24011	11635	15057	43587	8654	1282	7311	10978	0	0	0	0	181711	27631	138779	210585	0	0	0	0	0	0	0	0	0	0	0	0	31076	21694	7200	58037	0	0	0	0	4182	664	3228	5108	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432624	49533	350280	485700	219837	46945	153464	289226	217633	46202	148733	285998	413300	47265	336000	482500	413	47	336	480
	252	09	SEP	7887620	7887620	308958	7286755	8147685	53.24	4.01	49.98	59.08	230892	0	0	0	0	0	0	11952	268391	2711	263948	272104	18005	2700	14784	21432	20782	9134	15222	39020	7618	1343	6019	9718	0	0	0	0	178886	27748	132096	204144	0	0	0	0	0	0	0	0	0	0	0	0	27047	16530	12000	48998	0	0	0	0	4102	576	3385	4979	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432624	43389	361800	474180	226691	32113	180706	258036	223204	32050	176166	254651	409500	30424	384000	458500	408	30	384	456
	253	10	SEP	8180294	8180294	674898	7501722	9131189	53.44	4.26	49.98	59.62	238036	0	0	0	0	0	0	11952	282703	1437	280678	285078	18005	2700	14784	21432	27453	16018	4142	40373	8056	1983	5107	10573	0	0	0	0	183663	25138	154834	226805	0	0	0	0	0	0	0	0	0	0	0	0	29401	18172	14400	58914	0	0	0	0	4174	627	3592	5017	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444384	36345	397200	479640	231320	38105	175521	280391	227761	37755	173579	276709	429050	45615	384000	508250	427	44	384	504
	254	11	SEP	9435993	9435993	673321	8777532	10468760	57.45	3.85	53.93	62.15	265063	0	0	0	0	0	0	11952	312523	914	311639	314179	18005	2700	14784	21432	26971	16929	1976	40591	7886	959	6906	9656	0	0	0	0	198527	34097	141120	245263	0	0	0	0	0	0	0	0	0	0	0	0	44718	28242	20419	83691	0	0	0	0	4465	707	3750	5457	0	0	0	0	N/A	N/A	N/A	N/A	4501	675	3694	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447948	39722	379620	485580	204703	39969	154809	253411	201227	39678	149997	249439	475250	31629	437000	529750	470	33	432	528
	255	12	SEP	10760866	10760866	564544	10087237	11592359	58.54	2.94	55.90	62.15	287883	0	0	0	0	0	0	11952	336443	1410	333880	337930	18005	2700	14784	21432	21054	12297	4138	31045	7131	605	6143	7932	0	0	0	0	206239	38132	141120	250170	0	0	0	0	0	0	0	0	0	0	0	0	67326	34753	37907	118883	0	0	0	0	4735	747	3925	5708	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447948	39722	379620	485580	174382	39442	119617	222818	179535	38229	123801	223008	512800	19174	480000	535500	509	18	480	528
	256	13	SEP	11267246	11267246	310387	10909671	11613153	60.23	2.34	56.55	62.15	297290	0	0	0	0	0	0	11952	337244	2522	332634	340064	18007	2702	14784	21441	8686	3141	3359	13243	8169	2255	5551	10992	0	0	0	0	209893	40402	141120	252330	0	0	0	0	0	0	0	0	0	0	0	0	75697	37718	35198	137643	0	0	0	0	4840	756	3900	5763	0	0	0	0	N/A	N/A	N/A	N/A	4501	675	3694	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444456	36930	379620	474180	158865	34105	100857	186652	169832	33992	114008	200762	514600	19973	480000	530500	514	19	480	528
	257	14	SEP	10050220	10050220	436133	9550402	10769499	56.24	4.35	50.01	62.12	281089	0	0	0	0	0	0	11952	317340	2678	312280	319525	18007	2703	14784	21444	15179	9373	7579	28321	8423	1112	7373	10450	0	0	0	0	209313	39612	141120	241081	0	0	0	0	0	0	0	0	0	0	0	0	49857	37194	16800	118896	0	0	0	0	4609	704	3679	5567	0	0	0	0	N/A	N/A	N/A	N/A	4502	675	3695	5360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451560	45056	385560	491640	192390	40901	125544	227450	191371	39683	128482	226980	480700	26622	432000	505750	480	26	432	504
