west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3482	26	MAY	01:00	81570	81570	36570	45000	118140	15.06	15.06	0.00	30.11	2719	-1185	234	-1419	-951	0	0	0	5255	19	5236	5274	36	1	35	36	2956	2939	17	5894	0	0	0	0	0	0	0	0	0	0	0	0	2719	1219	1500	3938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1788	1788	0	3575	0	0	0	0	0	7775	1563	6213	9338	5056	344	4713	5400	6696	1591	5105	8288	0	0	0	0	5	2	3	6
	3483	26	MAY	02:00	71505	71505	26505	45000	98010	15.06	15.06	0.00	30.11	2383	-43	1031	-1074	988	0	0	0	5114	19	5095	5133	35	1	34	36	3100	2675	425	5775	0	0	0	0	0	0	0	0	0	0	0	0	2383	883	1500	3267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	595	595	0	1190	0	0	0	0	0	7775	1563	6213	9338	5392	679	4713	6071	5839	63	5776	5903	0	0	0	0	5	2	3	6
	3484	26	MAY	03:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	259	648	-389	907	0	0	0	5137	19	5118	5156	36	1	35	36	3205	1511	1694	4715	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94	94	0	188	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5619	718	4901	6338	0	0	0	0	5	2	3	6
	3485	26	MAY	04:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	222	443	-221	666	0	0	0	5265	20	5245	5284	35	1	34	36	3820	1830	1990	5649	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	618	618	0	1235	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	6143	195	5948	6338	0	0	0	0	5	2	3	6
	3486	26	MAY	05:00	72930	72930	27930	45000	100860	15.06	15.06	0.00	30.11	2431	189	896	-707	1085	0	0	0	5490	19	5471	5508	36	1	35	36	3065	1993	1072	5057	0	0	0	0	0	0	0	0	0	0	0	0	2431	931	1500	3362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5344	632	4713	5976	5197	484	4713	5681	0	0	0	0	5	2	3	6
	3487	26	MAY	06:00	75600	75600	30600	45000	106200	15.06	15.06	0.00	30.11	2520	-333	239	-571	-94	0	0	0	5717	16	5701	5732	35	1	34	36	2682	1421	1261	4102	0	0	0	0	0	0	0	0	0	0	0	0	2520	1020	1500	3540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5255	543	4713	5798	5108	395	4713	5503	0	0	0	0	5	2	3	6
	3488	26	MAY	07:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	114	567	-453	681	0	0	0	5686	15	5671	5700	36	1	35	36	3436	1410	2026	4845	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	78	0	157	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5447	734	4713	6181	0	0	0	0	5	2	3	6
	3489	26	MAY	08:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	534	1155	-621	1689	0	0	0	5686	13	5673	5698	35	1	34	36	3787	2064	1723	5851	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5378	665	4713	6043	0	0	0	0	5	2	3	6
	3490	26	MAY	09:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.93	2250	957	1771	-813	2728	0	0	0	5684	11	5673	5695	36	1	35	36	4341	2546	1795	6887	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	0	30	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5510	798	4713	6308	0	0	0	0	5	2	3	6
	3491	26	MAY	10:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	1245	374	871	1619	0	0	0	5772	9	5763	5780	35	1	34	36	4732	1132	3600	5863	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5525	813	4713	6338	0	0	0	0	5	2	3	6
	3492	26	MAY	11:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	1181	829	352	2009	0	0	0	5664	4	5660	5668	36	1	35	36	4559	1582	2977	6141	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5525	813	4713	6338	0	0	0	0	5	2	3	6
	3493	26	MAY	12:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.92	2250	521	1130	-610	1651	0	0	0	5643	1	5642	5644	35	1	34	36	3879	1881	1998	5759	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5525	813	4713	6338	0	0	0	0	5	2	3	6
	3494	26	MAY	13:00	67500	67500	22500	45000	90000	14.96	14.96	0.00	29.93	2250	77	708	-631	785	0	0	0	5522	3	5519	5524	36	1	35	36	3399	1741	1658	5139	0	0	0	0	0	0	0	0	0	0	0	0	2250	750	1500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	100	0	200	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	186	186	0	371	0	0	0	0	0	7775	1563	6213	9338	5525	813	4713	6338	5611	527	5084	6138	0	0	0	0	5	2	3	6
	3495	26	MAY	14:00	77280	77280	32280	45000	109560	15.06	15.06	0.00	30.11	2576	-524	65	-588	-459	0	0	0	5508	9	5499	5517	35	1	34	36	3060	2112	948	5171	0	0	0	0	0	0	0	0	0	0	0	0	2576	1076	1500	3652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	834	834	0	1667	0	0	0	0	0	7775	1563	6213	9338	5199	487	4713	5686	5885	494	5391	6380	0	0	0	0	5	2	3	6
	3496	26	MAY	15:00	71775	71775	25815	45960	97590	30.08	0.03	30.04	30.11	2392	-165	180	-345	15	0	0	0	5781	10	5771	5791	36	1	35	36	3041	1178	1863	4218	0	0	0	0	0	0	0	0	0	0	0	0	2392	860	1532	3253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5383	702	4681	6085	5235	555	4681	5790	0	0	0	0	5	2	3	6
	3497	26	MAY	16:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	240	139	101	379	0	0	0	5912	11	5901	5923	35	1	34	36	3155	165	2990	3319	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3498	26	MAY	17:00	79770	79770	15840	63930	95610	30.08	0.03	30.04	30.11	2659	269	823	-553	1092	0	0	0	5859	11	5848	5870	36	1	35	36	3287	1487	1800	4773	0	0	0	0	0	0	0	0	0	0	0	0	2659	528	2131	3187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	5116	1035	4082	6151	4969	887	4082	5856	0	0	0	0	5	2	3	6
	3499	26	MAY	18:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-330	153	-483	-178	0	0	0	5636	7	5629	5642	35	1	34	36	2308	123	2185	2430	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3500	26	MAY	19:00	94350	94350	6600	87750	100950	30.11	0.00	30.11	30.11	3145	-962	157	-1118	-805	0	0	0	5578	3	5575	5581	36	1	35	36	1289	521	768	1809	0	0	0	0	0	0	0	0	0	0	0	0	3145	220	2925	3365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4630	1343	3288	5973	4483	1195	3288	5678	0	0	0	0	5	2	3	6
	3501	26	MAY	20:00	89595	89595	1845	87750	91440	35.96	5.85	30.11	41.82	2986	-1356	6	-1362	-1349	0	0	0	5689	7	5682	5695	35	1	34	36	1067	98	969	1164	0	0	0	0	0	0	0	0	0	0	0	0	2986	61	2925	3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	50	195	295	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4789	1501	3288	6290	4544	1451	3092	5995	0	0	0	0	5	2	3	6
	3502	26	MAY	21:00	88875	88875	1125	87750	90000	35.87	5.95	29.93	41.82	2963	-2004	106	-2110	-1898	0	0	0	5646	4	5642	5650	36	1	35	36	482	106	376	587	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	33	130	195	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4650	1558	3092	6208	0	0	0	0	5	2	3	6
	3503	26	MAY	22:00	88875	88875	1125	87750	90000	35.87	5.95	29.93	41.82	2963	-2028	63	-2091	-1965	0	0	0	5388	1	5387	5388	35	1	34	36	143	124	19	266	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	24	195	244	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4593	1501	3092	6094	0	0	0	0	5	2	3	6
	3504	26	MAY	23:00	88875	88875	1125	87750	90000	35.87	5.95	29.92	41.82	2963	-1706	233	-1939	-1474	0	0	0	5326	2	5324	5327	36	1	35	36	524	174	350	697	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	98	0	195	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4715	1623	3092	6338	0	0	0	0	5	2	3	6
	3505	27	MAY	00:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-1619	511	-2130	-1109	0	0	0	5193	3	5190	5195	35	1	34	36	423	397	26	819	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	153	0	306	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4668	1669	2999	6338	0	0	0	0	5	2	3	6
	3506	27	MAY	01:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-1508	209	-1716	-1299	0	0	0	5006	3	5003	5009	36	1	35	36	501	249	252	749	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3507	27	MAY	02:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-630	130	-760	-500	0	0	0	4838	1	4837	4838	35	1	34	36	1057	246	811	1303	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	153	0	306	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4668	1669	2999	6338	0	0	0	0	5	2	3	6
	3508	27	MAY	03:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-888	118	-1007	-770	0	0	0	4793	0	4793	4793	36	1	35	36	907	82	825	988	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3509	27	MAY	04:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-572	548	-1119	-24	0	0	0	4806	4	4802	4810	35	1	34	36	1237	515	722	1752	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3510	27	MAY	05:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	2	1148	-1145	1150	0	0	0	4896	14	4882	4910	36	1	35	36	1901	1125	776	3025	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3511	27	MAY	06:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	250	574	-324	823	0	0	0	5009	21	4988	5029	35	1	34	36	2261	558	1703	2818	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3512	27	MAY	07:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	90	553	-463	642	0	0	0	5306	18	5288	5323	36	1	35	36	2397	533	1864	2930	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3513	27	MAY	08:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	693	11	682	703	0	0	0	5421	8	5413	5428	35	1	34	36	2963	114	2849	3076	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	153	0	306	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4668	1669	2999	6338	0	0	0	0	5	2	3	6
	3514	27	MAY	09:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	406	191	215	597	0	0	0	5528	4	5524	5532	36	1	35	36	2936	150	2786	3086	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3515	27	MAY	10:00	88875	88875	1125	87750	90000	30.02	0.09	29.92	30.11	2963	-591	1296	-1887	705	0	0	0	5651	11	5640	5662	35	1	34	36	2063	1249	814	3311	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3516	27	MAY	11:00	88875	88875	1125	87750	90000	35.87	5.95	29.92	41.82	2963	-726	1444	-2171	718	0	0	0	5563	16	5547	5579	36	1	35	36	1686	1545	141	3230	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	153	0	306	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4668	1669	2999	6338	0	0	0	0	5	2	3	6
	3517	27	MAY	12:00	88875	88875	1125	87750	90000	15.05	15.05	0.00	30.11	2963	135	2354	-2219	2489	0	0	0	5288	24	5264	5311	35	1	34	36	2425	2294	131	4719	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3518	27	MAY	13:00	88875	88875	1125	87750	90000	15.05	15.05	0.00	30.11	2963	682	2356	-1673	3038	0	0	0	5101	30	5071	5130	36	1	35	36	2785	2289	496	5074	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3519	27	MAY	14:00	88875	88875	1125	87750	90000	15.05	15.05	0.00	30.11	2963	-61	1383	-1445	1322	0	0	0	5215	34	5181	5249	35	1	34	36	2003	1466	537	3469	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	153	0	306	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4668	1669	2999	6338	0	0	0	0	5	2	3	6
	3520	27	MAY	15:00	88875	88875	1125	87750	90000	15.05	15.05	0.00	30.11	2963	-674	1664	-2338	990	0	0	0	5497	35	5462	5532	36	1	35	36	1825	1592	233	3417	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3521	27	MAY	16:00	88875	88875	1125	87750	90000	15.06	15.05	0.00	30.11	2963	691	2808	-2116	3499	0	0	0	5738	36	5702	5773	35	1	34	36	3432	2736	696	6167	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
	3522	27	MAY	17:00	88875	88875	1125	87750	90000	15.05	15.05	0.00	30.11	2963	57	2883	-2825	2940	0	0	0	5820	37	5783	5856	36	1	35	36	2879	2809	70	5688	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	142	3	139	144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1563	6213	9338	4813	1525	3288	6338	4813	1525	3288	6338	0	0	0	0	5	2	3	6
