west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	230	18	AUG	2504000	2504000	344000	2160000	2847999	27.69	0.83	26.86	28.53	83467	1263	17193	-15930	18456	0	0	0	131634	4088	127546	135721	912	108	804	1020	46465	10897	35568	57362	0	0	0	0	0	0	0	0	0	0	0	0	83467	11467	72000	94933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2712	316	2397	3028	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	660	0	1319	0	0	0	0	0	206430	5730	200700	212160	122963	17197	105767	140160	121964	15168	106796	137132	0	0	0	0	132	12	120	144
	231	19	AUG	2022295	2022295	137705	1884589	2160000	17.45	4.98	12.47	22.43	67410	-22313	1741	-24054	-20572	0	0	0	124877	6119	118758	130995	912	108	804	1020	34218	10192	24026	44410	0	0	0	0	0	0	0	0	0	0	0	0	67410	4590	62820	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570	570	0	1140	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	547	547	0	1093	0	0	0	0	0	206430	5730	200700	212160	139020	1140	137880	140160	138997	23	138973	139020	0	0	0	0	132	12	120	144
	232	20	AUG	2484000	2484000	324000	2160000	2808000	25.32	10.16	15.16	35.47	82800	-15495	20939	-36435	5444	0	0	0	143513	4762	138751	148274	912	108	804	1020	41967	27615	14352	69582	0	0	0	0	0	0	0	0	0	0	0	0	82800	10800	72000	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	745	1593	3083	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	17430	177300	212160	111930	28230	83700	140160	111134	27434	83700	138567	0	0	0	0	120	24	96	144
	233	21	AUG	2472030	2472030	312030	2160000	2784060	28.32	4.23	24.09	32.54	82401	-1995	11470	-13466	9475	0	0	0	147035	3057	143978	150092	912	108	804	1020	59232	5240	53992	64471	0	0	0	0	0	0	0	0	0	0	0	0	82401	10401	72000	92802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2495	1005	1490	3500	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	17430	177300	212160	112329	27831	84498	140160	110579	26081	84498	136660	0	0	0	0	120	24	96	144
	234	22	AUG	2916220	2916220	177100	2739120	3093319	31.78	1.73	30.05	33.51	97207	2467	4713	-2246	7180	0	0	0	147334	5742	141592	153075	912	108	804	1020	46719	8253	38466	54972	0	0	0	0	0	0	0	0	0	0	0	0	97207	5903	91304	103111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4962	3270	1692	8232	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	103493	17497	85996	120989	105338	19342	85996	124679	0	0	0	0	120	24	96	144
	235	23	AUG	2879563	2879563	71563	2808000	2951127	35.92	5.85	30.07	41.77	95985	-7049	8996	-16045	1946	0	0	0	148554	10419	138135	158973	912	108	804	1020	37727	15830	21897	53557	0	0	0	0	0	0	0	0	0	0	0	0	95985	2385	93600	98371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6880	1091	5789	7972	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	104715	21015	83700	125729	106614	22914	83700	129528	0	0	0	0	120	24	96	144
	236	24	AUG	2701565	2701565	106435	2595131	2808000	37.60	8.83	28.78	46.43	90052	-12125	15516	-27641	3391	0	0	0	145679	6332	139347	152011	912	108	804	1020	35823	24676	11147	60499	0	0	0	0	0	0	0	0	0	0	0	0	90052	3548	86504	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	612	6155	7379	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	110648	26948	83700	137596	109450	25750	83700	135200	0	0	0	0	120	24	96	144
	237	25	AUG	2457060	2457060	297060	2160000	2754120	20.32	20.32	0.00	40.64	81902	7354	26171	-18816	33525	0	0	0	127726	2024	125702	129749	912	108	804	1020	50001	40253	9748	90254	0	0	0	0	0	0	0	0	0	0	0	0	81902	9902	72000	91804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2265	2265	0	4530	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	118798	33302	85496	152100	118798	33302	85496	152100	0	0	0	0	120	24	96	144
	238	26	AUG	2245560	2245560	85560	2160000	2331120	14.34	14.34	0.00	28.68	74852	22568	27825	-5256	50393	0	0	0	119904	2531	117373	122434	912	108	804	1020	66708	33099	33609	99807	0	0	0	0	0	0	0	0	0	0	0	0	74852	2852	72000	77704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	11700	177300	200700	114148	14552	99596	128700	114148	14552	99596	128700	0	0	0	0	108	12	96	120
	239	27	AUG	2386830	2386830	946830	1440000	3333660	26.91	3.17	23.74	30.08	79561	-9703	12981	-22684	3277	0	0	0	134914	1473	133441	136386	912	108	804	1020	43217	21465	21752	64682	0	0	0	0	0	0	0	0	0	0	0	0	79561	31561	48000	111122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1520	1520	0	3040	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	11700	177300	200700	109439	19861	89578	129300	107919	21381	86538	129300	0	0	0	0	108	12	96	120
	240	28	AUG	2410055	2410055	859865	1550191	3269920	29.87	0.20	29.67	30.07	80335	-6500	44504	-51004	38005	0	0	0	137004	1743	135261	138747	912	108	804	1020	46497	15085	31412	61581	0	0	0	0	0	0	0	0	0	0	0	0	80335	28662	51673	108997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761	877	1883	3638	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3234	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	102695	22932	79763	125627	101384	21081	80303	122465	0	0	0	0	108	12	96	120
	241	29	AUG	2702200	2702200	807800	1894400	3510000	32.42	3.06	29.35	35.48	90073	3612	3604	9	7216	0	0	0	137832	147	137685	137978	912	108	804	1020	46111	32100	14011	78210	0	0	0	0	0	0	0	0	0	0	0	0	90073	26927	63147	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4348	1531	2817	5879	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	92957	21197	71760	114153	94469	21898	72571	116368	0	0	0	0	108	12	96	120
	242	30	AUG	2607648	2607648	902352	1705296	3510000	29.90	2.16	27.74	32.06	86922	-3034	4155	-7188	1121	0	0	0	139080	1614	137466	140693	912	108	804	1020	43926	34118	9808	78044	0	0	0	0	0	0	0	0	0	0	0	0	86922	30078	56843	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4286	1606	2680	5893	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3234	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	96108	24348	71760	120457	95810	23239	72571	119048	0	0	0	0	108	12	96	120
	243	31	AUG	2449090	2449090	358910	2090181	2808000	32.55	0.98	31.57	33.53	81636	-29714	9019	-38733	-20695	0	0	0	139575	1045	138530	140620	912	108	804	1020	21264	873	20391	22136	0	0	0	0	0	0	0	0	0	0	0	0	81636	11964	69673	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6049	919	5130	6969	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	5970	165360	177300	89694	17934	71760	107627	90708	18137	72571	108844	0	0	0	0	96	0	96	96
	244	01	SEP	2499053	2499053	54811	2444242	2553864	31.44	5.99	25.44	37.43	83302	-11914	4418	-16332	-7496	0	0	0	125118	2361	122757	127478	960	240	720	1200	24571	14391	10180	38962	0	0	0	0	0	0	0	0	0	0	0	0	83302	1827	81475	85129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5087	4829	258	9916	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	717	717	0	1433	0	0	0	0	0	183030	5730	177300	188760	99728	7557	92171	107285	104061	4691	99371	108752	0	0	0	0	108	12	96	120
	245	02	SEP	2055937	2055937	324233	1731703	2380170	27.37	2.69	24.69	30.06	68531	-4923	33033	-37957	28110	0	0	0	119071	2545	116526	121615	960	240	720	1200	42577	28992	13585	71568	0	0	0	0	0	0	0	0	0	0	0	0	68531	10808	57723	79339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3030	3030	0	6061	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	951	951	0	1902	0	0	0	0	0	194730	5970	188760	200700	126199	16778	109421	142977	124136	12780	111357	136916	0	0	0	0	108	12	96	120
	246	03	SEP	2989968	2989968	370812	2619157	3360780	35.74	5.74	30.00	41.48	99666	19128	15460	3667	34588	0	0	0	138757	4114	134643	142870	960	240	720	1200	51071	9865	41206	60935	0	0	0	0	0	0	0	0	0	0	0	0	99666	12360	87305	112026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6300	2299	4001	8599	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	0	206430	17670	188760	224100	106764	30030	76734	136795	103950	30993	72957	134943	0	0	0	0	132	12	120	144
	247	04	SEP	2946098	2946098	40292	2905805	2986390	30.85	2.56	28.29	33.41	98203	30364	35636	-5272	65999	0	0	0	141476	4255	137221	145731	963	237	726	1200	67797	44557	23240	112354	0	0	0	0	0	0	0	0	0	0	0	0	98203	1343	96860	99546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5429	5219	210	10649	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	553	553	0	1106	0	0	0	0	0	186360	14340	172020	200700	88157	15683	72474	103840	92198	18828	73370	111026	0	0	0	0	120	0	120	120
	248	05	SEP	3131376	3131376	969940	2161436	4101316	37.64	8.39	29.24	46.03	98220	-5127	20145	-25273	15018	0	0	0	140854	2004	138850	142857	961	229	732	1189	27723	8462	19261	36184	0	0	0	0	0	0	0	0	0	0	0	0	94524	22476	72048	117000	7391	7391	0	14783	0	0	0	0	0	0	0	0	0	0	0	0	5128	971	4157	6099	0	0	0	0	N/A	N/A	N/A	N/A	3840	918	2922	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	84445	44208	40237	128652	86324	39359	46965	125684	0	0	0	0	144	24	120	168
	249	06	SEP	2830820	2830820	670820	2160000	3501640	35.53	5.60	29.93	41.13	93694	18551	16029	2522	34580	0	0	0	141690	405	141285	142095	960	228	732	1188	62537	6010	56527	68546	0	0	0	0	0	0	0	0	0	0	0	0	93294	21294	72000	114588	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	2651	577	2073	3228	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	92266	36434	55832	128700	90274	36901	53373	127175	0	0	0	0	124	4	120	128
	250	07	SEP	3111333	3111333	718667	2392665	3830000	38.21	8.22	29.99	46.43	100378	-12442	27605	-40047	15163	0	0	0	139493	181	139312	139673	960	228	732	1188	17281	5402	11879	22683	0	0	0	0	0	0	0	0	0	0	0	0	98378	18622	79756	117000	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	6432	372	6060	6804	0	0	0	0	N/A	N/A	N/A	N/A	3840	918	2922	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	83982	36962	47020	120944	84975	35986	48989	120961	0	0	0	0	140	20	120	160
	251	08	SEP	2779314	2779314	619314	2160000	3398628	32.33	3.11	29.22	35.44	92644	-3454	24285	-27739	20831	0	0	0	125177	63	125114	125239	960	228	732	1188	26133	4201	21932	30334	0	0	0	0	0	0	0	0	0	0	0	0	92644	20644	72000	113288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985	394	1591	2380	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	91316	32584	58732	123900	90256	33096	57159	123352	0	0	0	0	120	0	120	120
	252	09	SEP	2813865	2813865	653865	2160000	3467730	30.74	0.82	29.92	31.56	93795	-4719	14673	-19392	9954	0	0	0	121224	268	120956	121492	960	228	732	1188	20665	6012	14653	26677	0	0	0	0	0	0	0	0	0	0	0	0	93795	21795	72000	115591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085	614	470	1699	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	90165	33735	56429	123900	89782	33808	55975	123590	0	0	0	0	120	0	120	120
	253	10	SEP	3143536	3143536	366464	2777072	3510000	37.04	4.15	32.90	41.19	104785	-6254	10691	-16946	4437	0	0	0	141741	1143	140598	142883	960	228	732	1188	22866	463	22403	23328	0	0	0	0	0	0	0	0	0	0	0	0	104785	12215	92569	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6876	616	6260	7492	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	79175	24155	55020	103331	85684	19992	65692	105676	0	0	0	0	120	0	120	120
	254	11	SEP	2998133	2998133	511867	2486265	3510000	35.89	5.88	30.01	41.77	99938	-7442	5289	-12732	-2153	0	0	0	145046	2204	142842	147249	960	228	732	1188	30147	8821	21326	38968	0	0	0	0	0	0	0	0	0	0	0	0	99938	17062	82876	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6558	521	6038	7079	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	104092	32332	71760	136424	98548	31936	66612	130484	0	0	0	0	132	12	120	144
	255	12	SEP	3040819	3040819	469181	2571638	3510000	35.32	5.28	30.04	40.61	101361	-24968	8667	-33635	-16301	0	0	0	146317	6498	139819	152815	960	228	732	1188	11395	1736	9659	13131	0	0	0	0	0	0	0	0	0	0	0	0	101361	15639	85721	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7633	1982	5651	9615	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	3570	188760	195900	90969	19209	71760	110179	86370	19290	67080	105660	0	0	0	0	120	0	120	120
	256	13	SEP	2919021	2919021	521379	2397642	3440400	37.89	4.06	33.83	41.95	97301	-24943	9971	-34915	-14972	0	0	0	146546	7920	138626	154465	960	228	732	1188	17838	1523	16315	19361	0	0	0	0	0	0	0	0	0	0	0	0	97301	17379	79921	114680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5504	783	4720	6287	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178230	5730	172500	183960	80929	11649	69280	92579	82316	13881	68435	96197	0	0	0	0	108	12	96	120
	257	14	SEP	2797302	2797302	554535	2242767	3351836	22.28	6.72	15.56	28.99	93243	-1109	22824	-23933	21715	0	0	0	145756	6104	139652	151859	960	228	732	1188	49284	11830	37454	61114	0	0	0	0	0	0	0	0	0	0	0	0	93243	18484	74759	111728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159	1159	0	2319	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	96687	1054	95632	97741	97314	1682	95632	98996	0	0	0	0	120	24	96	144
	258	15	SEP	2659161	2659161	499161	2160000	3158322	17.34	12.35	4.99	29.69	88639	21778	5258	16520	27036	0	0	0	128948	1879	127069	130827	960	228	732	1188	60842	8988	51854	69830	0	0	0	0	0	0	0	0	0	0	0	0	88639	16639	72000	105277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	286	0	571	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	21000	165360	207360	97721	4361	93360	102083	98532	3551	94981	102083	0	0	0	0	120	24	96	144
	259	16	SEP	2411785	2411785	251785	2160000	2663569	26.78	3.14	23.63	29.92	80393	17102	34046	-16945	51148	0	0	0	120987	1051	119936	122037	960	228	732	1188	56601	27918	28683	84519	0	0	0	0	0	0	0	0	0	0	0	0	80393	8393	72000	88786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611	1611	0	3221	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1477	1477	0	2953	0	0	0	0	0	183960	18600	165360	202560	103567	10207	93360	113774	105854	10873	94981	116727	0	0	0	0	120	24	96	144
	260	17	SEP	2572894	2572894	772894	1800000	3345789	26.97	3.43	23.54	30.41	85763	33823	18366	15457	52189	0	0	0	139097	1630	137467	140727	960	228	732	1188	81513	9599	71914	91111	0	0	0	0	0	0	0	0	0	0	0	0	85763	25763	60000	111526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4684	799	3885	5484	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	18600	165360	202560	98197	7163	91034	105360	100816	6028	94788	106844	0	0	0	0	120	24	96	144
	261	18	SEP	2140145	2140145	340145	1800000	2480289	10.99	0.08	10.92	11.07	71338	39974	27565	12408	67539	0	0	0	140967	1136	139831	142102	960	228	732	1188	109166	38782	70384	147947	0	0	0	0	0	0	0	0	0	0	0	0	71338	11338	60000	82676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588	517	1071	2105	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2111	1546	565	3658	0	0	0	0	0	183960	18600	165360	202560	112622	7262	105360	119884	115042	7836	107207	122878	0	0	0	0	120	24	96	144
	262	19	SEP	1980000	1980000	180000	1800000	2160000	0.00	0	0.00	0.00	66000	50645	38527	12117	89172	0	0	0	141811	1749	140062	143560	960	228	732	1188	145451	32433	113018	177884	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	45	0	90	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	13661	6340	33661	0	0	0	0	0	195660	6900	188760	202560	129660	900	128760	130560	149615	14515	135100	164131	0	0	0	0	132	12	120	144
	263	20	SEP	2031698	2031698	128302	1903395	2160000	11.69	11.69	0.00	23.38	67723	24091	2522	21569	26613	0	0	0	143649	2087	141562	145735	960	228	732	1188	111895	9538	102357	121432	0	0	0	0	0	0	0	0	0	0	0	0	67723	4277	63447	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2678	2678	0	5357	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15517	15517	0	31033	0	0	0	0	0	198060	9300	188760	207360	130337	5023	125313	135360	143851	22542	121309	166393	0	0	0	0	132	12	120	144
	264	21	SEP	2237275	2237275	77275	2160000	2314549	15.03	15.03	0.00	30.06	74576	33883	4922	28962	38805	0	0	0	142039	548	141491	142587	960	228	732	1188	109412	24610	84802	134022	0	0	0	0	0	0	0	0	0	0	0	0	74576	2576	72000	77152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4240	4167	73	8407	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13266	13266	0	26531	0	0	0	0	0	198060	9300	188760	207360	123484	11876	111608	135360	136858	24960	111898	161818	0	0	0	0	132	12	120	144
	265	22	SEP	2197840	2197840	66406	2131434	2264247	11.27	7.51	3.76	18.78	73261	34586	2863	31723	37449	0	0	0	126425	60	126365	126485	960	228	732	1188	104648	17275	87373	121923	0	0	0	0	0	0	0	0	0	0	0	0	73261	2214	71048	75475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213	1992	221	4205	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20071	20071	0	40143	0	0	0	0	0	195660	6900	188760	202560	122399	4686	117712	127085	142834	24173	118661	167007	0	0	0	0	132	12	120	144
	266	23	SEP	2502216	2502216	702216	1800000	3204432	14.67	14.67	0.00	29.34	83407	38434	18579	19854	57013	0	0	0	121006	340	120666	121346	960	228	732	1188	71901	44591	27310	116491	0	0	0	0	0	0	0	0	0	0	0	0	83407	23407	60000	106814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3172	3172	0	6344	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	114653	14107	100546	128760	113300	15460	97839	128760	0	0	0	0	132	12	120	144
	267	24	SEP	3935984	3935984	525904	3410080	4461888	42.91	3.37	39.53	46.28	127930	28781	4043	24739	32824	0	0	0	140158	757	139401	140915	960	228	732	1188	33378	12303	21075	45681	0	0	0	0	0	0	0	0	0	0	0	0	125968	14432	111536	140400	3924	2324	1600	6247	0	0	0	0	0	0	0	0	0	0	0	0	4710	575	4135	5285	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	68168	7456	60713	75624	67604	4669	62935	72273	0	0	0	0	151	23	128	174
	268	25	SEP	4532377	4532377	430377	4102000	4962755	45.65	0.52	45.13	46.17	137092	30149	12374	17776	42523	0	0	0	142183	785	141398	142967	960	228	732	1188	18834	1461	17373	20294	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	16784	1984	14800	18769	0	0	0	0	0	0	0	0	0	0	0	0	7054	1759	5295	8813	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	58546	1586	56960	60131	61926	906	61020	62833	0	0	0	0	206	12	194	218
