system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	260	17	SEP	70681000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1319	0	1319	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70681	0	70681	70681	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70681	0	-70681	-70681
	261	18	SEP	141484000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2516	0	2516	2516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141484	0	141484	141484	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141484	0	-141484	-141484
	262	19	SEP	212460000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3540	0	3540	3540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212460	0	212460	212460	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212460	0	-212460	-212460
	263	20	SEP	213049000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2951	0	2951	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213049	0	213049	213049	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213049	0	-213049	-213049
	264	21	SEP	140695000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3305	0	3305	3305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140695	0	140695	140695	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140695	0	-140695	-140695
	265	22	SEP	34657000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1343	0	1343	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34657	0	34657	34657	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34657	0	-34657	-34657
	266	23	SEP	34486000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1514	0	1514	1514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34486	0	34486	34486	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34486	0	-34486	-34486
	267	24	SEP	69908000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2092	0	2092	2092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69908	0	69908	69908	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69908	0	-69908	-69908
	268	25	SEP	142579000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1421	0	1421	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142579	0	142579	142579	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142579	0	-142579	-142579
	269	26	SEP	215044000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	956	0	956	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215044	0	215044	215044	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-215044	0	-215044	-215044
	270	27	SEP	213395000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2605	0	2605	2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213395	0	213395	213395	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213395	0	-213395	-213395
	271	28	SEP	141339000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2661	0	2661	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141339	0	141339	141339	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141339	0	-141339	-141339
	272	29	SEP	33171000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2829	0	2829	2829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33171	0	33171	33171	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33171	0	-33171	-33171
	273	30	SEP	33329000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2671	0	2671	2671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33329	0	33329	33329	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33329	0	-33329	-33329
	274	01	OCT	70477000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1523	0	1523	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70477	0	70477	70477	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70477	0	-70477	-70477
	275	02	OCT	142398000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1602	0	1602	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142398	0	142398	142398	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142398	0	-142398	-142398
	276	03	OCT	213183000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2817	0	2817	2817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213183	0	213183	213183	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213183	0	-213183	-213183
	277	04	OCT	211510000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	4490	0	4490	4490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211510	0	211510	211510	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-211510	0	-211510	-211510
	278	05	OCT	140268000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3732	0	3732	3732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140268	0	140268	140268	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140268	0	-140268	-140268
	279	06	OCT	33513000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2487	0	2487	2487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33513	0	33513	33513	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33513	0	-33513	-33513
	280	07	OCT	33242000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2758	0	2758	2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33242	0	33242	33242	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33242	0	-33242	-33242
	281	08	OCT	69635000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2365	0	2365	2365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69635	0	69635	69635	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69635	0	-69635	-69635
	282	09	OCT	142972000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1028	0	1028	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142972	0	142972	142972	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142972	0	-142972	-142972
	283	10	OCT	214783000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1217	0	1217	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214783	0	214783	214783	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214783	0	-214783	-214783
	284	11	OCT	212776000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3224	0	3224	3224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212776	0	212776	212776	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212776	0	-212776	-212776
	285	12	OCT	140089000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3911	0	3911	3911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140089	0	140089	140089	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140089	0	-140089	-140089
	286	13	OCT	33057000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2943	0	2943	2943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33057	0	33057	33057	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33057	0	-33057	-33057
	287	14	OCT	32837000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3163	0	3163	3163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32837	0	32837	32837	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32837	0	-32837	-32837
	288	15	OCT	69947000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2053	0	2053	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69947	0	69947	69947	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69947	0	-69947	-69947
	289	16	OCT	141466000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2534	0	2534	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141466	0	141466	141466	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141466	0	-141466	-141466
	290	17	OCT	213828000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2172	0	2172	2172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213828	0	213828	213828	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213828	0	-213828	-213828
	291	18	OCT	213376000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2624	0	2624	2624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213376	0	213376	213376	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213376	0	-213376	-213376
	292	19	OCT	141739000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2261	0	2261	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141739	0	141739	141739	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141739	0	-141739	-141739
	293	20	OCT	32860000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3140	0	3140	3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32860	0	32860	32860	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32860	0	-32860	-32860
	294	21	OCT	34137000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34137	0	34137	34137	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34137	0	-34137	-34137
	295	22	OCT	70702000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1298	0	1298	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70702	0	70702	70702	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70702	0	-70702	-70702
	296	23	OCT	143208000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143208	0	143208	143208	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-143208	0	-143208	-143208
	297	24	OCT	215476000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	524	0	524	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215476	0	215476	215476	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-215476	0	-215476	-215476
	298	25	OCT	214248000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1752	0	1752	1752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214248	0	214248	214248	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214248	0	-214248	-214248
	299	26	OCT	139480000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4520	0	4520	4520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139480	0	139480	139480	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139480	0	-139480	-139480
	300	27	OCT	33797000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2203	0	2203	2203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33797	0	33797	33797	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33797	0	-33797	-33797
	301	28	OCT	34569000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1431	0	1431	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34569	0	34569	34569	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34569	0	-34569	-34569
	302	29	OCT	69035000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2965	0	2965	2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69035	0	69035	69035	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69035	0	-69035	-69035
	303	30	OCT	139653000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4347	0	4347	4347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139653	0	139653	139653	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139653	0	-139653	-139653
