GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5143	03	AUG	06:00	364243	364243	73.05	3086	1333	0	0	142	7361	102	1565	229	0	1128	0	5298	0	0	0	230	0	55.92	33	0	0	0	0	0	0	0	6913	487	970	0	20
	5144	03	AUG	07:00	372069	372069	83.26	3132	2206	0	0	142	8162	102	1471	763	0	1128	0	5392	0	0	0	1370	0	55.88	33	0	0	0	0	0	0	0	6913	393	393	0	20
	5145	03	AUG	08:00	407191	407191	19999.80	3338	2246	0	0	142	8898	102	1183	1434	0	1128	0	5785	0	0	0	1370	0	55.85	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5146	03	AUG	09:00	407191	407191	19999.80	3338	2145	0	0	142	9350	102	882	2086	0	1128	0	5785	0	0	0	1370	0	55.82	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5147	03	AUG	10:00	407191	407191	19999.80	3338	2132	0	0	142	9711	102	694	2622	0	1128	0	5785	0	0	0	1370	0	55.78	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5148	03	AUG	11:00	407191	407191	19999.80	3338	2081	0	0	142	10008	102	580	2982	0	1128	0	5785	0	0	0	1370	0	55.75	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5149	03	AUG	12:00	407191	407191	19999.80	3338	2009	0	0	142	10147	102	499	3130	0	1128	0	5785	0	0	0	1370	0	55.72	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5150	03	AUG	13:00	407191	407191	19999.80	3338	2066	0	0	142	10005	102	493	3051	0	1128	0	5785	0	0	0	1370	0	55.68	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5151	03	AUG	14:00	407191	407191	19999.80	3338	2114	0	0	142	9707	102	539	2755	0	1128	0	5785	0	0	0	1370	0	55.65	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5152	03	AUG	15:00	407191	407191	19999.80	3338	1982	0	0	142	9443	102	630	2268	0	1128	0	5785	0	0	0	1370	0	55.62	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5153	03	AUG	16:00	407191	407191	19999.80	3338	1503	0	0	142	9341	102	669	1648	0	1128	0	5785	0	0	0	1370	0	55.58	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5154	03	AUG	17:00	407191	407191	19999.90	3338	911	0	0	142	9293	102	696	981	0	1128	0	5785	0	0	0	1370	0	55.55	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5155	03	AUG	18:00	407191	407191	19999.90	3338	446	0	0	142	9188	102	697	410	0	1128	0	5785	0	0	0	1370	0	55.52	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5156	03	AUG	19:00	2487191	407191	20000.00	3338	0	0	0	142	9425	102	663	131	0	1128	0	5785	0	0	0	1370	0	55.48	33	0	0	0	104	0	1.00	100.00	6913	0	-104	0	27
	5157	03	AUG	20:00	4487191	407191	20000.00	3338	0	0	0	142	9521	102	718	72	0	1128	0	5785	0	0	0	1370	0	55.45	33	0	0	0	204	0	1.00	100.00	6913	0	-204	0	27
	5158	03	AUG	21:00	407191	407191	19999.90	3338	378	0	0	142	8965	102	765	51	0	1128	0	5785	0	0	0	1370	0	55.42	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5159	03	AUG	22:00	407191	407191	19999.90	3338	750	0	0	142	8533	102	722	34	0	1128	0	5785	0	0	0	1370	0	55.38	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5160	03	AUG	23:00	407191	407191	19999.80	3338	1174	0	0	142	8080	102	706	21	0	1128	0	5785	0	0	0	1370	0	55.35	33	0	0	0	0	0	0	0	6913	0	0	0	27
	5161	04	AUG	00:00	351630	351630	73.05	3495	1871	0	0	142	6944	102	752	12	0	1670	0	5009	0	0	0	1128	0	55.32	33	0	0	0	0	0	0	0	7877	1198	970	0	20
	5162	04	AUG	01:00	325332	325332	73.05	3342	1165	0	0	142	6610	102	801	6	0	1670	0	4649	0	0	0	405	0	55.31	33	0	0	0	0	0	0	0	7877	1558	1153	0	18
	5163	04	AUG	02:00	314279	314279	60.73	3278	862	0	0	142	6352	102	831	2	0	1670	0	4467	0	0	0	0	0	55.31	33	0	0	0	0	0	0	0	7877	1740	1740	0	18
	5164	04	AUG	03:00	280391	280391	60.73	3080	587	0	0	142	6201	102	964	1	0	1670	0	3909	0	0	0	0	0	55.31	33	0	0	0	0	0	0	0	7877	2298	2298	0	18
	5165	04	AUG	04:00	263144	263144	60.73	2980	549	0	0	142	6128	102	1138	0	0	1670	0	3625	0	0	0	0	0	55.32	33	0	0	0	0	0	0	0	7877	2582	2582	0	18
	5166	04	AUG	05:00	255188	255188	60.73	2933	676	0	0	142	5981	102	1233	16	0	1670	0	3494	0	0	0	0	0	55.32	33	0	0	0	0	0	0	0	7877	2713	2713	0	18
	5167	04	AUG	06:00	279480	279480	60.73	3075	1019	0	0	142	6127	102	1118	220	0	1670	0	3894	0	0	0	0	0	55.32	33	0	0	0	0	0	0	0	7877	2313	2313	0	18
	5168	04	AUG	07:00	339605	339605	60.73	3425	1563	0	0	142	6775	102	873	740	0	1670	0	4811	0	0	0	0	0	55.32	33	0	0	0	0	0	0	0	7877	1396	1396	0	20
	5169	04	AUG	08:00	351630	351630	73.05	3495	1992	0	0	142	7499	102	720	1398	0	1670	0	5009	0	0	0	450	0	55.31	33	0	0	0	0	0	0	0	7877	1198	970	0	20
	5170	04	AUG	09:00	396701	396701	73.05	3756	2356	0	0	142	8015	102	792	2039	0	1670	0	5626	0	0	0	0	0	55.31	33	0	0	0	0	0	0	0	7877	581	970	0	20
	5171	04	AUG	10:00	368579	368579	73.05	3593	2368	0	0	142	8352	102	805	2569	0	1670	0	5241	0	0	0	191	0	55.30	33	0	0	0	0	0	0	0	7877	966	970	0	20
	5172	04	AUG	11:00	351630	351630	73.05	3495	2459	0	0	142	8646	102	732	2926	0	1670	0	5009	0	0	0	524	0	55.29	33	0	0	0	0	0	0	0	7877	1198	970	0	20
	5173	04	AUG	12:00	351630	351630	73.05	3495	2482	0	0	142	8779	102	685	3064	0	1670	0	5009	0	0	0	589	0	55.28	33	0	0	0	0	0	0	0	7877	1198	970	0	20
	5174	04	AUG	13:00	389469	389469	73.05	3714	2482	0	0	142	8572	102	644	2969	0	1670	0	5527	0	0	0	0	0	55.28	33	0	0	0	0	0	0	0	7877	680	970	0	20
	5175	04	AUG	14:00	351630	351630	73.05	3495	2482	0	0	142	8236	102	632	2644	0	1670	0	5009	0	0	0	519	0	55.27	33	0	0	0	0	0	0	0	7877	1198	970	0	20
	5176	04	AUG	15:00	351630	351630	73.05	3495	2482	0	0	142	8070	102	619	2182	0	1670	0	5009	0	0	0	828	0	55.25	33	0	0	0	0	0	0	0	7877	1198	970	0	20
	5177	04	AUG	16:00	351703	351703	73.05	3495	2482	0	0	142	7986	102	576	1598	0	1670	0	5010	0	0	0	1370	0	55.21	33	0	0	0	0	0	0	0	7877	1197	970	0	20
	5178	04	AUG	17:00	394656	394656	73.05	3744	2482	0	0	142	7900	102	550	950	0	1670	0	5598	0	0	0	1370	0	55.18	33	0	0	0	0	0	0	0	7877	609	609	0	20
	5179	04	AUG	18:00	443068	443068	99.59	4028	2482	0	0	142	7888	102	511	399	0	1670	0	6176	0	0	0	1370	0	55.15	33	0	0	0	0	0	0	0	7877	31	31	0	30
	5180	04	AUG	19:00	446155	446155	19999.80	4046	1992	0	0	142	8109	102	482	128	0	1670	0	6207	0	0	0	1370	0	55.11	33	0	0	0	0	0	0	0	7877	0	0	0	30
	5181	04	AUG	20:00	446155	446155	19999.80	4046	1567	0	0	142	8396	102	400	72	0	1670	0	6207	0	0	0	1370	0	55.08	33	0	0	0	0	0	0	0	7877	0	0	0	30
	5182	04	AUG	21:00	446155	446155	19999.80	4046	1932	0	0	142	7919	102	309	51	0	1670	0	6207	0	0	0	1370	0	55.05	33	0	0	0	0	0	0	0	7877	0	0	0	30
	5183	04	AUG	22:00	446155	446155	19999.80	4046	2334	0	0	142	7475	102	284	34	0	1670	0	6207	0	0	0	1370	0	55.01	33	0	0	0	0	0	0	0	7877	0	0	0	30
	5184	04	AUG	23:00	411334	411334	83.26	3841	2482	0	0	142	6957	102	326	21	0	1670	0	5808	0	0	0	1370	0	54.98	33	0	0	0	0	0	0	0	7877	399	399	0	28
	5185	05	AUG	00:00	386314	386314	73.05	3867	1328	0	0	142	6660	102	348	12	0	1975	0	5409	0	0	0	0	0	54.98	33	0	0	0	0	0	0	0	8182	798	970	0	20
	5186	05	AUG	01:00	315856	315856	60.73	3459	658	0	0	142	6367	102	397	6	0	1975	0	4403	0	0	0	0	0	54.98	33	0	0	0	0	0	0	0	8182	1804	1804	0	18
	5187	05	AUG	02:00	271948	271948	60.73	3203	104	0	0	142	6166	102	369	2	0	1975	0	3680	0	0	0	0	0	54.98	33	0	0	0	0	0	0	0	8182	2527	2527	0	18
	5188	05	AUG	03:00	252211	252211	60.73	3088	-160	0	0	142	6020	102	285	1	0	1975	0	3355	0	0	0	0	0	54.98	33	0	0	0	0	0	0	0	8182	2852	2852	0	18
	5189	05	AUG	04:00	250389	250389	60.73	3077	-175	0	0	142	5959	102	240	0	0	1975	0	3325	0	0	0	0	0	54.98	33	0	0	0	0	0	0	0	8182	2882	2882	0	18
	5190	05	AUG	05:00	248446	248446	60.73	3066	-45	0	0	142	5794	102	223	14	0	1975	0	3293	0	0	0	0	0	54.98	33	0	0	0	0	0	0	0	8182	2914	2914	0	18
	5191	05	AUG	06:00	247231	247231	60.73	3059	160	0	0	142	5761	102	216	213	0	1975	0	3273	0	0	0	0	0	54.99	33	0	0	0	0	0	0	0	8182	2934	2934	0	18
	5192	05	AUG	07:00	274377	274377	60.73	3217	657	0	0	142	6145	102	153	710	0	1975	0	3720	0	0	0	0	0	54.99	33	0	0	0	0	0	0	0	8182	2487	2487	0	18
	5193	05	AUG	08:00	314945	314945	60.73	3453	1372	0	0	142	6622	102	91	1296	0	1975	0	4388	0	0	0	0	0	54.99	33	0	0	0	0	0	0	0	8182	1819	1819	0	18
	5194	05	AUG	09:00	330796	330796	73.05	3546	1724	0	0	142	7071	102	82	1842	0	1975	0	4649	0	0	0	3	0	54.99	33	0	0	0	0	0	0	0	8182	1558	1555	0	18
	5195	05	AUG	10:00	343945	343945	73.05	3622	2001	0	0	142	7463	102	119	2287	0	1975	0	4829	0	0	0	10	0	54.99	33	0	0	0	0	0	0	0	8182	1378	1368	0	19
	5196	05	AUG	11:00	343945	343945	73.05	3622	2181	0	0	142	7726	102	169	2599	0	1975	0	4829	0	0	0	91	0	54.99	33	0	0	0	0	0	0	0	8182	1378	1287	0	19
	5197	05	AUG	12:00	343945	343945	69.98	3622	2187	0	0	142	7789	102	203	2725	0	1975	0	4829	0	0	0	0	0	54.99	33	0	0	0	0	0	0	0	8182	1378	1378	0	19
	5198	05	AUG	13:00	330796	330796	69.98	3546	2197	0	0	142	7585	102	305	2609	0	1975	0	4649	0	0	0	0	0	54.99	33	0	0	0	0	0	0	0	8182	1558	1558	0	18
	5199	05	AUG	14:00	330249	330249	60.73	3543	2281	0	0	142	7435	102	472	2385	0	1975	0	4640	0	0	0	0	0	54.99	33	0	0	0	0	0	0	0	8182	1567	1567	0	18
	5200	05	AUG	15:00	330796	330796	69.98	3546	2102	0	0	142	7376	102	559	2051	0	1975	0	4649	0	0	0	0	0	54.99	33	0	0	0	0	0	0	0	8182	1558	1558	0	18
	5201	05	AUG	16:00	357094	357094	73.05	3698	2211	0	0	142	7378	102	718	1541	0	1975	0	5009	0	0	0	102	0	54.99	33	0	0	0	0	0	0	0	8182	1198	1096	0	20
	5202	05	AUG	17:00	405891	405891	73.05	3981	2482	0	0	142	7384	102	896	931	0	1975	0	5677	0	0	0	143	0	54.99	33	0	0	0	0	0	0	0	8182	530	970	0	20
	5203	05	AUG	18:00	357094	357094	73.05	3698	2482	0	0	142	7409	102	1121	388	0	1975	0	5009	0	0	0	1154	0	54.96	33	0	0	0	0	0	0	0	8182	1198	970	0	20
	5204	05	AUG	19:00	405891	405891	73.05	3981	2482	0	0	142	7760	102	1258	121	0	1975	0	5677	0	0	0	967	0	54.93	33	0	0	0	0	0	0	0	8182	530	933	0	20
	5205	05	AUG	20:00	420772	420772	83.26	4068	2482	0	0	142	8165	102	1305	68	0	1975	0	5856	0	0	0	1199	0	54.91	33	0	0	0	0	0	0	0	8182	351	522	0	23
	5206	05	AUG	21:00	395562	395562	73.05	3921	2482	0	0	142	7880	102	1366	48	0	1975	0	5530	0	0	0	1199	0	54.88	33	0	0	0	0	0	0	0	8182	677	848	0	23
	5207	05	AUG	22:00	378112	378112	73.05	3820	2482	0	0	142	7561	102	1296	32	0	1975	0	5297	0	0	0	1199	0	54.85	33	0	0	0	0	0	0	0	8182	910	970	0	20
	5208	05	AUG	23:00	357094	357094	73.05	3698	2361	0	0	142	7124	102	1197	20	0	1975	0	5009	0	0	0	1040	0	54.82	33	0	0	0	0	0	0	0	8182	1198	970	0	20
	5209	06	AUG	00:00	345096	345096	73.05	3870	659	0	0	142	8026	95	1265	11	0	2246	0	4736	0	0	0	190	0	54.82	33	0	0	0	0	0	0	0	8502	1520	1330	0	25
	5210	06	AUG	01:00	283195	283195	60.73	3509	-34	0	0	142	7612	95	1341	5	0	2246	0	3749	0	0	0	0	0	54.82	33	0	0	0	0	0	0	0	8502	2507	2507	0	19
	5211	06	AUG	02:00	235765	235765	60.73	3232	-633	0	0	142	7350	95	1264	2	0	2246	0	2968	0	0	0	0	0	54.82	33	0	0	0	0	0	0	0	8502	3288	3288	0	19
	5212	06	AUG	03:00	217303	217303	60.73	3125	-908	0	0	142	7208	95	1153	0	0	2246	0	2664	0	0	0	0	0	54.82	33	0	0	0	0	0	0	0	8502	3592	3592	0	19
	5213	06	AUG	04:00	223012	223012	60.73	3158	-904	0	0	142	7207	95	1062	0	0	2246	0	2758	0	0	0	0	0	54.82	33	0	0	0	0	0	0	0	8502	3498	3498	0	19
	5214	06	AUG	05:00	242871	242871	60.73	3274	-672	0	0	142	7267	95	1014	13	0	2246	0	3085	0	0	0	0	0	54.82	33	0	0	0	0	0	0	0	8502	3171	3171	0	19
	5215	06	AUG	06:00	303056	303056	60.73	3624	-38	0	0	142	7724	95	987	213	0	2246	0	4003	0	0	0	0	0	54.82	33	0	0	0	0	0	0	0	8502	2253	2253	0	21
	5216	06	AUG	07:00	378030	378030	73.05	4060	522	0	0	142	8728	95	835	733	0	2246	0	5199	0	0	0	0	0	54.82	33	0	0	0	0	0	0	0	8502	1057	1057	0	21
	5217	06	AUG	08:00	375911	375911	73.05	4048	1359	0	0	142	9650	95	590	1396	0	2246	0	5170	0	0	0	1370	0	54.79	33	0	0	0	0	0	0	0	8502	1086	763	0	21
	5218	06	AUG	09:00	412948	412948	73.05	4262	1693	0	0	142	10216	95	496	2032	0	2246	0	5677	0	0	0	1221	0	54.76	33	0	0	0	0	0	0	0	8502	579	728	0	21
	5219	06	AUG	10:00	412948	412948	73.05	4262	1740	0	0	142	10668	95	495	2547	0	2246	0	5677	0	0	0	1206	0	54.73	33	0	0	0	0	0	0	0	8502	579	743	0	21
	5220	06	AUG	11:00	412948	412948	73.05	4262	1843	0	0	142	11040	95	509	2888	0	2246	0	5677	0	0	0	1326	0	54.70	33	0	0	0	0	0	0	0	8502	579	623	0	21
	5221	06	AUG	12:00	412656	412656	73.05	4261	1879	0	0	142	11215	95	564	3004	0	2246	0	5673	0	0	0	1370	0	54.67	33	0	0	0	0	0	0	0	8502	583	583	0	21
	5222	06	AUG	13:00	415779	415779	83.26	4279	2024	0	0	142	11037	95	618	2879	0	2246	0	5711	0	0	0	1370	0	54.63	33	0	0	0	0	0	0	0	8502	545	545	0	22
	5223	06	AUG	14:00	403720	403720	73.05	4209	1973	0	0	142	10663	95	696	2538	0	2246	0	5549	0	0	0	1370	0	54.60	33	0	0	0	0	0	0	0	8502	707	707	0	22
	5224	06	AUG	15:00	422689	422689	73.05	4319	2024	0	0	142	10332	95	807	2071	0	2246	0	5794	0	0	0	1201	0	54.57	33	0	0	0	0	0	0	0	8502	462	631	0	29
	5225	06	AUG	16:00	452402	452402	99.59	4494	2221	0	0	142	10205	95	928	1501	0	2246	0	6144	0	0	0	1370	0	54.54	33	0	0	0	0	0	0	0	8502	112	112	0	30
	5226	06	AUG	17:00	463556	463556	19999.70	4560	1788	0	0	142	10145	95	930	894	0	2246	0	6256	0	0	0	1370	0	54.50	33	0	0	0	0	0	0	0	8502	0	0	0	32
	5227	06	AUG	18:00	463556	463556	19999.80	4560	1255	0	0	142	10013	95	784	375	0	2246	0	6256	0	0	0	1370	0	54.47	33	0	0	0	0	0	0	0	8502	0	0	0	32
	5228	06	AUG	19:00	463556	463556	19999.90	4560	568	0	0	142	10310	95	647	122	0	2246	0	6256	0	0	0	1370	0	54.44	33	0	0	0	0	0	0	0	8502	0	0	0	32
	5229	06	AUG	20:00	463556	463556	19999.90	4560	286	0	0	142	10430	95	536	71	0	2246	0	6256	0	0	0	1370	0	54.40	33	0	0	0	0	0	0	0	8502	0	0	0	32
	5230	06	AUG	21:00	463556	463556	19999.90	4560	937	0	0	142	9733	95	510	51	0	2246	0	6256	0	0	0	1370	0	54.37	33	0	0	0	0	0	0	0	8502	0	0	0	32
	5231	06	AUG	22:00	463556	463556	19999.80	4560	1431	0	0	142	9193	95	481	34	0	2246	0	6256	0	0	0	1370	0	54.34	33	0	0	0	0	0	0	0	8502	0	0	0	32
	5232	06	AUG	23:00	455746	455746	99.59	4514	1824	0	0	142	8625	95	397	21	0	2246	0	6178	0	0	0	1370	0	54.30	33	0	0	0	0	0	0	0	8502	78	78	0	31
	5233	07	AUG	00:00	336642	336642	73.05	4308	890	0	0	142	7264	95	353	12	0	2876	0	4345	0	0	0	331	0	54.29	33	0	0	0	0	0	0	0	8147	926	763	0	27
	5234	07	AUG	01:00	303763	303763	60.73	4116	312	0	0	142	6952	95	298	6	0	2876	0	3847	0	0	0	0	0	54.30	33	0	0	0	0	0	0	0	8147	1424	1424	0	20
	5235	07	AUG	02:00	261920	261920	60.73	3872	-224	0	0	142	6754	95	257	2	0	2876	0	3158	0	0	0	0	0	54.30	33	0	0	0	0	0	0	0	8147	2113	2113	0	20
	5236	07	AUG	03:00	238296	238296	60.73	3735	-481	0	0	142	6646	95	282	1	0	2876	0	2769	0	0	0	0	0	54.30	33	0	0	0	0	0	0	0	8147	2502	2502	0	20
	5237	07	AUG	04:00	236717	236717	60.73	3725	-461	0	0	142	6646	95	329	0	0	2876	0	2743	0	0	0	0	0	54.30	33	0	0	0	0	0	0	0	8147	2528	2528	0	20
	5238	07	AUG	05:00	250320	250320	60.73	3805	-237	0	0	142	6691	95	362	12	0	2876	0	2967	0	0	0	0	0	54.30	33	0	0	0	0	0	0	0	8147	2304	2304	0	20
	5239	07	AUG	06:00	297539	297539	60.73	4079	368	0	0	142	7036	95	379	204	0	2876	0	3708	0	0	0	0	0	54.30	33	0	0	0	0	0	0	0	8147	1563	1563	0	21
	5240	07	AUG	07:00	340050	340050	73.05	4327	917	0	0	142	7794	95	345	702	0	2876	0	4408	0	0	0	143	0	54.30	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5241	07	AUG	08:00	340050	340050	73.05	4327	1587	0	0	142	8490	95	294	1329	0	2876	0	4408	0	0	0	933	0	54.27	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5242	07	AUG	09:00	340050	340050	73.05	4327	1842	0	0	142	8917	95	320	1893	0	2876	0	4408	0	0	0	1025	0	54.25	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5243	07	AUG	10:00	340050	340050	73.05	4327	1891	0	0	142	9258	95	355	2324	0	2876	0	4408	0	0	0	949	0	54.23	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5244	07	AUG	11:00	340050	340050	73.05	4327	1976	0	0	142	9539	95	372	2599	0	2876	0	4408	0	0	0	1023	0	54.20	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5245	07	AUG	12:00	340050	340050	73.05	4327	1998	0	0	142	9671	95	418	2691	0	2876	0	4408	0	0	0	1039	0	54.18	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5246	07	AUG	13:00	364449	364449	73.05	4468	2140	0	0	142	9537	95	482	2621	0	2876	0	4742	0	0	0	719	0	54.16	33	0	0	0	0	0	0	0	8147	529	763	0	21
	5247	07	AUG	14:00	355880	355880	73.05	4419	2117	0	0	142	9255	95	507	2383	0	2876	0	4625	0	0	0	744	0	54.14	33	0	0	0	0	0	0	0	8147	646	763	0	21
	5248	07	AUG	15:00	342298	342298	73.05	4340	2182	0	0	142	9005	95	515	1976	0	2876	0	4435	0	0	0	1148	0	54.11	33	0	0	0	0	0	0	0	8147	836	763	0	23
	5249	07	AUG	16:00	372025	372025	83.26	4513	2361	0	0	142	8909	95	517	1437	0	2876	0	4833	0	0	0	1370	0	54.08	33	0	0	0	0	0	0	0	8147	438	438	0	23
	5250	07	AUG	17:00	410894	410894	19999.70	4741	2243	0	0	142	8863	95	482	870	0	2876	0	5271	0	0	0	1370	0	54.05	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5251	07	AUG	18:00	410894	410894	19999.70	4741	1762	0	0	142	8764	95	404	368	0	2876	0	5271	0	0	0	1370	0	54.01	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5252	07	AUG	19:00	410894	410894	19999.90	4741	1243	0	0	142	8988	95	359	118	0	2876	0	5271	0	0	0	1370	0	53.98	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5253	07	AUG	20:00	410894	410894	19999.90	4741	1118	0	0	142	9079	95	373	70	0	2876	0	5271	0	0	0	1370	0	53.95	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5254	07	AUG	21:00	410894	410894	19999.80	4741	1655	0	0	142	8553	95	404	50	0	2876	0	5271	0	0	0	1370	0	53.91	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5255	07	AUG	22:00	410894	410894	19999.70	4741	2051	0	0	142	8145	95	409	33	0	2876	0	5271	0	0	0	1370	0	53.88	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5256	07	AUG	23:00	374190	374190	83.26	4526	2047	0	0	142	7716	95	401	20	0	2876	0	4859	0	0	0	1370	0	53.85	33	0	0	0	0	0	0	0	8147	412	412	0	23
	5257	08	AUG	00:00	349895	349895	73.05	4384	2228	0	0	142	7175	95	370	11	0	2876	0	4539	0	0	0	1370	0	53.81	33	0	0	0	0	0	0	0	8147	732	732	0	23
	5258	08	AUG	01:00	340050	340050	73.05	4327	1549	0	0	142	6867	95	415	5	0	2876	0	4408	0	0	0	475	0	53.80	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5259	08	AUG	02:00	323835	323835	60.73	4233	1037	0	0	142	6672	95	453	2	0	2876	0	4141	0	0	0	0	0	53.80	33	0	0	0	0	0	0	0	8147	1130	1130	0	21
	5260	08	AUG	03:00	297508	297508	60.73	4080	784	0	0	142	6566	95	492	1	0	2876	0	3744	0	0	0	0	0	53.80	33	0	0	0	0	0	0	0	8147	1527	1527	0	20
	5261	08	AUG	04:00	297083	297083	60.73	4077	796	0	0	142	6565	95	511	0	0	2876	0	3737	0	0	0	0	0	53.80	33	0	0	0	0	0	0	0	8147	1534	1534	0	20
	5262	08	AUG	05:00	312022	312022	60.73	4164	1016	0	0	142	6610	95	519	11	0	2876	0	3983	0	0	0	0	0	53.81	33	0	0	0	0	0	0	0	8147	1288	1288	0	20
	5263	08	AUG	06:00	340050	340050	73.05	4327	1635	0	0	142	6950	95	556	205	0	2876	0	4408	0	0	0	303	0	53.80	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5264	08	AUG	07:00	340050	340050	73.05	4327	2460	0	0	142	7697	95	546	723	0	2876	0	4408	0	0	0	1367	0	53.77	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5265	08	AUG	08:00	343118	343118	73.05	4345	2482	0	0	142	8383	95	551	1381	0	2876	0	4450	0	0	0	1370	0	53.73	33	0	0	0	0	0	0	0	8147	821	763	0	21
	5266	08	AUG	09:00	340050	340050	73.05	4327	2482	0	0	142	8804	95	601	1998	0	2876	0	4408	0	0	0	1166	0	53.70	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5267	08	AUG	10:00	340050	340050	73.05	4327	2482	0	0	142	9140	95	622	2471	0	2876	0	4408	0	0	0	1008	0	53.68	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5268	08	AUG	11:00	340050	340050	73.05	4327	2482	0	0	142	9418	95	647	2766	0	2876	0	4408	0	0	0	966	0	53.66	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5269	08	AUG	12:00	364449	364449	73.05	4468	2482	0	0	142	9548	95	661	2885	0	2876	0	4742	0	0	0	629	0	53.64	33	0	0	0	0	0	0	0	8147	529	763	0	21
	5270	08	AUG	13:00	364449	364449	73.05	4468	2482	0	0	142	9415	95	705	2809	0	2876	0	4742	0	0	0	528	0	53.63	33	0	0	0	0	0	0	0	8147	529	763	0	21
	5271	08	AUG	14:00	340050	340050	73.05	4327	2482	0	0	142	9137	95	772	2507	0	2876	0	4408	0	0	0	819	0	53.61	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5272	08	AUG	15:00	340050	340050	73.05	4327	2482	0	0	142	8891	95	774	2043	0	2876	0	4408	0	0	0	1035	0	53.58	33	0	0	0	0	0	0	0	8147	863	763	0	21
	5273	08	AUG	16:00	364449	364449	73.05	4468	2482	0	0	142	8796	95	772	1460	0	2876	0	4742	0	0	0	1191	0	53.55	33	0	0	0	0	0	0	0	8147	529	708	0	21
	5274	08	AUG	17:00	398744	398744	99.59	4670	2482	0	0	142	8751	95	731	870	0	2876	0	5149	0	0	0	1370	0	53.52	33	0	0	0	0	0	0	0	8147	122	122	0	29
	5275	08	AUG	18:00	410894	410894	19999.70	4741	2136	0	0	142	8653	95	669	366	0	2876	0	5271	0	0	0	1370	0	53.49	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5276	08	AUG	19:00	410894	410894	19999.80	4741	1620	0	0	142	8874	95	626	114	0	2876	0	5271	0	0	0	1370	0	53.45	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5277	08	AUG	20:00	410894	410894	19999.90	4741	1508	0	0	142	8963	95	649	68	0	2876	0	5271	0	0	0	1370	0	53.42	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5278	08	AUG	21:00	410894	410894	19999.80	4741	2011	0	0	142	8445	95	654	48	0	2876	0	5271	0	0	0	1370	0	53.39	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5279	08	AUG	22:00	410894	410894	19999.70	4741	2379	0	0	142	8043	95	636	32	0	2876	0	5271	0	0	0	1370	0	53.35	33	0	0	0	0	0	0	0	8147	0	0	0	31
	5280	08	AUG	23:00	383265	383265	83.26	4579	2482	0	0	142	7620	95	631	20	0	2876	0	4968	0	0	0	1370	0	53.32	33	0	0	0	0	0	0	0	8147	303	303	0	25
	5281	09	AUG	00:00	293023	293023	60.73	4054	407	0	0	142	7000	95	634	11	0	2876	0	3649	0	0	0	0	0	53.32	33	0	0	0	0	0	0	0	8190	1665	1665	0	23
	5282	09	AUG	01:00	222142	222142	60.73	3640	-467	0	0	142	6701	95	613	5	0	2876	0	2503	0	0	0	0	0	53.32	33	0	0	0	0	0	0	0	8190	2811	2811	0	19
