GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	4137	22	JUN	08:00	1028	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	4138	22	JUN	09:00	1028	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	4139	22	JUN	10:00	1028	3789	620	1626	630	0	400	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	4140	22	JUN	11:00	1028	3789	620	1626	630	0	400	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	4141	22	JUN	12:00	1028	3789	620	1626	630	0	105	0	0	0	0	0	0	0	2	9	1	6	2	0	7
	4142	22	JUN	13:00	1028	3789	620	1626	630	0	305	0	0	0	0	0	0	0	2	9	1	6	2	0	7
	4143	22	JUN	14:00	1007	3789	620	1626	630	0	90	0	0	0	0	0	0	0	2	9	1	6	2	0	6
	4144	22	JUN	15:00	1028	3789	620	1626	630	0	250	0	0	0	0	0	0	0	2	9	1	6	2	0	6
	4145	22	JUN	16:00	1028	3789	620	1626	630	0	120	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	4146	22	JUN	17:00	1028	3789	620	1626	630	0	400	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	4147	22	JUN	18:00	1028	3789	620	1626	630	147	400	0	0	0	0	0	0	0	2	9	1	6	2	3	8
	4148	22	JUN	19:00	1028	3789	620	1626	630	147	400	0	0	0	0	0	0	0	2	9	1	6	2	3	8
	4149	22	JUN	20:00	1028	3789	620	1626	630	147	400	0	0	0	0	0	0	0	2	9	1	6	2	3	8
	4150	22	JUN	21:00	1028	3789	620	1626	630	147	400	0	0	0	0	0	0	0	2	9	1	6	2	3	8
	4151	22	JUN	22:00	1028	3789	620	1626	630	147	400	0	0	0	0	0	0	0	2	9	1	6	2	3	8
	4152	22	JUN	23:00	1028	3789	620	1626	630	0	400	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	4153	23	JUN	00:00	0	4070	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4154	23	JUN	01:00	0	2923	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4155	23	JUN	02:00	0	2466	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4156	23	JUN	03:00	0	2011	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4157	23	JUN	04:00	0	1794	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4158	23	JUN	05:00	0	1631	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4159	23	JUN	06:00	0	2146	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4160	23	JUN	07:00	0	2947	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4161	23	JUN	08:00	0	3482	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4162	23	JUN	09:00	0	3574	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4163	23	JUN	10:00	0	3315	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4164	23	JUN	11:00	0	3143	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4165	23	JUN	12:00	0	3007	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4166	23	JUN	13:00	0	2496	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4167	23	JUN	14:00	0	2065	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4168	23	JUN	15:00	0	2275	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4169	23	JUN	16:00	0	3058	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4170	23	JUN	17:00	0	4129	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	4171	23	JUN	18:00	694	4210	620	1355	630	0	120	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	4172	23	JUN	19:00	1028	4210	620	1355	630	0	400	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	4173	23	JUN	20:00	1028	4210	620	1355	630	0	400	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	4174	23	JUN	21:00	1028	4210	620	1355	630	0	400	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	4175	23	JUN	22:00	1028	4210	620	1355	630	0	282	0	0	0	0	0	0	0	2	10	1	5	2	0	6
	4176	23	JUN	23:00	360	4031	620	1355	630	0	90	0	0	0	0	0	0	0	2	10	1	5	2	0	6
	4177	24	JUN	00:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4178	24	JUN	01:00	1028	2526	620	813	630	0	120	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4179	24	JUN	02:00	1028	2526	620	813	630	0	400	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4180	24	JUN	03:00	1028	2526	620	813	630	0	120	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4181	24	JUN	04:00	1028	2526	620	813	630	0	18	0	0	0	0	0	0	0	2	6	1	3	2	0	1
	4182	24	JUN	05:00	919	2526	620	813	630	0	18	0	0	0	0	0	0	0	2	6	1	3	2	0	1
	4183	24	JUN	06:00	1028	2526	620	813	630	0	18	0	0	0	0	0	0	0	2	6	1	3	2	0	1
	4184	24	JUN	07:00	1028	2526	620	813	630	0	18	0	0	0	0	0	0	0	2	6	1	3	2	0	1
	4185	24	JUN	08:00	1028	2526	620	813	630	0	120	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4186	24	JUN	09:00	1028	2526	620	813	630	0	400	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4187	24	JUN	10:00	1028	2526	620	813	630	0	400	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4188	24	JUN	11:00	1028	2526	620	813	630	0	341	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4189	24	JUN	12:00	1028	2526	620	813	630	0	120	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4190	24	JUN	13:00	1028	2526	620	813	630	0	120	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4191	24	JUN	14:00	1028	2526	620	813	630	0	120	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4192	24	JUN	15:00	1028	2526	620	813	630	0	120	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4193	24	JUN	16:00	1028	2526	620	813	630	0	369	0	0	0	0	0	0	0	2	6	1	3	2	0	8
	4194	24	JUN	17:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4195	24	JUN	18:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4196	24	JUN	19:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4197	24	JUN	20:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4198	24	JUN	21:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4199	24	JUN	22:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4200	24	JUN	23:00	1028	2526	620	813	630	147	400	0	0	0	0	0	0	0	2	6	1	3	2	3	8
	4201	25	JUN	00:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4202	25	JUN	01:00	684	2526	620	813	630	0	135	0	0	0	0	0	0	0	2	6	1	3	2	0	9
	4203	25	JUN	02:00	360	2526	620	813	630	0	18	0	0	0	0	0	0	0	2	6	1	3	2	0	1
	4204	25	JUN	03:00	0	2519	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	4205	25	JUN	04:00	0	2526	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	4206	25	JUN	05:00	0	2526	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	4207	25	JUN	06:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4208	25	JUN	07:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4209	25	JUN	08:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4210	25	JUN	09:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4211	25	JUN	10:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4212	25	JUN	11:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4213	25	JUN	12:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4214	25	JUN	13:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4215	25	JUN	14:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4216	25	JUN	15:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4217	25	JUN	16:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4218	25	JUN	17:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4219	25	JUN	18:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4220	25	JUN	19:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4221	25	JUN	20:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4222	25	JUN	21:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4223	25	JUN	22:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4224	25	JUN	23:00	1028	2526	620	813	630	147	450	0	0	0	0	0	0	0	2	6	1	3	2	3	9
	4225	26	JUN	00:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4226	26	JUN	01:00	1028	2947	620	813	630	0	398	0	0	0	0	0	0	0	2	7	1	3	2	0	8
	4227	26	JUN	02:00	685	2947	620	813	630	0	18	0	0	0	0	0	0	0	2	7	1	3	2	0	1
	4228	26	JUN	03:00	374	2947	620	813	630	0	18	0	0	0	0	0	0	0	2	7	1	3	2	0	1
	4229	26	JUN	04:00	450	2947	620	813	630	0	18	0	0	0	0	0	0	0	2	7	1	3	2	0	1
	4230	26	JUN	05:00	803	2947	620	813	630	0	18	0	0	0	0	0	0	0	2	7	1	3	2	0	1
	4231	26	JUN	06:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4232	26	JUN	07:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4233	26	JUN	08:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4234	26	JUN	09:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4235	26	JUN	10:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4236	26	JUN	11:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4237	26	JUN	12:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4238	26	JUN	13:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4239	26	JUN	14:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4240	26	JUN	15:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4241	26	JUN	16:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4242	26	JUN	17:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4243	26	JUN	18:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4244	26	JUN	19:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4245	26	JUN	20:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4246	26	JUN	21:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4247	26	JUN	22:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4248	26	JUN	23:00	1028	2947	620	813	630	147	400	0	0	0	0	0	0	0	2	7	1	3	2	3	8
	4249	27	JUN	00:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4250	27	JUN	01:00	1028	2947	620	1084	630	0	131	0	0	0	0	0	0	0	2	7	1	4	2	0	8
	4251	27	JUN	02:00	402	2947	620	1084	630	0	18	0	0	0	0	0	0	0	2	7	1	4	2	0	1
	4252	27	JUN	03:00	360	2947	620	1084	630	0	18	0	0	0	0	0	0	0	2	7	1	4	2	0	1
	4253	27	JUN	04:00	360	2947	620	1084	630	0	18	0	0	0	0	0	0	0	2	7	1	4	2	0	1
	4254	27	JUN	05:00	681	2947	620	1084	630	0	18	0	0	0	0	0	0	0	2	7	1	4	2	0	1
	4255	27	JUN	06:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4256	27	JUN	07:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4257	27	JUN	08:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4258	27	JUN	09:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4259	27	JUN	10:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4260	27	JUN	11:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4261	27	JUN	12:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4262	27	JUN	13:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4263	27	JUN	14:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4264	27	JUN	15:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4265	27	JUN	16:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4266	27	JUN	17:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4267	27	JUN	18:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4268	27	JUN	19:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4269	27	JUN	20:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4270	27	JUN	21:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4271	27	JUN	22:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4272	27	JUN	23:00	1028	2947	620	1084	630	147	400	0	0	0	0	0	0	0	2	7	1	4	2	3	8
	4273	28	JUN	00:00	0	3368	620	1084	630	0	264	0	0	0	0	0	0	0	0	8	1	4	2	0	6
	4274	28	JUN	01:00	0	2702	620	1084	630	0	90	0	0	0	0	0	0	0	0	8	1	4	2	0	6
	4275	28	JUN	02:00	0	3330	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	4276	28	JUN	03:00	0	1586	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	4277	28	JUN	04:00	0	1626	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	4278	28	JUN	05:00	0	2101	620	1084	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	4279	28	JUN	06:00	0	3368	620	1084	630	0	105	0	0	0	0	0	0	0	0	8	1	4	2	0	7
	4280	28	JUN	07:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4281	28	JUN	08:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4282	28	JUN	09:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4283	28	JUN	10:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4284	28	JUN	11:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4285	28	JUN	12:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4286	28	JUN	13:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4287	28	JUN	14:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4288	28	JUN	15:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4289	28	JUN	16:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4290	28	JUN	17:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4291	28	JUN	18:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4292	28	JUN	19:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4293	28	JUN	20:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4294	28	JUN	21:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4295	28	JUN	22:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4296	28	JUN	23:00	0	3368	620	1084	630	147	350	0	0	0	0	0	0	0	0	8	1	4	2	3	7
	4297	29	JUN	00:00	0	1155	620	1084	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	4298	29	JUN	01:00	0	444	620	1084	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	4299	29	JUN	02:00	0	185	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	4300	29	JUN	03:00	0	185	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	4301	29	JUN	04:00	0	185	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	4302	29	JUN	05:00	0	185	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	4303	29	JUN	06:00	0	296	620	1084	630	0	18	0	0	0	0	0	0	0	0	2	1	4	2	0	1
	4304	29	JUN	07:00	0	792	620	1084	630	0	18	0	0	0	0	0	0	0	0	2	1	4	2	0	1
	4305	29	JUN	08:00	0	2521	620	1084	630	0	18	0	0	0	0	0	0	0	0	6	1	4	2	0	1
	4306	29	JUN	09:00	0	1183	620	1084	630	0	18	0	0	0	0	0	0	0	0	6	1	4	2	0	1
	4307	29	JUN	10:00	0	1317	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4308	29	JUN	11:00	0	2928	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4309	29	JUN	12:00	0	1611	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4310	29	JUN	13:00	0	1618	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4311	29	JUN	14:00	0	1594	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4312	29	JUN	15:00	0	2047	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4313	29	JUN	16:00	0	2845	620	1084	630	0	105	0	0	0	0	0	0	0	0	7	1	4	2	0	7
	4314	29	JUN	17:00	0	2947	620	1084	630	147	350	0	0	0	0	0	0	0	0	7	1	4	2	3	7
	4315	29	JUN	18:00	0	2947	620	1084	630	147	350	0	0	0	0	0	0	0	0	7	1	4	2	3	7
	4316	29	JUN	19:00	0	2947	620	1084	630	147	350	0	0	0	0	0	0	0	0	7	1	4	2	3	7
	4317	29	JUN	20:00	0	2947	620	1084	630	147	350	0	0	0	0	0	0	0	0	7	1	4	2	3	7
	4318	29	JUN	21:00	0	2947	620	1084	630	147	350	0	0	0	0	0	0	0	0	7	1	4	2	3	7
	4319	29	JUN	22:00	0	2947	620	1084	630	147	350	0	0	0	0	0	0	0	0	7	1	4	2	3	7
	4320	29	JUN	23:00	0	2947	620	1084	630	147	350	0	0	0	0	0	0	0	0	7	1	4	2	3	7
	4321	30	JUN	00:00	0	2947	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4322	30	JUN	01:00	0	2556	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4323	30	JUN	02:00	0	409	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	4324	30	JUN	03:00	0	185	620	1084	630	0	18	0	0	0	0	0	0	0	0	1	1	4	2	0	1
	4325	30	JUN	04:00	0	444	620	1084	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	4326	30	JUN	05:00	0	980	620	1084	630	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	4327	30	JUN	06:00	0	1725	620	1084	630	0	18	0	0	0	0	0	0	0	0	6	1	4	2	0	1
	4328	30	JUN	07:00	0	1458	620	1084	630	0	18	0	0	0	0	0	0	0	0	6	1	4	2	0	1
	4329	30	JUN	08:00	0	2947	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4330	30	JUN	09:00	0	2160	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4331	30	JUN	10:00	0	2947	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4332	30	JUN	11:00	0	1864	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4333	30	JUN	12:00	0	2947	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4334	30	JUN	13:00	0	2543	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4335	30	JUN	14:00	0	740	620	1084	630	0	18	0	0	0	0	0	0	0	0	5	1	4	2	0	1
	4336	30	JUN	15:00	0	915	620	1084	630	0	18	0	0	0	0	0	0	0	0	5	1	4	2	0	1
	4337	30	JUN	16:00	0	1513	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4338	30	JUN	17:00	0	2947	620	1084	630	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	4339	30	JUN	18:00	514	2947	620	1084	630	0	157	0	0	0	0	0	0	0	1	7	1	4	2	0	7
	4340	30	JUN	19:00	514	2947	620	1084	630	147	350	0	0	0	0	0	0	0	1	7	1	4	2	3	7
	4341	30	JUN	20:00	514	2947	620	1084	630	147	350	0	0	0	0	0	0	0	1	7	1	4	2	3	7
	4342	30	JUN	21:00	514	2947	620	1084	630	147	350	0	0	0	0	0	0	0	1	7	1	4	2	3	7
	4343	30	JUN	22:00	514	2947	620	1084	630	147	350	0	0	0	0	0	0	0	1	7	1	4	2	3	7
	4344	30	JUN	23:00	180	2558	620	1084	630	0	105	0	0	0	0	0	0	0	1	7	1	4	2	0	7
	4345	01	JUL	00:00	0	2168	620	1084	315	0	18	0	0	0	0	0	0	0	0	6	1	4	1	0	1
	4346	01	JUL	01:00	0	888	620	1084	315	0	18	0	0	0	0	0	0	0	0	6	1	4	1	0	1
	4347	01	JUL	02:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4348	01	JUL	03:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4349	01	JUL	04:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4350	01	JUL	05:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4351	01	JUL	06:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4352	01	JUL	07:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4353	01	JUL	08:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4354	01	JUL	09:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4355	01	JUL	10:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4356	01	JUL	11:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4357	01	JUL	12:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4358	01	JUL	13:00	0	185	620	1084	315	0	18	0	0	0	0	0	0	0	0	1	1	4	1	0	1
	4359	01	JUL	14:00	0	296	620	1084	315	0	18	0	0	0	0	0	0	0	0	2	1	4	1	0	1
	4360	01	JUL	15:00	0	482	620	1084	315	0	18	0	0	0	0	0	0	0	0	2	1	4	1	0	1
	4361	01	JUL	16:00	0	1451	620	1084	315	0	18	0	0	0	0	0	0	0	0	6	1	4	1	0	1
	4362	01	JUL	17:00	0	2377	620	1084	315	0	18	0	0	0	0	0	0	0	0	6	1	4	1	0	1
	4363	01	JUL	18:00	180	3616	620	1084	315	0	30	0	0	0	0	0	0	0	1	9	1	4	1	0	2
	4364	01	JUL	19:00	514	3789	620	1084	315	0	91	0	0	0	0	0	0	0	1	9	1	4	1	0	2
	4365	01	JUL	20:00	514	3789	620	1084	315	147	350	0	0	0	0	0	0	0	1	9	1	4	1	3	7
	4366	01	JUL	21:00	514	3789	620	1084	315	147	350	0	0	0	0	0	0	0	1	9	1	4	1	3	7
	4367	01	JUL	22:00	514	3789	620	1084	315	108	350	0	0	0	0	0	0	0	1	9	1	4	1	3	7
	4368	01	JUL	23:00	180	2849	620	1084	315	0	105	0	0	0	0	0	0	0	1	9	1	4	1	0	7
	4369	02	JUL	00:00	360	3754	0	813	315	0	18	0	0	0	0	0	0	0	1	10	0	3	1	0	1
	4370	02	JUL	01:00	0	2501	0	813	315	0	18	0	0	0	0	0	0	0	0	10	0	3	1	0	1
	4371	02	JUL	02:00	0	1793	0	813	315	0	18	0	0	0	0	0	0	0	0	6	0	3	1	0	1
	4372	02	JUL	03:00	0	1194	0	813	315	0	18	0	0	0	0	0	0	0	0	6	0	3	1	0	1
	4373	02	JUL	04:00	0	947	0	813	315	0	18	0	0	0	0	0	0	0	0	6	0	3	1	0	1
