west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1022	12	FEB	13:00	141540	141540	76547	75000	277200	32.35	26.33	0.00	80.23	3794	1692	2405	-1612	4338	0	0	0	7237	243	6894	7549	44	3	39	48	4703	3732	0	8189	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	130	152	0	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7550	1181	5915	9338	3497	2172	0	6338	3522	2023	270	6126	0	0	0	0	7	3	4	12
	1023	12	FEB	14:00	146049	146049	73180	75000	277200	33.94	25.70	0.00	79.80	3944	1378	2040	-1452	3924	0	0	0	7252	247	6899	7574	44	3	39	49	4239	3188	407	7922	0	0	0	0	0	0	0	0	0	0	0	0	3605	1135	2500	5676	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	172	152	0	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28	57	0	142	0	0	0	0	0	7550	1181	5915	9338	3347	1933	0	5412	3336	1792	270	5160	0	0	0	0	7	3	4	12
	1024	12	FEB	15:00	148144	148144	73165	75000	277200	34.04	25.85	0.00	80.23	4014	1305	2010	-1194	3484	0	0	0	7627	250	7269	7957	44	3	39	48	4466	3305	468	8210	0	0	0	0	0	0	0	0	0	0	0	0	3675	1209	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	294	60	224	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	145	289	0	723	0	0	0	0	0	7550	1181	5915	9338	3277	1914	0	5237	3339	1831	270	5165	0	0	0	0	7	3	4	12
	1025	12	FEB	16:00	151234	151234	72361	75000	277200	34.03	25.86	0.00	80.24	4117	1355	1942	-1279	3000	0	0	0	7910	261	7536	8259	44	3	39	49	4852	3234	500	8440	0	0	0	0	0	0	0	0	0	0	0	0	3778	1262	2500	5850	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	195	144	0	391	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	202	403	0	1008	0	0	0	0	0	7550	1181	5915	9338	3174	1817	0	4722	3326	1853	270	5612	0	0	0	0	7	3	4	12
	1026	12	FEB	17:00	138049	138049	74175	75000	277200	32.26	26.18	0.00	79.80	3678	1806	1542	-536	3116	0	0	0	7810	260	7451	8163	44	3	39	48	5561	2783	2160	8352	0	0	0	0	0	0	0	0	0	0	0	0	3339	882	2500	5037	398	796	0	1990	200	400	0	1000	0	0	0	0	0	0	0	0	189	158	0	361	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114	228	0	570	0	0	0	0	0	7550	1181	5915	9338	3613	2048	0	6107	3665	1993	270	5856	0	0	0	0	7	3	4	12
	1027	12	FEB	18:00	136462	136462	70536	75000	262970	32.26	26.18	0.00	79.80	3695	1787	1702	-639	3469	0	0	0	7459	253	7105	7801	44	3	39	49	5491	3036	1645	8377	0	0	0	0	0	0	0	0	0	0	0	0	3381	1065	2500	5478	398	796	0	1990	164	329	0	822	0	0	0	0	0	0	0	0	31	61	0	153	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	263	526	0	1315	0	0	0	0	0	7550	1181	5915	9338	3607	2077	178	6338	3858	2206	270	6185	0	0	0	0	7	3	4	12
	1028	12	FEB	19:00	99769	99769	19895	75000	131750	24.64	16.14	0.00	50.07	3112	2149	2221	-1046	4424	0	0	0	6995	251	6641	7335	44	3	39	48	6279	2827	2182	8784	0	0	0	0	0	0	0	0	0	0	0	0	3032	398	2500	3736	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	66	133	0	332	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	437	874	0	2186	0	0	0	0	0	7550	1181	5915	9338	4358	1322	2190	6338	4729	1689	2190	6851	0	0	0	0	6	1	4	7
	1029	12	FEB	20:00	103686	103686	23531	75000	131750	26.32	16.16	0.00	50.07	3243	1952	1674	-800	3979	0	0	0	7024	252	6670	7365	44	3	39	49	5992	2516	1853	8823	0	0	0	0	0	0	0	0	0	0	0	0	3163	641	2500	4389	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	57	113	0	284	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	439	878	0	2196	0	0	0	0	0	7550	1181	5915	9338	4227	1343	2190	6338	4610	1754	2190	6861	0	0	0	0	6	1	4	7
	1030	12	FEB	21:00	100959	100959	20756	75000	131750	26.32	16.17	0.00	50.08	3152	1924	1737	-1106	3788	0	0	0	6904	251	6553	7245	44	3	39	48	6039	2415	2165	9000	0	0	0	0	0	0	0	0	0	0	0	0	3072	470	2500	3935	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	11	22	0	55	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	498	996	0	2490	0	0	0	0	0	7550	1181	5915	9338	4318	1323	2190	6338	4805	1762	2190	7155	0	0	0	0	6	1	4	7
	1031	12	FEB	22:00	107470	107470	28686	75000	150600	26.32	16.17	0.00	50.08	3369	1710	1383	-273	3177	0	0	0	6885	258	6523	7235	44	3	39	49	5606	2536	1903	9000	0	0	0	0	0	0	0	0	0	0	0	0	3289	885	2500	5020	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	504	1008	0	2520	0	0	0	0	0	7550	1181	5915	9338	4101	1410	2190	6338	4605	1890	2190	7185	0	0	0	0	6	1	4	7
	1032	12	FEB	23:00	118339	118339	41445	75000	175500	26.33	16.17	0.00	50.08	3589	1875	1693	-385	3962	0	0	0	6819	267	6443	7184	44	3	39	48	5382	3145	578	9000	0	0	0	0	0	0	0	0	0	0	0	0	3455	1212	2500	5850	267	534	0	1335	0	0	0	0	0	0	0	0	0	0	0	0	66	133	0	332	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	520	1040	0	2600	0	0	0	0	0	7550	1181	5915	9338	3828	1686	1655	6338	4361	2177	1655	7265	0	0	0	0	6	1	4	7
	1033	13	FEB	00:00	127981	127981	40650	75000	175500	33.95	25.69	0.00	79.79	3868	1935	2325	-1253	4500	0	0	0	6757	280	6362	7142	44	3	39	49	4824	3165	0	8547	0	0	0	0	0	0	0	0	0	0	0	0	3719	1228	2500	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193	386	0	965	0	0	0	0	0	7686	1274	5418	9338	3668	1715	1000	5365	3874	1853	1000	5630	0	0	0	0	6	0	5	6
	1034	13	FEB	01:00	123156	123156	37811	75000	175500	27.98	15.98	0.00	49.93	3945	1855	2027	-839	4500	0	0	0	6545	286	6138	6941	44	3	39	48	4480	2440	213	7652	0	0	0	0	0	0	0	0	0	0	0	0	3885	1348	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129	258	0	644	0	0	0	0	0	7686	1274	5418	9338	3680	1355	1893	5365	3822	1455	1893	5365	0	0	0	0	6	0	5	6
	1035	13	FEB	02:00	113856	113856	34526	75000	175500	26.33	16.12	0.00	49.93	3635	2571	1780	-61	4500	0	0	0	6487	290	6074	6895	44	3	39	49	5504	2634	945	7688	0	0	0	0	0	0	0	0	0	0	0	0	3575	1190	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	185	370	0	924	0	0	0	0	0	7686	1274	5418	9338	3990	1592	1893	5737	4188	1695	1893	5737	0	0	0	0	6	0	5	6
	1036	13	FEB	03:00	120975	120975	35650	75000	175500	26.36	16.16	0.00	50.08	3843	2434	1615	292	4500	0	0	0	6711	294	6292	7128	44	3	39	48	5379	2369	1396	7882	0	0	0	0	0	0	0	0	0	0	0	0	3772	1258	2500	5850	142	284	0	711	0	0	0	0	0	0	0	0	0	0	0	0	27	54	0	135	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	219	438	0	1095	0	0	0	0	0	7686	1274	5418	9338	3772	1446	1782	5365	4004	1622	1782	5760	0	0	0	0	6	0	5	6
	1037	13	FEB	04:00	150324	150324	59759	75000	235618	33.97	25.69	0.00	79.80	4289	2265	1421	553	3808	0	0	0	7035	291	6619	7452	44	3	39	49	4782	2362	1910	8114	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	299	597	0	1493	164	329	0	822	0	0	0	0	0	0	0	0	132	163	0	358	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146	292	0	730	0	0	0	0	0	7686	1274	5418	9338	3198	1837	178	5365	3315	1876	270	5395	0	0	0	0	7	2	5	11
	1038	13	FEB	05:00	155351	155351	61901	75000	249838	39.94	19.93	29.81	79.80	4387	1815	1717	-270	3621	0	0	0	7695	286	7284	8105	44	3	39	48	4738	2481	1589	7805	0	0	0	0	0	0	0	0	0	0	0	0	4098	1457	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	132	163	0	358	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	3089	1843	0	5365	3096	1674	270	5063	0	0	0	0	7	2	5	11
	1039	13	FEB	06:00	156461	156461	60958	75000	249838	43.91	19.54	29.81	79.80	4424	1160	1603	-1022	3000	0	0	0	7870	295	7441	8291	44	3	39	49	4199	2538	1022	7426	0	0	0	0	0	0	0	0	0	0	0	0	4135	1440	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	153	189	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	3052	1820	0	5365	3037	1715	270	5365	0	0	0	0	7	2	5	11
	1040	13	FEB	07:00	156113	156113	61246	75000	249838	49.67	30.91	29.81	110.84	4412	1005	2279	-1879	3000	0	0	0	7839	303	7391	8265	44	3	39	48	4025	3203	317	7959	0	0	0	0	0	0	0	0	0	0	0	0	4123	1445	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	153	188	0	406	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	3064	1827	0	5365	3131	1731	270	5365	0	0	0	0	7	2	5	11
	1041	13	FEB	08:00	160037	160037	58390	75000	249838	49.67	30.91	29.81	110.84	4543	1078	2345	-1851	3000	0	0	0	7791	306	7335	8215	44	3	39	49	3869	3121	117	7981	0	0	0	0	0	0	0	0	0	0	0	0	4254	1411	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	204	161	0	406	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2933	1765	0	5365	2949	1612	270	5163	0	0	0	0	7	2	5	11
	1042	13	FEB	09:00	162935	162935	56887	75000	249838	46.35	18.57	29.81	80.23	4640	977	1936	-1575	3000	0	0	0	7765	299	7317	8171	44	3	39	48	3614	2834	349	7918	0	0	0	0	0	0	0	0	0	0	0	0	4351	1416	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	235	192	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2836	1744	0	5365	2822	1631	270	5365	0	0	0	0	7	2	5	11
	1043	13	FEB	10:00	173218	173218	60650	75000	249838	46.36	18.56	29.87	80.23	4769	355	1808	-1765	2842	0	0	0	7643	290	7207	8030	44	3	39	49	2681	2805	82	7860	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	459	603	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	215	178	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2627	1705	0	5365	2682	1628	270	5365	0	0	0	0	7	3	5	11
	1044	13	FEB	11:00	173218	173218	60650	75000	249838	44.71	20.24	21.67	80.23	4769	877	1921	-1495	3425	0	0	0	7566	287	7133	7940	44	3	39	48	3106	2953	458	8356	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	459	603	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	235	192	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2627	1705	0	5365	2682	1628	270	5365	0	0	0	0	7	3	5	11
	1045	13	FEB	12:00	173218	173218	60650	75000	249838	43.56	18.87	29.87	80.23	4769	931	2003	-1786	2869	0	0	0	7415	281	6993	7770	44	3	39	49	2948	2802	26	7637	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	459	603	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	296	153	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2627	1705	0	5365	2682	1628	270	5365	0	0	0	0	7	3	5	11
	1046	13	FEB	13:00	173218	173218	60650	75000	249838	41.22	19.65	29.87	80.23	4769	659	1928	-1862	2788	0	0	0	7231	274	6818	7567	44	3	39	48	2670	2632	82	7263	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	459	603	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	118	101	0	306	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2627	1705	0	5365	2690	1593	270	5265	0	0	0	0	7	3	5	11
	1047	13	FEB	14:00	173218	173218	60650	75000	249838	44.01	19.69	29.87	80.23	4769	906	1644	-1526	2818	0	0	0	7208	272	6791	7533	44	3	39	49	2737	2574	132	7068	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	459	603	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	275	143	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2627	1705	0	5365	2621	1530	270	5063	0	0	0	0	7	3	5	11
	1048	13	FEB	15:00	173218	173218	60650	75000	249838	50.14	31.33	29.87	110.86	4769	361	1440	-1943	2330	0	0	0	7579	270	7159	7896	44	3	39	48	2482	2387	37	6952	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	459	603	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	356	46	302	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2627	1705	0	5365	2621	1530	270	5063	0	0	0	0	7	3	5	11
	1049	13	FEB	16:00	1252545	177879	53381	98308	249838	4028.00	7986.00	29.87	20000.00	4925	57	1364	-1967	1876	0	0	0	7872	278	7434	8192	44	3	39	49	2334	1652	45	5023	0	0	0	0	0	0	0	0	0	0	0	0	4555	1245	2925	5850	459	603	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	285	150	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54	107	0	269	0	0	0	0	0.20	0.40	0	1.00	20.00	7686	1274	5418	9338	2472	1468	0	4588	2466	1296	270	4287	0	0	0	0	7	3	5	11
	1050	13	FEB	17:00	261092	174426	58931	80573	249838	4028.01	7986.00	29.87	20000.00	4807	-315	1110	-2131	1233	0	0	0	7767	290	7301	8105	44	3	39	48	1951	1560	23	4783	0	0	0	0	0	0	0	0	0	0	0	0	4437	1381	2686	5850	460	604	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	356	46	302	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4	9	0	22	0	0	0	0	0.20	0.40	0	1.00	20.00	7686	1274	5418	9338	2588	1646	0	5179	2584	1471	270	4878	0	0	0	0	7	3	5	11
	1051	13	FEB	18:00	164418	164418	56334	75000	249838	47.38	31.83	29.87	110.87	4689	-203	1286	-1564	2198	0	0	0	7423	279	6972	7748	44	3	39	49	1993	1544	255	4329	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	285	150	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2787	1741	0	5365	2746	1537	270	5063	0	0	0	0	7	2	5	11
	1052	13	FEB	19:00	164418	164418	56334	75000	249838	40.03	20.10	29.87	80.23	4689	817	1266	-1223	2771	0	0	0	7012	272	6571	7327	44	3	39	48	2742	1579	200	4856	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	145	164	0	384	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2787	1741	0	5365	2828	1563	270	5063	0	0	0	0	7	2	5	11
	1053	13	FEB	20:00	164418	164418	56334	75000	249838	40.03	20.10	29.87	80.23	4689	558	1254	-1359	1865	0	0	0	7029	273	6584	7345	44	3	39	49	2433	2005	239	5952	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	211	112	0	306	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2787	1741	0	5365	2828	1563	270	5063	0	0	0	0	7	2	5	11
	1054	13	FEB	21:00	164418	164418	56334	75000	249838	41.21	19.65	29.87	80.23	4689	202	768	-973	990	0	0	0	6901	271	6458	7211	44	3	39	48	1985	1569	723	4948	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	175	144	0	306	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2787	1741	0	5365	2774	1544	270	5063	0	0	0	0	7	2	5	11
	1055	13	FEB	22:00	164418	164418	56334	75000	249838	42.37	19.47	29.87	80.23	4689	338	1184	-894	2389	0	0	0	6881	275	6430	7191	44	3	39	49	2057	2187	408	6323	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	219	154	0	409	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2787	1741	0	5365	2746	1537	270	5063	0	0	0	0	7	2	5	11
	1056	13	FEB	23:00	164418	164418	56334	75000	249838	40.03	20.10	29.86	80.23	4689	369	739	-618	1201	0	0	0	6811	282	6347	7125	44	3	39	48	2170	1657	828	5364	0	0	0	0	0	0	0	0	0	0	0	0	4400	1429	2500	5850	299	597	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	68	104	0	268	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7686	1274	5418	9338	2787	1741	0	5365	2888	1651	270	5365	0	0	0	0	7	2	5	11
	1057	14	FEB	00:00	149737	149737	41729	75000	199088	41.11	19.48	29.87	79.79	4593	-309	1180	-1359	1908	0	0	0	6745	290	6263	7061	44	3	39	49	1584	1045	442	3312	0	0	0	0	0	0	0	0	0	0	0	0	4444	1154	2500	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	66	131	0	328	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7841	766	6393	8640	3098	1391	1000	5365	3132	1385	1000	5365	0	0	0	0	6	1	5	7
	1058	14	FEB	01:00	132379	132379	42489	75000	199088	39.92	19.94	29.81	79.79	4015	483	1457	-1046	2606	0	0	0	6527	291	6040	6838	44	3	39	48	2803	1794	325	5253	0	0	0	0	0	0	0	0	0	0	0	0	3865	878	2500	4875	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7841	766	6393	8640	3677	1602	1000	5365	3677	1602	1000	5365	0	0	0	0	6	1	5	7
	1059	14	FEB	02:00	139341	139341	49395	75000	199088	33.77	12.28	21.50	57.45	3980	786	1897	-1127	3610	0	0	0	6464	288	5978	6762	44	3	39	49	2977	1968	630	5428	0	0	0	0	0	0	0	0	0	0	0	0	3731	885	2500	4966	499	630	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7841	766	6393	8640	3611	1717	1000	5640	3611	1717	1000	5640	0	0	0	0	7	2	5	10
	1060	14	FEB	03:00	156529	156529	43292	97470	201250	35.49	10.98	29.81	57.45	4553	643	1693	-1094	2715	0	0	0	6682	285	6197	6968	44	3	39	48	2479	1791	123	5056	0	0	0	0	0	0	0	0	0	0	0	0	4304	878	3249	5712	499	630	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7841	766	6393	8640	3038	1475	1000	4857	3072	1460	1000	4857	0	0	0	0	7	2	5	10
	1061	14	FEB	04:00	158400	158400	43371	91390	201250	41.15	19.46	29.81	79.80	4615	274	1673	-1138	3000	0	0	0	6999	276	6525	7267	44	3	39	49	2267	1851	39	5323	0	0	0	0	0	0	0	0	0	0	0	0	4366	945	3046	5850	499	630	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	98	142	0	364	0	0	0	0	N/A	N/A	N/A	N/A	175	12	156	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7841	766	6393	8640	2976	1450	1000	4819	3023	1429	1000	4819	0	0	0	0	7	2	5	10
