system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	09	AUG	35937685	32256280	2734845	28934950	35931435	41.29	5.39	35.00	47.08	1093754	0	0	0	0	0	0	0	1101575	94155	947656	1230499	102841	27471	79000	148872	0	0	0	0	0	0	0	0	0	0	0	0	905998	77281	792000	999499	0	0	0	0	0	0	0	0	0	0	0	0	10927	13342	0	29940	0	0	0	0	81809	49039	0	135358	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3681405	2206776	0	6091110	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	94305	1704000	1968000	969475	67876	887701	1081160	986282	78456	895793	1081160	0	0	0	0	954	73	821	1021
	222	10	AUG	33197578	30476573	2498229	27939170	33909505	38.75	3.06	35.00	41.25	1044911	0	0	0	0	0	0	0	1034066	87186	883580	1122116	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	870759	71378	798262	968843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60467	31235	0	90570	0	0	0	0	N/A	N/A	N/A	N/A	42006	11221	32267	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2721005	1405566	0	4075643	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	96479	1728000	1968000	996441	107991	835466	1145236	1014613	94525	890516	1145236	0	0	0	0	931	60	816	984
	223	11	AUG	29023178	28088375	2907554	24260425	32375840	37.33	2.00	35.00	40.00	963030	0	0	0	0	0	0	0	926138	82156	777971	1017918	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	802525	83073	693155	925024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20773	16773	0	42520	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	934803	754797	0	1913400	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	105600	1728000	1992000	1074275	135343	909786	1298845	1080954	129075	940501	1298845	0	0	0	0	921	67	792	983
	224	12	AUG	27246096	26598474	2174546	23681350	29853215	36.83	1.80	35.00	39.17	911948	0	0	0	0	0	0	0	877188	62835	761426	952164	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	759956	62130	676610	852949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14392	11795	0	28895	0	0	0	0	N/A	N/A	N/A	N/A	42006	11221	32267	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	647622	530768	0	1300275	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	90566	1752000	1992000	1121644	127730	997920	1315390	1115731	125894	987240	1315390	0	0	0	0	907	60	792	960
	225	13	AUG	29030165	27195058	2550145	24502004	31644235	37.83	2.52	35.00	40.83	932402	0	0	0	0	0	0	0	920622	76384	820202	1050514	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	777002	72861	700057	904121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40780	22936	8988	68008	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1835107	1032123	404460	3060349	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	101370	1728000	1968000	1085398	136885	938837	1256614	1069589	116163	951473	1238556	0	0	0	0	907	51	816	960
	226	14	AUG	34036134	30030980	2175645	27099761	33674100	41.00	5.13	35.00	47.29	1020265	0	0	0	0	0	0	0	1046270	88096	904024	1181872	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	846017	45785	774279	912000	0	0	0	0	0	0	0	0	0	0	0	0	8408	13607	0	35082	0	0	0	0	89003	37076	44921	153430	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4005154	1668407	2021451	6904350	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	91829	1728000	1992000	1007975	130934	858143	1217721	998147	113347	868190	1184209	0	0	0	0	921	42	864	960
	227	15	AUG	36699678	31582809	1306651	30041585	33721550	41.75	5.88	35.00	48.33	1063443	0	0	0	0	0	0	0	1111457	66879	1004353	1211480	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	877499	28338	840000	912000	0	0	0	0	0	0	0	0	0	0	0	0	17407	21838	0	51002	0	0	0	0	113708	50654	51011	182089	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5116869	2279421	2295495	8194005	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	85865	1704000	1968000	953094	96953	812998	1099486	968383	107278	819604	1136965	0	0	0	0	937	27	897	960
	228	16	AUG	35803129	31856611	1195743	30373560	34034950	41.13	5.66	35.00	48.12	1075906	0	0	0	0	0	0	0	1094454	67906	976710	1173809	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	889265	32747	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	14647	19268	0	47736	0	0	0	0	87700	54648	24066	170570	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3946518	2459149	1082970	7675650	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	79454	1728000	1968000	948888	84438	840264	1100184	977211	99666	837039	1139653	0	0	0	0	944	27	895	965
	229	17	AUG	33488384	30170057	1537441	27403670	31916150	40.42	4.91	35.00	47.08	1027134	0	0	0	0	0	0	0	1035789	76393	891790	1110561	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	852684	42646	782962	911890	0	0	0	0	0	0	0	0	0	0	0	0	6522	13044	0	32611	0	0	0	0	73741	48521	24000	158954	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3318327	2183463	1080000	7152930	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	1012794	92158	879389	1161038	1010652	105093	860451	1175661	0	0	0	0	920	27	880	960
	230	18	AUG	29660004	28110537	2345004	23428510	29390760	37.75	2.35	35.00	40.83	963790	0	0	0	0	0	0	0	940433	82540	786214	1016570	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	803158	67000	669386	839736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34433	13158	10868	50284	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1549467	592090	489060	2262780	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	73426	1752000	1968000	1073642	127227	912599	1298614	1064662	117643	908116	1266614	0	0	0	0	916	31	864	958
	231	19	AUG	28219613	27216488	2926250	21423990	29237985	37.17	1.79	35.00	39.17	933137	0	0	0	0	0	0	0	902748	104397	704942	1005151	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	777614	83607	612114	835371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22292	18083	8000	57873	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1003124	813738	360000	2604296	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	61470	1776000	1944000	1089586	131670	957372	1331886	1082734	130208	954729	1323886	0	0	0	0	912	21	888	936
	232	20	AUG	30040374	28255551	2799136	22807657	30639420	37.58	2.26	35.00	40.42	968762	0	0	0	0	0	0	0	949807	93509	773347	1044764	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	807301	79975	651647	875412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39663	16629	12982	64369	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1784823	748311	584190	2896605	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	51250	1824000	1968000	1083899	118145	1001185	1316353	1068081	108994	993517	1279481	0	0	0	0	919	18	888	936
	233	21	AUG	33713645	30716977	2560954	25801399	32877100	39.75	4.36	35.00	45.83	1052632	0	0	0	0	0	0	0	1046862	103534	859544	1158417	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	876959	72616	737183	936000	0	0	0	0	0	0	0	0	0	0	0	0	468	937	0	2342	0	0	0	0	66593	31354	20837	99919	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2996669	1410941	937665	4496355	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1992000	1028173	116629	933658	1254817	1017318	104465	931658	1217284	0	0	0	0	937	15	912	960
	234	22	AUG	36400036	32796738	1599372	29826005	34576750	40.63	4.13	35.00	46.67	1117983	0	0	0	0	0	0	0	1117474	89876	982392	1224074	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	928747	39092	852172	960000	0	0	0	0	0	0	0	0	0	0	0	0	5812	7341	0	19535	0	0	0	0	80073	37007	28512	124383	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3603298	1665330	1283040	5597235	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	980641	61973	916465	1091828	985468	65041	914865	1098322	0	0	0	0	963	21	936	984
	235	23	AUG	37483085	33095384	780635	31859053	34179100	41.58	4.85	35.00	47.71	1126497	0	0	0	0	0	0	0	1142775	69774	1058353	1222587	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	935068	15741	910259	960000	0	0	0	0	0	0	0	0	0	0	0	0	7360	6170	0	14738	0	0	0	0	97504	38035	47310	151693	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4387701	1711576	2128950	6826185	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	57600	1848000	1992000	958372	71805	897262	1057845	974055	66683	907162	1060025	0	0	0	0	960	18	936	984
	236	24	AUG	34263295	32393536	766920	31338930	33625375	38.08	2.71	35.00	41.25	1110636	0	0	0	0	0	0	0	1069922	42671	1019366	1125150	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	925530	21912	895398	960725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41550	15834	12576	57750	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1869759	712541	565920	2598750	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2016000	1008870	50551	959275	1086605	1014129	53694	959516	1080718	0	0	0	0	965	28	936	1008
	237	25	AUG	31608031	31035235	692832	30328900	32363170	36.75	1.59	35.00	38.75	1064065	0	0	0	0	0	0	0	1002292	29877	960030	1045282	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	886721	19795	866540	924662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12729	6213	1150	19773	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	572796	279585	51750	889785	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	41845	1872000	1992000	1047679	45723	995338	1112116	1050201	49264	997845	1110966	0	0	0	0	963	20	936	984
	238	26	AUG	29775836	29335975	1138854	27807605	30753380	36.75	1.59	35.00	39.17	1005805	0	0	0	0	0	0	0	950788	30174	901095	994755	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	838171	32539	794503	878668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9775	12639	0	34727	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	439861	568777	0	1562715	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	46538	1872000	1992000	1086629	60958	993332	1180550	1085013	58718	996302	1175733	0	0	0	0	946	12	936	960
	239	27	AUG	32324521	30689933	1197860	29329988	32581955	37.00	2.03	35.00	40.42	1052226	0	0	0	0	0	0	0	1016022	42723	968234	1070211	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	876855	34225	838000	930913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36324	26228	4967	69863	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1634588	1180255	223515	3143850	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1896000	1992000	1062345	59608	965087	1149696	1056744	53483	967993	1117759	0	0	0	0	955	11	936	968
	240	28	AUG	36363430	32946287	857835	31609356	34064450	40.25	3.76	35.00	46.67	1127517	0	0	0	0	0	0	0	1119305	33362	1071333	1167605	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	938668	21432	903124	960000	0	0	0	0	0	0	0	0	0	0	0	0	1858	3716	0	9289	0	0	0	0	75937	24623	46455	116956	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3417143	1108038	2090475	5263020	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	40160	1896000	1992000	1003474	45452	926711	1067046	1011690	48488	930245	1079780	0	0	0	0	974	24	936	1008
	241	29	AUG	39789138	34724352	1284529	33023970	36265900	43.08	4.74	35.00	48.13	1170225	0	0	0	0	0	0	0	1199699	56422	1111776	1271532	102841	27468	78996	148864	0	0	0	0	0	0	0	0	0	0	0	0	966067	32607	936000	1028163	0	0	0	0	0	0	0	0	0	0	0	0	18240	22162	0	53318	0	0	0	0	112551	38965	64317	176854	0	0	0	0	N/A	N/A	N/A	N/A	42006	11221	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5064786	1753411	2894265	7958430	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	41845	1896000	1992000	974093	52367	882682	1029369	981358	51838	884500	1029656	0	0	0	0	996	28	960	1036
	242	30	AUG	39488882	34740689	1254581	32916730	36050555	43.04	5.10	35.00	49.17	1162097	0	0	0	0	0	0	0	1189788	66056	1063996	1239083	102840	27467	78996	148860	0	0	0	0	0	0	0	0	0	0	0	0	955395	53611	864000	1025533	0	0	0	0	0	0	0	0	0	0	0	0	26037	36544	0	95041	0	0	0	0	105515	52868	38690	189235	0	0	0	0	N/A	N/A	N/A	N/A	42006	11220	32268	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4748193	2379042	1741050	8515575	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	38400	1920000	2016000	981768	48826	903994	1051522	982733	48118	906865	1051752	0	0	0	0	999	25	970	1037
	243	31	AUG	36145790	32971301	1383462	31405570	35113925	41.08	4.00	35.00	47.50	1120115	0	0	0	0	0	0	0	1111449	41889	1056815	1170123	102841	27466	78996	148860	0	0	0	0	0	0	0	0	0	0	0	0	928795	50765	864000	1003255	0	0	0	0	0	0	0	0	0	0	0	0	9270	18540	0	46349	0	0	0	0	70544	42784	27304	151865	0	0	0	0	N/A	N/A	N/A	N/A	42006	11221	32267	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3174489	1925281	1228680	6833925	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	41845	1896000	2016000	996336	26194	949368	1022698	1003472	26199	953123	1029942	0	0	0	0	961	42	917	1032
	244	01	SEP	32908688	31046750	1568619	29299445	33818505	38.83	4.27	35.00	46.67	1060841	0	0	0	0	0	0	0	1007386	62107	928351	1093700	80352	14944	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	882410	45753	837127	966243	0	0	0	0	0	0	0	0	0	0	0	0	3248	6496	0	16240	0	0	0	0	41376	42500	0	122459	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1861938	1912494	0	5510655	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1896000	2016000	1063142	15423	1049757	1092233	1057812	19012	1040042	1092233	0	0	0	0	945	46	884	1008
	245	02	SEP	31529326	30266572	2306596	27210575	33959765	38.42	2.03	35.00	41.25	1037711	0	0	0	0	0	0	0	973172	75028	854029	1089936	80352	14944	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	864759	65903	777445	970279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28061	21393	0	58609	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1262754	962681	0	2637405	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	66856	1896000	2088000	1098441	31311	1060229	1142555	1085790	34335	1043946	1142555	0	0	0	0	933	62	864	1018
	246	03	SEP	33065106	31061088	2269621	28904657	34896540	39.92	2.88	35.00	42.92	1064952	0	0	0	0	0	0	0	1012346	64418	927637	1122457	80353	14944	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	887460	64846	825847	997044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44534	21853	21884	79886	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2004018	983378	984780	3594870	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	73739	1872000	2088000	1066140	23729	1036424	1094153	1063368	20191	1038115	1097662	0	0	0	0	933	72	840	1032
	247	04	SEP	35374137	32374554	1916312	29646200	35338905	40.79	3.97	35.00	47.29	1105143	0	0	0	0	0	0	0	1070137	52375	1019454	1160926	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	918780	64184	816000	1009683	0	0	0	0	0	0	0	0	0	0	0	0	4345	8690	0	21724	0	0	0	0	66657	47835	21781	152902	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2999583	2152578	980145	6880590	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	79454	1896000	2112000	1040075	48953	974923	1102317	1035739	42489	980784	1095219	0	0	0	0	947	64	846	1032
	248	05	SEP	37359940	33238687	2100207	30885820	36693395	43.12	3.22	38.75	47.29	1125253	0	0	0	0	0	0	0	1116092	70713	1015290	1231565	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	931268	65944	840000	1027767	0	0	0	0	0	0	0	0	0	0	0	0	12886	13579	0	37123	0	0	0	0	91583	39931	41070	153911	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4121253	1796876	1848150	6925995	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	94060	1824000	2112000	1019046	45652	941548	1069802	1019904	33049	967971	1064701	0	0	0	0	966	58	882	1050
	249	06	SEP	38134089	33449724	1969176	30601500	36533550	44.62	2.61	40.42	47.08	1136956	0	0	0	0	0	0	0	1136353	56391	1088983	1246555	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	943024	63770	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	8877	8569	0	24030	0	0	0	0	104097	30264	56557	144140	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4684365	1361877	2545065	6486300	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	84513	1872000	2112000	1016098	45091	944661	1071729	1014606	38771	951491	1063564	0	0	0	0	962	60	869	1044
	250	07	SEP	35245601	32120828	1649089	29659370	34766795	41.92	1.62	40.42	45.00	1098913	0	0	0	0	0	0	0	1066619	31037	1033309	1121312	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	914697	47251	846882	993337	0	0	0	0	0	0	0	0	0	0	0	0	2129	3827	0	9772	0	0	0	0	69439	19353	39703	95721	0	0	0	0	N/A	N/A	N/A	N/A	34438	6403	26942	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3124773	870891	1786635	4307445	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	80891	1872000	2112000	1046374	48996	973157	1118663	1040813	49704	966634	1112592	0	0	0	0	939	55	866	1032
	251	08	SEP	31913805	30486225	1330165	27918135	31655855	39.42	1.07	37.92	40.42	1045242	0	0	0	0	0	0	0	983113	19385	945885	1001264	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	871035	38005	797661	904453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31724	17457	10682	51435	0	0	0	0	N/A	N/A	N/A	N/A	34438	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1427580	785547	480690	2314575	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1872000	2040000	1068165	51626	998412	1147500	1070784	52053	993020	1151111	0	0	0	0	923	51	840	984
	252	09	SEP	31024716	30030315	958309	28147700	30788520	38.33	1.75	35.83	40.00	1029611	0	0	0	0	0	0	0	960461	17856	936637	988074	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	858009	27380	804220	879672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22098	18316	781	45546	0	0	0	0	N/A	N/A	N/A	N/A	34438	6403	26942	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	994401	824214	35145	2049570	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	1061991	41363	1006571	1118060	1072675	44209	1001888	1134178	0	0	0	0	921	49	840	984
	253	10	SEP	32561627	31118873	1108274	29143170	32313120	40.00	2.14	37.08	43.75	1065279	0	0	0	0	0	0	0	1000890	35836	970818	1065245	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	886990	30202	832662	923232	0	0	0	0	0	0	0	0	0	0	0	0	1485	2969	0	7423	0	0	0	0	32061	30700	6164	90882	0	0	0	0	N/A	N/A	N/A	N/A	34438	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1442754	1381495	277380	4089690	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1896000	1992000	1050726	38447	984493	1103262	1043226	38642	978003	1099355	0	0	0	0	938	33	888	984
	254	11	SEP	36888075	32749029	1963944	29989855	36109400	43.04	2.92	40.00	48.33	1102311	0	0	0	0	0	0	0	1100130	71532	1043984	1239235	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	909387	28800	856853	936583	0	0	0	0	0	0	0	0	0	0	0	0	18409	32827	0	83788	0	0	0	0	91979	50080	27004	180591	0	0	0	0	N/A	N/A	N/A	N/A	34438	6403	26942	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4139046	2253594	1215180	8126595	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	45537	1848000	1968000	992203	48660	900212	1033419	986290	49496	895714	1034005	0	0	0	0	948	51	864	1010
	255	12	SEP	41515976	35567570	3797498	31660650	42549650	46.17	2.98	41.67	50.00	1154685	0	0	0	0	0	0	0	1203845	102704	1088602	1386652	80355	14943	62859	104976	0	0	0	0	0	0	0	0	0	0	0	0	933172	34214	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	58131	71806	0	195793	0	0	0	0	132187	43510	79036	192000	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5948406	1957937	3556620	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	928697	74086	788207	991410	929205	74096	788207	988365	0	0	0	0	1011	102	912	1200
	256	13	SEP	42456814	35950435	3648443	31738175	42441550	47.08	2.24	43.13	50.00	1160176	0	0	0	0	0	0	0	1224248	95527	1102810	1384499	80357	14941	62868	104976	0	0	0	0	0	0	0	0	0	0	0	0	934321	35269	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	64984	68165	2240	193631	0	0	0	0	144586	35957	91989	192000	0	0	0	0	N/A	N/A	N/A	N/A	34438	6403	26942	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6506379	1618081	4139505	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	38995	1848000	1944000	906295	64998	790369	969571	913150	67172	790369	975656	0	0	0	0	1028	115	917	1245
	257	14	SEP	39605235	34222704	2387571	31850800	37772400	45.25	3.19	41.25	49.17	1139374	0	0	0	0	0	0	0	1164692	84918	1074247	1289160	80357	14941	62868	104976	0	0	0	0	0	0	0	0	0	0	0	0	934232	32544	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	30491	37396	0	100248	0	0	0	0	119612	48813	55911	190044	0	0	0	0	N/A	N/A	N/A	N/A	34437	6403	26941	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5382531	2196601	2515995	8551980	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	950476	38584	883752	994198	955808	41314	881314	994979	0	0	0	0	976	53	909	1047
	258	15	SEP	34451121	32024793	1381047	30202235	33941670	40.79	2.71	37.08	45.42	1097543	0	0	0	0	0	0	0	1049094	63601	959533	1112015	80354	14937	62868	104964	0	0	0	0	0	0	0	0	0	0	0	0	914418	39210	862921	969762	0	0	0	0	0	0	0	0	0	0	0	0	403	494	0	1023	0	0	0	0	53918	35405	4224	107241	0	0	0	0	N/A	N/A	N/A	N/A	34438	6403	26942	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2426328	1593223	190080	4825845	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	2016000	1014779	31345	959006	1046238	1015275	25854	968537	1046401	0	0	0	0	948	24	912	984
