system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5272	08	AUG	15:00	1559251	1559251	194692	1369065	1879850	47.00	6.00	35.00	50.00	48750	0	0	0	0	0	0	0	50147	2136	47413	52289	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38512	652	38000	39560	0	0	0	0	0	0	0	0	0	0	0	0	4227	4238	0	10997	0	0	0	0	3835	2247	0	6483	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	35461	4114	29003	40440	37888	2687	33751	42029	0	0	0	0	44	4	40	49
	5273	08	AUG	16:00	1743360	1743360	178202	1418748	1919700	50.00	0	50.00	50.00	51028	0	0	0	0	0	0	0	51010	1925	48613	53086	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7847	4114	375	11794	0	0	0	0	989	1978	0	4946	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	31753	4181	28206	39625	37728	2687	33751	42029	0	0	0	0	47	3	41	50
	5274	08	AUG	17:00	1594878	1594878	151279	1467448	1875600	50.00	0	50.00	50.00	49247	0	0	0	0	0	0	0	52006	2018	49587	54181	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4878	3391	1349	10912	0	0	0	0	4955	2740	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	34722	3630	28088	38651	37302	2691	33751	41705	0	0	0	0	46	3	42	50
	5275	08	AUG	18:00	1552773	1552773	60133	1466698	1650875	50.00	0	50.00	50.00	48741	0	0	0	0	0	0	0	52460	2020	49572	54595	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4035	1677	1334	6418	0	0	0	0	6251	1178	4942	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	35565	1777	33582	38666	37124	2773	33751	41720	0	0	0	0	45	3	42	50
	5276	08	AUG	19:00	1671265	1671265	205610	1447748	1994250	50.00	0	50.00	50.00	50163	0	0	0	0	0	0	0	52465	2017	49193	54577	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6405	4342	955	13285	0	0	0	0	3886	3317	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	33195	4411	26715	39045	37102	2772	33751	42029	0	0	0	0	46	4	41	52
	5277	08	AUG	20:00	1627258	1627258	193572	1438498	1998050	50.00	0	50.00	50.00	49635	0	0	0	0	0	0	0	52573	2076	49008	54653	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5525	4183	770	13361	0	0	0	0	4874	2688	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	34075	4130	26639	39230	36972	2755	33751	42029	0	0	0	0	45	4	41	52
	5278	08	AUG	21:00	1528953	1528953	67648	1424298	1632975	50.00	0	50.00	50.00	48455	0	0	0	0	0	0	0	51984	2080	48724	54237	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3559	1778	486	6060	0	0	0	0	6251	1178	4942	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	36041	1887	33940	39514	37417	2723	33751	42029	0	0	0	0	45	3	41	50
	5279	08	AUG	22:00	1595956	1595956	198700	1400000	1922000	47.00	6.00	35.00	50.00	49259	0	0	0	0	0	0	0	50877	2046	47834	53132	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4899	4190	0	11840	0	0	0	0	3805	3295	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	34701	4229	28160	40000	37719	2688	33751	42029	0	0	0	0	44	4	40	50
	5280	08	AUG	23:00	1426854	1426854	52205	1366678	1514125	47.00	6.00	35.00	50.00	47230	0	0	0	0	0	0	0	49529	2150	46174	51860	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	800	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1517	1242	0	3683	0	0	0	0	5839	1774	2882	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	980	77000	80000	38083	1260	36317	40000	37974	2703	33751	42029	0	0	0	0	42	2	40	46
	5281	09	AUG	00:00	1431710	1431710	109928	1311951	1605300	47.00	6.00	35.00	50.00	46740	0	0	0	0	0	0	0	48337	2207	45186	50847	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37897	1115	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2106	2327	0	5074	0	0	0	0	4760	2572	0	7345	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	38597	3753	34194	44516	38123	2756	33751	42029	0	0	0	0	41	2	39	44
	5282	09	AUG	01:00	1417389	1417389	68618	1330000	1529750	47.00	6.00	35.00	50.00	47059	0	0	0	0	0	0	0	46738	2231	43925	49374	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	38527	1520	36000	40633	0	0	0	0	0	0	0	0	0	0	0	0	1379	1692	0	3601	0	0	0	0	3259	2790	0	6481	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	38694	2225	35705	41367	38123	2756	33751	42029	0	0	0	0	41	2	38	44
	5283	09	AUG	02:00	1353191	1353191	12845	1330000	1365000	47.00	6.00	35.00	50.00	45972	0	0	0	0	0	0	0	45214	2216	41891	47673	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38120	1121	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	380	760	0	1900	0	0	0	0	3141	2143	0	6481	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	40100	1796	38100	43401	38398	3169	33751	43401	0	0	0	0	40	2	38	44
	5284	09	AUG	03:00	1414262	1414262	111991	1318660	1623150	47.00	6.00	35.00	50.00	46561	0	0	0	0	0	0	0	44277	2104	40968	46555	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	37935	1103	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1731	2818	0	7263	0	0	0	0	1038	1304	0	3052	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	38934	3781	32737	44324	38743	3399	33751	44324	0	0	0	0	41	2	38	44
	5285	09	AUG	04:00	1331404	1331404	53962	1256430	1411500	47.00	6.00	35.00	50.00	45289	0	0	0	0	0	0	0	43539	2741	39190	46455	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37580	1381	35898	39000	0	0	0	0	0	0	0	0	0	0	0	0	322	403	0	930	0	0	0	0	2063	2458	0	6481	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	40698	2792	38070	46102	39286	3965	33751	46102	0	0	0	0	40	2	38	43
	5286	09	AUG	05:00	1338869	1338869	156682	1076990	1569500	41.00	7.35	35.00	50.00	44525	0	0	0	0	0	0	0	42584	2647	38523	45482	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	36485	3040	30771	39000	0	0	0	0	0	0	0	0	0	0	0	0	1238	2476	0	6190	0	0	0	0	1288	1762	0	4460	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	40877	5674	33810	51229	39863	4120	33810	46769	0	0	0	0	40	2	38	43
	5287	09	AUG	06:00	1299522	1299522	51679	1221255	1365000	41.00	7.35	35.00	50.00	44555	0	0	0	0	0	0	0	41926	2352	38185	44455	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37129	1477	34893	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223	2004	0	5163	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	41471	2819	40000	47107	40316	3926	34837	47107	0	0	0	0	39	2	36	41
	5288	09	AUG	07:00	1285781	1285781	60887	1183770	1365000	41.00	7.35	35.00	50.00	44084	0	0	0	0	0	0	0	41266	2464	37114	43787	3573	467	3292	4503	0	0	0	0	0	0	0	0	0	0	0	0	36737	1740	33822	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956	1773	0	4495	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	41863	3168	40000	48178	40908	4092	35505	48178	0	0	0	0	39	2	36	41
	5289	09	AUG	08:00	1308975	1308975	150094	1045455	1509000	41.00	7.35	35.00	50.00	43769	0	0	0	0	0	0	0	41592	2494	37622	44272	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	35976	3198	29870	39000	0	0	0	0	0	0	0	0	0	0	0	0	996	1992	0	4980	0	0	0	0	1046	1733	0	4460	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	41628	5643	35020	52130	40613	4065	35020	47670	0	0	0	0	40	1	38	41
	5290	09	AUG	09:00	1296253	1296253	59346	1198960	1365000	44.00	7.35	35.00	50.00	44443	0	0	0	0	0	0	0	41887	2584	37547	44539	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37036	1696	34256	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278	2023	0	5248	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	41564	3090	40000	47744	40371	4176	34752	47744	0	0	0	0	39	2	36	41
	5291	09	AUG	10:00	1310575	1310575	48907	1245125	1365000	44.00	7.35	35.00	50.00	44934	0	0	0	0	0	0	0	42720	2178	38867	44741	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37445	1397	35575	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	2003	0	5449	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	41155	2647	39350	46425	39671	3823	34551	46425	0	0	0	0	39	2	36	41
	5292	09	AUG	11:00	1417794	1417794	99729	1298220	1577850	47.00	6.00	35.00	50.00	46512	0	0	0	0	0	0	0	43837	1973	40383	45648	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37818	1154	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1883	2531	0	6357	0	0	0	0	563	832	0	2145	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	38899	3709	33643	44908	39004	3555	33751	44908	0	0	0	0	41	2	39	43
	5293	09	AUG	12:00	1415467	1415467	123115	1330000	1660350	47.00	6.00	35.00	50.00	46746	0	0	0	0	0	0	0	45512	1972	42063	47299	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38154	1138	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1601	3203	0	8007	0	0	0	0	2184	1954	0	4819	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	38844	3711	31993	43229	38363	3115	33751	43229	0	0	0	0	40	2	38	45
	5294	09	AUG	13:00	1436693	1436693	105380	1365000	1643950	47.00	6.00	35.00	50.00	47263	0	0	0	0	0	0	0	46908	1775	43746	48444	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	38491	1471	36000	40455	0	0	0	0	0	0	0	0	0	0	0	0	1790	2471	0	6279	0	0	0	0	3054	2630	0	6481	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	38319	2677	33721	41545	38123	2756	33751	42029	0	0	0	0	42	3	39	45
	5295	09	AUG	14:00	1474345	1474345	95082	1365000	1641800	47.00	6.00	35.00	50.00	47800	0	0	0	0	0	0	0	47980	1346	45497	49038	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2467	2162	0	5536	0	0	0	0	3340	2423	0	6481	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	37533	2252	34464	41000	38123	2756	33751	42029	0	0	0	0	43	3	39	45
	5296	09	AUG	15:00	1419937	1419937	52428	1365000	1486211	47.00	6.00	35.00	50.00	46842	0	0	0	0	0	0	0	49169	1298	46794	50112	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	38209	1172	36000	39043	0	0	0	0	0	0	0	0	0	0	0	0	1653	1765	0	4340	0	0	0	0	5734	776	4460	6609	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	38739	2554	35660	42957	38123	2756	33751	42029	0	0	0	0	42	3	39	45
	5297	09	AUG	16:00	1457205	1457205	65456	1365000	1547611	47.00	6.00	35.00	50.00	47594	0	0	0	0	0	0	0	50068	1192	48198	51307	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2124	2171	0	5075	0	0	0	0	5771	1145	3906	7346	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	37876	2364	34925	41000	38011	2744	33751	42029	0	0	0	0	42	2	39	45
	5298	09	AUG	17:00	1547504	1547504	175098	1379577	1875050	50.00	0	50.00	50.00	48678	0	0	0	0	0	0	0	50779	1099	49220	51815	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3930	4494	292	12301	0	0	0	0	4676	2578	0	7797	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	36070	4594	27699	40531	37910	2749	33751	42029	0	0	0	0	43	3	40	49
	5299	09	AUG	18:00	1569444	1569444	105356	1422877	1723735	50.00	0	50.00	50.00	48941	0	0	0	0	0	0	0	51568	1236	49769	52766	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4369	2715	1017	7175	0	0	0	0	5026	2369	825	7797	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	35631	3199	31825	39983	37651	2760	33751	42029	0	0	0	0	45	3	41	49
	5300	09	AUG	19:00	1694899	1694899	186863	1489927	1965750	50.00	0	50.00	50.00	50447	0	0	0	0	0	0	0	52167	1346	50446	53406	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6878	4617	1867	14115	0	0	0	0	3116	2576	0	5565	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	33122	4687	25885	39133	37422	2703	33751	42029	0	0	0	0	47	3	43	51
	5301	09	AUG	20:00	1622914	1622914	197513	1465727	2007350	50.00	0	50.00	50.00	49583	0	0	0	0	0	0	0	52287	1801	49962	54239	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5438	4938	1760	14947	0	0	0	0	4676	2578	0	7797	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	34562	4989	25053	39240	37211	2855	33053	42029	0	0	0	0	45	3	43	51
	5302	09	AUG	21:00	1586254	1586254	192117	1425077	1957700	50.00	0	50.00	50.00	49143	0	0	0	0	0	0	0	51554	1610	49149	53245	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4705	4796	1202	13954	0	0	0	0	4676	2578	0	7797	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	35295	4820	26046	39384	37694	2663	33751	42029	0	0	0	0	45	3	43	50
	5303	09	AUG	22:00	1604069	1604069	178588	1424577	1919950	50.00	0	50.00	50.00	49357	0	0	0	0	0	0	0	50799	1644	48462	52491	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5061	4537	582	13199	0	0	0	0	3564	3103	0	7797	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	34939	4815	26801	40418	37954	2711	33751	42029	0	0	0	0	45	3	42	50
	5304	09	AUG	23:00	1561788	1561788	173892	1365977	1861450	47.00	6.00	35.00	50.00	48849	0	0	0	0	0	0	0	49839	1571	47714	51320	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4216	4425	0	12029	0	0	0	0	3450	3078	0	7797	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1960	76000	82000	35784	4702	27971	41000	38123	2756	33751	42029	0	0	0	0	44	3	41	49
	5305	10	AUG	00:00	1431466	1431466	48508	1365000	1515700	47.00	6.00	35.00	50.00	47389	0	0	0	0	0	0	0	45330	1408	43295	46516	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38733	2507	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1516	1921	0	4566	0	0	0	0	1508	1735	0	4658	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	3899	72000	83000	38751	3060	33434	42334	38519	2774	33751	42334	0	0	0	0	41	1	39	43
	5306	10	AUG	01:00	1398077	1398077	127406	1229527	1615950	44.00	7.35	35.00	50.00	46036	0	0	0	0	0	0	0	44018	1783	41816	45810	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37511	2578	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1704	3408	0	8519	0	0	0	0	1231	1446	0	3552	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	3899	72000	83000	39785	5908	29481	47871	39548	3398	33751	44319	0	0	0	0	41	1	39	43
	5307	10	AUG	02:00	1319443	1319443	85629	1171322	1430625	41.00	7.35	35.00	50.00	44631	0	0	0	0	0	0	0	42914	1997	40310	44675	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36920	2847	33466	40875	0	0	0	0	0	0	0	0	0	0	0	0	545	1090	0	2725	0	0	0	0	1876	1901	0	4658	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	3899	72000	83000	41535	4566	35275	49534	40286	3906	33751	45982	0	0	0	0	40	1	39	41
	5308	10	AUG	03:00	1350078	1350078	74072	1261680	1472250	38.00	6.00	35.00	50.00	45030	0	0	0	0	0	0	0	41663	1558	39339	42936	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36961	1904	34000	39479	0	0	0	0	0	0	0	0	0	0	0	0	1129	2258	0	5645	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	3899	72000	83000	40910	4749	32355	46952	41189	4253	33751	46952	0	0	0	0	40	1	39	41
	5309	10	AUG	04:00	1236209	1236209	81766	1105452	1342005	38.00	6.00	35.00	50.00	42384	0	0	0	0	0	0	0	40401	1299	38428	41733	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	35320	2336	31584	38343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1507	1851	0	3985	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	3899	72000	83000	43680	4354	38000	51416	42172	4522	34015	47864	0	0	0	0	39	3	34	41
	5310	10	AUG	05:00	1230572	1230572	54229	1161195	1312745	38.00	6.00	35.00	50.00	42191	0	0	0	0	0	0	0	39420	1769	36468	40897	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	35159	1549	33177	37507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	1376	0	3440	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	3899	72000	83000	43841	3764	38000	49823	43153	4909	34560	49823	0	0	0	0	39	3	34	41
