system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	230	18	AUG	3177430	3177430	156727	3015720	3439873	29.91	0.11	29.75	30.04	48960	0	0	0	0	0	0	0	97238	4646	92474	105454	1915	311	1548	2484	6490	1285	4918	8593	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	32474	4556	24924	39062	7399	1033	6142	9254	0	0	0	0	N/A	N/A	N/A	N/A	7660	1243	6203	9940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317424	21211	288900	347280	235990	19181	205277	257818	232279	17139	205545	252709	0	0	0	0	408	15	384	432
	231	19	AUG	2955292	2955292	135772	2796438	3186797	22.89	11.47	0.00	29.75	48960	0	0	0	0	0	0	0	91621	4302	86189	98364	1915	311	1548	2484	9226	4640	3777	14907	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	25070	4086	19200	30627	7089	938	5866	8758	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	639	969	0	2542	0	0	0	0	0	320232	23352	288900	347280	246202	22080	214605	273025	241687	20944	211623	266402	0	0	0	0	408	15	384	432
	232	20	AUG	3584223	3584223	113283	3388861	3714787	29.68	0.51	28.68	30.10	51840	0	0	0	0	0	0	0	112486	4985	103856	118066	1915	311	1548	2484	9214	4750	4178	17100	0	0	0	0	0	0	0	0	0	0	0	0	51840	1764	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	41714	3755	37362	46844	7822	1224	6352	10067	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19	38	0	94	0	0	0	0	0	321192	24514	288900	352080	227638	24411	197463	255078	228200	22626	199664	251019	0	0	0	0	418	19	384	432
	233	21	AUG	3558679	3558679	192829	3367066	3900406	30.04	0.35	29.75	30.73	51844	0	0	0	0	0	0	0	114161	5152	107103	120481	1915	311	1548	2484	11744	6227	2796	21150	0	0	0	0	0	0	0	0	0	0	0	0	51844	1760	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	40856	7740	31236	54381	7802	1401	6191	10398	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322152	24699	288900	352080	229452	26607	193337	258672	227493	24913	195078	251442	0	0	0	0	418	19	384	432
	234	22	AUG	3682573	3682573	99883	3529768	3807496	29.95	0.14	29.75	30.11	51840	0	0	0	0	0	0	0	112997	3989	108116	117108	1915	311	1548	2484	6320	2675	2598	9867	0	0	0	0	0	0	0	0	0	0	0	0	51840	1764	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	44992	5794	36659	51317	7929	1319	6409	10309	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316536	26000	274860	342840	219704	25723	181183	242497	220910	22546	191011	242025	0	0	0	0	413	28	360	432
	235	23	AUG	3684426	3684426	182768	3453633	3940092	29.94	0.12	29.75	30.11	51840	0	0	0	0	0	0	0	114549	4760	110012	122594	1914	312	1548	2484	7801	4327	3210	14113	0	0	0	0	0	0	0	0	0	0	0	0	51840	1764	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	45054	8613	34121	55736	7940	1352	6247	10329	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320232	18042	302940	352080	223338	20786	202160	262492	222370	19028	198069	256155	0	0	0	0	427	18	408	456
	236	24	AUG	3815174	3815174	61089	3731789	3908432	29.96	0.10	29.85	30.11	51840	0	0	0	0	0	0	0	117219	5686	111792	127514	1914	314	1548	2491	5976	3700	2652	13040	0	0	0	0	0	0	0	0	0	0	0	0	51840	1764	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	49412	3824	44915	54681	8076	1280	6548	10409	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	17410	298140	347280	217060	18190	194887	247459	217997	16717	196756	245057	0	0	0	0	427	18	408	456
	237	25	AUG	3239866	3239866	129122	3091183	3398407	28.66	1.64	26.03	30.11	51840	0	0	0	0	0	0	0	101262	4056	95760	107468	1915	316	1548	2496	9928	3379	4192	14172	0	0	0	0	0	0	0	0	0	0	0	0	51840	1764	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	30236	6793	22039	37680	7454	1289	5894	9774	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	110	167	0	430	0	0	0	0	0	309816	20748	283740	347280	227740	24407	196582	271241	226722	21881	199158	264814	0	0	0	0	418	19	408	456
	238	26	AUG	2973976	2973976	102237	2878975	3147042	20.19	9.97	7.49	30.05	51840	0	0	0	0	0	0	0	94445	2447	90058	97251	1915	316	1548	2496	14000	4301	5537	17522	0	0	0	0	0	0	0	0	0	0	0	0	51840	1764	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	21373	4599	14966	29301	7095	1313	5608	9517	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1777	2365	0	6237	0	0	0	0	0	304644	23441	283740	347280	231431	24177	204039	273158	234577	22900	203907	272802	0	0	0	0	413	24	384	456
	239	27	AUG	3521680	3521680	168078	3259355	3723504	29.43	1.01	27.43	30.10	53280	0	0	0	0	0	0	0	118097	2571	113871	121706	1915	316	1548	2496	17738	4540	11969	23059	0	0	0	0	0	0	0	0	0	0	0	0	53280	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	37469	4143	33007	43117	7778	1349	6129	10241	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83	166	0	415	0	0	0	0	0	303684	23302	283740	347280	212935	25236	186983	256337	209133	22950	184308	249166	0	0	0	0	408	26	384	456
	240	28	AUG	3833836	3833836	200838	3566085	4121506	30.11	1.49	27.44	31.72	53396	0	0	0	0	0	0	0	122006	3161	117175	126666	1916	316	1548	2496	11022	7714	3229	22236	0	0	0	0	0	0	0	0	0	0	0	0	53396	1448	50522	54457	0	0	0	0	0	0	0	0	0	0	0	0	47701	6914	37869	55697	8057	1112	6643	10065	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	170	0	425	0	0	0	0	0	301836	24009	284100	347280	200739	24095	173945	241950	199927	21559	181513	239581	0	0	0	0	408	26	384	456
	241	29	AUG	3830252	3830252	227641	3539561	4128054	30.69	1.46	29.75	33.59	53387	0	0	0	0	0	0	0	123658	4613	117154	128240	1917	317	1545	2496	12706	4143	5606	17220	0	0	0	0	0	0	0	0	0	0	0	0	53387	1508	50400	54533	0	0	0	0	0	0	0	0	0	0	0	0	47595	6212	38804	55802	8052	1343	6341	10391	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298068	20299	274500	333240	197086	24879	171487	240436	199109	21225	179040	238874	0	0	0	0	403	18	384	432
	242	30	AUG	3988914	3988914	165433	3689433	4110352	30.84	1.22	29.86	33.13	53493	0	0	0	0	0	0	0	125696	4658	119615	133437	1915	319	1536	2496	9325	4088	2715	13771	0	0	0	0	0	0	0	0	0	0	0	0	53493	1584	50400	54919	0	0	0	0	0	0	0	0	0	0	0	0	52725	3450	47381	55907	8239	1380	6527	10696	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296736	22823	274500	338040	190519	23602	164593	234119	195532	21145	177562	236410	0	0	0	0	398	19	384	432
	243	31	AUG	4017133	4017133	72025	3940388	4129440	31.13	1.91	30.04	34.93	53572	0	0	0	0	0	0	0	126175	3116	123628	132211	1915	319	1536	2496	8891	4272	3897	15944	0	0	0	0	0	0	0	0	0	0	0	0	53572	858	51856	54006	0	0	0	0	0	0	0	0	0	0	0	0	53546	3121	50337	57918	8250	1262	6805	10555	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294888	18344	279300	328800	187770	17283	169526	218152	194466	19271	176440	230997	0	0	0	0	398	19	384	432
	244	01	SEP	3499031	3499031	217781	3236349	3782467	29.66	0.58	28.51	30.05	53280	0	0	0	0	0	0	0	109348	2704	104469	111692	1920	279	1512	2352	10357	5180	2813	16578	0	0	0	0	0	0	0	0	0	0	0	0	53280	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	36714	7634	26878	45082	7091	1057	5505	8539	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	28	0	71	0	0	0	0	0	301464	18704	274500	328800	211470	20798	182639	246680	207332	20500	183218	244786	0	0	0	0	408	21	384	432
	245	02	SEP	3354368	3354368	123538	3196382	3504900	29.42	1.08	27.27	30.05	53280	0	0	0	0	0	0	0	101829	3137	97971	105410	1920	279	1512	2352	7910	1544	6736	10931	0	0	0	0	0	0	0	0	0	0	0	0	53280	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	31892	5697	25546	41230	6944	1009	5532	8537	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	118	236	0	590	0	0	0	0	0	307080	16203	279300	328800	221908	19732	187670	249254	217227	18960	188076	247776	0	0	0	0	418	19	384	432
	246	03	SEP	4005502	4005502	158977	3715736	4172238	32.60	4.30	29.86	41.07	53307	0	0	0	0	0	0	0	123960	3038	120208	127829	1920	279	1512	2352	7581	2769	4830	11856	0	0	0	0	0	0	0	0	0	0	0	0	53307	1536	50400	54849	0	0	0	0	0	0	0	0	0	0	0	0	53557	5828	42858	59148	7596	1036	6029	9142	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310332	18385	279300	328800	203469	19887	166868	222321	206582	19496	168895	223982	0	0	0	0	418	19	384	432
	247	04	SEP	3942351	3942351	127441	3706336	4061619	31.46	2.18	29.86	35.55	52386	0	0	0	0	0	0	0	126196	2064	123533	129006	1920	279	1512	2352	11482	2276	9246	15444	0	0	0	0	0	0	0	0	0	0	0	0	52386	2156	49183	54346	0	0	0	0	0	0	0	0	0	0	0	0	52833	6285	42545	59663	7576	1077	5955	9192	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	16796	284100	328800	206073	17337	175254	225284	207345	18118	172936	223434	0	0	0	0	418	19	384	432
	248	05	SEP	4026113	4026113	181976	3731201	4276367	32.36	4.08	29.86	40.45	53403	0	0	0	0	0	0	0	126247	1541	123753	128106	1920	279	1512	2352	9199	3359	4380	14822	0	0	0	0	0	0	0	0	0	0	0	0	53403	1508	50400	54377	0	0	0	0	0	0	0	0	0	0	0	0	54099	5814	43373	60980	7626	1017	6111	9206	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314100	16332	284100	328800	206598	20020	168743	222220	206985	19488	169540	224005	0	0	0	0	422	19	384	432
	249	06	SEP	4017120	4017120	166133	3769560	4243303	32.95	4.78	29.85	42.30	53185	0	0	0	0	0	0	0	128459	2245	125454	131490	1920	279	1512	2352	11602	3909	6074	16055	0	0	0	0	0	0	0	0	0	0	0	0	53185	1441	50400	54323	0	0	0	0	0	0	0	0	0	0	0	0	54127	5586	44652	61642	7625	1036	6103	9210	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	14688	284100	328440	203980	18955	169257	222940	206581	19467	169421	224295	0	0	0	0	418	19	384	432
	250	07	SEP	3884908	3884908	232193	3588950	4268931	31.81	3.71	29.82	39.23	53246	0	0	0	0	0	0	0	130271	2908	127049	134649	1920	279	1512	2352	17985	5755	9731	25095	0	0	0	0	0	0	0	0	0	0	0	0	53246	1424	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	49628	6669	42662	61556	7491	1025	6109	9184	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310848	23692	270060	333240	207974	30033	154676	238808	209400	25550	163026	236445	0	0	0	0	413	35	360	456
	251	08	SEP	3262798	3262798	211033	2917197	3547370	28.17	3.53	21.12	30.04	51840	0	0	0	0	0	0	0	113310	2877	110272	117105	1920	279	1512	2352	22065	5523	15089	31825	0	0	0	0	0	0	0	0	0	0	0	0	51840	2880	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	31000	9178	21640	48046	6882	958	5658	8515	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	398	795	0	1988	0	0	0	0	0	304272	18674	274860	328440	221432	25029	180014	247160	217538	24820	175554	244842	0	0	0	0	403	32	360	456
	252	09	SEP	3271945	3271945	197699	2973541	3572944	27.91	2.88	22.44	30.02	51840	0	0	0	0	0	0	0	108033	2708	105454	112769	1920	279	1512	2352	16290	4915	8745	23911	0	0	0	0	0	0	0	0	0	0	0	0	51840	2880	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	31305	8631	18118	42049	6895	854	5532	8198	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	216	285	0	708	0	0	0	0	0	305232	19970	274860	333240	222087	24128	186011	253822	217796	22821	181451	247402	0	0	0	0	403	32	360	456
	253	10	SEP	4098293	4098293	147626	3860096	4308456	32.48	4.61	29.86	41.68	54421	0	0	0	0	0	0	0	133349	1984	130427	136300	1920	279	1512	2352	14355	2425	10260	16841	0	0	0	0	0	0	0	0	0	0	0	0	54421	2421	50413	57600	0	0	0	0	0	0	0	0	0	0	0	0	54979	3133	51003	59481	7674	1090	6130	9415	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300576	25900	260820	333240	191176	27247	145250	221520	189760	24226	146879	215320	0	0	0	0	398	42	336	456
	254	11	SEP	4293422	4293422	186402	4013636	4524908	35.69	5.65	29.86	43.52	55515	0	0	0	0	0	0	0	137646	1891	134561	140034	1921	278	1512	2352	12539	2236	10327	15948	0	0	0	0	0	0	0	0	0	0	0	0	55515	2656	51197	58609	0	0	0	0	0	0	0	0	0	0	0	0	59842	2323	56992	62917	7830	1099	6255	9590	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297324	22878	260820	328800	181967	25604	139294	217533	184526	22213	144189	210362	0	0	0	0	394	36	336	432
	255	12	SEP	4470643	4470643	147344	4259410	4696877	37.18	5.64	30.14	42.37	57554	0	0	0	0	0	0	0	140427	1943	138513	143490	1923	276	1516	2352	10281	2661	6381	13217	0	0	0	0	0	0	0	0	0	0	0	0	57554	3403	53997	63108	0	0	0	0	0	0	0	0	0	0	0	0	62691	3058	59529	68453	7978	1188	6263	9834	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300132	17535	265620	312180	179887	18052	144021	192831	183173	19416	144819	195784	0	0	0	0	398	33	336	432
	256	13	SEP	4619578	4619578	186517	4381868	4863562	37.54	6.26	29.87	43.60	59961	0	0	0	0	0	0	0	142338	2267	139541	146073	1924	273	1524	2352	8342	1624	6629	11304	0	0	0	0	0	0	0	0	0	0	0	0	59961	4852	54000	66189	0	0	0	0	0	0	0	0	0	0	0	0	64044	3094	60880	69904	8067	1164	6404	9905	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300132	20633	265620	324000	176127	22107	136596	202414	182244	21158	142516	202381	0	0	0	0	398	36	336	432
	257	14	SEP	4441994	4441994	168679	4241337	4691435	35.59	5.49	29.86	42.91	56866	0	0	0	0	0	0	0	142314	2253	138613	145205	1924	273	1524	2352	12795	4205	6826	19864	0	0	0	0	0	0	0	0	0	0	0	0	56866	3092	54000	62398	0	0	0	0	0	0	0	0	0	0	0	0	62768	3678	56897	67907	7961	1137	6327	9833	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307596	25043	279660	352080	187962	25302	154478	229549	189198	23175	152697	223132	0	0	0	0	413	41	360	480
	258	15	SEP	3759937	3759937	89202	3650885	3870763	30.70	1.51	29.75	33.71	52678	0	0	0	0	0	0	0	121001	2058	118366	124627	1918	277	1513	2354	12690	2435	9454	16802	0	0	0	0	0	0	0	0	0	0	0	0	52678	3489	47390	57600	0	0	0	0	0	0	0	0	0	0	0	0	46314	6419	38962	57145	7401	1092	5879	9200	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316020	20636	293700	352080	217028	22550	189164	255518	211365	22426	183285	248705	0	0	0	0	427	32	384	480
	259	16	SEP	3502286	3502286	136119	3305971	3652558	28.22	3.57	21.07	30.11	52560	0	0	0	0	0	0	0	112046	1208	110843	114301	1920	281	1512	2364	12742	6981	3373	23809	0	0	0	0	0	0	0	0	0	0	0	0	52560	3671	46800	57600	0	0	0	0	0	0	0	0	0	0	0	0	37903	8659	23799	46366	7148	1200	5583	9160	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227	453	0	1133	0	0	0	0	0	314100	18982	293700	347280	223637	23693	200534	265881	217746	24099	194561	260663	0	0	0	0	427	32	384	480
	260	17	SEP	4126454	4126454	174151	3862298	4355416	33.68	5.74	29.86	44.75	57078	0	0	0	0	0	0	0	136274	668	135635	137108	1920	281	1512	2364	17647	5396	10836	25158	0	0	0	0	0	0	0	0	0	0	0	0	57078	6250	50400	68707	0	0	0	0	0	0	0	0	0	0	0	0	51931	8245	42120	64595	7698	1241	5999	9744	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308928	21936	267840	333240	199919	24154	157013	231497	200125	21440	161372	227266	0	0	0	0	422	33	360	456
	261	18	SEP	4195120	4195120	217089	3886213	4419229	34.67	5.00	29.87	43.52	56062	0	0	0	0	0	0	0	139395	1081	138415	141257	1920	281	1512	2364	17888	8743	9774	29853	0	0	0	0	0	0	0	0	0	0	0	0	56062	3680	50400	60727	0	0	0	0	0	0	0	0	0	0	0	0	55744	9924	42008	71120	7781	1314	5849	9767	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306120	22237	267840	333240	194314	21460	165105	230700	197287	19549	165185	226815	0	0	0	0	418	33	360	456
	262	19	SEP	4260216	4260216	213968	3963575	4529140	33.93	5.34	29.92	44.14	57324	0	0	0	0	0	0	0	139954	1097	139093	142078	1920	281	1512	2364	16906	6594	6363	25152	0	0	0	0	0	0	0	0	0	0	0	0	57324	6367	50534	68782	0	0	0	0	0	0	0	0	0	0	0	0	56021	10867	42103	75171	7783	1189	6004	9528	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307080	22875	267840	333240	193735	22685	156955	228121	196107	20492	160581	224400	0	0	0	0	418	33	360	456
	263	20	SEP	4358208	4358208	84960	4219478	4462178	33.61	4.42	30.10	41.68	54632	0	0	0	0	0	0	0	142409	1029	141321	143788	1920	281	1512	2364	14620	3464	9061	18646	0	0	0	0	0	0	0	0	0	0	0	0	54632	3001	50549	59882	0	0	0	0	0	0	0	0	0	0	0	0	63326	4276	58916	70202	7912	1257	6104	9918	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	16989	288900	333240	200354	17199	172527	219591	198532	16345	171208	218217	0	0	0	0	432	30	384	456
	264	21	SEP	4599833	4599833	29529	4547974	4627268	35.59	4.98	30.11	42.91	56524	0	0	0	0	0	0	0	145054	582	144120	145712	1920	281	1512	2364	9973	2959	7062	14651	0	0	0	0	0	0	0	0	0	0	0	0	56524	4538	50705	62684	0	0	0	0	0	0	0	0	0	0	0	0	68541	6348	60114	76847	8095	1229	6277	10059	0	0	0	0	N/A	N/A	N/A	N/A	7682	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313584	17423	284100	333240	188518	17468	160828	208641	193856	17146	163369	208843	0	0	0	0	427	28	384	456
	265	22	SEP	4055243	4055243	72414	3919660	4123145	30.80	1.46	29.87	33.71	52826	0	0	0	0	0	0	0	126550	1146	125696	128762	1920	281	1512	2364	8185	3815	4135	14712	0	0	0	0	0	0	0	0	0	0	0	0	52826	3270	48131	57600	0	0	0	0	0	0	0	0	0	0	0	0	55936	4171	48410	60793	7684	1198	5948	9634	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314544	19414	284100	342840	205782	18735	177510	232402	202407	17325	173361	222768	0	0	0	0	427	28	384	456
	266	23	SEP	3700527	3700527	141946	3451392	3875988	29.95	0.14	29.75	30.11	52560	0	0	0	0	0	0	0	118479	697	117667	119716	1920	281	1512	2364	12132	4792	5801	19772	0	0	0	0	0	0	0	0	0	0	0	0	52560	3671	46800	57600	0	0	0	0	0	0	0	0	0	0	0	0	44511	4135	38770	49690	7356	1229	5591	9351	0	0	0	0	N/A	N/A	N/A	N/A	7682	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316464	20114	284100	342840	219393	17794	192454	240640	213701	16479	187316	231289	0	0	0	0	427	28	384	456
	267	24	SEP	4595826	4595826	142809	4441715	4848492	35.94	5.31	30.10	42.91	61165	0	0	0	0	0	0	0	144770	1095	143397	146698	1920	281	1512	2364	12211	2028	8471	14040	0	0	0	0	0	0	0	0	0	0	0	0	61165	10225	50808	80007	0	0	0	0	0	0	0	0	0	0	0	0	61446	11122	41606	71894	8028	1192	6232	9902	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315060	29922	263040	342840	192448	29538	141427	222412	197433	21876	163882	221645	0	0	0	0	427	38	360	456
	268	25	SEP	4671893	4671893	266036	4251467	5074389	36.20	5.41	30.09	43.60	59628	0	0	0	0	0	0	0	148162	961	146668	149493	1920	281	1512	2364	12214	6865	3476	24472	0	0	0	0	0	0	0	0	0	0	0	0	59628	7129	50978	70843	0	0	0	0	0	0	0	0	0	0	0	0	66288	8038	55316	76391	8112	1140	6316	9741	0	0	0	0	N/A	N/A	N/A	N/A	7682	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	18532	298140	342840	193356	22646	171711	229924	192877	21474	170904	224320	0	0	0	0	432	21	408	456
