NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1359	26	FEB	14:00	1527	2285	-3000	3000	2727	346	2178	3000	0	1527	291	272	0	618	291	272	0	618	0.13	0.13	0	0.33	40.00	20.00	0	0	0	0
	1360	26	FEB	15:00	1206	2176	-3000	3000	2406	633	1440	3000	0	1206	190	231	-25	618	200	222	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1361	26	FEB	16:00	494	2277	-3000	3000	1906	1339	260	3000	0	494	280	282	0	618	280	282	0	618	0.11	0.12	0	0.33	40.00	20.00	0	0	0	0
	1362	26	FEB	17:00	597	2200	-2641	3000	2000	1092	493	3000	0	597	9258	18258	0	45774	9258	18258	0	45774	3.10	6.14	0	15.38	40.00	0	0	0	0	0
	1363	26	FEB	18:00	722	2165	-2777	3000	1900	1265	168	3000	0	722	9253	18261	0	45774	9253	18261	0	45774	3.09	6.14	0	15.38	40.00	0	0	0	0	0
	1364	26	FEB	19:00	1258	2181	-3000	3000	2458	544	1655	3000	0	1258	302	269	0	618	302	269	0	618	0.11	0.14	0	0.33	20.00	20.00	0	0	0	0
	1365	26	FEB	20:00	1821	2154	-2483	3000	2815	191	2483	3000	0	1821	392	423	108	1235	392	423	108	1235	0.14	0.26	0	0.66	40.00	0	0	0	0	0
	1366	26	FEB	21:00	1276	1982	-2410	3000	2240	735	1183	3000	0	1276	107	170	-63	410	133	151	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1367	26	FEB	22:00	1309	1808	-1906	3000	2071	833	847	3000	0	1309	110	168	-50	410	130	153	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1368	26	FEB	23:00	1043	1758	-1734	3000	1736	1079	128	3000	0	1043	55	85	-45	173	73	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1369	27	FEB	00:00	731	1815	-1399	3000	1686	994	384	3000	0	731	100	148	-37	374	115	137	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1370	27	FEB	01:00	588	1834	-1621	3000	1600	1073	0	3000	0	588	90	148	-24	374	100	142	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1371	27	FEB	02:00	788	1565	-942	3000	1339	1131	185	3000	0	788	94	145	0	374	94	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1372	27	FEB	03:00	558	1587	-1094	3000	1387	952	440	3000	0	558	90	145	0	374	90	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1373	27	FEB	04:00	135	1909	-2011	3000	1756	761	707	3000	0	135	89	145	0	374	89	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1374	27	FEB	05:00	1132	2186	-3000	3000	2332	788	850	3000	0	1132	410	353	26	969	410	353	26	969	0.07	0.10	0	0.24	20.00	20.00	0	0	0	0
	1375	27	FEB	06:00	663	2074	-3000	3000	1863	1127	286	3000	0	663	176	231	-14	618	181	226	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1376	27	FEB	07:00	1053	1829	-1963	3000	1838	1036	576	3000	0	1053	93	102	0	257	93	102	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1377	27	FEB	08:00	1260	1716	-1658	3000	1923	914	943	3000	0	1260	217	218	0	618	217	218	0	618	0.09	0.13	0	0.33	40.00	0	0	0	0	0
	1378	27	FEB	09:00	1213	1805	-1905	3000	1975	910	795	3000	0	1213	199	218	0	618	199	218	0	618	0.08	0.13	0	0.33	40.00	0	0	0	0	0
	1379	27	FEB	10:00	1153	2015	-2508	3000	2156	860	944	3000	0	1153	217	227	0	618	217	227	0	618	0.08	0.13	0	0.33	40.00	0	0	0	0	0
	1380	27	FEB	11:00	1284	2186	-2922	3000	2453	642	1572	3000	0	1284	224	227	0	618	224	227	0	618	0.08	0.13	0	0.33	40.00	0	0	0	0	0
	1381	27	FEB	12:00	1487	2271	-3000	3000	2687	386	2152	3000	0	1487	312	264	0	618	312	264	0	618	0.13	0.13	0	0.33	40.00	20.00	0	0	0	0
	1382	27	FEB	13:00	1800	2400	-3000	3000	3000	0	3000	3000	0	1800	580	375	173	1235	580	375	173	1235	0.27	0.22	0.04	0.66	80.00	20.00	0	0	0	0
	1383	27	FEB	14:00	1738	2203	-2649	3000	2798	217	2448	3000	0	1738	391	424	115	1235	391	424	115	1235	0.14	0.26	0	0.66	40.00	0	0	0	0	0
	1384	27	FEB	15:00	1571	2323	-3000	3000	2771	434	1904	3000	0	1571	461	417	141	1214	461	417	141	1214	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1385	27	FEB	16:00	917	2085	-3000	3000	2117	840	910	3000	0	917	259	220	-24	618	268	208	24	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1386	27	FEB	17:00	626	2080	-3000	2718	1826	1176	110	3000	0	626	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1387	27	FEB	18:00	1149	2199	-3000	3000	2349	800	1275	3000	0	1149	299	277	0	618	299	277	0	618	0.13	0.13	0	0.33	40.00	20.00	0	0	0	0
	1388	27	FEB	19:00	1600	2204	-2691	3000	2676	507	1690	3000	0	1600	420	465	-70	1235	448	438	70	1235	0.21	0.26	0	0.66	60.00	0	0	0	0	0
	1389	27	FEB	20:00	1607	1560	-1267	3000	2114	741	1267	3000	0	1607	346	467	-33	1235	359	457	0	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1390	27	FEB	21:00	1098	1698	-1162	3000	1699	1097	339	3000	0	1098	168	187	-30	410	180	176	0	410	0.08	0.10	0	0.22	40.00	0	0	0	0	0
	1391	27	FEB	22:00	1086	1634	-727	3000	1627	1096	626	3000	0	1086	115	142	-16	374	122	136	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1392	27	FEB	23:00	823	1728	-1475	3000	1588	1069	423	3000	0	823	108	141	0	374	108	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1393	28	FEB	00:00	518	1933	-1753	3000	1701	1053	0	3000	0	518	90	150	-32	374	102	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1394	28	FEB	01:00	631	1751	-1407	3000	1528	1063	67	3000	0	631	95	145	0	374	95	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1395	28	FEB	02:00	760	1567	-758	3000	1359	1089	52	3000	0	760	94	145	0	374	94	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1396	28	FEB	03:00	495	1637	-1249	3000	1423	949	169	3000	0	495	90	145	0	374	90	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1397	28	FEB	04:00	209	1826	-1892	3000	1656	799	680	3000	0	209	87	146	-7	374	90	144	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1398	28	FEB	05:00	432	2114	-3000	2155	2071	603	1099	3000	0	432	152	237	-37	618	167	227	21	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1399	28	FEB	06:00	212	1936	-3000	3000	1522	1216	275	3000	0	212	166	233	0	618	166	233	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1400	28	FEB	07:00	483	1952	-2401	3000	1641	1163	203	3000	0	483	92	114	0	257	92	114	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1401	28	FEB	08:00	770	1839	-1974	3000	1578	1219	45	3000	0	770	85	108	0	257	85	108	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1402	28	FEB	09:00	768	1869	-2064	3000	1593	1243	92	3000	0	768	86	109	0	257	86	109	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1403	28	FEB	10:00	752	1970	-2493	3000	1749	1178	244	3000	0	752	112	93	0	210	112	93	0	210	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	1404	28	FEB	11:00	870	1997	-2743	3000	1967	936	686	3000	0	870	133	112	0	257	133	112	0	257	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	1405	28	FEB	12:00	908	2063	-3000	3000	2108	798	963	3000	0	908	204	228	0	618	204	228	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1406	28	FEB	13:00	1099	2114	-3000	2837	2299	625	1520	3000	0	1099	181	236	0	618	181	236	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1407	28	FEB	14:00	1094	2253	-3000	3000	2294	1006	327	3000	0	1094	431	455	0	1235	431	455	0	1235	0.18	0.26	0	0.66	20.00	20.00	0	0	0	0
	1408	28	FEB	15:00	1038	2234	-3000	3000	2238	1029	411	3000	0	1038	412	466	0	1235	412	466	0	1235	0.20	0.25	0	0.66	40.00	20.00	0	0	0	0
	1409	28	FEB	16:00	431	1941	-3000	3000	1631	1137	341	3000	0	431	168	232	0	618	168	232	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1410	28	FEB	17:00	470	1859	-2316	3000	1526	1161	123	3000	0	470	90	113	0	257	90	113	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1411	28	FEB	18:00	911	1911	-2419	3000	1879	977	544	3000	0	911	92	114	0	257	92	114	0	257	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	1412	28	FEB	19:00	997	2074	-3000	3000	2197	684	1428	3000	0	997	409	468	0	1235	409	468	0	1235	0.18	0.26	0	0.66	20.00	20.00	0	0	0	0
	1413	28	FEB	20:00	913	2078	-1955	3000	2142	750	1118	3000	0	913	299	475	-51	1235	320	462	0	1235	0.12	0.22	0	0.56	40.00	0	0	0	0	0
	1414	28	FEB	21:00	417	2349	-2761	3000	2246	805	863	3000	0	417	63	79	-47	173	82	59	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1415	28	FEB	22:00	599	2138	-2331	3000	2036	885	749	3000	0	599	104	144	-33	374	118	134	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1416	28	FEB	23:00	529	2035	-2284	3000	1851	999	356	3000	0	529	97	146	-27	374	108	138	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1417	01	MAR	00:00	550	2135	-2425	3000	1850	1198	227	3000	0	550	196	255	-16	614	202	250	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1418	01	MAR	01:00	672	2010	-2063	3000	1728	1227	168	3000	0	672	200	251	0	614	200	251	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1419	01	MAR	02:00	693	1890	-1378	3000	1690	1094	527	3000	0	693	103	143	0	374	103	143	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1420	01	MAR	03:00	385	1957	-1520	3000	1825	804	918	3000	0	385	96	145	0	374	96	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1421	01	MAR	04:00	307	2078	-2491	3000	1860	975	552	3000	0	307	93	146	-9	374	97	144	0	374	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1422	01	MAR	05:00	472	2070	-2623	2985	2008	690	1218	2985	0	472	289	472	0	1228	289	472	0	1228	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	-131	1714	-3000	2026	1434	948	413	3000	0	-131	130	244	0	618	130	244	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1424	01	MAR	07:00	131	1719	-2750	1648	1608	621	944	2750	0	131	64	90	0	232	64	90	0	232	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	426	1691	-2378	1805	1657	542	702	2378	0	426	64	82	0	200	64	82	0	200	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	457	1741	-2507	1990	1678	652	544	2507	0	457	64	85	0	211	64	85	0	211	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	381	1877	-2930	2256	1699	884	367	2930	0	381	49	99	0	247	49	99	0	247	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	588	1990	-3000	2722	1788	1054	94	3000	0	588	147	240	0	618	147	240	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1429	01	MAR	12:00	719	2025	-3000	2903	1919	967	375	3000	0	719	172	229	0	618	172	229	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1430	01	MAR	13:00	660	1950	-3000	2668	1860	882	805	3000	0	660	156	239	0	618	156	239	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1431	01	MAR	14:00	591	2089	-3000	3000	1929	998	343	3000	0	591	409	468	0	1235	409	468	0	1235	0.18	0.26	0	0.66	20.00	20.00	0	0	0	0
	1432	01	MAR	15:00	742	2245	-3000	2979	2077	1132	337	3000	0	742	130	244	0	618	130	244	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1433	01	MAR	16:00	28	1712	-3000	2192	1337	1070	271	3000	0	28	131	244	0	618	131	244	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1434	01	MAR	17:00	-1	1494	-2550	1319	1355	629	834	2550	0	-1	47	95	0	236	47	95	0	236	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	381	1685	-2634	2005	1468	911	84	2634	0	381	62	87	0	222	62	87	0	222	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	506	1896	-3000	2738	1706	969	738	3000	0	506	136	242	0	618	136	242	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1437	01	MAR	20:00	633	2047	-1760	3000	2001	765	879	3000	0	633	293	472	0	1235	293	472	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	1438	01	MAR	21:00	286	2378	-3000	3000	2113	1129	131	3000	0	286	152	141	11	410	152	141	11	410	0.06	0.09	0	0.22	20.00	20.00	0	0	0	0
	1439	01	MAR	22:00	426	2286	-2810	3000	1978	1223	10	3000	0	426	152	242	-28	614	163	234	0	614	0.07	0.11	0	0.29	40.00	0	0	0	0	0
	1440	01	MAR	23:00	472	2248	-2761	3000	1928	1250	0	3000	0	472	112	165	-23	410	121	158	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1441	02	MAR	00:00	247	2338	-2838	3000	2062	1129	0	3000	0	247	53	85	-44	173	71	71	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1442	02	MAR	01:00	380	2104	-2471	3000	1832	1102	0	3000	0	380	59	74	0	173	59	74	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1443	02	MAR	02:00	610	1783	-1773	3000	1516	1118	0	3000	0	610	94	145	0	374	94	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1444	02	MAR	03:00	376	1791	-1894	3000	1573	935	389	3000	0	376	93	143	0	374	93	143	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1445	02	MAR	04:00	70	2128	-2839	3000	1844	1064	38	3000	0	70	89	145	0	374	89	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1446	02	MAR	05:00	400	2337	-3000	2791	2289	618	1408	3000	0	400	172	229	-24	618	182	222	24	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1447	02	MAR	06:00	-547	1419	-3000	1238	1188	950	364	3000	0	-547	129	245	0	618	129	245	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1448	02	MAR	07:00	-236	1506	-2931	1322	1233	896	443	2931	0	-236	65	105	0	272	65	105	0	272	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	195	1306	-1978	1734	1178	598	480	1978	0	195	53	72	0	183	53	72	0	183	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	214	1414	-2259	1862	1236	720	296	2259	0	214	56	81	0	209	56	81	0	209	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	139	1521	-2612	1873	1223	916	97	2612	0	139	48	97	0	242	48	97	0	242	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	222	1708	-2792	2015	1407	994	170	2792	0	222	47	94	0	235	47	94	0	235	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	361	1829	-3000	2065	1561	1018	157	3000	0	361	170	231	0	618	170	231	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1454	02	MAR	13:00	611	1875	-3000	2483	1811	780	1069	3000	0	611	145	240	0	618	145	240	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1455	02	MAR	14:00	775	2112	-3000	3000	1975	1077	56	3000	0	775	186	236	0	618	186	236	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	1456	02	MAR	15:00	561	1992	-3000	2893	1761	1086	74	3000	0	561	124	247	0	618	124	247	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1457	02	MAR	16:00	-333	1507	-3000	1235	1201	969	115	3000	0	-333	136	242	0	618	136	242	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1458	02	MAR	17:00	-353	1443	-3000	1314	1027	1073	48	3000	0	-353	124	247	0	618	124	247	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	1459	02	MAR	18:00	172	1562	-2709	1988	1256	944	322	2709	0	172	46	91	0	228	46	91	0	228	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	665	1849	-3000	1925	1865	617	1168	3000	0	665	157	239	0	618	157	239	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	1461	02	MAR	20:00	802	2400	-3000	3000	2401	800	997	3000	0	802	440	447	0	1235	440	447	0	1235	0.19	0.25	0	0.66	40.00	20.00	0	0	0	0
	1462	02	MAR	21:00	211	2610	-2939	3000	2533	665	1226	3000	0	211	81	70	0	173	81	70	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1463	02	MAR	22:00	240	2431	-2798	3000	2229	1000	311	3000	0	240	59	67	0	173	59	67	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1464	02	MAR	23:00	390	2163	-2366	3000	1907	1093	0	3000	0	390	94	152	-37	374	109	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1465	03	MAR	00:00	521	2027	-2188	3000	1759	1134	0	3000	0	521	97	145	0	374	97	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1466	03	MAR	01:00	519	1915	-1726	3000	1684	1049	0	3000	0	519	95	145	0	374	95	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1467	03	MAR	02:00	384	2010	-2461	3000	1720	1109	0	3000	0	384	101	141	0	374	101	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1468	03	MAR	03:00	222	2085	-3000	3000	1743	1165	388	3000	0	222	123	132	0	374	123	132	0	374	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1469	03	MAR	04:00	32	2093	-3000	3000	1833	1010	690	3000	0	32	125	130	0	374	125	130	0	374	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1470	03	MAR	05:00	-45	2137	-2668	3000	1944	889	437	3000	0	-45	97	141	0	374	97	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1471	03	MAR	06:00	260	2170	-2793	3000	2011	854	640	3000	0	260	93	144	0	374	93	144	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1472	03	MAR	07:00	321	2462	-3000	3000	2383	697	1134	3000	0	321	111	68	0	191	111	68	0	191	0.03	0.04	0	0.10	20.00	20.00	0	0	0	0
	1473	03	MAR	08:00	415	2504	-2946	3000	2424	751	1097	3000	0	415	154	139	0	410	154	139	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1474	03	MAR	09:00	424	2442	-2782	3000	2348	794	930	3000	0	424	122	163	-53	410	143	145	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1475	03	MAR	10:00	503	2432	-2648	3000	2392	669	1237	3000	0	503	156	139	0	410	156	139	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1476	03	MAR	11:00	320	2400	-2643	3000	2214	981	364	3000	0	320	30	77	-55	173	52	64	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1477	03	MAR	12:00	510	2165	-2058	3000	1961	1049	177	3000	0	510	160	190	0	410	160	190	0	410	0.08	0.10	0	0.22	40.00	0	0	0	0	0
	1478	03	MAR	13:00	523	2118	-1875	3000	1877	1112	0	3000	0	523	157	192	0	410	157	192	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	1479	03	MAR	14:00	676	1915	-1384	3000	1684	1135	0	3000	0	676	99	145	0	374	99	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1480	03	MAR	15:00	672	1956	-1659	3000	1899	820	769	3000	0	672	110	139	0	374	110	139	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1481	03	MAR	16:00	344	2491	-2679	3000	2450	568	1353	3000	0	344	100	143	0	374	100	143	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1482	03	MAR	17:00	283	2700	-3000	3000	2658	553	1563	3000	0	283	185	227	0	618	185	227	0	618	0.06	0.09	0	0.24	20.00	20.00	0	0	0	0
	1483	03	MAR	18:00	178	2519	-2704	3000	2283	1078	154	3000	0	178	143	148	0	410	143	148	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	1484	03	MAR	19:00	482	2158	-1853	3000	1918	1101	0	3000	0	482	188	261	-45	614	207	247	0	614	0.08	0.11	0	0.29	40.00	0	0	0	0	0
	1485	03	MAR	20:00	562	2150	-1933	3000	2003	963	412	3000	0	562	205	248	0	614	205	248	0	614	0.08	0.11	0	0.29	40.00	0	0	0	0	0
	1486	03	MAR	21:00	297	2336	-2427	3000	2116	1032	150	3000	0	297	77	148	0	374	77	148	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1487	03	MAR	22:00	439	2206	-2049	3000	1961	1100	0	3000	0	439	157	192	0	410	157	192	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	1488	03	MAR	23:00	755	1880	-1256	3000	1645	1182	0	3000	0	755	198	254	0	614	198	254	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1489	04	MAR	00:00	949	1526	-737	3000	1383	1148	301	3000	0	949	96	145	0	374	96	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1490	04	MAR	01:00	745	1688	-1387	3000	1483	1099	145	3000	0	745	103	141	0	374	103	141	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1491	04	MAR	02:00	669	1930	-2198	3000	1890	775	854	3000	0	669	95	142	0	374	95	142	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1492	04	MAR	03:00	627	2150	-2813	3000	2109	755	891	3000	0	627	96	141	0	374	96	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1493	04	MAR	04:00	455	2178	-3000	3000	2083	781	1071	3000	0	455	110	140	0	374	110	140	0	374	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1494	04	MAR	05:00	376	2153	-3000	3000	2034	801	1144	3000	0	376	109	140	0	374	109	140	0	374	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	1495	04	MAR	06:00	205	2060	-2886	3000	1856	917	726	3000	0	205	95	141	0	374	95	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1496	04	MAR	07:00	322	1733	-1490	3000	1533	870	292	3000	0	322	88	145	0	374	88	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1497	04	MAR	08:00	373	1775	-1740	3000	1578	893	440	3000	0	373	90	145	0	374	90	145	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1498	04	MAR	09:00	677	1914	-1912	3000	1862	809	885	3000	0	677	91	148	-27	374	102	140	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1499	04	MAR	10:00	670	2114	-2117	3000	2126	633	1347	3000	0	670	113	136	0	374	113	136	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1500	04	MAR	11:00	596	2172	-2226	3000	2150	670	1163	3000	0	596	87	147	-22	374	96	141	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1501	04	MAR	12:00	830	1885	-1533	3000	1777	1040	541	3000	0	830	96	148	-22	374	105	142	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1502	04	MAR	13:00	1042	1501	-469	3000	1280	1304	76	3000	0	1042	106	140	0	374	106	140	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1503	04	MAR	14:00	698	1709	-1444	3000	1647	835	723	3000	0	698	92	145	0	374	92	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1504	04	MAR	15:00	390	1718	-1405	3000	1498	927	110	3000	0	390	89	145	0	374	89	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1505	04	MAR	16:00	205	1894	-1807	3000	1762	725	903	3000	0	205	91	145	0	374	91	145	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1506	04	MAR	17:00	305	2398	-2554	3000	2332	637	1117	3000	0	305	95	147	-20	374	103	141	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1507	04	MAR	18:00	373	2625	-3000	3000	2617	423	1842	3000	0	373	209	247	0	618	209	247	0	618	0.07	0.10	0	0.24	20.00	20.00	0	0	0	0
	1508	04	MAR	19:00	552	2465	-2446	3000	2469	533	1551	3000	0	552	222	237	0	614	222	237	0	614	0.08	0.11	0	0.29	40.00	0	0	0	0	0
	1509	04	MAR	20:00	801	2126	-1820	3000	2162	696	1408	3000	0	801	214	242	0	614	214	242	0	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1510	04	MAR	21:00	628	2053	-1885	3000	1954	891	611	3000	0	628	92	150	-37	374	107	140	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1511	04	MAR	22:00	644	1917	-1545	3000	1690	1110	60	3000	0	644	93	149	-26	374	103	142	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1512	04	MAR	23:00	778	1700	-775	3000	1503	1111	406	3000	0	778	108	139	0	374	108	139	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1513	05	MAR	00:00	231	1930	-1880	3000	1787	765	725	3000	0	231	108	136	0	374	108	136	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1514	05	MAR	01:00	416	1738	-1206	3000	1587	822	846	3000	0	416	107	138	0	374	107	138	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1515	05	MAR	02:00	578	1625	-1191	3000	1409	996	124	3000	0	578	87	145	0	374	87	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1516	05	MAR	03:00	339	1669	-1455	3000	1453	889	266	3000	0	339	87	145	0	374	87	145	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1517	05	MAR	04:00	-231	2045	-2015	3000	1984	549	1383	3000	0	-231	132	130	0	374	132	130	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1518	05	MAR	05:00	131	2593	-3000	3000	2531	577	1737	3000	0	131	258	217	18	618	258	217	18	618	0.08	0.07	0	0.18	20.00	40.00	0	0	0	0
