system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	09	AUG	36992573	34596245	1696657	32349946	37571658	46.50	4.14	38.75	50.00	1125687	0	0	0	0	0	0	0	1122546	43634	1053698	1168319	85756	11202	79000	108060	0	0	0	0	0	0	0	0	0	0	0	0	910938	25313	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	54268	48926	7312	146633	0	0	0	0	71584	19017	48511	101276	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2396328	575193	1606424	3038272	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	47030	1824000	1968000	921194	75145	813367	1046849	928129	75856	815302	1052232	0	0	0	0	1002	32	971	1064
	222	10	AUG	34111324	32892895	1346802	30865988	34530575	43.12	4.78	35.00	50.00	1091879	0	0	0	0	0	0	0	1047013	36880	982451	1097143	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	893800	46169	816000	958156	0	0	0	0	0	0	0	0	0	0	0	0	32198	44289	0	119411	0	0	0	0	35261	8043	21570	45695	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1218429	390711	647089	1827815	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	93569	1728000	1992000	970002	103999	792589	1110115	966736	88701	821931	1096081	0	0	0	0	975	18	944	999
	223	11	AUG	30918142	30473943	1404549	28829572	32190350	39.37	4.18	35.00	46.25	1026164	0	0	0	0	0	0	0	963196	40280	910909	1005581	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	846765	35061	810416	908109	0	0	0	0	0	0	0	0	0	0	0	0	16743	29932	0	76516	0	0	0	0	13933	8038	0	24890	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	444199	244113	0	746706	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1752000	1968000	1032492	91801	865068	1144298	1026764	86438	870042	1130531	0	0	0	0	942	17	916	964
	224	12	AUG	27878741	27664612	1478610	25338530	29151191	37.25	3.18	35.00	43.12	944145	0	0	0	0	0	0	0	881357	47037	805318	922709	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	784833	37882	723958	822818	0	0	0	0	0	0	0	0	0	0	0	0	3909	7818	0	19546	0	0	0	0	6860	7352	0	19199	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	214129	218127	0	575963	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	67882	1776000	1968000	1107258	86164	951486	1210229	1100398	90778	932287	1199290	0	0	0	0	915	21	879	936
	225	13	AUG	29477640	29155320	2055067	26369079	31812976	39.50	4.23	35.00	45.00	979239	0	0	0	0	0	0	0	919738	60298	839365	1001530	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	806892	39268	753402	864976	0	0	0	0	0	0	0	0	0	0	0	0	18282	23765	0	59555	0	0	0	0	8809	8592	0	24418	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	322320	344715	0	976707	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1776000	1968000	1066026	94929	917956	1185633	1058044	100382	907483	1185633	0	0	0	0	921	20	886	938
	226	14	AUG	33993320	32688908	2263208	30023165	35300375	44.12	5.75	35.00	50.00	1078030	0	0	0	0	0	0	0	1042782	68131	950037	1103718	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	879183	23179	854209	919985	0	0	0	0	0	0	0	0	0	0	0	0	38350	44363	0	100209	0	0	0	0	39495	21051	14315	71057	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1304412	620116	429450	2131718	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	61844	1800000	1968000	988067	105632	827592	1111274	980365	101112	824753	1096959	0	0	0	0	955	32	915	1004
	227	15	AUG	37751093	35468377	2797599	32074631	39927488	46.87	3.87	41.25	50.00	1122784	0	0	0	0	0	0	0	1130395	71557	1047360	1207482	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	893800	21010	864000	922535	0	0	0	0	0	0	0	0	0	0	0	0	83708	61441	12327	176950	0	0	0	0	67133	22811	33502	104270	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2282717	767057	1005072	3128089	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	62584	1800000	1992000	918493	108694	735050	1057138	938659	93839	782901	1049674	0	0	0	0	1020	57	943	1105
	228	16	AUG	38823731	36227274	2816311	32828627	40996903	47.25	3.90	40.00	50.00	1149208	0	0	0	0	0	0	0	1163441	55751	1071097	1225087	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	916001	29847	864000	952524	0	0	0	0	0	0	0	0	0	0	0	0	83345	73794	15737	215138	0	0	0	0	78341	18998	58520	108684	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2596457	412742	2033276	3260520	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	57999	1824000	1992000	911054	94853	792862	1009059	927733	87860	792616	1009956	0	0	0	0	1032	67	955	1133
	229	17	AUG	34651663	33417753	1780702	30945998	35953833	44.25	4.15	37.50	50.00	1092258	0	0	0	0	0	0	0	1055357	35059	1005229	1105453	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	886212	14119	864000	902436	0	0	0	0	0	0	0	0	0	0	0	0	48007	40512	1599	114277	0	0	0	0	35384	9393	23585	45816	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1233910	453725	707550	1832654	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1800000	1992000	985781	80167	861893	1081961	977808	81137	851424	1062083	0	0	0	0	971	27	940	1009
	230	18	AUG	30442657	29846209	2160290	27789836	32914053	39.87	4.04	35.00	44.38	1004257	0	0	0	0	0	0	0	948743	60718	890691	1045763	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	828336	42065	793995	903193	0	0	0	0	0	0	0	0	0	0	0	0	17089	17740	0	46893	0	0	0	0	17564	11997	0	37528	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	596448	370432	0	1125841	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1776000	1992000	1074575	78599	964046	1193587	1066005	82523	948523	1193587	0	0	0	0	918	37	862	977
	231	19	AUG	28785204	28514383	2241837	26229211	31458376	38.87	3.67	35.00	43.75	968254	0	0	0	0	0	0	0	905317	65693	833010	1005972	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	802669	52234	749406	884719	0	0	0	0	0	0	0	0	0	0	0	0	8420	11500	0	30239	0	0	0	0	8474	12122	0	32393	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	270820	359677	0	971784	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	59952	1800000	1968000	1099312	62342	1016304	1187684	1094695	64732	1014620	1187684	0	0	0	0	901	24	860	925
	232	20	AUG	30152413	29634349	1248642	28294210	31550691	41.37	1.83	39.37	44.37	1004278	0	0	0	0	0	0	0	943086	33264	898469	992262	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	831623	25736	797249	867041	0	0	0	0	0	0	0	0	0	0	0	0	10551	8818	0	24085	0	0	0	0	15157	5746	9503	22169	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	518064	222583	315540	886743	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	41845	1848000	1968000	1063426	35987	1028874	1111594	1051077	35177	1006734	1100136	0	0	0	0	906	12	888	923
	233	21	AUG	34224112	32880053	1301945	30938941	35036463	46.25	0.68	45.62	47.50	1073109	0	0	0	0	0	0	0	1044529	15180	1022076	1069428	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	869934	18045	853890	900629	0	0	0	0	0	0	0	0	0	0	0	0	48647	17821	20329	70289	0	0	0	0	40193	15386	19514	62484	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1344059	457646	585421	1874513	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	38995	1848000	1944000	967819	30308	931033	1003556	971238	27289	923632	1004832	0	0	0	0	948	37	888	1003
	234	22	AUG	37334306	34146815	1072802	32496190	35446215	50.00	0	50.00	50.00	1087426	0	0	0	0	0	0	0	1122954	12184	1111310	1145195	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	868800	9600	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	74776	18190	45124	97866	0	0	0	0	93623	8600	82086	105764	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3187491	563280	2462568	4039912	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	30358	1824000	1920000	928424	43071	862134	978445	932418	35802	886468	979268	0	0	0	0	972	33	928	1013
	235	23	AUG	36009439	34181934	1466976	32507462	36863467	47.37	2.39	44.37	50.00	1115469	0	0	0	0	0	0	0	1094782	27791	1070904	1147248	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	904212	20408	864000	918818	0	0	0	0	0	0	0	0	0	0	0	0	50690	32259	6977	98869	0	0	0	0	54125	4037	46792	58062	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1827505	206807	1599229	2203286	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	24475	1872000	1944000	955498	47353	885131	1000228	958629	39567	906809	994975	0	0	0	0	978	32	944	1031
	236	24	AUG	32487198	31772285	1641229	29857415	34486038	42.87	2.26	40.00	46.88	1062438	0	0	0	0	0	0	0	1004249	49010	953290	1078933	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	873295	27281	844835	907858	0	0	0	0	0	0	0	0	0	0	0	0	24139	16867	2184	54220	0	0	0	0	21061	14531	2919	38628	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	714913	536869	116760	1545132	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	27989	1872000	1944000	993766	43401	909922	1026989	997403	41356	922191	1035932	0	0	0	0	951	24	918	984
	237	25	AUG	29944723	29570638	1539651	26885180	31369112	39.75	2.58	35.00	42.50	1005409	0	0	0	0	0	0	0	939443	48354	849508	982753	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	834053	34771	768148	868277	0	0	0	0	0	0	0	0	0	0	0	0	7575	8303	0	19588	0	0	0	0	12060	7762	0	20887	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	374084	224663	0	626610	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	43993	1848000	1944000	1049571	77464	976464	1175852	1049140	77028	973922	1175852	0	0	0	0	919	17	893	943
	238	26	AUG	28688236	28622120	716331	27935285	29878865	36.62	2.08	35.00	40.00	980108	0	0	0	0	0	0	0	905125	18915	886129	938876	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	816208	18237	798151	846829	0	0	0	0	0	0	0	0	0	0	0	0	1097	1869	0	4797	0	0	0	0	2066	3197	0	8254	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66116	96272	0	247620	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	53880	1824000	1944000	1069095	59244	996785	1139237	1067694	59081	996785	1139231	0	0	0	0	915	3	912	919
	239	27	AUG	30157769	29823021	2531425	27150360	34482761	37.75	4.12	35.00	45.63	1005206	0	0	0	0	0	0	0	941998	59210	896616	1054715	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	829910	36093	775725	875831	0	0	0	0	0	0	0	0	0	0	0	0	15523	30528	0	76574	0	0	0	0	10810	7900	0	23314	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	334748	230437	0	699434	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1824000	1944000	1040967	67495	919595	1109572	1042199	70254	915340	1109638	0	0	0	0	933	27	912	984
	240	28	AUG	33701088	32223318	2314446	29796964	36510395	39.88	5.90	35.00	50.00	1073443	0	0	0	0	0	0	0	1038836	66852	989665	1168385	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	880466	15174	851342	895404	0	0	0	0	0	0	0	0	0	0	0	0	28140	41972	0	108608	0	0	0	0	44476	24381	27582	92781	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1477769	701636	827454	2783433	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	42933	1848000	1968000	987394	65643	875392	1071666	989215	84303	834836	1072879	0	0	0	0	973	36	936	1042
	241	29	AUG	37389274	34909108	4061785	30886955	42657500	43.00	5.71	35.62	50.00	1130380	0	0	0	0	0	0	0	1130069	71152	1074344	1266685	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	912142	18599	882308	941087	0	0	0	0	0	0	0	0	0	0	0	0	59683	79605	124	214750	0	0	0	0	72489	8421	60939	83853	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2480166	524966	1828170	3114859	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	26291	1896000	1968000	948175	94602	769250	1037569	961887	81104	812059	1040591	0	0	0	0	1009	84	957	1176
	242	30	AUG	36773039	34501768	4148356	30334255	42240400	41.75	6.87	35.00	50.00	1125773	0	0	0	0	0	0	0	1113550	94798	1014233	1269404	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	912502	33082	866693	969653	0	0	0	0	0	0	0	0	0	0	0	0	51284	79610	0	206408	0	0	0	0	64009	23862	33072	94723	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2271271	1100349	992167	3788900	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	2016000	965814	103864	777592	1077307	970456	88210	814009	1069202	0	0	0	0	1043	136	936	1311
	243	31	AUG	32954077	31919441	3625040	27585948	37544956	39.50	5.86	35.00	50.00	1067070	0	0	0	0	0	0	0	1016429	96417	916481	1135072	85756	11202	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	876970	66646	788170	977473	0	0	0	0	0	0	0	0	0	0	0	0	24510	44157	0	112499	0	0	0	0	29194	19243	13866	65548	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1034635	811339	441787	2621911	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1872000	2040000	1052120	106036	871501	1203830	1039681	102919	862037	1183579	0	0	0	0	986	41	938	1051
	244	01	SEP	29568175	29262135	3357892	25710740	33477213	36.50	3.00	35.00	42.50	995913	0	0	0	0	0	0	0	913620	93212	836364	1036191	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	826625	85369	734593	948295	0	0	0	0	0	0	0	0	0	0	0	0	6605	13210	0	33026	0	0	0	0	8946	7128	0	18824	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	306040	271492	0	752965	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	59566	1872000	2040000	1139570	98797	1001662	1257407	1132701	101252	987882	1248708	0	0	0	0	968	29	933	1006
	245	02	SEP	29575014	29234316	1146719	27803650	30706843	37.25	2.87	35.00	41.87	997056	0	0	0	0	0	0	0	915965	28646	863462	945355	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	828519	28855	794390	867693	0	0	0	0	0	0	0	0	0	0	0	0	4723	5952	0	14022	0	0	0	0	11280	10086	0	26905	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	340699	300281	0	807145	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	65463	1848000	2040000	1120358	84101	1021217	1245610	1118259	82723	1027172	1245610	0	0	0	0	951	25	925	983
	246	03	SEP	31975372	31623466	533429	30939905	32431381	41.12	1.74	38.75	43.12	1070582	0	0	0	0	0	0	0	980076	13770	960561	1003769	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	886026	6520	875903	894756	0	0	0	0	0	0	0	0	0	0	0	0	12251	7390	2574	22298	0	0	0	0	10356	5927	2975	17643	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	351905	221604	115050	705703	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	63679	1872000	2064000	1055323	71355	971109	1175486	1044967	76705	956092	1172511	0	0	0	0	953	14	935	977
	247	04	SEP	36537198	35700970	945494	34275633	37123761	45.87	1.75	43.75	47.50	1160561	0	0	0	0	0	0	0	1091870	14361	1075598	1112672	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	938653	18534	910055	960156	0	0	0	0	0	0	0	0	0	0	0	0	56962	18557	32237	72096	0	0	0	0	24812	7860	13801	32135	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	836228	285708	502501	1285391	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	57999	1872000	2040000	957985	65685	889864	1043499	953632	68194	876400	1038183	0	0	0	0	1025	16	1006	1046
	248	05	SEP	41131586	39068278	1943540	36867185	42489436	50.00	0	50.00	50.00	1210131	0	0	0	0	0	0	0	1197982	37875	1151193	1257123	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	116086	41300	65344	177789	0	0	0	0	60053	10720	50262	80599	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2063308	595856	1612839	3223959	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1896000	2040000	882314	85580	758211	990656	891259	84539	755885	990142	0	0	0	0	1101	49	1050	1187
	249	06	SEP	40850944	38703074	2779870	35828566	43895650	48.87	2.25	44.37	50.00	1195014	0	0	0	0	0	0	0	1188507	65333	1097838	1302253	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936637	22204	912000	963185	0	0	0	0	0	0	0	0	0	0	0	0	118416	65844	42342	239513	0	0	0	0	62011	17935	29455	81668	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2147870	781458	883656	3266720	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1824000	2016000	874547	110732	672487	968217	891332	103358	704774	982119	0	0	0	0	1104	88	1043	1277
	250	07	SEP	38694313	37000760	3349734	34737234	43625522	47.12	2.32	44.38	50.00	1174159	0	0	0	0	0	0	0	1142631	65332	1079222	1267858	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936090	21938	911307	963598	0	0	0	0	0	0	0	0	0	0	0	0	84752	75075	34840	234110	0	0	0	0	50345	11791	35989	68323	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1693553	372476	1079662	2107023	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72796	1800000	2016000	899158	130140	653890	1017562	906621	109743	706500	1016062	0	0	0	0	1055	66	997	1183
	251	08	SEP	34512054	33584927	2452393	31289905	37981098	43.25	3.92	38.75	50.00	1108199	0	0	0	0	0	0	0	1040794	68144	967813	1163646	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	904077	15720	890563	931313	0	0	0	0	0	0	0	0	0	0	0	0	38845	42953	2404	121222	0	0	0	0	26429	20136	5774	61352	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	927127	815856	230960	2454081	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	962678	98786	790778	1075033	953076	105636	764366	1070827	0	0	0	0	990	38	952	1057
	252	09	SEP	33261696	32741713	1984780	30395125	36209547	42.12	2.81	39.38	47.50	1090853	0	0	0	0	0	0	0	1009765	48438	943733	1093497	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	894811	24166	865155	919650	0	0	0	0	0	0	0	0	0	0	0	0	28467	29853	2294	86901	0	0	0	0	15045	7885	5575	27110	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	519983	315365	167250	1084395	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1824000	1968000	996722	93806	826685	1100551	987840	100933	801969	1094462	0	0	0	0	988	30	947	1029
	253	10	SEP	36537582	35413374	465704	34703881	35933707	46.00	2.19	43.75	50.00	1147374	0	0	0	0	0	0	0	1089408	11131	1080222	1111010	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	926171	32650	885539	962153	0	0	0	0	0	0	0	0	0	0	0	0	59948	20558	27952	88671	0	0	0	0	31847	17945	13724	65267	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1124208	765781	411710	2610669	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	61470	1776000	1944000	905081	56888	799329	953895	897600	55941	791788	938394	0	0	0	0	1024	21	991	1051
	254	11	SEP	41089339	38970360	1500912	36476287	40973279	50.00	0	50.00	50.00	1197724	0	0	0	0	0	0	0	1194614	38823	1117879	1222591	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	124207	24967	85895	153142	0	0	0	0	62964	9501	52269	74636	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2118978	302370	1568083	2485921	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	62584	1776000	1944000	835793	34477	780074	874105	847135	34505	783586	876960	0	0	0	0	1094	37	1032	1137
	255	12	SEP	44730827	42184843	941290	41062630	43781141	50.00	0	50.00	50.00	1255018	0	0	0	0	0	0	0	1278590	29423	1232125	1310271	71444	11305	62859	93360	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	171697	20620	149253	198487	0	0	0	0	75449	21409	52566	110927	0	0	0	0	N/A	N/A	N/A	N/A	30618	4844	26941	40010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2545984	736124	1865675	3547656	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	797903	32695	737513	834747	829549	29313	774312	854590	0	0	0	0	1208	45	1158	1283
	256	13	SEP	43169010	40896615	1513746	39001016	43569524	50.00	0	50.00	50.00	1254535	0	0	0	0	0	0	0	1250543	24298	1229949	1298223	71448	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	132492	29358	98432	182590	0	0	0	0	67403	6611	62075	78853	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2272395	246656	1862241	2503745	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1872000	1992000	846708	54526	773717	923980	847982	40303	779529	898919	0	0	0	0	1144	40	1086	1209
	257	14	SEP	38884202	37656285	1639050	35317326	39603645	47.25	2.52	44.37	50.00	1212782	0	0	0	0	0	0	0	1153446	33688	1120090	1201037	71448	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	975521	11923	960000	988774	0	0	0	0	0	0	0	0	0	0	0	0	70261	33400	32709	114592	0	0	0	0	36216	8521	26030	47923	0	0	0	0	N/A	N/A	N/A	N/A	30618	4844	26941	40010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1227917	335394	922547	1787684	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	32555	1920000	2016000	931818	53998	874473	1020951	911882	51130	850524	992428	0	0	0	0	1077	27	1037	1109
	258	15	SEP	35240065	34784118	2290129	31892580	38462120	42.37	4.43	37.50	49.38	1150176	0	0	0	0	0	0	0	1062128	54572	1005616	1151295	71447	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	939445	16469	909958	959964	0	0	0	0	0	0	0	0	0	0	0	0	38071	35886	741	97268	0	0	0	0	13165	11016	1417	31195	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	455947	355035	42510	935862	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	24475	1944000	2016000	1004884	63569	934768	1105161	993751	71042	913736	1103744	0	0	0	0	1028	33	986	1085
