system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	877	06	FEB	12:00	348810	348810	16171	327372	366835	45.00	0.14	44.82	45.23	5411	0	0	0	0	0	0	0	10239	371	9775	10841	80	11	65	97	843	488	9	1464	0	0	0	0	0	0	0	0	0	0	0	0	5411	359	4935	5812	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	395	259	0	778	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4924	578	4125	5625	4884	662	3726	5475	0	0	0	0	17	1	16	18
	878	06	FEB	13:00	338109	338109	21104	300723	362481	45.00	0.14	44.82	45.23	5174	0	0	0	0	0	0	0	9940	352	9505	10507	80	11	64	98	827	472	36	1364	0	0	0	0	0	0	0	0	0	0	0	0	5174	469	4343	5715	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	349	263	0	817	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5161	596	4442	6032	5057	649	3995	5850	0	0	0	0	17	1	16	18
	879	06	FEB	14:00	338854	338854	28820	303469	377388	45.00	0.14	44.82	45.23	5190	0	0	0	0	0	0	0	9899	354	9472	10474	80	11	65	97	724	478	51	1295	0	0	0	0	0	0	0	0	0	0	0	0	5190	640	4404	6046	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	395	169	148	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5145	887	3744	6156	5019	740	3800	5861	0	0	0	0	17	1	16	18
	880	06	FEB	15:00	371641	371641	29842	342900	424215	45.01	0.14	44.82	45.23	5919	0	0	0	0	0	0	0	10513	354	10093	11094	80	11	64	98	661	461	36	1208	0	0	0	0	0	0	0	0	0	0	0	0	5919	663	5280	7087	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	344	268	0	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4416	947	2703	5280	4792	591	3726	5346	0	0	0	0	17	1	16	18
	881	06	FEB	16:00	386999	386999	33027	342900	430982	45.03	0.13	44.82	45.23	6260	0	0	0	0	0	0	0	10992	370	10560	11606	80	11	65	97	632	525	46	1294	0	0	0	0	0	0	0	0	0	0	0	0	6260	734	5280	7237	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	510	86	402	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4075	1003	2553	5095	4792	591	3726	5346	0	0	0	0	17	1	16	18
	882	06	FEB	17:00	372616	372616	32038	327328	415502	45.03	0.13	44.82	45.23	5940	0	0	0	0	0	0	0	10783	384	10328	11418	80	11	64	98	709	444	139	1246	0	0	0	0	0	0	0	0	0	0	0	0	5940	712	4934	6893	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	544	129	311	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4395	927	2897	5441	4792	591	3726	5346	0	0	0	0	17	1	16	18
	883	06	FEB	18:00	353513	353513	24085	320786	394263	45.00	0.14	44.82	45.23	5516	0	0	0	0	0	0	0	10230	378	9784	10860	80	11	65	97	692	358	182	1121	0	0	0	0	0	0	0	0	0	0	0	0	5516	535	4789	6421	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	433	141	290	655	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	4819	818	3369	5586	4865	672	3726	5711	0	0	0	0	17	1	16	18
	884	06	FEB	19:00	330135	330135	25299	288988	356040	44.96	0.16	44.80	45.23	4996	0	0	0	0	0	0	0	9558	372	9122	10181	80	11	64	98	603	348	90	1100	0	0	0	0	0	0	0	0	0	0	0	0	4996	562	4082	5572	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	369	299	0	817	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5339	717	4509	6293	5178	745	4062	6111	0	0	0	0	17	1	16	18
	885	06	FEB	20:00	335550	335550	22047	307977	357812	44.96	0.16	44.80	45.23	5117	0	0	0	0	0	0	0	9581	380	9138	10220	80	11	65	97	689	383	177	1237	0	0	0	0	0	0	0	0	0	0	0	0	5117	490	4504	5611	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	186	192	0	504	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5218	729	4179	6056	5106	831	3732	5961	0	0	0	0	17	1	16	18
	886	06	FEB	21:00	328997	328997	23492	298845	354032	44.96	0.16	44.80	45.23	4971	0	0	0	0	0	0	0	9370	380	8930	10012	80	11	64	98	621	357	259	1066	0	0	0	0	0	0	0	0	0	0	0	0	4971	522	4301	5527	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	188	208	0	504	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5364	796	4263	6170	5267	874	3816	6198	0	0	0	0	17	1	16	18
	887	06	FEB	22:00	328710	328710	19385	295515	348902	44.87	0.09	44.80	45.04	4965	0	0	0	0	0	0	0	9334	393	8886	10000	80	11	65	97	679	308	321	1075	0	0	0	0	0	0	0	0	0	0	0	0	4965	431	4227	5413	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	101	201	0	504	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5370	708	4377	6148	5318	861	3930	6272	0	0	0	0	17	1	16	18
	888	06	FEB	23:00	325623	325623	23151	281456	348570	44.87	0.09	44.80	45.04	4896	0	0	0	0	0	0	0	9216	407	8758	9911	80	11	64	98	509	277	284	969	0	0	0	0	0	0	0	0	0	0	0	0	4896	514	3915	5406	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	222	318	0	817	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13845	414	13300	14470	5439	743	4584	6460	5404	864	4159	6585	0	0	0	0	17	1	16	18
	889	07	FEB	00:00	319919	319919	25660	273261	345960	44.87	0.09	44.80	45.04	4769	0	0	0	0	0	0	0	9102	426	8632	9834	80	11	65	97	522	336	198	1010	0	0	0	0	0	0	0	0	0	0	0	0	4769	570	3732	5348	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	221	313	0	801	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5920	953	4562	7428	5774	993	4141	7122	0	0	0	0	17	1	16	18
	890	07	FEB	01:00	300346	300346	32158	240200	336825	44.87	0.09	44.80	45.04	4334	0	0	0	0	0	0	0	8741	435	8271	9495	80	11	64	98	694	314	341	1272	0	0	0	0	0	0	0	0	0	0	0	0	4334	715	2998	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	123	166	0	417	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	6355	1135	4645	8162	6283	988	4702	7745	0	0	0	0	17	1	16	18
	891	07	FEB	02:00	299718	299718	24274	260685	336825	44.87	0.09	44.80	45.04	4320	0	0	0	0	0	0	0	8641	438	8180	9406	80	11	65	97	711	240	445	1143	0	0	0	0	0	0	0	0	0	0	0	0	4320	539	3453	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	21	41	0	103	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	6369	1010	4645	7707	6359	1026	4599	7707	0	0	0	0	17	1	16	18
	892	07	FEB	03:00	310589	310589	24390	264235	336825	44.87	0.09	44.80	45.04	4562	0	0	0	0	0	0	0	9006	440	8553	9782	80	11	64	98	769	299	300	1243	0	0	0	0	0	0	0	0	0	0	0	0	4562	542	3532	5145	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	85	105	0	231	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	6127	960	4645	7628	6053	957	4471	7434	0	0	0	0	17	1	16	18
	893	07	FEB	04:00	332685	332685	18845	296280	350235	44.87	0.09	44.80	45.04	5053	0	0	0	0	0	0	0	9540	433	9106	10309	80	11	65	97	770	376	125	1278	0	0	0	0	0	0	0	0	0	0	0	0	5053	419	4244	5443	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	127	254	0	635	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5636	735	4645	6916	5593	806	4390	6916	0	0	0	0	17	1	16	18
	894	07	FEB	05:00	369136	369136	22165	342900	406978	45.03	0.13	44.82	45.23	5863	0	0	0	0	0	0	0	10636	418	10225	11380	80	11	64	98	811	348	179	1238	0	0	0	0	0	0	0	0	0	0	0	0	5863	493	5280	6704	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	372	212	123	677	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4826	932	3086	5880	4929	750	3726	6006	0	0	0	0	17	1	16	18
	895	07	FEB	06:00	389093	389093	26408	345190	427860	45.04	0.12	44.86	45.23	6307	0	0	0	0	0	0	0	10921	421	10512	11670	79	10	65	96	680	302	137	996	0	0	0	0	0	0	0	0	0	0	0	0	6307	587	5331	7168	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	345	212	0	601	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4382	1052	2622	5829	4854	659	3726	5660	0	0	0	0	17	1	16	18
	896	07	FEB	07:00	377110	377110	17313	343435	391083	45.04	0.12	44.86	45.23	6040	0	0	0	0	0	0	0	10864	422	10455	11610	80	11	64	98	639	271	255	980	0	0	0	0	0	0	0	0	0	0	0	0	6040	385	5292	6351	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	595	145	366	801	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4649	788	3498	5868	4868	667	3726	5699	0	0	0	0	17	1	16	18
	897	07	FEB	08:00	377551	377551	22295	335290	399948	45.03	0.13	44.82	45.23	6050	0	0	0	0	0	0	0	10780	413	10371	11500	79	10	65	96	545	329	180	1080	0	0	0	0	0	0	0	0	0	0	0	0	6050	495	5111	6548	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	595	145	366	801	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4639	874	3454	6049	4870	670	3726	5711	0	0	0	0	17	1	16	18
	898	07	FEB	09:00	381084	381084	21337	342900	405669	45.03	0.13	44.82	45.23	6129	0	0	0	0	0	0	0	10740	392	10344	11412	80	11	64	98	539	318	195	1021	0	0	0	0	0	0	0	0	0	0	0	0	6129	474	5280	6675	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	483	118	323	677	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4560	920	3115	5880	4865	672	3726	5711	0	0	0	0	17	1	16	18
	899	07	FEB	10:00	378819	378819	20208	342900	396843	45.03	0.13	44.82	45.23	6078	0	0	0	0	0	0	0	10542	370	10161	11163	79	10	65	96	473	336	164	891	0	0	0	0	0	0	0	0	0	0	0	0	6078	449	5280	6479	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	401	71	323	531	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4611	864	3430	5880	4909	721	3726	5905	0	0	0	0	17	1	16	18
	900	07	FEB	11:00	372547	372547	22380	339994	410220	45.03	0.13	44.82	45.23	5939	0	0	0	0	0	0	0	10408	357	10031	10991	80	11	64	98	494	368	121	936	0	0	0	0	0	0	0	0	0	0	0	0	5939	497	5215	6776	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	385	224	0	658	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4750	844	3784	5945	4865	672	3726	5711	0	0	0	0	17	1	16	18
	901	07	FEB	12:00	352402	352402	18744	331920	385235	45.03	0.13	44.82	45.23	5491	0	0	0	0	0	0	0	10156	337	9789	10686	79	10	65	96	654	439	173	1175	0	0	0	0	0	0	0	0	0	0	0	0	5491	417	5036	6221	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	422	279	0	760	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5198	641	4339	6124	5160	624	4224	6124	0	0	0	0	17	1	16	18
	902	07	FEB	13:00	343203	343203	14304	318150	356400	45.03	0.13	44.82	45.23	5287	0	0	0	0	0	0	0	9847	317	9491	10321	80	11	64	98	663	461	149	1240	0	0	0	0	0	0	0	0	0	0	0	0	5287	318	4730	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	308	200	0	587	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5402	603	4645	6430	5380	581	4697	6430	0	0	0	0	17	1	16	18
	903	07	FEB	14:00	341017	341017	24167	296500	365712	45.03	0.13	44.82	45.23	5238	0	0	0	0	0	0	0	9807	314	9448	10277	79	10	65	96	617	397	244	1160	0	0	0	0	0	0	0	0	0	0	0	0	5238	537	4249	5787	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	362	189	47	601	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5451	809	4645	6911	5342	586	4659	6310	0	0	0	0	17	1	16	18
	904	07	FEB	15:00	365868	365868	18705	340804	397438	45.03	0.13	44.82	45.23	5790	0	0	0	0	0	0	0	10422	313	10051	10889	80	11	64	98	637	361	296	1159	0	0	0	0	0	0	0	0	0	0	0	0	5790	416	5233	6492	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	404	220	38	677	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4899	700	4146	5927	4886	684	3726	5711	0	0	0	0	17	1	16	18
	905	07	FEB	16:00	381309	381309	17607	355540	400227	45.04	0.12	44.86	45.23	6134	0	0	0	0	0	0	0	10900	326	10505	11389	79	10	65	96	656	314	225	1148	0	0	0	0	0	0	0	0	0	0	0	0	6134	391	5561	6554	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	520	178	292	801	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4555	639	3956	5599	4808	608	3726	5430	0	0	0	0	17	1	16	18
	906	07	FEB	17:00	377951	377951	11268	358105	393072	45.04	0.12	44.86	45.23	6059	0	0	0	0	0	0	0	10705	336	10286	11219	80	11	64	98	527	298	121	1040	0	0	0	0	0	0	0	0	0	0	0	0	6059	250	5618	6395	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	529	98	377	658	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	4630	654	3697	5542	4797	596	3726	5373	0	0	0	0	17	1	16	18
	907	07	FEB	18:00	357229	357229	9393	342900	372552	45.03	0.13	44.82	45.23	5598	0	0	0	0	0	0	0	10157	329	9752	10664	79	10	65	96	547	294	201	993	0	0	0	0	0	0	0	0	0	0	0	0	5598	209	5280	5939	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	421	149	198	658	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5091	613	4203	5880	5034	748	3782	6006	0	0	0	0	17	1	16	18
	908	07	FEB	19:00	342009	342009	7702	328185	351978	44.98	0.16	44.80	45.23	5260	0	0	0	0	0	0	0	9485	326	9089	9988	80	11	64	98	437	252	171	829	0	0	0	0	0	0	0	0	0	0	0	0	5260	171	4953	5482	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	198	168	0	379	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5429	591	4482	6207	5336	679	4296	6207	0	0	0	0	17	1	16	18
	909	07	FEB	20:00	340496	340496	10755	319950	349650	44.98	0.16	44.80	45.23	5227	0	0	0	0	0	0	0	9513	333	9106	10033	79	10	65	96	428	290	91	845	0	0	0	0	0	0	0	0	0	0	0	0	5227	239	4770	5430	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	268	230	0	526	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5462	675	4383	6390	5362	699	4440	6390	0	0	0	0	17	1	16	18
	910	07	FEB	21:00	333166	333166	15841	303591	349650	44.98	0.16	44.80	45.23	5064	0	0	0	0	0	0	0	9304	334	8893	9826	80	11	64	98	388	294	18	768	0	0	0	0	0	0	0	0	0	0	0	0	5064	352	4406	5430	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	263	135	0	392	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5625	729	4645	6754	5520	716	4397	6448	0	0	0	0	17	1	16	18
	911	07	FEB	22:00	335813	335813	17821	306019	353396	44.98	0.16	44.80	45.23	5123	0	0	0	0	0	0	0	9269	345	8841	9811	79	10	65	96	365	314	6	792	0	0	0	0	0	0	0	0	0	0	0	0	5123	396	4460	5513	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	193	160	0	377	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5566	828	4377	6700	5493	746	4434	6404	0	0	0	0	17	1	16	18
	912	07	FEB	23:00	328441	328441	18733	301161	349650	44.98	0.16	44.80	45.23	4959	0	0	0	0	0	0	0	9152	359	8704	9716	80	11	64	98	402	297	19	771	0	0	0	0	0	0	0	0	0	0	0	0	4959	416	4352	5430	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	202	107	0	306	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14199	505	13300	14670	5730	825	4645	6808	5670	778	4510	6574	0	0	0	0	17	1	16	18
	913	08	FEB	00:00	327478	327478	20214	296118	349650	44.98	0.16	44.80	45.23	4937	0	0	0	0	0	0	0	9040	375	8564	9629	79	10	65	96	388	233	100	648	0	0	0	0	0	0	0	0	0	0	0	0	4937	449	4240	5430	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	125	89	0	230	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	436	13500	14670	5792	804	4845	6920	5735	781	4672	6703	0	0	0	0	17	1	16	18
	914	08	FEB	01:00	316512	316512	17196	293895	332460	44.81	0.05	44.75	44.91	4694	0	0	0	0	0	0	0	8681	382	8189	9280	80	11	64	98	397	192	83	650	0	0	0	0	0	0	0	0	0	0	0	0	4694	382	4191	5048	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	436	13500	14670	6035	783	4968	6969	6035	783	4968	6969	0	0	0	0	17	1	16	18
	915	08	FEB	02:00	308986	308986	18029	284077	325800	44.81	0.05	44.75	44.91	4526	0	0	0	0	0	0	0	8582	384	8078	9181	79	10	65	96	431	190	130	675	0	0	0	0	0	0	0	0	0	0	0	0	4526	401	3973	4900	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	35	71	0	177	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	436	13500	14670	6203	805	5090	7187	6167	763	5090	7048	0	0	0	0	17	1	16	18
	916	08	FEB	03:00	327528	327528	11739	311985	342585	44.87	0.09	44.80	45.04	4938	0	0	0	0	0	0	0	8947	386	8434	9548	80	11	64	98	414	232	97	772	0	0	0	0	0	0	0	0	0	0	0	0	4938	261	4593	5273	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	5	9	0	23	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	436	13500	14670	5791	666	4845	6567	5830	634	4879	6567	0	0	0	0	17	1	16	18
	917	08	FEB	04:00	343136	343136	11551	326557	360465	44.98	0.16	44.80	45.23	5285	0	0	0	0	0	0	0	9480	380	8966	10070	79	10	65	96	431	101	302	565	0	0	0	0	0	0	0	0	0	0	0	0	5285	257	4917	5670	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	175	126	0	329	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	436	13500	14670	5444	676	4320	6243	5392	633	4376	6096	0	0	0	0	17	1	16	18
	918	08	FEB	05:00	382675	382675	21956	358044	418515	45.04	0.12	44.86	45.23	6164	0	0	0	0	0	0	0	10581	369	10079	11147	80	11	64	98	327	93	250	509	0	0	0	0	0	0	0	0	0	0	0	0	6164	488	5617	6960	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	501	135	329	671	0	0	0	0	N/A	N/A	N/A	N/A	318	43	257	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	436	13500	14670	4565	922	3030	5543	4811	606	3726	5375	0	0	0	0	17	1	16	18
