east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	09	AUG	1548502	1548502	338863	1260000	2214406	29.40	0.66	28.51	30.05	24480	-4525	10276	-13342	14920	0	0	0	53374	3193	49013	58321	972	269	720	1488	4621	1898	1384	6912	0	0	0	0	0	0	0	0	0	0	0	0	24480	1440	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	14897	10558	9600	36014	3880	1061	2733	5852	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	164400	8880	150360	178440	125023	14841	103186	147240	124717	13148	108039	144507	0	0	0	0	206	12	192	216
	222	10	AUG	1527413	1527413	278491	1260000	2066328	29.92	0.08	29.81	30.05	24480	-6306	10708	-15609	13669	0	0	0	52968	3522	49342	59548	972	269	720	1488	3114	1460	1025	4997	0	0	0	0	0	0	0	0	0	0	0	0	24480	1440	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	14194	8461	9600	31078	3903	1021	2891	5845	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	9085	150360	178440	124766	14725	103322	147240	124786	12983	108524	144349	0	0	0	0	206	12	192	216
	223	11	AUG	1391541	1391541	65878	1260000	1431707	23.91	10.19	3.74	30.04	24480	-3230	2722	-6924	-129	0	0	0	45063	3839	42031	52650	972	269	720	1488	3525	2167	1400	6740	0	0	0	0	0	0	0	0	0	0	0	0	24480	1440	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	9665	129	9600	9924	3638	1026	2674	5614	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	447	658	0	1695	0	0	0	0	0	162480	9674	150360	178440	128335	10943	115560	147240	126839	10940	113023	144566	0	0	0	0	206	12	192	216
	224	12	AUG	1389600	1389600	64800	1260000	1422000	7.25	11.65	0.00	30.04	24480	-1505	2753	-5393	1241	0	0	0	42308	3501	39971	49253	972	269	720	1488	6171	3753	672	12451	0	0	0	0	0	0	0	0	0	0	0	0	24480	1440	21600	25200	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	3458	1071	2529	5532	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3878	4495	0	10364	0	0	0	0	0	165288	7554	154800	178440	131208	8836	120000	147240	133244	6295	127014	144711	0	0	0	0	211	10	192	216
	225	13	AUG	1532232	1532232	287086	1260000	2044025	27.92	1.91	24.95	30.09	24480	-3035	11039	-15661	13643	0	0	0	53253	1903	51030	56221	970	270	720	1488	6666	5004	925	15827	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14354	8071	9600	30334	3821	1135	2943	5997	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73	90	0	192	0	0	0	0	0	165288	7554	154800	178440	126454	15595	99266	147240	126736	13758	102418	144297	0	0	0	0	206	12	192	216
	226	14	AUG	1547467	1547467	296929	1260000	2089484	29.94	0.09	29.82	30.09	24480	-6343	10543	-15898	13514	0	0	0	55020	2370	51228	57979	970	270	720	1488	4427	1275	3036	6498	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14862	8523	9600	31849	3939	1079	2887	6003	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	9137	154800	178440	125874	16343	97751	147240	125590	14870	99547	144353	0	0	0	0	211	18	192	240
	227	15	AUG	1559040	1559040	331839	1260000	2177234	29.93	0.09	29.82	30.08	24480	-5048	9889	-11913	14427	0	0	0	54236	2722	50816	58970	970	270	720	1488	4563	2485	1512	8165	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	15248	9778	9600	34774	3928	1161	2748	6124	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	9137	154800	178440	125488	17370	94826	147240	125492	15208	98704	144492	0	0	0	0	211	18	192	240
	228	16	AUG	1625096	1625096	234045	1260304	1994291	29.92	0.12	29.77	30.10	24480	-1865	8770	-13256	10297	0	0	0	54803	3722	51396	61984	970	270	720	1488	6189	3175	586	9539	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	17450	7587	9600	28676	3849	958	2950	5672	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	7817	150360	173640	117670	13100	100924	135240	118738	12016	101218	133334	0	0	0	0	211	18	192	240
	229	17	AUG	1670432	1670432	241890	1265990	2020827	29.94	0.11	29.79	30.10	24480	-3591	8952	-16048	7625	0	0	0	56737	5591	51599	67076	970	270	720	1488	4786	2513	1071	7899	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	18961	6825	9800	29561	3949	977	2969	5783	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	7455	150360	173640	117119	10666	104839	129820	118845	11494	103015	132887	0	0	0	0	211	18	192	240
	230	18	AUG	1493790	1493790	211466	1260000	1858815	29.91	0.11	29.75	30.04	24480	-4764	7846	-13624	7797	0	0	0	50334	6078	43880	60508	970	270	720	1488	3249	2462	703	7558	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13073	5649	9600	24161	3799	943	2819	5577	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12314	136320	173640	121159	11459	102315	135240	120134	10574	104954	133403	0	0	0	0	206	24	168	240
	231	19	AUG	1412488	1412488	135186	1260000	1584000	22.89	11.47	0.00	29.75	24480	-2926	6537	-10157	5270	0	0	0	47417	4941	42097	54555	970	270	720	1488	5704	4729	915	13555	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	10363	1526	9600	13415	3591	809	2696	5113	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	617	982	0	2542	0	0	0	0	0	158712	12314	136320	173640	123869	10059	105120	135240	122787	9636	104980	133475	0	0	0	0	206	24	168	240
	232	20	AUG	1715864	1715864	189435	1431887	1966861	29.68	0.51	28.68	30.10	25920	-4074	9704	-17099	7013	0	0	0	56691	3659	52037	61827	970	270	720	1488	3414	3251	1321	9866	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	18315	7172	9930	27762	4017	1072	2940	6054	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19	38	0	94	0	0	0	0	0	158712	12314	136320	173640	114477	14043	92770	134037	116745	12842	98383	132170	0	0	0	0	211	24	168	240
	233	21	AUG	1716973	1716973	279669	1422000	2133618	30.04	0.35	29.75	30.73	25920	-3085	11225	-15065	13901	0	0	0	57010	3602	53756	63272	970	270	720	1488	4681	4115	635	10653	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	18352	10037	9600	33321	4002	1135	2812	6142	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	12672	136320	173640	116360	13702	99556	135057	116338	13267	98852	132170	0	0	0	0	211	24	168	240
	234	22	AUG	1815331	1815331	312870	1422000	2294520	29.95	0.14	29.75	30.11	25920	-1620	11578	-16617	12321	0	0	0	56485	2893	54039	61052	970	270	720	1488	2295	1119	815	4280	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	21631	11328	9600	38684	4049	1104	2978	6133	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	12672	136320	173640	113081	16436	91925	134420	115061	13939	98213	132170	0	0	0	0	211	24	168	240
	235	23	AUG	1808043	1808043	315684	1422000	2298303	29.94	0.12	29.75	30.11	25920	-2755	11276	-14188	13396	0	0	0	57237	3626	54541	64261	970	270	720	1488	2122	1281	670	3987	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	21388	10936	9600	38810	4083	1136	2962	6238	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	5450	164400	178440	120788	14785	100390	143640	119343	12766	103013	140108	0	0	0	0	221	10	216	240
	236	24	AUG	1882370	1882370	295484	1435333	2297709	29.96	0.10	29.85	30.11	25920	-399	10812	-14982	13245	0	0	0	58307	3667	55357	65375	971	273	720	1495	3062	2700	712	8338	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	23866	10591	10044	38790	4088	1139	3023	6262	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	4740	159600	173640	116390	14222	100410	138396	116332	11489	103158	135466	0	0	0	0	221	10	216	240
	237	25	AUG	1570128	1570128	144481	1422000	1814886	28.66	1.64	26.03	30.11	25920	-2574	5344	-8386	6084	0	0	0	49622	1859	47496	52463	972	275	720	1500	2966	1244	874	4349	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	13458	5183	9600	22696	3818	1080	2855	5891	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86	172	0	430	0	0	0	0	0	163368	6249	154800	173640	123990	8861	116400	138840	120823	9082	112941	135990	0	0	0	0	216	0	216	216
	238	26	AUG	1466421	1466421	61649	1422000	1584000	20.19	9.97	7.49	30.05	25920	-2694	2360	-6144	827	0	0	0	46035	1187	44484	47943	972	275	720	1500	4119	1847	1317	6229	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	10001	650	9600	11276	3672	1128	2697	5859	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1341	2450	0	6237	0	0	0	0	0	158196	13259	133740	173640	122275	14443	95340	138840	124165	9665	113469	141980	0	0	0	0	211	10	192	216
	239	27	AUG	1642421	1642421	261683	1397660	1998209	29.43	1.01	27.43	30.10	26640	-3667	9269	-11404	13437	0	0	0	57602	1672	55791	60406	972	275	720	1500	7665	4141	1225	12986	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14787	6606	5868	23407	3954	1284	2857	6464	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83	166	0	415	0	0	0	0	0	157236	12945	133740	173640	115809	14000	99072	138840	113292	13576	96269	135386	0	0	0	0	206	12	192	216
	240	28	AUG	1846337	1846337	235402	1523435	2242354	30.11	1.49	27.44	31.72	26731	-1477	11185	-13350	18547	0	0	0	59270	1658	57342	61654	973	275	720	1500	4670	3916	1357	11329	0	0	0	0	0	0	0	0	0	0	0	0	26731	2953	21600	29257	0	0	0	0	0	0	0	0	0	0	0	0	21447	8278	12981	31545	4057	1123	3105	6257	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	170	0	425	0	0	0	0	0	154428	13633	133740	173640	106249	16777	90110	135459	106443	15411	93894	134748	0	0	0	0	206	12	192	216
	241	29	AUG	1885491	1885491	388540	1422000	2506759	30.69	1.46	29.75	33.59	26747	-2585	13908	-16235	17852	0	0	0	60089	1869	57634	63065	974	275	717	1500	2922	2136	1103	7005	0	0	0	0	0	0	0	0	0	0	0	0	26747	2967	21600	29333	0	0	0	0	0	0	0	0	0	0	0	0	22730	10796	9600	40359	4132	1098	3109	6235	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153468	14372	133740	173640	103992	18066	90079	138840	104847	15934	92526	135252	0	0	0	0	206	12	192	216
	242	30	AUG	1972115	1972115	413805	1460123	2567394	30.84	1.22	29.86	33.13	26853	572	14155	-16452	20559	0	0	0	61783	2228	58620	65477	972	277	708	1500	4923	2909	1519	9594	0	0	0	0	0	0	0	0	0	0	0	0	26853	3056	21600	29719	0	0	0	0	0	0	0	0	0	0	0	0	25458	11604	10871	41002	4149	1230	2962	6504	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154428	13129	138540	173640	102117	17905	88879	137569	104447	15917	92144	135081	0	0	0	0	206	12	192	216
	243	31	AUG	1984745	1984745	337668	1580378	2455980	31.13	1.91	30.04	34.93	26641	-823	13786	-18064	20274	0	0	0	62789	1772	59723	64543	972	277	708	1500	3966	3112	579	9761	0	0	0	0	0	0	0	0	0	0	0	0	26641	2881	21600	28806	0	0	0	0	0	0	0	0	0	0	0	0	26196	11510	9470	38666	4191	1187	3195	6511	0	0	0	0	N/A	N/A	N/A	N/A	3885	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	12832	133740	164400	99742	13849	82302	123025	103482	15119	88861	130875	0	0	0	0	206	12	192	216
	244	01	SEP	1678885	1678885	347768	1422000	2360467	29.66	0.58	28.51	30.05	26640	-4733	12339	-16802	16850	0	0	0	55493	2499	52424	59719	936	254	648	1344	3676	3534	744	10596	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	16003	10995	4819	35482	3519	801	2623	4768	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	28	0	71	0	0	0	0	0	155388	9508	140760	164400	112745	13843	95318	129600	110880	13972	94767	130893	0	0	0	0	211	10	192	216
	245	02	SEP	1597074	1597074	189680	1422000	1949621	29.42	1.08	27.27	30.05	26640	-4231	9063	-14934	10682	0	0	0	52122	2630	49536	56672	936	254	648	1344	3731	2279	792	6284	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13276	6610	4800	21787	3426	802	2567	4785	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	118	236	0	590	0	0	0	0	0	161004	12573	145560	178440	121088	12488	103666	139743	118652	12674	101214	134958	0	0	0	0	221	18	192	240
	246	03	SEP	1996807	1996807	304926	1570871	2491933	32.60	4.30	29.86	41.07	26810	-770	9675	-14960	12562	0	0	0	62548	1871	60037	64573	936	254	648	1344	3969	2658	1063	8240	0	0	0	0	0	0	0	0	0	0	0	0	26810	3024	21600	29649	0	0	0	0	0	0	0	0	0	0	0	0	26346	10088	14562	38591	3717	900	2687	5111	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	10846	145560	178440	112061	16160	85872	127431	112882	15773	86857	129581	0	0	0	0	226	19	192	240
	247	04	SEP	1974773	1974773	356334	1463099	2538503	31.46	2.18	29.86	35.55	26709	-2101	9291	-16319	11238	0	0	0	63116	1891	61583	66775	936	254	648	1344	3847	1771	1678	6636	0	0	0	0	0	0	0	0	0	0	0	0	26709	2935	21600	29146	0	0	0	0	0	0	0	0	0	0	0	0	25762	11920	10970	40898	3761	1012	2650	5368	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	10846	145560	178440	112745	17498	85357	128230	113071	16925	85956	129156	0	0	0	0	226	19	192	240
	248	05	SEP	1999355	1999355	330153	1597319	2530454	32.36	4.08	29.86	40.45	26687	729	9625	-10049	16360	0	0	0	62731	1381	61751	65436	936	254	648	1344	5522	1738	2112	6887	0	0	0	0	0	0	0	0	0	0	0	0	26687	2917	21600	29037	0	0	0	0	0	0	0	0	0	0	0	0	26614	11546	14545	40793	3701	976	2644	5299	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	12400	145560	178440	109107	16304	84041	127272	110307	16155	85004	128949	0	0	0	0	221	24	192	240
	249	06	SEP	1999905	1999905	357701	1531153	2553609	32.95	4.78	29.85	42.30	26705	1901	7919	-8497	12210	0	0	0	63501	1010	62543	65400	936	254	648	1344	7487	4043	1497	11795	0	0	0	0	0	0	0	0	0	0	0	0	26705	2931	21600	29123	0	0	0	0	0	0	0	0	0	0	0	0	26607	12307	13238	41436	3668	974	2630	5161	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	15905	136320	178440	106289	16929	83378	126048	109635	16404	84472	129099	0	0	0	0	216	30	168	240
	250	07	SEP	1952268	1952268	348367	1505095	2467230	31.81	3.71	29.82	39.23	26640	1702	8170	-7228	15703	0	0	0	64479	837	63341	65639	936	254	648	1344	9853	4386	5018	17423	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	25116	12454	12070	40496	3636	1003	2653	5302	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	13030	145560	178440	111612	18021	83465	132770	111705	17524	84373	130586	0	0	0	0	221	24	192	240
	251	08	SEP	1644886	1644886	154290	1422000	1852858	28.17	3.53	21.12	30.04	26640	266	2012	-2226	3339	0	0	0	56905	1714	55358	59935	936	254	648	1344	11756	4011	6463	16907	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14870	6982	9600	26986	3367	945	2476	4905	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	398	795	0	1988	0	0	0	0	0	160560	11985	145560	178440	119050	13788	96974	140040	116570	13233	94771	135135	0	0	0	0	216	21	192	240
	252	09	SEP	1592533	1592533	110457	1422000	1770536	27.91	2.88	22.44	30.02	26640	-2321	4468	-10636	2036	0	0	0	54812	1575	53687	57855	936	254	648	1344	8622	3705	4376	12801	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13124	4618	9600	21004	3386	856	2357	4689	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2621	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	216	285	0	708	0	0	0	0	0	161520	12776	145560	178440	121756	12484	102956	140040	119064	11923	100609	135725	0	0	0	0	216	21	192	240
	253	10	SEP	2058569	2058569	305973	1676618	2486220	32.48	4.61	29.86	41.68	27360	-204	10114	-15974	8469	0	0	0	67215	664	66173	68061	936	254	648	1344	7359	3920	2061	13273	0	0	0	0	0	0	0	0	0	0	0	0	27360	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	27579	11498	12687	39674	3777	1026	2581	5399	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	16864	131520	178440	103773	16755	71500	117627	103688	15379	74544	116914	0	0	0	0	211	28	168	240
	254	11	SEP	2061674	2061674	215533	1776746	2373964	35.69	5.65	29.86	43.52	27794	-3760	10701	-18312	8958	0	0	0	68835	2113	65268	70906	937	254	648	1344	5441	2195	2190	8026	0	0	0	0	0	0	0	0	0	0	0	0	27794	3209	21600	30968	0	0	0	0	0	0	0	0	0	0	0	0	27032	10013	16025	41857	3871	1063	2601	5559	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155460	15591	131520	178440	100634	17838	68063	119575	102573	16605	71627	116869	0	0	0	0	206	24	168	240
	255	12	SEP	2197931	2197931	222310	1836086	2493765	37.18	5.64	30.14	42.37	29192	-395	8058	-10584	12228	0	0	0	70390	3782	65307	74930	939	253	652	1344	6488	4316	1813	11926	0	0	0	0	0	0	0	0	0	0	0	0	29192	5177	21600	37908	0	0	0	0	0	0	0	0	0	0	0	0	29477	9629	18003	41525	3899	1168	2533	5809	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	14082	136320	178440	100560	15730	73195	117597	102335	16094	72709	117673	0	0	0	0	211	24	168	240
	256	13	SEP	2251351	2251351	189917	1978302	2490585	37.54	6.26	29.87	43.60	29606	-860	6181	-9426	6318	0	0	0	71594	4155	66188	76471	940	249	660	1344	5612	1375	3469	7792	0	0	0	0	0	0	0	0	0	0	0	0	29606	5911	21600	40029	0	0	0	0	0	0	0	0	0	0	0	0	30636	8609	21060	41775	3940	1118	2650	5761	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	16090	136320	178440	101794	18272	72945	126897	103432	17577	72459	124181	0	0	0	0	216	26	168	240
	257	14	SEP	2163815	2163815	187732	1986497	2503800	35.59	5.49	29.86	42.91	27824	-940	6968	-10105	7413	0	0	0	72072	3314	67481	75309	941	248	660	1344	8088	4310	2386	14500	0	0	0	0	0	0	0	0	0	0	0	0	27824	3239	21600	31121	0	0	0	0	0	0	0	0	0	0	0	0	30391	8804	21060	41725	3888	1087	2637	5738	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161076	16064	136320	178440	102861	17374	72996	126623	103506	17357	72469	124079	0	0	0	0	216	26	168	240
	258	15	SEP	1843365	1843365	217277	1584000	2066461	30.70	1.51	29.75	33.71	27360	-2680	7955	-12829	5565	0	0	0	60609	1107	59110	62036	941	248	660	1344	5574	1593	3838	8102	0	0	0	0	0	0	0	0	0	0	0	0	27360	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	20405	10076	9600	36085	3649	985	2557	5306	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	10884	150360	173640	117007	17121	92675	135240	114021	16964	90118	132327	0	0	0	0	226	19	192	240
	259	16	SEP	1772361	1772361	183631	1584000	2046988	28.22	3.57	21.07	30.11	27360	-1957	5392	-9367	5875	0	0	0	55902	425	55320	56641	941	248	660	1344	4277	3680	1240	11251	0	0	0	0	0	0	0	0	0	0	0	0	27360	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	18039	7085	9600	25306	3555	984	2553	5219	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227	453	0	1133	0	0	0	0	0	164772	10884	150360	173640	119373	14291	103126	135240	116673	14479	100085	133310	0	0	0	0	226	19	192	240
