WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1094	15	FEB	13:00	1470055	1470055	175584	1219794	1755000	50.03	0.16	49.82	50.23	0	-1086	3691	-6388	3300	0	0	0	45207	2572	41981	49112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44121	3520	38796	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14679	3394	8600	18704	14679	3394	8600	18704	0	0	0	0	56	5	49	63
	1095	15	FEB	14:00	1438954	1438954	189984	1178494	1755000	50.03	0.16	49.82	50.23	0	-894	3831	-6478	3374	0	0	0	44393	2472	41256	48134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43499	3800	37970	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15301	3692	8600	19530	15301	3692	8600	19530	0	0	0	0	56	5	49	63
	1096	15	FEB	15:00	1399588	1399588	202826	1187670	1755000	50.02	0.17	49.79	50.23	0	-664	3976	-5602	3409	0	0	0	43375	2358	40342	46926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42712	4020	38153	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	16088	4005	8600	19464	16088	4005	8600	19464	0	0	0	0	56	5	49	63
	1097	15	FEB	16:00	1422563	1422563	184021	1194624	1755000	50.05	0.14	49.94	50.23	0	-37	3451	-5826	3300	0	0	0	43208	2344	40160	46745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43171	3571	38692	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15629	3808	8600	19908	15629	3808	8600	19908	0	0	0	0	56	5	49	63
	1098	15	FEB	17:00	1542690	1542690	121001	1383250	1755000	50.05	0.14	49.94	50.23	0	143	2617	-4222	3300	0	0	0	45431	2333	42371	48962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45574	2278	42465	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	13226	2659	8600	16135	13226	2659	8600	16135	0	0	0	0	56	5	49	63
	1099	15	FEB	18:00	1574842	1574842	115114	1440845	1755000	50.05	0.14	49.94	50.23	0	-924	3114	-4786	3300	0	0	0	47141	2421	43951	50827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46217	2272	43617	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	12583	2286	8600	14983	12583	2286	8600	14983	0	0	0	0	56	4	51	63
	1100	15	FEB	19:00	1519137	1519137	153815	1291200	1755000	50.03	0.16	49.82	50.23	0	-1332	3692	-6600	3300	0	0	0	46435	2529	43083	50130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45103	3099	40224	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	13697	2934	8600	17276	13697	2934	8600	17276	0	0	0	0	54	6	45	63
	1101	15	FEB	20:00	1444339	1444339	188877	1185350	1755000	50.03	0.16	49.82	50.23	0	-821	3963	-6600	3736	0	0	0	44428	2423	41226	48011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43607	3789	38107	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15193	3648	8600	19393	15193	3648	8600	19393	0	0	0	0	52	8	41	63
	1102	15	FEB	21:00	1342057	1342057	228013	1080000	1755000	49.96	0.14	49.77	50.20	0	-393	4103	-6175	4020	0	0	0	41955	2357	38833	45480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41561	4499	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	17239	4559	8600	21500	17239	4559	8600	21500	0	0	0	0	49	10	36	63
	1103	15	FEB	22:00	1324457	1324457	233564	1080000	1755000	49.96	0.14	49.77	50.20	0	-825	3834	-6232	3869	0	0	0	42035	2396	38877	45631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41209	4538	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	17591	4794	8600	21500	17591	4794	8600	21500	0	0	0	0	48	11	36	63
	1104	15	FEB	23:00	1300317	1300317	240935	1080000	1755000	49.93	0.15	49.77	50.20	0	-526	3812	-5431	4647	0	0	0	41252	2387	38116	44853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40726	4665	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18074	4984	8600	22200	18074	4984	8600	22200	0	0	0	0	47	11	36	63
	1105	16	FEB	00:00	1300954	1300954	225438	1110000	1725000	49.93	0.15	49.77	50.20	0	-441	3284	-4401	3675	0	0	0	41100	2449	37897	44825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40659	4111	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18141	5225	8400	22200	18141	5225	8400	22200	0	0	0	0	47	11	37	62
	1106	16	FEB	01:00	1264360	1264360	231557	1110000	1725000	49.92	0.15	49.77	50.20	0	-718	3185	-4401	3986	0	0	0	40645	2523	37350	44514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39927	4337	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18873	5284	8400	22200	18873	5284	8400	22200	0	0	0	0	47	11	37	62
	1107	16	FEB	02:00	1248421	1248421	239240	1110000	1725000	46.00	7.89	30.22	50.20	0	-581	3308	-4401	4277	0	0	0	40189	2609	36777	44223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39608	4530	36415	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	19192	5409	8400	22373	19192	5409	8400	22373	0	0	0	0	47	11	37	62
	1108	16	FEB	03:00	1241070	1241070	243440	1090348	1725000	45.99	7.89	30.22	50.14	0	637	3362	-3107	5575	0	0	0	38824	2629	35376	42925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39461	4634	35807	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	19339	5476	8400	22500	19339	5476	8400	22500	0	0	0	0	47	11	37	62
	1109	16	FEB	04:00	1252528	1252528	210484	1110000	1667100	49.90	0.13	49.75	50.14	0	1283	2938	-2598	4835	0	0	0	38408	2603	34978	42507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39691	3899	37000	47342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	19109	4883	9558	22500	19109	4883	9558	22500	0	0	0	0	47	11	37	62
	1110	16	FEB	05:00	1283158	1283158	217863	1110000	1699743	49.93	0.13	49.75	50.16	0	600	3318	-3816	4192	0	0	0	39704	2581	36290	43803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40303	4043	37000	47995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18497	5009	8905	22500	18497	5009	8905	22500	0	0	0	0	47	11	37	62
	1111	16	FEB	06:00	1355588	1355588	199651	1146650	1725000	50.04	0.15	49.86	50.23	0	127	3198	-4897	3300	0	0	0	41625	2503	38295	45632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41752	3667	37733	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	17048	4677	8400	21767	17048	4677	8400	21767	0	0	0	0	49	9	39	62
	1112	16	FEB	07:00	1550835	1550835	100833	1444750	1725000	50.05	0.14	49.94	50.23	0	18	2256	-2824	3300	0	0	0	45638	2377	42468	49480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45657	1655	43695	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	13143	2764	8400	15805	13143	2764	8400	15805	0	0	0	0	55	4	51	62
	1113	16	FEB	08:00	1582705	1582705	93569	1469350	1725000	50.05	0.14	49.94	50.23	0	-352	2509	-3238	3300	0	0	0	46646	2355	43507	50500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46294	1540	44187	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	12506	2574	8400	15313	12506	2574	8400	15313	0	0	0	0	56	4	52	62
	1114	16	FEB	09:00	1565232	1565232	106911	1433200	1725000	50.05	0.14	49.94	50.23	0	-501	2628	-3670	3300	0	0	0	46446	2323	43379	50305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45945	1831	43464	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	12855	2796	8400	16036	12855	2796	8400	16036	0	0	0	0	56	4	52	62
	1115	16	FEB	10:00	1537948	1537948	129052	1381050	1725000	50.05	0.14	49.94	50.23	0	-763	2896	-4368	3300	0	0	0	46162	2263	43215	49962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45399	2304	42421	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	13401	3169	8400	17079	13401	3169	8400	17079	0	0	0	0	56	5	50	62
	1116	16	FEB	11:00	1505990	1505990	163328	1292510	1725000	50.05	0.14	49.94	50.23	0	-1308	3496	-6006	3300	0	0	0	46068	2157	43296	49710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44760	3033	40650	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	14040	3770	8400	18850	14040	3770	8400	18850	0	0	0	0	55	5	47	62
	1117	16	FEB	12:00	1466363	1466363	188963	1239800	1725000	50.05	0.14	49.94	50.23	0	-1423	3802	-5979	3300	0	0	0	45390	2057	42785	48874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43967	3550	39596	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	14833	4234	8400	19525	14833	4234	8400	19525	0	0	0	0	54	7	43	62
	1118	16	FEB	13:00	1443216	1443216	204399	1174650	1725000	50.03	0.16	49.82	50.23	0	-1454	4007	-6600	3300	0	0	0	44959	1994	42473	48345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43504	3863	38293	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	15296	4514	8400	20407	15296	4514	8400	20407	0	0	0	0	54	8	40	62
	1119	16	FEB	14:00	1411369	1411369	217569	1131700	1725000	50.02	0.17	49.79	50.23	0	-1230	4127	-6600	3392	0	0	0	44098	1896	41782	47328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42867	4126	37434	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	15933	4784	8400	21266	15933	4784	8400	21266	0	0	0	0	53	8	38	62
	1120	16	FEB	15:00	1372405	1372405	231653	1110000	1725000	49.96	0.13	49.79	50.20	0	-945	4262	-6258	3423	0	0	0	43033	1783	40903	46079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42088	4401	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	16712	5100	8400	22233	16712	5100	8400	22233	0	0	0	0	53	9	37	62
	1121	16	FEB	16:00	1423758	1423758	174022	1238700	1725000	50.04	0.15	49.86	50.23	0	227	2876	-3729	3300	0	0	0	42888	1747	40803	45904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43115	3209	39574	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	15685	4074	8400	19926	15685	4074	8400	19926	0	0	0	0	55	6	44	62
	1122	16	FEB	17:00	1558042	1558042	98265	1437450	1725000	50.05	0.14	49.94	50.23	0	660	1773	-1521	3300	0	0	0	45141	1719	43091	48135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45801	1673	43549	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	12999	2602	8400	15151	12999	2602	8400	15151	0	0	0	0	56	4	51	62
	1123	16	FEB	18:00	1566270	1566270	135641	1396200	1725000	50.05	0.14	49.94	50.23	0	-906	3016	-4097	3300	0	0	0	46871	1775	44756	49986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45965	2525	42724	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	12835	3139	8400	16421	12835	3139	8400	16421	0	0	0	0	56	5	49	62
	1124	16	FEB	19:00	1499408	1499408	191960	1241526	1725000	50.03	0.16	49.82	50.23	0	-1565	3874	-6492	3300	0	0	0	46193	1724	44121	49245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44628	3654	39631	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	14172	4199	8400	19069	14172	4199	8400	19069	0	0	0	0	53	8	43	62
	1125	16	FEB	20:00	1422662	1422662	222679	1132400	1725000	50.02	0.17	49.79	50.23	0	-1086	4178	-6600	3734	0	0	0	44180	1676	42166	47160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43093	4253	37448	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	15707	4844	8400	21252	15707	4844	8400	21252	0	0	0	0	50	9	38	62
	1126	16	FEB	21:00	1332378	1332378	228715	1110000	1725000	49.96	0.14	49.77	50.20	0	-414	3614	-4908	3852	0	0	0	41701	1662	39688	44648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41288	4243	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	17512	5189	8400	22500	17512	5189	8400	22500	0	0	0	0	46	9	37	62
	1127	16	FEB	22:00	1313737	1313737	233782	1110000	1725000	49.93	0.15	49.77	50.20	0	-893	3284	-4650	3680	0	0	0	41808	1694	39764	44820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40915	4239	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	17885	5407	8400	22200	17885	5407	8400	22200	0	0	0	0	46	10	37	62
	1128	16	FEB	23:00	1300198	1300198	235423	1110000	1725000	49.91	0.13	49.77	50.14	0	-412	3302	-4247	4422	0	0	0	41056	1692	39033	44078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40644	4293	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18156	5435	8400	22500	18156	5435	8400	22500	0	0	0	0	45	10	37	62
	1129	17	FEB	00:00	1284748	1284748	236120	1110000	1725000	49.91	0.13	49.77	50.14	0	111	3002	-2919	5215	0	0	0	40144	1750	38075	43285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40255	4348	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18245	5139	8800	23000	18245	5139	8800	23000	0	0	0	0	45	10	37	62
	1130	17	FEB	01:00	1269196	1269196	219115	1110000	1683400	45.98	7.88	30.22	50.14	0	413	2591	-2268	4865	0	0	0	39531	1815	37402	42803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39944	4020	37000	47668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18556	4799	9632	23000	18556	4799	9632	23000	0	0	0	0	45	10	37	62
	1131	17	FEB	02:00	1214448	1214448	152484	1110000	1512250	45.98	7.88	30.22	50.14	0	120	1228	-1436	2100	0	0	0	38729	1886	36530	42145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38849	2735	37000	44245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	19651	3471	13055	23000	19651	3471	13055	23000	0	0	0	0	45	10	37	62
	1132	17	FEB	03:00	1183242	1183242	110677	1110000	1401900	45.94	7.88	30.19	49.97	0	587	638	-324	1573	0	0	0	37638	1907	35427	41111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38225	1944	37000	42038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	20275	2645	15262	23000	20275	2645	15262	23000	0	0	0	0	45	10	37	62
	1133	17	FEB	04:00	1186333	1186333	124148	1110000	1433250	45.94	7.88	30.19	49.97	0	1457	765	496	2365	0	0	0	36829	1895	34643	40300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38287	2230	36768	42665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	20213	2897	14635	23000	20213	2897	14635	23000	0	0	0	0	45	10	37	62
