west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	986	11	FEB	01:00	145288	145288	45612	97200	202995	44.92	0.08	44.78	45.03	3775	-145	1059	-1451	1255	0	0	0	3952	195	3750	4222	37	1	36	39	291	268	11	729	0	0	0	0	0	0	0	0	1755	0	1755	1755	1669	1014	600	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	112	0	280	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3463	1021	2053	4780	3407	1035	2053	4780	0	0	0	0	8	1	6	10
	987	11	FEB	02:00	136217	136217	35636	97200	191177	44.92	0.08	44.78	45.03	3573	-23	893	-995	1147	0	0	0	3825	196	3629	4096	37	1	36	38	320	231	73	682	0	0	0	0	0	0	0	0	1755	0	1755	1755	1467	792	600	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	112	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3665	903	2207	4780	3442	962	1915	4510	0	0	0	0	8	1	6	10
	988	11	FEB	03:00	133929	133929	32686	97200	183558	44.92	0.08	44.78	45.03	3522	-124	931	-1249	823	0	0	0	3802	196	3612	4074	37	1	36	39	364	290	67	852	0	0	0	0	0	0	0	0	1755	0	1755	1755	1416	726	600	2519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	131	0	275	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3716	848	2376	4780	3609	817	2376	4780	0	0	0	0	8	1	6	10
	989	11	FEB	04:00	137899	137899	37311	97200	193112	44.92	0.08	44.78	45.03	3610	69	947	-1020	1173	0	0	0	3829	192	3650	4095	37	1	36	38	328	253	49	714	0	0	0	0	0	0	0	0	1755	0	1755	1755	1504	829	600	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	11	259	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3628	921	2164	4780	3352	931	1872	4510	0	0	0	0	8	1	6	10
	990	11	FEB	05:00	143796	143796	43780	97200	197370	44.92	0.08	44.78	45.03	3741	-25	1100	-1430	1217	0	0	0	3922	185	3751	4180	37	1	36	39	358	264	114	836	0	0	0	0	0	0	0	0	1755	0	1755	1755	1635	973	600	2826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	138	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3497	993	2094	4780	3384	1015	1802	4510	0	0	0	0	8	1	6	10
	991	11	FEB	06:00	140481	140481	40095	97200	196608	44.92	0.08	44.78	45.03	3668	-149	1017	-1351	1070	0	0	0	4019	186	3844	4280	37	1	36	38	406	257	167	869	0	0	0	0	0	0	0	0	1755	0	1755	1755	1562	891	600	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	136	0	280	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3570	957	2086	4780	3459	1000	2086	4780	0	0	0	0	8	1	6	10
	992	11	FEB	07:00	153091	153091	55142	97200	224775	44.92	0.08	44.78	45.03	3948	-44	1236	-1485	1496	0	0	0	4248	185	4067	4511	37	1	36	39	437	233	270	892	0	0	0	0	0	0	0	0	1755	0	1755	1755	1842	1225	600	3435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	121	0	280	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3290	1203	1670	4780	3156	1123	1670	4648	0	0	0	0	8	1	6	10
	993	11	FEB	08:00	147412	147412	48210	97200	209238	44.92	0.08	44.78	45.03	3822	-189	1371	-1852	1551	0	0	0	4311	183	4122	4574	37	1	36	38	502	192	331	835	0	0	0	0	0	0	0	0	1755	0	1755	1755	1716	1071	600	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	139	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3416	1069	1956	4780	3303	1193	1664	4780	0	0	0	0	8	1	6	10
	994	11	FEB	09:00	155644	155644	58354	97200	233820	44.92	0.08	44.78	45.03	4005	39	1408	-1644	1751	0	0	0	4365	177	4172	4621	37	1	36	39	548	145	306	764	0	0	0	0	0	0	0	0	1755	0	1755	1755	1899	1297	600	3636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	135	0	280	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3233	1302	1259	4780	3068	1277	1259	4510	0	0	0	0	8	1	6	10
	995	11	FEB	10:00	150161	150161	51846	97200	222172	44.92	0.08	44.78	45.03	3883	-71	1280	-1626	1510	0	0	0	4432	171	4237	4682	37	1	36	38	625	126	385	752	0	0	0	0	0	0	0	0	1755	0	1755	1755	1777	1152	600	3377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	138	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3355	1123	1938	4780	3187	1138	1646	4510	0	0	0	0	8	1	6	10
	996	11	FEB	11:00	151408	151408	53285	97200	224325	44.92	0.08	44.78	45.03	3911	-114	1353	-1867	1622	0	0	0	4323	170	4119	4572	37	1	36	39	612	180	314	876	0	0	0	0	0	0	0	0	1755	0	1755	1755	1805	1184	600	3425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3327	1155	1847	4780	3327	1155	1847	4780	0	0	0	0	8	1	6	10
	997	11	FEB	12:00	138982	138982	39345	97200	201150	44.92	0.08	44.78	45.03	3634	59	1107	-1700	1382	0	0	0	4076	166	3867	4321	37	1	36	38	651	226	230	916	0	0	0	0	0	0	0	0	1755	0	1755	1755	1528	874	600	2910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	134	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3604	852	2713	4780	3439	797	2421	4510	0	0	0	0	8	1	6	10
	998	11	FEB	13:00	140535	140535	40078	97200	195660	44.92	0.08	44.78	45.03	3669	170	1030	-1474	1312	0	0	0	3898	161	3686	4136	37	1	36	39	659	232	271	861	0	0	0	0	0	0	0	0	1755	0	1755	1755	1563	891	600	2788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3569	900	2418	4780	3515	831	2418	4510	0	0	0	0	8	1	6	10
	999	11	FEB	14:00	139177	139177	38823	97200	196278	44.92	0.08	44.78	45.03	3639	131	1146	-1694	1416	0	0	0	3974	162	3756	4212	37	1	36	38	613	307	127	883	0	0	0	0	0	0	0	0	1755	0	1755	1755	1533	863	600	2802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	137	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3599	862	2583	4780	3432	912	2291	4510	0	0	0	0	8	1	6	10
	1000	11	FEB	15:00	152361	152361	54648	97200	229590	44.92	0.08	44.78	45.03	3932	156	1330	-1919	1644	0	0	0	4213	165	3990	4453	37	1	36	39	645	321	143	915	0	0	0	0	0	0	0	0	1755	0	1755	1755	1826	1214	600	3542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	130	0	270	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3306	1175	1858	4780	3200	1059	1858	4510	0	0	0	0	8	1	6	10
	1001	11	FEB	16:00	147612	147612	48938	97200	217750	44.92	0.08	44.78	45.03	3826	-119	1392	-2120	1487	0	0	0	4433	174	4196	4682	37	1	36	38	637	258	171	834	0	0	0	0	0	0	0	0	1755	0	1755	1755	1720	1088	600	3279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	135	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3412	1058	2123	4780	3247	1138	1831	4780	0	0	0	0	8	1	6	10
	1002	11	FEB	17:00	155378	155378	57851	97200	227177	44.92	0.08	44.78	45.03	3999	-9	1492	-1868	1905	0	0	0	4520	171	4291	4760	37	1	36	39	648	196	315	898	0	0	0	0	0	0	0	0	1755	0	1755	1755	1893	1286	600	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	106	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3239	1275	1407	4780	3061	1367	1115	4642	0	0	0	0	8	1	6	10
	1003	11	FEB	18:00	155385	155385	57906	97200	229773	44.92	0.08	44.78	45.03	3999	-161	1453	-1982	1549	0	0	0	4495	164	4267	4725	37	1	36	38	595	217	352	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1893	1287	600	3546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	110	0	275	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3239	1283	1349	4780	3184	1327	1349	4780	0	0	0	0	8	1	6	10
	1004	11	FEB	19:00	148736	148736	49819	97200	212687	44.92	0.08	44.78	45.03	3851	98	1259	-1481	1745	0	0	0	4338	162	4109	4565	37	1	36	39	679	203	413	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1745	1107	600	3166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	111	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3387	1122	1729	4780	3166	1201	1437	4780	0	0	0	0	8	1	6	10
	1005	11	FEB	20:00	154999	154999	57720	97200	234675	44.92	0.08	44.78	45.03	3990	54	1311	-1520	1738	0	0	0	4332	165	4100	4562	37	1	36	38	611	204	413	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1884	1283	600	3655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	122	0	259	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3248	1296	1240	4780	3148	1251	1240	4780	0	0	0	0	8	1	6	10
	1006	11	FEB	21:00	153644	153644	55740	97200	222812	44.92	0.08	44.78	45.03	3960	57	1269	-1554	1683	0	0	0	4279	167	4045	4510	37	1	36	39	470	213	285	886	0	0	0	0	0	0	0	0	1755	0	1755	1755	1854	1239	600	3391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	111	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3278	1232	1504	4780	3058	1205	1212	4510	0	0	0	0	8	1	6	10
	1007	11	FEB	22:00	149146	149146	50269	97200	210948	44.92	0.08	44.78	45.03	3860	-110	1253	-1740	1357	0	0	0	4144	173	3902	4382	37	1	36	38	354	270	115	883	0	0	0	0	0	0	0	0	1755	0	1755	1755	1754	1117	600	3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	120	0	275	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3378	1118	1801	4780	3244	1117	1801	4780	0	0	0	0	8	1	6	10
	1008	11	FEB	23:00	148460	148460	49477	97200	211732	44.92	0.08	44.78	45.03	3845	-51	1199	-1593	1475	0	0	0	4123	182	3869	4373	37	1	36	39	375	234	109	781	0	0	0	0	0	0	0	0	1755	0	1755	1755	1739	1099	600	3145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	136	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	669	5680	7435	3393	1094	1895	4780	3227	1136	1603	4780	0	0	0	0	8	1	6	10
	1009	12	FEB	00:00	151893	151893	66143	82350	246285	44.92	0.08	44.78	45.03	3867	-122	1397	-1592	1763	0	0	0	4073	192	3803	4335	37	1	36	38	364	318	89	985	0	0	0	0	0	0	0	0	1580	351	878	1755	1971	1333	750	3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	3201	1256	1767	4780	3201	1256	1767	4780	0	0	0	0	8	1	7	10
	1010	12	FEB	01:00	144594	144594	57721	82350	230715	44.92	0.08	44.78	45.03	3705	-110	1255	-1539	1603	0	0	0	3903	199	3621	4172	37	1	36	39	368	284	92	872	0	0	0	0	0	0	0	0	1580	351	878	1755	1809	1145	750	3567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	3363	1081	2113	4780	3363	1081	2113	4780	0	0	0	0	8	1	7	10
	1011	12	FEB	02:00	140211	140211	52616	82350	220275	44.92	0.08	44.78	45.03	3607	-125	1160	-1458	1469	0	0	0	3868	203	3579	4140	37	1	36	38	415	247	141	809	0	0	0	0	0	0	0	0	1580	351	878	1755	1712	1031	750	3335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	3460	980	2345	4780	3460	980	2345	4780	0	0	0	0	8	1	7	10
	1012	12	FEB	03:00	147933	147933	61622	82350	238500	44.92	0.08	44.78	45.03	3779	-179	1380	-1786	1652	0	0	0	4087	207	3791	4362	37	1	36	39	409	294	35	872	0	0	0	0	0	0	0	0	1580	351	878	1755	1883	1232	750	3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	3289	1160	1940	4780	3289	1160	1940	4780	0	0	0	0	8	1	7	10
	1013	12	FEB	04:00	155556	155556	70473	82350	254610	44.98	0.10	44.79	45.08	3948	-292	1618	-2130	1797	0	0	0	4399	207	4101	4671	37	1	36	38	409	254	0	724	0	0	0	0	0	0	0	0	1580	351	878	1755	2053	1429	750	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	59	0	147	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	3119	1346	1582	4780	3090	1311	1582	4633	0	0	0	0	8	1	7	10
	1014	12	FEB	05:00	191794	191794	64031	116345	280800	45.04	0.13	44.79	45.15	4753	31	1404	-1395	2040	0	0	0	4971	203	4677	5235	37	1	36	39	351	270	4	815	0	0	0	0	0	0	0	0	1580	351	878	1755	2858	1264	1744	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	144	0	301	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2314	1207	1000	3714	2348	1142	1000	3714	0	0	0	0	8	1	7	10
	1015	12	FEB	06:00	199205	199205	60065	116899	280800	45.04	0.13	44.79	45.15	4918	55	1248	-1136	1968	0	0	0	5152	209	4844	5419	37	1	36	38	335	251	56	807	0	0	0	0	0	0	0	0	1580	351	878	1755	3023	1144	1818	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	117	0	301	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2149	1129	1000	3662	2278	1064	1000	3382	0	0	0	0	8	1	7	10
	1016	12	FEB	07:00	210278	210278	50479	145865	280800	45.04	0.13	44.79	45.15	5164	245	1188	-1061	1928	0	0	0	5187	215	4866	5455	37	1	36	39	308	176	62	614	0	0	0	0	0	0	0	0	1580	351	878	1755	3269	953	2240	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	120	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	1903	866	1000	3019	2206	1027	927	3378	0	0	0	0	8	1	7	10
	1017	12	FEB	08:00	206547	206547	52549	140302	280800	45.04	0.13	44.79	45.15	5081	17	1238	-1146	1977	0	0	0	5193	215	4868	5456	37	1	36	38	290	238	7	717	0	0	0	0	0	0	0	0	1580	351	878	1755	3186	1001	2305	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	144	0	298	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	1986	1053	1000	3375	2230	1018	1000	3378	0	0	0	0	8	1	7	10
	1018	12	FEB	09:00	205557	205557	56105	136339	280800	45.04	0.13	44.79	45.15	5059	90	1281	-1541	1868	0	0	0	5217	208	4902	5466	37	1	36	39	288	236	20	729	0	0	0	0	0	0	0	0	1580	351	878	1755	3164	1083	1813	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	120	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2008	896	1000	3230	2206	1027	927	3378	0	0	0	0	8	1	7	10
	1019	12	FEB	10:00	201962	201962	54902	148361	280800	45.04	0.13	44.79	45.15	4979	67	1342	-1530	2026	0	0	0	5190	199	4889	5426	37	1	36	38	316	276	67	826	0	0	0	0	0	0	0	0	1580	351	878	1755	3084	1116	1737	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	121	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2088	967	1000	3392	2206	1027	927	3378	0	0	0	0	8	1	7	10
	1020	12	FEB	11:00	194867	194867	61641	126304	280800	45.04	0.13	44.79	45.15	4822	5	1401	-1522	1926	0	0	0	5151	196	4855	5380	37	1	36	39	375	233	164	826	0	0	0	0	0	0	0	0	1580	351	878	1755	2926	1224	1602	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	120	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2246	1097	1000	3453	2236	1058	927	3452	0	0	0	0	8	1	7	10
	1021	12	FEB	12:00	189982	189982	64258	126851	280800	45.04	0.13	44.79	45.15	4713	45	1468	-1555	2065	0	0	0	5043	189	4757	5260	37	1	36	38	357	119	275	589	0	0	0	0	0	0	0	0	1580	351	878	1755	2818	1344	1259	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	12	280	315	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2354	1188	1000	4009	2274	1110	927	3718	0	0	0	0	8	1	7	10
	1022	12	FEB	13:00	179311	179311	72919	107996	280800	45.04	0.13	44.79	45.14	4476	-67	1695	-1818	2274	0	0	0	4906	181	4634	5110	37	1	36	39	359	48	305	420	0	0	0	0	0	0	0	0	1580	351	878	1755	2581	1533	840	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	31	225	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2591	1368	1000	4400	2412	1240	927	4109	0	0	0	0	8	1	7	10
	1023	12	FEB	14:00	181615	181615	71176	111281	280800	45.04	0.13	44.79	45.15	4527	-111	1601	-1890	1983	0	0	0	4911	181	4638	5113	37	1	36	38	314	71	217	423	0	0	0	0	0	0	0	0	1580	351	878	1755	2632	1486	913	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	119	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2540	1314	1000	4208	2361	1185	927	3917	0	0	0	0	8	1	7	10
	1024	12	FEB	15:00	201912	201912	54558	149119	280800	45.04	0.13	44.79	45.15	4978	-52	1303	-1574	1651	0	0	0	5212	181	4939	5415	37	1	36	39	273	121	57	433	0	0	0	0	0	0	0	0	1580	351	878	1755	3083	1096	1990	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	134	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	2089	1030	1000	3564	2206	1027	927	3378	0	0	0	0	8	1	7	10
	1025	12	FEB	16:00	221985	221985	39819	180397	280800	45.04	0.13	44.79	45.15	5424	180	1178	-1341	1805	0	0	0	5434	189	5151	5647	37	1	36	38	346	163	21	435	0	0	0	0	0	0	0	0	1580	351	878	1755	3529	769	2488	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	151	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	1643	636	1000	2527	2206	1027	927	3378	0	0	0	0	8	1	7	10
	1026	12	FEB	17:00	209088	209088	49765	156011	280800	45.04	0.13	44.79	45.15	5138	61	1322	-1535	1902	0	0	0	5342	194	5036	5558	37	1	36	39	361	181	10	537	0	0	0	0	0	0	0	0	1580	351	878	1755	3242	1006	1907	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	150	0	316	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752	670	5680	7435	1930	824	1000	3027	2206	1027	927	3378	0	0	0	0	8	1	7	10
