WIND POWER-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	266	23	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	99765	0	99765	99765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87765	0	87765	87765	0	0	0	0	0	0	0	0	0	0	0	0	0	87765	0	87765	87765
	267	24	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	47389	0	47389	47389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23389	0	23389	23389	0	0	0	0	0	0	0	0	0	0	0	0	0	23389	0	23389	23389
	268	25	SEP	21809000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	26191	0	26191	26191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21809	0	21809	21809	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21809	0	-21809	-21809
	269	26	SEP	58233000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	13767	0	13767	13767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58233	0	58233	58233	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-58233	0	-58233	-58233
	270	27	SEP	59667000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	12333	0	12333	12333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59667	0	59667	59667	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-59667	0	-59667	-59667
	271	28	SEP	25258000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	22926	0	22926	22926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25258	0	25258	25258	184	0	184	184	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-25074	0	-25074	-25074
	272	29	SEP	2614000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	13984	0	13984	13984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2614	0	2614	2614	4598	0	4598	4598	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	1984	0	1984	1984
	273	30	SEP	890000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	39881	0	39881	39881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	890	0	890	890	28771	0	28771	28771	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	27881	0	27881	27881
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	72581	0	72581	72581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48581	0	48581	48581	0	0	0	0	0	0	0	0	0	0	0	0	0	48581	0	48581	48581
	275	02	OCT	15469000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	48643	0	48643	48643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15469	0	15469	15469	16112	0	16112	16112	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	643	0	643	643
	276	03	OCT	66679000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5321	0	5321	5321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66679	0	66679	66679	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66679	0	-66679	-66679
	277	04	OCT	52186000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	19814	0	19814	19814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52186	0	52186	52186	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-52186	0	-52186	-52186
	278	05	OCT	26881000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	21723	0	21723	21723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26881	0	26881	26881	604	0	604	604	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-26277	0	-26277	-26277
	279	06	OCT	259000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	17793	0	17793	17793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	259	0	259	259	6052	0	6052	6052	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	5793	0	5793	5793
	280	07	OCT	3301000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	15992	0	15992	15992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3301	0	3301	3301	7293	0	7293	7293	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	3992	0	3992	3992
	281	08	OCT	914000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	65877	0	65877	65877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	914	0	914	914	42791	0	42791	42791	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	41877	0	41877	41877
	282	09	OCT	40309000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	7691	0	7691	7691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40309	0	40309	40309	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-40309	0	-40309	-40309
	283	10	OCT	57198000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	14802	0	14802	14802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57198	0	57198	57198	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-57198	0	-57198	-57198
	284	11	OCT	65333000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	6667	0	6667	6667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65333	0	65333	65333	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-65333	0	-65333	-65333
	285	12	OCT	43252000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	4748	0	4748	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43252	0	43252	43252	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-43252	0	-43252	-43252
	286	13	OCT	147000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	24962	0	24962	24962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	147	0	147	147	13109	0	13109	13109	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	12962	0	12962	12962
	287	14	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	85900	0	85900	85900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73900	0	73900	73900	0	0	0	0	0	0	0	0	0	0	0	0	0	73900	0	73900	73900
	288	15	OCT	1473000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	58064	0	58064	58064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1473	0	1473	1473	35537	0	35537	35537	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	34064	0	34064	34064
	289	16	OCT	20420000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	40733	0	40733	40733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20420	0	20420	20420	13153	0	13153	13153	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-7267	0	-7267	-7267
	290	17	OCT	28237000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	54149	0	54149	54149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28237	0	28237	28237	10386	0	10386	10386	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-17851	0	-17851	-17851
	291	18	OCT	54052000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	17948	0	17948	17948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54052	0	54052	54052	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-54052	0	-54052	-54052
	292	19	OCT	12588000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	38441	0	38441	38441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12588	0	12588	12588	3029	0	3029	3029	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-9559	0	-9559	-9559
	293	20	OCT	3803000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	30263	0	30263	30263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3803	0	3803	3803	22066	0	22066	22066	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	18263	0	18263	18263
	294	21	OCT	12000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	57880	0	57880	57880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12	45892	0	45892	45892	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	45880	0	45880	45880
	295	22	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	72241	0	72241	72241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48241	0	48241	48241	0	0	0	0	0	0	0	0	0	0	0	0	0	48241	0	48241	48241
	296	23	OCT	32172000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	15828	0	15828	15828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32172	0	32172	32172	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32172	0	-32172	-32172
	297	24	OCT	9958000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	95826	0	95826	95826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9958	0	9958	9958	33784	0	33784	33784	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	23826	0	23826	23826
	298	25	OCT	25397000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	46935	0	46935	46935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25397	0	25397	25397	332	0	332	332	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-25065	0	-25065	-25065
	299	26	OCT	83000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	77802	0	77802	77802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83	0	83	83	29885	0	29885	29885	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	29802	0	29802	29802
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	37592	0	37592	37592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25592	0	25592	25592	0	0	0	0	0	0	0	0	0	0	0	0	0	25592	0	25592	25592
	301	28	OCT	2613000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	17393	0	17393	17393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2613	0	2613	2613	8006	0	8006	8006	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	5393	0	5393	5393
	302	29	OCT	13043000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	12153	0	12153	12153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13043	0	13043	13043	1196	0	1196	1196	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-11847	0	-11847	-11847
	303	30	OCT	5247000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	52904	0	52904	52904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5247	0	5247	5247	10151	0	10151	10151	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	4904	0	4904	4904
	304	31	OCT	473000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	96244	0	96244	96244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	473	0	473	473	24717	0	24717	24717	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	24244	0	24244	24244
	305	01	NOV	20800000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	53256	0	53256	53256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20800	0	20800	20800	2056	0	2056	2056	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-18744	0	-18744	-18744
	306	02	NOV	676000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	76668	0	76668	76668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	676	0	676	676	29344	0	29344	29344	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	28668	0	28668	28668
	307	03	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	68967	0	68967	68967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56967	0	56967	56967	0	0	0	0	0	0	0	0	0	0	0	0	0	56967	0	56967	56967
	308	04	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	82377	0	82377	82377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70377	0	70377	70377	0	0	0	0	0	0	0	0	0	0	0	0	0	70377	0	70377	70377
	309	05	NOV	7862000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	37561	0	37561	37561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7862	0	7862	7862	21423	0	21423	21423	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	13561	0	13561	13561
	310	06	NOV	36221000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	11779	0	11779	11779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36221	0	36221	36221	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36221	0	-36221	-36221
