WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1201	20	FEB	00:00	1390545	1390545	166637	1169940	1561440	29.94	0.07	29.86	30.04	49551	4040	0	4040	4040	841	741	2346	51971	1260	49840	52902	1348	166	1061	1444	688	196	390	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45047	5659	38118	50888	5000	5000	0	10000	0	0	0	0	48.89	12.58	32.65	66.46	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	16930	6708	8648	24566	17055	2189	14798	19390	39150	14766	26400	64200	50	5	44	58
	1202	20	FEB	01:00	1555890	1555890	59688	1496580	1647060	29.94	0.07	29.86	30.04	53265	4040	0	4040	4040	841	741	2346	50363	1162	48376	51176	1349	167	1060	1445	704	170	440	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48423	1056	46603	49141	0	0	0	0	0	0	0	0	48.95	12.59	32.69	66.52	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	13553	2104	10395	16310	17055	2189	14798	19390	103200	70519	30600	174600	52	4	48	58
	1203	20	FEB	02:00	1318403	1318403	174044	1106550	1497480	29.94	0.07	29.86	30.04	47302	4040	0	4040	4040	841	741	2346	49906	1219	47835	50790	1348	166	1061	1444	668	164	398	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43002	5663	36105	48756	5000	5000	0	10000	0	0	0	0	48.95	12.55	32.73	66.48	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	18974	6710	10780	26665	17055	2189	14798	19390	28350	4437	23400	34800	47	7	39	58
	1204	20	FEB	03:00	1227709	1227709	20462	1193190	1243350	29.94	0.07	29.86	30.04	43641	4040	0	4040	4040	841	741	2346	51452	1148	49492	52264	1349	167	1060	1445	630	148	386	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39674	1100	37773	40421	9912	153	9647	10000	0	0	0	0	48.91	12.55	32.68	66.44	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	22302	2111	19251	25177	17055	2189	14798	19390	37500	13426	25200	60000	48	7	40	58
	1205	20	FEB	04:00	1602428	1602428	271996	1311360	1970880	29.94	0.07	29.86	30.04	51672	4040	0	4040	4040	841	741	2346	53791	1066	51950	54467	1348	166	1061	1444	581	139	362	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46974	4524	42500	52589	5000	5000	0	10000	0	0	0	0	48.91	12.56	32.72	66.49	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	15002	5362	9875	22892	17055	2189	14798	19390	193200	163753	34800	463200	52	5	44	58
	1206	20	FEB	05:00	1486406	1486406	86732	1388280	1625460	29.94	0.07	29.86	30.04	51680	4040	0	4040	4040	841	741	2346	58694	1015	56947	59464	1349	167	1060	1445	564	119	378	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46982	1078	45236	48184	9912	153	9647	10000	0	0	0	0	48.86	12.56	32.66	66.45	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	14994	2147	12231	18190	15083	2123	12231	18190	76950	76481	31200	209400	53	3	49	58
	1207	20	FEB	06:00	1640888	1640888	276013	1431990	2115630	29.94	0.07	29.86	30.04	55975	4040	0	4040	4040	841	741	2346	60143	1042	58428	61244	1348	166	1061	1444	519	88	401	612	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50886	5136	46693	59681	7500	4330	0	10000	0	0	0	0	48.84	12.54	32.71	66.41	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	11090	5241	2783	16869	13590	2165	10888	16869	114300	122513	31200	325200	56	5	50	62
	1208	20	FEB	07:00	1681922	1681922	201017	1426590	1892244	29.94	0.07	29.86	30.04	56423	4040	0	4040	4040	841	741	2346	60096	1177	58218	61470	1349	167	1060	1445	510	108	357	620	11	4	7	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51294	4432	46513	58547	7044	4103	0	10000	0	0	0	0	48.83	12.53	32.65	66.37	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	10682	5716	989	15517	13638	2207	10989	16986	143100	149103	31200	396000	59	4	52	62
	1209	20	FEB	08:00	1760235	1760235	167909	1484310	1935420	29.94	0.07	29.86	30.04	61264	4040	0	4040	4040	841	741	2346	59897	1272	57844	61336	1348	166	1061	1444	446	85	331	551	20	7	11	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55695	4433	48357	59811	2500	4330	0	10000	0	0	0	0	48.86	12.53	32.70	66.42	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	6282	6316	1080	17035	13782	2207	11080	17035	89400	93193	33600	250800	59	2	56	62
	1210	20	FEB	09:00	1625708	1625708	183937	1405350	1826130	29.94	0.07	29.86	30.04	58344	4040	0	4040	4040	841	741	2346	59752	1358	57495	61128	1349	167	1060	1445	447	80	319	515	28	8	20	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53040	6057	45805	59631	5000	5000	0	10000	0	0	0	0	48.86	12.49	32.74	66.38	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	8936	7027	1136	17067	13936	2205	11136	17067	34500	2304	31200	37200	58	4	52	62
	1211	20	FEB	10:00	1596803	1596803	184840	1374540	1796790	29.94	0.07	29.86	30.04	57290	4040	0	4040	4040	841	741	2346	58792	1372	56501	60154	1348	166	1061	1444	446	75	354	536	28	7	21	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52082	6092	44778	58673	5000	5000	0	10000	0	0	0	0	48.86	12.45	32.78	66.34	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	9894	7060	2027	18025	14894	2233	12027	18025	34350	2137	31200	36600	57	4	52	61
	1212	20	FEB	11:00	1431371	1431371	49136	1354890	1491525	29.94	0.07	29.86	30.04	51235	4040	0	4040	4040	841	741	2346	58202	1432	55827	59666	1349	167	1060	1445	444	114	335	608	33	7	23	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46577	1583	44123	48537	9912	153	9647	10000	0	0	0	0	48.82	12.45	32.73	66.30	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	15399	2348	12575	18704	15487	2297	12575	18704	34050	1867	31200	36000	57	3	52	60
	1213	20	FEB	12:00	1394756	1394756	49785	1316550	1454565	29.94	0.07	29.86	30.04	49893	4040	0	4040	4040	841	741	2346	57014	1471	54570	58506	1348	166	1061	1444	478	119	354	623	32	8	22	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45357	1605	42845	47305	9912	153	9647	10000	0	0	0	0	48.77	12.45	32.67	66.26	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	16619	2346	13768	19883	16441	2213	13768	19390	34050	1867	31200	36000	57	3	52	60
	1214	20	FEB	13:00	1499678	1499678	183364	1267530	1694760	29.94	0.07	29.86	30.04	53740	4040	0	4040	4040	841	741	2346	55601	1559	52933	56881	1349	167	1060	1445	487	130	353	635	23	3	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48854	6085	41211	55312	5000	5000	0	10000	0	0	0	0	48.78	12.44	32.71	66.21	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	13122	4509	7152	19301	17055	2189	14798	19390	34050	1867	31200	36000	57	3	52	60
	1215	20	FEB	14:00	1496070	1496070	138784	1355220	1673700	29.94	0.07	29.86	30.04	53277	4040	0	4040	4040	841	741	2346	55195	1616	52400	56268	1348	166	1061	1444	509	158	329	694	16	1	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48434	4450	44074	54610	5000	5000	0	10000	0	0	0	0	48.78	12.44	32.76	66.27	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	13542	5236	7854	21318	17055	2189	14798	19390	43050	14333	33000	67800	57	3	53	60
	1216	20	FEB	15:00	1508199	1508199	136225	1409554	1743030	29.94	0.07	29.86	30.04	54052	4040	0	4040	4040	841	741	2346	57730	1690	54806	58766	1349	167	1060	1445	548	176	334	734	6	1	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49138	4511	45925	56921	6802	4089	0	10000	0	0	0	0	48.77	12.43	32.80	66.26	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	12838	4762	5543	18698	15885	2363	12523	18698	34050	1717	31800	36000	57	3	53	60
	1217	20	FEB	16:00	1603114	1603114	243935	1378950	2015490	29.94	0.07	29.86	30.04	55563	4040	0	4040	4040	841	741	2346	59743	1794	56644	60885	1348	166	1061	1444	583	176	347	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50512	5063	44965	58763	7412	4282	0	10000	0	0	0	0	48.75	12.44	32.75	66.21	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	11464	3320	6629	15547	14052	2343	10469	16629	87750	95200	30000	252600	56	4	50	61
	1218	20	FEB	17:00	1518371	1518371	161152	1345620	1782630	29.94	0.07	29.86	30.04	54458	4040	0	4040	4040	841	741	2346	58803	1855	55613	60045	1349	167	1060	1445	647	191	426	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49507	5306	43854	58221	7412	4282	0	10000	0	0	0	0	48.73	12.43	32.69	66.17	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	12469	6544	1315	17543	15057	2391	11315	17543	33150	2220	30000	36000	55	4	50	60
	1219	20	FEB	18:00	1517336	1517336	191082	1264590	1710420	29.94	0.07	29.86	30.04	54426	4040	0	4040	4040	841	741	2346	56346	1980	52945	57685	1348	166	1061	1444	720	238	460	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49478	6304	41153	55834	4912	4913	0	10000	0	0	0	0	48.73	12.43	32.64	66.13	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	12498	6112	3702	19359	16781	2501	13702	19390	33000	2035	30000	35400	55	3	50	59
	1220	20	FEB	19:00	1410525	1410525	107008	1306920	1555094	29.94	0.07	29.86	30.04	50542	4040	0	4040	4040	841	741	2346	53445	2073	49909	54916	1349	167	1060	1445	753	227	520	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45947	3531	42533	50656	5508	4399	0	10000	0	0	0	0	48.73	12.46	32.58	66.19	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	16029	5604	8880	22848	17055	2189	14798	19390	32100	2100	30000	35400	54	4	50	59
	1221	20	FEB	20:00	1462890	1462890	227241	1168740	1757250	29.94	0.07	29.86	30.04	51175	4040	0	4040	4040	841	741	2346	53560	2142	49958	55178	1348	166	1061	1444	801	290	468	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46523	6087	38158	52675	5000	5000	0	10000	0	0	0	0	48.73	12.44	32.63	66.15	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	15453	4487	10478	22354	17055	2189	14798	19390	67200	63531	24000	177000	52	7	40	59
	1222	20	FEB	21:00	1320068	1320068	145612	1140240	1546050	29.94	0.07	29.86	30.04	47302	4040	0	4040	4040	841	741	2346	52515	2177	48986	54317	1349	167	1060	1445	776	312	445	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43002	4780	37208	50495	7500	4330	0	10000	0	0	0	0	48.71	12.42	32.67	66.10	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	18974	4814	11969	23574	17055	2189	14798	19390	30000	4091	24000	35400	50	7	40	59
	1223	20	FEB	22:00	1434649	1434649	259519	1136490	1765800	29.94	0.07	29.86	30.04	49854	4040	0	4040	4040	841	741	2346	52221	2187	48878	54175	1348	166	1061	1444	751	271	463	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45322	6825	37083	52341	4912	4913	0	10000	0	0	0	0	48.72	12.42	32.61	66.06	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	16654	6660	7195	23429	17055	2189	14798	19390	75000	79433	24000	212400	50	7	40	59
	1224	20	FEB	23:00	1297144	1297144	180921	1120440	1596960	29.94	0.07	29.86	30.04	46522	4040	0	4040	4040	841	741	2346	51662	2371	48281	53888	1349	167	1060	1445	721	285	400	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42293	5894	36548	52052	7412	4282	0	10000	0	0	0	0	48.70	12.41	32.56	66.02	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	2236	59536	65392	19683	7048	7484	23964	17055	2189	14798	19390	28350	4334	24000	35400	47	7	40	59
	1225	21	FEB	00:00	1530615	1530615	165807	1255410	1699650	29.94	0.07	29.86	30.04	51393	4040	0	4040	4040	841	741	2346	51156	2434	47818	53482	1348	166	1061	1444	699	314	391	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46721	3876	40987	51718	2500	4330	0	10000	0	0	0	0	48.73	12.41	32.60	66.08	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	15256	4955	8794	22453	17055	2189	14798	19390	129000	117005	25800	316800	50	6	43	59
	1226	21	FEB	01:00	1306575	1306575	178982	1075680	1531080	29.94	0.07	29.86	30.04	46885	4040	0	4040	4040	841	741	2346	49401	2329	46246	51638	1349	167	1060	1445	703	296	420	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42623	5792	35136	49856	4839	4845	0	10000	0	0	0	0	48.73	12.37	32.65	66.04	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	19354	6731	10656	27328	17107	2140	14798	19390	27900	5274	21600	35400	47	9	36	59
	1227	21	FEB	02:00	1214775	1214775	120713	1075680	1407450	29.94	0.07	29.86	30.04	43519	4040	0	4040	4040	841	741	2346	48750	2040	45992	50710	1348	166	1061	1444	662	262	366	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39563	3936	35136	45915	7290	4223	0	10000	0	0	0	0	48.71	12.34	32.69	66.01	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	22414	4441	15573	27328	17213	2049	14798	19390	27900	5274	21600	35400	47	9	36	59
	1228	21	FEB	03:00	1270800	1270800	109545	1175760	1456650	29.94	0.07	29.86	30.04	44902	4040	0	4040	4040	841	741	2346	50190	1824	47732	51945	1349	167	1060	1445	634	231	367	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40820	4192	36032	47555	7500	4330	0	10000	0	0	0	0	48.69	12.32	32.73	65.97	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	21156	4681	13933	26432	17055	2189	14798	19390	46200	28318	24600	94800	47	8	38	59
	1229	21	FEB	04:00	1459350	1459350	151793	1243620	1604400	29.94	0.07	29.86	30.04	50127	4040	0	4040	4040	841	741	2346	52412	1795	49948	54127	1348	166	1061	1444	606	220	362	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45570	5731	38254	52300	5000	5000	0	10000	0	0	0	0	48.70	12.28	32.77	65.92	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	16406	6673	8212	24210	17055	2189	14798	19390	92250	35856	35400	134400	49	7	40	59
	1230	21	FEB	05:00	1755045	1755045	319353	1442550	2233260	29.94	0.07	29.86	30.04	55227	4040	0	4040	4040	841	741	2346	57010	1807	54397	58694	1349	167	1060	1445	567	194	365	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50207	5639	42699	56482	5000	5000	0	10000	0	0	0	0	48.70	12.26	32.81	65.88	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	11770	5378	6748	19765	16149	2076	13607	19092	248850	182060	35400	538800	55	6	45	59
	1231	21	FEB	06:00	1754798	1754798	194906	1458450	2002200	29.94	0.07	29.86	30.04	59112	4040	0	4040	4040	841	741	2346	57985	1784	55298	59600	1348	166	1061	1444	509	188	325	811	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53738	3927	47455	57888	2500	4330	0	10000	0	0	0	0	48.73	12.25	32.86	65.94	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	8238	4982	2624	15985	15593	2227	12624	18824	142650	145311	34800	393000	58	2	55	60
	1232	21	FEB	07:00	1632638	1632638	119986	1437690	1752060	29.94	0.07	29.86	30.04	58598	4040	0	4040	4040	841	741	2346	57523	1599	55036	58927	1349	167	1060	1445	506	205	287	820	9	3	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53271	3995	46763	57222	2500	4330	0	10000	0	0	0	0	48.76	12.25	32.90	66.00	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	8705	5036	3290	16677	15991	2136	13290	19055	34500	900	33000	35400	58	2	55	59
	1233	21	FEB	08:00	1617450	1617450	169200	1325310	1730430	29.94	0.07	29.86	30.04	58058	4040	0	4040	4040	841	741	2346	57014	1445	54721	58252	1348	166	1061	1444	482	163	282	711	16	5	10	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52780	5608	43097	56521	2500	4330	0	10000	0	0	0	0	48.79	12.22	32.94	65.95	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	9196	5989	3991	19367	16320	1993	13991	19092	34050	984	32400	34800	57	2	54	58
	1234	21	FEB	09:00	1613978	1613978	166351	1326480	1723320	29.94	0.07	29.86	30.04	57931	4040	0	4040	4040	841	741	2346	56881	1331	54739	57997	1349	167	1060	1445	459	163	255	682	22	6	15	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52664	5513	43136	56284	2500	4330	0	10000	0	0	0	0	48.82	12.19	32.98	65.91	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	9312	5898	4228	19328	16438	1954	14228	19092	34050	984	32400	34800	57	2	54	58
	1235	21	FEB	10:00	1589790	1589790	115674	1395780	1686420	29.94	0.07	29.86	30.04	57066	4040	0	4040	4040	841	741	2346	56083	1222	54118	57109	1348	166	1061	1444	448	165	239	675	21	8	12	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51878	3853	45406	55074	2500	4330	0	10000	0	0	0	0	48.84	12.21	33.03	65.97	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	10098	3073	6991	15106	16799	1948	14798	19092	33450	654	32400	34200	56	1	54	57
	1236	21	FEB	11:00	1501043	1501043	128291	1368600	1653420	29.94	0.07	29.86	30.04	53823	4040	0	4040	4040	841	741	2346	55624	1086	53923	56570	1349	167	1060	1445	438	169	236	695	19	4	14	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48930	4279	44520	53994	5000	5000	0	10000	0	0	0	0	48.85	12.21	33.07	66.03	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	13046	4490	7494	18920	16938	2070	14798	19092	33150	497	32400	33600	55	1	54	56
	1237	21	FEB	12:00	1475441	1475441	164735	1278270	1643370	29.94	0.07	29.86	30.04	52933	4040	0	4040	4040	841	741	2346	54518	927	53215	55394	1348	166	1061	1444	443	167	238	698	21	3	16	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48121	5438	41629	53659	4696	4716	0	10000	0	0	0	0	48.86	12.21	33.02	65.99	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	13855	5616	6853	20835	17055	2189	14798	19390	31800	1643	29400	33600	53	3	49	56
	1238	21	FEB	13:00	1358073	1358073	134457	1247970	1588230	29.94	0.07	29.86	30.04	48636	4040	0	4040	4040	841	741	2346	53098	836	52204	53933	1349	167	1060	1445	435	181	240	727	16	4	12	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44214	4461	40619	51861	7196	4184	0	10000	0	0	0	0	48.84	12.22	32.98	65.94	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	17762	3797	11579	21845	17055	2189	14798	19390	31650	1552	29400	33600	53	3	49	56
	1239	21	FEB	14:00	1386221	1386221	179787	1277340	1697460	29.94	0.07	29.86	30.04	48353	4040	0	4040	4040	841	741	2346	52819	819	51750	53615	1348	166	1061	1444	418	167	231	678	11	3	7	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43957	3908	41566	50722	7196	4184	0	10000	0	0	0	0	48.82	12.26	32.93	66.00	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	18019	3806	11742	21842	17055	2189	14798	19390	67500	62545	29400	175800	53	3	49	56
	1240	21	FEB	15:00	1426653	1426653	137084	1338390	1663860	29.94	0.07	29.86	30.04	51156	4040	0	4040	4040	841	741	2346	55396	722	54328	56059	1349	167	1060	1445	454	178	246	732	4	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46505	4530	43553	54342	7196	4184	0	10000	0	0	0	0	48.80	12.25	32.89	65.96	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	15471	5425	6170	19448	17010	2148	14798	19390	31500	1500	29400	33600	53	3	49	56
	1241	21	FEB	16:00	1571936	1571936	268416	1407270	2036730	29.94	0.07	29.86	30.04	53469	4040	0	4040	4040	841	741	2346	57536	538	56695	58005	1348	166	1061	1444	496	181	258	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48608	4233	45849	55931	7196	4184	0	10000	0	0	0	0	48.78	12.26	32.84	65.92	5393	665	4242	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	13368	3487	7509	16615	15828	1297	14248	17509	113700	141510	31200	358800	55	2	52	58
