system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	29278526	26005565	669686	25232279	26585530	39.05	3.50	35.00	42.08	891081	0	0	0	0	0	0	0	948007	14037	931798	960163	132465	14209	120160	148872	0	0	0	0	0	0	0	0	0	0	0	0	742326	18536	720922	758378	0	0	0	0	0	0	0	0	0	0	0	0	483	419	0	846	0	0	0	0	72732	9291	62004	80779	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3272961	418110	2790169	3635055	0	0	0	0	0	0	0	0	0	0	0	0	0	1772571	106892	1680000	1896000	1029762	125847	920776	1175078	1020272	105186	929179	1141730	0	0	0	0	831	70	770	912
	220	08	AUG	33207314	27987087	482535	27569200	28544270	42.02	6.08	35.00	47.29	940083	0	0	0	0	0	0	0	1040609	416	1040129	1040969	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	774665	35408	744000	815551	0	0	0	0	0	0	0	0	0	0	0	0	17477	15135	0	30584	0	0	0	0	116005	34900	75706	146229	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5220227	1570483	3406789	6580305	0	0	0	0	0	0	0	0	0	0	0	0	0	1758857	118769	1656000	1896000	966716	98496	881416	1080449	977748	102559	888930	1096173	0	0	0	0	842	69	782	921
	221	09	AUG	34590411	29911407	1127516	28934950	31213350	41.91	5.98	35.00	47.08	1010062	0	0	0	0	0	0	0	1085102	22187	1065887	1110721	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	834776	49393	792000	891810	0	0	0	0	0	0	0	0	0	0	0	0	13885	12025	0	24299	0	0	0	0	103978	29392	70039	129432	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4679004	1322636	3151755	5824440	0	0	0	0	0	0	0	0	0	0	0	0	0	1786286	95015	1704000	1896000	937625	57647	887701	1004190	973321	89522	895793	1076693	0	0	0	0	870	57	821	936
	222	10	AUG	32264293	28676137	850977	27939170	29658761	38.57	3.09	35.00	41.25	983182	0	0	0	0	0	0	0	1031518	47906	990030	1086835	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	819318	24314	798262	847393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79737	9382	71612	90570	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3588155	422176	3222540	4075643	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	95015	1728000	1920000	990968	70702	929738	1072607	1004273	77129	937477	1093334	0	0	0	0	867	59	816	936
	223	11	AUG	28478790	26662590	564441	26173770	27314350	37.86	2.47	35.00	40.00	914146	0	0	0	0	0	0	0	934611	32208	906718	971802	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	761788	16127	747822	780410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40360	1871	38740	42520	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1816200	84178	1743300	1913400	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	95015	1728000	1920000	1048497	78888	980178	1139590	1047104	82829	975372	1142747	0	0	0	0	854	71	792	936
	224	12	AUG	26984391	25778520	595947	25090380	26294625	37.38	2.06	35.00	39.17	883835	0	0	0	0	0	0	0	895789	5239	889740	900326	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	736529	17027	716868	751275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26797	2422	24000	28895	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1205871	109008	1080000	1300275	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	95015	1752000	1944000	1097757	112042	1000725	1227132	1080000	107110	987240	1203680	0	0	0	0	854	71	792	936
	225	13	AUG	28391908	26106479	1389516	24502004	27309835	38.10	2.68	35.00	40.42	895079	0	0	0	0	0	0	0	929150	10576	916937	938309	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	745899	39700	700057	780281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50787	14913	37872	68008	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2285429	671100	1704240	3060349	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	95015	1752000	1944000	1088386	134716	971719	1243943	1055665	104157	965462	1175935	0	0	0	0	867	59	816	936
	226	14	AUG	32797680	29504895	617008	28792435	30039240	39.29	3.71	35.00	42.50	1011596	0	0	0	0	0	0	0	1048633	8867	1038394	1056312	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	842997	17629	822641	858264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73173	5449	66881	77892	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3292785	245206	3009645	3505140	0	0	0	0	0	0	0	0	0	0	0	0	0	1851429	59385	1800000	1920000	1008432	77013	941736	1097359	990776	66576	933120	1067652	0	0	0	0	901	43	864	951
	227	15	AUG	34884152	31048005	871585	30041585	31802820	39.29	3.71	35.00	42.50	1064503	0	0	0	0	0	0	0	1104796	10177	1093045	1113610	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	887086	24902	858331	908652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85248	515	84802	85842	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3836147	23160	3816090	3862890	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	23754	1824000	1872000	957486	48656	915348	1013669	969695	51621	924989	1029302	0	0	0	0	933	24	912	960
	228	16	AUG	34027746	31550200	43838	31499580	31588165	38.10	2.68	35.00	40.42	1081721	0	0	0	0	0	0	0	1088954	22668	1069323	1115128	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	901434	1253	899988	902519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55057	9709	46648	66268	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2477546	436922	2099160	2982060	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	11877	1824000	1848000	932851	13129	921481	948012	974740	37204	942520	1017699	0	0	0	0	946	12	936	960
	229	17	AUG	32385999	30310875	422049	29823535	30676380	38.10	2.68	35.00	40.42	1039230	0	0	0	0	0	0	0	1044602	1255	1043152	1045689	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	866025	12059	852101	876468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46114	3408	42179	49065	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2075124	153346	1898055	2207925	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	23754	1848000	1896000	1002546	35812	971532	1043899	1007742	48827	965456	1064123	0	0	0	0	933	24	912	960
	230	18	AUG	31014887	29231280	184152	29018640	29390760	37.38	2.06	35.00	39.17	1002215	0	0	0	0	0	0	0	1007278	8047	1000309	1016570	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	835179	5261	829104	839736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39636	902	38594	40417	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49079	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1783607	40597	1736730	1818765	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	23754	1848000	1896000	1033392	29015	1008264	1066896	1032095	33302	1003255	1070549	0	0	0	0	932	23	912	958
	231	19	AUG	30145850	28683506	640257	27944201	29237985	37.38	2.06	35.00	39.17	983434	0	0	0	0	0	0	0	984488	17895	968991	1005151	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	819529	18293	798406	835371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32497	21977	13464	57873	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1462344	988960	605880	2604296	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	23754	1824000	1872000	1025043	42047	988629	1073594	1017424	38702	983908	1062113	0	0	0	0	909	24	888	936
	232	20	AUG	31368473	28929145	150827	28798525	29103305	37.62	2.27	35.00	39.58	991856	0	0	0	0	0	0	0	1013217	27320	989557	1044764	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	826547	4309	822815	831523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54207	8800	46586	64369	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49078	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2439328	396014	2096370	2896605	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	11877	1824000	1848000	1007739	7568	1001185	1016477	997270	3250	993517	1000085	0	0	0	0	909	24	888	936
	233	21	AUG	36234473	31947059	1073919	30707005	32877100	41.19	5.36	35.00	45.83	1093837	0	0	0	0	0	0	0	1139938	21337	1115300	1158417	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	910861	29028	877343	936000	0	0	0	0	0	0	0	0	0	0	0	0	1338	1159	0	2342	0	0	0	0	95276	5361	89085	99919	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4287414	241265	4008825	4496355	0	0	0	0	0	0	0	0	0	0	0	0	0	1861714	11877	1848000	1872000	949515	18310	933658	970657	946792	17475	931658	966970	0	0	0	0	938	2	936	940
	234	22	AUG	39158770	33848159	841304	32876705	34576750	43.01	4.23	38.13	46.67	1146933	0	0	0	0	0	0	0	1212345	13543	1196707	1224074	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	949686	11910	935933	960000	0	0	0	0	0	0	0	0	0	0	0	0	12183	8489	2381	19535	0	0	0	0	118014	7355	109521	124383	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49078	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5310611	330965	4928445	5597235	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	934131	20399	916465	957686	933937	22022	914865	959366	0	0	0	0	966	21	941	984
	235	23	AUG	39296511	33389560	123946	33246440	33496900	44.14	4.12	39.38	47.71	1130395	0	0	0	0	0	0	0	1212181	12015	1198307	1222587	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	935539	532	934924	936000	0	0	0	0	0	0	0	0	0	0	0	0	12914	2106	10482	14738	0	0	0	0	131266	23588	104029	151693	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5906951	1061440	4681305	6826185	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	899547	2639	897262	902594	918121	12654	907162	932732	0	0	0	0	953	3	949	956
	236	24	AUG	34423921	32187370	345752	31887940	32586610	38.33	2.89	35.00	40.83	1103567	0	0	0	0	0	0	0	1101803	20219	1084293	1125150	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	919639	9879	911084	931046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49701	3870	45232	53053	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49078	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2236551	174168	2035440	2387385	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	23754	1872000	1920000	972932	13875	960916	988954	972671	15190	959516	990210	0	0	0	0	946	12	936	960
	237	25	AUG	31342870	30575800	285096	30328900	30905000	37.14	1.86	35.00	38.75	1048313	0	0	0	0	0	0	0	1023103	19207	1006469	1045282	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	873594	8146	866540	883000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17046	3149	13410	19773	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	767070	141699	603450	889785	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	23754	1872000	1920000	1018977	15608	1005460	1037000	1015708	12873	1004560	1030572	0	0	0	0	948	14	936	965
	238	26	AUG	28721905	28637485	718697	27807605	29259895	36.19	1.03	35.00	37.08	981857	0	0	0	0	0	0	0	952553	7948	943375	959436	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	818214	20534	794503	835997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876	1625	0	3283	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49078	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	84420	73110	0	147735	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1077786	20534	1060003	1101497	1076129	21969	1057103	1101497	0	0	0	0	936	0	936	936
	239	27	AUG	31869122	30394035	921491	29329988	31192070	35.95	0.82	35.00	36.67	1042081	0	0	0	0	0	0	0	1033644	19998	1016325	1056735	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	868401	26328	838000	891202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32780	32115	4967	69863	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1475087	1445191	223515	3143850	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	23754	1896000	1944000	1055028	2574	1052798	1058000	1048574	11413	1035396	1058457	0	0	0	0	946	8	936	953
	240	28	AUG	35508232	32604507	861826	31609356	33350870	37.38	2.06	35.00	39.17	1117869	0	0	0	0	0	0	0	1128547	10455	1119493	1140620	132463	14211	120156	148872	0	0	0	0	0	0	0	0	0	0	0	0	931557	24624	903124	952882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64527	20868	46455	88624	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49078	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2903725	939061	2090475	3988059	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	35631	1896000	1968000	1005586	11007	992876	1015118	1014775	13306	999410	1026298	0	0	0	0	977	36	936	1008
	241	29	AUG	39050928	34779933	1520708	33023970	36096905	40.00	4.33	35.00	43.75	1191039	0	0	0	0	0	0	0	1220538	33243	1182153	1249327	132459	14207	120156	148864	0	0	0	0	0	0	0	0	0	0	0	0	991897	41877	943542	1028163	0	0	0	0	0	0	0	0	0	0	0	0	1271	1101	0	2224	0	0	0	0	94911	4472	89747	98784	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4270995	201247	4038615	4445280	0	0	0	0	0	0	0	0	0	0	0	0	0	1961143	35631	1920000	1992000	967975	7346	961613	976458	984890	8797	977271	995048	0	0	0	0	1003	38	960	1036
	242	30	AUG	38735675	35044807	1161338	33703810	36050555	40.00	4.33	35.00	43.75	1199538	0	0	0	0	0	0	0	1214989	27822	1182863	1239083	132458	14205	120156	148860	0	0	0	0	0	0	0	0	0	0	0	0	998719	30963	962966	1025533	0	0	0	0	0	0	0	0	0	0	0	0	1793	1553	0	3138	0	0	0	0	82019	9511	71037	90256	0	0	0	0	N/A	N/A	N/A	N/A	54105	5804	49078	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3690868	427992	3196665	4061520	0	0	0	0	0	0	0	0	0	0	0	0	0	1995429	23754	1968000	2016000	994917	8762	987329	1005034	995721	9197	987756	1006341	0	0	0	0	1014	26	984	1037
	243	31	AUG	35252373	33524630	1835160	31405570	35113925	38.10	2.68	35.00	40.42	1149416	0	0	0	0	0	0	0	1128699	47833	1073466	1170123	132458	14205	120156	148860	0	0	0	0	0	0	0	0	0	0	0	0	957847	52433	897302	1003255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38394	9604	27304	46712	0	0	0	0	N/A	N/A	N/A	N/A	54105	5803	49079	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1727743	432201	1228680	2102040	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	47508	1920000	2016000	1017011	4925	1012745	1022698	1020334	8320	1013129	1029942	0	0	0	0	991	48	936	1032
	244	01	SEP	33407779	31881765	2236355	29299445	33818505	37.38	2.06	35.00	39.17	1093089	0	0	0	0	0	0	0	1040250	61719	968983	1093700	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	910908	63896	837127	966243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33911	6089	26880	39185	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1526014	274023	1209600	1763325	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	59385	1896000	2016000	1053664	4511	1049757	1058873	1050346	11898	1040042	1064085	0	0	0	0	967	48	912	1008
	245	02	SEP	33551165	31942145	2329747	29251985	33959765	38.99	0.21	38.75	39.17	1095159	0	0	0	0	0	0	0	1043820	53251	982331	1089936	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	912633	66564	835771	970279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35756	5047	31385	41584	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609020	227124	1412325	1871280	0	0	0	0	0	0	0	0	0	0	0	0	0	2005714	95015	1896000	2088000	1093082	28451	1060229	1117721	1072621	24833	1043946	1094127	0	0	0	0	952	76	864	1018
	246	03	SEP	34970233	32474520	2796708	29245160	34896540	41.49	1.24	40.42	42.92	1113412	0	0	0	0	0	0	0	1078735	50486	1020438	1122457	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	927843	79906	835576	997044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55460	21153	37141	79886	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2495713	951898	1671345	3594870	0	0	0	0	0	0	0	0	0	0	0	0	0	1995429	106892	1872000	2088000	1067585	26986	1036424	1090956	1078485	22143	1052917	1097662	0	0	0	0	950	95	840	1032
	247	04	SEP	37467253	32899174	2817158	29646200	35338905	43.84	2.99	41.25	47.29	1117597	0	0	0	0	0	0	0	1132930	32327	1095602	1160926	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	926676	95848	816000	1009683	0	0	0	0	0	0	0	0	0	0	0	0	9310	10751	0	21724	0	0	0	0	101513	44504	62971	152902	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4568079	2002694	2833695	6880590	0	0	0	0	0	0	0	0	0	0	0	0	0	2019429	106892	1896000	2112000	1083442	21795	1058276	1102317	1071743	27108	1040442	1095219	0	0	0	0	952	92	846	1032
	248	05	SEP	39931016	34363147	2690738	31256150	36693395	45.74	1.34	44.58	47.29	1151248	0	0	0	0	0	0	0	1190613	47287	1136010	1231565	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	947295	92921	840000	1027767	0	0	0	0	0	0	0	0	0	0	0	0	24156	11230	14431	37123	0	0	0	0	123730	26137	101095	153911	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5567869	1176171	4549275	6925995	0	0	0	0	0	0	0	0	0	0	0	0	0	2029714	95015	1920000	2112000	1058263	13324	1042877	1069802	1048626	18562	1027192	1064701	0	0	0	0	978	83	882	1050
	249	06	SEP	39805680	33991243	2935603	30601500	36533550	46.73	0.31	46.46	47.08	1148672	0	0	0	0	0	0	0	1189380	66020	1113146	1246555	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	949714	95015	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	15025	7799	8271	24030	0	0	0	0	129210	12930	118012	144140	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5814437	581850	5310540	6486300	0	0	0	0	0	0	0	0	0	0	0	0	0	2019429	106892	1896000	2112000	1054689	19676	1031970	1071729	1048934	16894	1029426	1063564	0	0	0	0	969	87	869	1044
	250	07	SEP	35162538	32577899	2527520	29659370	34766795	40.95	0.62	40.42	41.67	1116780	0	0	0	0	0	0	0	1083596	43550	1033309	1121312	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	930571	72476	846882	993337	0	0	0	0	0	0	0	0	0	0	0	0	159	183	0	370	0	0	0	0	57436	20477	39703	81081	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2584639	921456	1786635	3648645	0	0	0	0	0	0	0	0	0	0	0	0	0	2029714	95015	1920000	2112000	1098985	22722	1072748	1118663	1094558	20824	1070513	1112592	0	0	0	0	961	82	866	1032
	251	08	SEP	30923664	29814915	1642660	27918135	31237500	38.81	1.03	37.92	40.00	1022226	0	0	0	0	0	0	0	971924	22551	945885	991454	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	851855	46933	797661	892500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24639	16116	10682	43248	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1108749	725220	480690	1946160	0	0	0	0	0	0	0	0	0	0	0	0	0	1978286	71262	1896000	2040000	1126431	24328	1098339	1147500	1127562	27192	1096163	1151111	0	0	0	0	922	71	840	984
	252	09	SEP	30289839	29542100	1207586	28147700	30587900	38.10	1.65	36.67	40.00	1012872	0	0	0	0	0	0	0	956107	8499	946293	963468	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	844060	34502	804220	873940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16616	17737	1256	37097	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	747739	798151	56520	1669365	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	71262	1848000	1992000	1086226	36759	1043780	1118060	1105713	32868	1067761	1134178	0	0	0	0	922	71	840	984
	253	10	SEP	31063093	30264690	971265	29143170	31105830	38.15	1.24	37.08	39.58	1037647	0	0	0	0	0	0	0	977879	6115	970818	983174	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	864705	27750	832662	888738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17742	13369	6164	33180	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	798403	601625	277380	1493100	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	47508	1896000	1992000	1086152	19757	1063338	1103262	1078433	24159	1050537	1099355	0	0	0	0	943	48	888	984
	254	11	SEP	33823221	31544415	1346288	29989855	32710335	40.89	1.03	40.00	42.08	1081523	0	0	0	0	0	0	0	1047340	2906	1043984	1049857	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	901269	38465	856853	934581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50640	27293	27004	82155	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2278806	1228170	1215180	3696975	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	59385	1848000	1968000	1015302	20919	991147	1033419	1013532	23640	986235	1034005	0	0	0	0	933	59	864	984
	255	12	SEP	36569276	32721364	918606	31660650	33516900	42.98	1.13	41.67	43.96	1119934	0	0	0	0	0	0	0	1115089	22939	1088602	1134955	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	932407	24090	904590	953270	0	0	0	0	0	0	0	0	0	0	0	0	1742	1509	0	3049	0	0	0	0	85509	5606	79036	90364	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3847911	252266	3556620	4066380	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	23754	1896000	1944000	989279	1845	987681	991410	987688	781	986787	988365	0	0	0	0	943	27	912	966
	256	13	SEP	37975840	33214332	1278390	31738175	34321450	45.27	1.86	43.13	46.87	1128520	0	0	0	0	0	0	0	1146278	37644	1102810	1178879	95431	8266	88272	104976	0	0	0	0	0	0	0	0	0	0	0	0	935831	27908	903605	960000	0	0	0	0	0	0	0	0	0	0	0	0	9205	6032	2240	14429	0	0	0	0	105811	11970	91989	116178	0	0	0	0	N/A	N/A	N/A	N/A	40899	3540	37833	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4761508	538670	4139505	5228010	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	35631	1872000	1944000	968107	1690	966155	969571	972597	2649	970303	975656	0	0	0	0	952	31	917	979
