west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	932	08	FEB	19:00	150700	150700	63483	75000	219500	30.25	18.79	0.00	49.93	4650	1533	1511	-336	3413	0	0	0	6761	87	6635	6841	54	8	43	62	3451	3303	114	7695	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3739	1687	1990	5863	3739	1687	1990	5863	0	0	0	0	7	2	5	10
	933	08	FEB	20:00	141900	141900	55937	75000	208500	27.46	16.56	0.00	49.93	4570	1426	1336	-703	3082	0	0	0	6777	89	6645	6858	54	7	43	62	3519	2949	34	7365	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529	238	8163	8840	3899	1545	2190	5863	3899	1545	2190	5863	0	0	0	0	6	1	5	9
	934	08	FEB	21:00	135300	135300	49235	75000	175500	23.17	20.00	0.00	49.93	4510	1316	1516	-574	3109	0	0	0	6654	89	6519	6732	54	8	43	62	3661	3123	37	7755	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	255	510	0	1275	0	0	0	0	0	8529	238	8163	8840	4019	1427	2790	5863	4274	1770	2790	6938	0	0	0	0	6	0	5	6
	935	08	FEB	22:00	135300	135300	49235	75000	175500	25.95	22.41	0.00	49.93	4510	1272	1469	-551	2894	0	0	0	6629	93	6488	6708	54	7	43	62	3609	3396	29	8401	0	0	0	0	0	0	0	0	0	0	0	0	4510	1641	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272	544	0	1360	0	0	0	0	0	8529	238	8163	8840	4019	1427	2790	5863	4291	1796	2790	7023	0	0	0	0	6	0	5	6
	936	08	FEB	23:00	139200	139200	44884	75000	175500	31.93	18.31	0.00	49.93	4640	626	984	-556	1933	0	0	0	6556	97	6407	6637	54	8	43	62	2786	2760	3	7506	0	0	0	0	0	0	0	0	0	0	0	0	4640	1496	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299	597	0	1493	0	0	0	0	0	8529	238	8163	8840	3889	1274	2790	5663	4188	1744	2790	7156	0	0	0	0	6	0	5	6
	937	09	FEB	00:00	154348	154348	39726	75000	175500	27.99	15.98	0.00	49.93	4932	1576	1754	-448	4024	0	0	0	6482	103	6325	6567	54	7	43	62	3217	2425	33	6010	0	0	0	0	0	0	0	0	0	0	0	0	4852	1337	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	225	450	0	1124	0	0	0	0	0	8589	431	8163	9338	3577	1075	2790	5663	3802	1515	2790	6786	0	0	0	0	6	1	5	9
	938	09	FEB	01:00	145102	145102	39946	75000	175500	25.10	12.77	0.00	35.94	4623	1881	1651	-11	4500	0	0	0	6264	106	6102	6352	54	8	43	62	3389	2418	251	5667	0	0	0	0	0	0	0	0	0	0	0	0	4543	1581	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3885	1112	2790	5663	3885	1112	2790	5663	0	0	0	0	6	1	5	9
	939	09	FEB	02:00	150550	150550	38631	75000	175500	25.10	12.77	0.00	35.94	4805	2185	1831	-102	4500	0	0	0	6205	107	6039	6294	54	7	43	62	3452	2659	29	6322	0	0	0	0	0	0	0	0	0	0	0	0	4725	1392	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3704	1039	2790	5663	3704	1039	2790	5663	0	0	0	0	6	1	5	9
	940	09	FEB	03:00	157942	157942	41762	75000	188210	25.19	12.80	0.00	35.94	5051	2055	1749	-181	4500	0	0	0	6426	108	6255	6516	54	8	43	62	3295	2357	166	6032	0	0	0	0	0	0	0	0	0	0	0	0	4971	1300	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3457	1146	2556	5663	3457	1146	2556	5663	0	0	0	0	6	1	5	9
	941	09	FEB	04:00	157852	157852	41697	75000	187760	27.51	14.40	0.00	41.49	5048	1892	1989	-408	4500	0	0	0	6752	107	6581	6841	54	7	43	62	3857	2759	265	7391	0	0	0	0	0	0	0	0	0	0	0	0	4968	1300	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	395	790	0	1975	0	0	0	0	0	8589	431	8163	9338	3460	1144	2571	5663	3855	1916	2571	7638	0	0	0	0	6	1	5	9
	942	09	FEB	05:00	169350	169350	51291	75000	230500	30.33	16.90	0.00	49.93	5165	980	1093	-474	1970	0	0	0	7422	99	7260	7502	54	8	43	62	3003	2349	118	6804	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3244	1217	2488	5663	3244	1217	2488	5663	0	0	0	0	7	2	5	11
	943	09	FEB	06:00	181692	181692	60915	75000	242600	36.02	19.57	0.01	50.03	5277	666	657	-35	1798	0	0	0	7600	91	7445	7673	54	7	43	62	2642	2246	282	6924	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	584	732	0	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3019	1394	1586	5663	3019	1394	1586	5663	0	0	0	0	7	2	5	11
	944	09	FEB	07:00	175961	175961	55515	75000	230500	36.66	18.69	0.01	49.93	5225	758	911	-252	2348	0	0	0	7578	79	7437	7657	54	8	43	62	2818	2381	804	7459	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	480	602	0	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3123	1312	1887	5663	3123	1312	1887	5663	0	0	0	0	7	2	5	11
	945	09	FEB	08:00	171550	171550	52365	75000	230500	38.26	19.41	0.00	49.93	5185	348	1184	-529	2664	0	0	0	7544	67	7423	7628	54	7	43	62	2453	2674	497	7745	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	400	490	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3204	1244	2288	5663	3204	1244	2288	5663	0	0	0	0	8	2	5	11
	946	09	FEB	09:00	178414	178414	57778	75000	235570	36.66	18.69	0.01	49.93	5247	224	425	-359	930	0	0	0	7536	60	7437	7622	54	8	43	62	2197	1993	170	6006	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	525	672	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3079	1356	1664	5663	3079	1356	1664	5663	0	0	0	0	8	2	5	11
	947	09	FEB	10:00	186972	186972	67893	75000	278360	34.34	18.67	0.01	49.93	5325	34	683	-691	1226	0	0	0	7432	60	7354	7516	54	7	43	62	1747	1831	65	5300	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	680	944	0	2402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	2923	1542	886	5663	2923	1542	886	5663	0	0	0	0	8	2	5	11
	948	09	FEB	11:00	187913	187913	69173	75000	283063	34.31	18.62	0.01	49.93	5334	278	738	-344	1684	0	0	0	7365	68	7303	7451	54	8	43	62	1906	1732	51	5197	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	698	975	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	2906	1564	800	5663	2906	1564	800	5663	0	0	0	0	8	2	5	11
	949	09	FEB	12:00	175554	175554	55173	75000	230500	38.26	19.40	0.01	49.93	5221	395	960	-488	2165	0	0	0	7231	82	7152	7342	54	7	43	62	2114	1915	8	5392	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	473	590	0	1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3131	1305	1924	5663	3131	1305	1924	5663	0	0	0	0	8	2	5	11
	950	09	FEB	13:00	164950	164950	46240	75000	201250	33.86	17.51	0.00	49.93	5125	861	852	-606	1612	0	0	0	7063	100	6957	7205	54	8	43	62	2605	1946	132	5991	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	280	392	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3324	1197	2288	5663	3324	1197	2288	5663	0	0	0	0	7	2	5	10
	951	09	FEB	14:00	181313	181313	66310	75000	283063	30.35	16.90	0.00	49.93	5274	1402	1120	-641	2643	0	0	0	7052	103	6945	7201	54	7	43	62	2838	2360	81	6705	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	578	967	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3026	1551	800	5663	3026	1551	800	5663	0	0	0	0	7	2	5	10
	952	09	FEB	15:00	181263	181263	66234	75000	282815	33.86	17.51	0.00	49.93	5273	1278	1308	-623	3274	0	0	0	7435	104	7330	7588	54	8	43	62	3098	2708	474	8250	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	577	966	0	2483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3027	1549	805	5663	3027	1549	805	5663	0	0	0	0	7	2	5	10
	953	09	FEB	16:00	181313	181313	66310	75000	283063	36.66	18.69	0.01	49.93	5274	602	1155	-764	2210	0	0	0	7730	105	7628	7885	54	7	43	62	2715	2447	773	7484	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	578	967	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3026	1551	800	5663	3026	1551	800	5663	0	0	0	0	7	2	5	10
	954	09	FEB	17:00	181313	181313	66310	75000	283063	34.34	18.67	0.01	49.93	5274	442	821	-730	1516	0	0	0	7624	111	7509	7764	54	8	43	62	2450	2231	554	6734	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	578	967	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3026	1551	800	5663	3026	1551	800	5663	0	0	0	0	7	2	5	10
	955	09	FEB	18:00	181313	181313	66310	75000	283063	31.99	18.30	0.00	49.93	5274	1187	1110	-425	3000	0	0	0	7287	98	7188	7411	54	7	43	62	2881	2586	1060	7978	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	578	967	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	46	0	114	0	0	0	0	0	8589	431	8163	9338	3026	1551	800	5663	3049	1590	800	5777	0	0	0	0	7	2	5	10
	956	09	FEB	19:00	173475	173475	55207	75000	243875	31.99	18.30	0.00	49.93	5202	1023	804	16	2463	0	0	0	6878	90	6790	6989	54	8	43	62	2834	3054	1093	8933	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	435	688	0	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	406	813	0	2032	0	0	0	0	0	8589	431	8163	9338	3169	1361	1513	5663	3575	2130	1513	7695	0	0	0	0	7	2	5	10
	957	09	FEB	20:00	181313	181313	66310	75000	283063	31.99	18.30	0.00	49.93	5274	1018	1704	-82	4382	0	0	0	6897	88	6814	7010	54	7	43	62	2298	3289	63	8845	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	578	967	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3026	1551	800	5663	3026	1551	800	5663	0	0	0	0	7	2	5	10
	958	09	FEB	21:00	174553	174553	62075	75000	271265	29.19	16.31	0.00	49.93	5212	1160	1563	-610	4086	0	0	0	6778	89	6697	6896	54	8	43	62	2444	3059	206	8436	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	455	909	0	2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8589	431	8163	9338	3149	1500	1015	5663	3149	1500	1015	5663	0	0	0	0	7	2	5	10
	959	09	FEB	22:00	161683	161683	45017	75000	206915	29.19	16.31	0.00	49.93	5095	1089	1289	-209	2647	0	0	0	6634	91	6554	6759	54	7	43	62	2896	3230	371	9000	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	221	441	0	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	433	866	0	2165	0	0	0	0	0	8589	431	8163	9338	3383	1212	2185	5663	3816	2048	2185	7828	0	0	0	0	7	2	5	10
	960	09	FEB	23:00	168635	168635	53374	75000	241675	31.99	18.30	0.00	49.93	5158	979	1099	-361	2400	0	0	0	6540	94	6462	6669	54	8	43	62	2619	3295	199	8946	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	347	694	0	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	485	969	0	2423	0	0	0	0	0	8589	431	8163	9338	3257	1355	1553	5663	3741	2260	1553	8086	0	0	0	0	7	2	5	10
	961	10	FEB	00:00	153664	153664	39475	75000	175500	28.02	15.99	0.00	49.93	5022	943	839	117	2095	0	0	0	6421	98	6334	6553	54	7	43	62	2854	3059	616	8836	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	75	150	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	604	1208	0	3020	0	0	0	0	0	8629	344	8163	9138	3569	1159	2790	5863	4173	2361	2790	8883	0	0	0	0	6	0	5	6
	962	10	FEB	01:00	150856	150856	38514	75000	175500	27.93	15.98	0.00	49.93	4975	1558	1287	291	3238	0	0	0	6255	100	6154	6386	54	8	43	62	3014	2840	537	8331	0	0	0	0	0	0	0	0	0	0	0	0	4955	1280	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	251	501	0	1253	0	0	0	0	0	8629	344	8163	9138	3633	1121	2939	5863	3884	1620	2939	7116	0	0	0	0	6	0	5	6
	963	10	FEB	02:00	151750	151750	39021	75000	175500	29.25	16.31	0.00	49.93	5005	1324	1092	-61	2728	0	0	0	6136	100	6020	6260	54	7	43	62	2799	2824	51	8144	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	418	836	0	2090	0	0	0	0	0	8629	344	8163	9138	3604	1141	2790	5863	4022	1972	2790	7953	0	0	0	0	6	0	5	6
	964	10	FEB	03:00	151210	151210	38706	75000	175500	26.36	13.46	0.00	36.01	4987	1667	1276	110	3305	0	0	0	6181	101	6053	6301	54	8	43	62	2788	2383	255	7059	0	0	0	0	0	0	0	0	0	0	0	0	4967	1287	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8629	344	8163	9138	3622	1128	2880	5863	3622	1128	2880	5863	0	0	0	0	6	0	5	6
	965	10	FEB	04:00	151750	151750	39021	75000	175500	31.59	17.09	0.00	49.93	5005	1295	1227	12	3289	0	0	0	6329	102	6188	6454	54	7	43	62	2566	2481	538	7284	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21	42	0	104	0	0	0	0	0	8629	344	8163	9138	3604	1141	2790	5863	3624	1182	2790	5966	0	0	0	0	6	0	5	6
	966	10	FEB	05:00	151694	151694	39618	75000	186500	31.50	17.10	0.00	49.93	4950	1290	1485	-663	3000	0	0	0	6573	103	6427	6710	54	8	43	62	3030	2924	135	8178	0	0	0	0	0	0	0	0	0	0	0	0	4910	1257	2500	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	211	422	0	1055	0	0	0	0	0	8629	344	8163	9138	3639	1124	2790	5863	3850	1543	2790	6918	0	0	0	0	6	1	5	7
	967	10	FEB	06:00	149816	149816	39200	75000	186500	31.50	17.10	0.00	49.93	4887	1434	1041	45	3000	0	0	0	6823	114	6666	6991	54	7	43	62	3706	2738	1124	8530	0	0	0	0	0	0	0	0	0	0	0	0	4847	1234	2500	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	429	859	0	2147	0	0	0	0	0	8629	344	8163	9138	3701	1104	2790	5863	4131	1953	2790	8010	0	0	0	0	6	1	5	7
	968	10	FEB	07:00	150698	150698	39352	75000	186500	31.51	17.12	0.00	50.03	4917	1495	1454	-928	3000	0	0	0	6807	128	6645	7012	54	8	43	62	3493	2695	172	7822	0	0	0	0	0	0	0	0	0	0	0	0	4877	1243	2500	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	202	403	0	1008	0	0	0	0	0	8629	344	8163	9138	3672	1112	2790	5863	3874	1511	2790	6871	0	0	0	0	6	1	5	7
	969	10	FEB	08:00	148042	148042	39117	75000	186500	28.71	14.85	0.00	41.82	4881	1309	1422	-848	3000	0	0	0	6799	145	6647	7048	54	7	43	62	3840	2743	288	8277	0	0	0	0	0	0	0	0	0	0	0	0	4861	1238	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	688	1375	0	3438	0	0	0	0	0	8629	344	8163	9138	3727	1089	2790	5863	4415	2452	2790	9301	0	0	0	0	6	1	5	7
	970	10	FEB	09:00	153387	153387	42140	75000	194686	27.98	16.00	0.00	50.03	5020	1605	1589	-274	3698	0	0	0	6772	157	6640	7049	54	8	43	62	3932	2604	863	7925	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	70	140	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	663	1326	0	3315	0	0	0	0	0	8629	344	8163	9138	3574	1174	2641	5863	4237	2484	2641	9178	0	0	0	0	6	1	5	7
	971	10	FEB	10:00	151750	151750	40636	75000	186500	26.45	13.48	0.00	36.01	5005	1408	1274	-542	2736	0	0	0	6822	170	6690	7125	54	7	43	62	3845	2541	671	8257	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	693	1386	0	3466	0	0	0	0	0	8629	344	8163	9138	3604	1151	2790	5863	4297	2526	2790	9329	0	0	0	0	6	1	5	7
	972	10	FEB	11:00	151750	151750	40636	75000	186500	30.41	16.97	0.00	50.03	5005	1175	1607	-761	3319	0	0	0	6676	185	6520	7005	54	8	43	62	3716	2918	332	8628	0	0	0	0	0	0	0	0	0	0	0	0	4985	1299	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215	30	172	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	944	1887	0	4718	0	0	0	0	0	8629	344	8163	9138	3604	1151	2790	5863	4547	3025	2790	10581	0	0	0	0	6	1	5	7
