SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1281	23	FEB	08:00	610	1573	-1849	3000	1349	1013	101	3000	0	610	85	122	-14	305	91	118	0	305	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1282	23	FEB	09:00	572	1648	-2097	3000	1411	1026	144	3000	0	572	84	120	-15	299	90	115	0	299	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1283	23	FEB	10:00	524	1736	-2342	3000	1460	1075	101	3000	0	524	128	124	-15	319	134	118	4	319	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1284	23	FEB	11:00	733	1545	-1760	3000	1437	927	269	3000	0	733	121	126	-20	335	130	117	11	335	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1285	23	FEB	12:00	794	1138	-990	2426	1190	713	250	2426	0	794	105	126	-6	342	108	124	0	342	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	1029	719	0	1866	1029	719	0	1866	0	1029	55	96	-13	244	60	93	0	244	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	1175	966	-214	2525	1261	852	214	2525	0	1175	62	99	0	258	62	99	0	258	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	668	887	-807	1968	990	502	536	1968	0	668	-19	133	-270	114	95	96	8	270	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	-124	1545	-2623	2215	1096	1095	36	2623	0	-124	47	88	-4	223	49	87	0	223	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	104	1845	-2636	3000	1441	1157	93	3000	0	104	70	89	0	218	70	89	0	218	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1291	23	FEB	18:00	825	1438	-1164	3000	1291	1041	46	3000	0	825	134	167	-11	450	139	163	2	450	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1292	23	FEB	19:00	1029	1082	0	2699	1029	1082	0	2699	0	1029	68	143	-14	353	73	140	0	353	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	1149	1801	-1676	3000	1819	1121	0	3000	0	1149	329	416	0	1110	329	416	0	1110	0.14	0.19	0	0.48	40.00	0	0	0	0	0
	1294	23	FEB	21:00	1078	1786	-1582	3000	1768	1108	142	3000	0	1078	328	416	0	1110	328	416	0	1110	0.14	0.19	0	0.48	40.00	0	0	0	0	0
	1295	23	FEB	22:00	1058	2033	-2373	3000	2007	1106	44	3000	0	1058	342	411	0	1110	342	411	0	1110	0.14	0.19	0	0.48	40.00	0	0	0	0	0
	1296	23	FEB	23:00	789	2156	-3000	3000	1989	1146	488	3000	0	789	284	423	0	1110	284	423	0	1110	0.10	0.19	0	0.48	20.00	20.00	0	0	0	0
	1297	24	FEB	00:00	392	1953	-2969	3000	1580	1213	160	3000	0	392	234	439	0	1110	234	439	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1298	24	FEB	01:00	282	1726	-2217	3000	1422	1017	332	3000	0	282	108	191	0	489	108	191	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1299	24	FEB	02:00	418	1740	-1792	3000	1595	812	559	3000	0	418	107	191	0	489	107	191	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1300	24	FEB	03:00	366	1934	-2690	3000	1673	1037	498	3000	0	366	97	196	-10	489	101	194	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1301	24	FEB	04:00	165	1911	-2713	2871	1616	1034	195	2871	0	165	-2	8	-16	7	5	6	0	16	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	171	1636	-1564	2919	1347	943	39	2919	0	171	4	10	-1	24	5	9	0	24	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	167	1893	-2765	3000	1467	1208	2	3000	0	167	105	193	-14	489	111	190	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1304	24	FEB	07:00	492	2245	-3000	3000	1966	1190	350	3000	0	492	280	426	0	1110	280	426	0	1110	0.10	0.19	0	0.48	20.00	20.00	0	0	0	0
	1305	24	FEB	08:00	684	2251	-3000	3000	2016	1212	331	3000	0	684	359	402	10	1110	359	402	10	1110	0.14	0.19	0	0.48	40.00	20.00	0	0	0	0
	1306	24	FEB	09:00	677	2254	-3000	3000	2024	1201	367	3000	0	677	360	401	12	1110	360	401	12	1110	0.15	0.18	0	0.48	40.00	20.00	0	0	0	0
	1307	24	FEB	10:00	629	2266	-3000	3000	2025	1195	491	3000	0	629	360	402	15	1110	360	402	15	1110	0.15	0.18	0	0.48	40.00	20.00	0	0	0	0
	1308	24	FEB	11:00	693	2249	-3000	3000	2015	1215	305	3000	0	693	359	402	10	1110	359	402	10	1110	0.15	0.18	0	0.48	40.00	20.00	0	0	0	0
	1309	24	FEB	12:00	746	2234	-3000	3000	1993	1255	118	3000	0	746	358	403	0	1110	358	403	0	1110	0.15	0.18	0	0.48	40.00	20.00	0	0	0	0
	1310	24	FEB	13:00	475	2095	-3000	3000	1742	1257	167	3000	0	475	148	198	-5	489	150	196	0	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1311	24	FEB	14:00	281	2018	-3000	3000	1630	1223	164	3000	0	281	150	196	0	489	150	196	0	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1312	24	FEB	15:00	249	2020	-3000	3000	1616	1237	74	3000	0	249	149	196	0	489	149	196	0	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1313	24	FEB	16:00	357	2217	-3000	3000	1871	1242	0	3000	0	356	216	192	0	489	216	192	0	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1314	24	FEB	17:00	420	2174	-3000	3000	1861	1199	236	3000	0	420	343	403	9	1110	343	403	9	1110	0.10	0.19	0	0.48	20.00	20.00	0	0	0	0
	1315	24	FEB	18:00	715	2226	-3000	3000	1918	1337	7	3000	0	715	352	408	0	1110	352	408	0	1110	0.15	0.18	0	0.48	40.00	20.00	0	0	0	0
	1316	24	FEB	19:00	789	2226	-3000	3000	1989	1274	0	3000	0	789	359	402	0	1110	359	402	0	1110	0.14	0.19	0	0.48	40.00	20.00	0	0	0	0
	1317	24	FEB	20:00	548	2125	-3000	3000	1763	1307	37	3000	0	548	151	195	-1	489	152	195	0	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1318	24	FEB	21:00	439	2156	-3000	3000	1825	1230	221	3000	0	439	148	198	-14	489	153	194	0	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1319	24	FEB	22:00	482	2099	-3000	3000	1772	1223	226	3000	0	482	148	198	-7	489	150	196	0	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1320	24	FEB	23:00	210	1963	-2923	3000	1622	1126	383	3000	0	210	111	190	0	489	111	190	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1321	25	FEB	00:00	82	2037	-2619	2768	1790	976	32	2768	0	82	6	12	-1	30	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	252	2079	-3000	2661	1823	1031	315	3000	0	252	16	16	-1	46	17	15	1	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1323	25	FEB	02:00	348	2061	-3000	2518	1824	1019	515	3000	0	348	9	20	-12	46	14	17	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1324	25	FEB	03:00	387	2024	-2986	2797	1741	1101	400	2986	0	387	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	348	2031	-2994	2991	1732	1116	465	2994	0	348	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	202	1979	-3000	2773	1667	1085	298	3000	0	202	10	18	-1	46	10	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1327	25	FEB	06:00	-33	1847	-3000	2060	1590	941	200	3000	0	-33	6	21	-17	46	13	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1328	25	FEB	07:00	-44	1931	-3000	2093	1707	905	240	3000	0	-44	1	24	-24	46	18	17	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1329	25	FEB	08:00	-171	1770	-2215	2052	1620	734	217	2215	0	-171	6	16	-6	37	9	14	0	37	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	280	1913	-2627	2610	1619	1057	88	2627	0	280	9	19	-3	47	10	19	0	47	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	462	2166	-3000	2792	1796	1296	93	3000	0	462	51	102	-1	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1332	25	FEB	11:00	562	2212	-3000	2942	1842	1346	187	3000	0	562	52	102	-1	256	53	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	1333	25	FEB	12:00	313	2094	-2884	3000	1745	1198	0	3000	0	313	108	192	0	489	108	192	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1334	25	FEB	13:00	411	2087	-2631	2771	1916	924	498	2771	0	411	9	8	-1	20	10	8	0	20	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	252	2072	-3000	2656	1834	996	401	3000	0	252	1	24	-22	46	17	17	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1336	25	FEB	15:00	-194	1911	-3000	2006	1680	931	106	3000	0	-194	0	25	-28	46	18	17	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1337	25	FEB	16:00	-288	1717	-2238	1872	1628	618	499	2238	0	-288	11	21	-15	40	17	16	0	40	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	157	2136	-3000	2626	1867	1050	244	3000	0	157	57	100	-1	256	58	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1339	25	FEB	18:00	339	2200	-3000	3000	1872	1205	261	3000	0	339	147	153	0	392	147	153	0	392	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1340	25	FEB	19:00	585	2206	-3000	3000	1819	1378	85	3000	0	585	146	154	0	392	146	154	0	392	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1341	25	FEB	20:00	641	2238	-3000	3000	1880	1374	96	3000	0	641	228	199	0	489	228	199	0	489	0.10	0.09	0	0.21	40.00	20.00	0	0	0	0
	1342	25	FEB	21:00	216	2105	-3000	2735	1803	1107	280	3000	0	216	53	101	-1	256	53	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1343	25	FEB	22:00	104	1975	-2669	2706	1723	970	103	2706	0	104	9	20	-3	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	260	1956	-2130	2550	1793	824	243	2550	0	260	10	11	-1	31	10	11	0	31	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	-25	1973	-2725	2438	1748	914	100	2725	0	-25	8	12	-1	29	8	11	0	29	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	13	2038	-3000	2601	1753	1040	40	3000	0	13	16	17	-1	46	17	17	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1347	26	FEB	02:00	166	2086	-3000	3000	1775	1109	171	3000	0	166	79	147	-18	370	87	143	0	370	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1348	26	FEB	03:00	-34	2055	-3000	2969	1717	1131	43	3000	0	-34	5	22	-24	46	15	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1349	26	FEB	04:00	-427	1918	-3000	2233	1769	856	552	3000	0	-427	4	26	-34	46	18	19	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1350	26	FEB	05:00	-268	1852	-3000	1966	1710	760	788	3000	0	-268	102	126	-1	257	103	126	0	257	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1351	26	FEB	06:00	-998	1365	-2576	933	1472	832	253	2576	0	-998	88	76	0	219	88	76	0	219	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	-577	1742	-3000	1837	1653	797	826	3000	0	-577	63	113	-72	256	92	91	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1353	26	FEB	08:00	-294	1992	-3000	2805	1795	910	950	3000	0	-294	3774	7285	0	18343	3774	7285	0	18343	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1354	26	FEB	09:00	-213	1993	-2922	2938	1763	953	936	2938	0	-213	3129	6125	0	15378	3129	6125	0	15378	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-214	1926	-2849	2799	1711	909	945	2849	0	-214	3014	5894	0	14800	3014	5894	0	14800	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-151	1923	-2901	2780	1672	962	685	2901	0	-151	2977	5811	0	14598	2977	5811	0	14598	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-136	1865	-3000	2264	1607	956	210	3000	0	-136	98	112	-47	256	117	92	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1358	26	FEB	13:00	172	1490	-2111	1911	1403	531	735	2111	0	172	89	109	-40	250	105	94	0	250	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	349	1475	-1873	1887	1464	393	915	1887	0	349	76	109	-38	247	91	96	0	247	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-340	1551	-3000	914	1348	841	760	3000	0	-340	79	95	0	256	79	95	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1361	26	FEB	16:00	-1004	1505	-3000	1277	1515	989	0	3000	0	-1004	37	115	-84	256	71	98	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1362	26	FEB	17:00	-147	1674	-1922	2794	1477	803	531	2794	0	-147	3780	7446	0	18673	3780	7446	0	18673	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	312	1414	-1166	2469	1257	718	289	2469	0	312	963	1693	0	4338	963	1693	0	4338	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	364	1427	-1469	2716	1140	932	0	2716	0	364	92	141	-19	355	100	136	0	355	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	773	1830	-1694	2902	1546	1248	0	2902	0	773	154	144	0	379	154	144	0	379	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	582	1757	-1507	3000	1541	1026	180	3000	0	582	118	145	0	392	118	145	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1367	26	FEB	22:00	603	1952	-2244	3000	1637	1222	93	3000	0	603	132	148	0	392	132	148	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1368	26	FEB	23:00	550	1944	-2321	3000	1626	1199	153	3000	0	550	111	163	-40	392	127	151	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1369	27	FEB	00:00	669	2140	-3000	3000	1869	1238	0	3000	0	669	121	172	-42	392	138	159	0	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1370	27	FEB	01:00	680	2129	-3000	3000	1880	1208	0	3000	0	680	129	165	-1	392	130	164	0	392	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1371	27	FEB	02:00	417	1705	-2461	2318	1401	1057	41	2461	0	417	9	18	-1	44	9	18	0	44	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	197	1458	-2114	1864	1211	836	40	2114	0	197	8	15	-1	38	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	349	1990	-3000	2747	1754	1003	513	3000	0	349	51	102	-1	256	51	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1374	27	FEB	05:00	-522	1672	-3000	1729	1479	938	330	3000	0	-522	33	159	-237	256	128	100	8	256	0	0	0	0	0	20.00	0	0	0	0
	1375	27	FEB	06:00	-1202	1076	-3000	185	1276	987	185	3000	0	-1202	90	106	-5	256	92	104	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1376	27	FEB	07:00	97	1475	-1663	2565	1273	751	536	2565	0	97	60	81	0	217	60	81	0	217	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	443	1436	-1366	2805	1162	954	142	2805	0	443	75	117	-12	305	80	114	0	305	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	435	1504	-1263	2995	1231	967	195	2995	0	435	70	114	-8	295	73	112	0	295	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	263	1364	-1136	2411	1195	708	207	2411	0	263	82	123	-9	312	85	120	0	312	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	230	1310	-1802	1961	1073	786	33	1961	0	230	82	127	-1	327	83	127	0	327	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	268	1157	-1662	1721	997	645	161	1721	0	268	81	89	-7	225	84	87	0	225	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	489	1211	-1201	2279	973	870	3	2279	0	489	103	109	-0	298	103	109	0	298	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	500	1759	-2391	2525	1456	1106	0	2525	0	500	141	128	-6	330	143	126	0	330	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	204	1465	-2474	1772	1194	873	61	2474	0	204	26	158	-243	211	124	102	2	243	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	-621	1315	-3000	756	1072	984	371	3000	0	-621	77	91	8	256	77	91	8	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1386	27	FEB	17:00	-57	1492	-1501	2511	1345	647	711	2511	0	-57	19	37	0	93	19	37	0	93	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	261	1026	-1154	1678	871	601	5	1678	0	261	54	85	0	219	54	85	0	219	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	859	1375	-925	3000	1229	1058	0	3000	0	859	127	142	0	392	127	142	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1389	27	FEB	20:00	801	2227	-3000	3000	2001	1264	0	3000	0	801	352	408	0	1110	352	408	0	1110	0.14	0.19	0	0.48	40.00	20.00	0	0	0	0
	1390	27	FEB	21:00	627	2113	-3000	3000	1827	1233	0	3000	0	627	143	156	0	392	143	156	0	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1391	27	FEB	22:00	781	2178	-3000	3000	1981	1195	0	3000	0	781	121	172	-44	392	138	158	0	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1392	27	FEB	23:00	736	2130	-3000	2859	1936	1154	0	3000	0	736	43	108	-43	256	60	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1393	28	FEB	00:00	455	2072	-2544	3000	1764	1178	0	3000	0	455	88	154	-1	392	88	153	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1394	28	FEB	01:00	161	1905	-2196	2398	1705	864	67	2398	0	161	9	16	-1	40	9	15	0	40	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	50	1773	-2519	2246	1581	803	406	2519	0	50	12	18	-1	46	13	18	0	46	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-166	1770	-2976	1795	1555	862	542	2976	0	-166	2	4	-1	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	-244	1624	-1886	1749	1608	336	952	1886	0	-244	13	16	-1	34	13	16	0	34	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	-351	1796	-3000	2102	1507	1038	0	3000	0	-351	82	95	-1	256	82	95	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1399	28	FEB	06:00	-980	857	-2225	267	1086	717	267	2225	0	-980	13	20	-9	39	17	17	0	39	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	174	1201	-1274	1818	1145	402	667	1818	0	174	40	65	0	169	40	65	0	169	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	507	1195	-1001	1993	1229	419	804	1993	0	507	58	100	0	255	58	100	0	255	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	558	1140	-759	2177	1153	531	727	2177	0	558	58	98	0	251	58	98	0	251	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	552	1029	-708	2128	997	608	405	2128	0	552	64	107	0	278	64	107	0	278	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	588	807	-436	1802	762	644	71	1802	0	588	79	116	0	304	79	116	0	304	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	414	905	-906	1501	930	353	386	1501	0	414	49	75	0	196	49	75	0	196	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	440	1421	-1751	2025	1160	932	0	2025	0	440	83	108	0	265	83	108	0	265	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	826	1473	-1244	2881	1324	1049	0	2881	0	826	122	114	0	269	122	114	0	269	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	172	1714	-2678	2623	1259	1175	41	2678	0	172	112	99	-0	228	112	99	0	228	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	-267	746	-1344	570	643	462	0	1344	0	-267	5	9	0	23	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	269	1006	-1212	1669	945	437	479	1669	0	269	38	62	0	160	38	62	0	160	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	723	665	-456	1571	905	380	456	1571	0	723	88	155	0	397	88	155	0	397	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	956	1438	-806	2795	1279	1161	0	2795	0	956	126	132	0	330	126	132	0	330	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	1152	1712	-1398	3000	1711	1154	0	3000	0	1152	324	418	0	1110	324	418	0	1110	0.14	0.19	0	0.48	40.00	0	0	0	0	0
	1414	28	FEB	21:00	1045	1636	-1254	3000	1547	1173	0	3000	0	1045	100	152	-1	392	100	152	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1415	28	FEB	22:00	830	1877	-1979	3000	1621	1258	0	3000	0	830	85	154	-1	392	86	154	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1416	28	FEB	23:00	630	1886	-1951	3000	1607	1171	0	3000	0	630	85	154	-1	392	86	154	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1417	01	MAR	00:00	1009	1635	-623	3000	1391	1325	105	3000	0	1009	182	214	0	489	182	214	0	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	1418	01	MAR	01:00	676	1590	-1029	3000	1381	1038	328	3000	0	676	105	192	0	489	105	192	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1419	01	MAR	02:00	548	1769	-2019	2957	1591	948	446	2957	0	548	12	18	-1	45	12	17	0	45	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	259	1852	-2539	2526	1698	782	580	2539	0	259	4	8	-1	21	4	8	0	21	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	110	1505	-1414	2417	1366	640	400	2417	0	110	6	18	-10	42	11	16	0	42	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	-312	1856	-2740	2360	1581	1021	0	2740	0	-312	-31	152	-324	106	99	120	0	324	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	-716	521	-1305	87	751	469	87	1305	0	-716	8	12	0	30	8	12	0	30	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	226	1055	-1191	1712	962	488	270	1712	0	226	19	27	0	68	19	27	0	68	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	527	1121	-980	2210	1050	658	327	2210	0	527	32	52	0	135	32	52	0	135	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	521	1072	-946	1925	1022	613	308	1925	0	521	27	44	0	113	27	44	0	113	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	486	1026	-897	1801	1001	536	389	1801	0	486	26	51	0	128	26	51	0	128	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	461	719	-353	1543	729	445	316	1543	0	461	30	37	0	82	30	37	0	82	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	183	466	-366	984	402	298	182	984	0	183	30	50	0	129	30	50	0	129	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	254	978	-1309	1434	782	640	0	1434	0	254	38	75	0	188	38	75	0	188	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	357	1341	-1942	1906	1134	801	0	1942	0	357	102	84	0	189	102	84	0	189	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	-193	1222	-2241	1512	913	834	30	2241	0	-193	10	14	0	34	10	14	0	34	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-310	582	-1026	648	569	334	0	1026	0	-310	5	10	0	25	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	8	1214	-1571	1595	1068	578	0	1595	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	542	905	-751	1678	944	472	253	1678	0	542	54	84	0	218	54	84	0	218	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	616	932	-635	1952	870	701	0	1952	0	616	51	102	0	255	51	102	0	255	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	1157	1439	-890	2880	1513	1058	0	2880	0	1157	128	132	0	329	128	132	0	329	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	1186	1431	-417	2960	1353	1274	0	2960	0	1186	99	147	-7	387	101	145	0	387	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	1111	1604	-908	3000	1474	1278	0	3000	0	1111	192	208	0	489	192	208	0	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	1440	01	MAR	23:00	947	1677	-945	3000	1425	1296	0	3000	0	947	111	145	0	392	111	145	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1441	02	MAR	00:00	600	1769	-1760	3000	1504	1108	0	3000	0	600	101	159	-37	392	116	149	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1442	02	MAR	01:00	357	1951	-2039	2880	1720	988	0	2880	0	357	27	75	-38	174	42	67	0	174	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	135	1721	-2288	2315	1493	867	0	2315	0	135	4	8	-1	20	4	8	0	20	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	-135	1623	-2724	1872	1400	833	389	2724	0	-135	8	12	-1	30	9	12	0	30	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	-30	1775	-2053	2390	1685	559	741	2390	0	-30	12	16	-1	37	12	15	0	37	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	-576	1528	-3000	1532	1189	1120	0	3000	0	-576	55	103	-25	256	65	97	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
