RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	71396428	3794556	160322	3651855	4010330	13355.56	0.77	13354.86	13356.58	73627	-5572	3386	-8922	-1730	0	0	1392	126348	1975	124928	129141	14136	0	14136	14136	2533	482	2201	3565	926	13	907	935	0	0	0	0	83932	4766	79632	90288	0	0	0	0	8536	1097	6984	9312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5941	267	5781	6529	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3380	1386	1828	5300	0	0	0	0	9.17	3.85	3.00	14.00	100.00	92468	3749	88944	97272	0	0	0	0	-3380	1460	-5414	-1828	18166	25690	0	54497	336	0	336	336
	221	09	AUG	24925217	4171529	191063	3909492	4335512	4082.41	1117.02	2558.71	5052.72	78414	-1863	3752	-6981	1397	0	0	1392	124722	163	124586	124948	14136	0	14136	14136	2494	807	1687	3301	882	23	871	934	0	0	0	0	88232	2908	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881	669	1135	2545	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038	395	198	1370	0	0	0	0	3.17	1.07	1.00	4.00	100.00	101036	3820	95760	104256	0	0	0	0	-995	357	-1166	-198	46568	24498	14981	69477	388	22	360	408
	222	10	AUG	32610059	3941212	254223	3598023	4273525	5053.02	832.12	4220.07	5885.15	75195	-4735	5806	-12883	862	0	0	1392	124996	562	124347	125550	14136	0	14136	14136	3606	1006	1367	4190	994	36	945	1030	0	0	0	0	84680	7931	73464	90288	0	0	0	0	11640	2328	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2380	663	1509	2989	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1433	293	1107	1839	0	0	0	0	3.50	0.50	3.00	4.00	100.00	96320	6497	87432	104256	0	0	0	0	-1462	278	-1839	-1107	3745	3745	0	7490	368	18	360	408
	223	11	AUG	10855293	4112404	120412	3949008	4266035	4218.71	1663.01	2554.72	5881.72	78139	937	4831	-5672	5108	0	0	1392	120744	115	120589	120847	14136	0	14136	14136	3710	2394	855	6092	984	95	778	1058	0	0	0	0	88232	2908	84120	90288	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863	142	663	975	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	337	157	0	445	0	0	0	0	1.67	0.75	0	2.00	83.33	100260	3287	95760	104256	0	0	0	0	-282	127	-360	-0	21911	23193	0	54497	380	16	360	408
	224	12	AUG	9909035	3885767	284238	3487133	4162634	5741.52	3049.32	2555.69	11694.04	74783	-904	8226	-12512	6057	0	0	1392	117187	484	116685	117671	14136	0	14136	14136	2808	1463	1124	4251	990	43	932	1048	0	0	0	0	84680	7931	73464	90288	0	0	0	0	10476	1164	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	298	1326	2163	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	301	108	159	401	0	0	0	0	2.00	0	2.00	2.00	100.00	95156	7155	85104	101928	0	0	0	0	-424	65	-471	-286	0	0	0	0	356	16	336	384
	225	13	AUG	116961214	3615912	401232	3079754	4162634	12111.58	3829.49	4220.68	15019.93	69172	-5233	11289	-21108	3549	0	0	1392	124218	1007	122985	125218	14136	0	14136	14136	2520	1423	457	3902	943	82	837	1065	0	0	0	0	78044	10992	62808	90288	0	0	0	0	10476	1164	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5806	1679	2508	7183	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5667	2291	1670	7749	0	0	0	0	10.83	5.18	5.00	16.00	100.00	88520	10394	74448	101928	0	0	0	0	-6275	2711	-8811	-1821	0	0	0	0	336	24	312	384
	226	14	AUG	96253474	3809331	293449	3438229	4273525	10590.79	3914.52	5054.82	13359.37	72254	-5059	9775	-18780	4324	0	0	1392	127049	1748	124572	129358	14136	0	14136	14136	5523	2254	541	6975	907	139	769	1063	0	0	0	0	81596	6150	73464	90288	0	0	0	0	11252	1600	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2562	799	1744	4141	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4622	1843	2518	6444	0	0	0	0	11.83	4.95	5.00	16.00	100.00	92848	7730	82776	104256	0	0	0	0	-4498	1976	-6446	-2225	23159	22159	7490	54497	352	33	312	408
	227	15	AUG	86524677	3687343	444199	3087244	4266035	11003.37	1818.91	9205.75	13356.02	69721	-11100	11238	-26639	1671	0	0	1392	126686	1382	124645	128487	14136	0	14136	14136	1601	603	252	1877	1056	13	1040	1074	0	0	0	0	78044	10992	62808	90288	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3187	1281	2279	4999	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4142	632	2952	4685	0	0	0	0	11.17	0.37	11.00	12.00	100.00	90072	11449	74448	104256	0	0	0	0	-4216	823	-4936	-2697	2497	3531	0	7490	352	33	312	408
	228	16	AUG	97258774	3768163	289443	3381405	4162634	9063.97	4329.27	4214.13	13357.33	71453	-8766	9667	-22428	-1180	0	0	1392	126164	391	125675	126552	14136	0	14136	14136	1354	1087	468	2890	1042	22	1025	1074	0	0	0	0	80100	8163	68976	90288	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3059	1114	1509	3977	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4675	2775	1781	7447	0	0	0	0	10.00	6.08	3.00	16.00	100.00	91740	8163	80616	101928	0	0	0	0	-4837	2836	-7663	-1781	11176	15805	0	33528	356	16	336	384
	229	17	AUG	119493066	3744536	294093	3347877	4005402	9202.55	4235.78	4215.90	13355.47	70461	-8686	8764	-20768	-1262	0	0	1392	125988	1470	124510	127458	14136	0	14136	14136	1271	672	696	2193	977	40	938	1025	0	0	0	0	78324	6798	68976	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2611	641	2033	3949	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5787	2737	2347	8395	0	0	0	0	10.33	5.91	3.00	16.00	100.00	91128	7814	80616	98088	0	0	0	0	-5365	2297	-7503	-2388	3745	3745	0	7490	364	22	336	384
	230	18	AUG	33831500	3654624	294167	3244476	3894511	5463.48	1244.72	4216.41	6708.20	69774	-13034	7258	-23297	-7738	0	0	1392	122160	1147	120647	123209	14136	0	14136	14136	1133	1037	519	3419	870	85	790	990	0	0	0	0	78324	6798	68976	84120	0	0	0	0	10864	1097	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	486	423	1571	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1509	832	358	2205	0	0	0	0	4.50	2.69	1.00	7.00	100.00	89188	7869	78288	95760	0	0	0	0	-1327	646	-1833	-419	0	0	0	0	344	23	312	360
	231	19	AUG	26583164	3651255	520369	2947988	4328022	3247.03	746.43	2553.74	4216.91	68782	-11074	11805	-26366	6621	0	0	1392	119361	2307	116960	121666	14136	0	14136	14136	1275	551	517	1745	941	42	909	1026	0	0	0	0	76548	13072	58320	90288	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	852	14	1903	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1147	436	602	1741	0	0	0	0	2.00	0	2.00	2.00	100.00	88576	13502	69960	104256	0	0	0	0	-1031	546	-1802	-586	12828	22238	0	61987	352	33	312	408
	232	20	AUG	17178824	3950490	365573	3513264	4307053	1313.62	1498.98	65.28	4221.57	73539	-10527	6905	-19978	-4572	0	0	1392	126304	3246	122978	129550	14688	0	14688	14688	1618	635	867	2239	979	32	934	1010	0	0	0	0	81408	9564	68976	90288	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451	93	1337	1578	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	661	897	0	2535	0	0	0	0	1.17	1.77	0	5.00	50.00	94988	9675	82944	104256	0	0	0	0	-696	970	-2744	-0	41171	20663	0	61987	384	24	360	408
	233	21	AUG	29768552	3831308	307471	3190644	4059234	2560.48	2348.42	901.27	7543.62	73047	-13023	3103	-19363	-10628	0	0	1392	127972	3425	124336	131391	14688	0	14688	14688	1499	680	539	2011	939	17	924	971	0	0	0	0	82156	9878	62808	90288	0	0	0	0	10864	1735	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114	385	1874	2957	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1297	2535	0	6960	0	0	0	0	1.83	2.79	0	8.00	66.67	93020	8164	76776	99600	0	0	0	0	-1304	2552	-7003	-0	19414	24948	0	54497	356	9	336	360
	234	22	AUG	80102896	3389890	380630	2940498	3762746	4222.84	5318.06	69.10	15018.31	63827	-20180	5144	-27436	-15769	0	0	1392	128070	3359	124348	134357	14688	0	14688	14688	1600	1171	790	4171	840	81	718	944	0	0	0	0	70472	9636	58320	79632	0	0	0	0	11252	868	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3810	1630	2195	5649	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3836	5675	0	16035	0	0	0	0	4.50	6.02	0	17.00	50.00	81724	9802	69960	91272	0	0	0	0	-3581	5130	-14509	-0	12828	18933	0	54497	332	29	288	360
	235	23	AUG	23863958	3923196	610346	2604830	4328022	2422.08	4532.92	71.68	12524.38	72799	-10027	11497	-34032	-1546	0	0	1392	126124	1828	124388	129866	14688	0	14688	14688	2164	2722	558	8165	922	66	856	1008	0	0	0	0	81128	11943	56640	90288	0	0	0	0	12804	2603	6984	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002	736	1220	2738	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	997	2120	0	5737	0	0	0	0	2.83	5.46	0	15.00	50.00	93932	14367	63624	104256	0	0	0	0	-918	1943	-5261	-0	69821	39610	0	116483	372	60	240	408
	236	24	AUG	60369739	3649896	554349	2715721	4162634	4362.11	4429.35	902.55	13353.62	69442	-12050	10151	-28084	-2417	0	0	1392	125357	1827	124337	129409	14688	0	14688	14688	1086	1031	142	2444	927	30	901	984	0	0	0	0	77576	13361	56640	90288	0	0	0	0	11252	868	9312	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3551	1211	2579	5245	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2836	5018	290	14030	0	0	0	0	4.17	5.37	1.00	16.00	100.00	88828	13982	65952	101928	0	0	0	0	-2822	4986	-13945	-290	1248	2791	0	7490	348	43	264	384
	237	25	AUG	27431545	3563308	486892	2604830	4064827	2560.24	4151.19	70.98	11693.59	69336	-14485	9563	-32027	-3639	0	0	1392	122393	1279	120617	123797	14688	0	14688	14688	1363	259	986	1614	939	38	886	967	0	0	0	0	79352	11219	56640	90288	0	0	0	0	6984	0	6984	6984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997	465	1566	2957	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1193	2669	0	7160	0	0	0	0	2.33	5.22	0	14.00	16.67	86336	11219	63624	97272	0	0	0	0	-1347	3012	-8082	-0	36331	51380	0	108993	308	32	240	336
	238	26	AUG	15504954	3586723	333049	2963305	3955834	2422.38	2685.48	903.02	8370.43	70603	-5955	7739	-22818	-249	0	0	1392	118868	1593	116620	120063	14688	0	14688	14688	3554	2466	793	6000	896	47	864	997	0	0	0	0	81128	7809	67296	90288	0	0	0	0	6596	868	4656	6984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4063	2341	1332	6364	0	0	0	0	N/A	N/A	N/A	N/A	2697	0	2697	2697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	596	1332	0	3575	0	0	0	0	1.50	3.35	0	9.00	16.67	87724	8512	71952	97272	0	0	0	0	-748	1672	-4486	-0	9083	20310	0	54497	308	32	240	336
	239	27	AUG	86189652	3604888	534967	2501429	4010330	6990.54	3057.93	4222.61	13358.57	70603	-11599	4873	-22365	-8777	0	0	1392	125772	2455	122997	128203	15240	0	15240	15240	2598	1380	642	3943	680	249	435	1017	0	0	0	0	81128	11943	56640	90288	0	0	0	0	6596	868	4656	6984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411	2278	157	4993	0	0	0	0	N/A	N/A	N/A	N/A	2696	0	2696	2696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4129	6246	987	18067	0	0	0	0	5.17	4.84	3.00	16.00	100.00	87724	12744	61296	97272	0	0	0	0	-3820	6560	-18399	-258	27248	27248	0	54497	308	43	216	336
	240	28	AUG	81706331	3474784	403513	2699680	3906930	9340.56	6565.10	65.36	14185.45	69310	-15535	5607	-24902	-8661	0	0	1392	129145	4757	124380	133902	15240	0	15240	15240	4830	3870	814	8699	941	68	874	1018	0	0	0	0	80380	9190	62808	90288	0	0	0	0	4268	868	2328	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2648	394	2091	2938	0	0	0	0	N/A	N/A	N/A	N/A	2696	0	2696	2696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3912	4368	0	13040	0	0	0	0	7.17	5.64	0	16.00	66.67	84648	9943	65136	94944	0	0	0	0	-3689	4419	-13101	-0	23754	24760	0	54497	284	32	216	312
	241	29	AUG	54343809	3809222	171478	3429678	3906930	8650.27	5479.66	900.85	12528.52	75859	-9746	1159	-10621	-8107	0	0	1392	127147	2791	124354	129938	15240	0	15240	15240	1980	1228	306	3047	944	44	902	999	0	0	0	0	88512	3971	79632	90288	0	0	0	0	4268	868	2328	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538	431	2113	3031	0	0	0	0	N/A	N/A	N/A	N/A	2696	0	2696	2696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2527	3062	337	9225	0	0	0	0	7.33	4.96	1.00	15.00	100.00	92780	4839	81960	94944	0	0	0	0	-2460	3232	-9593	-337	41919	31924	0	88025	304	18	264	312
	242	30	AUG	108834541	3224131	189615	3037675	3445054	9896.50	4683.07	3392.69	15023.55	64629	-17740	8099	-24804	-2754	0	0	1392	126898	1746	124429	128155	15240	0	15240	15240	2486	1426	823	3888	905	70	834	975	0	0	0	0	74304	5328	68976	79632	0	0	0	0	4268	868	2328	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5282	460	4751	6110	0	0	0	0	N/A	N/A	N/A	N/A	2696	0	2696	2696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5281	5764	2465	18162	0	0	0	0	9.50	5.22	3.00	18.00	100.00	78572	5001	73632	84288	0	0	0	0	-5427	5575	-17869	-2465	0	0	0	0	272	11	264	288
	243	31	AUG	86085151	3090070	62715	3037675	3176931	8648.45	6097.11	65.64	13353.63	61826	-21068	1992	-23055	-18944	0	0	1392	126116	1170	124473	127036	15240	0	15240	15240	3641	3351	612	8359	907	20	892	948	0	0	0	0	71220	2244	68976	73464	0	0	0	0	4268	868	2328	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4231	2291	1509	6471	0	0	0	0	N/A	N/A	N/A	N/A	2696	0	2696	2696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4150	3521	0	10352	0	0	0	0	7.83	5.64	0	14.00	100.00	75488	2012	73632	78120	0	0	0	0	-4402	3585	-10378	-0	0	0	0	0	260	9	240	264
	244	01	SEP	22072626	3551945	62715	3499551	3638807	5600.52	4567.79	59.82	10031.45	70248	-10640	4534	-14764	-4631	0	0	1392	120190	805	119209	120970	15240	0	15240	15240	3179	3159	786	7635	956	11	939	970	0	0	0	0	81876	2244	79632	84120	0	0	0	0	4268	868	2328	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713	1134	565	2846	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	926	1173	0	3453	0	0	0	0	1.67	1.37	0	4.00	66.67	86144	2012	84288	88776	0	0	0	0	-1141	1025	-3054	-0	54497	0	54497	54497	284	9	264	288
	245	02	SEP	17687844	3741797	165306	3569097	3906930	2273.25	1241.71	1716.89	5049.79	74491	-1365	927	-3400	-724	0	0	1392	114664	309	114136	114947	15240	0	15240	15240	2521	1872	902	5161	968	18	955	993	0	0	0	0	87087	3203	83770	90288	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	894	0	1979	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	697	1067	0	3010	0	0	0	0	1.33	1.49	0	4.00	50.00	91860	3084	88776	94944	117	165	0	350	-565	1057	-2916	0	28497	26119	0	54497	300	12	288	312
	246	03	SEP	23914990	3718372	134061	3584310	3852433	2001.79	1141.77	894.28	3386.88	74597	-6542	1955	-10304	-4899	0	0	1392	121948	619	121590	123326	15240	0	15240	15240	3170	1017	2138	4592	905	51	820	968	0	0	0	0	87204	3084	84120	90288	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828	424	1599	2771	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1010	816	194	1885	0	0	0	0	1.83	0.90	1.00	3.00	100.00	91860	3084	88776	94944	0	0	0	0	-1035	841	-1885	-194	0	0	0	0	300	12	288	312
	247	04	SEP	69739963	3380621	203689	3176931	3584310	5739.52	5393.81	1723.46	13356.20	67582	-17054	3861	-24071	-13639	0	0	1392	126693	4123	122993	132212	15240	0	15240	15240	2144	1715	469	4549	802	223	486	960	0	0	0	0	78792	5328	73464	84120	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3295	1443	1888	5338	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3318	4300	0	9371	0	0	0	0	5.50	6.80	0	15.00	50.00	83448	5328	78120	88776	0	0	0	0	-3233	4180	-9115	-0	0	0	0	0	276	12	264	288
	248	05	SEP	77653353	2837449	151821	2769552	3176931	6710.51	4700.06	3385.52	13357.39	56352	-28518	3493	-31106	-21238	0	0	1392	125917	3615	123036	130981	15240	0	15240	15240	2839	2202	940	5945	934	39	879	964	0	0	0	0	64584	3971	62808	73464	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4013	999	3090	5701	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3741	2526	847	7230	0	0	0	0	7.00	5.00	2.00	14.00	100.00	69240	3971	67464	78120	0	0	0	0	-3767	2561	-7307	-847	0	0	0	0	244	9	240	264
	249	06	SEP	96687330	3055991	417749	2501429	3638807	7540.62	4152.47	3384.98	13353.77	60098	-19704	7948	-30464	-9450	0	0	1392	124305	1841	122950	126908	15240	0	15240	15240	3105	1208	2142	4797	954	16	931	967	0	0	0	0	69632	9929	56640	84120	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4941	1139	2709	6125	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4682	1659	1808	6663	0	0	0	0	6.00	2.24	3.00	9.00	100.00	74288	9929	61296	88776	0	0	0	0	-4971	2016	-7531	-1808	36331	25690	0	54497	252	27	216	288
	250	07	SEP	69174005	3410506	247800	3176931	3726831	3941.17	1493.17	1724.35	5882.56	67113	-17648	1204	-18979	-15389	0	0	1392	127379	5881	123163	135696	15240	0	15240	15240	3534	687	2646	4175	909	79	797	967	0	0	0	0	78044	4818	73464	84120	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2668	117	2414	2742	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3288	1641	328	5182	0	0	0	0	4.50	2.06	1.00	7.00	100.00	82700	4818	78120	88776	0	0	0	0	-3115	1448	-4662	-328	53095	64335	0	142521	276	12	264	288
	251	08	SEP	27481380	3357411	186354	3176931	3584310	2556.08	1859.19	63.36	5050.85	67113	-18681	3771	-21010	-10321	0	0	1392	124830	6007	119137	133267	15240	0	15240	15240	2700	1287	1184	4970	917	38	883	969	0	0	0	0	78044	4818	73464	84120	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1994	26	1957	2012	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1206	1103	0	2739	0	0	0	0	3.00	2.24	0	6.00	83.33	82700	4818	78120	88776	0	0	0	0	-1140	1011	-2539	-0	0	0	0	0	276	12	264	288
	252	09	SEP	39128623	3027012	673480	2362173	3906930	2833.68	1239.25	62.64	3389.78	60094	-20403	15371	-35067	3482	0	0	1392	119487	2410	114098	120567	15240	0	15240	15240	2236	658	1731	3660	949	35	874	977	0	0	0	0	69164	17136	52152	90288	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3642	2305	1272	5946	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1805	1282	0	3057	0	0	0	0	2.50	1.12	0	3.00	83.33	73820	17136	56808	94944	0	0	0	0	-1790	1294	-3057	-0	9083	20310	0	54497	256	41	216	312
	253	10	SEP	166329911	2977281	392138	2769552	3852433	12109.12	3917.83	3388.13	14185.85	58690	-18492	7168	-22325	-2498	0	0	1392	123606	1454	121803	125001	15240	0	15240	15240	2170	797	1445	3226	910	51	800	950	0	0	0	0	67388	10241	62808	90288	0	0	0	0	4656	0	4656	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5191	411	4516	5700	0	0	0	0	N/A	N/A	N/A	N/A	3227	0	3227	3227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8168	4256	1402	12197	0	0	0	0	10.17	5.11	2.00	15.00	100.00	72044	10241	67464	94944	0	0	0	0	-8828	4214	-12634	-1402	27248	27248	0	54497	252	27	240	312
