F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5747	28	AUG	10:00	1290890	1290890	5716	1284290	1295840	35.00	0	35.00	35.00	44259	0	0	0	0	0	0	0	42402	429	42030	42897	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	36883	163	36694	37024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.96	2.58	94.73	99.94	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	43832	1321	42306	44976	43832	1321	42306	44976	0	0	0	0	41	1	39	42
	5748	28	AUG	11:00	1321230	1321230	3741	1316910	1324470	35.00	0	35.00	35.00	45299	0	0	0	0	0	0	0	43269	485	42849	43829	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	37749	107	37626	37842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.98	2.58	94.75	99.97	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	42965	1378	41374	44158	43053	1276	41579	44158	0	0	0	0	41	1	39	42
	5749	28	AUG	12:00	1370048	1364860	121	1364755	1365000	35.00	0.00	35.00	35.00	46795	0	0	0	0	0	0	0	44630	729	43999	45472	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	38996	3	38993	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	133	0	269	0	0	0	0	97.01	2.59	94.77	99.99	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	5188	5990	0	12105	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	41718	1488	40000	43007	42395	707	41579	43007	0	0	0	0	41	1	39	42
	5750	28	AUG	13:00	1423537	1388900	20698	1365000	1406825	35.00	0	35.00	35.00	47619	0	0	0	0	0	0	0	45972	889	45202	46999	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	39683	591	39000	40195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	889	0	1796	0	0	0	0	97.02	2.58	94.79	100.00	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	34637	39996	0	80820	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	41031	893	40000	41805	41708	112	41579	41805	0	0	0	0	41	1	39	42
	5751	28	AUG	14:00	1505402	1425000	51962	1365000	1470000	40.72	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	48020	818	47312	48964	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	1710	306	3761	0	0	0	0	97.03	2.56	94.80	99.99	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	80402	76940	13770	169245	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	41	1	39	42
	5752	28	AUG	15:00	1592599	1425000	51962	1365000	1470000	40.71	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	49958	961	49126	51068	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3724	1854	2119	5865	0	0	0	0	97.01	2.55	94.80	99.95	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	167599	83421	95355	263925	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	41	1	39	42
	5753	28	AUG	16:00	1664291	1425000	51962	1365000	1470000	40.72	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	51551	673	50968	52328	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5318	1565	3962	7125	0	0	0	0	96.98	2.54	94.78	99.91	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	239291	70438	178290	320625	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	40963	76	40875	41028	0	0	0	0	41	1	39	42
	5754	28	AUG	17:00	1696183	1425000	51962	1365000	1470000	40.71	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	52260	117	52159	52395	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6026	1010	5152	7192	0	0	0	0	96.94	2.53	94.75	99.86	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	271183	45429	231840	323640	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	40934	109	40808	41028	0	0	0	0	41	1	39	42
	5755	28	AUG	18:00	1735018	1425000	51962	1365000	1470000	40.71	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	53123	333	52738	53411	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6889	559	6405	7535	0	0	0	0	96.90	2.52	94.71	99.81	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	310018	25164	288225	339075	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	40787	279	40465	41028	0	0	0	0	41	1	39	42
	5756	28	AUG	19:00	1745220	1425000	51962	1365000	1470000	40.71	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	53350	501	52771	53784	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7116	391	6777	7568	0	0	0	0	96.85	2.52	94.66	99.76	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	320220	17615	304965	340560	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	40773	295	40432	41028	0	0	0	0	41	1	39	42
	5757	28	AUG	20:00	1735616	1425000	51962	1365000	1470000	40.72	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	53136	772	52245	53804	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6903	121	6798	7042	0	0	0	0	96.80	2.52	94.62	99.72	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	310616	5434	305910	316890	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	40998	35	40958	41028	0	0	0	0	41	1	39	42
	5758	28	AUG	21:00	1711316	1425000	51962	1365000	1470000	40.72	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	52596	1011	51429	53472	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6363	118	6226	6465	0	0	0	0	96.76	2.53	94.57	99.68	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	286316	5322	280170	290925	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	41	1	39	42
	5759	28	AUG	22:00	1651344	1425000	51962	1365000	1470000	40.72	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	51263	701	50454	51870	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5030	192	4864	5251	0	0	0	0	96.73	2.53	94.54	99.65	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	226344	8618	218880	236295	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	41	1	39	42
	5760	28	AUG	23:00	1606639	1425000	51962	1365000	1470000	40.72	4.95	35.00	45.00	48857	0	0	0	0	0	0	0	50270	397	49812	50614	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40714	1485	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4036	496	3607	4609	0	0	0	0	96.71	2.53	94.53	99.63	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	181639	22314	162315	207405	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	1485	79000	82000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	41	1	39	42
	5761	29	AUG	00:00	1699046	1460000	51962	1400000	1505000	40.71	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	52545	689	51750	53142	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5312	203	5136	5547	0	0	0	0	96.68	2.53	94.50	99.60	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	239046	9153	231120	249615	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5762	29	AUG	01:00	1619891	1460000	51962	1400000	1505000	40.72	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	50787	984	49651	51639	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3553	91	3448	3632	0	0	0	0	96.67	2.53	94.48	99.59	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	159891	4098	155160	163440	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5763	29	AUG	02:00	1551517	1460000	51962	1400000	1505000	40.71	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	49267	1188	47895	50296	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	296	1692	2290	0	0	0	0	96.67	2.53	94.48	99.60	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	91517	13317	76140	103050	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5764	29	AUG	03:00	1528644	1349930	179059	1143170	1505000	40.71	4.95	35.00	45.00	46283	0	0	0	0	0	0	0	48060	1035	46865	48957	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	38569	5116	32662	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971	3489	950	8000	0	0	0	0	96.66	2.50	94.49	99.55	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	178714	156998	42750	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	43145	3631	40000	47338	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5765	29	AUG	04:00	1450605	1450605	60951	1380225	1503390	35.00	0	35.00	35.00	49735	0	0	0	0	0	0	0	46965	1149	45638	47960	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41446	1741	39435	42954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.68	2.50	94.51	99.57	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40268	257	40046	40565	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5766	29	AUG	05:00	1423765	1423765	59773	1354745	1475530	35.00	0	35.00	35.00	48815	0	0	0	0	0	0	0	46199	1116	44910	47165	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40679	1708	38707	42158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.70	2.51	94.53	99.60	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	41035	223	40842	41293	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5767	29	AUG	06:00	1411420	1411420	64935	1336440	1467655	35.00	0	35.00	35.00	48392	0	0	0	0	0	0	0	45845	1263	44387	46939	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40326	1855	38184	41933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.72	2.51	94.55	99.62	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	41388	371	41067	41816	41388	371	41067	41816	0	0	0	0	42	1	40	43
	5768	29	AUG	07:00	1402295	1402295	63064	1329475	1456910	35.00	0	35.00	35.00	48079	0	0	0	0	0	0	0	45585	1210	44188	46633	5520	592	5007	6203	0	0	0	0	0	0	0	0	0	0	0	0	40066	1802	37985	41626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.75	2.51	94.57	99.65	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	41649	317	41374	42015	41649	317	41374	42015	0	0	0	0	42	1	40	43
	5769	29	AUG	08:00	1422405	1422405	74842	1335985	1487220	35.00	0	35.00	35.00	48768	0	0	0	0	0	0	0	46159	1546	44374	47498	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	40640	2138	38171	42492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.77	2.51	94.59	99.67	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	41074	654	40508	41829	41372	396	41028	41829	0	0	0	0	42	1	40	43
	5770	29	AUG	09:00	1453203	1438160	77180	1349040	1505000	40.71	4.95	35.00	45.00	49308	0	0	0	0	0	0	0	46944	1903	44746	48592	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41090	2205	38544	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	289	0	585	0	0	0	0	96.79	2.52	94.61	99.70	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	15043	13027	0	26325	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40624	721	40000	41456	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5771	29	AUG	10:00	1501679	1457810	54490	1394890	1505000	40.71	4.95	35.00	45.00	49982	0	0	0	0	0	0	0	48146	1809	46057	49712	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41652	1557	39854	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	844	0	1706	0	0	0	0	96.80	2.53	94.61	99.72	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	43869	37991	0	76770	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40063	72	40000	40146	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5772	29	AUG	11:00	1555124	1460000	51962	1400000	1505000	40.71	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	49347	1443	47681	50597	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114	550	1479	2590	0	0	0	0	96.80	2.54	94.60	99.73	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	95124	24741	66555	116550	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5773	29	AUG	12:00	1616684	1460000	51962	1400000	1505000	40.72	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	50715	1594	48874	52096	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3482	702	2671	4090	0	0	0	0	96.79	2.55	94.58	99.73	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	156684	31600	120195	184050	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5774	29	AUG	13:00	1674669	1460000	51962	1400000	1505000	40.72	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	52004	1399	50389	53215	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4770	505	4187	5208	0	0	0	0	96.76	2.56	94.55	99.72	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	214669	22737	188415	234360	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5775	29	AUG	14:00	1719361	1460000	51962	1400000	1505000	40.71	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	52997	1378	51406	54190	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5764	485	5203	6184	0	0	0	0	96.73	2.56	94.51	99.69	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	259361	21846	234135	278280	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5776	29	AUG	15:00	1768796	1460000	51962	1400000	1505000	40.71	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	54096	1106	52819	55053	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6862	212	6617	7046	0	0	0	0	96.68	2.57	94.46	99.65	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	308796	9553	297765	317070	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41138	212	40954	41383	0	0	0	0	42	1	40	43
	5777	29	AUG	16:00	1798496	1460000	51962	1400000	1505000	40.72	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	54755	1399	53140	55967	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7522	507	6937	7961	0	0	0	0	96.63	2.57	94.40	99.60	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	338496	22804	312165	358245	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	40478	507	40039	41063	0	0	0	0	42	1	40	43
	5778	29	AUG	17:00	1825727	1476257	66041	1400000	1533450	43.57	7.42	35.00	50.00	50252	0	0	0	0	0	0	0	55325	1445	53656	56576	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	325	282	0	569	0	0	0	0	7766	270	7454	8000	0	0	0	0	96.58	2.58	94.34	99.55	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	349470	12159	335430	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	39675	282	39431	40000	39909	552	39431	40546	0	0	0	0	42	2	40	44
	5779	29	AUG	18:00	1830951	1482657	71583	1400000	1544650	43.57	7.42	35.00	50.00	50329	0	0	0	0	0	0	0	55426	1585	53596	56799	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	453	392	0	793	0	0	0	0	7740	300	7393	8000	0	0	0	0	96.52	2.59	94.28	99.51	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	348294	13517	332685	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	39547	392	39207	40000	39807	693	39207	40607	0	0	0	0	42	2	40	44
	5780	29	AUG	19:00	1826193	1479114	68515	1400000	1538450	43.57	7.42	35.00	50.00	50287	0	0	0	0	0	0	0	55329	1556	53532	56676	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	382	331	0	669	0	0	0	0	7713	332	7330	8000	0	0	0	0	96.47	2.59	94.22	99.46	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	347079	14920	329850	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	39618	331	39331	40000	39905	663	39331	40670	0	0	0	0	42	2	40	44
	5781	29	AUG	20:00	1797897	1465514	56737	1400000	1514650	43.57	7.42	35.00	50.00	50123	0	0	0	0	0	0	0	54730	1696	52771	56199	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	110	96	0	193	0	0	0	0	7386	709	6568	8000	0	0	0	0	96.42	2.60	94.16	99.42	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	332383	31890	295560	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	39890	96	39807	40000	40503	804	39807	41432	0	0	0	0	42	2	40	44
	5782	29	AUG	21:00	1765454	1460000	51962	1400000	1505000	40.72	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	54021	1561	52219	55373	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6788	668	6017	7366	0	0	0	0	96.37	2.61	94.11	99.38	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	305454	30041	270765	331470	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41039	468	40634	41579	0	0	0	0	42	1	40	43
	5783	29	AUG	22:00	1724703	1460000	51962	1400000	1505000	40.71	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	53116	1663	51195	54556	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5882	771	4992	6550	0	0	0	0	96.33	2.62	94.06	99.36	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	264703	34695	224640	294750	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5784	29	AUG	23:00	1682403	1460000	51962	1400000	1505000	40.72	4.95	35.00	45.00	50057	0	0	0	0	0	0	0	52176	1526	50414	53497	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	41714	1485	40000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4942	632	4212	5490	0	0	0	0	96.31	2.63	94.03	99.34	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	222403	28460	189540	247050	0	0	0	0	0	0	0	0	0	0	0	0	0	81714	1485	80000	83000	40000	0	40000	40000	41264	273	41028	41579	0	0	0	0	42	1	40	43
	5785	30	AUG	00:00	1637765	1475000	34641	1435000	1505000	40.71	4.95	35.00	45.00	50571	0	0	0	0	0	0	0	51279	1243	49844	52355	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	42143	990	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3617	845	2641	4349	0	0	0	0	96.29	2.64	94.01	99.34	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	162765	38036	118845	195705	0	0	0	0	0	0	0	0	0	0	0	0	0	83143	990	82000	84000	41000	0	41000	41000	41264	273	41028	41579	0	0	0	0	42	1	41	43
	5786	30	AUG	01:00	1566691	1475000	34641	1435000	1505000	40.71	4.95	35.00	45.00	50571	0	0	0	0	0	0	0	49700	1566	47891	51056	5519	591	5007	6202	0	0	0	0	0	0	0	0	0	0	0	0	42143	990	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2038	1168	689	3049	0	0	0	0	96.30	2.65	94.00	99.36	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	91691	52555	31005	137205	0	0	0	0	0	0	0	0	0	0	0	0	0	83143	990	82000	84000	41000	0	41000	41000	41264	273	41028	41579	0	0	0	0	42	1	41	43
	5787	30	AUG	02:00	1526184	1475000	34641	1435000	1505000	40.72	4.95	35.00	45.00	50571	0	0	0	0	0	0	0	48799	1180	47437	49821	5519	592	5006	6203	0	0	0	0	0	0	0	0	0	0	0	0	42143	990	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137	782	234	1815	0	0	0	0	96.31	2.66	94.00	99.38	2254	242	2045	2534	0	0	0	0	45.00	0	45.00	45.00	51184	35208	10530	81675	0	0	0	0	0	0	0	0	0	0	0	0	0	83143	990	82000	84000	41000	0	41000	41000	41264	273	41028	41579	0	0	0	0	42	1	41	43
