F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4803	20	JUL	02:00	34178	0	0	0	0	0	40	0	0
	4804	20	JUL	03:00	28447	0	0	0	0	0	40	0	0
	4805	20	JUL	04:00	27582	0	0	0	0	0	40	0	0
	4806	20	JUL	05:00	31239	0	0	0	0	0	40	0	0
	4807	20	JUL	06:00	27326	0	0	0	0	0	40	0	0
	4808	20	JUL	07:00	26014	0	0	0	0	0	40	0	0
	4809	20	JUL	08:00	25996	0	0	0	0	0	40	0	0
	4810	20	JUL	09:00	26627	0	0	0	0	0	40	0	0
	4811	20	JUL	10:00	31963	0	0	0	0	0	40	0	0
	4812	20	JUL	11:00	28672	0	0	0	0	0	40	0	0
	4813	20	JUL	12:00	34569	0	0	0	0	0	40	0	0
	4814	20	JUL	13:00	32638	0	0	0	0	0	40	0	0
	4815	20	JUL	14:00	33815	0	0	0	0	0	40	0	0
	4816	20	JUL	15:00	33898	0	0	0	0	0	40	0	0
	4817	20	JUL	16:00	34251	0	0	0	0	0	40	0	0
	4818	20	JUL	17:00	31613	0	0	0	0	0	40	0	0
	4819	20	JUL	18:00	32104	0	0	0	0	0	40	0	0
	4820	20	JUL	19:00	34729	0	0	0	0	0	40	0	0
	4821	20	JUL	20:00	31720	0	0	0	0	0	40	0	0
	4822	20	JUL	21:00	38876	0	0	0	0	0	40	0	0
	4823	20	JUL	22:00	38611	0	0	0	0	0	40	0	0
	4824	20	JUL	23:00	32738	0	0	0	0	0	39	0	0
	4825	21	JUL	00:00	31976	0	0	0	0	0	39	0	0
	4826	21	JUL	01:00	30499	0	0	0	0	0	39	0	0
	4827	21	JUL	02:00	20649	0	0	0	0	0	39	0	0
	4828	21	JUL	03:00	24246	0	0	0	0	0	39	0	0
	4829	21	JUL	04:00	26911	0	0	0	0	0	39	0	0
	4830	21	JUL	05:00	22865	0	0	0	0	0	39	0	0
	4831	21	JUL	06:00	20963	0	0	0	0	0	39	0	0
	4832	21	JUL	07:00	20415	0	0	0	0	0	39	0	0
	4833	21	JUL	08:00	20261	0	0	0	0	0	39	0	0
	4834	21	JUL	09:00	25261	0	0	0	0	0	39	0	0
	4835	21	JUL	10:00	21225	0	0	0	0	0	39	0	0
	4836	21	JUL	11:00	27045	0	0	0	0	0	39	0	0
	4837	21	JUL	12:00	25062	0	0	0	0	0	39	0	0
	4838	21	JUL	13:00	29802	0	0	0	0	0	39	0	0
	4839	21	JUL	14:00	31636	0	0	0	0	0	39	0	0
	4840	21	JUL	15:00	29329	0	0	0	0	0	39	0	0
	4841	21	JUL	16:00	25636	0	0	0	0	0	39	0	0
	4842	21	JUL	17:00	29690	0	0	0	0	0	39	0	0
	4843	21	JUL	18:00	34488	0	0	0	0	0	39	0	0
	4844	21	JUL	19:00	34574	0	0	0	0	0	39	0	0
	4845	21	JUL	20:00	29683	0	0	0	0	0	39	0	0
	4846	21	JUL	21:00	33679	0	0	0	0	0	39	0	0
	4847	21	JUL	22:00	29649	0	0	0	0	0	39	0	0
	4848	21	JUL	23:00	32081	0	0	0	0	0	39	0	0
	4849	22	JUL	00:00	25283	0	0	0	0	0	39	0	0
	4850	22	JUL	01:00	27348	0	0	0	0	0	39	0	0
	4851	22	JUL	02:00	25949	0	0	0	0	0	39	0	0
	4852	22	JUL	03:00	16549	0	0	0	0	0	39	0	0
	4853	22	JUL	04:00	23570	0	0	0	0	0	39	0	0
	4854	22	JUL	05:00	23009	0	0	0	0	0	39	0	0
	4855	22	JUL	06:00	22528	0	0	0	0	0	39	0	0
	4856	22	JUL	07:00	22564	0	0	0	0	0	39	0	0
	4857	22	JUL	08:00	22541	0	0	0	0	0	39	0	0
	4858	22	JUL	09:00	22920	0	0	0	0	0	39	0	0
	4859	22	JUL	10:00	21539	0	0	0	0	0	39	0	0
	4860	22	JUL	11:00	19904	0	0	0	0	0	39	0	0
	4861	22	JUL	12:00	17862	0	0	0	0	0	39	0	0
	4862	22	JUL	13:00	27491	0	0	0	0	0	39	0	0
	4863	22	JUL	14:00	24835	0	0	0	0	0	39	0	0
	4864	22	JUL	15:00	29472	0	0	0	0	0	39	0	0
	4865	22	JUL	16:00	22551	0	0	0	0	0	39	0	0
	4866	22	JUL	17:00	31858	0	0	0	0	0	39	0	0
	4867	22	JUL	18:00	32422	0	0	0	0	0	39	0	0
	4868	22	JUL	19:00	29115	0	0	0	0	0	39	0	0
	4869	22	JUL	20:00	28080	0	0	0	0	0	39	0	0
	4870	22	JUL	21:00	27791	0	0	0	0	0	39	0	0
	4871	22	JUL	22:00	26306	0	0	0	0	0	39	0	0
	4872	22	JUL	23:00	28822	0	0	0	0	0	39	0	0
	4873	23	JUL	00:00	24630	0	0	0	0	0	39	0	0
	4874	23	JUL	01:00	24045	0	0	0	0	0	39	0	0
	4875	23	JUL	02:00	26829	0	0	0	0	0	39	0	0
	4876	23	JUL	03:00	22042	0	0	0	0	0	39	0	0
	4877	23	JUL	04:00	19393	0	0	0	0	0	39	0	0
	4878	23	JUL	05:00	20377	0	0	0	0	0	39	0	0
	4879	23	JUL	06:00	24085	0	0	0	0	0	39	0	0
	4880	23	JUL	07:00	16092	0	0	0	0	0	39	0	0
	4881	23	JUL	08:00	24599	0	0	0	0	0	39	0	0
	4882	23	JUL	09:00	16959	0	0	0	0	0	39	0	0
	4883	23	JUL	10:00	21748	0	0	0	0	0	39	0	0
	4884	23	JUL	11:00	19258	0	0	0	0	0	39	0	0
	4885	23	JUL	12:00	25157	0	0	0	0	0	39	0	0
	4886	23	JUL	13:00	25468	0	0	0	0	0	39	0	0
	4887	23	JUL	14:00	28269	0	0	0	0	0	39	0	0
	4888	23	JUL	15:00	25163	0	0	0	0	0	39	0	0
	4889	23	JUL	16:00	34345	0	0	0	0	0	39	0	0
	4890	23	JUL	17:00	31630	0	0	0	0	0	39	0	0
	4891	23	JUL	18:00	32098	0	0	0	0	0	39	0	0
	4892	23	JUL	19:00	29753	0	0	0	0	0	39	0	0
	4893	23	JUL	20:00	31741	0	0	0	0	0	39	0	0
	4894	23	JUL	21:00	36061	0	0	0	0	0	39	0	0
	4895	23	JUL	22:00	34598	0	0	0	0	0	39	0	0
	4896	23	JUL	23:00	34691	0	0	0	0	0	39	0	0
	4897	24	JUL	00:00	34068	0	0	0	0	0	39	0	0
	4898	24	JUL	01:00	33168	0	0	0	0	0	39	0	0
	4899	24	JUL	02:00	31430	0	0	0	0	0	39	0	0
	4900	24	JUL	03:00	33660	0	0	0	0	0	39	0	0
	4901	24	JUL	04:00	28429	0	0	0	0	0	39	0	0
	4902	24	JUL	05:00	31493	0	0	0	0	0	39	0	0
	4903	24	JUL	06:00	27871	0	0	0	0	0	39	0	0
	4904	24	JUL	07:00	26739	0	0	0	0	0	39	0	0
	4905	24	JUL	08:00	23415	0	0	0	0	0	39	0	0
	4906	24	JUL	09:00	28169	0	0	0	0	0	39	0	0
	4907	24	JUL	10:00	24333	0	0	0	0	0	39	0	0
	4908	24	JUL	11:00	25130	0	0	0	0	0	39	0	0
	4909	24	JUL	12:00	29687	0	0	0	0	0	39	0	0
	4910	24	JUL	13:00	35721	0	0	0	0	0	39	0	0
	4911	24	JUL	14:00	33911	0	0	0	0	0	39	0	0
	4912	24	JUL	15:00	34975	0	0	0	0	0	40	0	0
	4913	24	JUL	16:00	35381	0	0	0	0	0	40	0	0
	4914	24	JUL	17:00	35338	0	0	0	0	0	40	0	0
	4915	24	JUL	18:00	35327	0	0	0	0	0	40	0	0
	4916	24	JUL	19:00	35348	0	0	0	0	0	40	0	0
	4917	24	JUL	20:00	38912	0	0	0	0	0	40	0	0
	4918	24	JUL	21:00	35091	0	0	0	0	0	40	0	0
	4919	24	JUL	22:00	37767	0	0	0	0	0	40	0	0
	4920	24	JUL	23:00	28499	0	0	0	0	0	40	0	0
	4921	25	JUL	00:00	34094	0	0	0	0	0	40	0	0
	4922	25	JUL	01:00	33896	0	0	0	0	0	40	0	0
	4923	25	JUL	02:00	32484	0	0	0	0	0	40	0	0
	4924	25	JUL	03:00	31596	0	0	0	0	0	40	0	0
	4925	25	JUL	04:00	26101	0	0	0	0	0	40	0	0
	4926	25	JUL	05:00	33214	0	0	0	0	0	40	0	0
	4927	25	JUL	06:00	24958	0	0	0	0	0	40	0	0
	4928	25	JUL	07:00	32866	0	0	0	0	0	40	0	0
	4929	25	JUL	08:00	33707	0	0	0	0	0	40	0	0
	4930	25	JUL	09:00	34080	0	0	0	0	0	40	0	0
	4931	25	JUL	10:00	31348	0	0	0	0	0	40	0	0
	4932	25	JUL	11:00	36112	0	0	0	0	0	40	0	0
	4933	25	JUL	12:00	32253	0	0	0	0	0	40	0	0
	4934	25	JUL	13:00	38284	0	0	0	0	0	40	0	0
	4935	25	JUL	14:00	37220	0	0	0	0	0	40	0	0
	4936	25	JUL	15:00	36097	0	0	0	0	0	40	0	0
	4937	25	JUL	16:00	36592	0	0	0	0	0	40	0	0
	4938	25	JUL	17:00	40233	0	0	0	0	0	40	0	0
	4939	25	JUL	18:00	40668	0	0	0	0	0	41	0	0
	4940	25	JUL	19:00	37131	0	0	0	0	0	41	0	0
	4941	25	JUL	20:00	40458	0	0	0	0	0	41	0	0
	4942	25	JUL	21:00	34444	0	0	0	0	0	41	0	0
	4943	25	JUL	22:00	39700	0	0	0	0	0	41	0	0
	4944	25	JUL	23:00	35727	0	0	0	0	0	41	0	0
	4945	26	JUL	00:00	34333	0	0	0	0	0	41	0	0
	4946	26	JUL	01:00	32756	0	0	0	0	0	41	0	0
	4947	26	JUL	02:00	33087	0	0	0	0	0	41	0	0
	4948	26	JUL	03:00	35282	0	0	0	0	0	41	0	0
	4949	26	JUL	04:00	26514	0	0	0	0	0	41	0	0
	4950	26	JUL	05:00	34375	0	0	0	0	0	41	0	0
	4951	26	JUL	06:00	30851	0	0	0	0	0	41	0	0
	4952	26	JUL	07:00	33762	0	0	0	0	0	41	0	0
	4953	26	JUL	08:00	26047	0	0	0	0	0	41	0	0
	4954	26	JUL	09:00	32539	0	0	0	0	0	41	0	0
	4955	26	JUL	10:00	32017	0	0	0	0	0	41	0	0
	4956	26	JUL	11:00	36561	0	0	0	0	0	41	0	0
	4957	26	JUL	12:00	37715	0	0	0	0	0	41	0	0
	4958	26	JUL	13:00	34540	0	0	0	0	0	41	0	0
	4959	26	JUL	14:00	39912	0	0	0	0	0	41	0	0
	4960	26	JUL	15:00	40484	0	0	0	0	0	41	0	0
	4961	26	JUL	16:00	37998	0	0	0	0	0	41	0	0
	4962	26	JUL	17:00	41237	0	0	0	0	0	42	0	0
	4963	26	JUL	18:00	41186	0	0	0	0	0	42	0	0
	4964	26	JUL	19:00	41352	0	0	0	0	0	42	0	0
	4965	26	JUL	20:00	39437	0	0	0	0	0	42	0	0
	4966	26	JUL	21:00	39354	0	0	0	0	0	41	0	0
	4967	26	JUL	22:00	38277	0	0	0	0	0	41	0	0
	4968	26	JUL	23:00	40659	0	0	0	0	0	41	0	0
	4969	27	JUL	00:00	33551	0	0	0	0	0	41	0	0
	4970	27	JUL	01:00	32315	0	0	0	0	0	41	0	0
	4971	27	JUL	02:00	29637	0	0	0	0	0	41	0	0
	4972	27	JUL	03:00	32934	0	0	0	0	0	41	0	0
	4973	27	JUL	04:00	31799	0	0	0	0	0	41	0	0
	4974	27	JUL	05:00	22930	0	0	0	0	0	41	0	0
	4975	27	JUL	06:00	22716	0	0	0	0	0	41	0	0
	4976	27	JUL	07:00	22286	0	0	0	0	0	41	0	0
	4977	27	JUL	08:00	30885	0	0	0	0	0	41	0	0
	4978	27	JUL	09:00	31808	0	0	0	0	0	41	0	0
	4979	27	JUL	10:00	28375	0	0	0	0	0	41	0	0
	4980	27	JUL	11:00	33534	0	0	0	0	0	41	0	0
	4981	27	JUL	12:00	30811	0	0	0	0	0	41	0	0
	4982	27	JUL	13:00	33304	0	0	0	0	0	41	0	0
	4983	27	JUL	14:00	34642	0	0	0	0	0	42	0	0
	4984	27	JUL	15:00	31266	0	0	0	0	0	42	0	0
	4985	27	JUL	16:00	36081	0	0	0	0	0	42	0	0
	4986	27	JUL	17:00	38452	0	0	0	0	0	42	0	0
	4987	27	JUL	18:00	39643	0	0	0	0	0	42	0	0
	4988	27	JUL	19:00	39588	0	0	0	0	0	42	0	0
	4989	27	JUL	20:00	36151	0	0	0	0	0	42	0	0
	4990	27	JUL	21:00	36006	0	0	0	0	0	42	0	0
	4991	27	JUL	22:00	35812	0	0	0	0	0	42	0	0
	4992	27	JUL	23:00	35258	0	0	0	0	0	42	0	0
	4993	28	JUL	00:00	29907	0	0	0	0	0	42	0	0
	4994	28	JUL	01:00	29867	0	0	0	0	0	42	0	0
	4995	28	JUL	02:00	32184	0	0	0	0	0	42	0	0
	4996	28	JUL	03:00	30712	0	0	0	0	0	42	0	0
	4997	28	JUL	04:00	25854	0	0	0	0	0	42	0	0
	4998	28	JUL	05:00	25674	0	0	0	0	0	42	0	0
	4999	28	JUL	06:00	25447	0	0	0	0	0	42	0	0
	5000	28	JUL	07:00	25640	0	0	0	0	0	42	0	0
	5001	28	JUL	08:00	29200	0	0	0	0	0	42	0	0
	5002	28	JUL	09:00	29431	0	0	0	0	0	42	0	0
	5003	28	JUL	10:00	29950	0	0	0	0	0	42	0	0
	5004	28	JUL	11:00	26558	0	0	0	0	0	42	0	0
	5005	28	JUL	12:00	32571	0	0	0	0	0	42	0	0
	5006	28	JUL	13:00	33579	0	0	0	0	0	42	0	0
	5007	28	JUL	14:00	30320	0	0	0	0	0	42	0	0
	5008	28	JUL	15:00	31056	0	0	0	0	0	42	0	0
	5009	28	JUL	16:00	32612	0	0	0	0	0	42	0	0
	5010	28	JUL	17:00	37668	0	0	0	0	0	42	0	0
	5011	28	JUL	18:00	37829	0	0	0	0	0	42	0	0
	5012	28	JUL	19:00	30660	0	0	0	0	0	42	0	0
	5013	28	JUL	20:00	38328	0	0	0	0	0	42	0	0
	5014	28	JUL	21:00	33797	0	0	0	0	0	42	0	0
	5015	28	JUL	22:00	33474	0	0	0	0	0	42	0	0
	5016	28	JUL	23:00	32889	0	0	0	0	0	42	0	0
	5017	29	JUL	00:00	29538	0	0	0	0	0	42	0	0
	5018	29	JUL	01:00	32786	0	0	0	0	0	42	0	0
	5019	29	JUL	02:00	27477	0	0	0	0	0	42	0	0
	5020	29	JUL	03:00	25336	0	0	0	0	0	42	0	0
	5021	29	JUL	04:00	28891	0	0	0	0	0	42	0	0
	5022	29	JUL	05:00	28258	0	0	0	0	0	42	0	0
	5023	29	JUL	06:00	27778	0	0	0	0	0	42	0	0
	5024	29	JUL	07:00	27573	0	0	0	0	0	42	0	0
	5025	29	JUL	08:00	24753	0	0	0	0	0	42	0	0
	5026	29	JUL	09:00	23298	0	0	0	0	0	42	0	0
	5027	29	JUL	10:00	26630	0	0	0	0	0	42	0	0
	5028	29	JUL	11:00	25280	0	0	0	0	0	42	0	0
	5029	29	JUL	12:00	27708	0	0	0	0	0	42	0	0
	5030	29	JUL	13:00	32214	0	0	0	0	0	42	0	0
	5031	29	JUL	14:00	33254	0	0	0	0	0	42	0	0
	5032	29	JUL	15:00	31424	0	0	0	0	0	42	0	0
	5033	29	JUL	16:00	27533	0	0	0	0	0	42	0	0
	5034	29	JUL	17:00	33048	0	0	0	0	0	42	0	0
	5035	29	JUL	18:00	35976	0	0	0	0	0	42	0	0
	5036	29	JUL	19:00	37216	0	0	0	0	0	42	0	0
	5037	29	JUL	20:00	33191	0	0	0	0	0	42	0	0
	5038	29	JUL	21:00	34573	0	0	0	0	0	42	0	0
	5039	29	JUL	22:00	36915	0	0	0	0	0	42	0	0
	5040	29	JUL	23:00	34456	0	0	0	0	0	41	0	0
	5041	30	JUL	00:00	33038	0	0	0	0	0	41	0	0
	5042	30	JUL	01:00	29637	0	0	0	0	0	41	0	0
	5043	30	JUL	02:00	29755	0	0	0	0	0	41	0	0
	5044	30	JUL	03:00	23893	0	0	0	0	0	41	0	0
	5045	30	JUL	04:00	26372	0	0	0	0	0	41	0	0
	5046	30	JUL	05:00	29565	0	0	0	0	0	41	0	0
	5047	30	JUL	06:00	25063	0	0	0	0	0	41	0	0
	5048	30	JUL	07:00	27900	0	0	0	0	0	41	0	0
	5049	30	JUL	08:00	24707	0	0	0	0	0	41	0	0
	5050	30	JUL	09:00	27111	0	0	0	0	0	41	0	0
	5051	30	JUL	10:00	21661	0	0	0	0	0	41	0	0
	5052	30	JUL	11:00	27514	0	0	0	0	0	41	0	0
	5053	30	JUL	12:00	27827	0	0	0	0	0	41	0	0
	5054	30	JUL	13:00	30254	0	0	0	0	0	41	0	0
	5055	30	JUL	14:00	28056	0	0	0	0	0	41	0	0
	5056	30	JUL	15:00	32994	0	0	0	0	0	41	0	0
	5057	30	JUL	16:00	36445	0	0	0	0	0	41	0	0
	5058	30	JUL	17:00	36734	0	0	0	0	0	41	0	0
	5059	30	JUL	18:00	34594	0	0	0	0	0	41	0	0
	5060	30	JUL	19:00	37284	0	0	0	0	0	41	0	0
	5061	30	JUL	20:00	34035	0	0	0	0	0	41	0	0
	5062	30	JUL	21:00	37507	0	0	0	0	0	41	0	0
	5063	30	JUL	22:00	37237	0	0	0	0	0	41	0	0
	5064	30	JUL	23:00	35022	0	0	0	0	0	41	0	0
	5065	31	JUL	00:00	34467	0	0	0	0	0	41	0	0
	5066	31	JUL	01:00	34073	0	0	0	0	0	41	0	0
	5067	31	JUL	02:00	37063	0	0	0	0	0	41	0	0
	5068	31	JUL	03:00	36619	0	0	0	0	0	41	0	0
	5069	31	JUL	04:00	28192	0	0	0	0	0	41	0	0
	5070	31	JUL	05:00	32143	0	0	0	0	0	41	0	0
	5071	31	JUL	06:00	30934	0	0	0	0	0	41	0	0
	5072	31	JUL	07:00	35119	0	0	0	0	0	41	0	0
	5073	31	JUL	08:00	31508	0	0	0	0	0	41	0	0
	5074	31	JUL	09:00	35708	0	0	0	0	0	41	0	0
	5075	31	JUL	10:00	32120	0	0	0	0	0	41	0	0
	5076	31	JUL	11:00	36972	0	0	0	0	0	41	0	0
	5077	31	JUL	12:00	34000	0	0	0	0	0	41	0	0
	5078	31	JUL	13:00	37919	0	0	0	0	0	41	0	0
	5079	31	JUL	14:00	34762	0	0	0	0	0	41	0	0
	5080	31	JUL	15:00	35496	0	0	0	0	0	41	0	0
	5081	31	JUL	16:00	35945	0	0	0	0	0	41	0	0
	5082	31	JUL	17:00	39642	134	0	0	0	0	41	1	0
	5083	31	JUL	18:00	36424	232	0	0	0	0	41	1	0
	5084	31	JUL	19:00	39839	0	0	0	0	0	41	0	0
	5085	31	JUL	20:00	36404	0	0	0	0	0	41	0	0
	5086	31	JUL	21:00	39456	0	0	0	0	0	41	0	0
	5087	31	JUL	22:00	39103	0	0	0	0	0	41	0	0
	5088	31	JUL	23:00	38704	0	0	0	0	0	41	0	0
	5089	01	AUG	00:00	39317	1755	0	0	0	0	40	2	0
	5090	01	AUG	01:00	38682	1065	0	0	0	0	40	1	0
	5091	01	AUG	02:00	38260	134	0	0	0	0	40	1	0
	5092	01	AUG	03:00	37757	0	0	0	0	0	40	0	0
	5093	01	AUG	04:00	33814	0	0	0	0	0	40	0	0
	5094	01	AUG	05:00	33608	0	0	0	0	0	40	0	0
	5095	01	AUG	06:00	36965	0	0	0	0	0	40	0	0
	5096	01	AUG	07:00	36913	0	0	0	0	0	40	0	0
	5097	01	AUG	08:00	37117	0	0	0	0	0	40	0	0
	5098	01	AUG	09:00	37178	0	0	0	0	0	40	0	0
	5099	01	AUG	10:00	34075	0	0	0	0	0	40	0	0
	5100	01	AUG	11:00	34361	0	0	0	0	0	40	0	0
	5101	01	AUG	12:00	38310	0	0	0	0	0	40	0	0
	5102	01	AUG	13:00	35444	0	0	0	0	0	40	0	0
	5103	01	AUG	14:00	39665	822	0	0	0	0	40	1	0
	5104	01	AUG	15:00	40222	1395	0	0	0	0	40	2	0
	5105	01	AUG	16:00	37252	1952	0	0	0	0	40	2	0
	5106	01	AUG	17:00	40429	2491	0	0	0	0	40	3	0
	5107	01	AUG	18:00	37961	2345	0	0	0	0	40	3	0
	5108	01	AUG	19:00	40429	2611	0	0	0	0	40	3	0
	5109	01	AUG	20:00	38238	2234	0	0	0	0	40	2	0
	5110	01	AUG	21:00	40429	2141	0	0	0	0	40	2	0
	5111	01	AUG	22:00	37590	1657	0	0	0	0	40	2	0
	5112	01	AUG	23:00	40429	1105	0	0	0	0	40	1	0
	5113	02	AUG	00:00	39171	766	0	0	0	0	39	1	0
	5114	02	AUG	01:00	38669	38	0	0	0	0	39	1	0
	5115	02	AUG	02:00	34268	0	0	0	0	0	39	0	0
	5116	02	AUG	03:00	37032	0	0	0	0	0	39	0	0
	5117	02	AUG	04:00	32831	0	0	0	0	0	39	0	0
	5118	02	AUG	05:00	36069	0	0	0	0	0	39	0	0
	5119	02	AUG	06:00	32688	0	0	0	0	0	39	0	0
	5120	02	AUG	07:00	36110	0	0	0	0	0	39	0	0
	5121	02	AUG	08:00	36157	0	0	0	0	0	39	0	0
	5122	02	AUG	09:00	36194	0	0	0	0	0	39	0	0
	5123	02	AUG	10:00	32955	0	0	0	0	0	39	0	0
	5124	02	AUG	11:00	33240	0	0	0	0	0	39	0	0
	5125	02	AUG	12:00	37156	0	0	0	0	0	39	0	0
	5126	02	AUG	13:00	37654	0	0	0	0	0	39	0	0
	5127	02	AUG	14:00	38429	0	0	0	0	0	39	0	0
	5128	02	AUG	15:00	38932	818	0	0	0	0	39	1	0
	5129	02	AUG	16:00	39411	1837	0	0	0	0	39	2	0
	5130	02	AUG	17:00	39429	2225	0	0	0	0	39	2	0
	5131	02	AUG	18:00	39429	2409	0	0	0	0	39	3	0
	5132	02	AUG	19:00	39429	2272	0	0	0	0	39	2	0
	5133	02	AUG	20:00	39429	2089	0	0	0	0	39	2	0
	5134	02	AUG	21:00	39429	1899	0	0	0	0	39	2	0
	5135	02	AUG	22:00	36204	1199	0	0	0	0	39	2	0
	5136	02	AUG	23:00	39428	559	0	0	0	0	39	1	0
	5137	03	AUG	00:00	37131	0	0	0	0	0	38	0	0
	5138	03	AUG	01:00	36200	0	0	0	0	0	38	0	0
	5139	03	AUG	02:00	35769	0	0	0	0	0	38	0	0
	5140	03	AUG	03:00	31750	0	0	0	0	0	38	0	0
	5141	03	AUG	04:00	34198	0	0	0	0	0	38	0	0
	5142	03	AUG	05:00	33504	0	0	0	0	0	38	0	0
	5143	03	AUG	06:00	33058	0	0	0	0	0	38	0	0
	5144	03	AUG	07:00	32747	0	0	0	0	0	38	0	0
	5145	03	AUG	08:00	29919	0	0	0	0	0	38	0	0
	5146	03	AUG	09:00	33692	0	0	0	0	0	38	0	0
	5147	03	AUG	10:00	34207	0	0	0	0	0	38	0	0
	5148	03	AUG	11:00	34600	0	0	0	0	0	38	0	0
	5149	03	AUG	12:00	35366	0	0	0	0	0	38	0	0
	5150	03	AUG	13:00	36118	0	0	0	0	0	38	0	0
	5151	03	AUG	14:00	33499	0	0	0	0	0	38	0	0
	5152	03	AUG	15:00	37304	0	0	0	0	0	38	0	0
	5153	03	AUG	16:00	34483	66	0	0	0	0	38	1	0
	5154	03	AUG	17:00	38248	705	0	0	0	0	38	1	0
	5155	03	AUG	18:00	34937	690	0	0	0	0	38	1	0
	5156	03	AUG	19:00	38121	950	0	0	0	0	38	1	0
	5157	03	AUG	20:00	34661	762	0	0	0	0	38	1	0
	5158	03	AUG	21:00	37777	340	0	0	0	0	38	1	0
	5159	03	AUG	22:00	37469	0	0	0	0	0	38	0	0
	5160	03	AUG	23:00	36692	0	0	0	0	0	38	0	0
	5161	04	AUG	00:00	33688	0	0	0	0	0	37	0	0
	5162	04	AUG	01:00	29583	0	0	0	0	0	37	0	0
	5163	04	AUG	02:00	32493	0	0	0	0	0	37	0	0
	5164	04	AUG	03:00	31780	0	0	0	0	0	37	0	0
	5165	04	AUG	04:00	30964	0	0	0	0	0	37	0	0
	5166	04	AUG	05:00	26367	0	0	0	0	0	37	0	0
	5167	04	AUG	06:00	29322	0	0	0	0	0	37	0	0
	5168	04	AUG	07:00	28640	0	0	0	0	0	37	0	0
	5169	04	AUG	08:00	25362	0	0	0	0	0	37	0	0
	5170	04	AUG	09:00	29479	0	0	0	0	0	37	0	0
	5171	04	AUG	10:00	30551	0	0	0	0	0	37	0	0
	5172	04	AUG	11:00	31533	0	0	0	0	0	37	0	0
	5173	04	AUG	12:00	28956	0	0	0	0	0	37	0	0
	5174	04	AUG	13:00	33087	0	0	0	0	0	37	0	0
	5175	04	AUG	14:00	30282	0	0	0	0	0	37	0	0
	5176	04	AUG	15:00	30776	0	0	0	0	0	37	0	0
	5177	04	AUG	16:00	34737	0	0	0	0	0	37	0	0
	5178	04	AUG	17:00	31499	0	0	0	0	0	37	0	0
	5179	04	AUG	18:00	31812	0	0	0	0	0	37	0	0
	5180	04	AUG	19:00	32662	0	0	0	0	0	37	0	0
	5181	04	AUG	20:00	35324	0	0	0	0	0	37	0	0
	5182	04	AUG	21:00	34860	0	0	0	0	0	37	0	0
	5183	04	AUG	22:00	30903	0	0	0	0	0	37	0	0
	5184	04	AUG	23:00	34022	0	0	0	0	0	37	0	0
	5185	05	AUG	00:00	31159	0	0	0	0	0	36	0	0
	5186	05	AUG	01:00	30069	0	0	0	0	0	36	0	0
	5187	05	AUG	02:00	25055	0	0	0	0	0	36	0	0
	5188	05	AUG	03:00	27159	0	0	0	0	0	36	0	0
	5189	05	AUG	04:00	26086	0	0	0	0	0	36	0	0
	5190	05	AUG	05:00	25850	0	0	0	0	0	36	0	0
	5191	05	AUG	06:00	25631	0	0	0	0	0	36	0	0
	5192	05	AUG	07:00	21678	0	0	0	0	0	36	0	0
	5193	05	AUG	08:00	25203	0	0	0	0	0	36	0	0
	5194	05	AUG	09:00	25483	0	0	0	0	0	36	0	0
	5195	05	AUG	10:00	26230	0	0	0	0	0	36	0	0
	5196	05	AUG	11:00	27617	0	0	0	0	0	36	0	0
	5197	05	AUG	12:00	28704	0	0	0	0	0	36	0	0
	5198	05	AUG	13:00	26835	0	0	0	0	0	36	0	0
	5199	05	AUG	14:00	30857	0	0	0	0	0	36	0	0
	5200	05	AUG	15:00	28427	0	0	0	0	0	36	0	0
	5201	05	AUG	16:00	32054	0	0	0	0	0	36	0	0
	5202	05	AUG	17:00	32644	0	0	0	0	0	36	0	0
	5203	05	AUG	18:00	33277	0	0	0	0	0	36	0	0
	5204	05	AUG	19:00	33379	0	0	0	0	0	36	0	0
	5205	05	AUG	20:00	33391	0	0	0	0	0	36	0	0
	5206	05	AUG	21:00	32989	0	0	0	0	0	36	0	0
	5207	05	AUG	22:00	30728	0	0	0	0	0	36	0	0
	5208	05	AUG	23:00	32380	0	0	0	0	0	36	0	0
	5209	06	AUG	00:00	28592	0	0	0	0	0	35	0	0
	5210	06	AUG	01:00	28264	0	0	0	0	0	35	0	0
	5211	06	AUG	02:00	30361	0	0	0	0	0	35	0	0
	5212	06	AUG	03:00	25635	0	0	0	0	0	35	0	0
	5213	06	AUG	04:00	28425	0	0	0	0	0	35	0	0
	5214	06	AUG	05:00	27390	0	0	0	0	0	35	0	0
	5215	06	AUG	06:00	26559	0	0	0	0	0	35	0	0
	5216	06	AUG	07:00	26536	0	0	0	0	0	35	0	0
	5217	06	AUG	08:00	23246	0	0	0	0	0	35	0	0
	5218	06	AUG	09:00	27471	0	0	0	0	0	35	0	0
	5219	06	AUG	10:00	27664	0	0	0	0	0	35	0	0
	5220	06	AUG	11:00	28231	0	0	0	0	0	35	0	0
	5221	06	AUG	12:00	26084	0	0	0	0	0	35	0	0
	5222	06	AUG	13:00	30848	0	0	0	0	0	35	0	0
	5223	06	AUG	14:00	28913	0	0	0	0	0	35	0	0
