WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1161	18	FEB	08:00	1203640	1203640	219341	1050000	1638200	45.93	7.86	30.22	49.97	0	1386	2531	-1141	6000	0	0	0	37247	1997	35614	41164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38633	4381	35000	47164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19587	4672	10436	23200	19587	4672	10436	23200	0	0	0	0	42	10	35	62
	1162	18	FEB	09:00	1222000	1222000	255766	1050000	1730000	49.89	0.12	49.77	50.11	0	-21	3162	-2842	5977	0	0	0	39021	2048	37302	43023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	5099	35000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19220	5393	8600	23200	19220	5393	8600	23200	0	0	0	0	42	10	35	62
	1163	18	FEB	10:00	1225280	1225280	253635	1066400	1730000	49.90	0.12	49.77	50.11	0	-483	3074	-3000	5399	0	0	0	39549	2081	37772	43601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39066	5049	35328	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19154	5346	8600	22872	19154	5346	8600	22872	0	0	0	0	42	10	36	62
	1164	18	FEB	11:00	1229720	1229720	250995	1080000	1730000	49.90	0.12	49.77	50.11	0	-826	3031	-3281	5031	0	0	0	39980	2055	38200	43969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39154	4986	35772	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19066	5287	8600	22428	19066	5287	8600	22428	0	0	0	0	42	10	36	62
	1165	18	FEB	12:00	1235060	1235060	248205	1080000	1730000	49.90	0.12	49.77	50.11	0	-1231	2994	-3769	4596	0	0	0	40492	2021	38720	44404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39261	4918	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	18959	5223	8600	22300	18959	5223	8600	22300	0	0	0	0	42	10	36	62
	1166	18	FEB	13:00	1176760	1176760	166249	1050000	1503800	45.93	7.86	30.22	49.97	0	-1611	1555	-3524	868	0	0	0	39706	2023	37909	43608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38095	3343	35000	44476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	20125	3625	13124	23200	20125	3625	13124	23200	0	0	0	0	42	10	35	62
	1167	18	FEB	14:00	1136020	1136020	87353	1050000	1300100	45.93	7.86	30.22	49.97	0	-625	997	-1740	893	0	0	0	37905	1999	36107	41747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37280	1854	35000	40402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	20940	2095	17198	23200	20940	2095	17198	23200	0	0	0	0	42	10	35	62
	1168	18	FEB	15:00	1152130	1152130	118133	1050000	1380650	45.93	7.86	30.22	49.97	0	992	976	-470	2177	0	0	0	36610	1965	34823	40372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37603	2421	35000	42013	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	20617	2686	15587	23200	20617	2686	15587	23200	0	0	0	0	42	10	35	62
	1169	18	FEB	16:00	1201450	1201450	215003	1050000	1627250	45.93	7.86	30.22	49.97	0	1392	2463	-958	6000	0	0	0	37197	1956	35487	40945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38589	4296	35000	46945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19631	4586	10655	23200	19631	4586	10655	23200	0	0	0	0	42	10	35	62
	1170	18	FEB	17:00	1219240	1219240	250284	1050000	1716200	49.88	0.12	49.75	50.11	0	-44	3130	-2643	6000	0	0	0	38989	1948	37372	42724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38945	4991	35000	48724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19275	5284	8876	23200	19275	5284	8876	23200	0	0	0	0	42	10	35	62
	1171	18	FEB	18:00	1238650	1238650	246628	1080000	1730000	49.93	0.11	49.77	50.11	0	-1318	2990	-3865	4474	0	0	0	40651	2021	39064	44526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39333	4895	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	18887	5219	8600	22300	18887	5219	8600	22300	0	0	0	0	43	10	36	62
	1172	18	FEB	19:00	1241250	1241250	245508	1080000	1730000	49.93	0.11	49.77	50.11	0	-2082	2892	-4566	3587	0	0	0	41467	2049	39922	45413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39385	4849	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	18835	5159	8600	22300	18835	5159	8600	22300	0	0	0	0	43	10	36	62
	1173	18	FEB	20:00	1239460	1239460	246230	1080000	1730000	49.91	0.12	49.77	50.11	0	-1886	2989	-4415	3982	0	0	0	41235	1973	39733	45018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39349	4868	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	18871	5176	8600	22300	18871	5176	8600	22300	0	0	0	0	42	10	36	62
	1174	18	FEB	21:00	1227810	1227810	252096	1079050	1730000	49.90	0.12	49.77	50.11	0	-904	3168	-3278	5301	0	0	0	40021	1920	38511	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39116	5012	35581	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19104	5312	8600	22619	19104	5312	8600	22619	0	0	0	0	42	10	36	62
	1175	18	FEB	22:00	1226840	1226840	252675	1074200	1730000	49.90	0.12	49.77	50.11	0	-895	3144	-3230	5264	0	0	0	39992	1953	38484	43736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39097	5026	35484	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19123	5325	8600	22716	19123	5325	8600	22716	0	0	0	0	42	10	36	62
	1176	18	FEB	23:00	1204660	1204660	221362	1050000	1643300	45.93	7.86	30.22	49.97	0	-948	2530	-3031	3914	0	0	0	39601	1957	38031	43352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38653	4421	35000	47266	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58220	1080	57300	60300	19567	4712	10334	23200	19567	4712	10334	23200	0	0	0	0	42	10	35	62
	1177	19	FEB	00:00	1182100	1182100	211134	1020000	1590500	45.94	7.86	30.22	49.97	0	-656	2571	-3814	3315	0	0	0	38618	2026	36934	42495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37962	4313	34000	45810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	19678	4640	10590	23000	19678	4640	10590	23000	0	0	0	0	41	10	34	61
	1178	19	FEB	01:00	1163130	1163130	174707	1020000	1495650	45.93	7.86	30.22	49.97	0	-903	1978	-3659	1407	0	0	0	38486	2104	36672	42506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37583	3636	34000	43913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	20057	3900	12487	23000	20057	3900	12487	23000	0	0	0	0	41	10	34	61
	1179	19	FEB	02:00	1134460	1134460	121423	1020000	1352300	45.93	7.86	30.22	49.97	0	-1126	1576	-3295	1264	0	0	0	38135	2192	36161	42313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37009	2697	34000	41046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	20631	2801	15354	23000	20631	2801	15354	23000	0	0	0	0	41	10	34	61
	1180	19	FEB	03:00	1134570	1134570	121620	1020000	1352850	45.93	7.86	30.22	49.97	0	134	1544	-2053	2451	0	0	0	36878	2227	34769	41108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37011	2700	34000	41057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	20629	2805	15343	23000	20629	2805	15343	23000	0	0	0	0	41	10	34	61
	1181	19	FEB	04:00	1184850	1184850	216458	1020000	1604250	45.93	7.86	30.22	49.97	0	1421	2448	-1811	5277	0	0	0	36596	2228	34368	40808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38017	4413	34000	46085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	19623	4748	10315	23000	19623	4748	10315	23000	0	0	0	0	41	10	34	61
	1182	19	FEB	05:00	1217280	1217280	251773	1020000	1700000	49.92	0.11	49.77	50.11	0	452	3189	-3466	5588	0	0	0	38213	2233	35878	42412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38666	5129	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	18974	5475	8400	23000	18974	5475	8400	23000	0	0	0	0	42	10	34	61
	1183	19	FEB	06:00	1318110	1318110	205649	1140000	1700000	50.02	0.15	49.82	50.23	0	185	2519	-2505	3410	0	0	0	40497	2192	38095	44590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40682	4121	37131	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	16958	4696	8400	21800	16958	4696	8400	21800	0	0	0	0	46	8	38	61
	1184	19	FEB	07:00	1503410	1503410	169775	1198250	1700000	50.03	0.16	49.82	50.23	0	-301	2859	-5521	3000	0	0	0	44690	2125	42281	48634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44388	3122	39165	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	13252	4111	8400	20635	13252	4111	8400	20635	0	0	0	0	53	7	41	61
	1185	19	FEB	08:00	1565840	1565840	155309	1274450	1700000	50.05	0.14	49.94	50.23	0	-369	2956	-5302	3000	0	0	0	46006	2174	43463	50011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45637	2811	40689	48103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	12003	3805	8400	19111	12003	3805	8400	19111	0	0	0	0	56	6	44	61
	1186	19	FEB	09:00	1573300	1573300	157213	1274700	1700000	50.05	0.14	49.94	50.23	0	-444	3082	-5527	3000	0	0	0	46230	2236	43568	50328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45786	2837	40694	48292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	11854	3839	8400	19106	11854	3839	8400	19106	0	0	0	0	56	6	44	61
	1187	19	FEB	10:00	1565230	1565230	162302	1255900	1700000	50.05	0.14	49.94	50.23	0	-600	3174	-5905	3000	0	0	0	46224	2268	43544	50383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45625	2939	40318	48211	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	12015	3944	8400	19482	12015	3944	8400	19482	0	0	0	0	56	7	43	61
	1188	19	FEB	11:00	1543140	1543140	178660	1202000	1700000	50.05	0.14	49.94	50.23	0	-1175	3439	-7114	3000	0	0	0	46358	2231	43783	50467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45183	3295	39240	48275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	12457	4275	8400	20560	12457	4275	8400	20560	0	0	0	0	56	8	41	61
	1189	19	FEB	12:00	1495850	1495850	194773	1140000	1700000	50.02	0.15	49.82	50.23	0	-1874	3591	-8098	3000	0	0	0	46111	2185	43667	50159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44237	3692	38000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	13403	4599	8400	21800	13403	4599	8400	21800	0	0	0	0	55	9	38	61
	1190	19	FEB	13:00	1437450	1437450	200331	1140000	1700000	50.02	0.15	49.82	50.23	0	-2721	3541	-7763	3000	0	0	0	45790	2178	43434	49846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43069	3991	38000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	14571	4665	8400	21800	14571	4665	8400	21800	0	0	0	0	55	9	38	61
	1191	19	FEB	14:00	1382930	1382930	217035	1140000	1700000	50.02	0.15	49.82	50.23	0	-2960	3768	-6949	3000	0	0	0	44939	2145	42701	48953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41979	4439	37557	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	15661	4923	8400	21800	15661	4923	8400	21800	0	0	0	0	55	9	38	61
	1192	19	FEB	15:00	1395470	1395470	195658	1140000	1700000	50.02	0.15	49.82	50.23	0	-1652	3209	-5821	3000	0	0	0	43881	2103	41776	47834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42229	3885	38000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	15411	4549	8400	21800	15411	4549	8400	21800	0	0	0	0	55	9	38	61
	1193	19	FEB	16:00	1500190	1500190	189905	1140000	1700000	50.02	0.15	49.82	50.23	0	380	3284	-5853	3000	0	0	0	43944	2094	41823	47879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44324	3354	38000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	13316	4500	8400	21800	13316	4500	8400	21800	0	0	0	0	55	9	38	61
	1194	19	FEB	17:00	1633040	1633040	129828	1374950	1720000	56.01	11.96	49.94	79.92	0	769	3022	-3399	3936	0	0	0	46212	2086	44064	50129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46981	2175	42699	48705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	10659	3244	8400	17101	10659	3244	8400	17101	0	0	0	0	58	5	48	62
	1195	19	FEB	18:00	1610900	1610900	163918	1285100	1715000	56.03	11.95	49.94	79.92	0	-1378	3554	-6879	2877	0	0	0	47916	2162	45657	51972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46538	2955	40902	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	11102	3944	8400	18898	11102	3944	8400	18898	0	0	0	0	57	7	44	61
	1196	19	FEB	19:00	1463090	1463090	210356	1154900	1700000	50.03	0.16	49.82	50.23	0	-3740	4006	-9000	3000	0	0	0	47322	2216	44804	51410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43582	4249	38298	49157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	14058	4834	8400	21502	14058	4834	8400	21502	0	0	0	0	52	8	39	61
	1197	19	FEB	20:00	1367240	1367240	233572	1112800	1700000	50.02	0.15	49.82	50.23	0	-3500	4184	-9000	2677	0	0	0	45165	2114	42804	49074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41665	4812	35856	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	15975	5203	8400	21800	15975	5203	8400	21800	0	0	0	0	48	9	38	61
	1198	19	FEB	21:00	1287410	1287410	240585	1020000	1700000	49.94	0.12	49.77	50.16	0	-2260	3852	-8068	2110	0	0	0	42329	2049	40093	46135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40068	4959	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	17572	5293	8400	22700	17572	5293	8400	22700	0	0	0	0	45	10	34	61
	1199	19	FEB	22:00	1282050	1282050	237387	1020000	1700000	49.93	0.11	49.77	50.11	0	-2537	3688	-8213	1643	0	0	0	42498	2081	40198	46357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39961	4871	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	17679	5230	8400	22700	17679	5230	8400	22700	0	0	0	0	44	9	34	61
	1200	19	FEB	23:00	1262270	1262270	237375	1020000	1700000	49.93	0.11	49.77	50.11	0	-2202	3473	-7464	2382	0	0	0	41768	2079	39452	45618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39565	4848	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57640	1260	56400	59800	18075	5221	8400	22700	18075	5221	8400	22700	0	0	0	0	43	9	34	61
