east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	4189	24	JUN	12:00	2900	0	0	0	0	0	6	0	0
	4190	24	JUN	13:00	3249	0	0	0	0	0	6	0	0
	4191	24	JUN	14:00	2900	0	0	0	0	0	6	0	0
	4192	24	JUN	15:00	2900	0	0	0	0	0	6	0	0
	4193	24	JUN	16:00	3051	0	0	0	0	0	6	0	0
	4194	24	JUN	17:00	3120	0	0	0	0	0	6	0	0
	4195	24	JUN	18:00	3470	0	0	0	0	0	6	0	0
	4196	24	JUN	19:00	3416	0	0	0	0	0	6	0	0
	4197	24	JUN	20:00	3443	0	0	0	0	0	6	0	0
	4198	24	JUN	21:00	3500	0	0	0	0	0	6	0	0
	4199	24	JUN	22:00	3513	0	0	0	0	0	6	0	0
	4200	24	JUN	23:00	3518	0	0	0	0	0	6	0	0
	4201	25	JUN	00:00	3370	0	200	0	0	0	5	0	1
	4202	25	JUN	01:00	3351	0	200	0	0	0	5	0	1
	4203	25	JUN	02:00	3370	0	200	0	0	0	5	0	1
	4204	25	JUN	03:00	3521	0	200	0	0	0	5	0	1
	4205	25	JUN	04:00	3517	0	200	0	0	0	5	0	1
	4206	25	JUN	05:00	4245	0	347	0	0	0	5	0	1
	4207	25	JUN	06:00	4382	0	650	0	0	0	5	0	2
	4208	25	JUN	07:00	4586	0	792	0	0	0	5	0	2
	4209	25	JUN	08:00	4271	0	578	0	0	0	5	0	2
	4210	25	JUN	09:00	4303	0	616	0	0	0	5	0	2
	4211	25	JUN	10:00	3870	0	551	0	0	0	5	0	2
	4212	25	JUN	11:00	3593	0	612	0	0	0	5	0	2
	4213	25	JUN	12:00	3941	0	474	0	0	0	5	0	2
	4214	25	JUN	13:00	3591	0	270	0	0	0	5	0	1
	4215	25	JUN	14:00	3427	0	239	0	0	0	5	0	1
	4216	25	JUN	15:00	3420	0	201	0	0	0	5	0	1
	4217	25	JUN	16:00	3552	0	132	0	0	0	5	0	1
	4218	25	JUN	17:00	3510	0	120	0	0	0	5	0	1
	4219	25	JUN	18:00	3888	0	120	0	0	0	5	0	1
	4220	25	JUN	19:00	3487	0	120	0	0	0	5	0	1
	4221	25	JUN	20:00	3370	0	120	0	0	0	5	0	1
	4222	25	JUN	21:00	3673	0	120	0	0	0	5	0	1
	4223	25	JUN	22:00	3740	0	40	0	0	0	5	0	0
	4224	25	JUN	23:00	3872	0	40	0	0	0	5	0	0
	4225	26	JUN	00:00	3881	0	40	0	0	0	5	0	0
	4226	26	JUN	01:00	3606	0	40	0	0	0	5	0	0
	4227	26	JUN	02:00	3626	0	55	0	0	0	5	0	0
	4228	26	JUN	03:00	4121	0	51	0	0	0	5	0	0
	4229	26	JUN	04:00	4328	0	40	0	0	0	5	0	0
	4230	26	JUN	05:00	4790	0	222	0	0	0	5	0	1
	4231	26	JUN	06:00	4790	0	285	0	0	0	5	0	1
	4232	26	JUN	07:00	4848	0	359	0	0	0	5	0	1
	4233	26	JUN	08:00	4738	0	412	0	0	0	5	0	1
	4234	26	JUN	09:00	4861	0	391	0	0	0	5	0	1
	4235	26	JUN	10:00	4369	0	444	0	0	0	5	0	1
	4236	26	JUN	11:00	3909	0	376	0	0	0	5	0	1
	4237	26	JUN	12:00	3860	0	357	0	0	0	5	0	1
	4238	26	JUN	13:00	3717	0	200	0	0	0	5	0	1
	4239	26	JUN	14:00	3412	0	160	0	0	0	5	0	1
	4240	26	JUN	15:00	3715	0	244	0	0	0	5	0	1
	4241	26	JUN	16:00	4707	0	174	0	0	0	5	0	1
	4242	26	JUN	17:00	4418	0	160	0	0	0	5	0	1
	4243	26	JUN	18:00	4064	0	160	0	0	0	5	0	1
	4244	26	JUN	19:00	3583	0	160	0	0	0	5	0	1
	4245	26	JUN	20:00	3478	0	160	0	0	0	5	0	1
	4246	26	JUN	21:00	3171	0	120	0	0	0	5	0	1
	4247	26	JUN	22:00	3590	0	0	0	0	0	5	0	0
	4248	26	JUN	23:00	3446	0	0	0	0	0	5	0	0
	4249	27	JUN	00:00	2946	0	0	0	0	0	5	0	0
	4250	27	JUN	01:00	2973	0	0	0	0	0	5	0	0
	4251	27	JUN	02:00	2856	0	0	0	0	0	5	0	0
	4252	27	JUN	03:00	3297	0	0	0	0	0	5	0	0
	4253	27	JUN	04:00	3806	0	0	0	0	0	5	0	0
	4254	27	JUN	05:00	4825	0	180	0	0	0	5	0	1
	4255	27	JUN	06:00	4530	0	200	0	0	0	5	0	1
	4256	27	JUN	07:00	4322	0	200	0	0	0	5	0	1
	4257	27	JUN	08:00	4505	0	200	0	0	0	5	0	1
	4258	27	JUN	09:00	4777	0	226	0	0	0	5	0	1
	4259	27	JUN	10:00	4440	0	349	0	0	0	5	0	1
	4260	27	JUN	11:00	4468	0	279	0	0	0	5	0	1
	4261	27	JUN	12:00	4296	0	200	0	0	0	5	0	1
	4262	27	JUN	13:00	3752	0	40	0	0	0	5	0	0
	4263	27	JUN	14:00	3647	0	0	0	0	0	5	0	0
	4264	27	JUN	15:00	3880	0	0	0	0	0	5	0	0
	4265	27	JUN	16:00	3694	0	0	0	0	0	5	0	0
	4266	27	JUN	17:00	3216	0	0	0	0	0	5	0	0
	4267	27	JUN	18:00	3206	0	0	0	0	0	5	0	0
	4268	27	JUN	19:00	3117	0	0	0	0	0	5	0	0
	4269	27	JUN	20:00	3308	0	0	0	0	0	5	0	0
	4270	27	JUN	21:00	3704	0	40	0	0	0	5	0	0
	4271	27	JUN	22:00	3905	0	40	0	0	0	5	0	0
	4272	27	JUN	23:00	3666	0	40	0	0	0	5	0	0
	4273	28	JUN	00:00	3700	0	200	0	0	0	6	0	1
	4274	28	JUN	01:00	3662	0	200	0	0	0	6	0	1
	4275	28	JUN	02:00	3704	0	200	0	0	0	6	0	1
	4276	28	JUN	03:00	4240	0	200	0	0	0	6	0	1
	4277	28	JUN	04:00	4684	0	208	0	0	0	6	0	1
	4278	28	JUN	05:00	5460	0	464	0	0	0	6	0	2
	4279	28	JUN	06:00	5460	0	560	0	0	0	6	0	2
	4280	28	JUN	07:00	5380	0	722	0	0	0	6	0	2
	4281	28	JUN	08:00	5414	0	594	0	0	0	6	0	2
	4282	28	JUN	09:00	5459	0	711	0	0	0	6	0	2
	4283	28	JUN	10:00	5089	0	513	0	0	0	6	0	2
	4284	28	JUN	11:00	4510	0	394	0	0	0	6	0	2
	4285	28	JUN	12:00	4870	0	458	0	0	0	6	0	2
	4286	28	JUN	13:00	4545	0	399	0	0	0	6	0	2
	4287	28	JUN	14:00	4797	0	472	0	0	0	6	0	2
	4288	28	JUN	15:00	4959	0	441	0	0	0	6	0	2
	4289	28	JUN	16:00	5130	0	888	0	0	0	6	0	2
	4290	28	JUN	17:00	5107	0	669	0	0	0	6	0	2
	4291	28	JUN	18:00	5005	0	557	0	0	0	6	0	2
	4292	28	JUN	19:00	4699	0	400	0	0	0	6	0	2
	4293	28	JUN	20:00	4674	0	441	0	0	0	6	0	2
	4294	28	JUN	21:00	4889	0	434	0	0	0	6	0	2
	4295	28	JUN	22:00	5118	0	448	0	0	0	6	0	2
	4296	28	JUN	23:00	5277	0	457	0	0	0	6	0	2
	4297	29	JUN	00:00	4912	0	565	0	0	0	5	0	2
	4298	29	JUN	01:00	4925	0	400	0	0	0	5	0	2
	4299	29	JUN	02:00	4625	0	400	0	0	0	5	0	2
	4300	29	JUN	03:00	4780	0	400	0	0	0	5	0	2
	4301	29	JUN	04:00	4993	0	400	0	0	0	5	0	2
	4302	29	JUN	05:00	5265	0	850	0	0	0	5	0	2
	4303	29	JUN	06:00	5265	0	1259	0	0	0	5	0	3
	4304	29	JUN	07:00	5265	0	1137	0	0	0	5	0	3
	4305	29	JUN	08:00	5255	0	1144	0	0	0	5	0	3
	4306	29	JUN	09:00	5265	0	1246	0	0	0	5	0	3
	4307	29	JUN	10:00	5265	0	1100	0	0	0	5	0	3
	4308	29	JUN	11:00	4782	0	808	0	0	0	5	0	3
	4309	29	JUN	12:00	4112	0	858	0	0	0	5	0	3
	4310	29	JUN	13:00	3787	0	400	0	0	0	5	0	2
	4311	29	JUN	14:00	3995	0	296	0	0	0	5	0	1
	4312	29	JUN	15:00	4220	0	437	0	0	0	5	0	1
	4313	29	JUN	16:00	4141	0	438	0	0	0	5	0	1
	4314	29	JUN	17:00	4220	0	438	0	0	0	5	0	1
	4315	29	JUN	18:00	4384	0	438	0	0	0	5	0	1
	4316	29	JUN	19:00	4347	0	379	0	0	0	5	0	1
	4317	29	JUN	20:00	4676	0	319	0	0	0	5	0	1
	4318	29	JUN	21:00	5035	0	395	0	0	0	5	0	1
	4319	29	JUN	22:00	5032	0	271	0	0	0	5	0	1
	4320	29	JUN	23:00	4980	0	173	0	0	0	5	0	1
	4321	30	JUN	00:00	4703	0	120	0	0	0	5	0	1
	4322	30	JUN	01:00	4161	0	120	0	0	0	5	0	1
	4323	30	JUN	02:00	3891	0	120	0	0	0	5	0	1
	4324	30	JUN	03:00	3713	0	120	0	0	0	5	0	1
	4325	30	JUN	04:00	4369	0	120	0	0	0	5	0	1
	4326	30	JUN	05:00	4319	0	240	0	0	0	5	0	1
	4327	30	JUN	06:00	5037	0	422	0	0	0	5	0	1
	4328	30	JUN	07:00	5027	0	280	0	0	0	5	0	1
	4329	30	JUN	08:00	4774	0	277	0	0	0	5	0	1
	4330	30	JUN	09:00	5070	0	347	0	0	0	5	0	1
	4331	30	JUN	10:00	5016	0	365	0	0	0	5	0	1
	4332	30	JUN	11:00	5070	0	414	0	0	0	5	0	1
	4333	30	JUN	12:00	5070	0	343	0	0	0	5	0	1
	4334	30	JUN	13:00	4961	0	231	0	0	0	5	0	1
	4335	30	JUN	14:00	4588	0	310	0	0	0	5	0	1
	4336	30	JUN	15:00	4937	0	312	0	0	0	5	0	1
	4337	30	JUN	16:00	5015	0	495	0	0	0	5	0	2
	4338	30	JUN	17:00	4196	0	713	0	0	0	5	0	2
	4339	30	JUN	18:00	3983	0	525	0	0	0	5	0	2
	4340	30	JUN	19:00	4264	0	465	0	0	0	5	0	2
	4341	30	JUN	20:00	4494	0	420	0	0	0	5	0	2
	4342	30	JUN	21:00	4652	0	555	0	0	0	5	0	2
	4343	30	JUN	22:00	4590	0	316	0	0	0	5	0	1
	4344	30	JUN	23:00	4517	0	349	0	0	0	5	0	1
	4345	01	JUL	00:00	4105	0	198	0	0	0	5	0	1
	4346	01	JUL	01:00	3971	0	160	0	0	0	5	0	1
	4347	01	JUL	02:00	4034	0	160	0	0	0	5	0	1
	4348	01	JUL	03:00	3783	0	160	0	0	0	5	0	1
	4349	01	JUL	04:00	3788	0	160	0	0	0	5	0	1
	4350	01	JUL	05:00	4031	0	160	0	0	0	5	0	1
	4351	01	JUL	06:00	4386	0	200	0	0	0	5	0	1
	4352	01	JUL	07:00	4639	0	331	0	0	0	5	0	1
	4353	01	JUL	08:00	4645	0	356	0	0	0	5	0	1
	4354	01	JUL	09:00	4188	0	493	0	0	0	5	0	1
	4355	01	JUL	10:00	4674	0	525	0	0	0	5	0	1
	4356	01	JUL	11:00	4549	0	280	0	0	0	5	0	1
	4357	01	JUL	12:00	4435	0	255	0	0	0	5	0	1
	4358	01	JUL	13:00	3991	0	400	0	0	0	5	0	2
	4359	01	JUL	14:00	4116	0	400	0	0	0	5	0	2
	4360	01	JUL	15:00	4210	0	400	0	0	0	5	0	2
	4361	01	JUL	16:00	4399	0	513	0	0	0	5	0	2
	4362	01	JUL	17:00	4837	0	655	0	0	0	5	0	2
	4363	01	JUL	18:00	4906	0	554	0	0	0	5	0	2
	4364	01	JUL	19:00	4986	0	599	0	0	0	5	0	2
	4365	01	JUL	20:00	4941	0	580	0	0	0	5	0	2
	4366	01	JUL	21:00	4691	0	738	0	0	0	5	0	2
	4367	01	JUL	22:00	4450	0	371	0	0	0	5	0	2
	4368	01	JUL	23:00	4479	0	346	0	0	0	5	0	2
	4369	02	JUL	00:00	4366	0	274	0	0	0	5	0	1
	4370	02	JUL	01:00	4213	0	200	0	0	0	5	0	1
	4371	02	JUL	02:00	4104	0	360	0	0	0	5	0	2
	4372	02	JUL	03:00	4143	0	509	0	0	0	5	0	2
	4373	02	JUL	04:00	4390	0	737	0	0	0	5	0	2
	4374	02	JUL	05:00	4681	0	1081	0	0	0	5	0	3
	4375	02	JUL	06:00	4623	0	1117	0	0	0	5	0	3
	4376	02	JUL	07:00	4637	0	1161	0	0	0	5	0	3
	4377	02	JUL	08:00	4584	0	1245	0	0	0	5	0	3
	4378	02	JUL	09:00	4537	0	1234	0	0	0	5	0	3
	4379	02	JUL	10:00	4611	0	1099	0	0	0	5	0	3
	4380	02	JUL	11:00	4589	0	686	0	0	0	5	0	2
	4381	02	JUL	12:00	4500	0	583	0	0	0	5	0	2
	4382	02	JUL	13:00	4500	0	739	0	0	0	5	0	2
	4383	02	JUL	14:00	4380	0	542	0	0	0	5	0	2
	4384	02	JUL	15:00	4522	0	738	0	0	0	5	0	2
	4385	02	JUL	16:00	4868	33	738	0	0	0	5	0	2
	4386	02	JUL	17:00	5070	0	759	0	0	0	5	0	2
	4387	02	JUL	18:00	4948	0	835	0	0	0	5	0	2
	4388	02	JUL	19:00	4854	0	723	0	0	0	5	0	2
	4389	02	JUL	20:00	5021	0	916	0	0	0	5	0	2
	4390	02	JUL	21:00	4965	0	619	0	0	0	5	0	2
	4391	02	JUL	22:00	5070	0	671	0	0	0	5	0	2
	4392	02	JUL	23:00	4992	0	631	0	0	0	5	0	2
	4393	03	JUL	00:00	4290	0	602	0	0	0	5	0	2
	4394	03	JUL	01:00	4365	0	547	0	0	0	5	0	2
	4395	03	JUL	02:00	4389	0	477	0	0	0	5	0	2
	4396	03	JUL	03:00	4382	0	686	0	0	0	5	0	2
	4397	03	JUL	04:00	4684	0	756	0	0	0	5	0	2
	4398	03	JUL	05:00	4875	31	1095	0	0	0	5	0	2
	4399	03	JUL	06:00	4875	33	1095	0	0	0	5	0	2
	4400	03	JUL	07:00	4875	101	1095	0	0	0	5	1	2
	4401	03	JUL	08:00	4875	135	1095	0	0	0	5	1	2
	4402	03	JUL	09:00	4875	128	1095	0	0	0	5	1	2
	4403	03	JUL	10:00	4875	0	1082	0	0	0	5	0	2
	4404	03	JUL	11:00	4807	0	1019	0	0	0	5	0	2
	4405	03	JUL	12:00	4602	0	804	0	0	0	5	0	2
	4406	03	JUL	13:00	4017	0	598	0	0	0	5	0	2
	4407	03	JUL	14:00	3580	0	598	0	0	0	5	0	2
	4408	03	JUL	15:00	3753	0	593	0	0	0	5	0	2
	4409	03	JUL	16:00	4441	0	694	0	0	0	5	0	2
	4410	03	JUL	17:00	4613	0	795	0	0	0	5	0	2
	4411	03	JUL	18:00	4284	0	749	0	0	0	5	0	2
	4412	03	JUL	19:00	4222	0	455	0	0	0	5	0	2
	4413	03	JUL	20:00	4125	0	508	0	0	0	5	0	2
	4414	03	JUL	21:00	4297	0	384	0	0	0	5	0	2
	4415	03	JUL	22:00	4487	0	382	0	0	0	5	0	2
	4416	03	JUL	23:00	4159	0	360	0	0	0	5	0	2
	4417	04	JUL	00:00	3721	0	360	0	0	0	5	0	2
	4418	04	JUL	01:00	3744	0	360	0	0	0	5	0	2
	4419	04	JUL	02:00	3537	0	360	0	0	0	5	0	2
	4420	04	JUL	03:00	3638	0	440	0	0	0	5	0	2
	4421	04	JUL	04:00	4177	0	482	0	0	0	5	0	2
	4422	04	JUL	05:00	4485	0	986	0	0	0	5	0	2
	4423	04	JUL	06:00	4485	0	1161	0	0	0	5	0	2
	4424	04	JUL	07:00	4377	0	1068	0	0	0	5	0	2
	4425	04	JUL	08:00	4229	0	659	0	0	0	5	0	2
	4426	04	JUL	09:00	4051	0	524	0	0	0	5	0	2
	4427	04	JUL	10:00	3487	0	440	0	0	0	5	0	2
	4428	04	JUL	11:00	3700	0	231	0	0	0	5	0	1
	4429	04	JUL	12:00	3295	0	200	0	0	0	5	0	1
	4430	04	JUL	13:00	3768	0	200	0	0	0	5	0	1
	4431	04	JUL	14:00	3105	0	200	0	0	0	5	0	1
	4432	04	JUL	15:00	3024	0	211	0	0	0	5	0	1
	4433	04	JUL	16:00	2980	0	289	0	0	0	5	0	1
	4434	04	JUL	17:00	3088	0	200	0	0	0	5	0	1
	4435	04	JUL	18:00	3355	0	202	0	0	0	5	0	1
	4436	04	JUL	19:00	3150	0	174	0	0	0	5	0	1
	4437	04	JUL	20:00	3347	0	120	0	0	0	5	0	1
	4438	04	JUL	21:00	3267	0	120	0	0	0	5	0	1
	4439	04	JUL	22:00	3355	0	148	0	0	0	5	0	1
	4440	04	JUL	23:00	3355	0	204	0	0	0	5	0	1
	4441	05	JUL	00:00	3415	0	120	0	0	0	5	0	1
	4442	05	JUL	01:00	3148	0	120	0	0	0	5	0	1
	4443	05	JUL	02:00	2896	0	120	0	0	0	5	0	1
	4444	05	JUL	03:00	2957	0	120	0	0	0	5	0	1
	4445	05	JUL	04:00	2834	0	120	0	0	0	5	0	1
	4446	05	JUL	05:00	3309	0	40	0	0	0	5	0	0
	4447	05	JUL	06:00	3560	0	40	0	0	0	5	0	0
	4448	05	JUL	07:00	3257	0	40	0	0	0	5	0	0
	4449	05	JUL	08:00	3358	0	40	0	0	0	5	0	0
	4450	05	JUL	09:00	3357	0	40	0	0	0	5	0	0
	4451	05	JUL	10:00	3378	0	40	0	0	0	5	0	0
	4452	05	JUL	11:00	3311	0	177	0	0	0	5	0	1
	4453	05	JUL	12:00	3326	0	160	0	0	0	5	0	1
	4454	05	JUL	13:00	3568	0	240	0	0	0	5	0	1
	4455	05	JUL	14:00	3540	0	309	0	0	0	5	0	1
	4456	05	JUL	15:00	3550	0	464	0	0	0	5	0	1
	4457	05	JUL	16:00	3610	0	590	0	0	0	5	0	1
	4458	05	JUL	17:00	3679	0	463	0	0	0	5	0	1
	4459	05	JUL	18:00	3550	0	318	0	0	0	5	0	1
	4460	05	JUL	19:00	3460	0	240	0	0	0	5	0	1
	4461	05	JUL	20:00	3781	0	466	0	0	0	5	0	1
	4462	05	JUL	21:00	4084	0	311	0	0	0	5	0	1
	4463	05	JUL	22:00	4175	0	222	0	0	0	5	0	1
	4464	05	JUL	23:00	4034	0	389	0	0	0	5	0	1
	4465	06	JUL	00:00	4230	0	200	0	0	0	5	0	1
	4466	06	JUL	01:00	4106	0	200	0	0	0	5	0	1
	4467	06	JUL	02:00	4072	0	320	0	0	0	5	0	1
	4468	06	JUL	03:00	4295	0	519	0	0	0	5	0	2
	4469	06	JUL	04:00	4499	0	714	0	0	0	5	0	2
	4470	06	JUL	05:00	4875	103	966	0	0	0	5	1	2
	4471	06	JUL	06:00	4875	157	952	0	0	0	5	1	2
	4472	06	JUL	07:00	4875	25	927	0	0	0	5	1	2
	4473	06	JUL	08:00	4872	33	876	0	0	0	5	1	2
	4474	06	JUL	09:00	4632	96	876	0	0	0	5	1	2
	4475	06	JUL	10:00	4663	0	876	0	0	0	5	0	2
	4476	06	JUL	11:00	4709	0	742	0	0	0	5	0	2
	4477	06	JUL	12:00	4578	0	479	0	0	0	5	0	2
	4478	06	JUL	13:00	4286	0	535	0	0	0	5	0	2
	4479	06	JUL	14:00	4372	0	536	0	0	0	5	0	2
	4480	06	JUL	15:00	4742	0	515	0	0	0	5	0	2
	4481	06	JUL	16:00	4875	0	930	0	0	0	5	0	2
	4482	06	JUL	17:00	4875	82	819	0	0	0	5	1	2
	4483	06	JUL	18:00	3964	68	519	0	0	0	5	0	2
	4484	06	JUL	19:00	4046	0	439	0	0	0	5	0	2
	4485	06	JUL	20:00	4431	0	439	0	0	0	5	0	2
	4486	06	JUL	21:00	4868	0	373	0	0	0	5	0	1
	4487	06	JUL	22:00	4546	0	319	0	0	0	5	0	1
	4488	06	JUL	23:00	4129	0	210	0	0	0	5	0	1
	4489	07	JUL	00:00	3991	0	160	0	0	0	5	0	1
	4490	07	JUL	01:00	3975	0	160	0	0	0	5	0	1
	4491	07	JUL	02:00	3872	0	200	0	0	0	5	0	1
	4492	07	JUL	03:00	4030	0	200	0	0	0	5	0	1
	4493	07	JUL	04:00	4506	0	200	0	0	0	5	0	1
	4494	07	JUL	05:00	4837	0	412	0	0	0	5	0	1
	4495	07	JUL	06:00	4875	0	641	0	0	0	5	0	1
	4496	07	JUL	07:00	4875	0	586	0	0	0	5	0	1
	4497	07	JUL	08:00	4859	0	390	0	0	0	5	0	1
	4498	07	JUL	09:00	4657	0	397	0	0	0	5	0	1
	4499	07	JUL	10:00	4267	0	280	0	0	0	5	0	1
	4500	07	JUL	11:00	4388	0	329	0	0	0	5	0	2
	4501	07	JUL	12:00	4583	0	342	0	0	0	5	0	2
	4502	07	JUL	13:00	4252	0	360	0	0	0	5	0	2
	4503	07	JUL	14:00	3919	0	360	0	0	0	5	0	2
	4504	07	JUL	15:00	4313	0	461	0	0	0	5	0	2
	4505	07	JUL	16:00	4746	0	664	0	0	0	5	0	2
	4506	07	JUL	17:00	4875	0	594	0	0	0	5	0	2
	4507	07	JUL	18:00	4574	0	419	0	0	0	5	0	2
	4508	07	JUL	19:00	4399	0	320	0	0	0	5	0	2
	4509	07	JUL	20:00	4875	0	478	0	0	0	5	0	2
	4510	07	JUL	21:00	4875	0	534	0	0	0	5	0	1
	4511	07	JUL	22:00	4742	0	285	0	0	0	5	0	1
	4512	07	JUL	23:00	4619	0	280	0	0	0	5	0	1
	4513	08	JUL	00:00	4489	0	280	0	0	0	5	0	1
	4514	08	JUL	01:00	4019	0	280	0	0	0	5	0	1
	4515	08	JUL	02:00	4023	0	200	0	0	0	5	0	1
	4516	08	JUL	03:00	3925	0	200	0	0	0	5	0	1
	4517	08	JUL	04:00	3917	0	200	0	0	0	5	0	1
	4518	08	JUL	05:00	4202	0	240	0	0	0	5	0	1
	4519	08	JUL	06:00	4505	0	240	0	0	0	5	0	1
	4520	08	JUL	07:00	4837	0	285	0	0	0	5	0	1
	4521	08	JUL	08:00	4702	0	245	0	0	0	5	0	1
	4522	08	JUL	09:00	4340	0	355	0	0	0	5	0	1
	4523	08	JUL	10:00	4597	0	218	0	0	0	5	0	1
	4524	08	JUL	11:00	4355	0	200	0	0	0	5	0	1
	4525	08	JUL	12:00	3686	0	200	0	0	0	5	0	1
	4526	08	JUL	13:00	3593	0	200	0	0	0	5	0	1
	4527	08	JUL	14:00	3606	0	200	0	0	0	5	0	1
	4528	08	JUL	15:00	3744	0	200	0	0	0	5	0	1
	4529	08	JUL	16:00	3745	0	311	0	0	0	5	0	1
	4530	08	JUL	17:00	3913	0	407	0	0	0	5	0	1
	4531	08	JUL	18:00	4012	0	257	0	0	0	5	0	1
	4532	08	JUL	19:00	4309	0	200	0	0	0	5	0	1
	4533	08	JUL	20:00	4467	0	200	0	0	0	5	0	1
	4534	08	JUL	21:00	4383	0	200	0	0	0	5	0	1
	4535	08	JUL	22:00	4200	0	200	0	0	0	5	0	1
	4536	08	JUL	23:00	3951	0	200	0	0	0	5	0	1
	4537	09	JUL	00:00	4056	0	0	0	0	0	5	0	0
	4538	09	JUL	01:00	3406	0	0	0	0	0	5	0	0
	4539	09	JUL	02:00	3059	0	0	0	0	0	5	0	0
	4540	09	JUL	03:00	3246	0	120	0	0	0	5	0	1
	4541	09	JUL	04:00	3902	0	200	0	0	0	5	0	1
	4542	09	JUL	05:00	4875	0	415	0	0	0	5	0	2
	4543	09	JUL	06:00	4875	0	527	0	0	0	5	0	2
	4544	09	JUL	07:00	4875	0	512	0	0	0	5	0	2
	4545	09	JUL	08:00	4481	0	583	0	0	0	5	0	2
	4546	09	JUL	09:00	4616	0	499	0	0	0	5	0	2
	4547	09	JUL	10:00	4622	0	470	0	0	0	5	0	2
	4548	09	JUL	11:00	4662	0	507	0	0	0	5	0	2
	4549	09	JUL	12:00	4082	0	440	0	0	0	5	0	2
	4550	09	JUL	13:00	3973	0	440	0	0	0	5	0	2
	4551	09	JUL	14:00	3864	0	440	0	0	0	5	0	2
	4552	09	JUL	15:00	4500	0	586	0	0	0	5	0	2
	4553	09	JUL	16:00	4500	0	820	0	0	0	5	0	2
	4554	09	JUL	17:00	4555	0	831	0	0	0	5	0	2
	4555	09	JUL	18:00	4452	0	476	0	0	0	5	0	2
	4556	09	JUL	19:00	4354	0	386	0	0	0	5	0	2
	4557	09	JUL	20:00	4500	0	491	0	0	0	5	0	1
	4558	09	JUL	21:00	4410	0	401	0	0	0	5	0	1
	4559	09	JUL	22:00	4478	0	305	0	0	0	5	0	1
	4560	09	JUL	23:00	4427	0	299	0	0	0	5	0	1
	4561	10	JUL	00:00	4530	0	320	0	0	0	5	0	1
	4562	10	JUL	01:00	4057	0	240	0	0	0	5	0	1
	4563	10	JUL	02:00	3872	0	360	0	0	0	5	0	2
	4564	10	JUL	03:00	3694	0	360	0	0	0	5	0	2
	4565	10	JUL	04:00	4128	0	400	0	0	0	5	0	2
	4566	10	JUL	05:00	4967	0	729	0	0	0	5	0	2
	4567	10	JUL	06:00	4972	0	861	0	0	0	5	0	2
	4568	10	JUL	07:00	4866	0	797	0	0	0	5	0	2
	4569	10	JUL	08:00	5018	0	804	0	0	0	5	0	2
	4570	10	JUL	09:00	5070	0	893	0	0	0	5	0	2
	4571	10	JUL	10:00	4938	0	827	0	0	0	5	0	2
	4572	10	JUL	11:00	4950	0	658	0	0	0	5	0	2
	4573	10	JUL	12:00	4920	0	465	0	0	0	5	0	2
	4574	10	JUL	13:00	4888	0	461	0	0	0	5	0	2
	4575	10	JUL	14:00	4642	0	434	0	0	0	5	0	2
	4576	10	JUL	15:00	4847	0	664	0	0	0	5	0	2
	4577	10	JUL	16:00	4934	0	904	0	0	0	5	0	2
	4578	10	JUL	17:00	4835	0	823	0	0	0	5	0	2
	4579	10	JUL	18:00	4656	0	374	0	0	0	5	0	1
	4580	10	JUL	19:00	3950	0	291	0	0	0	5	0	1
	4581	10	JUL	20:00	4315	0	195	0	0	0	5	0	1
	4582	10	JUL	21:00	4500	0	97	0	0	0	5	0	0
	4583	10	JUL	22:00	4470	0	94	0	0	0	5	0	0
	4584	10	JUL	23:00	4486	0	135	0	0	0	5	0	0
	4585	11	JUL	00:00	4732	0	103	0	0	0	6	0	0
	4586	11	JUL	01:00	4344	0	80	0	0	0	6	0	0
	4587	11	JUL	02:00	4136	0	160	0	0	0	6	0	1
	4588	11	JUL	03:00	4285	0	160	0	0	0	6	0	1
	4589	11	JUL	04:00	4538	0	240	0	0	0	6	0	1
	4590	11	JUL	05:00	5184	0	619	0	0	0	6	0	2
	4591	11	JUL	06:00	5330	0	718	0	0	0	6	0	2
	4592	11	JUL	07:00	5207	0	692	0	0	0	6	0	2
	4593	11	JUL	08:00	4899	0	662	0	0	0	6	0	2
	4594	11	JUL	09:00	4826	0	669	0	0	0	6	0	2
	4595	11	JUL	10:00	4773	0	537	0	0	0	6	0	1
	4596	11	JUL	11:00	4793	0	540	0	0	0	6	0	1
	4597	11	JUL	12:00	4662	0	444	0	0	0	6	0	1
	4598	11	JUL	13:00	4658	0	294	0	0	0	6	0	1
	4599	11	JUL	14:00	4658	0	275	0	0	0	6	0	1
	4600	11	JUL	15:00	4733	0	440	0	0	0	6	0	1
	4601	11	JUL	16:00	4866	0	379	0	0	0	6	0	1
	4602	11	JUL	17:00	4807	0	383	0	0	0	6	0	1
	4603	11	JUL	18:00	4521	0	366	0	0	0	6	0	1
	4604	11	JUL	19:00	4320	0	256	0	0	0	6	0	1
	4605	11	JUL	20:00	4435	0	281	0	0	0	6	0	1
	4606	11	JUL	21:00	4579	0	258	0	0	0	6	0	1
	4607	11	JUL	22:00	4519	0	237	0	0	0	6	0	1
	4608	11	JUL	23:00	4508	0	164	0	0	0	6	0	1
	4609	12	JUL	00:00	4509	0	167	0	0	0	6	0	1
