east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	2898148	2898148	277442	2537610	3295470	31.63	3.37	27.44	37.53	93123	-19911	22393	-43534	12991	0	0	0	139682	4464	133666	146724	1006	232	648	1296	23878	13997	9608	40472	0	0	0	0	0	0	0	0	0	0	0	0	91034	9615	84145	109849	4178	5876	0	15012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	325	649	0	1623	0	0	0	0	0	196176	14845	167700	207360	100964	19375	68543	122773	101288	19247	68543	122773	0	0	0	0	146	3	144	152
	221	09	AUG	3375402	3375402	403394	2662440	3835990	31.42	6.01	22.54	40.01	106253	-11861	23020	-37599	22674	0	0	0	140489	5859	132483	149562	1006	232	648	1296	20848	12923	6596	40611	0	0	0	0	0	0	0	0	0	0	0	0	102497	11598	88748	116853	7513	6462	0	18121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3234	6272	0	15775	0	0	0	0	0	200388	5695	195420	207360	90379	8953	82102	106672	93613	10788	82102	106672	0	0	0	0	162	14	144	180
	222	10	AUG	2810392	2810392	429824	2240070	3482200	26.76	11.56	3.74	34.29	90697	-16164	26430	-58966	15808	0	0	0	139136	6435	132510	151157	1005	235	642	1299	40568	20066	16213	59254	0	0	0	0	0	0	0	0	0	0	0	0	88908	11789	74669	101853	3579	4682	0	11548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11088	22177	0	55442	0	0	0	0	0	199920	4300	195420	207360	107433	14419	83676	125551	118522	33189	83676	180993	0	0	0	0	147	6	144	160
	223	11	AUG	2533578	2533578	682628	1827120	3802800	24.17	10.66	3.74	33.23	84453	-18942	24402	-57244	19686	0	0	0	124136	6981	118631	137934	1006	239	636	1308	30409	10760	13444	42052	0	0	0	0	0	0	0	0	0	0	0	0	84453	22754	60904	126760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10673	20791	0	52245	0	0	0	0	0	195144	8257	183960	207360	110691	18848	80600	127856	121364	33546	80600	178734	0	0	0	0	134	12	120	144
	224	12	AUG	2738890	2738890	678446	1960160	3792420	22.67	9.54	6.23	34.91	90593	-11794	19732	-43162	17194	0	0	0	118594	6343	114358	131176	1006	239	636	1308	30482	18609	5668	52192	0	0	0	0	0	0	0	0	0	0	0	0	90171	22231	64272	126414	844	1325	0	3420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15703	23742	0	61381	0	0	0	0	0	200784	6807	188760	207360	109769	16915	80946	123760	125472	34715	80946	181852	0	0	0	0	143	11	124	160
	225	13	AUG	3440008	3440008	736796	2403330	4225730	32.34	3.16	28.73	35.89	110671	-4697	32190	-44437	26367	0	0	0	137785	3431	133778	143140	1004	240	636	1308	19081	10300	8680	36656	0	0	0	0	0	0	0	0	0	0	0	0	108273	20117	80111	132683	4796	5088	0	14136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65	131	0	327	0	0	0	0	0	206892	6125	195420	212160	93824	27364	56606	132049	93889	27419	56606	132049	0	0	0	0	162	17	144	193
	226	14	AUG	3959878	3959878	908329	2607090	5140600	34.51	4.81	27.36	42.53	123670	6054	25668	-42868	29002	0	0	0	140329	4252	133528	145639	1003	241	636	1308	16944	8266	7955	26407	0	0	0	0	0	0	0	0	0	0	0	0	118675	18627	86903	139998	9991	10515	0	28663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230	460	0	1150	0	0	0	0	0	209280	2352	207360	212160	80614	29260	45561	125257	80844	29612	45561	126407	0	0	0	0	176	31	144	226
	227	15	AUG	3895246	3895246	418731	3187590	4309320	35.30	4.39	28.83	41.65	125010	9432	13182	-4601	28039	0	0	0	138281	4863	132165	146732	1003	241	636	1308	18823	6520	6264	23923	0	0	0	0	0	0	0	0	0	0	0	0	122112	10615	106253	134031	5797	4944	0	11859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	46	0	115	0	0	0	0	0	204504	7621	195420	212160	76595	16254	55729	105907	76618	16250	55729	105907	0	0	0	0	166	19	144	189
	228	16	AUG	3773908	3773908	473672	3181440	4583220	34.34	2.35	30.84	37.46	121198	5799	11060	-7238	26273	0	0	0	138642	6614	132588	151402	1003	241	636	1308	19480	6305	14136	27197	0	0	0	0	0	0	0	0	0	0	0	0	118438	12603	106048	138206	5519	5398	0	12789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206892	10838	195420	224100	82935	19744	58228	118052	82935	19744	58228	118052	0	0	0	0	165	20	144	192
	229	17	AUG	3735326	3735326	427402	2943510	4162300	34.13	3.69	29.60	39.13	121104	-6603	8992	-17997	2253	0	0	0	141417	9893	132336	159713	1003	241	636	1308	10665	4662	5159	16248	0	0	0	0	0	0	0	0	0	0	0	0	119060	10679	98117	127222	4088	4387	0	9619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	4	0	10	0	0	0	0	0	204504	17582	183480	224100	81356	16469	52675	101660	81358	16470	52675	101660	0	0	0	0	160	17	144	184
	230	18	AUG	2647320	2647320	702039	2221950	4041450	28.97	0.94	27.42	30.06	88244	-14507	27686	-50236	31917	0	0	0	129474	10707	118104	147391	1003	241	636	1308	25934	5192	21512	32287	0	0	0	0	0	0	0	0	0	0	0	0	88244	23401	74065	134715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214	412	0	1037	0	0	0	0	0	204504	17582	183480	224100	116260	23488	84585	148050	116474	23423	84585	148050	0	0	0	0	144	0	144	144
	231	19	AUG	2985910	2985910	730085	2160000	4309130	27.17	6.08	15.02	30.69	98997	-18088	22323	-47817	18139	0	0	0	123740	8664	114415	136255	1003	241	636	1308	7837	1912	5927	10120	0	0	0	0	0	0	0	0	0	0	0	0	98677	22801	72000	139371	640	1280	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2506	5012	0	12529	0	0	0	0	0	202116	16163	183480	224100	102799	20905	64789	127075	105305	22486	64789	127075	0	0	0	0	147	6	144	160
	232	20	AUG	3020354	3020354	411680	2378910	3578370	28.02	4.93	20.05	34.05	100407	-21357	11847	-38726	-4995	0	0	0	139323	6381	131205	148274	1003	241	636	1308	19709	6414	12062	27486	0	0	0	0	0	0	0	0	0	0	0	0	100244	13679	79297	119279	326	652	0	1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3316	4173	0	9804	0	0	0	0	0	204036	15527	183480	224100	103466	16847	81090	131319	106782	17152	81090	131319	0	0	0	0	146	3	144	152
	233	21	AUG	3291816	3291816	786515	2295060	4696130	30.51	4.58	22.55	36.66	107142	-21361	19838	-54994	6831	0	0	0	139212	6257	133563	150092	1003	241	636	1308	8738	5151	3785	17866	0	0	0	0	0	0	0	0	0	0	0	0	105591	20506	76502	140395	3102	4691	0	12107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	584	1167	0	2918	0	0	0	0	0	204036	15527	183480	224100	95343	24257	59658	119431	95926	24677	59658	119431	0	0	0	0	157	19	144	192
	234	22	AUG	2685976	2685976	476734	2294070	3464640	28.56	6.78	21.29	40.80	88287	-28115	16120	-47972	-11320	0	0	0	137629	4995	133405	145511	1003	241	636	1308	22087	14805	8608	40113	0	0	0	0	0	0	0	0	0	0	0	0	87539	13485	76469	110064	1495	1843	0	4068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2611	3877	0	10105	0	0	0	0	0	200412	12905	188760	224100	111378	26152	74628	147631	113989	24934	74628	147631	0	0	0	0	141	4	136	144
	235	23	AUG	3085740	3085740	383325	2669610	3777940	33.20	7.30	25.07	46.73	96147	-19565	6195	-26659	-11202	0	0	0	138252	6235	133619	150329	1003	241	636	1308	20705	7705	5305	24855	0	0	0	0	0	0	0	0	0	0	0	0	92120	2821	88987	95453	8053	10027	0	25759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	950	2559	5216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3195	4000	0	9298	0	0	0	0	0	193440	20401	165360	224100	93266	27107	59955	128769	96462	26229	59955	128769	0	0	0	0	154	16	144	184
	236	24	AUG	2727254	2727254	639806	2300550	3986280	29.51	12.10	17.51	52.57	85295	-24590	9263	-38828	-15065	0	0	0	139409	6273	134363	151503	1003	241	636	1308	29392	12667	5611	40218	0	0	0	0	0	0	0	0	0	0	0	0	81952	6088	76685	93600	6615	11279	0	28945	51	102	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4195	6441	0	16844	0	0	0	0	0	197256	22183	165360	224100	108638	35477	54499	145801	112832	33808	54499	145801	0	0	0	0	147	25	112	190
	237	25	AUG	2347562	2347562	305577	2160000	2956540	22.64	15.29	2.49	43.32	77409	-23408	14855	-51546	-10751	0	0	0	123941	3163	120329	128777	1003	241	636	1308	40106	21124	6646	62890	0	0	0	0	0	0	0	0	0	0	0	0	76904	7502	72000	91810	1011	2022	0	5056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	950	2559	5216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18491	24832	0	62332	0	0	0	0	0	194868	24702	165360	224100	116953	31300	68494	151028	135444	35549	68494	170283	0	0	0	0	130	19	96	144
	238	26	AUG	2230198	2230198	57887	2160000	2311940	15.20	8.52	5.00	23.72	74207	-28651	12032	-48947	-15622	0	0	0	117254	2011	114631	120487	1003	241	636	1308	33869	10028	23461	45668	0	0	0	0	0	0	0	0	0	0	0	0	74127	1656	72000	75998	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20556	19815	0	52876	0	0	0	0	0	192576	22025	165360	224100	118289	22754	88562	148742	138845	26813	99803	173744	0	0	0	0	121	21	96	144
	239	27	AUG	2529090	2529090	331502	2198010	3140020	21.40	2.90	17.40	26.27	81511	-29138	13266	-53858	-14375	0	0	0	136170	2816	133122	140891	1003	240	636	1308	28042	15979	12430	56042	0	0	0	0	0	0	0	0	0	0	0	0	79836	4635	73267	86902	3350	5161	0	13324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	950	2559	5216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5198	4028	0	11539	0	0	0	0	0	192576	22025	165360	224100	109390	25610	77074	143213	114588	23649	80512	143213	0	0	0	0	134	20	96	152
	240	28	AUG	2657252	2657252	743353	2177040	4138440	23.46	9.44	14.99	41.14	82555	-25919	22892	-62071	2224	0	0	0	138302	2779	135069	142300	1001	239	636	1308	30524	29353	3090	83447	0	0	0	0	0	0	0	0	0	0	0	0	78943	6692	72568	91922	7224	13662	0	34520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5309	6287	0	14952	0	0	0	0	0	192576	22025	165360	224100	106409	34120	50859	147712	111718	33521	50979	147712	0	0	0	0	141	31	96	191
	241	29	AUG	3339518	3339518	1138889	2160000	5199980	27.30	13.07	6.21	46.50	100400	-23304	28838	-53487	25405	0	0	0	138982	3120	134884	143948	1001	239	636	1308	13897	21121	3204	56138	0	0	0	0	0	0	0	0	0	0	0	0	93849	18354	72000	117000	13101	15706	0	42250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	950	2559	5216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6170	10523	0	27078	0	0	0	0	0	200976	16032	179160	224100	94026	34883	41451	144818	100196	39490	41451	144818	0	0	0	0	172	43	120	237
	242	30	AUG	3571026	3571026	1005071	2681370	5503800	33.97	5.71	26.56	42.40	110280	-348	29162	-35692	41105	0	0	0	141104	3698	135859	147240	1001	239	636	1308	25139	17112	8467	45719	0	0	0	0	0	0	0	0	0	0	0	0	105027	18055	89379	140400	10505	11887	0	32295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2558	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	916	1832	0	4581	0	0	0	0	0	206988	14972	179160	224100	91456	27456	51405	122781	92372	28114	51405	122781	0	0	0	0	177	39	144	250
	243	31	AUG	3469848	3469848	653503	2483940	4234600	32.84	6.18	25.06	42.99	110484	-3233	25502	-35859	25540	0	0	0	142070	2925	137008	144963	1001	239	636	1308	25881	6606	13005	30758	0	0	0	0	0	0	0	0	0	0	0	0	107378	14008	82798	123319	6213	8280	0	20695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	950	2559	5216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1635	2709	0	6972	0	0	0	0	0	200784	17490	172020	224100	87193	26468	37765	117422	88829	28174	37765	124394	0	0	0	0	159	19	144	186
	244	01	SEP	3039304	3039304	622605	2519850	4263320	28.93	1.02	27.50	30.09	100213	-1026	19818	-25490	33112	0	0	0	129371	4106	124331	136318	984	171	720	1128	26632	9258	18826	44096	0	0	0	0	0	0	0	0	0	0	0	0	99554	19451	83995	137844	1317	1614	0	3384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142	179	0	420	0	0	0	0	0	203172	17410	172020	224100	102301	18878	78839	128165	102443	18815	79259	128165	0	0	0	0	146	8	136	160
	245	02	SEP	2653788	2653788	241491	2228790	2943570	22.22	5.41	14.98	27.37	88360	-5524	14294	-21688	20472	0	0	0	123212	4302	118983	130655	986	172	720	1128	42812	13433	28726	59122	0	0	0	0	0	0	0	0	0	0	0	0	88300	8103	74293	98119	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14529	18785	0	51008	0	0	0	0	0	201252	14714	179160	224100	112832	7541	104867	125981	127362	25416	104867	176989	0	0	0	0	140	10	120	147
	246	03	SEP	2492822	2492822	436286	2160000	3326380	20.95	8.56	7.48	33.65	82827	26	20865	-40105	20663	0	0	0	139572	3048	135482	142870	986	173	720	1128	66544	13279	39987	73335	0	0	0	0	0	0	0	0	0	0	0	0	82667	13728	72000	108742	321	641	0	1603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10919	18636	0	48055	0	0	0	0	0	201252	14714	179160	224100	118265	17025	97015	147335	129184	34677	97111	195390	0	0	0	0	141	11	120	152
	247	04	SEP	2698044	2698044	466850	2175900	3414690	21.47	7.88	11.23	28.62	89935	-1	19420	-35172	20198	0	0	0	139805	3061	137327	145731	986	173	720	1128	56349	4510	52014	61790	0	0	0	0	0	0	0	0	0	0	0	0	89935	15562	72530	113823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7465	13713	0	34871	0	0	0	0	0	201252	14714	179160	224100	111317	5113	106630	121024	118782	18676	106630	155895	0	0	0	0	139	10	120	144
	248	05	SEP	2771006	2771006	637522	2160000	3826950	18.99	12.50	3.72	30.09	92100	9195	30116	-45832	41958	0	0	0	138494	2227	136913	142857	985	176	711	1128	65520	18595	44464	92492	0	0	0	0	0	0	0	0	0	0	0	0	91940	21024	72000	127565	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11076	21887	0	54848	0	0	0	0	0	202212	14456	179160	224100	109952	12984	96288	128220	121028	32417	96288	183068	0	0	0	0	141	11	120	152
	249	06	SEP	2955088	2955088	963113	2182920	4742360	22.40	12.38	6.24	35.03	96293	-5071	24708	-46632	20752	0	0	0	139045	1622	137506	142095	984	177	708	1128	41316	29395	8480	74208	0	0	0	0	0	0	0	0	0	0	0	0	94967	25678	72764	140400	2652	5304	0	13259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5945	11727	0	29398	0	0	0	0	0	205560	11432	191100	224100	107941	19876	70441	127357	113886	27606	70441	156755	0	0	0	0	149	24	120	192
	250	07	SEP	2988100	2988100	835999	2267070	4429940	27.31	7.38	17.07	35.82	98393	-4962	24374	-47513	24734	0	0	0	139921	1336	138100	141774	984	177	708	1128	36226	16824	18094	55610	0	0	0	0	0	0	0	0	0	0	0	0	97667	24605	75569	137982	1452	2905	0	7262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1370	2194	0	5660	0	0	0	0	0	212724	12059	191100	224100	113605	20369	78856	136591	114975	21702	78856	137782	0	0	0	0	144	15	120	168
	251	08	SEP	3078042	3078042	529331	2160000	3733050	27.67	8.24	16.27	39.98	102035	-14477	17694	-45633	4580	0	0	0	127202	2719	124745	132013	984	177	708	1128	14097	7014	6204	21886	0	0	0	0	0	0	0	0	0	0	0	0	101696	16585	72000	119907	679	1358	0	3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4730	5800	0	12274	0	0	0	0	0	211764	12255	191100	224100	109389	23427	81002	140160	114119	28560	81002	152434	0	0	0	0	142	13	120	160
	252	09	SEP	2642102	2642102	363508	2236020	3322990	27.24	3.36	22.51	30.05	87803	-12018	12123	-36011	-3130	0	0	0	123268	2488	121492	128076	984	177	708	1128	25299	8335	15386	33723	0	0	0	0	0	0	0	0	0	0	0	0	87643	11322	74534	108633	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	703	2839	4531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2997	4360	0	11214	0	0	0	0	0	215016	5930	207360	224100	127053	8093	113867	137626	130049	6427	123198	141395	0	0	0	0	146	3	144	152
	253	10	SEP	3463532	3463532	762303	2849140	4944650	33.33	3.43	30.10	38.30	111566	1183	23572	-36603	25858	0	0	0	142168	1043	140533	143498	984	177	708	1128	28470	19121	9348	51295	0	0	0	0	0	0	0	0	0	0	0	0	109235	16447	92838	140275	4662	6981	0	18410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210336	9092	195900	224100	96439	17341	65415	117722	96439	17341	65415	117722	0	0	0	0	158	31	120	214
	254	11	SEP	3510030	3510030	527374	2853630	4324770	31.54	1.22	30.18	33.41	114725	11383	10052	-127	29127	0	0	0	144016	3303	138436	147254	985	176	708	1128	38323	7718	30217	47693	0	0	0	0	0	0	0	0	0	0	0	0	113359	15131	95121	138175	2732	2923	0	7571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	703	2839	4531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210336	9092	195900	224100	94246	8837	81437	105559	94246	8837	81437	105559	0	0	0	0	151	19	120	176
	255	12	SEP	3813594	3813594	845329	3012170	5216190	36.00	3.04	30.98	39.19	118908	13292	10310	-693	23935	0	0	0	145740	5891	137823	152815	986	175	708	1128	34211	19758	11483	55555	0	0	0	0	0	0	0	0	0	0	0	0	113980	14028	98163	136615	9855	10731	0	27944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208416	7634	195900	219300	84581	20211	54742	107515	84581	20211	54742	107515	0	0	0	0	174	41	120	237
	256	13	SEP	3328732	3328732	523229	2568900	3969590	29.60	6.95	17.45	35.82	106751	-11794	11038	-26969	2280	0	0	0	146902	6440	138523	154465	986	175	708	1128	30191	19510	13219	66580	0	0	0	0	0	0	0	0	0	0	0	0	104228	12723	85630	120117	5048	3610	0	9152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	703	2839	4531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5344	8400	0	21684	0	0	0	0	0	208416	7634	195900	219300	99141	14735	83395	126530	104485	22514	83395	148214	0	0	0	0	160	20	128	182
	257	14	SEP	2604622	2604622	576927	2100450	3703550	18.49	8.35	7.46	31.76	85870	-34909	25584	-53156	15326	0	0	0	146934	5109	139856	151923	986	175	708	1128	42375	27917	17239	93683	0	0	0	0	0	0	0	0	0	0	0	0	85300	16361	70015	115849	1140	2281	0	5702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3949	703	2839	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17777	20953	0	55815	0	0	0	0	0	203640	10014	183960	212160	117199	17708	85809	138465	134976	35951	85809	194280	0	0	0	0	144	15	120	168
	258	15	SEP	2440452	2440452	345095	1992840	2986410	23.05	4.18	18.65	30.08	80562	-18887	27963	-49294	26328	0	0	0	128631	1699	126330	130827	986	175	708	1128	32895	24663	11974	79321	0	0	0	0	0	0	0	0	0	0	0	0	80091	9637	66428	93259	943	1886	0	4716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	703	2839	4531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5171	5077	0	12914	0	0	0	0	0	189504	6958	183960	200220	108470	13824	85985	127085	113641	12643	98899	136010	0	0	0	0	134	11	120	144
