east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3928	13	JUN	15:00	159544	159544	51288	90000	245750	37.95	9.72	29.81	49.93	4677	-325	824	-1243	951	0	0	0	6585	247	6289	6886	42	4	36	47	1157	1255	12	3449	0	0	0	0	0	0	0	0	0	0	0	0	4292	761	3000	4875	769	913	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3276	1530	800	5363	3276	1530	800	5363	0	0	0	0	7	2	5	10
	3929	13	JUN	16:00	174038	174038	50214	90000	245750	45.88	8.03	29.81	49.93	5110	-224	784	-1563	839	0	0	0	6869	255	6570	7174	42	4	35	47	1079	1180	187	3368	0	0	0	0	0	0	0	0	0	0	0	0	4695	928	3000	5850	830	931	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	2813	1469	800	5363	2813	1469	800	5363	0	0	0	0	7	2	5	10
	3930	13	JUN	17:00	168176	168176	49874	90000	245750	37.95	9.72	29.81	49.93	4941	7	731	-1046	967	0	0	0	6746	264	6443	7065	42	4	36	47	1372	1327	191	3825	0	0	0	0	0	0	0	0	0	0	0	0	4542	833	3000	5473	798	914	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	2998	1477	800	5363	2998	1477	800	5363	0	0	0	0	7	2	5	10
	3931	13	JUN	18:00	150276	150276	51529	90000	245750	33.99	7.90	29.81	49.79	4428	-284	1200	-1843	1368	0	0	0	6361	182	6170	6586	42	4	35	47	1259	1322	240	3815	0	0	0	0	0	0	0	0	0	0	0	0	4079	734	3000	4888	698	925	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3561	1504	800	5363	3561	1504	800	5363	0	0	0	0	7	2	5	10
	3932	13	JUN	19:00	140978	140978	44134	90000	214770	33.97	7.90	29.81	49.78	4347	-469	1189	-2314	1062	0	0	0	5919	117	5807	6067	42	4	36	47	849	1081	294	3011	0	0	0	0	0	0	0	0	0	0	0	0	4136	974	3000	5372	423	664	0	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3780	1313	1575	5363	3780	1313	1575	5363	0	0	0	0	7	2	5	10
	3933	13	JUN	20:00	145470	145470	47819	90000	222410	33.97	7.90	29.81	49.78	4465	-320	1332	-2580	1097	0	0	0	5969	193	5770	6214	42	4	35	47	912	1013	163	2885	0	0	0	0	0	0	0	0	0	0	0	0	4235	1089	3000	5780	461	738	0	1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3643	1412	1384	5363	3643	1412	1384	5363	0	0	0	0	7	2	5	10
	3934	13	JUN	21:00	135250	135250	47386	90000	217010	33.98	7.90	29.87	49.78	4214	-400	1403	-2746	1192	0	0	0	5835	190	5650	6081	42	4	36	47	1003	873	255	2641	0	0	0	0	0	0	0	0	0	0	0	0	4037	902	3000	5237	354	708	0	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3948	1383	1519	5245	3948	1383	1519	5245	0	0	0	0	6	2	5	10
	3935	13	JUN	22:00	114980	114980	37762	90000	187450	33.88	7.95	29.75	49.78	3661	-510	1259	-2398	824	0	0	0	5788	149	5632	5985	42	4	35	47	1472	1061	507	3414	0	0	0	0	0	0	0	0	0	0	0	0	3558	748	3000	4875	206	412	0	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	4574	1181	2258	5363	4574	1181	2258	5363	0	0	0	0	6	2	5	10
	3936	13	JUN	23:00	115076	115076	37052	90000	186250	29.96	0.13	29.75	30.11	3669	-464	1172	-2156	927	0	0	0	5703	129	5558	5876	42	4	36	47	1428	876	638	3038	0	0	0	0	0	0	0	0	0	0	0	0	3569	738	3000	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	4569	1162	2288	5363	4569	1162	2288	5363	0	0	0	0	6	2	5	10
	3937	14	JUN	00:00	117008	117008	37740	90000	186250	29.95	0.14	29.75	30.11	3734	-428	1271	-2256	935	0	0	0	5619	105	5493	5760	42	4	35	47	1316	1088	424	3386	0	0	0	0	0	0	0	0	0	0	0	0	3634	798	3000	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4699	1333	2288	6138	4699	1333	2288	6138	0	0	0	0	6	2	5	10
	3938	14	JUN	01:00	114914	114914	37316	90000	186250	29.95	0.14	29.75	30.11	3664	-241	1368	-1846	1467	0	0	0	5396	100	5273	5533	42	4	36	47	1350	1183	600	3698	0	0	0	0	0	0	0	0	0	0	0	0	3564	751	3000	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4769	1322	2288	6138	4769	1322	2288	6138	0	0	0	0	6	2	5	10
	3939	14	JUN	02:00	111272	111272	37693	90000	186250	29.95	0.14	29.75	30.11	3542	-225	1198	-1819	1238	0	0	0	5335	112	5199	5492	42	4	35	47	1426	969	574	3225	0	0	0	0	0	0	0	0	0	0	0	0	3442	728	3000	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4891	1338	2288	6138	4891	1338	2288	6138	0	0	0	0	6	2	5	10
	3940	14	JUN	03:00	117998	117998	38099	90000	186250	29.95	0.14	29.75	30.11	3767	-518	1263	-2288	778	0	0	0	5550	118	5406	5718	42	4	36	47	1124	1013	319	3068	0	0	0	0	0	0	0	0	0	0	0	0	3667	827	3000	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4666	1344	2288	6138	4666	1344	2288	6138	0	0	0	0	6	2	5	10
	3941	14	JUN	04:00	120668	120668	37875	90000	186250	30.04	0.13	29.81	30.20	3856	-845	1390	-2621	827	0	0	0	5860	116	5717	6026	42	4	35	47	1018	1246	284	3502	0	0	0	0	0	0	0	0	0	0	0	0	3756	844	3000	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4577	1343	2288	6138	4577	1343	2288	6138	0	0	0	0	6	2	5	10
	3942	14	JUN	05:00	138026	138026	31978	97110	186250	30.06	0.11	29.87	30.20	4434	-895	1553	-3000	1413	0	0	0	6509	104	6377	6659	42	4	36	47	1038	1164	291	3346	0	0	0	0	0	0	0	0	0	0	0	0	4334	751	3237	5352	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3999	1214	2288	5901	3999	1214	2288	5901	0	0	0	0	6	2	5	10
	3943	14	JUN	06:00	158026	158026	40003	114150	227330	37.98	9.70	29.87	49.93	4930	-665	1489	-2737	1247	0	0	0	6684	101	6557	6831	42	4	35	47	845	1108	151	3047	0	0	0	0	0	0	0	0	0	0	0	0	4727	670	3805	5850	405	811	0	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3401	1347	1261	5333	3401	1347	1261	5333	0	0	0	0	6	2	5	10
	3944	14	JUN	07:00	156722	156722	43423	120300	236530	34.00	7.89	29.87	49.78	4848	-523	1303	-2062	1052	0	0	0	6668	98	6550	6814	42	4	36	47	1030	1282	138	3550	0	0	0	0	0	0	0	0	0	0	0	0	4622	585	4010	5594	451	903	0	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3459	1327	1031	4559	3459	1327	1031	4559	0	0	0	0	6	2	5	10
	3945	14	JUN	08:00	162814	162814	45251	119760	245750	34.00	7.90	29.87	49.79	5013	-423	1319	-2068	1213	0	0	0	6638	105	6517	6803	42	4	35	47	912	1404	10	3696	0	0	0	0	0	0	0	0	0	0	0	0	4764	606	3992	5745	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3272	1341	800	4371	3272	1341	800	4371	0	0	0	0	6	2	5	10
	3946	14	JUN	09:00	137640	137640	32050	108510	192690	34.00	7.89	29.87	49.78	4395	-944	1508	-2551	1494	0	0	0	6628	115	6505	6815	42	4	36	47	1131	1609	198	4340	0	0	0	0	0	0	0	0	0	0	0	0	4278	623	3617	5167	232	464	0	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4022	1102	2127	5171	4022	1102	2127	5171	0	0	0	0	6	2	5	10
	3947	14	JUN	10:00	128238	128238	51488	90000	226530	33.99	7.90	29.81	49.78	3940	-999	1884	-3000	1665	0	0	0	6516	114	6399	6704	42	4	35	47	1334	1860	137	5022	0	0	0	0	0	0	0	0	0	0	0	0	3739	764	3000	4875	401	803	0	2007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4392	1635	1281	5739	4392	1635	1281	5739	0	0	0	0	6	2	5	10
	3948	14	JUN	11:00	124440	124440	46796	90000	213290	27.93	15.94	0.00	49.78	3702	-764	1644	-3000	1671	0	0	0	6446	121	6328	6647	42	4	36	47	1677	1749	177	4957	0	0	0	0	0	0	0	0	0	0	0	0	3434	729	3000	4875	535	689	0	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	12	0	29	0	0	0	0	0	8533	338	8163	9138	4563	1561	1612	5841	4569	1560	1612	5841	0	0	0	0	7	2	5	10
	3949	14	JUN	12:00	121406	121406	40431	90000	196770	33.88	7.95	29.75	49.78	3670	-697	1520	-2720	1640	0	0	0	6306	153	6163	6562	42	4	35	47	1671	1636	297	4761	0	0	0	0	0	0	0	0	0	0	0	0	3443	728	3000	4875	453	561	0	1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4637	1398	2025	5796	4637	1398	2025	5796	0	0	0	0	7	2	5	10
	3950	14	JUN	13:00	117250	117250	37819	90000	186250	29.93	0.14	29.75	30.11	3575	-646	1438	-2750	1419	0	0	0	6132	188	5959	6444	42	4	36	47	1669	1419	459	4336	0	0	0	0	0	0	0	0	0	0	0	0	3375	750	3000	4875	400	490	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4758	1364	2288	6138	4758	1364	2288	6138	0	0	0	0	7	2	5	10
	3951	14	JUN	14:00	121838	121838	37591	90000	191010	33.88	7.95	29.75	49.78	3708	-828	1310	-2929	768	0	0	0	6107	224	5904	6477	42	4	35	47	1317	1227	281	3630	0	0	0	0	0	0	0	0	0	0	0	0	3496	728	3000	4875	424	520	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4613	1349	2169	6138	4613	1349	2169	6138	0	0	0	0	7	2	5	10
	3952	14	JUN	15:00	140262	140262	55110	90000	245750	33.99	7.90	29.81	49.79	4094	-651	1422	-3000	1206	0	0	0	6474	231	6264	6860	42	4	36	47	1339	1219	127	3447	0	0	0	0	0	0	0	0	0	0	0	0	3745	729	3000	4875	698	975	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4090	1737	800	5690	4090	1737	800	5690	0	0	0	0	7	2	5	10
	3953	14	JUN	16:00	150416	150416	51646	92340	242970	34.00	7.89	29.87	49.78	4444	-843	1480	-2842	979	0	0	0	6762	235	6546	7160	42	4	35	47	1091	1521	245	4129	0	0	0	0	0	0	0	0	0	0	0	0	4102	731	3078	5004	684	950	0	2418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3747	1631	870	5366	3747	1631	870	5366	0	0	0	0	7	2	5	10
	3954	14	JUN	17:00	183624	183624	37749	141270	229690	45.96	7.92	30.11	50.03	5443	-52	923	-1588	881	0	0	0	6660	232	6464	7061	42	4	36	47	716	866	137	2428	0	0	0	0	0	0	0	0	0	0	0	0	5037	412	4709	5850	813	996	0	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	2683	1203	1309	4429	2683	1203	1309	4429	0	0	0	0	7	2	5	10
	3955	14	JUN	18:00	158986	158986	40031	90000	202570	37.98	9.76	29.87	49.93	4898	-382	1121	-2536	534	0	0	0	6322	152	6178	6590	42	4	35	47	760	661	129	1937	0	0	0	0	0	0	0	0	0	0	0	0	4657	924	3000	5850	482	604	0	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3394	1478	2080	6138	3394	1478	2080	6138	0	0	0	0	7	2	5	10
	3956	14	JUN	19:00	140974	140974	31513	90000	175500	37.98	9.76	29.87	49.93	4601	-365	900	-2097	387	0	0	0	5909	95	5803	6074	42	4	36	47	842	654	282	2068	0	0	0	0	0	0	0	0	0	0	0	0	4542	948	3000	5850	118	236	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3873	1244	2790	6138	3873	1244	2790	6138	0	0	0	0	6	1	5	7
	3957	14	JUN	20:00	138012	138012	33032	90000	175500	37.98	9.76	29.87	49.93	4509	-364	814	-1795	354	0	0	0	5920	167	5767	6215	42	4	35	47	950	887	23	2413	0	0	0	0	0	0	0	0	0	0	0	0	4455	1003	3000	5850	109	218	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3969	1275	2790	6138	3969	1275	2790	6138	0	0	0	0	6	1	5	7
	3958	14	JUN	21:00	146448	146448	26613	98850	175500	37.99	9.75	29.87	49.93	4795	-322	838	-1782	649	0	0	0	5795	162	5640	6084	42	4	36	47	585	537	12	1447	0	0	0	0	0	0	0	0	0	0	0	0	4742	820	3295	5850	104	209	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	3686	1109	2790	5843	3686	1109	2790	5843	0	0	0	0	6	1	5	7
	3959	14	JUN	22:00	133736	133736	23040	96420	168000	30.02	0.12	29.87	30.20	4391	-415	745	-1395	575	0	0	0	5779	121	5647	5992	42	4	35	47	892	702	40	1632	0	0	0	0	0	0	0	0	0	0	0	0	4351	771	3214	5600	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4102	964	3040	5924	4102	964	3040	5924	0	0	0	0	6	1	5	7
	3960	14	JUN	23:00	131000	131000	20642	107670	167070	30.02	0.12	29.87	30.20	4300	-283	543	-1227	339	0	0	0	5714	104	5592	5889	42	4	36	47	1049	675	222	1620	0	0	0	0	0	0	0	0	0	0	0	0	4260	695	3589	5569	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8533	338	8163	9138	4193	798	3071	5549	4193	798	3071	5549	0	0	0	0	6	1	5	7
	3961	15	JUN	00:00	146882	146882	28041	101970	177610	37.95	9.78	29.87	49.93	4765	146	362	-518	513	0	0	0	5651	88	5544	5779	42	4	35	47	912	651	148	1592	0	0	0	0	0	0	0	0	0	0	0	0	4687	788	3399	5850	157	314	0	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	296	7865	8640	3490	916	2206	4764	3490	916	2206	4764	0	0	0	0	6	1	5	7
	3962	15	JUN	01:00	134984	134984	20946	104430	161010	30.02	0.12	29.87	30.20	4433	-82	339	-457	418	0	0	0	5435	87	5332	5552	42	4	36	47	839	677	10	1410	0	0	0	0	0	0	0	0	0	0	0	0	4393	623	3481	5367	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	296	7865	8640	3861	698	2818	4682	3861	698	2818	4682	0	0	0	0	6	1	5	7
	3963	15	JUN	02:00	124214	124214	22116	90000	150360	24.04	12.02	0.00	30.20	4074	-267	412	-749	318	0	0	0	5375	96	5266	5509	42	4	35	47	1005	839	19	1877	0	0	0	0	0	0	0	0	0	0	0	0	4034	664	3000	5012	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52	105	0	262	0	0	0	0	0	8334	296	7865	8640	4220	754	3163	5163	4273	823	3163	5425	0	0	0	0	6	1	5	7
	3964	15	JUN	03:00	130726	130726	22776	106000	159540	24.04	12.02	0.00	30.20	4224	-248	448	-687	570	0	0	0	5593	104	5481	5738	42	4	36	47	1231	1100	74	2517	0	0	0	0	0	0	0	0	0	0	0	0	4144	809	3000	5318	160	196	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232	464	0	1159	0	0	0	0	0	8334	296	7865	8640	4030	842	2862	5097	4262	1124	2862	5922	0	0	0	0	6	1	5	7
	3965	15	JUN	04:00	125782	125782	14270	106000	147660	24.04	12.02	0.00	30.20	4059	-433	820	-1413	912	0	0	0	5914	108	5807	6045	42	4	35	47	1552	1134	235	2758	0	0	0	0	0	0	0	0	0	0	0	0	3979	609	3000	4922	160	196	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	252	503	0	1258	0	0	0	0	0	8334	296	7865	8640	4195	506	3507	4763	4446	892	3507	6021	0	0	0	0	6	1	5	7
	3966	15	JUN	05:00	149386	149386	20055	113200	168960	34.06	7.99	29.92	50.03	4746	-190	1073	-1546	1592	0	0	0	6574	112	6475	6741	42	4	36	47	1455	1093	169	2589	0	0	0	0	0	0	0	0	0	0	0	0	4606	762	3240	5560	280	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	296	7865	8640	3448	567	2941	4523	3448	567	2941	4523	0	0	0	0	7	1	5	9
	3967	15	JUN	06:00	152494	152494	20421	117400	175950	34.06	7.99	29.92	50.03	4850	-113	966	-1224	1658	0	0	0	6739	110	6641	6894	42	4	35	47	1594	898	581	2589	0	0	0	0	0	0	0	0	0	0	0	0	4710	744	3380	5622	280	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	296	7865	8640	3344	562	2858	4383	3344	562	2858	4383	0	0	0	0	7	1	5	9
	3968	15	JUN	07:00	159406	159406	19234	140560	195060	34.09	7.97	30.02	50.03	5080	-147	1209	-1818	1489	0	0	0	6698	98	6608	6830	42	4	36	47	1289	716	422	2066	0	0	0	0	0	0	0	0	0	0	0	0	4940	497	4152	5702	280	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	296	7865	8640	3114	451	2338	3543	3114	451	2338	3543	0	0	0	0	7	1	5	9
