area 3	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

area 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4683	12	JAN	02:00	3057000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1019	7	1012	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1019	7	1012	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1019	7	-1026	-1012	0	0	0	0	0	0	0	0
	4684	12	JAN	03:00	3078000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1026	0	1026	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1026	0	1026	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1026	0	-1026	-1026	0	0	0	0	0	0	0	0
	4685	12	JAN	04:00	3078000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1026	0	1026	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1026	0	1026	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1026	0	-1026	-1026	0	0	0	0	0	0	0	0
	4686	12	JAN	05:00	3078000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1026	0	1026	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1026	0	1026	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1026	0	-1026	-1026	0	0	0	0	0	0	0	0
	4687	12	JAN	06:00	3078000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1026	0	1026	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1026	0	1026	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1026	0	-1026	-1026	0	0	0	0	0	0	0	0
	4688	12	JAN	07:00	3078000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1026	0	1026	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1026	0	1026	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1026	0	-1026	-1026	0	0	0	0	0	0	0	0
	4689	12	JAN	08:00	3067500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1022	6	1017	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1022	6	1017	1028	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1022	6	-1028	-1017	0	0	0	0	0	0	0	0
	4690	12	JAN	09:00	3055500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1018	12	1006	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1018	12	1006	1031	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1018	12	-1031	-1006	0	0	0	0	0	0	0	0
	4691	12	JAN	10:00	3055500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1018	14	1005	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1018	14	1005	1032	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1018	14	-1032	-1005	0	0	0	0	0	0	0	0
	4692	12	JAN	11:00	3022500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1008	24	984	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1008	24	984	1031	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1008	24	-1031	-984	0	0	0	0	0	0	0	0
	4693	12	JAN	12:00	2994000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	998	35	963	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	998	35	963	1033	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-998	35	-1033	-963	0	0	0	0	0	0	0	0
	4694	12	JAN	13:00	2991000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	997	38	959	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	997	38	959	1035	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-997	38	-1035	-959	0	0	0	0	0	0	0	0
	4695	12	JAN	14:00	3000000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1000	32	968	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1000	32	968	1032	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1000	32	-1032	-968	0	0	0	0	0	0	0	0
	4696	12	JAN	15:00	2979000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	993	46	947	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	993	46	947	1039	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-993	46	-1039	-947	0	0	0	0	0	0	0	0
	4697	12	JAN	16:00	2950500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	984	46	937	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	984	46	937	1030	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-984	46	-1030	-937	0	0	0	0	0	0	0	0
	4698	12	JAN	17:00	2950500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	984	42	941	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	984	42	941	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-984	42	-1026	-941	0	0	0	0	0	0	0	0
	4699	12	JAN	18:00	2953500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	984	42	943	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	984	42	943	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-984	42	-1026	-943	0	0	0	0	0	0	0	0
	4700	12	JAN	19:00	2937000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	979	47	932	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	979	47	932	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-979	47	-1026	-932	0	0	0	0	0	0	0	0
	4701	12	JAN	20:00	2929500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	976	50	927	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	976	50	927	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-976	50	-1026	-927	0	0	0	0	0	0	0	0
	4702	12	JAN	21:00	2934000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	978	48	930	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	978	48	930	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-978	48	-1026	-930	0	0	0	0	0	0	0	0
	4703	12	JAN	22:00	2941500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	980	46	935	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	980	46	935	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-980	46	-1026	-935	0	0	0	0	0	0	0	0
	4704	12	JAN	23:00	2943000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	981	45	936	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	981	45	936	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-981	45	-1026	-936	0	0	0	0	0	0	0	0
	4705	13	JAN	00:00	2956500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	986	40	945	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	986	40	945	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-986	40	-1026	-945	0	0	0	0	0	0	0	0
	4706	13	JAN	01:00	2959500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	986	40	947	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	986	40	947	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-986	40	-1026	-947	0	0	0	0	0	0	0	0
	4707	13	JAN	02:00	2958000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	986	40	946	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	986	40	946	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-986	40	-1026	-946	0	0	0	0	0	0	0	0
	4708	13	JAN	03:00	2958000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	986	40	946	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	986	40	946	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-986	40	-1026	-946	0	0	0	0	0	0	0	0
	4709	13	JAN	04:00	2961000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	987	39	948	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	987	39	948	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-987	39	-1026	-948	0	0	0	0	0	0	0	0
	4710	13	JAN	05:00	2965500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	988	38	951	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	988	38	951	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-988	38	-1026	-951	0	0	0	0	0	0	0	0
	4711	13	JAN	06:00	2968500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	990	36	953	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	990	36	953	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-990	36	-1026	-953	0	0	0	0	0	0	0	0
	4712	13	JAN	07:00	2967000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	989	37	952	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	989	37	952	1026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-989	37	-1026	-952	0	0	0	0	0	0	0	0
	4713	13	JAN	08:00	2977500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	992	38	954	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	992	38	954	1031	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-992	38	-1031	-954	0	0	0	0	0	0	0	0
	4714	13	JAN	09:00	3016500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1006	44	961	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1006	44	961	1050	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1006	44	-1050	-961	0	0	0	0	0	0	0	0
	4715	13	JAN	10:00	3091500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1030	48	983	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1030	48	983	1078	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1030	48	-1078	-983	0	0	0	0	0	0	0	0
	4716	13	JAN	11:00	3154500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1052	42	1010	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1052	42	1010	1093	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1052	42	-1093	-1010	0	0	0	0	0	0	0	0
	4717	13	JAN	12:00	3202500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1068	36	1031	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1068	36	1031	1104	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1068	36	-1104	-1031	0	0	0	0	0	0	0	0
	4718	13	JAN	13:00	3225000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1075	40	1035	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1075	40	1035	1115	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1075	40	-1115	-1035	0	0	0	0	0	0	0	0
	4719	13	JAN	14:00	3198000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1066	32	1034	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066	32	1034	1098	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1066	32	-1098	-1034	0	0	0	0	0	0	0	0
	4720	13	JAN	15:00	3124500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1042	30	1012	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1042	30	1012	1071	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1042	30	-1071	-1012	0	0	0	0	0	0	0	0
	4721	13	JAN	16:00	3052500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1018	24	994	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1018	24	994	1041	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1018	24	-1041	-994	0	0	0	0	0	0	0	0
