& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1208	20	FEB	07:00	386	238	-0	682	386	238	0	682	0	386	-15612	8552	-24621	0	15612	8552	0	24621	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	143	178	-0	407	143	178	0	407	0	143	-6902	9292	-23354	0	6902	9292	0	23354	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	333	587	-0	1500	333	587	0	1500	0	333	-10644	17431	-44906	0	10644	17431	0	44906	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	359	494	-0	1320	359	494	0	1320	0	359	-12921	14523	-39526	0	12921	14523	0	39526	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	272	516	-0	1304	272	516	0	1304	0	272	-13526	25713	-64908	0	13526	25713	0	64908	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	66	122	-0	309	66	122	0	309	0	66	-3269	6058	-15362	0	3269	6058	0	15362	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	37	75	-0	188	38	75	0	188	0	37	-1867	3735	-9337	0	1867	3735	0	9337	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	26	52	-0	130	26	52	0	130	0	26	-1290	2579	-6448	0	1290	2579	0	6448	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	50	100	-0	251	50	100	0	251	0	50	-2495	4989	-12474	0	2495	4989	0	12474	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	76	152	-0	381	76	152	0	381	0	76	-3804	7609	-19022	0	3804	7609	0	19022	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	310	544	-0	1391	310	544	0	1391	0	310	-17570	31310	-79886	0	17570	31310	0	79886	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	120	164	-0	414	120	164	0	414	0	120	-6265	8301	-20669	0	6265	8301	0	20669	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	76	153	-0	382	76	153	0	382	0	76	-3814	7629	-19071	0	3814	7629	0	19071	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	327	436	-0	1089	327	436	0	1089	0	327	-16304	21706	-54213	0	16304	21706	0	54213	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	152	304	-0	761	152	304	0	761	0	152	-4583	9167	-22916	0	4583	9167	0	22916	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	28	56	-0	140	28	56	0	140	0	28	-1400	2800	-7001	0	1400	2800	0	7001	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	159	317	-0	792	159	317	0	792	0	159	-4799	9524	-23846	0	4799	9524	0	23846	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	228	456	-0	1139	228	456	0	1139	0	228	-11396	22793	-56981	0	11396	22793	0	56981	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	88	175	-0	438	88	175	0	438	0	88	-2638	5276	-13190	0	2638	5276	0	13190	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	150	191	-0	459	150	191	0	459	0	150	-4495	5743	-13822	0	4495	5743	0	13822	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	251	502	-0	1254	251	502	0	1254	0	251	-7552	15104	-37759	0	7552	15104	0	37759	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	155	310	-0	775	155	310	0	775	0	155	-4667	9334	-23334	0	4667	9334	0	23334	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	85	170	-0	426	85	170	0	426	0	85	-2549	5099	-12747	0	2549	5099	0	12747	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	327	513	-0	1327	327	513	0	1327	0	327	-10213	15438	-39961	0	10213	15438	0	39961	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	804	680	-0	1500	804	680	0	1500	0	804	-25429	20985	-45170	0	25429	20985	0	45170	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	600	735	-0	1500	600	735	0	1500	0	600	-19850	24474	-54081	0	19850	24474	0	54081	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	803	679	-0	1500	803	679	0	1500	0	803	-25916	22480	-54081	0	25916	22480	0	54081	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	460	606	-0	1500	460	606	0	1500	0	460	-14817	18861	-45170	0	14817	18861	0	45170	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	563	692	-0	1500	563	692	0	1500	0	563	-18516	22689	-47411	0	18516	22689	0	47411	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	600	735	-0	1500	600	735	0	1500	0	600	-19850	24474	-54081	0	19850	24474	0	54081	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	742	642	-0	1500	742	642	0	1500	0	742	-24745	24565	-54081	0	24745	24565	0	54081	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	791	607	-0	1500	791	607	0	1500	0	791	-27994	22181	-54081	0	27994	22181	0	54081	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	1016	620	-0	1500	1016	620	0	1500	0	1016	-35892	22860	-54081	0	35892	22860	0	54081	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	791	676	-0	1500	791	676	0	1500	0	791	-28485	24331	-54081	0	28485	24331	0	54081	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	548	676	-0	1500	548	676	0	1500	0	548	-19737	24358	-54081	0	19737	24358	0	54081	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	339	423	-0	972	339	423	0	972	0	339	-6987	13974	-34936	0	6987	13974	0	34936	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	111	223	-0	557	111	223	0	557	0	111	-4004	8008	-20020	0	4004	8008	0	20020	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	390	479	-0	1013	390	479	0	1013	0	390	-6750	13500	-33750	0	6750	13500	0	33750	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	95	191	-0	477	95	191	0	477	0	95	-3429	6858	-17145	0	3429	6858	0	17145	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	127	253	-0	633	127	253	0	633	0	127	-3802	7604	-19009	0	3802	7604	0	19009	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	276	343	-0	779	276	343	0	779	0	276	-5611	11222	-28056	0	5611	11222	0	28056	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	639	580	-0	1500	639	580	0	1500	0	639	-16080	19930	-45034	0	16080	19930	0	45034	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	368	429	-0	984	368	429	0	984	0	368	-12307	14598	-35439	0	12307	14598	0	35439	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	246	412	-0	1060	246	412	0	1060	0	246	-6365	12730	-31824	0	6365	12730	0	31824	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	28	56	-0	140	28	56	0	140	0	28	-1006	2013	-5032	0	1006	2013	0	5032	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	9	19	-0	47	9	19	0	47	0	9	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	885	723	-0	1500	885	723	0	1500	0	885	-19275	23691	-51341	0	19275	23691	0	51341	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	654	515	-0	1500	654	515	0	1500	0	654	-21740	15726	-45034	0	21740	15726	0	45034	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	353	583	-0	1500	353	583	0	1500	0	353	-12720	20996	-54057	0	12720	20996	0	54057	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	613	655	-0	1500	613	655	0	1500	0	613	-12677	21003	-54057	0	12677	21003	0	54057	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	576	582	-0	1290	576	582	0	1290	0	576	-11104	17652	-46128	0	11104	17652	0	46128	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	60	121	-0	302	60	121	0	302	0	60	-1808	3616	-9041	0	1808	3616	0	9041	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	122	156	-0	374	122	156	0	374	0	122	-1693	3385	-8464	0	1693	3385	0	8464	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	99	198	-0	496	99	198	0	496	0	99	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	153	305	-0	763	153	305	0	763	0	153	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	91	182	-0	456	91	182	0	456	0	91	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	166	333	-0	832	166	333	0	832	0	166	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	472	490	-0	1221	472	490	0	1221	0	472	-9012	14292	-36887	0	9012	14292	0	36887	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	310	423	-0	1069	310	423	0	1069	0	310	-6457	12913	-32283	0	6457	12913	0	32283	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	581	712	-0	1500	581	712	0	1500	0	581	-17466	21417	-45299	0	17466	21417	0	45299	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	295	591	-0	1477	295	591	0	1477	0	295	-8921	17842	-44604	0	8921	17842	0	44604	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	851	701	-0	1500	851	701	0	1500	0	851	-18041	22096	-45299	0	18041	22096	0	45299	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	423	519	-0	1111	423	519	0	1111	0	423	-12716	15613	-33551	0	12716	15613	0	33551	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	128	255	-0	638	128	255	0	638	0	128	-4596	9191	-22978	0	4596	9191	0	22978	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	431	592	-0	1500	431	592	0	1500	0	431	-14726	21065	-54023	0	14726	21065	0	54023	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	223	395	-0	1009	223	395	0	1009	0	223	-7914	14268	-36340	0	7914	14268	0	36340	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	665	545	-0	1500	665	545	0	1500	0	665	-21388	17022	-44906	0	21388	17022	0	44906	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	539	668	-0	1500	539	668	0	1500	0	539	-17603	21567	-44906	0	17603	21567	0	44906	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	696	658	-0	1500	696	658	0	1500	0	696	-23239	21654	-51250	0	23239	21654	0	51250	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	437	594	-0	1500	437	594	0	1500	0	437	-4104	8207	-20519	0	4104	8207	0	20519	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	472	612	-0	1500	472	612	0	1500	0	472	-5131	10262	-25656	0	5131	10262	0	25656	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	654	661	-0	1500	654	661	0	1500	0	654	-11022	16120	-41485	0	11022	16120	0	41485	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	541	669	-0	1500	541	669	0	1500	0	541	-7192	14384	-35960	0	7192	14384	0	35960	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	523	531	-0	1500	523	531	0	1500	0	523	-6003	7777	-19017	0	6003	7777	0	19017	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	243	376	-0	971	243	376	0	971	0	243	-1768	3537	-8842	0	1768	3537	0	8842	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	225	309	-0	785	225	309	0	785	0	225	-8095	11124	-28215	0	8095	11124	0	28215	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	134	242	-0	617	134	242	0	617	0	134	-4810	8715	-22180	0	4810	8715	0	22180	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	254	321	-0	762	254	321	0	762	0	254	-9116	11538	-27392	0	9116	11538	0	27392	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	36	72	-0	181	36	72	0	181	0	36	-1301	2603	-6507	0	1301	2603	0	6507	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	6	12	-0	29	6	12	0	29	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	581	572	-0	1367	581	572	0	1367	0	581	-11072	15945	-40944	0	11072	15945	0	40944	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	72	144	-0	361	72	144	0	361	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	633	710	-0	1500	633	710	0	1500	0	633	-1194	2387	-5967	0	1194	2387	0	5967	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	747	671	-0	1500	747	671	0	1500	0	747	-5277	10554	-26386	0	5277	10554	0	26386	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	859	705	-0	1500	859	705	0	1500	0	859	-9311	18621	-46552	0	9311	18621	0	46552	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	553	466	-0	1117	553	466	0	1117	0	553	-8031	16061	-40154	0	8031	16061	0	40154	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	171	342	-0	856	171	342	0	856	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	505	637	-0	1500	505	637	0	1500	0	505	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	564	694	-0	1500	564	694	0	1500	0	564	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	604	718	-0	1500	604	718	0	1500	0	604	-396	791	-1977	0	396	791	0	1977	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	106	150	-0	384	106	150	0	384	0	106	-3336	4540	-11469	0	3336	4540	0	11469	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	194	260	-0	653	194	260	0	653	0	194	-6959	9348	-23471	0	6959	9348	0	23471	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	848	699	-0	1500	848	699	0	1500	0	848	-26930	21989	-45170	0	26930	21989	0	45170	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	1086	586	-0	1500	1086	586	0	1500	0	1086	-33647	17414	-45170	0	33647	17414	0	45170	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	853	702	-0	1500	853	702	0	1500	0	853	-27117	22142	-45510	0	27117	22142	0	45510	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	900	735	-0	1500	900	735	0	1500	0	900	-28800	23738	-53921	0	28800	23738	0	53921	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	781	646	-0	1500	781	646	0	1500	0	781	-24383	19516	-45170	0	24383	19516	0	45170	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	544	506	-0	1500	544	506	0	1500	0	544	-16728	15101	-45170	0	16728	15101	0	45170	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	735	645	-0	1500	735	645	0	1500	0	735	-23013	19553	-45170	0	23013	19553	0	45170	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	270	333	-0	733	270	333	0	733	0	270	-8865	10857	-22252	0	8865	10857	0	22252	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	30	60	-0	149	30	60	0	149	0	30	-892	1784	-4461	0	892	1784	0	4461	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	72	143	-0	358	72	143	0	358	0	72	-2156	4312	-10781	0	2156	4312	0	10781	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	144	288	-0	720	144	288	0	720	0	144	-4336	8673	-21682	0	4336	8673	0	21682	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	295	339	-0	847	295	339	0	847	0	295	-8887	10208	-25516	0	8887	10208	0	25516	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	59	118	-0	294	59	118	0	294	0	59	-2114	4227	-10569	0	2114	4227	0	10569	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	197	394	-0	984	197	394	0	984	0	197	-7074	14149	-35372	0	7074	14149	0	35372	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	286	359	-0	842	286	359	0	842	0	286	-9272	11435	-25297	0	9272	11435	0	25297	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	718	674	-0	1500	718	674	0	1500	0	718	-25824	24219	-53921	0	25824	24219	0	53921	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	844	586	-0	1500	844	586	0	1500	0	844	-30361	21069	-53921	0	30361	21069	0	53921	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	1003	630	-0	1500	1003	630	0	1500	0	1003	-36095	22682	-54126	0	36095	22682	0	54126	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	793	676	-0	1500	793	676	0	1500	0	793	-28538	24319	-53921	0	28538	24319	0	53921	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	336	275	-0	583	336	275	0	583	0	336	-12101	9899	-21037	0	12101	9899	0	21037	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	174	348	-0	871	174	348	0	871	0	174	-6261	12522	-31306	0	6261	12522	0	31306	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	321	591	-0	1500	321	591	0	1500	0	321	-11513	21173	-53757	0	11513	21173	0	53757	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	169	338	-0	845	169	338	0	845	0	169	-6057	12113	-30283	0	6057	12113	0	30283	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	139	278	-0	696	139	278	0	696	0	139	-5004	10008	-25020	0	5004	10008	0	25020	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	205	410	-0	1026	205	410	0	1026	0	205	-7376	14753	-36882	0	7376	14753	0	36882	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	283	566	-0	1414	283	566	0	1414	0	283	-10166	20332	-50830	0	10166	20332	0	50830	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	464	454	-0	1202	464	454	0	1202	0	464	-16650	16311	-43209	0	16650	16311	0	43209	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	565	557	-0	1500	565	557	0	1500	0	565	-20291	19967	-53757	0	20291	19967	0	53757	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	300	600	-0	1500	300	600	0	1500	0	300	-10751	21503	-53757	0	10751	21503	0	53757	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	251	503	-0	1257	251	503	0	1257	0	251	-9054	18109	-45271	0	9054	18109	0	45271	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	475	571	-0	1500	475	571	0	1500	0	475	-17100	20583	-54023	0	17100	20583	0	54023	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	900	735	-0	1500	900	735	0	1500	0	900	-32413	26465	-54126	0	32413	26465	0	54126	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	516	605	-0	1500	516	605	0	1500	0	516	-18579	21773	-54023	0	18579	21773	0	54023	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	493	627	-0	1500	493	627	0	1500	0	493	-17742	22573	-54023	0	17742	22573	0	54023	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	600	735	-0	1500	600	735	0	1500	0	600	-21587	26439	-54023	0	21587	26439	0	54023	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	727	659	-0	1500	727	659	0	1500	0	727	-26152	23712	-54023	0	26152	23712	0	54023	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	382	580	-0	1500	382	580	0	1500	0	382	-14806	20953	-53757	0	14806	20953	0	53757	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	617	628	-0	1468	617	628	0	1468	0	617	-25289	27120	-63200	0	25289	27120	0	63200	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	831	690	-0	1500	831	690	0	1500	0	831	-32277	28845	-75118	0	32277	28845	0	75118	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	625	584	-0	1500	625	584	0	1500	0	625	-26549	28033	-75118	0	26549	28033	0	75118	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	850	618	-0	1500	850	618	0	1500	0	850	-32942	26575	-75118	0	32942	26575	0	75118	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	300	600	-0	1500	300	600	0	1500	0	300	-15024	30047	-75118	0	15024	30047	0	75118	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	546	672	-0	1470	546	672	0	1470	0	546	-22238	29524	-73616	0	22238	29524	0	73616	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	121	241	-0	603	121	241	0	603	0	121	-6045	12089	-30223	0	6045	12089	0	30223	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	300	600	-0	1500	300	600	0	1500	0	300	-15024	30047	-75118	0	15024	30047	0	75118	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	277	553	-0	1384	277	553	0	1384	0	277	-13857	27714	-69284	0	13857	27714	0	69284	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	52	103	-0	259	52	103	0	259	0	52	-2589	5178	-12945	0	2589	5178	0	12945	0	0	0	0	0	0	0	0	0	0
