WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1052	13	FEB	19:00	1097316	1097316	74991	991980	1160640	30.15	0.07	30.06	30.23	39304	602	1424	-405	2615	840	740	2340	49659	2938	45504	51736	1015	310	725	1444	591	65	509	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35731	2487	32246	37888	9004	826	7978	10000	0	0	0	0	53.04	7.17	43.61	60.98	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	26408	2056	24430	29242	21763	2545	19868	25360	25400	1575	24000	27600	42	3	40	46
	1053	13	FEB	20:00	1166816	1166816	25344	1139329	1200480	30.15	0.07	30.06	30.23	41852	-405	0	-405	-405	840	740	2340	49655	2943	45492	51736	1015	309	725	1444	604	67	527	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38047	880	37058	39196	5663	4029	0	9033	0	0	0	0	53.03	7.17	43.57	60.92	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24091	1352	22292	25552	21763	2545	19868	25360	25400	1575	24000	27600	42	3	40	46
	1054	13	FEB	21:00	1261780	1261780	97466	1135440	1372680	30.15	0.07	30.06	30.23	44901	306	1006	-405	1728	840	740	2340	48583	2752	44691	50529	1015	310	725	1444	637	92	521	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40819	3170	37088	44836	2498	3533	0	7494	0	0	0	0	53.04	7.20	43.53	60.95	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21319	3968	16652	26352	21763	2545	19868	25360	37200	17083	22800	61200	42	3	38	46
	1055	13	FEB	22:00	1235230	1235230	94505	1135440	1362120	30.15	0.07	30.06	30.23	44375	65	664	-405	1004	840	740	2340	48252	2786	44313	50222	1015	309	725	1444	659	118	502	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40341	3084	37088	44484	2382	3369	0	7146	0	0	0	0	53.06	7.23	43.49	60.98	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21798	3820	17004	26352	21763	2545	19868	25360	25000	1980	22800	27600	42	3	38	46
	1056	13	FEB	23:00	1097840	1097840	213688	819360	1338720	30.15	0.07	30.06	30.23	39440	-626	312	-1067	-405	840	740	2340	47564	2732	43700	49496	1015	310	725	1444	677	117	517	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35855	6983	26752	43724	5472	4137	0	10000	0	0	0	0	53.05	7.25	43.46	61.01	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	26284	6929	17764	34736	21786	2528	19937	25360	22200	4186	16800	27000	37	7	28	45
	1057	14	FEB	00:00	1045705	1045705	100986	903482	1128073	30.15	0.07	30.06	30.23	35805	-405	0	-405	-405	840	740	2340	47077	2922	42944	49143	1015	309	725	1444	645	120	492	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32550	3891	27136	36112	8541	1079	7045	9547	0	0	0	0	53.00	7.25	43.43	60.95	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	32191	3270	28304	36304	23650	2301	21259	26757	69200	33343	22200	96000	35	5	29	40
	1058	14	FEB	01:00	1125016	1125016	102443	1010413	1259074	30.15	0.07	30.06	30.23	37789	-759	500	-1466	-405	840	740	2340	45538	2968	41341	47637	1015	310	725	1444	636	146	442	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34354	1335	32880	36112	4855	3718	0	9033	0	0	0	0	52.99	7.24	43.41	60.88	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	30387	2235	28304	33488	25533	2799	22773	29371	94400	100836	22200	237000	37	2	35	40
	1059	14	FEB	02:00	1089260	1089260	248670	776880	1385340	30.15	0.07	30.06	30.23	37842	-908	712	-1915	-405	840	740	2340	45174	3127	40752	47385	1015	309	725	1444	612	135	445	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34402	6780	25376	41718	4316	3200	0	7652	0	0	0	0	52.99	7.25	43.39	60.91	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	30339	5662	24650	38064	26023	3175	23008	30412	57200	54231	15600	133800	35	7	26	43
	1060	14	FEB	03:00	1357461	1357461	228726	1053193	1604670	30.15	0.07	30.06	30.23	40944	-891	687	-1863	-405	840	740	2340	46644	3227	42080	48926	1015	310	725	1445	585	129	421	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37222	4079	34246	42989	3011	4258	0	9033	0	0	0	0	53.00	7.22	43.42	60.85	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	27519	4491	21427	32122	24508	3254	21427	29009	240800	154440	25800	381600	41	4	36	45
	1061	14	FEB	04:00	1029427	1029427	143644	826442	1137875	30.15	0.07	30.06	30.23	36932	-908	712	-1915	-405	840	740	2340	48876	3300	44209	51209	1015	309	725	1444	572	153	415	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33574	4677	26968	37149	8886	609	8078	9547	0	0	0	0	52.95	7.21	43.38	60.79	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	31167	3887	27267	36472	22508	3143	19868	26925	22200	3533	17400	25800	37	6	29	43
	1062	14	FEB	05:00	1519443	1519443	232623	1265983	1827800	30.15	0.07	30.06	30.23	45952	-640	332	-1110	-405	840	740	2340	53608	3322	48909	55957	1015	310	725	1445	554	145	387	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41775	311	41339	42047	5703	4052	0	9033	0	0	0	0	52.94	7.22	43.33	60.73	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	22967	1524	21393	25029	21763	2545	19868	25360	266200	224713	25800	566400	44	0	43	44
	1063	14	FEB	06:00	1478569	1478569	373102	1089563	1981800	30.15	0.07	30.06	30.23	47886	-102	428	-405	503	840	740	2340	54990	3373	50219	57375	1015	309	725	1444	542	141	369	715	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43532	6672	35439	51780	5875	4197	0	9547	0	0	0	0	52.92	7.25	43.29	60.76	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	21209	5477	14588	28001	21763	2545	19868	25360	172600	181494	26400	428400	48	4	44	54
	1064	14	FEB	07:00	1463524	1463524	105629	1329515	1587690	30.15	0.07	30.06	30.23	51272	-159	348	-405	332	840	740	2340	54893	3497	49948	57366	1015	310	725	1445	481	139	325	663	14	5	7	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46611	3730	43417	51843	2693	3808	0	8078	0	0	0	0	52.93	7.28	43.24	60.79	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	18131	2694	14525	20999	21763	2545	19868	25360	65200	50253	27000	136200	49	4	45	54
	1065	14	FEB	08:00	1323678	1323678	212183	1063008	1582740	30.15	0.07	30.06	30.23	47464	-207	280	-405	190	840	740	2340	54648	3622	49525	57209	1015	309	725	1444	453	151	273	642	28	12	11	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43149	7016	34494	51678	5875	4197	0	9547	0	0	0	0	52.91	7.31	43.19	60.82	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	21592	5829	14690	28946	21763	2545	19868	25360	29200	2315	27000	32400	49	4	45	54
	1066	14	FEB	09:00	1630870	1630870	166980	1458030	1856640	30.15	0.07	30.06	30.23	54702	602	1424	-405	2615	840	740	2340	54548	3579	49487	57079	1015	310	725	1445	445	159	244	633	40	16	17	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49729	2328	46441	51518	0	0	0	0	0	0	0	0	52.95	7.31	43.23	60.85	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	15012	1560	13188	16999	21763	2545	19868	25360	139000	128527	32400	319800	52	3	48	54
	1067	14	FEB	10:00	1290093	1290093	217844	1018292	1551600	30.15	0.07	30.06	30.23	46196	-405	0	-405	-405	840	740	2340	53675	3569	48628	56198	1015	309	725	1444	418	158	211	593	45	18	19	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41996	7187	33043	50640	5875	4197	0	9547	0	0	0	0	52.94	7.34	43.18	60.87	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	22745	6005	15728	30397	21763	2545	19868	25360	30200	2315	27000	32400	50	4	45	54
	1068	14	FEB	11:00	1461090	1461090	93512	1328910	1530780	30.15	0.07	30.06	30.23	52466	98	712	-405	1105	840	740	2340	52981	3587	47908	55518	1015	310	725	1445	409	151	201	554	39	16	17	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47696	3041	43397	49946	0	0	0	0	0	0	0	0	52.98	7.34	43.22	60.90	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	17045	2237	14670	20043	21763	2545	19868	25360	30200	2315	27000	32400	50	4	45	54
	1069	14	FEB	12:00	1161229	1161229	110013	1005967	1247495	30.15	0.07	30.06	30.23	41559	142	774	-405	1237	840	740	2340	51909	3714	46657	54535	1015	309	725	1444	413	150	206	554	36	13	18	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37781	3583	32732	40683	8886	609	8078	9547	0	0	0	0	52.93	7.33	43.17	60.84	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	26960	2871	23733	30708	21763	2545	19868	25360	27800	3476	24000	32400	46	6	40	54
	1070	14	FEB	13:00	1283888	1283888	130033	1172749	1466340	30.15	0.07	30.06	30.23	46057	-712	435	-1327	-405	840	740	2340	50665	3856	45212	53392	1015	310	725	1445	426	169	191	579	30	10	15	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41870	4222	38292	47798	2693	3808	0	8078	0	0	0	0	52.94	7.37	43.13	60.87	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	22872	3044	18570	25148	21763	2545	19868	25360	27800	3476	24000	32400	46	6	40	54
	1071	14	FEB	14:00	1338571	1338571	314936	904232	1641120	30.15	0.07	30.06	30.23	45854	-405	0	-405	-405	840	740	2340	50669	4045	44949	53529	1015	309	725	1444	441	181	190	608	20	3	15	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41686	8673	29421	47932	3182	4500	0	9547	0	0	0	0	52.95	7.36	43.16	60.90	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	23056	7784	16712	34019	21763	2545	19868	25360	88000	86380	21600	210000	47	8	36	54
	1072	14	FEB	15:00	1266853	1266853	260356	928172	1561290	30.15	0.07	30.06	30.23	45425	-908	712	-1915	-405	840	740	2340	53459	4402	47233	56572	1015	310	725	1445	438	184	179	585	7	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41295	8527	30219	50963	5875	4197	0	9547	0	0	0	0	52.93	7.39	43.12	60.93	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	23446	7376	15405	33221	21763	2545	19868	25360	28000	4630	21600	32400	47	8	36	54
	1073	14	FEB	16:00	1507366	1507366	336061	1038768	1810350	30.15	0.07	30.06	30.23	51559	-247	223	-405	68	840	740	2340	55734	4797	48949	59126	1015	309	725	1444	496	211	200	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46872	9169	33906	53466	3182	4500	0	9547	0	0	0	0	52.94	7.38	43.15	60.96	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	17869	8279	11171	29534	21763	2545	19868	25360	101200	81388	21600	213000	49	9	36	55
	1074	14	FEB	17:00	1312938	1312938	267045	963917	1612380	30.15	0.07	30.06	30.23	47122	-761	503	-1472	-405	840	740	2340	54931	4880	48030	58381	1015	310	725	1445	522	246	176	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42838	8721	31471	52666	5875	4197	0	9547	0	0	0	0	52.92	7.40	43.11	60.99	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	21903	7573	13702	31969	21763	2545	19868	25360	27800	5678	19800	32400	46	9	33	54
	1075	14	FEB	18:00	1230500	1230500	262499	891977	1531710	30.15	0.07	30.06	30.23	44150	-703	421	-1299	-405	840	740	2340	52515	4922	45554	55996	1015	309	725	1444	547	242	212	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40137	8563	29133	50017	6193	4384	0	9547	0	0	0	0	52.90	7.36	43.14	60.93	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	24605	8135	14399	34307	21763	2545	19868	25360	26400	5960	18000	31200	44	10	30	52
	1076	14	FEB	19:00	1080177	1080177	155295	860822	1199195	30.15	0.07	30.06	30.23	38697	-64	483	-405	619	840	740	2340	49628	4950	42627	53128	1015	310	725	1445	564	230	240	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35179	5019	28094	39093	8886	609	8078	9547	0	0	0	0	52.85	7.36	43.09	60.86	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	29562	4235	25323	35346	21909	2752	19868	25799	24800	5028	18000	30000	41	8	30	50
	1077	14	FEB	20:00	1093977	1093977	161605	865652	1216805	30.15	0.07	30.06	30.23	39203	-6	565	-405	793	840	740	2340	50047	5271	42592	53774	1015	309	725	1444	581	259	219	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35639	5229	28255	39680	8886	609	8078	9547	0	0	0	0	52.81	7.35	43.05	60.80	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	29102	4435	24736	35185	21856	2676	19868	25638	24800	5028	18000	30000	41	8	30	50
	1078	14	FEB	21:00	1302481	1302481	349538	817922	1629420	30.15	0.07	30.06	30.23	44619	-218	265	-405	157	840	740	2340	49463	5506	41676	53356	1015	310	725	1445	565	244	237	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40563	9815	26684	47670	3182	4500	0	9547	0	0	0	0	52.82	7.35	43.08	60.83	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	24179	8918	17082	36756	22379	3416	19868	27209	85600	87691	17400	209400	43	10	29	50
	1079	14	FEB	22:00	1369072	1369072	113699	1209455	1465710	30.15	0.07	30.06	30.23	45293	-168	336	-405	307	840	740	2340	49547	5706	41478	53582	1015	309	725	1444	576	239	246	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41176	4915	36175	47857	2693	3808	0	8078	0	0	0	0	52.83	7.38	43.04	60.86	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	23566	3700	18511	27265	22398	3442	19868	27265	133800	150630	24600	346800	43	5	38	50
	1080	14	FEB	23:00	1152846	1152846	49293	1083480	1193525	30.15	0.07	30.06	30.23	41332	-316	125	-405	-139	840	740	2340	49114	5673	41091	53125	1015	310	725	1445	584	279	211	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37575	1573	35376	38964	5703	4052	0	9033	0	0	0	0	52.81	7.38	42.99	60.80	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1217	63440	66368	27166	1213	25452	28064	22664	3819	19868	28064	25600	3262	22200	30000	43	5	37	50
	1081	15	FEB	00:00	1132369	1132369	266680	789480	1439820	30.15	0.07	30.06	30.23	40670	-405	0	-405	-405	840	740	2340	48874	5541	41038	52792	1015	309	725	1444	594	286	196	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36972	8709	25776	47014	5968	4229	0	9297	0	0	0	0	52.79	7.41	42.94	60.83	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	27118	7976	18378	37664	22765	3962	19868	28367	23200	5418	16200	29400	39	9	27	49
	1082	15	FEB	01:00	997543	997543	156258	776880	1118160	30.14	0.07	30.06	30.23	35763	-463	82	-578	-405	840	740	2340	47266	5262	39824	50987	1015	310	725	1445	577	258	222	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32511	5058	25376	36512	8780	591	8283	9610	0	0	0	0	52.75	7.41	42.89	60.76	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	31579	4728	26928	38064	23262	4611	19868	29781	22200	5161	15600	28200	37	9	26	47
	1083	15	FEB	02:00	1165543	1165543	359476	776880	1643670	30.15	0.07	30.06	30.23	38344	-673	380	-1210	-405	840	740	2340	46738	4985	39689	50263	1015	309	725	1444	572	232	251	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34858	7713	25376	44269	5699	4122	0	9610	0	0	0	0	52.73	7.37	42.93	60.69	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	29233	7762	19171	38064	23766	4832	19868	30576	119800	138547	15600	315600	40	10	26	47
	1084	15	FEB	03:00	1420052	1420052	15105	1399320	1434877	30.15	0.07	30.06	30.23	46275	-508	146	-715	-405	840	740	2340	48036	4665	41439	51334	1015	310	725	1445	524	204	250	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42068	4923	35109	45704	0	0	0	0	0	0	0	0	52.77	7.37	42.96	60.72	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	22022	4511	18048	28331	22753	3945	19868	28331	158000	158791	28200	381600	43	5	36	47
	1085	15	FEB	04:00	1080293	1080293	161258	852480	1203268	30.15	0.07	30.06	30.23	38709	-472	94	-605	-405	840	740	2340	50489	4598	43987	53740	1015	309	725	1444	497	177	271	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35190	5249	27776	39229	9396	578	8606	9971	0	0	0	0	52.72	7.36	42.91	60.66	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	28901	4900	24211	35664	21874	2701	19868	25693	24600	3888	19200	28200	41	6	32	47
	1086	15	FEB	05:00	1466320	1466320	408238	1042490	2017740	30.15	0.07	30.06	30.23	47048	-807	569	-1611	-405	840	740	2340	55520	4693	48883	58839	1015	310	725	1445	480	169	266	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42771	8715	31670	52958	6527	4618	0	9971	0	0	0	0	52.69	7.32	42.95	60.59	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	21320	8695	10482	31770	21763	2545	19868	25360	183200	175772	28200	429000	45	9	34	55
	1087	15	FEB	06:00	1796509	1796509	270473	1421728	2050140	30.15	0.07	30.06	30.23	54139	275	962	-405	1636	840	740	2340	57185	5000	50114	60721	1015	309	725	1444	437	165	221	621	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49217	4230	46162	55198	2869	4057	0	8606	0	0	0	0	52.70	7.36	42.90	60.62	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	14874	3309	10194	17278	21321	2922	18543	25360	320000	210680	33000	532800	53	4	48	57
	1088	15	FEB	07:00	1396903	1396903	27087	1360740	1425928	30.15	0.07	30.06	30.23	50046	-229	248	-405	122	840	740	2340	57140	5118	49902	60759	1015	310	725	1445	394	112	245	516	12	5	5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45497	838	44398	46431	6072	4313	0	9610	0	0	0	0	52.68	7.36	42.84	60.55	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	18594	1155	17009	19731	21275	2967	18403	25360	32000	2315	28800	34200	53	4	48	57
	1089	15	FEB	08:00	1496549	1496549	135101	1384530	1686600	30.15	0.07	30.06	30.23	53700	98	712	-405	1105	840	740	2340	56919	5096	49712	60522	1015	309	725	1444	374	115	237	518	21	6	12	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48818	4446	45191	55080	2869	4057	0	8606	0	0	0	0	52.70	7.40	42.79	60.58	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	15272	3531	10312	18249	21357	2889	18650	25360	32000	2315	28800	34200	53	4	48	57
	1090	15	FEB	09:00	1409706	1409706	223048	1133960	1680240	30.15	0.07	30.06	30.23	50516	602	1424	-405	2615	840	740	2340	56845	4933	49869	60333	1015	310	725	1445	371	70	279	449	24	8	13	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45924	7361	36839	54868	6192	4414	0	9971	0	0	0	0	52.67	7.43	42.74	60.61	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	18167	6587	10524	26601	21397	2852	18770	25360	32000	2315	28800	34200	53	4	48	57
	1091	15	FEB	10:00	1481394	1481394	146929	1370050	1689000	30.15	0.07	30.06	30.23	52697	245	920	-405	1546	840	740	2340	56205	4848	49349	59633	1015	309	725	1444	375	64	285	429	31	6	22	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47906	4304	44528	53980	3203	4530	0	9610	0	0	0	0	52.68	7.40	42.78	60.54	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	16184	4875	9460	20864	21627	2651	19460	25360	44200	18095	28800	69600	54	4	48	57
	1092	15	FEB	11:00	1483469	1483469	119085	1386238	1651170	30.15	0.07	30.06	30.23	53235	602	1424	-405	2615	840	740	2340	56007	4811	49204	59409	1015	310	725	1445	378	68	282	428	31	1	29	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48396	3912	45148	53899	2869	4057	0	8606	0	0	0	0	52.70	7.43	42.73	60.57	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	920	63440	65392	15695	2999	11493	18292	21702	2591	19686	25360	31600	2209	28800	34200	53	4	48	57
