AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3767	06	JUN	22:00	223	137	107	412	223	137	107	412	0	0	22	14	11	41	22	14	11	41	0	0	0	0	0	0	22	14	11	41
	3768	06	JUN	23:00	314	90	270	514	314	90	270	514	0	0	31	9	27	51	31	9	27	51	0	0	0	0	0	0	31	9	27	51
	3769	07	JUN	00:00	356	3	352	359	356	3	352	359	0	0	36	0	35	36	36	0	35	36	0	0	0	0	0	0	36	0	35	36
	3770	07	JUN	01:00	126	106	0	311	126	106	0	311	0	0	13	11	0	31	13	11	0	31	0	0	0	0	0	0	13	11	0	31
	3771	07	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	60	99	0	279	60	99	0	279	0	0	6	10	0	28	6	10	0	28	0	0	0	0	0	0	6	10	0	28
	3776	07	JUN	07:00	30	67	0	180	30	67	0	180	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	3777	07	JUN	08:00	175	124	0	263	175	124	0	263	0	0	17	12	0	26	17	12	0	26	0	0	0	0	0	0	17	12	0	26
	3778	07	JUN	09:00	50	71	0	201	50	71	0	201	0	0	5	7	0	20	5	7	0	20	0	0	0	0	0	0	5	7	0	20
	3779	07	JUN	10:00	179	126	0	269	179	126	0	269	0	0	18	13	0	27	18	13	0	27	0	0	0	0	0	0	18	13	0	27
	3780	07	JUN	11:00	218	65	120	280	218	65	120	280	0	0	22	6	12	28	22	6	12	28	0	0	0	0	0	0	22	6	12	28
	3781	07	JUN	12:00	33	42	0	125	33	42	0	125	0	0	3	4	0	12	3	4	0	12	0	0	0	0	0	0	3	4	0	13
	3782	07	JUN	13:00	198	140	0	299	198	140	0	299	0	0	20	14	0	30	20	14	0	30	0	0	0	0	0	0	20	14	0	30
	3783	07	JUN	14:00	260	87	137	322	260	87	137	322	0	0	26	9	14	32	26	9	14	32	0	0	0	0	0	0	26	9	14	32
	3784	07	JUN	15:00	291	134	0	390	291	134	0	390	0	0	29	13	0	39	29	13	0	39	0	0	0	0	0	0	29	13	0	39
	3785	07	JUN	16:00	161	147	0	308	161	147	0	308	0	0	16	15	0	31	16	15	0	31	0	0	0	0	0	0	16	15	0	31
	3786	07	JUN	17:00	174	123	0	267	174	123	0	267	0	0	17	12	0	27	17	12	0	27	0	0	0	0	0	0	17	12	0	27
	3787	07	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	17	39	0	104	17	39	0	104	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	3789	07	JUN	20:00	12	26	0	70	12	26	0	70	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	3790	07	JUN	21:00	59	42	0	89	59	42	0	89	0	0	6	4	0	9	6	4	0	9	0	0	0	0	0	0	6	4	0	9
	3791	07	JUN	22:00	76	171	0	458	76	171	0	458	0	0	8	17	0	46	8	17	0	46	0	0	0	0	0	0	8	17	0	46
	3792	07	JUN	23:00	443	78	269	482	443	78	269	482	0	0	44	8	27	48	44	8	27	48	0	0	0	0	0	0	44	8	27	48
	3793	08	JUN	00:00	251	178	0	382	251	178	0	382	0	0	25	18	0	38	25	18	0	38	0	0	0	0	0	0	25	18	0	38
	3794	08	JUN	01:00	257	188	0	419	257	188	0	419	0	0	26	19	0	42	26	19	0	42	0	0	0	0	0	0	26	19	0	42
	3795	08	JUN	02:00	91	91	0	181	91	91	0	181	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	3796	08	JUN	03:00	35	35	0	69	35	35	0	69	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	3797	08	JUN	04:00	25	25	0	50	25	25	0	50	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	3	3	0	5
	3798	08	JUN	05:00	62	62	0	123	62	62	0	123	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	3799	08	JUN	06:00	20	15	0	33	20	15	0	33	0	0	2	1	0	3	2	1	0	3	0	0	0	0	0	0	2	1	0	3
	3800	08	JUN	07:00	177	124	1	268	177	124	1	268	0	0	18	12	0	27	18	12	0	27	0	0	0	0	0	0	18	12	0	27
	3801	08	JUN	08:00	108	110	0	259	108	110	0	259	0	0	11	11	0	26	11	11	0	26	0	0	0	0	0	0	11	11	0	26
	3802	08	JUN	09:00	156	158	0	339	156	158	0	339	0	0	16	16	0	34	16	16	0	34	0	0	0	0	0	0	16	16	0	34
	3803	08	JUN	10:00	286	42	256	346	286	42	256	346	0	0	29	4	26	35	29	4	26	35	0	0	0	0	0	0	29	4	26	35
	3804	08	JUN	11:00	266	66	208	355	266	66	208	355	0	0	27	7	21	36	27	7	21	36	0	0	0	0	0	0	27	7	21	36
	3805	08	JUN	12:00	321	34	270	365	321	34	270	365	0	0	32	3	27	37	32	3	27	37	0	0	0	0	0	0	32	3	27	37
	3806	08	JUN	13:00	216	137	24	324	216	137	24	324	0	0	22	14	2	32	22	14	2	32	0	0	0	0	0	0	22	14	2	32
	3807	08	JUN	14:00	242	136	51	348	242	136	51	348	0	0	24	14	5	35	24	14	5	35	0	0	0	0	0	0	24	14	5	35
	3808	08	JUN	15:00	350	25	310	381	350	25	310	381	0	0	35	2	31	38	35	2	31	38	0	0	0	0	0	0	35	2	31	38
	3809	08	JUN	16:00	346	35	302	393	346	35	302	393	0	0	35	3	30	39	35	3	30	39	0	0	0	0	0	0	35	3	30	39
	3810	08	JUN	17:00	259	40	224	314	259	40	224	314	0	0	26	4	22	31	26	4	22	31	0	0	0	0	0	0	26	4	22	31
	3811	08	JUN	18:00	350	136	284	655	350	136	284	655	0	0	35	14	28	65	35	14	28	65	0	0	0	0	0	0	35	14	28	65
	3812	08	JUN	19:00	28	28	0	55	28	28	0	55	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	6
	3813	08	JUN	20:00	50	50	0	100	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	3814	08	JUN	21:00	274	336	0	742	274	336	0	742	0	0	27	34	0	74	27	34	0	74	0	0	0	0	0	0	27	34	0	74
	3815	08	JUN	22:00	687	98	549	760	687	98	549	760	0	0	69	10	55	76	69	10	55	76	0	0	0	0	33.33	0	69	10	55	76
	3816	08	JUN	23:00	515	221	294	760	515	221	294	760	0	0	52	22	29	76	52	22	29	76	0.00	0	0	0.00	33.33	0	52	22	29	76
	3817	09	JUN	00:00	381	13	361	394	381	13	361	394	0	0	38	1	36	39	38	1	36	39	0	0	0	0	0	0	38	1	36	39
	3818	09	JUN	01:00	82	140	0	394	82	140	0	394	0	0	8	14	0	39	8	14	0	39	0	0	0	0	0	0	8	14	0	39
	3819	09	JUN	02:00	17	38	0	101	17	38	0	101	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	3820	09	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3821	09	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3822	09	JUN	05:00	-34	48	-102	0	34	48	0	102	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	3823	09	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3824	09	JUN	07:00	87	87	0	173	87	87	0	173	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	3825	09	JUN	08:00	170	49	123	231	170	49	123	231	0	0	17	5	12	23	17	5	12	23	0	0	0	0	0	0	17	5	12	23
	3826	09	JUN	09:00	176	3	174	182	176	3	174	182	0	0	18	0	17	18	18	0	17	18	0	0	0	0	0	0	18	0	17	18
	3827	09	JUN	10:00	173	77	0	208	173	77	0	208	0	0	17	8	0	21	17	8	0	21	0	0	0	0	0	0	17	8	0	21
	3828	09	JUN	11:00	140	92	10	209	140	92	10	209	0	0	14	9	1	21	14	9	1	21	0	0	0	0	0	0	14	9	1	21
	3829	09	JUN	12:00	177	68	27	222	177	68	27	222	0	0	18	7	3	22	18	7	3	22	0	0	0	0	0	0	18	7	3	22
	3830	09	JUN	13:00	257	13	245	274	257	13	245	274	0	0	26	1	25	27	26	1	25	27	0	0	0	0	0	0	26	1	25	27
	3831	09	JUN	14:00	222	24	192	255	222	24	192	255	0	0	22	2	19	26	22	2	19	26	0	0	0	0	0	0	22	2	19	26
	3832	09	JUN	15:00	163	130	0	287	163	130	0	287	0	0	16	13	0	29	16	13	0	29	0	0	0	0	0	0	16	13	0	29
	3833	09	JUN	16:00	149	106	0	255	149	106	0	255	0	0	15	11	0	25	15	11	0	25	0	0	0	0	0	0	15	11	0	26
	3834	09	JUN	17:00	218	11	208	232	218	11	208	232	0	0	22	1	21	23	22	1	21	23	0	0	0	0	0	0	22	1	21	23
	3835	09	JUN	18:00	151	68	0	195	151	68	0	195	0	0	15	7	0	19	15	7	0	19	0	0	0	0	0	0	15	7	0	20
	3836	09	JUN	19:00	47	26	0	77	47	26	0	77	0	0	5	3	0	8	5	3	0	8	0	0	0	0	0	0	5	3	0	8
	3837	09	JUN	20:00	19	21	0	49	19	21	0	49	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	3838	09	JUN	21:00	213	19	194	234	213	19	194	234	0	0	21	2	19	23	21	2	19	23	0	0	0	0	0	0	21	2	19	23
	3839	09	JUN	22:00	390	82	207	441	390	82	207	441	0	0	39	8	21	44	39	8	21	44	0	0	0	0	0	0	39	8	21	44
	3840	09	JUN	23:00	614	11	593	626	614	11	593	626	0	0	61	1	59	63	61	1	59	63	0	0	0	0	0	0	61	1	59	63
	3841	10	JUN	00:00	437	117	305	654	437	117	305	654	0	0	44	12	31	65	44	12	31	65	0	0	0	0	0	0	44	12	31	65
	3842	10	JUN	01:00	58	98	0	275	58	98	0	275	0	0	6	10	0	28	6	10	0	28	0	0	0	0	0	0	6	10	0	28
	3843	10	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3844	10	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3845	10	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3846	10	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3847	10	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	-2	2	-4	0	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3849	10	JUN	08:00	4	9	0	25	4	9	0	25	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	3850	10	JUN	09:00	39	39	0	78	39	39	0	78	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	3851	10	JUN	10:00	142	22	112	164	142	22	112	164	0	0	14	2	11	16	14	2	11	16	0	0	0	0	0	0	14	2	11	16
	3852	10	JUN	11:00	159	32	87	174	159	32	87	174	0	0	16	3	9	17	16	3	9	17	0	0	0	0	0	0	16	3	9	17
	3853	10	JUN	12:00	157	65	67	220	157	65	67	220	0	0	16	6	7	22	16	6	7	22	0	0	0	0	0	0	16	6	7	22
	3854	10	JUN	13:00	165	130	0	294	165	130	0	294	0	0	17	13	0	29	17	13	0	29	0	0	0	0	0	0	17	13	0	29
	3855	10	JUN	14:00	330	8	319	338	330	8	319	338	0	0	33	1	32	34	33	1	32	34	0	0	0	0	0	0	33	1	32	34
	3856	10	JUN	15:00	13	13	0	26	13	13	0	26	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	3857	10	JUN	16:00	134	134	0	267	134	134	0	267	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	3858	10	JUN	17:00	186	71	86	242	186	71	86	242	0	0	19	7	9	24	19	7	9	24	0	0	0	0	0	0	19	7	9	24
	3859	10	JUN	18:00	161	8	152	168	161	8	152	168	0	0	16	1	15	17	16	1	15	17	0	0	0	0	0	0	16	1	15	17
	3860	10	JUN	19:00	21	15	0	36	21	15	0	36	0	0	2	1	0	4	2	1	0	4	0	0	0	0	0	0	2	2	0	4
	3861	10	JUN	20:00	70	115	0	324	70	115	0	324	0	0	7	11	0	32	7	11	0	32	0	0	0	0	0	0	7	11	0	32
	3862	10	JUN	21:00	112	112	0	223	112	112	0	223	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	3863	10	JUN	22:00	440	38	387	470	440	38	387	470	0	0	44	4	39	47	44	4	39	47	0	0	0	0	0	0	44	4	39	47
	3864	10	JUN	23:00	594	72	464	657	594	72	464	657	0	0	59	7	46	66	59	7	46	66	0	0	0	0	0	0	59	7	46	66
	3865	11	JUN	00:00	476	181	288	657	476	181	288	657	0	0	48	18	29	66	48	18	29	66	0	0	0	0	0	0	48	18	29	66
	3866	11	JUN	01:00	134	134	0	267	134	134	0	267	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	3867	11	JUN	02:00	20	45	0	121	20	45	0	121	0	0	2	5	0	12	2	5	0	12	0	0	0	0	0	0	2	5	0	12
	3868	11	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3869	11	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3870	11	JUN	05:00	-42	62	-129	9	45	60	0	129	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	3871	11	JUN	06:00	184	119	58	303	184	119	58	303	0	0	18	12	6	30	18	12	6	30	0	0	0	0	0	0	18	12	6	30
	3872	11	JUN	07:00	173	31	129	197	173	31	129	197	0	0	17	3	13	20	17	3	13	20	0	0	0	0	0	0	17	3	13	20
	3873	11	JUN	08:00	120	85	0	184	120	85	0	184	0	0	12	9	0	18	12	9	0	18	0	0	0	0	0	0	12	9	0	18
	3874	11	JUN	09:00	209	51	186	324	209	51	186	324	0	0	21	5	19	32	21	5	19	32	0	0	0	0	0	0	21	5	19	32
	3875	11	JUN	10:00	215	62	185	355	215	62	185	355	0	0	22	6	18	35	22	6	18	35	0	0	0	0	0	0	22	6	19	36
	3876	11	JUN	11:00	230	78	190	405	230	78	190	405	0	0	23	8	19	40	23	8	19	40	0	0	0	0	0	0	23	8	19	41
	3877	11	JUN	12:00	173	141	0	407	173	141	0	407	0	0	17	14	0	41	17	14	0	41	0	0	0	0	0	0	17	14	0	41
	3878	11	JUN	13:00	176	138	1	393	176	138	1	393	0	0	18	14	0	39	18	14	0	39	0	0	0	0	0	0	18	14	0	39
	3879	11	JUN	14:00	179	130	0	326	179	130	0	326	0	0	18	13	0	33	18	13	0	33	0	0	0	0	0	0	18	13	0	33
	3880	11	JUN	15:00	174	123	0	286	174	123	0	286	0	0	17	12	0	29	17	12	0	29	0	0	0	0	0	0	17	12	0	29
	3881	11	JUN	16:00	163	115	0	253	163	115	0	253	0	0	16	12	0	25	16	12	0	25	0	0	0	0	0	0	16	12	0	25
	3882	11	JUN	17:00	241	73	189	344	241	73	189	344	0	0	24	7	19	34	24	7	19	34	0	0	0	0	0	0	24	7	19	34
	3883	11	JUN	18:00	69	69	0	138	69	69	0	138	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	3884	11	JUN	19:00	208	93	0	253	208	93	0	253	0	0	21	9	0	25	21	9	0	25	0	0	0	0	0	0	21	9	0	25
	3885	11	JUN	20:00	28	28	0	56	28	28	0	56	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	3886	11	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3887	11	JUN	22:00	258	158	39	389	258	158	39	389	0	0	26	16	4	39	26	16	4	39	0	0	0	0	0	0	26	16	4	39
	3888	11	JUN	23:00	555	3	548	556	555	3	548	556	0	0	55	0	55	56	55	0	55	56	0	0	0	0	0	0	55	0	55	56
	3889	12	JUN	00:00	519	156	307	656	519	156	307	656	0	0	52	16	31	66	52	16	31	66	0	0	0	0	0	0	52	16	31	66
	3890	12	JUN	01:00	259	118	0	331	259	118	0	331	0	0	26	12	0	33	26	12	0	33	0	0	0	0	0	0	26	12	0	33
	3891	12	JUN	02:00	94	94	0	187	94	94	0	187	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	3892	12	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3893	12	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3894	12	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3895	12	JUN	06:00	15	15	0	35	15	15	0	35	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	4
	3896	12	JUN	07:00	217	66	98	276	217	66	98	276	0	0	22	7	10	28	22	7	10	28	0	0	0	0	0	0	22	7	10	28
	3897	12	JUN	08:00	178	85	0	241	178	85	0	241	0	0	18	9	0	24	18	9	0	24	0	0	0	0	0	0	18	9	0	24
	3898	12	JUN	09:00	164	73	90	237	164	73	90	237	0	0	16	7	9	24	16	7	9	24	0	0	0	0	0	0	16	7	9	24
	3899	12	JUN	10:00	195	70	97	263	195	70	97	263	0	0	19	7	10	26	19	7	10	26	0	0	0	0	0	0	20	7	10	26
	3900	12	JUN	11:00	234	83	108	313	234	83	108	313	0	0	23	8	11	31	23	8	11	31	0	0	0	0	0	0	23	8	11	31
	3901	12	JUN	12:00	181	27	120	194	181	27	120	194	0	0	18	3	12	19	18	3	12	19	0	0	0	0	0	0	18	3	12	19
	3902	12	JUN	13:00	190	27	130	205	190	27	130	205	0	0	19	3	13	20	19	3	13	20	0	0	0	0	0	0	19	3	13	21
	3903	12	JUN	14:00	219	28	158	235	219	28	158	235	0	0	22	3	16	23	22	3	16	23	0	0	0	0	0	0	22	3	16	24
	3904	12	JUN	15:00	173	70	82	237	173	70	82	237	0	0	17	7	8	24	17	7	8	24	0	0	0	0	0	0	17	7	8	24
	3905	12	JUN	16:00	437	242	150	678	437	242	150	678	0	0	44	24	15	68	44	24	15	68	0	0	0	0	0	0	44	24	15	68
	3906	12	JUN	17:00	252	252	0	504	252	252	0	504	0	0	25	25	0	50	25	25	0	50	0	0	0	0	0	0	25	25	0	50
	3907	12	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3908	12	JUN	19:00	2	2	0	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
	3909	12	JUN	20:00	69	97	0	207	69	97	0	207	0	0	7	10	0	21	7	10	0	21	0	0	0	0	0	0	7	10	0	21
	3910	12	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	27	12	0	35	27	12	0	35	0	0	3	1	0	3	3	1	0	3	0	0	0	0	0	0	3	1	0	4
	3912	12	JUN	23:00	366	192	115	555	366	192	115	555	0	0	37	19	11	55	37	19	11	55	0	0	0	0	0	0	37	19	12	56
	3913	13	JUN	00:00	431	124	299	554	431	124	299	554	0	0	43	12	30	55	43	12	30	55	0	0	0	0	0	0	43	12	30	55
	3914	13	JUN	01:00	314	278	0	589	314	278	0	589	0	0	31	28	0	59	31	28	0	59	0	0	0	0	0	0	31	28	0	59
	3915	13	JUN	02:00	328	281	0	607	328	281	0	607	0	0	33	28	0	61	33	28	0	61	0	0	0	0	0	0	33	28	0	61
	3916	13	JUN	03:00	125	125	0	250	125	125	0	250	0	0	13	13	0	25	13	13	0	25	0	0	0	0	0	0	13	13	0	25
	3917	13	JUN	04:00	86	86	0	172	86	86	0	172	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	3918	13	JUN	05:00	189	189	0	377	189	189	0	377	0	0	19	19	0	38	19	19	0	38	0	0	0	0	0	0	19	19	0	38
	3919	13	JUN	06:00	92	92	0	184	92	92	0	184	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	3920	13	JUN	07:00	66	29	0	81	66	29	0	81	0	0	7	3	0	8	7	3	0	8	0	0	0	0	0	0	7	3	0	8
	3921	13	JUN	08:00	113	48	66	166	113	48	66	166	0	0	11	5	7	17	11	5	7	17	0	0	0	0	0	0	11	5	7	17
	3922	13	JUN	09:00	357	175	159	530	357	175	159	530	0	0	36	17	16	53	36	17	16	53	0	0	0	0	0	0	36	17	16	53
	3923	13	JUN	10:00	347	167	155	512	347	167	155	512	0	0	35	17	15	51	35	17	15	51	0	0	0	0	0	0	35	17	16	51
	3924	13	JUN	11:00	349	160	161	506	349	160	161	506	0	0	35	16	16	51	35	16	16	51	0	0	0	0	0	0	35	16	16	51
	3925	13	JUN	12:00	303	107	168	404	303	107	168	404	0	0	30	11	17	40	30	11	17	40	0	0	0	0	0	0	30	11	17	40
	3926	13	JUN	13:00	278	139	74	413	278	139	74	413	0	0	28	14	7	41	28	14	7	41	0	0	0	0	0	0	28	14	7	41
	3927	13	JUN	14:00	377	194	138	569	377	194	138	569	0	0	38	19	14	57	38	19	14	57	0	0	0	0	0	0	38	19	14	57
	3928	13	JUN	15:00	209	57	168	329	209	57	168	329	0	0	21	6	17	33	21	6	17	33	0	0	0	0	0	0	21	6	17	33
	3929	13	JUN	16:00	363	125	205	482	363	125	205	482	0	0	36	13	20	48	36	13	20	48	0	0	0	0	0	0	36	13	21	48
	3930	13	JUN	17:00	97	53	0	158	97	53	0	158	0	0	10	5	0	16	10	5	0	16	0	0	0	0	0	0	10	5	0	16
	3931	13	JUN	18:00	51	51	0	101	51	51	0	101	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	3932	13	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3933	13	JUN	20:00	91	91	0	182	91	91	0	182	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	3934	13	JUN	21:00	437	201	201	713	437	201	201	713	0	0	44	20	20	71	44	20	20	71	0	0	0	0	0	0	44	20	20	71
	3935	13	JUN	22:00	475	122	302	593	475	122	302	593	0	0	47	12	30	59	47	12	30	59	0	0	0	0	0	0	47	12	30	59
	3936	13	JUN	23:00	573	9	562	587	573	9	562	587	0	0	57	1	56	59	57	1	56	59	0	0	0	0	0	0	57	1	56	59
	3937	14	JUN	00:00	537	117	345	647	537	117	345	647	0	0	54	12	34	65	54	12	34	65	0	0	0	0	0	0	54	12	35	65
	3938	14	JUN	01:00	308	137	11	399	308	137	11	399	0	0	31	14	1	40	31	14	1	40	0	0	0	0	0	0	31	14	1	40
	3939	14	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	140	120	0	258	140	120	0	258	0	0	14	12	0	26	14	12	0	26	0	0	0	0	0	0	14	12	0	26
	3941	14	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	35	48	0	139	35	48	0	139	0	0	4	5	0	14	4	5	0	14	0	0	0	0	0	0	4	5	0	14
	3944	14	JUN	07:00	69	68	0	205	69	68	0	205	0	0	7	7	0	20	7	7	0	20	0	0	0	0	0	0	7	7	0	21
	3945	14	JUN	08:00	241	175	0	390	241	175	0	390	0	0	24	18	0	39	24	18	0	39	0	0	0	0	0	0	24	18	0	39
	3946	14	JUN	09:00	371	170	148	528	371	170	148	528	0	0	37	17	15	53	37	17	15	53	0	0	0	0	0	0	37	17	15	53
	3947	14	JUN	10:00	372	186	144	551	372	186	144	551	0	0	37	19	14	55	37	19	14	55	0	0	0	0	0	0	37	19	14	55
	3948	14	JUN	11:00	402	206	149	600	402	206	149	600	0	0	40	21	15	60	40	21	15	60	0	0	0	0	0	0	40	21	15	60
	3949	14	JUN	12:00	411	204	156	606	411	204	156	606	0	0	41	20	16	61	41	20	16	61	0	0	0	0	0	0	41	20	16	61
	3950	14	JUN	13:00	417	180	194	590	417	180	194	590	0	0	42	18	19	59	42	18	19	59	0	0	0	0	0	0	42	18	19	59
	3951	14	JUN	14:00	372	150	194	518	372	150	194	518	0	0	37	15	19	52	37	15	19	52	0	0	0	0	0	0	37	15	19	52
	3952	14	JUN	15:00	341	130	199	471	341	130	199	471	0	0	34	13	20	47	34	13	20	47	0	0	0	0	0	0	34	13	20	47
	3953	14	JUN	16:00	274	176	48	439	274	176	48	439	0	0	27	18	5	44	27	18	5	44	0	0	0	0	0	0	27	18	5	44
	3954	14	JUN	17:00	298	139	148	436	298	139	148	436	0	0	30	14	15	44	30	14	15	44	0	0	0	0	0	0	30	14	15	44
	3955	14	JUN	18:00	277	167	99	443	277	167	99	443	0	0	28	17	10	44	28	17	10	44	0	0	0	0	0	0	28	17	10	44
	3956	14	JUN	19:00	261	258	0	518	261	258	0	518	0	0	26	26	0	52	26	26	0	52	0	0	0	0	0	0	26	26	0	52
	3957	14	JUN	20:00	241	241	0	482	241	241	0	482	0	0	24	24	0	48	24	24	0	48	0	0	0	0	0	0	24	24	0	48
	3958	14	JUN	21:00	312	285	0	708	312	285	0	708	0	0	31	28	0	71	31	28	0	71	0	0	0	0	0	0	31	28	0	71
	3959	14	JUN	22:00	392	170	41	521	392	170	41	521	0	0	39	17	4	52	39	17	4	52	0	0	0	0	0	0	39	17	4	52
	3960	14	JUN	23:00	580	21	556	601	580	21	556	601	0	0	58	2	56	60	58	2	56	60	0	0	0	0	0	0	58	2	56	60
	3961	15	JUN	00:00	467	148	313	615	467	148	313	615	0	0	47	15	31	61	47	15	31	61	0	0	0	0	0	0	47	15	31	62
