EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1169	18	FEB	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1170	18	FEB	17:00	927	118	760	1010	927	118	760	1010	0	927	-2782726	3935626	-8348542	416	2783003	3935430	52	8348542	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1171	18	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1172	18	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1173	18	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1174	18	FEB	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1175	18	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1176	18	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1177	19	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1178	19	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1179	19	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1180	19	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1181	19	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1182	19	FEB	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1183	19	FEB	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	191	191	-53	414	227	147	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1184	19	FEB	07:00	957	75	852	1010	957	75	852	1010	0	957	-3117889	4409806	-9354297	415	3118309	4409510	214	9354297	7323.06	5178.18	0	10984.71	66.67	0	0	0	0	0
	1185	19	FEB	08:00	986	34	938	1010	986	34	938	1010	0	986	-3432792	4855145	-10299004	414	3433211	4854849	214	10299004	7323.06	5178.19	0	10984.71	66.67	0	0	0	0	0
	1186	19	FEB	09:00	915	134	726	1010	915	134	726	1010	0	915	-2656519	3757332	-7970189	415	2656940	3757035	216	7970189	7323.06	5178.18	0	10984.71	66.67	0	0	0	0	0
	1187	19	FEB	10:00	990	29	949	1010	990	29	949	1010	0	990	-3473070	4912107	-10419839	414	3473489	4911811	215	10419839	7323.06	5178.18	0	10984.71	66.67	0	0	0	0	0
	1188	19	FEB	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	226	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1189	19	FEB	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1190	19	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1191	19	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1192	19	FEB	15:00	619	146	413	736	619	146	413	736	0	619	-6798717	1607514	-8081398	-4531892	6798717	1607514	4531892	8081398	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	-1413	157	-1632	-1271	1413	157	1271	1632	0	-1027	15518991	1729891	13965252	17932384	15518991	1729891	13965252	17932384	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	-497	176	-736	-317	497	176	317	736	0	-393	5464123	1934565	3485679	8089845	5464123	1934565	3485679	8089845	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1196	19	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	415	228	148	53	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1197	19	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1198	19	FEB	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	227	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1199	19	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1200	19	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1201	20	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-55	416	229	148	55	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1202	20	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1203	20	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1204	20	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-55	416	229	148	55	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1205	20	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1206	20	FEB	05:00	-100	174	-337	76	151	132	40	337	0	-96	1099421	1912672	-839996	3702062	1659419	1453744	436199	3702062	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	-1790	158	-2010	-1645	1790	158	1645	2010	0	-1283	25680175	10229202	18064979	40139601	25680175	10229202	18064979	40139601	10318.31	14592.29	0	30954.93	0	33.33	0	0	0	0
	1208	20	FEB	07:00	-1771	139	-1967	-1667	1771	139	1667	1967	0	-1274	19451568	1525446	18308668	21607572	19451568	1525446	18308668	21607572	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	-1566	131	-1748	-1443	1566	131	1443	1748	0	-1132	17199658	1444409	15848046	19201863	17199658	1444409	15848046	19201863	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	-1124	135	-1314	-1012	1124	135	1012	1314	0	-827	12351644	1481453	11113544	14434383	12351644	1481453	11113544	14434383	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	-69	156	-288	67	123	119	13	288	0	-69	758888	1717797	-741132	3163798	1350311	1305143	146002	3163798	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	687	149	478	813	687	149	478	813	0	687	-7549378	1636906	-8935851	-5250693	7549378	1636906	5250693	8935851	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	227	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1214	20	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	226	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1215	20	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1216	20	FEB	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1217	20	FEB	16:00	-317	169	-549	-151	317	169	151	549	0	-268	3483150	1857777	1653571	6030877	3483150	1857777	1653571	6030877	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	850	166	621	1010	850	166	621	1010	0	850	-5636162	4202748	-10087358	416	5636439	4202377	416	10087358	3661.49	5178.13	0	10984.47	33.33	0	0	0	0	0
	1219	20	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1220	20	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1221	20	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1222	20	FEB	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1223	20	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1224	20	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1225	21	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1226	21	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1227	21	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1228	21	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1229	21	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1230	21	FEB	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1231	21	FEB	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1232	21	FEB	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1233	21	FEB	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1234	21	FEB	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1235	21	FEB	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1236	21	FEB	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1237	21	FEB	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	227	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1238	21	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	415	228	148	53	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1239	21	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1240	21	FEB	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	415	228	148	53	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1241	21	FEB	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1242	21	FEB	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1243	21	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1244	21	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1245	21	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1246	21	FEB	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1247	21	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1248	21	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1249	22	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1250	22	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1251	22	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1252	22	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1253	22	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	228	148	53	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1254	22	FEB	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1255	22	FEB	06:00	561	326	243	1010	561	326	243	1010	0	561	-2467116	1936545	-4730112	214	2467258	1936363	214	4730112	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1256	22	FEB	07:00	633	277	353	1010	633	277	353	1010	0	633	-3250707	2438459	-5872539	214	3250850	2438269	214	5872539	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1257	22	FEB	08:00	568	322	250	1010	568	322	250	1010	0	568	-2544010	1999159	-4883900	214	2544152	1998978	214	4883900	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1258	22	FEB	09:00	501	364	183	1010	501	364	183	1010	0	501	-1804359	1396284	-3400942	216	1804502	1396098	216	3400942	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1259	22	FEB	10:00	996	20	968	1010	996	20	968	1010	0	996	-3544976	5013798	-10635556	416	3545395	5013501	214	10635556	7323.06	5178.18	0	10984.71	66.67	0	0	0	0	0
	1260	22	FEB	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	227	148	53	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1261	22	FEB	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1262	22	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	415	228	148	53	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1263	22	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1264	22	FEB	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1265	22	FEB	16:00	377	451	-9	1010	383	446	9	1010	0	377	-445890	700268	-1434649	96765	510543	654629	214	1434649	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1266	22	FEB	17:00	902	90	789	1010	902	90	789	1010	0	902	-6205653	4419151	-9947929	214	6205796	4418951	214	9947929	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1267	22	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	227	148	53	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1268	22	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1269	22	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1270	22	FEB	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	228	147	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1271	22	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1272	22	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1273	23	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1274	23	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1275	23	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1276	23	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	147	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1277	23	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	228	148	53	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1278	23	FEB	05:00	80	658	-400	1010	593	295	370	1010	0	124	2820882	1998866	215	4392690	2820882	1998866	215	4392690	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1279	23	FEB	06:00	-1142	1077	-1916	381	1396	718	381	1916	0	-836	12545893	11831724	-4185976	21045914	15336543	7885402	4185976	21045914	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	-1015	1088	-1798	523	1364	595	523	1798	0	-751	11150806	11948417	-5745835	19756147	14981363	6531763	5745835	19756147	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	-743	1090	-1541	799	1275	338	799	1541	0	-563	8159245	11978804	-8777674	16933033	14011027	3708928	8777674	16933033	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	-773	1095	-1584	775	1289	365	775	1584	0	-583	8488792	12027592	-8514035	17405383	14164815	4010059	8514035	17405383	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	-149	821	-789	1010	822	142	668	1010	0	-149	5336428	3812473	216	8672405	5336428	3812473	216	8672405	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1284	23	FEB	11:00	148	610	-320	1010	525	344	245	1010	0	148	2070244	1502484	215	3520497	2070244	1502484	215	3520497	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1285	23	FEB	12:00	884	97	775	1010	884	97	775	1010	0	884	-6011001	4270814	-9525275	214	6011144	4270613	214	9525275	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1286	23	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	227	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1287	23	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1288	23	FEB	15:00	-203	864	-941	1010	876	144	677	1010	0	-189	5925949	4354906	214	10342107	5925949	4354906	214	10342107	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1289	23	FEB	16:00	-1534	673	-2010	-583	1534	673	583	2010	0	-1111	28894100	15903263	6403490	40139601	28894100	15903263	6403490	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	1290	23	FEB	17:00	-1231	1088	-2010	307	1436	798	307	2010	0	-901	19545301	17839703	-3373091	40139209	21794029	15009800	3373091	40139209	10318.21	14592.15	0	30954.63	0	33.33	0	0	0	0
	1291	23	FEB	18:00	788	218	493	1010	788	218	493	1010	0	788	-4956453	3875163	-9459365	215	4956596	3874980	215	9459365	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1292	23	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1293	23	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	227	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1294	23	FEB	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	228	148	53	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1295	23	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	415	228	148	53	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1296	23	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1297	24	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1298	24	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1299	24	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1300	24	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1301	24	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1302	24	FEB	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1303	24	FEB	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1304	24	FEB	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1305	24	FEB	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	227	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1306	24	FEB	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	415	227	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1307	24	FEB	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1308	24	FEB	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1309	24	FEB	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1310	24	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1311	24	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1312	24	FEB	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	228	148	53	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1313	24	FEB	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1314	24	FEB	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1315	24	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1316	24	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
