MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5604	22	AUG	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	5605	22	AUG	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	5606	22	AUG	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	5607	22	AUG	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	5608	22	AUG	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	5609	22	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5610	22	AUG	17:00	211	211	0	0	21	21	0	0	0	21
	5611	22	AUG	18:00	220	220	0	0	22	22	0	0	0	22
	5612	22	AUG	19:00	171	171	0	0	17	17	0	0	0	17
	5613	22	AUG	20:00	98	98	0	0	10	10	0	0	0	10
	5614	22	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5615	22	AUG	22:00	187	187	0	0	19	19	0	0	0	19
	5616	22	AUG	23:00	613	613	0	0	61	61	0	0	0	61
	5617	23	AUG	00:00	622	622	0	0	62	62	0	0	0	62
	5618	23	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5619	23	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5620	23	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5621	23	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5622	23	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5623	23	AUG	06:00	346	346	0	0	35	35	0	0	0	35
	5624	23	AUG	07:00	650	650	0	0	65	65	0	100.00	0	65
	5625	23	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5626	23	AUG	09:00	650	650	0	0	12952386	12952386	19926.65	100.00	0	65
	5627	23	AUG	10:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	5628	23	AUG	11:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	5629	23	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5630	23	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5631	23	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5632	23	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5633	23	AUG	16:00	650	650	0	0	12952385	12952385	19926.65	100.00	0	65
	5634	23	AUG	17:00	650	650	0	0	12945749	12945749	19916.44	100.00	0	65
	5635	23	AUG	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5636	23	AUG	19:00	650	650	0	0	66	66	0.00	100.00	0	65
	5637	23	AUG	20:00	631	631	0	0	63	63	0	0	0	63
	5638	23	AUG	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	5639	23	AUG	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	5640	23	AUG	23:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	5641	24	AUG	00:00	592	592	0	0	59	59	0	0	0	59
	5642	24	AUG	01:00	171	171	0	0	17	17	0	0	0	17
	5643	24	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5644	24	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5645	24	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5646	24	AUG	05:00	4	4	0	0	0	0	0	0	0	0
	5647	24	AUG	06:00	164	164	0	0	16	16	0	0	0	16
	5648	24	AUG	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	5649	24	AUG	08:00	650	650	0	0	12952451	12952451	19926.75	100.00	0	65
	5650	24	AUG	09:00	650	650	0	0	12952452	12952452	19926.75	100.00	0	65
	5651	24	AUG	10:00	650	650	0	0	12954446	12954446	19929.82	100.00	0	65
	5652	24	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5653	24	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5654	24	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5655	24	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5656	24	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5657	24	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5658	24	AUG	17:00	650	650	0	0	65	65	0	100.00	0	65
	5659	24	AUG	18:00	380	380	0	0	38	38	0	0	0	38
	5660	24	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5661	24	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5662	24	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5663	24	AUG	22:00	209	209	0	0	21	21	0	0	0	21
	5664	24	AUG	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	5665	25	AUG	00:00	650	650	0	0	65	65	0	100.00	0	65
	5666	25	AUG	01:00	54	54	0	0	5	5	0	0	0	5
	5667	25	AUG	02:00	81	81	0	0	8	8	0	0	0	8
	5668	25	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5669	25	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5670	25	AUG	05:00	108	108	0	0	11	11	0	0	0	11
	5671	25	AUG	06:00	314	314	0	0	31	31	0	0	0	31
	5672	25	AUG	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	5673	25	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5674	25	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5675	25	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5676	25	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5677	25	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5678	25	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5679	25	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5680	25	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5681	25	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5682	25	AUG	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	5683	25	AUG	18:00	650	650	0	0	66	66	0.00	100.00	0	65
	5684	25	AUG	19:00	205	205	0	0	20	20	0	0	0	20
	5685	25	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5686	25	AUG	21:00	583	583	0	0	58	58	0	0	0	58
	5687	25	AUG	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	5688	25	AUG	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	5689	26	AUG	00:00	11	11	0	0	1	1	0	0	0	1
	5690	26	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5691	26	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5692	26	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5693	26	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5694	26	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5695	26	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5696	26	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5697	26	AUG	08:00	322	322	0	0	32	32	0	0	0	32
	5698	26	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5699	26	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5700	26	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5701	26	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5702	26	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5703	26	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5704	26	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5705	26	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5706	26	AUG	17:00	650	650	0	0	65	65	0.00	100.00	0	65
	5707	26	AUG	18:00	460	460	0	0	46	46	0	0	0	46
	5708	26	AUG	19:00	650	650	0	0	65	65	0.00	100.00	0	65
	5709	26	AUG	20:00	177	177	0	0	18	18	0	0	0	18
	5710	26	AUG	21:00	650	650	0	0	65	65	0	100.00	0	65
	5711	26	AUG	22:00	408	408	0	0	41	41	0	0	0	41
	5712	26	AUG	23:00	493	493	0	0	49	49	0	0	0	49
	5713	27	AUG	00:00	650	650	0	0	65	65	0	100.00	0	65
	5714	27	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5715	27	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5716	27	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5717	27	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5718	27	AUG	05:00	154	154	0	0	15	15	0	0	0	15
	5719	27	AUG	06:00	650	650	0	0	65	65	0	100.00	0	65
	5720	27	AUG	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	5721	27	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5722	27	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5723	27	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5724	27	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5725	27	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5726	27	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5727	27	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5728	27	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5729	27	AUG	16:00	650	650	0	0	65	65	0	100.00	0	65
	5730	27	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5731	27	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5732	27	AUG	19:00	163	163	0	0	16	16	0	0	0	16
	5733	27	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5734	27	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5735	27	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5736	27	AUG	23:00	339	339	0	0	34	34	0	0	0	34
	5737	28	AUG	00:00	363	363	0	0	36	36	0	0	0	36
	5738	28	AUG	01:00	272	272	0	0	27	27	0	0	0	27
	5739	28	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5740	28	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5741	28	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5742	28	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5743	28	AUG	06:00	232	232	0	0	23	23	0	0	0	23
	5744	28	AUG	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	5745	28	AUG	08:00	650	650	0	0	12935201	12935201	19900.21	100.00	0	65
	5746	28	AUG	09:00	650	650	0	0	12935202	12935202	19900.21	100.00	0	65
	5747	28	AUG	10:00	650	650	0	0	12935201	12935201	19900.21	100.00	0	65
	5748	28	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5749	28	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5750	28	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5751	28	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5752	28	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5753	28	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5754	28	AUG	17:00	92	92	0	0	9	9	0	0	0	9
	5755	28	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5756	28	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5757	28	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5758	28	AUG	21:00	142	142	0	0	14	14	0	0	0	14
	5759	28	AUG	22:00	645	645	0	0	64	64	0	0	0	65
	5760	28	AUG	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	5761	29	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5762	29	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5763	29	AUG	02:00	-192	192	0	0	19	19	0	0	0	19
	5764	29	AUG	03:00	-317	317	0	0	32	32	0	0	0	32
	5765	29	AUG	04:00	-307	307	0	0	31	31	0	0	0	31
	5766	29	AUG	05:00	-166	166	0	0	17	17	0	0	0	17
	5767	29	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5768	29	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5769	29	AUG	08:00	356	356	0	0	36	36	0	0	0	36
	5770	29	AUG	09:00	522	522	0	0	52	52	0	0	0	52
	5771	29	AUG	10:00	642	642	0	0	64	64	0	0	0	64
	5772	29	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5773	29	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5774	29	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5775	29	AUG	14:00	650	650	0	0	129	129	0.10	100.00	0	65
	5776	29	AUG	15:00	461	461	0	0	46	46	0	0	0	46
	5777	29	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5778	29	AUG	17:00	152	152	0	0	15	15	0	0	0	15
	5779	29	AUG	18:00	38	38	0	0	4	4	0	0	0	4
	5780	29	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5781	29	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5782	29	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5783	29	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5784	29	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5785	30	AUG	00:00	143	143	0	0	14	14	0	0	0	14
	5786	30	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5787	30	AUG	02:00	-5	5	0	0	0	0	0	0	0	1
	5788	30	AUG	03:00	-125	125	0	0	12	12	0	0	0	13
	5789	30	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5790	30	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5791	30	AUG	06:00	270	270	0	0	27	27	0	0	0	27
	5792	30	AUG	07:00	280	280	0	0	28	28	0	0	0	28
	5793	30	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5794	30	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5795	30	AUG	10:00	21	21	0	0	2	2	0	0	0	2
	5796	30	AUG	11:00	195	195	0	0	19	19	0	0	0	20
	5797	30	AUG	12:00	650	650	0	0	65	65	0	100.00	0	65
	5798	30	AUG	13:00	619	619	0	0	62	62	0	0	0	62
	5799	30	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5800	30	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5801	30	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5802	30	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5803	30	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5804	30	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5805	30	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5806	30	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5807	30	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5808	30	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5809	31	AUG	00:00	338	338	0	0	34	34	0	0	0	34
	5810	31	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5811	31	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5812	31	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5813	31	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5814	31	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5815	31	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5816	31	AUG	07:00	455	455	0	0	45	45	0	0	0	46
	5817	31	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5818	31	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5819	31	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5820	31	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5821	31	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5822	31	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5823	31	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5824	31	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5825	31	AUG	16:00	489	489	0	0	49	49	0	0	0	49
	5826	31	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5827	31	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5828	31	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5829	31	AUG	20:00	25	25	0	0	2	2	0	0	0	3
	5830	31	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5831	31	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5832	31	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5833	01	SEP	00:00	314	314	0	0	31	31	0	0	0	31
	5834	01	SEP	01:00	-85	85	0	0	9	9	0	0	0	9
	5835	01	SEP	02:00	-259	259	0	0	26	26	0	0	0	26
	5836	01	SEP	03:00	-414	414	0	0	41	41	0	0	0	41
	5837	01	SEP	04:00	-228	228	0	0	23	23	0	0	0	23
	5838	01	SEP	05:00	-258	258	0	0	26	26	0	0	0	26
	5839	01	SEP	06:00	0	0	0	0	0	0	0	0	0	0
	5840	01	SEP	07:00	49	49	0	0	5	5	0	0	0	5
	5841	01	SEP	08:00	465	465	0	0	47	47	0	0	0	47
	5842	01	SEP	09:00	317	317	0	0	32	32	0	0	0	32
	5843	01	SEP	10:00	360	360	0	0	36	36	0	0	0	36
	5844	01	SEP	11:00	398	398	0	0	40	40	0	0	0	40
	5845	01	SEP	12:00	456	456	0	0	46	46	0	0	0	46
	5846	01	SEP	13:00	476	476	0	0	48	48	0	0	0	48
	5847	01	SEP	14:00	306	306	0	0	31	31	0	0	0	31
	5848	01	SEP	15:00	576	576	0	0	58	58	0	0	0	58
	5849	01	SEP	16:00	650	650	0	0	65	65	0	100.00	0	65
	5850	01	SEP	17:00	238	238	0	0	24	24	0	0	0	24
	5851	01	SEP	18:00	54	54	0	0	5	5	0	0	0	5
	5852	01	SEP	19:00	0	0	0	0	0	0	0	0	0	0
	5853	01	SEP	20:00	0	0	0	0	0	0	0	0	0	0
	5854	01	SEP	21:00	646	646	0	0	65	65	0	0	0	65
	5855	01	SEP	22:00	650	650	0	0	65	65	0	100.00	0	65
	5856	01	SEP	23:00	266	266	0	0	27	27	0	0	0	27
	5857	02	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5858	02	SEP	01:00	-203	203	0	0	20	20	0	0	0	20
	5859	02	SEP	02:00	-190	190	0	0	19	19	0	0	0	19
	5860	02	SEP	03:00	-298	298	0	0	30	30	0	0	0	30
	5861	02	SEP	04:00	-308	308	0	0	31	31	0	0	0	31
	5862	02	SEP	05:00	-201	201	0	0	20	20	0	0	0	20
	5863	02	SEP	06:00	-208	208	0	0	21	21	0	0	0	21
	5864	02	SEP	07:00	0	0	0	0	0	0	0	0	0	0
	5865	02	SEP	08:00	239	239	0	0	24	24	0	0	0	24
	5866	02	SEP	09:00	213	213	0	0	21	21	0	0	0	21
	5867	02	SEP	10:00	248	248	0	0	25	25	0	0	0	25
	5868	02	SEP	11:00	428	428	0	0	43	43	0	0	0	43
	5869	02	SEP	12:00	441	441	0	0	44	44	0	0	0	44
	5870	02	SEP	13:00	31	31	0	0	3	3	0	0	0	3
	5871	02	SEP	14:00	0	0	0	0	0	0	0	0	0	0
	5872	02	SEP	15:00	376	376	0	0	38	38	0	0	0	38
	5873	02	SEP	16:00	363	363	0	0	36	36	0	0	0	36
	5874	02	SEP	17:00	544	544	0	0	54	54	0	0	0	54
	5875	02	SEP	18:00	257	257	0	0	26	26	0	0	0	26
	5876	02	SEP	19:00	0	0	0	0	0	0	0	0	0	0
	5877	02	SEP	20:00	0	0	0	0	0	0	0	0	0	0
	5878	02	SEP	21:00	510	510	0	0	51	51	0	0	0	51
	5879	02	SEP	22:00	650	650	0	0	65	65	0	100.00	0	65
	5880	02	SEP	23:00	650	650	0	0	65	65	0	100.00	0	65
	5881	03	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5882	03	SEP	01:00	-221	221	0	0	22	22	0	0	0	22
	5883	03	SEP	02:00	-230	230	0	0	23	23	0	0	0	23
	5884	03	SEP	03:00	-265	265	0	0	27	27	0	0	0	27
	5885	03	SEP	04:00	-206	206	0	0	21	21	0	0	0	21
	5886	03	SEP	05:00	-264	264	0	0	26	26	0	0	0	26
	5887	03	SEP	06:00	0	0	0	0	0	0	0	0	0	0
	5888	03	SEP	07:00	437	437	0	0	44	44	0	0	0	44
	5889	03	SEP	08:00	0	0	0	0	0	0	0	0	0	0
	5890	03	SEP	09:00	556	556	0	0	56	56	0	0	0	56
	5891	03	SEP	10:00	427	427	0	0	43	43	0	0	0	43
	5892	03	SEP	11:00	545	545	0	0	55	55	0	0	0	55
	5893	03	SEP	12:00	376	376	0	0	38	38	0	0	0	38
	5894	03	SEP	13:00	301	301	0	0	30	30	0	0	0	30
	5895	03	SEP	14:00	577	577	0	0	58	58	0	0	0	58
	5896	03	SEP	15:00	599	599	0	0	60	60	0	0	0	60
	5897	03	SEP	16:00	601	601	0	0	60	60	0	0	0	60
	5898	03	SEP	17:00	142	142	0	0	14	14	0	0	0	14
	5899	03	SEP	18:00	560	560	0	0	56	56	0	0	0	56
	5900	03	SEP	19:00	0	0	0	0	0	0	0	0	0	0
	5901	03	SEP	20:00	220	220	0	0	22	22	0	0	0	22
	5902	03	SEP	21:00	650	650	0	0	65	65	0	100.00	0	65
	5903	03	SEP	22:00	451	451	0	0	45	45	0	0	0	45
	5904	03	SEP	23:00	568	568	0	0	57	57	0	0	0	57
	5905	04	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5906	04	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	5907	04	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	5908	04	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	5909	04	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	5910	04	SEP	05:00	0	0	0	0	0	0	0	0	0	0
	5911	04	SEP	06:00	245	245	0	0	25	25	0	0	0	25
	5912	04	SEP	07:00	650	650	0	0	65	65	0	100.00	0	65
	5913	04	SEP	08:00	622	622	0	0	62	62	0	0	0	62
	5914	04	SEP	09:00	566	566	0	0	57	57	0	0	0	57
	5915	04	SEP	10:00	538	538	0	0	54	54	0	0	0	54
	5916	04	SEP	11:00	521	521	0	0	52	52	0	0	0	52
	5917	04	SEP	12:00	512	512	0	0	51	51	0	0	0	51
	5918	04	SEP	13:00	507	507	0	0	51	51	0	0	0	51
	5919	04	SEP	14:00	510	510	0	0	51	51	0	0	0	51
	5920	04	SEP	15:00	536	536	0	0	54	54	0	0	0	54
	5921	04	SEP	16:00	535	535	0	0	54	54	0	0	0	54
	5922	04	SEP	17:00	612	612	0	0	61	61	0	0	0	61
	5923	04	SEP	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5924	04	SEP	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	5925	04	SEP	20:00	650	650	0	0	12945814	12945814	19916.54	100.00	0	65
	5926	04	SEP	21:00	650	650	0	0	12945814	12945814	19916.54	100.00	0	65
	5927	04	SEP	22:00	589	589	0	0	59	59	0	0	0	59
	5928	04	SEP	23:00	497	497	0	0	50	50	0	0	0	50
	5929	05	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5930	05	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	5931	05	SEP	02:00	0	0	0	0	0	0	0	0	0	0
	5932	05	SEP	03:00	0	0	0	0	0	0	0	0	0	0
	5933	05	SEP	04:00	0	0	0	0	0	0	0	0	0	0
	5934	05	SEP	05:00	162	162	0	0	16	16	0	0	0	16
	5935	05	SEP	06:00	586	586	0	0	59	59	0	0	0	59
	5936	05	SEP	07:00	567	567	0	0	57	57	0	0	0	57
	5937	05	SEP	08:00	494	494	0	0	49	49	0	0	0	49
	5938	05	SEP	09:00	449	449	0	0	45	45	0	0	0	45
	5939	05	SEP	10:00	431	431	0	0	43	43	0	0	0	43
	5940	05	SEP	11:00	421	421	0	0	42	42	0	0	0	42
	5941	05	SEP	12:00	413	413	0	0	41	41	0	0	0	41
	5942	05	SEP	13:00	406	406	0	0	41	41	0	0	0	41
	5943	05	SEP	14:00	430	430	0	0	43	43	0	0	0	43
	5944	05	SEP	15:00	447	447	0	0	45	45	0	0	0	45
	5945	05	SEP	16:00	446	446	0	0	45	45	0	0	0	45
	5946	05	SEP	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	5947	05	SEP	18:00	650	650	0	0	12945814	12945814	19916.54	100.00	0	65
	5948	05	SEP	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	5949	05	SEP	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	5950	05	SEP	21:00	650	650	0	0	12945814	12945814	19916.54	100.00	0	65
	5951	05	SEP	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	5952	05	SEP	23:00	410	410	0	0	41	41	0	0	0	41
	5953	06	SEP	00:00	0	0	0	0	0	0	0	0	0	0
	5954	06	SEP	01:00	-141	141	0	0	14	14	0	0	0	14
	5955	06	SEP	02:00	-202	202	0	0	20	20	0	0	0	20
	5956	06	SEP	03:00	-238	238	0	0	24	24	0	0	0	24
	5957	06	SEP	04:00	-238	238	0	0	24	24	0	0	0	24
	5958	06	SEP	05:00	-189	189	0	0	19	19	0	0	0	19
	5959	06	SEP	06:00	0	0	0	0	0	0	0	0	0	0
	5960	06	SEP	07:00	436	436	0	0	44	44	0	0	0	44
	5961	06	SEP	08:00	628	628	0	0	63	63	0	0	0	63
	5962	06	SEP	09:00	583	583	0	0	58	58	0	0	0	58
	5963	06	SEP	10:00	209	209	0	0	21	21	0	0	0	21
	5964	06	SEP	11:00	554	554	0	0	55	55	0	0	0	55
	5965	06	SEP	12:00	546	546	0	0	55	55	0	0	0	55
	5966	06	SEP	13:00	309	309	0	0	31	31	0	0	0	31
	5967	06	SEP	14:00	136	136	0	0	14	14	0	0	0	14
	5968	06	SEP	15:00	581	581	0	0	58	58	0	0	0	58
	5969	06	SEP	16:00	580	580	0	0	58	58	0	0	0	58
	5970	06	SEP	17:00	650	650	0	0	65	65	0	100.00	0	65
	5971	06	SEP	18:00	571	571	0	0	57	57	0	0	0	57
	5972	06	SEP	19:00	141	141	0	0	14	14	0	0	0	14
	5973	06	SEP	20:00	142	142	0	0	14	14	0	0	0	14
	5974	06	SEP	21:00	217	217	0	0	22	22	0	0	0	22
	5975	06	SEP	22:00	406	406	0	0	41	41	0	0	0	41
	5976	06	SEP	23:00	490	490	0	0	49	49	0	0	0	49
	5977	07	SEP	00:00	221	221	0	0	22	22	0	0	0	22
	5978	07	SEP	01:00	0	0	0	0	0	0	0	0	0	0
	5979	07	SEP	02:00	-238	238	0	0	24	24	0	0	0	24
	5980	07	SEP	03:00	-227	227	0	0	23	23	0	0	0	23
	5981	07	SEP	04:00	-228	228	0	0	23	23	0	0	0	23
	5982	07	SEP	05:00	-188	188	0	0	19	19	0	0	0	19
	5983	07	SEP	06:00	0	0	0	0	0	0	0	0	0	0
	5984	07	SEP	07:00	594	594	0	0	59	59	0	0	0	59
	5985	07	SEP	08:00	629	629	0	0	63	63	0	0	0	63
	5986	07	SEP	09:00	410	410	0	0	41	41	0	0	0	41
	5987	07	SEP	10:00	573	573	0	0	57	57	0	0	0	57
	5988	07	SEP	11:00	476	476	0	0	48	48	0	0	0	48
	5989	07	SEP	12:00	458	458	0	0	46	46	0	0	0	46
	5990	07	SEP	13:00	390	390	0	0	39	39	0	0	0	39
	5991	07	SEP	14:00	551	551	0	0	55	55	0	0	0	55
	5992	07	SEP	15:00	570	570	0	0	57	57	0	0	0	57
	5993	07	SEP	16:00	413	413	0	0	41	41	0	0	0	41
	5994	07	SEP	17:00	650	650	0	0	66	66	0.00	100.00	0	65
