system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	232	20	AUG	31999910	29103305	0	29103305	29103305	35.00	0	35.00	35.00	997828	0	0	0	0	0	0	0	1044764	0	1044764	1044764	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	831523	0	831523	831523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64369	0	64369	64369	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2896605	0	2896605	2896605	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1016477	0	1016477	1016477	993517	0	993517	993517	0	0	0	0	936	0	936	936
	233	21	AUG	34715830	30707005	0	30707005	30707005	35.00	0	35.00	35.00	1052812	0	0	0	0	0	0	0	1115300	0	1115300	1115300	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	877343	0	877343	877343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89085	0	89085	89085	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4008825	0	4008825	4008825	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	970657	0	970657	970657	966970	0	966970	966970	0	0	0	0	936	0	936	936
	234	22	AUG	37805150	32876705	0	32876705	32876705	38.13	0	38.13	38.13	1124548	0	0	0	0	0	0	0	1196707	0	1196707	1196707	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	935933	0	935933	935933	0	0	0	0	0	0	0	0	0	0	0	0	2381	0	2381	2381	0	0	0	0	109521	0	109521	109521	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4928445	0	4928445	4928445	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	957686	0	957686	957686	959366	0	959366	959366	0	0	0	0	941	0	941	941
	235	23	AUG	37927745	33246440	0	33246440	33246440	39.38	0	39.38	39.38	1128198	0	0	0	0	0	0	0	1198307	0	1198307	1198307	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	934924	0	934924	934924	0	0	0	0	0	0	0	0	0	0	0	0	10482	0	10482	10482	0	0	0	0	104029	0	104029	104029	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4681305	0	4681305	4681305	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	902594	0	902594	902594	932732	0	932732	932732	0	0	0	0	949	0	949	949
	236	24	AUG	34622050	32586610	0	32586610	32586610	35.00	0	35.00	35.00	1117255	0	0	0	0	0	0	0	1125150	0	1125150	1125150	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	931046	0	931046	931046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45232	0	45232	45232	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2035440	0	2035440	2035440	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	988954	0	988954	988954	990210	0	990210	990210	0	0	0	0	960	0	960	960
	237	25	AUG	31508450	30905000	0	30905000	30905000	35.00	0	35.00	35.00	1059600	0	0	0	0	0	0	0	1045282	0	1045282	1045282	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	883000	0	883000	883000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13410	0	13410	13410	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	603450	0	603450	603450	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1037000	0	1037000	1037000	1030572	0	1030572	1030572	0	0	0	0	965	0	965	965
	238	26	AUG	27807605	27807605	0	27807605	27807605	35.00	0	35.00	35.00	953404	0	0	0	0	0	0	0	943375	0	943375	943375	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	794503	0	794503	794503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1101497	0	1101497	1101497	1101497	0	1101497	1101497	0	0	0	0	936	0	936	936
	239	27	AUG	32473838	29329988	0	29329988	29329988	35.00	0	35.00	35.00	1005600	0	0	0	0	0	0	0	1056735	0	1056735	1056735	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	838000	0	838000	838000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69863	0	69863	69863	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3143850	0	3143850	3143850	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1058000	0	1058000	1058000	1035396	0	1035396	1035396	0	0	0	0	936	0	936	936
	240	28	AUG	35597415	31609356	0	31609356	31609356	35.00	0	35.00	35.00	1083749	0	0	0	0	0	0	0	1140620	0	1140620	1140620	148872	0	148872	148872	0	0	0	0	0	0	0	0	0	0	0	0	903124	0	903124	903124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88624	0	88624	88624	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3988059	0	3988059	3988059	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	992876	0	992876	992876	999410	0	999410	999410	0	0	0	0	936	0	936	936
	241	29	AUG	37062585	33023970	0	33023970	33023970	35.00	0	35.00	35.00	1132250	0	0	0	0	0	0	0	1182153	0	1182153	1182153	148864	0	148864	148864	0	0	0	0	0	0	0	0	0	0	0	0	943542	0	943542	943542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89747	0	89747	89747	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4038615	0	4038615	4038615	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	976458	0	976458	976458	995048	0	995048	995048	0	0	0	0	960	0	960	960
	242	30	AUG	36900475	33703810	0	33703810	33703810	35.00	0	35.00	35.00	1155559	0	0	0	0	0	0	0	1182863	0	1182863	1182863	148860	0	148860	148860	0	0	0	0	0	0	0	0	0	0	0	0	962966	0	962966	962966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71037	0	71037	71037	0	0	0	0	N/A	N/A	N/A	N/A	60807	0	60807	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3196665	0	3196665	3196665	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1005034	0	1005034	1005034	1006341	0	1006341	1006341	0	0	0	0	984	0	984	984
	243	31	AUG	32634250	31405570	0	31405570	31405570	35.00	0	35.00	35.00	1076762	0	0	0	0	0	0	0	1073466	0	1073466	1073466	148860	0	148860	148860	0	0	0	0	0	0	0	0	0	0	0	0	897302	0	897302	897302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27304	0	27304	27304	0	0	0	0	N/A	N/A	N/A	N/A	60806	0	60806	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1228680	0	1228680	1228680	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1022698	0	1022698	1022698	1029942	0	1029942	1029942	0	0	0	0	936	0	936	936
	244	01	SEP	30509045	29299445	0	29299445	29299445	35.00	0	35.00	35.00	1004552	0	0	0	0	0	0	0	968983	0	968983	968983	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	837127	0	837127	837127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26880	0	26880	26880	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1209600	0	1209600	1209600	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1058873	0	1058873	1058873	1064085	0	1064085	1064085	0	0	0	0	912	0	912	912
	245	02	SEP	31123265	29251985	0	29251985	29251985	38.75	0	38.75	38.75	1002925	0	0	0	0	0	0	0	982331	0	982331	982331	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	835771	0	835771	835771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41584	0	41584	41584	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1871280	0	1871280	1871280	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1060229	0	1060229	1060229	1043946	0	1043946	1043946	0	0	0	0	864	0	864	864
	246	03	SEP	32840030	29245160	0	29245160	29245160	42.92	0	42.92	42.92	1002691	0	0	0	0	0	0	0	1020438	0	1020438	1020438	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	835576	0	835576	835576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79886	0	79886	79886	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3594870	0	3594870	3594870	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1036424	0	1036424	1036424	1052917	0	1052917	1052917	0	0	0	0	840	0	840	840
	247	04	SEP	36526790	29646200	0	29646200	29646200	47.29	0	47.29	47.29	992234	0	0	0	0	0	0	0	1095602	0	1095602	1095602	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	0	0	0	0	21724	0	21724	21724	0	0	0	0	152902	0	152902	152902	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6880590	0	6880590	6880590	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1058276	0	1058276	1058276	1040442	0	1040442	1040442	0	0	0	0	846	0	846	846
	248	05	SEP	38182145	31256150	0	31256150	31256150	47.29	0	47.29	47.29	1030274	0	0	0	0	0	0	0	1136010	0	1136010	1136010	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	37123	0	37123	37123	0	0	0	0	153911	0	153911	153911	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6925995	0	6925995	6925995	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1042877	0	1042877	1042877	1027192	0	1027192	1027192	0	0	0	0	882	0	882	882
	249	06	SEP	37087800	30601500	0	30601500	30601500	47.08	0	47.08	47.08	1022418	0	0	0	0	0	0	0	1113146	0	1113146	1113146	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	24030	0	24030	24030	0	0	0	0	144140	0	144140	144140	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6486300	0	6486300	6486300	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1031970	0	1031970	1031970	1029426	0	1029426	1029426	0	0	0	0	869	0	869	869
	250	07	SEP	33308015	29659370	0	29659370	29659370	41.67	0	41.67	41.67	1016480	0	0	0	0	0	0	0	1033309	0	1033309	1033309	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	846882	0	846882	846882	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	0	0	0	0	81081	0	81081	81081	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3648645	0	3648645	3648645	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1072748	0	1072748	1072748	1070513	0	1070513	1070513	0	0	0	0	866	0	866	866
	251	08	SEP	29864295	27918135	0	27918135	27918135	40.00	0	40.00	40.00	957193	0	0	0	0	0	0	0	945885	0	945885	945885	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	797661	0	797661	797661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43248	0	43248	43248	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1946160	0	1946160	1946160	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1098339	0	1098339	1098339	1096163	0	1096163	1096163	0	0	0	0	840	0	840	840
	252	09	SEP	29817065	28147700	0	28147700	28147700	40.00	0	40.00	40.00	965064	0	0	0	0	0	0	0	946293	0	946293	946293	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	804220	0	804220	804220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37097	0	37097	37097	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1669365	0	1669365	1669365	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1043780	0	1043780	1043780	1067761	0	1067761	1067761	0	0	0	0	840	0	840	840
	253	10	SEP	30636270	29143170	0	29143170	29143170	39.58	0	39.58	39.58	999194	0	0	0	0	0	0	0	970818	0	970818	970818	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	832662	0	832662	832662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33180	0	33180	33180	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1493100	0	1493100	1493100	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1063338	0	1063338	1063338	1050537	0	1050537	1050537	0	0	0	0	888	0	888	888
	254	11	SEP	33686830	29989855	0	29989855	29989855	42.08	0	42.08	42.08	1028224	0	0	0	0	0	0	0	1043984	0	1043984	1043984	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	856853	0	856853	856853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82155	0	82155	82155	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3696975	0	3696975	3696975	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	991147	0	991147	991147	986235	0	986235	986235	0	0	0	0	864	0	864	864
	255	12	SEP	35217270	31660650	0	31660650	31660650	41.67	0	41.67	41.67	1085508	0	0	0	0	0	0	0	1088602	0	1088602	1088602	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	904590	0	904590	904590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79036	0	79036	79036	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3556620	0	3556620	3556620	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	991410	0	991410	991410	986787	0	986787	986787	0	0	0	0	912	0	912	912
	256	13	SEP	35877680	31738175	0	31738175	31738175	43.13	0	43.13	43.13	1085670	0	0	0	0	0	0	0	1102810	0	1102810	1102810	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	903605	0	903605	903605	0	0	0	0	0	0	0	0	0	0	0	0	2240	0	2240	2240	0	0	0	0	91989	0	91989	91989	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4139505	0	4139505	4139505	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	966155	0	966155	966155	975656	0	975656	975656	0	0	0	0	917	0	917	917
	257	14	SEP	34483595	31967600	0	31967600	31967600	41.25	0	41.25	41.25	1096032	0	0	0	0	0	0	0	1074247	0	1074247	1074247	104976	0	104976	104976	0	0	0	0	0	0	0	0	0	0	0	0	913360	0	913360	913360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55911	0	55911	55911	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2515995	0	2515995	2515995	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	982640	0	982640	982640	993699	0	993699	993699	0	0	0	0	936	0	936	936
	258	15	SEP	30898415	30708335	0	30708335	30708335	37.08	0	37.08	37.08	1052857	0	0	0	0	0	0	0	986569	0	986569	986569	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	877381	0	877381	877381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4224	0	4224	4224	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	190080	0	190080	190080	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1042619	0	1042619	1042619	1046401	0	1046401	1046401	0	0	0	0	944	0	944	944
	259	16	SEP	30483050	30012080	0	30012080	30012080	37.92	0	37.92	37.92	1028986	0	0	0	0	0	0	0	972918	0	972918	972918	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	857488	0	857488	857488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10466	0	10466	10466	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	470970	0	470970	470970	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1062512	0	1062512	1062512	1060506	0	1060506	1060506	0	0	0	0	936	0	936	936
	260	17	SEP	31167270	30334500	0	30334500	30334500	38.75	0	38.75	38.75	1040040	0	0	0	0	0	0	0	990170	0	990170	990170	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	866700	0	866700	866700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18506	0	18506	18506	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	832770	0	832770	832770	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1029300	0	1029300	1029300	1040713	0	1040713	1040713	0	0	0	0	936	0	936	936
	261	18	SEP	34558515	32622660	0	32622660	32622660	40.83	0	40.83	40.83	1118491	0	0	0	0	0	0	0	1080059	0	1080059	1080059	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	932076	0	932076	932076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43019	0	43019	43019	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1935855	0	1935855	1935855	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	987924	0	987924	987924	1005090	0	1005090	1005090	0	0	0	0	960	0	960	960
	262	19	SEP	40141365	34791450	0	34791450	34791450	47.08	0	47.08	47.08	1166297	0	0	0	0	0	0	0	1207680	0	1207680	1207680	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	23829	0	23829	23829	0	0	0	0	118887	0	118887	118887	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5349915	0	5349915	5349915	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	984171	0	984171	984171	973962	0	973962	973962	0	0	0	0	987	0	987	987
	263	20	SEP	41062650	35100600	0	35100600	35100600	46.88	0	46.88	46.88	1170007	0	0	0	0	0	0	0	1227466	0	1227466	1227466	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	30012	0	30012	30012	0	0	0	0	132490	0	132490	132490	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5962050	0	5962050	5962050	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	977988	0	977988	977988	965388	0	965388	965388	0	0	0	0	995	0	995	995
	264	21	SEP	40388365	35735590	0	35735590	35735590	44.38	0	44.38	44.38	1209587	0	0	0	0	0	0	0	1223363	0	1223363	1223363	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	1000974	0	1000974	1000974	0	0	0	0	0	0	0	0	0	0	0	0	14030	0	14030	14030	0	0	0	0	103395	0	103395	103395	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4652775	0	4652775	4652775	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	976996	0	976996	976996	978517	0	978517	978517	0	0	0	0	1029	0	1029	1029
	265	22	SEP	36757050	33889695	0	33889695	33889695	41.25	0	41.25	41.25	1161932	0	0	0	0	0	0	0	1136960	0	1136960	1136960	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	968277	0	968277	968277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63719	0	63719	63719	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2867355	0	2867355	2867355	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	999723	0	999723	999723	1002404	0	1002404	1002404	0	0	0	0	984	0	984	984
	266	23	SEP	35272580	32833535	0	32833535	32833535	40.00	0	40.00	40.00	1125721	0	0	0	0	0	0	0	1097266	0	1097266	1097266	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	938101	0	938101	938101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54201	0	54201	54201	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2439045	0	2439045	2439045	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1053899	0	1053899	1053899	1043927	0	1043927	1043927	0	0	0	0	984	0	984	984
	267	24	SEP	39374840	33904550	0	33904550	33904550	46.88	0	46.88	46.88	1136935	0	0	0	0	0	0	0	1185417	0	1185417	1185417	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	22891	0	22891	22891	0	0	0	0	121562	0	121562	121562	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5470290	0	5470290	5470290	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	985109	0	985109	985109	968761	0	968761	968761	0	0	0	0	969	0	969	969
	268	25	SEP	43664600	35817950	0	35817950	35817950	48.13	0	48.13	48.13	1159895	0	0	0	0	0	0	0	1276493	0	1276493	1276493	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	61159	0	61159	61159	0	0	0	0	174370	0	174370	174370	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7846650	0	7846650	7846650	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	946841	0	946841	946841	935108	0	935108	935108	0	0	0	0	1006	0	1006	1006
	269	26	SEP	43500710	35952950	0	35952950	35952950	48.13	0	48.13	48.13	1180235	0	0	0	0	0	0	0	1279751	0	1279751	1279751	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	47059	0	47059	47059	0	0	0	0	167728	0	167728	167728	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7547760	0	7547760	7547760	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	936941	0	936941	936941	935069	0	935069	935069	0	0	0	0	1014	0	1014	1014
	270	27	SEP	43094645	36216800	0	36216800	36216800	47.71	0	47.71	47.71	1183402	0	0	0	0	0	0	0	1270141	0	1270141	1270141	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	52336	0	52336	52336	0	0	0	0	152841	0	152841	152841	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6877845	0	6877845	6877845	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	955664	0	955664	955664	941136	0	941136	941136	0	0	0	0	1017	0	1017	1017
