system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4813	20	JUL	12:00	2675123	2675123	83328	2523570	2796850	17.80	0.46	17.50	18.50	91719	0	0	0	0	0	0	0	83654	0	83654	83654	0	0	0	0	4222	2381	744	8552	0	0	0	0	0	0	0	0	76432	2381	72102	79910	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168100	3048	163000	173000	89268	2865	84985	94156	88668	2635	84985	94156	0	0	0	0	82	1	79	83
	4814	20	JUL	13:00	2774091	2774091	84250	2627590	2907350	20.40	4.06	17.50	28.75	94759	0	0	0	0	0	0	0	86244	0	86244	86244	0	0	0	0	4120	2252	756	8170	0	0	0	0	0	0	0	0	78808	1992	75074	82488	0	0	0	0	0	0	0	0	0	0	0	0	2716	1092	0	4447	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168100	3048	163000	173000	86576	2779	82614	91253	85976	2525	82614	91253	0	0	0	0	82	1	80	84
	4815	20	JUL	14:00	2887347	2887347	92559	2711870	3029950	24.50	4.90	18.50	28.75	97542	0	0	0	0	0	0	0	88832	0	88832	88832	0	0	0	0	3895	2183	767	8350	0	0	0	0	0	0	0	0	80633	1684	77482	83000	0	0	0	0	0	0	0	0	0	0	0	0	3703	1248	2065	6899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	83763	3063	78748	88517	83163	2770	78748	88517	0	0	0	0	84	2	81	86
	4816	20	JUL	15:00	2990725	2990725	96579	2791705	3143100	27.42	2.98	18.50	28.75	99206	0	0	0	0	0	0	0	91244	0	91244	91244	0	0	0	0	4077	2094	1082	8481	0	0	0	0	0	0	0	0	81176	1556	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	5391	1706	3000	9162	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	81533	3037	76535	86064	80933	2668	76535	85849	0	0	0	0	86	2	81	90
	4817	20	JUL	16:00	3089430	3089430	111920	2835150	3236150	28.55	0.24	28.25	28.75	100409	0	0	0	0	0	0	0	93314	0	93314	93314	0	0	0	0	4165	2413	691	9611	0	0	0	0	0	0	0	0	81200	1536	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	7349	1827	3703	10943	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	79551	2931	74492	83377	78951	2627	74492	83270	0	0	0	0	88	3	82	91
	4818	20	JUL	17:00	3160530	3160530	110253	2921450	3328000	28.60	0.23	28.25	28.75	101262	0	0	0	0	0	0	0	94904	0	94904	94904	0	0	0	0	4333	2384	881	9475	0	0	0	0	0	0	0	0	81200	1536	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	8771	1871	5429	12860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	78129	2962	73058	81977	77529	2599	73058	81854	0	0	0	0	89	2	84	92
	4819	20	JUL	18:00	3200860	3200860	114231	2991350	3378550	28.55	0.24	28.25	28.75	101746	0	0	0	0	0	0	0	95902	0	95902	95902	0	0	0	0	4525	2471	698	9075	0	0	0	0	0	0	0	0	81200	1536	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	9577	1800	6827	13871	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	77323	2772	72408	80997	76723	2475	72408	80997	0	0	0	0	90	3	85	94
	4820	20	JUL	19:00	3215855	3215855	108183	3036650	3388750	28.60	0.23	28.25	28.75	101926	0	0	0	0	0	0	0	96244	0	96244	96244	0	0	0	0	4567	2337	683	8511	0	0	0	0	0	0	0	0	81200	1536	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	9877	1777	7326	14075	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	77023	2504	72674	80439	76423	2121	72674	79993	0	0	0	0	90	2	86	94
	4821	20	JUL	20:00	3187045	3187045	117102	3023150	3374450	28.60	0.23	28.25	28.75	101581	0	0	0	0	0	0	0	95902	0	95902	95902	0	0	0	0	4801	2521	513	8439	0	0	0	0	0	0	0	0	81200	1536	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	9301	1895	5988	13729	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	77599	2416	73575	80611	76999	2058	73575	80580	0	0	0	0	90	3	86	94
	4822	20	JUL	21:00	3127605	3127605	125301	2975650	3321600	28.50	0.25	28.25	28.75	100867	0	0	0	0	0	0	0	94904	0	94904	94904	0	0	0	0	4992	2687	625	8391	0	0	0	0	0	0	0	0	81200	1536	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	8112	2021	4569	12732	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	78788	2187	75384	81721	78188	1820	75384	81021	0	0	0	0	88	3	85	92
	4823	20	JUL	22:00	3056740	3056740	125340	2896900	3250400	28.50	0.25	28.25	28.75	100017	0	0	0	0	0	0	0	93314	0	93314	93314	0	0	0	0	4819	2704	406	8676	0	0	0	0	0	0	0	0	81200	1536	79000	83000	0	0	0	0	0	0	0	0	0	0	0	0	6695	1900	3253	10895	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	80205	2289	76179	83092	79605	2012	76179	82855	0	0	0	0	87	3	83	91
	4824	20	JUL	23:00	2947080	2947080	130774	2751010	3149150	27.05	3.03	18.50	28.75	98479	0	0	0	0	0	0	0	91244	0	91244	91244	0	0	0	0	5028	2893	490	9696	0	0	0	0	0	0	0	0	80915	1504	78426	83000	0	0	0	0	0	0	0	0	0	0	0	0	4701	1734	3000	9283	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	82484	2382	78538	85590	81884	2178	78538	85590	0	0	0	0	85	3	81	90
	4825	21	JUL	00:00	2532925	2532925	102077	2355920	2684920	17.60	0.30	17.50	18.50	86843	0	0	0	0	0	0	0	80394	0	80394	80394	0	0	0	0	5025	2916	682	10082	0	0	0	0	0	0	0	0	72369	2916	67312	76712	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	93231	2449	87288	95897	92631	2274	87288	94918	0	0	0	0	81	2	77	83
	4826	21	JUL	01:00	2442919	2442919	102890	2289875	2585800	17.50	0	17.50	17.50	83757	0	0	0	0	0	0	0	77806	0	77806	77806	0	0	0	0	5008	2940	926	9381	0	0	0	0	0	0	0	0	69798	2940	65425	73880	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	95802	2323	90120	98312	95202	2128	90120	98230	0	0	0	0	81	2	77	83
	4827	21	JUL	02:00	2352630	2352630	107348	2198840	2499385	17.50	0	17.50	17.50	80662	0	0	0	0	0	0	0	75218	0	75218	75218	0	0	0	0	5000	3067	807	9394	0	0	0	0	0	0	0	0	67218	3067	62824	71411	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	98382	2241	92734	101044	97782	2172	92734	101044	0	0	0	0	81	2	77	83
	4828	21	JUL	03:00	2270390	2270390	111050	2115960	2417170	17.50	0	17.50	17.50	77842	0	0	0	0	0	0	0	72806	0	72806	72806	0	0	0	0	4938	3173	744	9350	0	0	0	0	0	0	0	0	64868	3173	60456	69062	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	100732	2147	95041	103104	100132	2095	95041	103104	0	0	0	0	81	2	77	83
	4829	21	JUL	04:00	2200702	2200702	112938	2032205	2349690	17.50	0	17.50	17.50	75453	0	0	0	0	0	0	0	70734	0	70734	70734	0	0	0	0	4857	3227	600	9671	0	0	0	0	0	0	0	0	62877	3227	58063	67134	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	102723	2058	97292	105345	102123	2105	97292	105345	0	0	0	0	81	2	77	83
	4830	21	JUL	05:00	2150638	2150638	111709	1982715	2289560	17.50	0	17.50	17.50	73736	0	0	0	0	0	0	0	69146	0	69146	69146	0	0	0	0	4699	3192	730	9497	0	0	0	0	0	0	0	0	61447	3192	56649	65416	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	104153	1993	99008	106651	103553	1973	99008	106651	0	0	0	0	81	2	77	83
	4831	21	JUL	06:00	2129505	2129505	97411	1958460	2258760	17.50	0	17.50	17.50	73012	0	0	0	0	0	0	0	68146	0	68146	68146	0	0	0	0	4303	2783	610	9190	0	0	0	0	0	0	0	0	60843	2783	55956	64536	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	104757	1784	100165	106464	104157	1708	100165	106338	0	0	0	0	81	2	77	83
	4832	21	JUL	07:00	2116118	2116118	95079	1937530	2232195	17.50	0	17.50	17.50	72553	0	0	0	0	0	0	0	67806	0	67806	67806	0	0	0	0	4346	2717	1029	9448	0	0	0	0	0	0	0	0	60461	2717	55358	63777	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	105140	1805	100992	107223	104540	1698	100992	106841	0	0	0	0	81	2	77	83
	4833	21	JUL	08:00	2123628	2123628	97995	1954365	2242695	17.50	0	17.50	17.50	72810	0	0	0	0	0	0	0	68146	0	68146	68146	0	0	0	0	4471	2800	1069	9307	0	0	0	0	0	0	0	0	60675	2800	55839	64077	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	104925	1940	101108	107410	104325	1841	101108	107410	0	0	0	0	81	2	77	83
	4834	21	JUL	09:00	2156763	2156763	98575	1955975	2257780	17.50	0	17.50	17.50	73946	0	0	0	0	0	0	0	69146	0	69146	69146	0	0	0	0	4524	2816	1638	10261	0	0	0	0	0	0	0	0	61622	2816	55885	64508	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	103978	2019	99896	106492	103378	1890	99896	106115	0	0	0	0	81	2	77	83
	4835	21	JUL	10:00	2213400	2213400	85390	2047010	2320395	17.50	0	17.50	17.50	75888	0	0	0	0	0	0	0	70734	0	70734	70734	0	0	0	0	4494	2440	1437	9248	0	0	0	0	0	0	0	0	63240	2440	58486	66297	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	102360	1779	98812	104703	101760	1591	98812	104033	0	0	0	0	81	2	77	83
	4836	21	JUL	11:00	2291978	2291978	76180	2136400	2380455	17.50	0	17.50	17.50	78582	0	0	0	0	0	0	0	72806	0	72806	72806	0	0	0	0	4321	2177	1793	8766	0	0	0	0	0	0	0	0	65485	2177	61040	68013	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	100115	1681	96765	102987	99515	1346	96765	101135	0	0	0	0	81	2	77	83
	4837	21	JUL	12:00	2377644	2377644	79560	2226175	2475550	17.50	0	17.50	17.50	81519	0	0	0	0	0	0	0	75218	0	75218	75218	0	0	0	0	4285	2273	1488	8613	0	0	0	0	0	0	0	0	67933	2273	63605	70730	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	97667	1606	94451	100615	97067	1374	94451	98794	0	0	0	0	81	2	77	83
	4838	21	JUL	13:00	2466912	2466912	78384	2307235	2554860	17.50	0	17.50	17.50	84580	0	0	0	0	0	0	0	77806	0	77806	77806	0	0	0	0	4323	2240	1810	8885	0	0	0	0	0	0	0	0	70483	2240	65921	72996	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	95117	1572	92254	98132	94517	1251	92254	96079	0	0	0	0	81	2	77	83
	4839	21	JUL	14:00	2555924	2555924	79120	2388680	2660315	17.60	0.30	17.50	18.50	87632	0	0	0	0	0	0	0	80394	0	80394	80394	0	0	0	0	4368	2261	1385	9146	0	0	0	0	0	0	0	0	73026	2261	68248	76009	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	92574	1754	89720	96034	91974	1480	89720	93847	0	0	0	0	81	2	77	83
	4840	21	JUL	15:00	2639095	2639095	87657	2463510	2746240	17.60	0.30	17.50	18.50	90483	0	0	0	0	0	0	0	82806	0	82806	82806	0	0	0	0	4403	2504	1342	9420	0	0	0	0	0	0	0	0	75403	2504	70386	78464	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	90197	1671	86870	93187	89597	1495	86870	91614	0	0	0	0	81	2	77	83
	4841	21	JUL	16:00	2712699	2712699	102144	2506315	2841600	21.02	4.75	17.50	28.25	92669	0	0	0	0	0	0	0	84876	0	84876	84876	0	0	0	0	4500	2784	1344	10267	0	0	0	0	0	0	0	0	77072	2514	71609	80114	0	0	0	0	0	0	0	0	0	0	0	0	2703	1069	0	3855	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168000	2145	165000	171000	88224	1848	84145	90886	87624	1764	84145	90391	0	0	0	0	81	2	77	83
	4842	21	JUL	17:00	2776927	2776927	105809	2564870	2898600	21.42	4.70	17.50	28.75	94370	0	0	0	0	0	0	0	86466	0	86466	86466	0	0	0	0	4448	2699	1794	10184	0	0	0	0	0	0	0	0	78265	2202	73282	81192	0	0	0	0	0	0	0	0	0	0	0	0	3153	1438	0	5553	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168000	2145	165000	171000	86582	1987	82447	89808	85982	1734	82447	88718	0	0	0	0	82	2	77	83
	4843	21	JUL	18:00	2812891	2812891	115559	2584505	2947400	21.42	4.70	17.50	28.75	95313	0	0	0	0	0	0	0	87464	0	87464	87464	0	0	0	0	4530	2886	1816	10621	0	0	0	0	0	0	0	0	78921	2400	73843	82287	0	0	0	0	0	0	0	0	0	0	0	0	3413	1773	0	6648	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168000	2145	165000	171000	85666	2088	81352	88713	85066	1814	81352	88157	0	0	0	0	82	2	77	85
	4844	21	JUL	19:00	2828686	2828686	121886	2602425	2971550	22.40	4.99	17.50	28.75	95640	0	0	0	0	0	0	0	87806	0	87806	87806	0	0	0	0	4503	2992	1675	10451	0	0	0	0	0	0	0	0	79097	2434	74355	82817	0	0	0	0	0	0	0	0	0	0	0	0	3606	1865	0	7004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168000	2145	165000	171000	85297	2020	80996	88183	84697	1856	80996	87645	0	0	0	0	82	2	77	85
	4845	21	JUL	20:00	2816152	2816152	117644	2588040	2953650	23.37	5.09	17.50	28.75	95397	0	0	0	0	0	0	0	87464	0	87464	87464	0	0	0	0	4447	2955	1186	10520	0	0	0	0	0	0	0	0	78978	2469	73944	83000	0	0	0	0	0	0	0	0	0	0	0	0	3438	1614	278	6454	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168000	2145	165000	171000	85583	1847	81546	88056	84983	1784	81546	88056	0	0	0	0	82	2	77	85
	4846	21	JUL	21:00	2793647	2793647	101848	2573900	2922550	21.47	4.66	18.00	28.75	94933	0	0	0	0	0	0	0	86466	0	86466	86466	0	0	0	0	3974	2608	1315	9926	0	0	0	0	0	0	0	0	78730	2228	73540	81999	0	0	0	0	0	0	0	0	0	0	0	0	3162	1502	0	6151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168000	2145	165000	171000	86108	2035	81849	89001	85508	1743	81849	88460	0	0	0	0	82	2	77	84
	4847	21	JUL	22:00	2730987	2730987	92858	2509255	2818095	21.07	4.71	17.50	28.25	93356	0	0	0	0	0	0	0	84876	0	84876	84876	0	0	0	0	3955	2570	1359	10183	0	0	0	0	0	0	0	0	77672	2407	71693	80517	0	0	0	0	0	0	0	0	0	0	0	0	2649	1199	0	3913	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168000	2145	165000	171000	87679	1987	84087	90483	87079	1661	84087	90307	0	0	0	0	81	2	77	83
	4848	21	JUL	23:00	2659139	2659139	91294	2442125	2748620	17.60	0.30	17.50	18.50	91170	0	0	0	0	0	0	0	82806	0	82806	82806	0	0	0	0	3831	2608	1274	10031	0	0	0	0	0	0	0	0	75975	2608	69775	78532	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168000	2145	165000	171000	89625	1952	86239	92468	89025	1619	86239	92225	0	0	0	0	80	2	77	83
	4849	22	JUL	00:00	2435384	2435384	95732	2234575	2524830	17.50	0	17.50	17.50	83499	0	0	0	0	0	0	0	76660	0	76660	76660	0	0	0	0	4078	2735	1522	9815	0	0	0	0	0	0	0	0	69582	2735	63845	72138	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	2577	163000	172000	95418	2533	91129	100096	94818	2531	90154	98295	0	0	0	0	80	2	77	83
	4850	22	JUL	01:00	2340922	2340922	96313	2137555	2443910	17.50	0	17.50	17.50	80260	0	0	0	0	0	0	0	74072	0	74072	74072	0	0	0	0	4189	2752	1246	9999	0	0	0	0	0	0	0	0	66883	2752	61073	69826	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	2577	163000	172000	98117	2606	93657	102718	97517	2600	92968	101240	0	0	0	0	80	2	77	83
