system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	222	10	AUG	70406263	70406263	2642643	67062775	73899325	24.15	1.34	21.80	26.01	2276046	0	0	0	0	0	0	0	2125400	0	2125400	2125400	0	0	0	0	94825	56346	6105	164031	0	0	0	0	0	0	0	0	1834834	40329	1776000	1901216	0	0	0	0	0	0	0	0	0	0	0	0	181341	70562	80327	305740	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.60	2.94	15.00	24.00	100.00	3957600	131212	3744000	4152000	1941425	165170	1682104	2195364	1927025	152236	1682104	2181355	0	0	0	0	2053	58	1973	2171
	223	11	AUG	62090067	62090067	1725553	59512215	64652630	20.97	1.49	19.09	23.53	2094031	0	0	0	0	0	0	0	1927264	0	1927264	1927264	0	0	0	0	94636	41588	22896	157801	0	0	0	0	0	0	0	0	1729423	36613	1688426	1797718	0	0	0	0	0	0	0	0	0	0	0	0	88805	49645	2731	161723	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.60	2.80	17.00	24.00	100.00	3976800	145215	3720000	4200000	2158572	168529	1859918	2422388	2144172	152461	1859918	2350388	0	0	0	0	1927	41	1876	1988
	224	12	AUG	58518748	58518748	2120067	53504780	61035395	19.33	1.64	17.50	22.55	1994124	0	0	0	0	0	0	0	1842008	0	1842008	1842008	0	0	0	0	102749	56694	29466	241300	0	0	0	0	0	0	0	0	1656281	51955	1528708	1738259	0	0	0	0	0	0	0	0	0	0	0	0	68578	39093	0	134182	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.40	5.20	11.00	24.00	100.00	3981600	129889	3744000	4176000	2256741	160723	1969082	2470440	2242341	143961	1969082	2424202	0	0	0	0	1913	43	1848	1991
	225	13	AUG	61346719	61346719	2423984	55528415	64212650	20.89	1.21	17.96	22.64	2076705	0	0	0	0	0	0	0	1937664	0	1937664	1937664	0	0	0	0	123136	64899	50051	282767	0	0	0	0	0	0	0	0	1718647	56646	1574429	1771200	0	0	0	0	0	0	0	0	0	0	0	0	81482	40595	0	127762	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.20	3.71	13.00	24.00	100.00	3993600	95519	3888000	4152000	2193472	122203	2049021	2411358	2179072	103307	2049021	2339358	0	0	0	0	1933	35	1860	1975
	226	14	AUG	70267671	70267671	3028466	63543655	73549700	24.20	1.35	21.19	25.49	2272763	0	0	0	0	0	0	0	2146192	0	2146192	2146192	0	0	0	0	119011	70168	39867	271223	0	0	0	0	0	0	0	0	1832758	42160	1747958	1880870	0	0	0	0	0	0	0	0	0	0	0	0	180023	66301	29316	234812	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.10	3.81	14.00	24.00	100.00	3986400	96866	3816000	4152000	1973619	120462	1814496	2277031	1959219	105518	1814496	2205031	0	0	0	0	2051	44	1948	2103
	227	15	AUG	78218486	78218486	3141671	72707065	81837850	25.11	0.45	24.78	26.44	2404966	0	0	0	0	0	0	0	2314704	0	2314704	2314704	0	0	0	0	114356	60340	47444	223528	0	0	0	0	0	0	0	0	1879929	43443	1800000	1959236	0	0	0	0	0	0	0	0	0	0	0	0	306019	88906	135727	415157	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.90	7.27	0	24.00	90.00	3988800	94671	3816000	4176000	1802852	97692	1620740	1940824	1788452	97099	1620740	1928935	0	0	0	0	2250	109	2096	2387
	228	16	AUG	79311413	79311413	3161725	73866755	84236300	25.29	0.72	24.33	26.86	2415164	0	0	0	0	0	0	0	2320568	0	2320568	2320568	0	0	0	0	99483	58671	9442	190420	0	0	0	0	0	0	0	0	1876189	55228	1775950	1944000	0	0	0	0	0	0	0	0	0	0	0	0	330496	94586	184894	463126	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.30	7.16	0	24.00	90.00	3967200	120980	3744000	4200000	1760515	112526	1553622	1925852	1746115	120409	1553622	1925852	0	0	0	0	2305	145	2125	2495
	229	17	AUG	71200379	71200379	1934288	66673305	74801195	24.84	1.03	23.61	26.86	2288912	0	0	0	0	0	0	0	2163800	0	2163800	2163800	0	0	0	0	116059	42555	48949	225542	0	0	0	0	0	0	0	0	1839112	41015	1775973	1897645	0	0	0	0	0	0	0	0	0	0	0	0	194229	48826	105934	292094	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.00	19.00	24.00	100.00	3972000	121075	3816000	4224000	1938659	118718	1749149	2149429	1924259	129977	1749149	2149429	0	0	0	0	2047	35	1974	2089
	230	18	AUG	62330645	62330645	2153711	58541120	64762645	21.36	1.12	20.07	23.68	2100245	0	0	0	0	0	0	0	1967000	0	1967000	1967000	0	0	0	0	128281	54456	77873	226126	0	0	0	0	0	0	0	0	1733688	44590	1660172	1804349	0	0	0	0	0	0	0	0	0	0	0	0	90631	29794	12778	121458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.60	4.98	9.00	24.00	100.00	3976800	113614	3816000	4176000	2152481	105287	1994728	2298504	2138081	123268	1934296	2298504	0	0	0	0	1940	45	1880	2013
	231	19	AUG	59446900	59446900	2402596	54804575	63204700	20.18	1.51	17.79	22.76	2020384	0	0	0	0	0	0	0	1883080	0	1883080	1883080	0	0	0	0	119442	64924	19442	245235	0	0	0	0	0	0	0	0	1675668	59180	1565845	1758480	0	0	0	0	0	0	0	0	0	0	0	0	73570	27570	0	105158	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.20	5.62	9.00	24.00	100.00	3955200	125994	3768000	4176000	2205962	101123	2055508	2392716	2191562	119390	2006564	2392716	0	0	0	0	1912	46	1818	1964
	232	20	AUG	63558229	63558229	1676232	60709530	65792475	21.99	1.00	20.80	24.59	2131974	0	0	0	0	0	0	0	1980048	0	1980048	1980048	0	0	0	0	110239	42654	44805	183990	0	0	0	0	0	0	0	0	1755481	40620	1699558	1824645	0	0	0	0	0	0	0	0	0	0	0	0	99928	29947	13366	123149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.80	4.49	11.00	24.00	100.00	3967200	139138	3792000	4176000	2111791	104996	1956064	2277816	2097391	120916	1900131	2277816	0	0	0	0	1954	40	1884	2016
	233	21	AUG	72746416	72746416	1948901	70096735	76115400	24.82	0.76	23.66	26.34	2331101	0	0	0	0	0	0	0	2189890	0	2189890	2189890	0	0	0	0	102137	42558	16117	155690	0	0	0	0	0	0	0	0	1869416	46466	1752000	1931550	0	0	0	0	0	0	0	0	0	0	0	0	203937	43118	121216	263116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.23	15.00	24.00	100.00	3964800	137786	3792000	4128000	1891447	110345	1745814	2057814	1877047	127946	1700339	2057814	0	0	0	0	2095	34	2050	2164
	234	22	AUG	80979875	80979875	1892074	78535890	84623550	25.20	0.67	24.36	26.84	2446327	0	0	0	0	0	0	0	2359684	0	2359684	2359684	0	0	0	0	100945	33429	34834	135907	0	0	0	0	0	0	0	0	1890472	58948	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	353867	60421	249851	466071	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3962400	112800	3792000	4128000	1718061	87959	1573929	1836429	1703661	108062	1501929	1836429	0	0	0	0	2312	80	2201	2454
	235	23	AUG	81383865	81383865	2791306	77442545	84748350	25.37	1.02	23.58	27.31	2461162	0	0	0	0	0	0	0	2366832	0	2366832	2366832	0	0	0	0	96172	55685	21485	180791	0	0	0	0	0	0	0	0	1903277	28355	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	352983	62172	236629	426901	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.40	7.16	0	24.00	90.00	3969600	91200	3768000	4104000	1713340	75658	1614074	1845959	1698940	91474	1542074	1845959	0	0	0	0	2368	137	2174	2536
	236	24	AUG	73514672	73514672	3136571	67853715	78316050	25.03	1.15	22.78	26.51	2345770	0	0	0	0	0	0	0	2211320	0	2211320	2211320	0	0	0	0	106106	67315	11399	240350	0	0	0	0	0	0	0	0	1876402	33208	1806319	1918919	0	0	0	0	0	0	0	0	0	0	0	0	214412	59793	132067	327921	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.20	1.66	19.00	24.00	100.00	3972000	108532	3744000	4128000	1881186	124383	1688079	2085030	1866786	134997	1643830	2085030	0	0	0	0	2112	69	2031	2280
	237	25	AUG	64801001	64801001	2815493	60325995	69224150	22.08	1.66	19.91	24.53	2162526	0	0	0	0	0	0	0	2015772	0	2015772	2015772	0	0	0	0	115093	66900	7715	229536	0	0	0	0	0	0	0	0	1775531	41445	1692387	1838580	0	0	0	0	0	0	0	0	0	0	0	0	110749	49955	8878	170964	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.00	4.02	13.00	24.00	100.00	3972000	102528	3840000	4128000	2085721	123175	1889811	2317764	2071321	125710	1889811	2317764	0	0	0	0	1973	33	1933	2027
	238	26	AUG	60635128	60635128	1995280	57500820	64078835	20.16	1.70	17.79	22.64	2059566	0	0	0	0	0	0	0	1933088	0	1933088	1933088	0	0	0	0	136099	50572	42757	219143	0	0	0	0	0	0	0	0	1707621	38084	1639762	1789181	0	0	0	0	0	0	0	0	0	0	0	0	74968	39829	0	130463	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.40	5.20	11.00	24.00	100.00	3988800	80891	3888000	4128000	2206211	113762	2044568	2414055	2191811	109293	2044568	2414055	0	0	0	0	1929	23	1895	1968
	239	27	AUG	64336747	64336747	1837023	61990255	67233855	22.03	0.95	20.40	23.66	2155422	0	0	0	0	0	0	0	2031272	0	2031272	2031272	0	0	0	0	140467	44838	68909	194588	0	0	0	0	0	0	0	0	1773565	35343	1719528	1819652	0	0	0	0	0	0	0	0	0	0	0	0	102839	43769	15186	175350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.60	2.94	15.00	24.00	100.00	3981600	88800	3816000	4128000	2105196	94707	1925637	2217886	2090796	91084	1925637	2217886	0	0	0	0	1969	31	1926	2015
	240	28	AUG	73564865	73564865	2011471	69770270	75963635	25.26	0.91	23.39	26.89	2339289	0	0	0	0	0	0	0	2242316	0	2242316	2242316	0	0	0	0	138822	46991	80483	216901	0	0	0	0	0	0	0	0	1867321	41576	1798393	1942772	0	0	0	0	0	0	0	0	0	0	0	0	221773	61841	93383	298415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.00	19.00	24.00	100.00	3972000	98517	3744000	4104000	1882906	96861	1699597	2006585	1868506	84288	1699597	1948131	0	0	0	0	2100	42	2030	2157
	241	29	AUG	82087853	82087853	2004454	77958480	85410050	25.02	0.31	24.83	25.93	2460780	0	0	0	0	0	0	0	2413304	0	2413304	2413304	0	0	0	0	131960	40865	75609	203867	0	0	0	0	0	0	0	0	1891956	58021	1800000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	374988	82060	209879	486601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3979200	106144	3744000	4104000	1712256	125496	1484348	1894563	1697856	112134	1484348	1822563	0	0	0	0	2337	70	2174	2426
	242	30	AUG	82971829	82971829	1379238	79353535	84538100	24.89	0.10	24.64	25.00	2463283	0	0	0	0	0	0	0	2421632	0	2421632	2421632	0	0	0	0	125726	30713	85308	179523	0	0	0	0	0	0	0	0	1881565	68020	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	399941	83215	226515	502762	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3976800	90471	3840000	4176000	1695294	97251	1544953	1839676	1680894	85716	1544953	1839676	0	0	0	0	2397	64	2309	2509
	243	31	AUG	75725160	75725160	1861738	72902505	78424450	25.49	1.08	24.15	27.76	2365190	0	0	0	0	0	0	0	2267276	0	2267276	2267276	0	0	0	0	120585	30821	69628	165665	0	0	0	0	0	0	0	0	1867292	58742	1776000	1958700	0	0	0	0	0	0	0	0	0	0	0	0	264999	90985	107861	397289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.90	7.27	0	24.00	90.00	3972000	86033	3864000	4152000	1839709	98335	1714711	1971862	1825309	85910	1714711	1971862	0	0	0	0	2171	87	2081	2370
	244	01	SEP	67360721	67360721	2588430	63352190	71332555	23.15	1.54	20.61	25.41	2214994	0	0	0	0	0	0	0	2072872	0	2072872	2072872	0	0	0	0	112633	52092	33929	195117	0	0	0	0	0	0	0	0	1803417	21005	1760336	1843439	0	0	0	0	0	0	0	0	0	0	0	0	142423	75063	10051	237970	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.47	13.00	24.00	100.00	3984000	80319	3888000	4128000	2038161	123862	1849057	2226245	2023761	106512	1849057	2156534	0	0	0	0	2004	22	1978	2038
	245	02	SEP	64034631	64034631	2508398	60108790	67636890	21.89	1.62	19.94	23.76	2139728	0	0	0	0	0	0	0	1991288	0	1991288	1991288	0	0	0	0	111168	56796	33164	206562	0	0	0	0	0	0	0	0	1758093	27150	1701834	1792341	0	0	0	0	0	0	0	0	0	0	0	0	107628	58610	4935	180170	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.80	4.49	11.00	24.00	100.00	3993600	80463	3864000	4152000	2127880	136092	1914151	2327433	2113480	121434	1914151	2304133	0	0	0	0	1959	15	1933	1980
	246	03	SEP	67365631	67365631	2015854	63774955	69615190	23.30	1.38	20.75	24.71	2212431	0	0	0	0	0	0	0	2090596	0	2090596	2090596	0	0	0	0	131267	40031	87101	209699	0	0	0	0	0	0	0	0	1800056	18555	1771574	1824735	0	0	0	0	0	0	0	0	0	0	0	0	144873	62533	13305	207671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.00	4.02	13.00	24.00	100.00	4010400	78469	3864000	4128000	2065471	120381	1884755	2265960	2051071	110529	1884755	2214413	0	0	0	0	2003	17	1984	2033
	247	04	SEP	77661475	77661475	2102587	74048085	81206850	25.11	0.90	23.49	26.65	2393706	0	0	0	0	0	0	0	2302720	0	2302720	2302720	0	0	0	0	115272	39096	56480	170530	0	0	0	0	0	0	0	0	1874062	38771	1800000	1930761	0	0	0	0	0	0	0	0	0	0	0	0	298986	76444	129429	419337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.19	17.00	24.00	100.00	4012800	74206	3840000	4128000	1839752	100982	1681266	2067810	1825352	87304	1681266	1995810	0	0	0	0	2228	81	2118	2330
	248	05	SEP	86419969	86419969	2380322	80801885	88659250	24.94	0.12	24.61	25.00	2508397	0	0	0	0	0	0	0	2474784	0	2474784	2474784	0	0	0	0	108478	46337	60805	218078	0	0	0	0	0	0	0	0	1886356	51690	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	465550	88867	289145	601985	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4020000	72200	3864000	4152000	1668094	104187	1486015	1871294	1653694	85429	1486015	1799294	0	0	0	0	2464	80	2297	2542
	249	06	SEP	86717047	86717047	2129327	82808365	90048050	24.89	0.32	23.94	25.00	2522989	0	0	0	0	0	0	0	2484152	0	2484152	2484152	0	0	0	0	107663	43335	56759	188384	0	0	0	0	0	0	0	0	1900493	61381	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	461596	80515	314317	629761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4032000	77398	3864000	4152000	1669911	90715	1458239	1824754	1655511	78864	1458239	1752754	0	0	0	0	2552	88	2353	2623
	250	07	SEP	78861611	78861611	2326042	74488460	84148100	25.31	0.60	24.79	26.44	2423944	0	0	0	0	0	0	0	2330840	0	2330840	2330840	0	0	0	0	113298	42302	28678	193609	0	0	0	0	0	0	0	0	1894365	57728	1824000	1996856	0	0	0	0	0	0	0	0	0	0	0	0	308777	74572	219025	478162	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.05	18.00	24.00	100.00	4039200	70423	3936000	4176000	1836058	82646	1657838	1942769	1821658	83037	1657838	1942769	0	0	0	0	2283	119	2129	2512
	251	08	SEP	70756005	70756005	2168363	67666720	74701450	24.31	1.27	23.11	26.75	2292511	0	0	0	0	0	0	0	2137448	0	2137448	2137448	0	0	0	0	95159	47301	18033	160011	0	0	0	0	0	0	0	0	1850563	43821	1762524	1912831	0	0	0	0	0	0	0	0	0	0	0	0	177326	51965	101924	274795	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.20	3.60	15.00	24.00	100.00	4024800	78909	3888000	4128000	1996911	82618	1816585	2102563	1982511	89713	1816585	2102563	0	0	0	0	2049	46	1967	2115
	252	09	SEP	67055955	67055955	1743993	62897815	69195505	22.83	1.01	20.56	24.57	2220902	0	0	0	0	0	0	0	2056864	0	2056864	2056864	0	0	0	0	99041	42121	48119	196592	0	0	0	0	0	0	0	0	1815680	34989	1767719	1871584	0	0	0	0	0	0	0	0	0	0	0	0	127743	24416	85535	165962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.23	15.00	24.00	100.00	4022400	60905	3936000	4104000	2078977	75848	1975255	2243728	2064577	82216	1960867	2243728	0	0	0	0	2009	32	1966	2048
	253	10	SEP	72328655	72328655	1334206	69626375	74280885	24.69	0.93	23.54	26.07	2321181	0	0	0	0	0	0	0	2157152	0	2157152	2157152	0	0	0	0	79641	24984	40460	134977	0	0	0	0	0	0	0	0	1863125	32890	1794355	1916501	0	0	0	0	0	0	0	0	0	0	0	0	199986	36183	155564	253111	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.23	15.00	24.00	100.00	4010400	57249	3936000	4128000	1947289	78116	1836102	2105825	1932889	75818	1836102	2105825	0	0	0	0	2081	25	2037	2115
	254	11	SEP	82011674	82011674	2367299	77431055	86032450	25.27	0.74	24.25	26.86	2462693	0	0	0	0	0	0	0	2370232	0	2370232	2370232	0	0	0	0	89324	37751	37583	158565	0	0	0	0	0	0	0	0	1895580	50354	1800000	1970153	0	0	0	0	0	0	0	0	0	0	0	0	370927	71011	241514	460649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4003200	78726	3912000	4176000	1736692	101358	1606088	1964333	1722292	106431	1579351	1964333	0	0	0	0	2330	61	2206	2396
	255	12	SEP	90133947	90133947	2823411	85209220	94171450	24.93	0.18	24.41	25.00	2569776	0	0	0	0	0	0	0	2543224	0	2543224	2543224	0	0	0	0	96173	47361	18995	176915	0	0	0	0	0	0	0	0	1907908	51647	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	524743	81610	399227	628229	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4012800	88377	3888000	4152000	1580149	116943	1387771	1785691	1565749	122922	1387771	1785691	0	0	0	0	2541	69	2403	2607
	256	13	SEP	89280490	89280490	2671594	85571950	94947250	24.96	0.07	24.79	25.00	2559606	0	0	0	0	0	0	0	2553512	0	2553512	2553512	0	0	0	0	123502	46074	20967	179673	0	0	0	0	0	0	0	0	1908000	37566	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	507610	74235	405839	660545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4010400	92610	3864000	4152000	1594790	124587	1331455	1778161	1580390	129105	1331455	1778161	0	0	0	0	2578	91	2442	2719
	257	14	SEP	81464195	81464195	2709655	77044860	88170250	25.19	0.90	24.41	27.66	2467197	0	0	0	0	0	0	0	2401096	0	2401096	2401096	0	0	0	0	126879	46766	18491	199222	0	0	0	0	0	0	0	0	1909778	43873	1824000	1963256	0	0	0	0	0	0	0	0	0	0	0	0	350039	77727	238618	558605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	4010400	103200	3816000	4176000	1750583	132726	1433395	1974126	1736183	136614	1433395	1974126	0	0	0	0	2359	99	2199	2583
