system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	209	28	JUL	26419055	26419055	1437154	24440439	28647450	51.13	1.23	50.01	53.39	815735	0	0	0	0	0	0	49728	968511	22732	943857	1006617	75357	9100	65040	91200	60484	10607	52610	79280	49040	2427	46091	52947	0	0	0	0	656356	33590	622703	700302	0	0	0	0	0	0	0	0	0	0	0	0	46847	31881	12000	104706	0	0	0	0	30700	4065	25553	37165	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668067	102877	1494744	1758876	964865	107545	818631	1104513	940412	104284	800113	1076528	1338500	144619	1152000	1589000	1337	143	1152	1584
	210	29	JUL	25749440	25749440	952792	24112373	26716864	50.83	1.22	49.99	53.13	799600	0	0	0	0	0	0	49728	923273	14697	903563	942782	75355	9101	65040	91200	34928	7068	31133	49039	46121	5095	37378	51423	0	0	0	0	645879	31471	608477	685406	0	0	0	0	0	0	0	0	0	0	0	0	40909	24142	14400	77284	0	0	0	0	30354	3980	25451	37024	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682906	103274	1521420	1784280	996119	100301	852943	1104609	969807	97387	832911	1075523	1302800	114304	1176000	1447500	1301	113	1176	1440
	211	30	JUL	27697428	27697428	713964	26326878	28396919	51.51	1.35	50.01	53.51	853643	0	0	0	0	0	0	49728	973772	13864	954852	989407	75355	9101	65040	91200	31598	843	29912	32033	48507	3949	43100	53743	0	0	0	0	685581	38932	631948	743940	0	0	0	0	0	0	0	0	0	0	0	0	51575	28154	16800	95020	0	0	0	0	31427	4046	26577	38469	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682556	131782	1480080	1800588	945400	125171	748476	1053099	915700	124589	721899	1021107	1381200	109080	1254000	1522000	1373	109	1248	1512
	212	31	JUL	32329776	32329776	1037777	30354183	33373445	53.41	1.76	51.38	55.86	963348	0	0	0	0	0	0	49728	1084917	12916	1064566	1103478	75355	9101	65040	91200	26791	5767	22089	34350	48833	4405	41885	53616	0	0	0	0	755079	46779	682347	816482	0	0	0	0	0	0	0	0	0	0	0	0	95421	41158	50541	161240	0	0	0	0	33710	4312	28515	41170	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1695067	128121	1508268	1816896	844567	123650	662207	964810	821563	121701	641810	938001	1608050	101679	1432750	1716750	1584	97	1416	1680
	213	01	AUG	36581407	36581407	874771	35007768	37268107	56.72	3.13	53.56	61.12	1064890	0	0	0	0	0	0	49728	1173860	10781	1160849	1188756	70714	6333	62736	81792	28315	10522	19762	42718	41698	1805	39026	44092	0	0	0	0	804252	61819	704842	875467	0	0	0	0	0	0	0	0	0	0	0	0	165038	58751	92351	259951	1093	2126	0	5343	13023	1194	11364	15043	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648668	121959	1495740	1764324	678285	120195	533704	826059	716711	122574	569735	870343	1769870	51722	1706750	1843250	1753	53	1680	1824
	214	02	AUG	35777624	35777624	730331	34374890	36448262	55.95	3.39	52.67	60.71	1053589	0	0	0	0	0	0	49728	1169865	10224	1156018	1182805	70714	6333	62738	81792	42310	6398	38847	55078	42283	5415	33090	48849	0	0	0	0	804045	55228	707224	849630	0	0	0	0	0	0	0	0	0	0	0	0	147849	56315	75103	234646	36	73	0	182	12900	1162	11398	14939	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1652184	132521	1489800	1780212	700254	136262	524657	851232	725599	135522	550567	885631	1720050	49188	1633750	1777750	1719	49	1632	1776
	215	03	AUG	32808279	32808279	1236639	30540751	34255794	54.01	1.91	51.91	56.63	983405	0	0	0	0	0	0	49728	1083903	14009	1062395	1099810	70718	6325	62748	81783	33656	23817	14538	69220	42654	3045	38750	47107	0	0	0	0	764216	38571	702384	809414	0	0	0	0	0	0	0	0	0	0	0	0	110576	38020	51112	163669	0	0	0	0	12353	1045	10865	14100	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640369	120178	1489800	1773876	765576	125985	611962	951099	773409	127391	618502	953898	1637650	79666	1488000	1728000	1637	79	1488	1728
	216	04	AUG	28899112	28899112	1414648	26497559	30333932	51.75	1.24	50.01	53.62	891359	0	0	0	0	0	0	49728	983464	23274	937729	1000348	70722	6323	62748	81780	36411	36978	16353	110197	39756	7604	25876	48737	0	0	0	0	710379	48309	630611	772552	0	0	0	0	0	0	0	0	0	0	0	0	64840	30300	28800	113680	0	0	0	0	11628	878	10454	13168	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1654080	126504	1493736	1793700	878861	134539	682643	1044987	869277	134199	674786	1035304	1442250	85387	1320000	1540250	1440	85	1320	1536
	217	05	AUG	25973808	25973808	1072852	24845532	27837881	50.97	1.30	49.99	53.24	809096	0	0	0	0	0	0	49728	936193	22028	902708	955764	70723	6322	62748	81780	65888	11144	43948	72640	40849	2421	38233	44796	0	0	0	0	650539	48641	570039	696326	0	0	0	0	0	0	0	0	0	0	0	0	47416	24589	16800	88692	0	0	0	0	11050	1027	10037	12999	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650564	139747	1450704	1817220	952609	136197	791973	1104094	943292	134290	784739	1093309	1308300	65628	1201750	1393750	1306	65	1200	1392
	218	06	AUG	27214538	27214538	620096	26425721	28014235	51.67	1.27	50.00	53.74	841557	0	0	0	0	0	0	49728	987690	24684	956459	1018596	70723	6322	62748	81780	82806	2860	77221	85402	43317	3755	39405	50054	0	0	0	0	672784	49154	589474	722792	0	0	0	0	0	0	0	0	0	0	0	0	57026	30824	24000	110344	0	0	0	0	11306	1134	10057	13414	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1670616	146502	1468284	1846680	940806	135126	768466	1099888	929559	134481	757144	1088873	1386050	77112	1305250	1502250	1378	74	1296	1488
	219	07	AUG	32617461	32617461	1104790	30700222	33987377	53.58	2.12	50.99	57.28	977377	0	0	0	0	0	0	49728	1104657	20606	1074800	1131726	70723	6322	62748	81780	56473	31682	33793	114585	46239	2950	43048	51473	0	0	0	0	759765	68995	659394	849261	0	0	0	0	0	0	0	0	0	0	0	0	109112	49507	56998	194160	274	547	0	1368	12343	1303	10480	14545	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661626	129455	1474224	1811280	792475	109359	619302	922615	789936	106872	617926	917130	1645890	34692	1582500	1675500	1620	32	1560	1653
	220	08	AUG	36551122	36551122	1663681	33308804	37889269	56.48	3.00	53.50	61.09	1065596	0	0	0	0	0	0	49728	1200484	14322	1179358	1223420	70726	6321	62748	81780	53746	32472	31335	118368	44087	3982	36572	48026	0	0	0	0	806166	70750	697669	920890	0	0	0	0	0	0	0	0	0	0	0	0	159344	57025	95353	244848	3701	6351	0	16287	12987	1008	11576	14677	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656199	111818	1474224	1799400	686989	116535	515421	837900	708295	114654	539126	857257	1754310	103834	1565000	1844000	1753	100	1560	1833
	221	09	AUG	36406926	36406926	1841242	33018088	38444960	55.93	2.80	52.75	60.61	1066622	0	0	0	0	0	0	49728	1191099	16011	1159268	1201757	70730	6321	62748	81780	46490	37441	10594	119095	43413	3403	39198	48179	0	0	0	0	809686	64350	708598	901147	0	0	0	0	0	0	0	0	0	0	0	0	156609	50649	92764	231921	1477	2953	0	7383	12966	953	11710	14630	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659298	91049	1492044	1759908	691526	98015	544141	820812	704938	103604	550919	841159	1720860	120163	1512000	1878750	1724	118	1512	1872
	222	10	AUG	32677348	32677348	1906809	28877269	33855225	54.23	2.02	51.37	57.25	978264	0	0	0	0	0	0	49728	1103527	8790	1089976	1116500	70730	6321	62748	81780	53890	42830	24364	134466	45450	2203	42491	47921	0	0	0	0	759014	50216	694536	840728	0	0	0	0	0	0	0	0	0	0	0	0	112411	47224	57331	188801	0	0	0	0	12303	910	10942	13730	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643597	95582	1476312	1759908	772171	107767	592975	904179	771274	104783	598622	898506	1615400	125260	1368000	1706750	1614	125	1368	1705
	223	11	AUG	28122244	28122244	2245995	23651929	29542720	52.07	1.11	51.02	53.99	865209	0	0	0	0	0	0	49728	989013	10784	970484	1003507	70730	6321	62748	81780	60399	46393	31041	150789	42725	2548	38240	44688	0	0	0	0	688015	52471	598288	756709	0	0	0	0	0	0	0	0	0	0	0	0	65984	30658	28464	112414	0	0	0	0	11431	725	10277	12398	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627430	75464	1503684	1726596	873431	105475	719601	1024164	863195	106052	707715	1015616	1402350	125685	1272000	1562000	1402	125	1272	1562
	224	12	AUG	26705362	26705362	1007365	24792889	27598470	51.70	0.85	50.86	53.11	825841	0	0	0	0	0	0	49728	942122	12955	923642	960922	70730	6321	62748	81780	48951	20461	32508	79334	45055	3583	38867	49618	0	0	0	0	659921	26152	626430	701143	0	0	0	0	0	0	0	0	0	0	0	0	56560	20911	32146	90217	0	0	0	0	11177	942	9814	12696	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1603495	69262	1490040	1673700	887015	80750	761687	998062	877216	82135	750141	991479	1345750	64323	1272000	1440000	1344	65	1272	1440
	225	13	AUG	28706353	28706353	657733	27685978	29273125	51.93	0.67	51.24	53.12	882016	0	0	0	0	0	0	49728	1000852	11700	979145	1012982	70730	6321	62748	81779	55566	7080	50012	67003	44414	2302	40686	46954	0	0	0	0	701195	20592	677010	728572	0	0	0	0	0	0	0	0	0	0	0	0	67637	17392	50756	100644	0	0	0	0	11582	1049	10276	13392	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611746	54138	1529292	1656120	842914	64215	751638	911025	832077	63371	741762	897633	1459050	58226	1407000	1552000	1445	58	1392	1536
	226	14	AUG	33652429	33652429	545722	32882448	34458402	55.08	2.10	52.75	58.98	995651	0	0	0	0	0	0	49728	1107270	13643	1082705	1122202	70729	6317	62748	81768	35363	6069	31759	47355	45516	4730	40638	54273	0	0	0	0	765776	17214	740513	793193	0	0	0	0	0	0	0	0	0	0	0	0	126521	20061	105643	162876	1153	2306	0	5766	12484	1234	10964	14624	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10985	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602451	56714	1519500	1654272	709001	63531	610345	773935	705969	60609	618380	770425	1724850	50161	1675250	1816000	1700	43	1656	1776
	227	15	AUG	36547940	36547940	894053	35166148	37827179	57.15	2.28	54.11	59.82	1068260	0	0	0	0	0	0	49728	1201710	15703	1173404	1218882	70731	6318	62748	81768	49877	14328	22263	59251	48426	2146	44696	51026	0	0	0	0	809817	20583	782330	845725	0	0	0	0	0	0	0	0	0	0	0	0	156003	28284	116335	191873	4111	7527	0	19125	13017	1279	11631	15329	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1603142	57624	1524960	1677792	633211	76126	520737	715731	646040	71232	538933	723397	1733990	57369	1677000	1833250	1740	50	1673	1824
	228	16	AUG	37177020	37177020	775403	36475597	38495859	57.01	1.79	55.11	59.46	1080190	0	0	0	0	0	0	49728	1196655	12293	1186006	1219885	70733	6318	62748	81768	32897	11749	10217	40551	44103	2287	41210	47926	0	0	0	0	814024	24625	772470	840389	0	0	0	0	0	0	0	0	0	0	0	0	170684	31149	130887	204433	1359	2718	0	6794	13128	1291	11721	15497	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588565	46670	1519020	1636776	602498	61546	498686	664849	623473	60122	523379	682849	1782720	48666	1696600	1826500	1780	39	1715	1824
	229	17	AUG	33953475	33953475	916344	33061677	35406254	54.79	0.89	53.74	55.89	1008768	0	0	0	0	0	0	49728	1104091	18259	1083434	1132381	70728	6320	62748	81768	22568	7736	10083	28639	45317	3180	41215	50222	0	0	0	0	778099	18456	749071	799236	0	0	0	0	0	0	0	0	0	0	0	0	125083	16369	104080	146111	0	0	0	0	12568	1268	11267	14918	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1591375	28190	1544628	1619196	688193	46325	602629	733199	688886	49433	599591	735268	1716700	16049	1690250	1729750	1715	17	1686	1728
	230	18	AUG	28993007	28993007	997211	28261093	30915429	51.78	1.38	50.01	54.13	892653	0	0	0	0	0	0	49728	1011205	18226	997472	1046187	70728	6320	62748	81768	58410	28668	9337	99389	43378	2876	38253	46078	0	0	0	0	710412	14651	687142	726272	0	0	0	0	0	0	0	0	0	0	0	0	66931	22380	38400	97797	0	0	0	0	11618	1071	10550	13575	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601218	48432	1521108	1656444	823875	70883	697038	895315	812473	70434	686660	884238	1451350	77112	1347500	1584000	1450	78	1344	1584
	231	19	AUG	26799480	26799480	685071	25926217	27769494	51.23	0.95	50.01	52.14	828902	0	0	0	0	0	0	49728	971747	10460	961264	986703	70726	6316	62748	81756	77966	14024	53728	88581	44163	4919	36817	49242	0	0	0	0	663532	20429	638527	700628	0	0	0	0	0	0	0	0	0	0	0	0	54439	9540	40866	65222	0	0	0	0	11193	1217	9926	13425	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624834	35089	1566300	1668324	906863	42759	837849	972620	897636	42876	827923	962024	1398300	48454	1323500	1467500	1392	48	1320	1464
	232	20	AUG	30585012	30585012	946998	29082596	31963138	52.64	1.68	50.01	55.06	936321	0	0	0	0	0	0	49728	1028284	15766	1007030	1055571	70726	6316	62748	81756	30912	11773	21868	50785	46248	2574	42878	49259	0	0	0	0	741780	18747	722905	777256	0	0	0	0	0	0	0	0	0	0	0	0	76720	18735	45600	97107	219	437	0	1093	11952	1104	10502	13761	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638223	45899	1578180	1695936	819505	50447	761447	895047	808237	48702	753551	881286	1541680	57824	1444250	1602500	1527	53	1440	1584
	233	21	AUG	35299102	35299102	1225064	33758577	37019072	55.01	1.55	53.94	58.09	1058797	0	0	0	0	0	0	49728	1138557	15074	1116035	1158413	70726	6316	62748	81756	19312	16395	6017	42282	44773	4738	37483	50004	0	0	0	0	822750	16331	810396	855101	0	0	0	0	0	0	0	0	0	0	0	0	114190	16361	92181	141094	4261	8521	0	21304	12817	1203	11146	14771	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10988	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1654054	31664	1602024	1692084	712852	49844	624343	773776	709081	51174	621190	777575	1696630	31588	1647400	1745500	1694	19	1680	1728
	234	22	AUG	38289087	38289087	803777	37111684	39254540	57.91	2.08	55.33	61.43	1124463	0	0	0	0	0	0	49728	1219234	12867	1202411	1238204	70726	6316	62748	81756	23560	4583	19909	30622	44441	3098	40418	49890	0	0	0	0	855564	14609	837213	880766	0	0	0	0	0	0	0	0	0	0	0	0	155380	14002	129944	170241	6511	11516	0	29451	13323	1252	11710	15450	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660394	35924	1617756	1707816	642939	43955	585831	718588	656766	47281	592269	735738	1764500	46516	1692400	1839000	1779	26	1752	1824
	235	23	AUG	44263783	38942447	1247917	36530220	39995209	349.10	582.81	55.08	1514.71	1132580	0	0	0	0	0	0	49728	1230368	9884	1218633	1246880	70726	6316	62748	81756	20316	15959	9879	51078	44304	1992	41178	46776	0	0	0	0	854157	20213	818789	877218	0	0	0	0	0	0	0	0	0	0	0	0	166326	22058	123072	184986	11136	18227	0	47379	13408	1158	11855	15330	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10988	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	532	0	1330	0	0	0	0	1.00	2.00	0	5.00	20.00	1645898	44921	1574652	1698024	614279	60234	534617	713522	639491	58227	563111	735301	1770260	30524	1729700	1811000	1805	44	1752	1881
	236	24	AUG	34440133	34440133	1243244	32136480	35551512	55.13	1.94	52.17	58.09	1025861	0	0	0	0	0	0	49728	1147806	9320	1137110	1159071	70726	6316	62748	81756	53652	18079	31463	86842	43791	1826	40897	46136	0	0	0	0	791720	14223	770655	807709	0	0	0	0	0	0	0	0	0	0	0	0	120891	24010	74730	141648	4660	9319	0	23298	12639	1042	11289	14406	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624193	50317	1547040	1678356	706922	69024	611440	815471	704772	65756	611804	807063	1633350	15990	1608000	1658500	1648	22	1632	1689
	237	25	AUG	30670372	30670372	934665	29667480	32268433	52.35	1.32	50.14	54.25	943537	0	0	0	0	0	0	49728	1037274	13230	1017568	1052220	70727	6315	62753	81756	39261	16122	7915	49537	43130	3539	38377	47930	0	0	0	0	749915	22429	731663	791071	0	0	0	0	0	0	0	0	0	0	0	0	71275	10869	62419	90608	1249	2497	0	6243	11990	1035	10813	13848	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10988	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637887	50418	1574412	1709904	815448	51422	745255	889548	804829	51861	733667	877299	1502410	46586	1428050	1562500	1504	40	1446	1560
	238	26	AUG	28121126	28121126	694307	27178615	28944401	51.13	1.13	49.98	53.02	878260	0	0	0	0	0	0	49728	999846	11887	980396	1013604	70728	6313	62760	81756	68309	4271	59959	70977	42014	2579	38546	45916	0	0	0	0	706197	12572	691125	721960	0	0	0	0	0	0	0	0	0	0	0	0	51373	17698	33600	83709	0	0	0	0	11497	1015	10240	13307	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641034	51973	1570560	1723548	883463	62075	795726	977342	871966	61644	784559	965668	1349300	48666	1296000	1440000	1349	49	1296	1440
	239	27	AUG	30516626	30516626	488496	29881958	31331709	52.49	1.53	50.90	55.40	935211	0	0	0	0	0	0	49728	1065075	8273	1052384	1077337	70727	6313	62760	81756	69690	17484	49587	102418	46313	3045	42005	50297	0	0	0	0	741934	15344	724281	761207	0	0	0	0	0	0	0	0	0	0	0	0	74172	17971	59217	106606	554	1108	0	2770	11958	1190	10382	14041	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10988	14318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633392	44334	1556592	1692000	816732	54510	722935	886389	805491	53853	713298	874944	1551050	55348	1475750	1643000	1534	47	1464	1608
	240	28	AUG	36270039	36270039	873433	34984919	37329967	55.90	1.77	54.32	58.77	1082804	0	0	0	0	0	0	49728	1182604	14124	1158381	1198877	70726	6312	62760	81756	40707	8616	26240	47346	41628	4629	33694	46973	0	0	0	0	837376	15104	813486	857689	0	0	0	0	0	0	0	0	0	0	0	0	126520	19052	107128	159705	2914	5514	0	13931	13005	1223	11563	15196	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638096	49689	1556592	1697700	671285	59575	569471	737280	670496	58067	568478	728683	1737870	53235	1689650	1827500	1727	45	1680	1800
	241	29	AUG	40889763	40889763	1040307	39472123	42556382	59.82	2.25	56.09	63.13	1178731	0	0	0	0	0	0	49728	1279417	15887	1261121	1302970	70723	6315	62748	81756	19299	20805	7943	60797	42661	4984	35452	47683	0	0	0	0	880024	16113	864142	910157	0	0	0	0	0	0	0	0	0	0	0	0	195524	28139	143984	224442	7696	12686	0	32899	13761	1292	11994	15945	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10987	14319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638528	38721	1572324	1685904	555283	56862	459096	631763	586616	53071	497536	662582	1836950	53766	1774800	1930000	1849	59	1768	1922
	242	30	AUG	39929167	39929167	1108167	38338462	41176157	58.77	1.77	56.22	61.74	1154055	0	0	0	0	0	0	49728	1274986	31886	1235154	1322924	70721	6318	62736	81756	41452	13801	17170	60229	41053	1110	39160	42443	0	0	0	0	863923	19674	838079	887589	0	0	0	0	0	0	0	0	0	0	0	0	188130	25877	153694	223364	6385	11074	0	28360	13595	1258	12135	15834	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639330	23313	1609728	1672176	580892	35134	534331	632404	600062	38542	544084	659581	1809120	46126	1739550	1878500	1828	56	1751	1902
	243	31	AUG	35719516	35719516	1486669	33980508	37823399	55.57	1.56	53.17	57.14	1066968	0	0	0	0	0	0	49728	1193749	34742	1145495	1246572	70719	6315	62736	81748	62081	3967	59193	69252	45362	3234	39389	48912	0	0	0	0	825065	22474	788326	848896	0	0	0	0	0	0	0	0	0	0	0	0	126525	23982	94162	158276	1392	2784	0	6960	12877	1118	11640	14831	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10987	14319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653890	16859	1633332	1681968	700908	44599	655452	769460	693020	43563	650872	761436	1703260	55660	1634500	1781000	1706	55	1632	1776
	244	01	SEP	32126807	32126807	1473538	29266235	33407891	53.31	1.06	51.28	54.02	964391	0	0	0	0	0	0	47808	1089369	10012	1074861	1103198	68614	9992	60552	86448	75476	19104	62075	113471	34234	2976	29840	38877	0	0	0	0	759671	33225	714275	801909	0	0	0	0	0	0	0	0	0	0	0	0	86838	18174	61747	109263	976	1952	0	4879	15753	2050	14014	19265	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1726044	30737	1696560	1784820	878560	29812	835313	920538	863232	28528	820940	901273	1568180	73208	1488000	1681750	1569	69	1488	1680
