system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	5440368	5440368	763637	4404480	6203070	20.90	10.42	6.23	33.34	178739	0	0	0	0	0	0	0	281095	9908	270222	297385	2035	253	1644	2352	122031	50988	79304	211853	0	0	0	0	0	0	0	0	0	0	0	0	177174	22565	146816	206769	3128	6257	0	15642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23273	33081	482	86697	0	0	0	0	0	397896	26238	351660	426660	217593	39597	150552	267904	240866	67570	151034	354601	0	0	0	0	282	9	264	288
	220	08	AUG	6496268	6496268	624668	5471040	7325340	31.63	3.37	27.44	37.53	212652	0	0	0	0	0	0	0	281435	8546	268480	293712	2035	253	1644	2352	64738	14840	52426	93944	0	0	0	0	0	0	0	0	0	0	0	0	210318	15132	182368	224162	4668	5603	0	15012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	325	649	0	1623	0	0	0	0	0	406884	21916	375060	426660	191898	38695	135886	244292	192222	39137	135886	245915	0	0	0	0	292	5	288	299
	221	09	AUG	6909248	6909248	531614	6246130	7767160	31.42	6.01	22.54	40.01	222815	0	0	0	0	0	0	0	283369	9737	269583	298258	2035	253	1644	2352	58291	15281	43281	87803	0	0	0	0	0	0	0	0	0	0	0	0	218318	10275	206071	234744	8992	7261	0	18121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4268	7676	0	19588	0	0	0	0	0	400776	32053	339240	431460	173465	38508	113128	223789	177733	44171	113128	243377	0	0	0	0	301	13	288	324
	222	10	AUG	6291140	6291140	1095048	4400070	7690960	26.76	11.56	3.74	34.29	205400	0	0	0	0	0	0	0	282665	11189	267130	300082	2035	255	1638	2352	85651	58320	34885	194187	0	0	0	0	0	0	0	0	0	0	0	0	202817	32698	146669	240968	5166	4038	0	11548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13003	26006	0	65015	0	0	0	0	0	400308	25605	351180	424320	192325	45248	151442	277651	205328	70304	151442	342666	0	0	0	0	288	13	264	304
	223	11	AUG	5745550	5745550	996422	4371930	6863600	24.17	10.66	3.74	33.23	190465	0	0	0	0	0	0	0	254458	12447	238290	271993	2035	258	1632	2352	72405	50153	22147	152498	0	0	0	0	0	0	0	0	0	0	0	0	189833	31447	145731	224513	1264	2528	0	6320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11079	21602	0	54275	0	0	0	0	0	395532	24118	351180	424320	204435	51902	124500	278589	215514	69166	124500	332864	0	0	0	0	274	11	264	288
	224	12	AUG	5739372	5739372	945203	4552470	7054060	22.67	9.54	6.23	34.91	188719	0	0	0	0	0	0	0	244206	13366	229149	260572	2035	258	1632	2352	70144	51252	9238	146876	0	0	0	0	0	0	0	0	0	0	0	0	187163	26943	151749	220014	3112	4302	0	11341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18249	26674	0	70167	0	0	0	0	0	389424	25256	351180	424320	199149	48962	119825	272571	217398	72479	119825	342738	0	0	0	0	278	17	244	288
	225	13	AUG	6566928	6566928	868328	5253600	7704890	32.33	3.17	28.73	35.89	212659	0	0	0	0	0	0	0	280711	12979	266324	300432	2034	259	1632	2352	62458	24370	32466	91420	0	0	0	0	0	0	0	0	0	0	0	0	208916	21160	175120	233047	7486	6615	0	17837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	182	238	0	585	0	0	0	0	0	386172	16328	355980	403260	169770	32917	129189	209060	169952	33130	129189	209645	0	0	0	0	285	23	264	329
	226	14	AUG	7272872	7272872	1216529	5197020	8959440	34.51	4.81	27.36	42.53	232023	0	0	0	0	0	0	0	283312	11616	271527	303221	2033	260	1632	2352	43243	34215	14589	109498	0	0	0	0	0	0	0	0	0	0	0	0	225779	27153	173234	250136	12487	12626	0	36384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6535	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230	460	0	1150	0	0	0	0	0	389520	16540	360780	408060	151253	28365	100000	187546	151483	28661	100000	188696	0	0	0	0	301	45	240	378
	227	15	AUG	7285464	7285464	499951	6623430	7883320	35.30	4.39	28.83	41.65	233700	0	0	0	0	0	0	0	279298	8838	269208	292455	2033	260	1632	2352	38099	6037	30569	46910	0	0	0	0	0	0	0	0	0	0	0	0	228211	8888	220781	244832	10978	9543	0	27842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	46	0	115	0	0	0	0	0	382824	14304	360780	403260	143635	27373	109886	182479	143658	27405	109886	182594	0	0	0	0	298	25	264	334
	228	16	AUG	7250050	7250050	390296	6770940	7884350	34.34	2.35	30.84	37.46	234070	0	0	0	0	0	0	0	277156	6184	270949	286653	2033	260	1632	2352	36495	8178	25840	44146	0	0	0	0	0	0	0	0	0	0	0	0	229510	8576	221238	245409	9119	4632	3345	14389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6535	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390852	9489	379380	403260	152223	17456	125719	176337	152223	17456	125719	176337	0	0	0	0	300	17	280	320
	229	17	AUG	7270316	7270316	866581	6088380	8351700	34.13	3.69	29.60	39.13	232827	0	0	0	0	0	0	0	279442	7662	274389	294461	2033	260	1632	2352	38874	23174	19357	74531	0	0	0	0	0	0	0	0	0	0	0	0	227116	16753	200786	242918	11421	9750	0	26604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	4	0	10	0	0	0	0	0	390852	19670	367440	415200	152315	34870	114658	212794	152317	34874	114658	212804	0	0	0	0	307	34	264	357
	230	18	AUG	5591160	5591160	326310	5309610	6185220	28.97	0.94	27.42	30.06	186372	0	0	0	0	0	0	0	252905	8181	244520	267373	2033	260	1632	2352	64715	13700	47562	87866	0	0	0	0	0	0	0	0	0	0	0	0	186372	10877	176987	206174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6535	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215	411	0	1037	0	0	0	0	0	390852	19670	367440	415200	204480	17072	178085	230671	204695	16985	178118	230677	0	0	0	0	264	0	264	264
	231	19	AUG	6186624	6186624	846094	4558620	7035440	27.17	6.08	15.02	30.69	205412	0	0	0	0	0	0	0	241848	7545	232322	253673	2033	260	1632	2352	37654	36162	9679	107856	0	0	0	0	0	0	0	0	0	0	0	0	204926	27232	151954	230248	971	1286	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3736	7472	0	18680	0	0	0	0	0	396864	15621	372240	420000	190967	29144	156958	238886	194703	35543	156958	257566	0	0	0	0	278	9	264	288
	232	20	AUG	6444064	6444064	644166	5338440	7160230	28.02	4.93	20.05	34.05	213660	0	0	0	0	0	0	0	277086	8696	262029	286818	2030	259	1632	2352	64120	31688	33398	116568	0	0	0	0	0	0	0	0	0	0	0	0	212975	20374	177948	236501	1370	2026	0	5221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3410	4254	0	9804	0	0	0	0	0	408144	25828	372240	443400	193799	33176	147510	226959	197209	36174	147510	234205	0	0	0	0	288	5	280	296
	233	21	AUG	6988136	6988136	941475	5493690	8220020	30.51	4.58	22.55	36.66	229697	0	0	0	0	0	0	0	278671	8942	266419	289638	2028	258	1632	2352	46625	37719	14368	112533	0	0	0	0	0	0	0	0	0	0	0	0	227752	27032	183123	257858	3889	4249	0	12107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1624	3247	0	8118	0	0	0	0	0	411492	22215	384180	443400	179851	24916	149953	217317	181474	27441	149953	225435	0	0	0	0	300	21	274	336
	234	22	AUG	6182578	6182578	888807	5450630	7894440	28.56	6.78	21.29	40.80	201008	0	0	0	0	0	0	0	275306	6890	266866	282415	2028	258	1632	2352	71904	28852	25354	106083	0	0	0	0	0	0	0	0	0	0	0	0	197961	17233	177145	227064	6094	10567	0	27063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2680	3833	0	10105	0	0	0	0	0	413136	21099	377520	443400	209081	43563	123393	243048	211762	45083	123393	243395	0	0	0	0	296	19	280	334
	235	23	AUG	7127498	7127498	914849	6227460	8857300	33.20	7.30	25.07	46.73	224012	0	0	0	0	0	0	0	276630	8185	268831	290468	2028	258	1632	2352	45643	23655	14537	77717	0	0	0	0	0	0	0	0	0	0	0	0	215869	12766	200854	231361	16286	24759	0	64993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3195	4000	0	9298	0	0	0	0	0	408552	27398	366060	443400	176397	44567	92481	216738	179593	45917	92481	223416	0	0	0	0	314	43	288	400
	236	24	AUG	6449350	6449350	1444530	5310940	9283720	29.51	12.10	17.51	52.57	201918	0	0	0	0	0	0	0	279851	9727	270574	297464	2028	258	1632	2352	73021	36357	10625	118430	0	0	0	0	0	0	0	0	0	0	0	0	194106	13822	171526	210600	15552	29083	0	73631	51	102	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1025	6536	9391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4907	7306	0	19351	0	0	0	0	0	411408	29287	366060	443400	201699	61615	81573	250434	206606	63494	81573	253755	0	0	0	0	305	52	256	406
	237	25	AUG	5683986	5683986	1221179	4348860	7663860	22.64	15.29	2.49	43.32	183635	0	0	0	0	0	0	0	251314	6906	241944	261880	2028	258	1632	2352	82458	61842	15729	175671	0	0	0	0	0	0	0	0	0	0	0	0	180136	27815	144962	208810	6998	13996	0	34989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20305	28086	0	71401	0	0	0	0	0	409020	33122	354120	443400	221886	59981	110321	288430	242191	76381	110321	318553	0	0	0	0	287	28	240	330
	238	26	AUG	4882418	4882418	398226	4355940	5349780	15.20	8.52	5.00	23.72	161806	0	0	0	0	0	0	0	238529	4144	231095	243283	2028	258	1632	2352	97999	36859	62389	152996	0	0	0	0	0	0	0	0	0	0	0	0	161241	12961	145198	178326	1130	2260	0	5650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1025	6536	9391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23869	22114	5078	63028	0	0	0	0	0	398328	30024	354120	436260	235957	34447	187517	291062	259826	45123	198758	324646	0	0	0	0	255	24	216	288
	239	27	AUG	5179046	5179046	405087	4595370	5749790	21.40	2.90	17.40	26.27	169576	0	0	0	0	0	0	0	277217	4335	270090	283301	2027	257	1632	2352	113374	13218	94418	129782	0	0	0	0	0	0	0	0	0	0	0	0	167741	8822	153179	176646	3670	5781	0	14924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9597	4464	3438	16626	0	0	0	0	0	388008	26482	354120	424800	216597	27199	186515	250637	226193	29856	189953	264780	0	0	0	0	256	21	216	280
	240	28	AUG	5362816	5362816	1146961	4512000	7636540	23.33	9.43	14.99	41.14	171361	0	0	0	0	0	0	0	282414	5298	274315	290225	2026	257	1632	2352	116709	37647	42304	146225	0	0	0	0	0	0	0	0	0	0	0	0	166921	16029	150400	197486	8880	16971	0	42799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1025	6536	9391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12122	9750	120	25701	0	0	0	0	0	387048	27750	349320	424800	211247	45451	132915	259786	223369	51190	133035	285487	0	0	0	0	267	42	216	343
	241	29	AUG	6127286	6127286	1646845	4166460	8971300	27.30	13.07	6.21	46.50	191530	0	0	0	0	0	0	0	283771	7699	272921	291405	2026	257	1632	2352	93354	58285	7870	188223	0	0	0	0	0	0	0	0	0	0	0	0	183903	30932	138882	230482	15255	19186	0	51421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10766	16126	0	42663	0	0	0	0	0	385128	24433	346860	420000	185970	47429	114697	243394	196736	58688	114697	276501	0	0	0	0	292	58	240	397
	242	30	AUG	6625382	6625382	1116732	5904670	8843800	33.97	5.71	26.56	42.40	210937	0	0	0	0	0	0	0	285750	7733	275653	298603	2026	257	1632	2352	68214	28045	13476	89637	0	0	0	0	0	0	0	0	0	0	0	0	204991	22805	186425	249600	11891	11711	0	33895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1025	6536	9391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1371	2743	0	6857	0	0	0	0	0	385404	26806	334920	408060	168522	34365	124565	209704	169893	34999	124565	209704	0	0	0	0	294	43	264	378
	243	31	AUG	6605088	6605088	918366	4949010	7601500	32.84	6.18	25.06	42.99	210084	0	0	0	0	0	0	0	285126	5148	280917	295099	2026	257	1632	2352	68806	32561	38425	125770	0	0	0	0	0	0	0	0	0	0	0	0	204036	21864	164967	231993	12088	11787	0	34607	6	12	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1836	3104	0	7974	0	0	0	0	0	380160	27781	332580	408060	164030	41774	90783	212553	165866	43864	90783	220527	0	0	0	0	291	28	240	324
	244	01	SEP	5777950	5777950	566625	5378310	6886520	28.93	1.02	27.50	30.09	191501	0	0	0	0	0	0	0	256050	4443	248032	259902	2030	205	1728	2256	62139	16711	29690	77723	0	0	0	0	0	0	0	0	0	0	0	0	190843	17870	176438	225284	1317	1614	0	3384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	279	262	0	688	0	0	0	0	0	377868	28607	332580	408060	185709	21051	152758	217374	185988	21123	153178	218062	0	0	0	0	251	18	232	280
	245	02	SEP	5164020	5164020	246869	4752270	5467710	22.22	5.41	14.98	27.37	172034	0	0	0	0	0	0	0	242469	5133	236155	248336	2032	206	1728	2264	84772	26207	69540	136809	0	0	0	0	0	0	0	0	0	0	0	0	171974	8266	158409	182257	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16428	19406	2420	54582	0	0	0	0	0	385308	27262	355980	431460	213214	32317	184407	273051	229642	51062	186827	327633	0	0	0	0	250	11	240	264
	246	03	SEP	5203846	5203846	798866	4462950	6596960	20.95	8.56	7.48	33.65	170446	0	0	0	0	0	0	0	277296	4949	271192	283596	2033	207	1728	2268	116445	40310	67557	184898	0	0	0	0	0	0	0	0	0	0	0	0	168636	18817	148765	195772	3619	7238	0	18095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13437	20526	96	54271	0	0	0	0	0	395628	24527	363120	436260	223373	44503	149253	287495	236809	61869	149349	341766	0	0	0	0	279	20	264	314
	247	04	SEP	5295494	5295494	596645	4458630	5885970	21.47	7.88	11.23	28.62	176050	0	0	0	0	0	0	0	279554	3339	275251	284101	2033	207	1728	2268	117437	37325	78475	162735	0	0	0	0	0	0	0	0	0	0	0	0	175770	19344	148621	196199	560	1120	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16245	19020	244	42766	0	0	0	0	0	396588	23299	367920	436260	220258	26318	176549	247188	236504	39642	176793	284840	0	0	0	0	267	11	254	288
	248	05	SEP	5313638	5313638	1071344	4045020	6575490	18.99	12.50	3.72	30.09	176855	0	0	0	0	0	0	0	278253	2487	274229	281253	2031	210	1719	2268	125983	67461	54160	205399	0	0	0	0	0	0	0	0	0	0	0	0	176695	35225	134834	219183	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26776	32786	0	72519	0	0	0	0	0	398508	22780	367920	436260	221493	28629	183011	258247	248269	60281	183011	330766	0	0	0	0	266	16	240	288
	249	06	SEP	5798306	5798306	1369906	4254330	7818740	22.40	12.38	6.24	35.03	189962	0	0	0	0	0	0	0	280424	3597	275617	285286	2030	211	1716	2268	100937	62479	20521	172578	0	0	0	0	0	0	0	0	0	0	0	0	187973	39127	141811	242946	3978	5304	0	13259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14494	17913	0	41190	0	0	0	0	0	403872	11044	391800	424800	211921	35965	168595	259109	226415	51831	168595	290060	0	0	0	0	274	24	240	312
	250	07	SEP	5933902	5933902	1070891	4911660	7297280	27.31	7.38	17.07	35.82	195259	0	0	0	0	0	0	0	281938	4641	276802	288925	2030	211	1716	2268	86952	40933	34264	123346	0	0	0	0	0	0	0	0	0	0	0	0	193737	31587	163722	233560	3045	3123	0	7262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3826	4712	0	12277	0	0	0	0	0	411036	10672	391800	424800	214254	30035	175532	249138	218080	32111	175532	250329	0	0	0	0	270	16	248	288
	251	08	SEP	6165268	6165268	1230590	4344630	7377020	27.67	8.24	16.27	39.98	202593	0	0	0	0	0	0	0	253613	4571	248785	259641	2030	211	1716	2268	52589	44088	16281	120308	0	0	0	0	0	0	0	0	0	0	0	0	200843	36970	144821	236907	3500	5462	0	14102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5349	6671	0	15367	0	0	0	0	0	407688	11117	391800	424800	203346	44531	150600	256138	208694	50912	150600	271466	0	0	0	0	272	10	264	288
	252	09	SEP	5676248	5676248	316264	5063790	5973510	27.24	3.36	22.51	30.05	188942	0	0	0	0	0	0	0	244023	4278	239949	251507	2030	211	1716	2268	55888	9920	46240	73960	0	0	0	0	0	0	0	0	0	0	0	0	188782	10496	168793	199117	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2997	4360	0	11214	0	0	0	0	0	410940	9831	400920	424800	221838	10105	207958	234132	224835	13849	207958	245346	0	0	0	0	266	3	264	272
	253	10	SEP	6869718	6869718	574355	6190270	7921010	33.33	3.43	30.10	38.30	222298	0	0	0	0	0	0	0	282634	3119	278036	287271	2030	211	1716	2268	54290	17012	21165	70067	0	0	0	0	0	0	0	0	0	0	0	0	218283	11763	204209	239487	8031	6646	1600	18410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406260	9973	396600	424800	179946	10073	166903	195111	179946	10073	166903	195111	0	0	0	0	292	22	272	334
	254	11	SEP	6924750	6924750	306018	6561910	7337900	31.54	1.22	30.18	33.41	226262	0	0	0	0	0	0	0	287996	2960	283170	291738	2032	210	1716	2268	56964	12720	38937	70058	0	0	0	0	0	0	0	0	0	0	0	0	223525	8880	211809	234502	5475	2266	1600	7711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406260	9973	396600	424800	177260	15320	158847	198389	177260	15320	158847	198389	0	0	0	0	284	9	272	296
	255	12	SEP	7138968	7138968	662205	6454910	7994280	36.00	3.04	30.98	39.19	223256	0	0	0	0	0	0	0	290931	3027	287948	295701	2033	209	1716	2268	56816	19102	28848	72986	0	0	0	0	0	0	0	0	0	0	0	0	214430	14968	198347	238912	17651	10148	1682	33468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6896	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389340	12670	373200	408060	157258	20476	136480	193457	157258	20476	136480	193457	0	0	0	0	308	31	272	357
	256	13	SEP	6454708	6454708	824246	4920760	7304850	29.59	6.95	17.45	35.82	208003	0	0	0	0	0	0	0	292488	3515	288158	298282	2033	209	1716	2268	83561	34724	47795	147175	0	0	0	0	0	0	0	0	0	0	0	0	203710	23628	161304	232763	8585	4961	2041	17247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6895	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5401	8510	0	21968	0	0	0	0	0	397740	14431	372720	415200	185445	20536	155308	209375	190846	27276	155308	231343	0	0	0	0	287	20	248	302
	257	14	SEP	5095030	5095030	1083542	4200030	7206470	18.49	8.35	7.46	31.76	167973	0	0	0	0	0	0	0	291047	3476	285338	295508	2033	209	1716	2268	141141	53560	48766	210811	0	0	0	0	0	0	0	0	0	0	0	0	166856	33518	140001	232613	2234	2737	0	5702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8133	818	6896	9047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21216	21791	0	60465	0	0	0	0	0	392964	12827	372720	408060	223874	35010	157805	255906	245091	48991	157805	293184	0	0	0	0	264	15	240	288
