system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5280	08	AUG	23:00	265286	265286	26767	236310	301160	29.92	0.12	29.75	30.11	8776	0	0	0	0	0	0	0	10834	300	10383	11256	85	11	68	98	1933	679	814	2550	0	0	0	0	0	0	0	0	0	0	0	0	8736	767	7877	9772	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8137	1754	5935	9901	8137	1754	5935	9901	0	0	0	0	12	1	11	13
	5281	09	AUG	00:00	250470	250470	46618	186090	300170	29.96	0.14	29.75	30.11	8249	0	0	0	0	0	0	0	10684	264	10292	11060	85	10	69	98	2290	1395	1033	3997	0	0	0	0	0	0	0	0	0	0	0	0	8189	1426	6203	9739	120	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	8390	2366	4693	11077	8390	2366	4693	11077	0	0	0	0	12	1	11	13
	5282	09	AUG	01:00	232278	232278	43495	180000	282170	18.00	14.70	0.00	30.11	7643	0	0	0	0	0	0	0	10254	269	9858	10640	85	11	68	98	2738	1681	670	4726	0	0	0	0	0	0	0	0	0	0	0	0	7583	1322	6000	9139	120	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	271	377	0	960	0	0	0	0	0	16699	1336	14135	17978	8996	2170	5475	11300	9268	2469	5475	12240	0	0	0	0	12	1	11	13
	5283	09	AUG	02:00	230472	230472	41719	180000	290270	23.95	11.98	0.00	30.11	7582	0	0	0	0	0	0	0	10154	319	9690	10618	85	10	69	98	2506	1441	263	3993	0	0	0	0	0	0	0	0	0	0	0	0	7522	1273	6000	9409	120	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79	158	0	395	0	0	0	0	0	16699	1336	14135	17978	9057	2058	5614	11280	9136	2148	5614	11675	0	0	0	0	12	1	11	13
	5284	09	AUG	03:00	250538	250538	38030	193350	291290	29.96	0.14	29.75	30.11	8185	0	0	0	0	0	0	0	10609	363	10089	11143	85	11	68	98	2240	1203	654	3552	0	0	0	0	0	0	0	0	0	0	0	0	8085	1242	6445	9443	200	126	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	8414	2125	4712	10835	8414	2125	4712	10835	0	0	0	0	12	1	11	13
	5285	09	AUG	04:00	280092	280092	37815	222240	319460	29.96	0.14	29.75	30.11	8936	0	0	0	0	0	0	0	11257	389	10707	11836	85	10	69	98	1995	1145	340	3207	0	0	0	0	0	0	0	0	0	0	0	0	8696	1048	7408	10382	480	371	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	7523	2016	4035	9872	7523	2016	4035	9872	0	0	0	0	14	1	12	15
	5286	09	AUG	05:00	322840	322840	43664	256620	361420	38.04	9.75	29.94	50.03	10241	0	0	0	0	0	0	0	12578	401	12022	13184	85	11	68	98	1941	1232	373	3376	0	0	0	0	0	0	0	0	0	0	0	0	9928	1142	8554	11662	625	610	0	1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	6146	2136	2662	8726	6146	2136	2662	8726	0	0	0	0	14	1	12	16
	5287	09	AUG	06:00	355124	355124	27243	315930	398460	42.03	9.77	30.02	50.15	11063	0	0	0	0	0	0	0	12935	429	12345	13588	85	10	69	98	1322	501	429	1722	0	0	0	0	0	0	0	0	0	0	0	0	10599	490	9750	11263	929	946	0	2649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	5171	1829	1736	6749	5171	1829	1736	6749	0	0	0	0	14	1	12	16
	5288	09	AUG	07:00	350904	350904	38805	292500	393830	38.08	9.76	30.02	50.15	10898	0	0	0	0	0	0	0	12878	433	12284	13541	85	11	68	98	1416	844	622	2442	0	0	0	0	0	0	0	0	0	0	0	0	10418	720	9750	11667	959	956	0	2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	5322	1979	1993	7530	5322	1979	1993	7530	0	0	0	0	14	1	12	16
	5289	09	AUG	08:00	343458	343458	36529	289920	388550	38.08	9.76	30.02	50.15	10746	0	0	0	0	0	0	0	12794	442	12184	13472	85	10	69	98	1541	731	779	2428	0	0	0	0	0	0	0	0	0	0	0	0	10325	635	9664	11350	843	894	0	2145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	5531	1958	2240	7616	5531	1958	2240	7616	0	0	0	0	14	2	12	16
	5290	09	AUG	09:00	342890	342890	36029	293220	397590	38.08	9.76	30.02	50.15	10738	0	0	0	0	0	0	0	12753	441	12143	13430	85	11	68	98	1516	646	721	2277	0	0	0	0	0	0	0	0	0	0	0	0	10323	535	9750	11119	830	866	0	1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	5546	1884	2531	7506	5546	1884	2531	7506	0	0	0	0	14	2	12	16
	5291	09	AUG	10:00	344784	344784	28165	306180	387630	42.00	9.75	30.02	50.03	10831	0	0	0	0	0	0	0	12508	399	11952	13119	85	10	69	98	1195	431	659	1981	0	0	0	0	0	0	0	0	0	0	0	0	10434	399	9750	10762	794	705	0	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	5471	1686	2889	7772	5471	1686	2889	7772	0	0	0	0	14	2	12	16
	5292	09	AUG	11:00	341772	341772	32114	292200	386830	37.97	9.76	29.87	49.93	10744	0	0	0	0	0	0	0	12356	375	11830	12930	85	11	68	98	1138	680	490	2320	0	0	0	0	0	0	0	0	0	0	0	0	10356	593	9552	11036	778	662	0	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	5566	1650	3383	8238	5566	1650	3383	8238	0	0	0	0	14	2	12	16
	5293	09	AUG	12:00	312284	312284	53137	217080	363470	37.93	9.79	29.87	49.93	10024	0	0	0	0	0	0	0	12093	422	11498	12739	85	10	69	98	1752	1527	482	4536	0	0	0	0	0	0	0	0	0	0	0	0	9793	1396	7236	10924	462	432	0	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	6444	2240	4379	10742	6444	2240	4379	10742	0	0	0	0	13	1	12	14
	5294	09	AUG	13:00	288678	288678	48028	227250	347310	33.99	7.97	29.87	49.93	9416	0	0	0	0	0	0	0	11759	468	11096	12477	85	11	68	98	2134	1311	1025	3845	0	0	0	0	0	0	0	0	0	0	0	0	9292	1266	7575	10725	248	304	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	7159	1735	5439	10403	7159	1735	5439	10403	0	0	0	0	12	1	10	14
	5295	09	AUG	14:00	276786	276786	55523	201990	339570	30.02	0.12	29.87	30.20	9026	0	0	0	0	0	0	0	11732	510	11005	12515	85	10	69	98	2500	1569	1184	4642	0	0	0	0	0	0	0	0	0	0	0	0	8906	1536	6733	10519	240	294	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	7553	1939	5684	11245	7553	1939	5684	11245	0	0	0	0	12	1	10	14
	5296	09	AUG	15:00	293930	293930	49267	225000	346630	33.99	7.97	29.87	49.93	9594	0	0	0	0	0	0	0	12475	512	11744	13262	85	11	68	98	2675	1398	1439	4831	0	0	0	0	0	0	0	0	0	0	0	0	9472	1323	7500	10725	244	299	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	6983	1457	5456	9689	6983	1457	5456	9689	0	0	0	0	12	1	10	14
	5297	09	AUG	16:00	284346	284346	55077	210270	361590	33.99	7.97	29.87	49.93	9212	0	0	0	0	0	0	0	13059	525	12308	13869	85	10	69	98	3602	1471	2060	5899	0	0	0	0	0	0	0	0	0	0	0	0	9053	1370	7009	10725	319	411	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	7327	1609	5082	10030	7327	1609	5082	10030	0	0	0	0	12	1	10	14
	5298	09	AUG	17:00	272490	272490	48835	229260	361950	33.93	8.00	29.87	49.93	8816	0	0	0	0	0	0	0	12842	549	12056	13690	85	11	68	98	3781	1084	1872	5044	0	0	0	0	0	0	0	0	0	0	0	0	8655	1099	7642	10725	321	413	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16699	1336	14135	17978	7723	1777	5073	10071	7723	1777	5073	10071	0	0	0	0	12	1	10	14
	5299	09	AUG	18:00	256962	256962	45444	180000	316530	23.93	11.97	0.00	30.11	8365	0	0	0	0	0	0	0	12108	395	11544	12720	85	10	69	98	3824	1776	2281	7261	0	0	0	0	0	0	0	0	0	0	0	0	8245	1231	6000	9751	240	294	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	286	572	0	1431	0	0	0	0	0	16699	1336	14135	17978	8214	2152	5862	11978	8500	2667	5862	13409	0	0	0	0	12	1	10	14
	5300	09	AUG	19:00	253764	253764	37846	180000	287790	24.03	12.01	0.00	30.20	8359	0	0	0	0	0	0	0	11242	266	10863	11656	85	11	68	98	3713	3131	1708	9907	0	0	0	0	0	0	0	0	0	0	0	0	8299	1259	6000	9593	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	975	1950	0	4874	0	0	0	0	0	16699	1336	14135	17978	8280	2140	5299	11978	9255	3948	5299	16852	0	0	0	0	12	1	10	14
	5301	09	AUG	20:00	257940	257940	41185	180000	297840	24.04	12.02	0.00	30.20	8598	0	0	0	0	0	0	0	11331	428	10723	11998	85	10	69	98	3441	2818	1544	9003	0	0	0	0	0	0	0	0	0	0	0	0	8598	1373	6000	9928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	793	1586	0	3966	0	0	0	0	0	16699	1336	14135	17978	8101	2120	5573	11978	8894	3628	5573	15944	0	0	0	0	11	1	10	12
	5302	09	AUG	21:00	255462	255462	44359	180000	309450	24.04	12.02	0.00	30.20	8515	0	0	0	0	0	0	0	11082	437	10463	11765	85	11	68	98	3265	2860	911	8699	0	0	0	0	0	0	0	0	0	0	0	0	8515	1479	6000	10315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	783	1566	0	3914	0	0	0	0	0	16699	1336	14135	17978	8184	1997	6207	11978	8966	3518	6207	15892	0	0	0	0	11	1	10	12
	5303	09	AUG	22:00	254736	254736	43193	180000	307170	24.04	12.02	0.00	30.20	8491	0	0	0	0	0	0	0	11016	367	10498	11593	85	10	69	98	3021	2486	884	7658	0	0	0	0	0	0	0	0	0	0	0	0	8491	1440	6000	10239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	581	1162	0	2904	0	0	0	0	0	16699	1336	14135	17978	8208	2079	5796	11978	8789	3170	5796	14882	0	0	0	0	11	1	10	12
	5304	09	AUG	23:00	256248	256248	42186	180000	300360	24.03	12.01	0.00	30.20	8542	0	0	0	0	0	0	0	10871	344	10389	11413	85	11	68	98	2744	2337	953	7120	0	0	0	0	0	0	0	0	0	0	0	0	8542	1406	6000	10012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	500	1000	0	2499	0	0	0	0	0	16699	1336	14135	17978	8157	2287	4918	11978	8657	3170	4918	14477	0	0	0	0	11	1	10	12
	5305	10	AUG	00:00	254104	254104	40179	180000	296310	24.03	12.01	0.00	30.20	8437	0	0	0	0	0	0	0	10724	305	10301	11207	85	10	69	98	2845	2572	921	7804	0	0	0	0	0	0	0	0	0	0	0	0	8417	1308	6000	9877	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	663	1325	0	3313	0	0	0	0	0	16680	1067	14633	17680	8223	1943	5862	11680	8885	3180	5862	14993	0	0	0	0	11	1	10	13
	5306	10	AUG	01:00	243628	243628	35416	180000	283920	24.01	12.01	0.00	30.20	8088	0	0	0	0	0	0	0	10293	315	9859	10794	85	11	68	98	2948	2746	908	8288	0	0	0	0	0	0	0	0	0	0	0	0	8068	1149	6000	9464	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	846	1693	0	4232	0	0	0	0	0	16680	1067	14633	17680	8572	1702	6621	11680	9418	3320	6621	15912	0	0	0	0	11	1	10	13
	5307	10	AUG	02:00	245182	245182	38965	180000	291300	24.01	12.01	0.00	30.20	8139	0	0	0	0	0	0	0	10189	375	9677	10789	85	10	69	98	3045	3323	586	9418	0	0	0	0	0	0	0	0	0	0	0	0	8119	1266	6000	9710	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1101	2201	0	5503	0	0	0	0	0	16680	1067	14633	17680	8520	1911	6079	11680	9621	3931	6079	17183	0	0	0	0	11	1	10	13
	5308	10	AUG	03:00	256812	256812	46358	180000	318490	24.03	12.01	0.00	30.20	8360	0	0	0	0	0	0	0	10641	430	10061	11333	85	11	68	98	3070	3268	492	9303	0	0	0	0	0	0	0	0	0	0	0	0	8240	1206	6000	9283	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	994	1988	0	4970	0	0	0	0	0	16680	1067	14633	17680	8199	1955	6118	11680	9193	3833	6118	16650	0	0	0	0	12	2	10	16
	5309	10	AUG	04:00	281310	281310	55103	180000	344560	24.04	12.02	0.00	30.20	9077	0	0	0	0	0	0	0	11287	464	10669	12039	85	10	69	98	2562	2882	282	8040	0	0	0	0	0	0	0	0	0	0	0	0	8897	1545	6000	10152	360	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	617	1235	0	3087	0	0	0	0	0	16680	1067	14633	17680	7423	2297	5046	11680	8040	3473	5046	14767	0	0	0	0	13	2	10	16
	5310	10	AUG	05:00	320982	320982	73510	180000	394310	32.02	18.32	0.00	50.03	10034	0	0	0	0	0	0	0	12608	482	11977	13394	85	11	68	98	2332	2699	224	7469	0	0	0	0	0	0	0	0	0	0	0	0	9635	1903	6000	11461	799	693	0	1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242	483	0	1208	0	0	0	0	0	16680	1067	14633	17680	6246	2847	3504	11680	6488	3311	3504	12888	0	0	0	0	14	1	12	16
	5311	10	AUG	06:00	335782	335782	71226	201270	412070	45.95	8.01	29.92	50.03	10398	0	0	0	0	0	0	0	12959	517	12288	13804	85	10	69	98	1999	2095	149	5879	0	0	0	0	0	0	0	0	0	0	0	0	9922	1721	6709	11700	953	780	0	2258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16680	1067	14633	17680	5805	2639	3675	10971	5805	2639	3675	10971	0	0	0	0	14	1	12	16
	5312	10	AUG	07:00	331080	331080	57979	226710	393590	41.97	9.79	29.92	50.03	10405	0	0	0	0	0	0	0	12902	519	12226	13750	85	11	68	98	2034	1624	559	4979	0	0	0	0	0	0	0	0	0	0	0	0	10026	1339	7557	11375	757	660	0	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16680	1067	14633	17680	5896	2138	4283	10123	5896	2138	4283	10123	0	0	0	0	14	1	12	16
	5313	10	AUG	08:00	319346	319346	68916	192090	385870	37.93	9.79	29.87	49.93	10077	0	0	0	0	0	0	0	12809	526	12116	13663	85	10	69	98	2306	1989	670	6041	0	0	0	0	0	0	0	0	0	0	0	0	9737	1775	6403	11354	681	641	0	1603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16680	1067	14633	17680	6262	2523	4557	11277	6262	2523	4557	11277	0	0	0	0	13	1	12	16
	5314	10	AUG	09:00	296874	296874	65286	180000	364830	27.99	15.98	0.00	49.93	9516	0	0	0	0	0	0	0	12762	522	12066	13601	85	11	68	98	3185	2411	1157	7668	0	0	0	0	0	0	0	0	0	0	0	0	9289	1873	6000	10817	455	411	0	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	251	502	0	1256	0	0	0	0	0	16680	1067	14633	17680	6936	2378	5498	11680	7187	2879	5498	12936	0	0	0	0	13	1	12	16
	5315	10	AUG	10:00	279554	279554	59659	180000	340330	24.04	12.02	0.00	30.20	8952	0	0	0	0	0	0	0	12512	469	11878	13259	85	10	69	98	3634	2431	1677	8095	0	0	0	0	0	0	0	0	0	0	0	0	8732	1727	6000	10167	440	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	379	758	0	1894	0	0	0	0	0	16680	1067	14633	17680	7508	2094	6236	11680	7887	2850	6236	13574	0	0	0	0	13	1	12	16
	5316	10	AUG	11:00	264786	264786	54957	180000	320310	24.03	12.01	0.00	30.20	8626	0	0	0	0	0	0	0	12354	436	11754	13039	85	11	68	98	3897	2326	1846	7938	0	0	0	0	0	0	0	0	0	0	0	0	8506	1875	6000	10677	240	294	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	746	0	1865	0	0	0	0	0	16680	1067	14633	17680	7933	1894	6623	11680	8306	2634	6623	13545	0	0	0	0	12	1	11	14
	5317	10	AUG	12:00	254922	254922	45518	180000	306270	24.03	12.01	0.00	30.20	8397	0	0	0	0	0	0	0	12071	488	11390	12829	85	11	68	98	3939	2136	2070	7825	0	0	0	0	0	0	0	0	0	0	0	0	8337	1643	6000	10209	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	410	819	0	2048	0	0	0	0	0	16680	1067	14633	17680	8222	1738	7091	11680	8632	2554	7091	13728	0	0	0	0	12	1	11	13
	5318	10	AUG	13:00	224862	224862	30870	180000	265530	24.00	12.00	0.00	30.20	7495	0	0	0	0	0	0	0	11717	534	10961	12537	85	11	68	98	4789	2050	3112	8675	0	0	0	0	0	0	0	0	0	0	0	0	7495	1029	6000	8851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	651	1302	0	3256	0	0	0	0	0	16680	1067	14633	17680	9184	1300	7955	11680	9835	2576	7955	14936	0	0	0	0	11	1	10	12
	5319	10	AUG	14:00	217746	217746	31866	180000	262260	23.91	11.95	0.00	30.04	7258	0	0	0	0	0	0	0	11677	579	10849	12556	85	11	68	98	5443	2852	3219	10918	0	0	0	0	0	0	0	0	0	0	0	0	7258	1062	6000	8742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1109	2217	0	5543	0	0	0	0	0	16680	1067	14633	17680	9421	1164	8536	11680	10530	3358	8536	17223	0	0	0	0	11	1	10	12
	5320	10	AUG	15:00	228048	228048	36705	180000	284130	24.00	12.00	0.00	30.20	7602	0	0	0	0	0	0	0	12417	577	11587	13285	85	11	68	98	5647	2729	3239	10707	0	0	0	0	0	0	0	0	0	0	0	0	7602	1223	6000	9471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	915	1831	0	4577	0	0	0	0	0	16680	1067	14633	17680	9078	1400	7829	11680	9993	3174	7829	16257	0	0	0	0	11	1	10	12
