A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3702	04	JUN	05:00	217	652	0	2175	217	652	0	2175	0	0	435	1305	0	4350	435	1305	0	4350	0	0	0	0	0	0	435	1305	0	4350
	3703	04	JUN	06:00	167	502	0	1675	167	502	0	1675	0	0	335	1005	0	3350	335	1005	0	3350	0	0	0	0	0	0	335	1005	0	3350
	3704	04	JUN	07:00	150	451	0	1505	150	451	0	1505	0	0	301	903	0	3010	301	903	0	3010	0	0	0	0	0	0	301	903	0	3010
	3705	04	JUN	08:00	167	502	0	1675	167	502	0	1675	0	0	335	1005	0	3350	335	1005	0	3350	0	0	0	0	0	0	335	1005	0	3350
	3706	04	JUN	09:00	217	652	0	2175	217	652	0	2175	0	0	435	1305	0	4350	435	1305	0	4350	0	0	0	0	0	0	435	1305	0	4350
	3707	04	JUN	10:00	297	891	0	2969	297	891	0	2969	0	0	594	1781	0	5938	594	1781	0	5938	0	0	0	0	0	0	594	1781	0	5938
	3708	04	JUN	11:00	280	837	0	2791	280	837	0	2791	0	0	559	1674	0	5582	559	1674	0	5582	0	0	0	0	0	0	559	1674	0	5582
	3709	04	JUN	12:00	404	608	-130	1904	430	590	0	1904	0	0	860	1180	0	3808	860	1180	0	3808	0	0	0	0	0	0	860	1180	0	3808
	3710	04	JUN	13:00	875	1012	-1206	2505	1116	738	0	2505	0	0	2232	1476	0	5010	2232	1476	0	5010	0	0	0	0	0	0	2232	1476	0	5010
	3711	04	JUN	14:00	1095	1333	-1201	2799	1335	1092	0	2799	0	0	2671	2185	0	5598	2671	2185	0	5598	0	0	0	0	0	0	2671	2185	0	5598
	3712	04	JUN	15:00	927	1132	0	3161	927	1132	0	3161	0	0	1854	2265	0	6322	1854	2265	0	6322	0	0	0	0	0	0	1854	2265	0	6322
	3713	04	JUN	16:00	718	1083	0	3040	718	1083	0	3040	0	0	1436	2167	0	6080	1436	2167	0	6080	0	0	0	0	0	0	1436	2167	0	6080
	3714	04	JUN	17:00	603	1093	0	3465	603	1093	0	3465	0	0	1206	2186	0	6930	1206	2186	0	6930	0	0	0	0	0	0	1206	2186	0	6930
	3715	04	JUN	18:00	398	865	0	2917	398	865	0	2917	0	0	795	1731	0	5834	795	1731	0	5834	0	0	0	0	0	0	795	1731	0	5834
	3716	04	JUN	19:00	318	882	0	2957	318	882	0	2957	0	0	637	1764	0	5914	637	1764	0	5914	0	0	0	0	0	0	637	1764	0	5914
	3717	04	JUN	20:00	367	1010	0	3386	367	1010	0	3386	0	0	733	2020	0	6772	733	2020	0	6772	0	0	0	0	0	0	733	2020	0	6772
	3718	04	JUN	21:00	555	1161	0	3835	555	1161	0	3835	0	0	1110	2322	0	7670	1110	2322	0	7670	0	0	0	0	0	0	1110	2322	0	7670
	3719	04	JUN	22:00	711	1048	0	3040	711	1048	0	3040	0	0	1422	2097	0	6080	1422	2097	0	6080	0	0	0	0	0	0	1422	2097	0	6080
	3720	04	JUN	23:00	943	964	0	2537	943	964	0	2537	0	0	1887	1928	0	5074	1887	1928	0	5074	0	0	0	0	0	0	1887	1928	0	5074
	3721	05	JUN	00:00	260	521	0	1364	260	521	0	1364	0	0	520	1042	0	2728	520	1042	0	2728	0	0	0	0	0	0	520	1042	0	2728
	3722	05	JUN	01:00	371	744	0	1989	371	744	0	1989	0	0	741	1487	0	3978	741	1487	0	3978	0	0	0	0	0	0	741	1487	0	3978
	3723	05	JUN	02:00	860	1080	0	3264	860	1080	0	3264	0	0	1719	2161	0	6528	1719	2161	0	6528	0	0	0	0	0	0	1719	2161	0	6528
	3724	05	JUN	03:00	1061	1264	-942	3058	1249	1078	0	3058	0	0	2499	2157	0	6116	2499	2157	0	6116	0	0	0	0	0	0	2499	2157	0	6116
	3725	05	JUN	04:00	781	1258	-1977	2084	1176	899	0	2084	0	0	2353	1798	0	4168	2353	1798	0	4168	0	0	0	0	0	0	2353	1798	0	4168
	3726	05	JUN	05:00	594	1109	-1871	2228	968	803	0	2228	0	0	1936	1607	0	4456	1936	1607	0	4456	0	0	0	0	0	0	1936	1607	0	4456
	3727	05	JUN	06:00	369	1010	-1995	1729	768	753	0	1995	0	0	1535	1505	0	3990	1535	1505	0	3990	0	0	0	0	0	0	1535	1505	0	3990
	3728	05	JUN	07:00	369	831	-1518	1558	673	612	0	1558	0	0	1345	1224	0	3116	1345	1224	0	3116	0	0	0	0	0	0	1345	1224	0	3116
	3729	05	JUN	08:00	363	1035	-2240	1729	811	739	0	2240	0	0	1622	1477	0	4480	1622	1477	0	4480	0	0	0	0	0	0	1622	1477	0	4480
	3730	05	JUN	09:00	363	1264	-2772	2228	918	942	0	2772	0	0	1836	1884	0	5544	1836	1884	0	5544	0	0	0	0	0	0	1836	1884	0	5544
	3731	05	JUN	10:00	643	1215	-1977	2023	1039	901	0	2023	0	0	2077	1802	0	4046	2077	1802	0	4046	0	0	0	0	0	0	2077	1802	0	4046
	3732	05	JUN	11:00	1068	1364	-942	3058	1256	1192	0	3058	0	0	2513	2385	0	6116	2513	2385	0	6116	0	0	0	0	0	0	2513	2385	0	6116
	3733	05	JUN	12:00	1198	1378	0	4000	1198	1378	0	4000	0	0	7597	17586	0	60004	7597	17586	0	60004	1.30	3.90	0	13.00	10.00	0	2397	2756	0	8000
	3734	05	JUN	13:00	582	811	0	2546	582	811	0	2546	0	0	1164	1621	0	5092	1164	1621	0	5092	0	0	0	0	0	0	1164	1621	0	5092
	3735	05	JUN	14:00	127	308	0	1025	127	308	0	1025	0	0	254	616	0	2050	254	616	0	2050	0	0	0	0	0	0	254	616	0	2050
	3736	05	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3737	05	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3738	05	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3739	05	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3740	05	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3741	05	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3742	05	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3743	05	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3744	05	JUN	23:00	98	293	0	978	98	293	0	978	0	0	196	587	0	1956	196	587	0	1956	0	0	0	0	0	0	196	587	0	1956
	3745	06	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3746	06	JUN	01:00	9	26	0	87	9	26	0	87	0	0	17	52	0	174	17	52	0	174	0	0	0	0	0	0	17	52	0	174
	3747	06	JUN	02:00	197	592	0	1974	197	592	0	1974	0	0	395	1184	0	3948	395	1184	0	3948	0	0	0	0	0	0	395	1184	0	3948
	3748	06	JUN	03:00	399	1192	0	3974	399	1192	0	3974	0	0	797	2384	0	7948	797	2384	0	7948	0	0	0	0	0	0	797	2384	0	7948
	3749	06	JUN	04:00	411	1197	0	4000	411	1197	0	4000	0	0	6023	17994	0	60004	6023	17994	0	60004	1.30	3.90	0	13.00	10.00	0	822	2394	0	8000
	3750	06	JUN	05:00	577	1007	0	3447	577	1007	0	3447	0	0	1153	2013	0	6894	1153	2013	0	6894	0	0	0	0	0	0	1153	2013	0	6894
	3751	06	JUN	06:00	849	1003	-52	2948	859	994	0	2948	0	0	1719	1988	0	5896	1719	1988	0	5896	0	0	0	0	0	0	1719	1988	0	5896
	3752	06	JUN	07:00	747	946	-223	2777	791	909	0	2777	0	0	1582	1818	0	5554	1582	1818	0	5554	0	0	0	0	0	0	1582	1818	0	5554
	3753	06	JUN	08:00	754	1024	-52	2948	764	1017	0	2948	0	0	1528	2033	0	5896	1528	2033	0	5896	0	0	0	0	0	0	1528	2033	0	5896
	3754	06	JUN	09:00	767	1095	0	3447	767	1095	0	3447	0	0	1533	2190	0	6894	1533	2190	0	6894	0	0	0	0	0	0	1533	2190	0	6894
	3755	06	JUN	10:00	684	1250	0	4000	684	1250	0	4000	0	0	6568	17850	0	60004	6568	17850	0	60004	1.30	3.90	0	13.00	10.00	0	1367	2501	0	8000
	3756	06	JUN	11:00	416	1178	0	3945	416	1178	0	3945	0	0	833	2356	0	7890	833	2356	0	7890	0	0	0	0	0	0	833	2356	0	7890
	3757	06	JUN	12:00	237	710	0	2365	237	710	0	2365	0	0	473	1419	0	4730	473	1419	0	4730	0	0	0	0	0	0	473	1419	0	4730
	3758	06	JUN	13:00	185	555	0	1849	185	555	0	1849	0	0	370	1109	0	3698	370	1109	0	3698	0	0	0	0	0	0	370	1109	0	3698
	3759	06	JUN	14:00	51	154	0	513	51	154	0	513	0	0	103	308	0	1026	103	308	0	1026	0	0	0	0	0	0	103	308	0	1026
	3760	06	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3770	07	JUN	01:00	4	12	0	41	4	12	0	41	0	0	8	25	0	82	8	25	0	82	0	0	0	0	0	0	8	25	0	82
	3771	07	JUN	02:00	273	555	0	1579	273	555	0	1579	0	0	547	1110	0	3158	547	1110	0	3158	0	0	0	0	0	0	547	1110	0	3158
	3772	07	JUN	03:00	552	1110	0	2998	552	1110	0	2998	0	0	1105	2220	0	5996	1105	2220	0	5996	0	0	0	0	0	0	1105	2220	0	5996
	3773	07	JUN	04:00	707	1430	0	4000	707	1430	0	4000	0	0	6615	17890	0	60004	6615	17890	0	60004	1.30	3.90	0	13.00	10.00	0	1414	2859	0	8000
	3774	07	JUN	05:00	687	1296	0	4000	687	1296	0	4000	0	0	6575	17861	0	60004	6575	17861	0	60004	1.30	3.90	0	13.00	10.00	0	1374	2592	0	8000
	3775	07	JUN	06:00	736	1175	-222	3778	781	1146	0	3778	0	0	1562	2291	0	7556	1562	2291	0	7556	0	0	0	0	0	0	1562	2291	0	7556
	3776	07	JUN	07:00	643	1130	-393	3607	722	1081	0	3607	0	0	1444	2163	0	7214	1444	2163	0	7214	0	0	0	0	0	0	1444	2163	0	7214
	3777	07	JUN	08:00	729	1187	-222	3778	773	1158	0	3778	0	0	1546	2317	0	7556	1546	2317	0	7556	0	0	0	0	0	0	1546	2317	0	7556
	3778	07	JUN	09:00	666	1206	0	3681	666	1206	0	3681	0	0	1332	2413	0	7362	1332	2413	0	7362	0	0	0	0	0	0	1332	2413	0	7362
	3779	07	JUN	10:00	598	1158	0	3072	598	1158	0	3072	0	0	1196	2315	0	6144	1196	2315	0	6144	0	0	0	0	0	0	1196	2315	0	6144
	3780	07	JUN	11:00	478	1197	0	4000	478	1197	0	4000	0	0	6157	17955	0	60004	6157	17955	0	60004	1.30	3.90	0	13.00	10.00	0	956	2394	0	8000
	3781	07	JUN	12:00	351	1053	0	3510	351	1053	0	3510	0	0	702	2106	0	7020	702	2106	0	7020	0	0	0	0	0	0	702	2106	0	7020
	3782	07	JUN	13:00	209	626	0	2086	209	626	0	2086	0	0	417	1252	0	4172	417	1252	0	4172	0	0	0	0	0	0	417	1252	0	4172
	3783	07	JUN	14:00	111	334	0	1113	111	334	0	1113	0	0	223	668	0	2226	223	668	0	2226	0	0	0	0	0	0	223	668	0	2226
	3784	07	JUN	15:00	26	77	0	257	26	77	0	257	0	0	51	154	0	514	51	154	0	514	0	0	0	0	0	0	51	154	0	514
	3785	07	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3792	07	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3793	08	JUN	00:00	258	773	0	2577	258	773	0	2577	0	0	515	1546	0	5154	515	1546	0	5154	0	0	0	0	0	0	515	1546	0	5154
	3794	08	JUN	01:00	628	1056	0	3543	628	1056	0	3543	0	0	1256	2113	0	7086	1256	2113	0	7086	0	0	0	0	0	0	1256	2113	0	7086
	3795	08	JUN	02:00	915	1023	0	2754	915	1023	0	2754	0	0	1830	2046	0	5508	1830	2046	0	5508	0	0	0	0	0	0	1830	2046	0	5508
	3796	08	JUN	03:00	900	943	0	2597	900	943	0	2597	0	0	1799	1887	0	5194	1799	1887	0	5194	0	0	0	0	0	0	1799	1887	0	5194
	3797	08	JUN	04:00	742	1037	-487	3302	840	960	0	3302	0	0	1679	1919	0	6604	1679	1919	0	6604	0	0	0	0	0	0	1679	1919	0	6604
	3798	08	JUN	05:00	620	1350	-1107	3718	897	1184	0	3718	0	0	1795	2368	0	7436	1795	2368	0	7436	0	0	0	0	0	0	1795	2368	0	7436
	3799	08	JUN	06:00	571	1251	-781	3219	736	1161	0	3219	0	0	1472	2323	0	6438	1472	2323	0	6438	0	0	0	0	0	0	1472	2323	0	6438
	3800	08	JUN	07:00	548	1214	-453	3048	664	1154	0	3048	0	0	1328	2308	0	6096	1328	2308	0	6096	0	0	0	0	0	0	1328	2308	0	6096
	3801	08	JUN	08:00	531	1209	-552	3219	748	1088	0	3219	0	0	1496	2176	0	6438	1496	2176	0	6438	0	0	0	0	0	0	1496	2176	0	6438
	3802	08	JUN	09:00	523	1264	-1186	3718	816	1098	0	3718	0	0	1633	2196	0	7436	1633	2196	0	7436	0	0	0	0	0	0	1633	2196	0	7436
	3803	08	JUN	10:00	657	1211	-487	4000	755	1153	0	4000	0	0	6710	17783	0	60004	6710	17783	0	60004	1.30	3.90	0	13.00	10.00	0	1509	2305	0	8000
	3804	08	JUN	11:00	738	1132	0	3627	738	1132	0	3627	0	0	1475	2264	0	7254	1475	2264	0	7254	0	0	0	0	0	0	1475	2264	0	7254
	3805	08	JUN	12:00	532	823	0	2466	532	823	0	2466	0	0	1063	1647	0	4932	1063	1647	0	4932	0	0	0	0	0	0	1063	1647	0	4932
	3806	08	JUN	13:00	192	397	0	1179	192	397	0	1179	0	0	385	793	0	2358	385	793	0	2358	0	0	0	0	0	0	385	793	0	2358
	3807	08	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3808	08	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3809	08	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3810	08	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3811	08	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3812	08	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3815	08	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3816	08	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3817	09	JUN	00:00	441	718	-51	2276	461	705	0	2276	0	0	923	1410	0	4552	923	1410	0	4552	0	0	0	0	0	0	923	1410	0	4552
	3818	09	JUN	01:00	478	1048	-628	2951	672	935	0	2951	0	0	1344	1871	0	5902	1344	1871	0	5902	0	0	0	0	0	0	1344	1871	0	5902
	3819	09	JUN	02:00	590	1134	-35	3361	597	1130	0	3361	0	0	1195	2260	0	6722	1195	2260	0	6722	0	0	0	0	0	0	1195	2260	0	6722
	3820	09	JUN	03:00	431	862	0	2155	431	862	0	2155	0	0	862	1724	0	4310	862	1724	0	4310	0	0	0	0	0	0	862	1724	0	4310
	3821	09	JUN	04:00	224	448	0	1120	224	448	0	1120	0	0	448	896	0	2240	448	896	0	2240	0	0	0	0	0	0	448	896	0	2240
	3822	09	JUN	05:00	65	130	0	325	65	130	0	325	0	0	130	260	0	650	130	260	0	650	0	0	0	0	0	0	130	260	0	650
	3823	09	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3824	09	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3825	09	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3826	09	JUN	09:00	65	130	0	325	65	130	0	325	0	0	130	260	0	650	130	260	0	650	0	0	0	0	0	0	130	260	0	650
	3827	09	JUN	10:00	224	448	0	1120	224	448	0	1120	0	0	448	896	0	2240	448	896	0	2240	0	0	0	0	0	0	448	896	0	2240
	3828	09	JUN	11:00	431	862	0	2155	431	862	0	2155	0	0	862	1724	0	4310	862	1724	0	4310	0	0	0	0	0	0	862	1724	0	4310
	3829	09	JUN	12:00	407	881	-507	2384	508	827	0	2384	0	0	1017	1654	0	4768	1017	1654	0	4768	0	0	0	0	0	0	1017	1654	0	4768
	3830	09	JUN	13:00	230	682	-978	1655	494	523	0	1655	0	0	989	1046	0	3310	989	1046	0	3310	0	0	0	0	0	0	989	1046	0	3310
	3831	09	JUN	14:00	263	416	-51	949	274	409	0	949	0	0	547	818	0	1898	547	818	0	1898	0	0	0	0	0	0	547	818	0	1898
	3832	09	JUN	15:00	338	696	0	2155	338	696	0	2155	0	0	677	1391	0	4310	677	1391	0	4310	0	0	0	0	0	0	677	1391	0	4310
	3833	09	JUN	16:00	380	771	0	2191	380	771	0	2191	0	0	760	1543	0	4382	760	1543	0	4382	0	0	0	0	0	0	760	1543	0	4382
	3834	09	JUN	17:00	209	524	0	1751	209	524	0	1751	0	0	418	1048	0	3502	418	1048	0	3502	0	0	0	0	0	0	418	1048	0	3502
	3835	09	JUN	18:00	192	518	0	1736	192	518	0	1736	0	0	383	1035	0	3472	383	1035	0	3472	0	0	0	0	0	0	383	1035	0	3472
	3836	09	JUN	19:00	191	569	0	1898	191	569	0	1898	0	0	383	1138	0	3796	383	1138	0	3796	0	0	0	0	0	0	383	1138	0	3796
	3837	09	JUN	20:00	255	749	0	2502	255	749	0	2502	0	0	509	1498	0	5004	509	1498	0	5004	0	0	0	0	0	0	509	1498	0	5004
	3838	09	JUN	21:00	338	758	0	2457	338	758	0	2457	0	0	675	1515	0	4914	675	1515	0	4914	0	0	0	0	0	0	675	1515	0	4914
	3839	09	JUN	22:00	442	885	0	2234	442	885	0	2234	0	0	885	1770	0	4468	885	1770	0	4468	0	0	0	0	0	0	885	1770	0	4468
	3840	09	JUN	23:00	331	699	0	2155	331	699	0	2155	0	0	662	1397	0	4310	662	1397	0	4310	0	0	0	0	0	0	662	1397	0	4310
	3841	10	JUN	00:00	174	670	-1093	1487	449	527	0	1487	0	0	897	1054	0	2974	897	1054	0	2974	0	0	0	0	0	0	897	1054	0	2974
	3842	10	JUN	01:00	476	973	-66	2613	489	967	0	2613	0	0	979	1933	0	5226	979	1933	0	5226	0	0	0	0	0	0	979	1933	0	5226
	3843	10	JUN	02:00	264	528	0	1319	264	528	0	1319	0	0	528	1055	0	2638	528	1055	0	2638	0	0	0	0	0	0	528	1055	0	2638
	3844	10	JUN	03:00	23	45	0	113	23	45	0	113	0	0	45	90	0	226	45	90	0	226	0	0	0	0	0	0	45	90	0	226
	3845	10	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3846	10	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3847	10	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3849	10	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3851	10	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3852	10	JUN	11:00	23	45	0	113	23	45	0	113	0	0	45	90	0	226	45	90	0	226	0	0	0	0	0	0	45	90	0	226
	3853	10	JUN	12:00	264	528	0	1319	264	528	0	1319	0	0	528	1055	0	2638	528	1055	0	2638	0	0	0	0	0	0	528	1055	0	2638
	3854	10	JUN	13:00	413	862	0	2613	413	862	0	2613	0	0	827	1724	0	5226	827	1724	0	5226	0	0	0	0	0	0	827	1724	0	5226
	3855	10	JUN	14:00	146	672	-1093	1647	365	583	0	1647	0	0	729	1166	0	3294	729	1166	0	3294	0	0	0	0	0	0	729	1166	0	3294
	3856	10	JUN	15:00	313	752	-814	2113	476	661	0	2113	0	0	952	1322	0	4226	952	1322	0	4226	0	0	0	0	0	0	952	1322	0	4226
	3857	10	JUN	16:00	475	691	0	2148	475	691	0	2148	0	0	950	1383	0	4296	950	1383	0	4296	0	0	0	0	0	0	950	1383	0	4296
	3858	10	JUN	17:00	523	991	0	2943	523	991	0	2943	0	0	1047	1982	0	5886	1047	1982	0	5886	0	0	0	0	0	0	1047	1982	0	5886
	3859	10	JUN	18:00	511	1024	0	2673	511	1024	0	2673	0	0	1023	2049	0	5346	1023	2049	0	5346	0	0	0	0	0	0	1023	2049	0	5346
	3860	10	JUN	19:00	532	1064	0	2705	532	1064	0	2705	0	0	1064	2128	0	5410	1064	2128	0	5410	0	0	0	0	0	0	1064	2128	0	5410
	3861	10	JUN	20:00	588	1198	0	3442	588	1198	0	3442	0	0	1177	2396	0	6884	1177	2396	0	6884	0	0	0	0	0	0	1177	2396	0	6884
	3862	10	JUN	21:00	507	995	0	2943	507	995	0	2943	0	0	1014	1990	0	5886	1014	1990	0	5886	0	0	0	0	0	0	1014	1990	0	5886
	3863	10	JUN	22:00	504	803	0	2148	504	803	0	2148	0	0	1009	1605	0	4296	1009	1605	0	4296	0	0	0	0	0	0	1009	1605	0	4296
	3864	10	JUN	23:00	404	689	-191	2113	443	665	0	2113	0	0	885	1330	0	4226	885	1330	0	4226	0	0	0	0	0	0	885	1330	0	4226
	3865	11	JUN	00:00	829	1245	0	3611	829	1245	0	3611	0	0	1657	2489	0	7222	1657	2489	0	7222	0	0	0	0	0	0	1657	2489	0	7222
	3866	11	JUN	01:00	733	1002	-61	2803	745	993	0	2803	0	0	1490	1986	0	5606	1490	1986	0	5606	0	0	0	0	0	0	1490	1986	0	5606
	3867	11	JUN	02:00	575	983	0	3045	575	983	0	3045	0	0	1150	1966	0	6090	1150	1966	0	6090	0	0	0	0	0	0	1150	1966	0	6090
	3868	11	JUN	03:00	268	580	0	1839	268	580	0	1839	0	0	536	1161	0	3678	536	1161	0	3678	0	0	0	0	0	0	536	1161	0	3678
	3869	11	JUN	04:00	80	241	0	804	80	241	0	804	0	0	161	482	0	1608	161	482	0	1608	0	0	0	0	0	0	161	482	0	1608
	3870	11	JUN	05:00	1	3	0	9	1	3	0	9	0	0	2	5	0	18	2	5	0	18	0	0	0	0	0	0	2	5	0	18
	3871	11	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3872	11	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3873	11	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3874	11	JUN	09:00	1	3	0	9	1	3	0	9	0	0	2	5	0	18	2	5	0	18	0	0	0	0	0	0	2	5	0	18
	3875	11	JUN	10:00	80	241	0	804	80	241	0	804	0	0	161	482	0	1608	161	482	0	1608	0	0	0	0	0	0	161	482	0	1608
	3876	11	JUN	11:00	268	580	0	1839	268	580	0	1839	0	0	536	1161	0	3678	536	1161	0	3678	0	0	0	0	0	0	536	1161	0	3678
	3877	11	JUN	12:00	618	1036	0	3045	618	1036	0	3045	0	0	1236	2072	0	6090	1236	2072	0	6090	0	0	0	0	0	0	1236	2072	0	6090
