WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	5121	02	AUG	08:00	29280	0	7404	0	0	0	30	0	24
	5122	02	AUG	09:00	29280	0	12000	0	0	0	30	0	24
	5123	02	AUG	10:00	29280	0	6381	0	0	0	30	0	24
	5124	02	AUG	11:00	29280	0	5754	0	0	0	30	0	24
	5125	02	AUG	12:00	29280	0	4505	0	0	0	30	0	24
	5126	02	AUG	13:00	29280	0	3131	0	0	0	30	0	24
	5127	02	AUG	14:00	29280	0	11380	0	0	0	30	0	24
	5128	02	AUG	15:00	29280	0	5465	0	0	0	30	0	24
	5129	02	AUG	16:00	29280	0	12000	0	0	0	30	0	24
	5130	02	AUG	17:00	29280	0	6811	0	0	0	30	0	20
	5131	02	AUG	18:00	29280	0	4371	0	0	0	30	0	20
	5132	02	AUG	19:00	29280	0	9893	0	0	0	30	0	20
	5133	02	AUG	20:00	29280	0	9920	0	0	0	30	0	20
	5134	02	AUG	21:00	29280	0	8938	0	0	0	30	0	18
	5135	02	AUG	22:00	29280	0	271	0	0	0	30	0	17
	5136	02	AUG	23:00	29280	0	8305	0	0	0	30	0	17
	5137	03	AUG	00:00	29280	0	0	0	0	0	30	0	0
	5138	03	AUG	01:00	29280	0	0	0	0	0	30	0	0
	5139	03	AUG	02:00	29280	0	5875	0	0	0	30	0	12
	5140	03	AUG	03:00	29280	0	0	0	0	0	30	0	0
	5141	03	AUG	04:00	29280	0	4057	0	0	0	30	0	9
	5142	03	AUG	05:00	29280	0	5837	0	0	0	30	0	12
	5143	03	AUG	06:00	29280	0	12000	0	0	0	30	0	24
	5144	03	AUG	07:00	29280	0	12000	0	0	0	30	0	24
	5145	03	AUG	08:00	29280	0	6368	0	0	0	30	0	24
	5146	03	AUG	09:00	29280	0	12000	0	0	0	30	0	24
	5147	03	AUG	10:00	29280	0	12000	0	0	0	30	0	24
	5148	03	AUG	11:00	29280	0	4888	0	0	0	30	0	24
	5149	03	AUG	12:00	29280	0	12000	0	0	0	30	0	24
	5150	03	AUG	13:00	29280	0	10912	0	0	0	30	0	24
	5151	03	AUG	14:00	29280	0	10749	0	0	0	30	0	24
	5152	03	AUG	15:00	29280	0	5053	0	0	0	30	0	24
	5153	03	AUG	16:00	29280	0	12000	0	0	0	30	0	24
	5154	03	AUG	17:00	29280	0	12000	0	0	0	30	0	24
	5155	03	AUG	18:00	29280	0	12000	0	0	0	30	0	24
	5156	03	AUG	19:00	29280	0	853	0	0	0	30	0	19
	5157	03	AUG	20:00	29280	0	9324	0	0	0	30	0	19
	5158	03	AUG	21:00	29280	0	8406	0	0	0	30	0	17
	5159	03	AUG	22:00	29280	0	0	0	0	0	30	0	0
	5160	03	AUG	23:00	29280	0	0	0	0	0	30	0	0
	5161	04	AUG	00:00	30256	0	0	0	0	0	31	0	0
	5162	04	AUG	01:00	30256	0	0	0	0	0	31	0	0
	5163	04	AUG	02:00	30256	0	0	0	0	0	31	0	0
	5164	04	AUG	03:00	30256	0	0	0	0	0	31	0	0
	5165	04	AUG	04:00	30256	0	1542	0	0	0	31	0	4
	5166	04	AUG	05:00	30256	0	5387	0	0	0	31	0	11
	5167	04	AUG	06:00	30256	0	7136	0	0	0	31	0	15
	5168	04	AUG	07:00	30256	0	0	0	0	0	31	0	0
	5169	04	AUG	08:00	30256	0	0	0	0	0	31	0	0
	5170	04	AUG	09:00	30256	0	0	0	0	0	31	0	0
	5171	04	AUG	10:00	30256	0	0	0	0	0	31	0	0
	5172	04	AUG	11:00	30256	0	0	0	0	0	31	0	0
	5173	04	AUG	12:00	30256	0	5848	0	0	0	31	0	12
	5174	04	AUG	13:00	30256	0	0	0	0	0	31	0	0
	5175	04	AUG	14:00	30256	0	0	0	0	0	31	0	0
	5176	04	AUG	15:00	30256	0	0	0	0	0	31	0	0
	5177	04	AUG	16:00	30256	0	0	0	0	0	31	0	0
	5178	04	AUG	17:00	30256	0	0	0	0	0	31	0	0
	5179	04	AUG	18:00	30256	0	6010	0	0	0	31	0	13
	5180	04	AUG	19:00	30256	0	0	0	0	0	31	0	0
	5181	04	AUG	20:00	30256	0	6365	0	0	0	31	0	13
	5182	04	AUG	21:00	30256	0	0	0	0	0	31	0	0
	5183	04	AUG	22:00	30256	0	4250	0	0	0	31	0	9
	5184	04	AUG	23:00	30256	0	0	0	0	0	31	0	0
	5185	05	AUG	00:00	29280	0	0	0	0	0	30	0	0
	5186	05	AUG	01:00	29280	0	0	0	0	0	30	0	0
	5187	05	AUG	02:00	29280	0	1860	0	0	0	30	0	4
	5188	05	AUG	03:00	29280	0	0	0	0	0	30	0	0
	5189	05	AUG	04:00	29280	0	0	0	0	0	30	0	0
	5190	05	AUG	05:00	29280	0	0	0	0	0	30	0	0
	5191	05	AUG	06:00	29280	0	0	0	0	0	30	0	0
	5192	05	AUG	07:00	29280	0	0	0	0	0	30	0	0
	5193	05	AUG	08:00	29280	0	0	0	0	0	30	0	0
	5194	05	AUG	09:00	29280	0	0	0	0	0	30	0	0
	5195	05	AUG	10:00	29280	0	0	0	0	0	30	0	0
	5196	05	AUG	11:00	29280	0	0	0	0	0	30	0	0
	5197	05	AUG	12:00	29280	0	0	0	0	0	30	0	0
	5198	05	AUG	13:00	29280	0	0	0	0	0	30	0	0
	5199	05	AUG	14:00	29280	0	0	0	0	0	30	0	0
	5200	05	AUG	15:00	29280	0	0	0	0	0	30	0	0
	5201	05	AUG	16:00	29280	0	0	0	0	0	30	0	0
	5202	05	AUG	17:00	29280	0	7361	0	0	0	30	0	15
	5203	05	AUG	18:00	29280	0	0	0	0	0	30	0	0
	5204	05	AUG	19:00	29280	0	4168	0	0	0	30	0	9
	5205	05	AUG	20:00	29280	0	0	0	0	0	30	0	0
	5206	05	AUG	21:00	29280	0	0	0	0	0	30	0	0
	5207	05	AUG	22:00	29280	0	0	0	0	0	30	0	0
	5208	05	AUG	23:00	29280	0	0	0	0	0	30	0	0
	5209	06	AUG	00:00	29280	0	0	0	0	0	30	0	0
	5210	06	AUG	01:00	29280	0	1720	0	0	0	30	0	4
	5211	06	AUG	02:00	29280	0	0	0	0	0	30	0	0
	5212	06	AUG	03:00	29280	0	3446	0	0	0	30	0	7
	5213	06	AUG	04:00	29280	0	6218	0	0	0	30	0	13
	5214	06	AUG	05:00	29280	0	11000	0	0	0	30	0	22
	5215	06	AUG	06:00	29280	0	11000	0	0	0	30	0	22
	5216	06	AUG	07:00	29280	0	4983	0	0	0	30	0	22
	5217	06	AUG	08:00	29280	0	5035	0	0	0	30	0	22
	5218	06	AUG	09:00	29280	0	11000	0	0	0	30	0	22
	5219	06	AUG	10:00	29280	0	11000	0	0	0	30	0	22
	5220	06	AUG	11:00	29280	0	4299	0	0	0	30	0	22
	5221	06	AUG	12:00	29280	0	3204	0	0	0	30	0	22
	5222	06	AUG	13:00	29280	0	10264	0	0	0	30	0	22
	5223	06	AUG	14:00	29280	0	6111	0	0	0	30	0	22
	5224	06	AUG	15:00	29280	0	11000	0	0	0	30	0	22
	5225	06	AUG	16:00	29280	0	6730	0	0	0	30	0	22
	5226	06	AUG	17:00	29280	0	11000	0	0	0	30	0	22
	5227	06	AUG	18:00	29280	0	11000	0	0	0	30	0	22
	5228	06	AUG	19:00	29280	0	0	0	0	0	30	0	0
	5229	06	AUG	20:00	29280	0	0	0	0	0	30	0	0
	5230	06	AUG	21:00	29280	0	0	0	0	0	30	0	0
	5231	06	AUG	22:00	29280	0	0	0	0	0	30	0	0
	5232	06	AUG	23:00	29280	0	0	0	0	0	30	0	0
	5233	07	AUG	00:00	31232	0	3968	0	0	0	32	0	8
	5234	07	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5235	07	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5236	07	AUG	03:00	31232	0	0	0	0	0	32	0	0
	5237	07	AUG	04:00	31232	0	0	0	0	0	32	0	0
	5238	07	AUG	05:00	31232	0	2327	0	0	0	32	0	5
	5239	07	AUG	06:00	31232	0	11000	0	0	0	32	0	22
	5240	07	AUG	07:00	31232	0	3355	0	0	0	32	0	22
	5241	07	AUG	08:00	31232	0	2993	0	0	0	32	0	22
	5242	07	AUG	09:00	31232	0	11000	0	0	0	32	0	22
	5243	07	AUG	10:00	31232	0	1961	0	0	0	32	0	20
	5244	07	AUG	11:00	31232	0	9736	0	0	0	32	0	20
	5245	07	AUG	12:00	31232	0	272	0	0	0	32	0	1
	5246	07	AUG	13:00	31232	0	0	0	0	0	32	0	0
	5247	07	AUG	14:00	31232	0	5815	0	0	0	32	0	12
	5248	07	AUG	15:00	31232	0	1126	0	0	0	32	0	12
	5249	07	AUG	16:00	31232	0	11000	0	0	0	32	0	22
	5250	07	AUG	17:00	31232	0	2248	0	0	0	32	0	17
	5251	07	AUG	18:00	31232	0	8159	0	0	0	32	0	17
	5252	07	AUG	19:00	31232	0	5184	0	0	0	32	0	11
	5253	07	AUG	20:00	31232	0	0	0	0	0	32	0	0
	5254	07	AUG	21:00	31232	0	0	0	0	0	32	0	0
	5255	07	AUG	22:00	31232	0	0	0	0	0	32	0	0
	5256	07	AUG	23:00	31232	0	0	0	0	0	32	0	0
	5257	08	AUG	00:00	32208	0	2448	0	0	0	33	0	5
	5258	08	AUG	01:00	32208	0	782	0	0	0	33	0	2
	5259	08	AUG	02:00	32208	0	330	0	0	0	33	0	1
	5260	08	AUG	03:00	32208	0	0	0	0	0	33	0	0
	5261	08	AUG	04:00	32208	0	4479	0	0	0	33	0	9
	5262	08	AUG	05:00	32208	0	5891	0	0	0	33	0	12
	5263	08	AUG	06:00	32208	0	2165	0	0	0	33	0	12
	5264	08	AUG	07:00	32208	0	10173	0	0	0	33	0	21
	5265	08	AUG	08:00	32208	0	1514	0	0	0	33	0	20
	5266	08	AUG	09:00	32208	0	9610	0	0	0	33	0	20
	5267	08	AUG	10:00	32208	0	442	0	0	0	33	0	1
	5268	08	AUG	11:00	32208	0	0	0	0	0	33	0	0
	5269	08	AUG	12:00	32208	0	0	0	0	0	33	0	0
	5270	08	AUG	13:00	32208	0	0	0	0	0	33	0	0
	5271	08	AUG	14:00	32208	0	0	0	0	0	33	0	0
	5272	08	AUG	15:00	32208	0	311	0	0	0	33	0	1
	5273	08	AUG	16:00	32208	0	2645	0	0	0	33	0	6
	5274	08	AUG	17:00	32208	0	1871	0	0	0	33	0	4
	5275	08	AUG	18:00	32208	0	0	0	0	0	33	0	0
	5276	08	AUG	19:00	32208	0	0	0	0	0	33	0	0
	5277	08	AUG	20:00	32208	0	0	0	0	0	33	0	0
	5278	08	AUG	21:00	32208	0	3737	0	0	0	33	0	8
	5279	08	AUG	22:00	32208	0	3707	0	0	0	33	0	8
	5280	08	AUG	23:00	32208	0	3215	0	0	0	33	0	7
	5281	09	AUG	00:00	33184	0	0	0	0	0	34	0	0
	5282	09	AUG	01:00	33184	0	0	0	0	0	34	0	0
	5283	09	AUG	02:00	33184	0	0	0	0	0	34	0	0
	5284	09	AUG	03:00	33184	0	0	0	0	0	34	0	0
	5285	09	AUG	04:00	33184	0	0	0	0	0	34	0	0
	5286	09	AUG	05:00	33184	0	289	0	0	0	34	0	1
	5287	09	AUG	06:00	33184	0	1549	0	0	0	34	0	4
	5288	09	AUG	07:00	33184	0	8617	0	0	0	34	0	18
	5289	09	AUG	08:00	33184	0	827	0	0	0	34	0	18
	5290	09	AUG	09:00	33184	0	9005	0	0	0	34	0	19
	5291	09	AUG	10:00	33184	0	0	0	0	0	34	0	0
	5292	09	AUG	11:00	33184	0	0	0	0	0	34	0	0
	5293	09	AUG	12:00	33184	0	0	0	0	0	34	0	0
	5294	09	AUG	13:00	33184	0	0	0	0	0	34	0	0
	5295	09	AUG	14:00	33184	0	0	0	0	0	34	0	0
	5296	09	AUG	15:00	33184	0	0	0	0	0	34	0	0
	5297	09	AUG	16:00	33184	0	1684	0	0	0	34	0	4
	5298	09	AUG	17:00	33184	0	9058	0	0	0	34	0	19
	5299	09	AUG	18:00	33184	0	0	0	0	0	34	0	0
	5300	09	AUG	19:00	33184	0	0	0	0	0	34	0	0
	5301	09	AUG	20:00	33184	0	0	0	0	0	34	0	0
	5302	09	AUG	21:00	33184	0	0	0	0	0	34	0	0
	5303	09	AUG	22:00	33184	0	2277	0	0	0	34	0	5
	5304	09	AUG	23:00	33184	0	0	0	0	0	34	0	0
	5305	10	AUG	00:00	33184	0	0	0	0	0	34	0	0
	5306	10	AUG	01:00	33184	0	0	0	0	0	34	0	0
	5307	10	AUG	02:00	33184	0	0	0	0	0	34	0	0
	5308	10	AUG	03:00	33184	0	0	0	0	0	34	0	0
	5309	10	AUG	04:00	33184	0	0	0	0	0	34	0	0
	5310	10	AUG	05:00	33184	0	473	0	0	0	34	0	1
	5311	10	AUG	06:00	33184	0	1813	0	0	0	34	0	4
	5312	10	AUG	07:00	33184	0	1713	0	0	0	34	0	4
	5313	10	AUG	08:00	33184	0	9695	0	0	0	34	0	20
	5314	10	AUG	09:00	33184	0	1224	0	0	0	34	0	17
	5315	10	AUG	10:00	33184	0	357	0	0	0	34	0	17
	5316	10	AUG	11:00	33184	0	8294	0	0	0	34	0	17
	5317	10	AUG	12:00	33184	0	0	0	0	0	34	0	0
	5318	10	AUG	13:00	33184	0	0	0	0	0	34	0	0
	5319	10	AUG	14:00	33184	0	5902	0	0	0	34	0	12
	5320	10	AUG	15:00	33184	0	264	0	0	0	34	0	12
	5321	10	AUG	16:00	33184	0	10688	0	0	0	34	0	22
	5322	10	AUG	17:00	33184	0	1530	0	0	0	34	0	8
	5323	10	AUG	18:00	33184	0	3556	0	0	0	34	0	8
	5324	10	AUG	19:00	33184	0	0	0	0	0	34	0	0
	5325	10	AUG	20:00	33184	0	0	0	0	0	34	0	0
	5326	10	AUG	21:00	33184	0	0	0	0	0	34	0	0
	5327	10	AUG	22:00	33184	0	0	0	0	0	34	0	0
	5328	10	AUG	23:00	33184	0	0	0	0	0	34	0	0
	5329	11	AUG	00:00	33184	0	0	0	0	0	34	0	0
	5330	11	AUG	01:00	33184	0	0	0	0	0	34	0	0
	5331	11	AUG	02:00	33184	0	0	0	0	0	34	0	0
	5332	11	AUG	03:00	33184	0	0	0	0	0	34	0	0
	5333	11	AUG	04:00	33184	0	0	0	0	0	34	0	0
	5334	11	AUG	05:00	33184	0	0	0	0	0	34	0	0
	5335	11	AUG	06:00	33184	0	0	0	0	0	34	0	0
	5336	11	AUG	07:00	33184	0	0	0	0	0	34	0	0
	5337	11	AUG	08:00	33184	0	0	0	0	0	34	0	0
	5338	11	AUG	09:00	33184	0	0	0	0	0	34	0	0
	5339	11	AUG	10:00	33184	0	0	0	0	0	34	0	0
	5340	11	AUG	11:00	33184	0	0	0	0	0	34	0	0
	5341	11	AUG	12:00	33184	0	0	0	0	0	34	0	0
	5342	11	AUG	13:00	33184	0	0	0	0	0	34	0	0
	5343	11	AUG	14:00	33184	0	0	0	0	0	34	0	0
	5344	11	AUG	15:00	33184	0	0	0	0	0	34	0	0
	5345	11	AUG	16:00	33184	0	0	0	0	0	34	0	0
	5346	11	AUG	17:00	33184	0	0	0	0	0	34	0	0
	5347	11	AUG	18:00	33184	0	0	0	0	0	34	0	0
	5348	11	AUG	19:00	33184	0	0	0	0	0	34	0	0
	5349	11	AUG	20:00	33184	0	0	0	0	0	34	0	0
	5350	11	AUG	21:00	33184	0	0	0	0	0	34	0	0
	5351	11	AUG	22:00	33184	0	0	0	0	0	34	0	0
	5352	11	AUG	23:00	33184	0	0	0	0	0	34	0	0
	5353	12	AUG	00:00	33417	0	0	0	0	0	35	0	0
	5354	12	AUG	01:00	26258	0	0	0	0	0	35	0	0
	5355	12	AUG	02:00	30820	0	0	0	0	0	35	0	0
	5356	12	AUG	03:00	30471	0	0	0	0	0	35	0	0
	5357	12	AUG	04:00	22751	0	0	0	0	0	35	0	0
	5358	12	AUG	05:00	23351	0	0	0	0	0	35	0	0
	5359	12	AUG	06:00	32056	0	0	0	0	0	35	0	0
	5360	12	AUG	07:00	34024	0	0	0	0	0	35	0	0
	5361	12	AUG	08:00	26856	0	0	0	0	0	35	0	0
	5362	12	AUG	09:00	27298	0	0	0	0	0	35	0	0
	5363	12	AUG	10:00	27890	0	0	0	0	0	35	0	0
	5364	12	AUG	11:00	27032	0	0	0	0	0	35	0	0
	5365	12	AUG	12:00	25017	0	0	0	0	0	35	0	0
	5366	12	AUG	13:00	23491	0	0	0	0	0	35	0	0
	5367	12	AUG	14:00	24050	0	0	0	0	0	35	0	0
	5368	12	AUG	15:00	33870	0	0	0	0	0	35	0	0
	5369	12	AUG	16:00	34160	0	0	0	0	0	35	0	0
	5370	12	AUG	17:00	31061	0	0	0	0	0	35	0	0
	5371	12	AUG	18:00	34160	0	0	0	0	0	35	0	0
	5372	12	AUG	19:00	34160	0	0	0	0	0	35	0	0
	5373	12	AUG	20:00	34160	0	0	0	0	0	35	0	0
	5374	12	AUG	21:00	33855	0	0	0	0	0	35	0	0
	5375	12	AUG	22:00	32610	0	0	0	0	0	34	0	0
	5376	12	AUG	23:00	32182	0	0	0	0	0	34	0	0
	5377	13	AUG	00:00	33184	0	0	0	0	0	34	0	0
	5378	13	AUG	01:00	32089	0	0	0	0	0	34	0	0
	5379	13	AUG	02:00	31426	0	0	0	0	0	34	0	0
	5380	13	AUG	03:00	33184	0	0	0	0	0	34	0	0
	5381	13	AUG	04:00	33184	0	0	0	0	0	34	0	0
	5382	13	AUG	05:00	33184	0	0	0	0	0	34	0	0
	5383	13	AUG	06:00	33184	0	310	0	0	0	34	0	1
	5384	13	AUG	07:00	33184	0	646	0	0	0	34	0	2
	5385	13	AUG	08:00	33184	0	9158	0	0	0	34	0	19
	5386	13	AUG	09:00	33184	0	9416	0	0	0	34	0	19
	5387	13	AUG	10:00	33184	0	801	0	0	0	34	0	14
	5388	13	AUG	11:00	33184	0	493	0	0	0	34	0	14
	5389	13	AUG	12:00	33184	0	6555	0	0	0	34	0	14
	5390	13	AUG	13:00	33184	0	0	0	0	0	34	0	0
	5391	13	AUG	14:00	33184	0	0	0	0	0	34	0	0
	5392	13	AUG	15:00	33184	0	1248	0	0	0	34	0	3
	5393	13	AUG	16:00	33184	0	3385	0	0	0	34	0	7
	5394	13	AUG	17:00	33184	0	2568	0	0	0	34	0	7
	5395	13	AUG	18:00	33184	0	8372	0	0	0	34	0	17
	5396	13	AUG	19:00	33184	0	0	0	0	0	34	0	0
	5397	13	AUG	20:00	33184	0	0	0	0	0	34	0	0
	5398	13	AUG	21:00	33184	0	4305	0	0	0	34	0	9
	5399	13	AUG	22:00	33184	0	0	0	0	0	34	0	0
	5400	13	AUG	23:00	33184	0	0	0	0	0	34	0	0
	5401	14	AUG	00:00	32208	0	0	0	0	0	33	0	0
	5402	14	AUG	01:00	32208	0	0	0	0	0	33	0	0
	5403	14	AUG	02:00	32208	0	2403	0	0	0	33	0	5
	5404	14	AUG	03:00	32208	0	4040	0	0	0	33	0	9
	5405	14	AUG	04:00	32208	0	0	0	0	0	33	0	0
	5406	14	AUG	05:00	32208	0	2613	0	0	0	33	0	6
	5407	14	AUG	06:00	32208	0	3756	0	0	0	33	0	8
	5408	14	AUG	07:00	32208	0	11500	0	0	0	33	0	23
	5409	14	AUG	08:00	32208	0	9285	0	0	0	33	0	22
	5410	14	AUG	09:00	32208	0	2963	0	0	0	33	0	22
	5411	14	AUG	10:00	32208	0	10577	0	0	0	33	0	22
	5412	14	AUG	11:00	32208	0	1604	0	0	0	33	0	16
	5413	14	AUG	12:00	32208	0	588	0	0	0	33	0	16
	5414	14	AUG	13:00	32208	0	7762	0	0	0	33	0	16
	5415	14	AUG	14:00	32208	0	0	0	0	0	33	0	0
	5416	14	AUG	15:00	32208	0	10324	0	0	0	33	0	21
	5417	14	AUG	16:00	32208	0	3948	0	0	0	33	0	8
	5418	14	AUG	17:00	32208	0	2908	0	0	0	33	0	6
	5419	14	AUG	18:00	32208	0	328	0	0	0	33	0	1
	5420	14	AUG	19:00	32208	0	0	0	0	0	33	0	0
	5421	14	AUG	20:00	32208	0	5536	0	0	0	33	0	12
	5422	14	AUG	21:00	32208	0	0	0	0	0	33	0	0
	5423	14	AUG	22:00	32208	0	4362	0	0	0	33	0	9
	5424	14	AUG	23:00	32208	0	3920	0	0	0	33	0	8
	5425	15	AUG	00:00	32208	0	3579	0	0	0	33	0	8
	5426	15	AUG	01:00	32208	0	2144	0	0	0	33	0	5
	5427	15	AUG	02:00	32208	0	0	0	0	0	33	0	0
	5428	15	AUG	03:00	32208	0	0	0	0	0	33	0	0
	5429	15	AUG	04:00	32208	0	0	0	0	0	33	0	0
	5430	15	AUG	05:00	32208	0	10739	0	0	0	33	0	22
	5431	15	AUG	06:00	32208	0	4102	0	0	0	33	0	22
	5432	15	AUG	07:00	32208	0	3977	0	0	0	33	0	22
	5433	15	AUG	08:00	32208	0	3667	0	0	0	33	0	22
	5434	15	AUG	09:00	32208	0	12000	0	0	0	33	0	24
	5435	15	AUG	10:00	32208	0	11412	0	0	0	33	0	24
	5436	15	AUG	11:00	32208	0	2490	0	0	0	33	0	24
	5437	15	AUG	12:00	32208	0	1524	0	0	0	33	0	24
	5438	15	AUG	13:00	32208	0	287	0	0	0	33	0	24
	5439	15	AUG	14:00	32208	0	8500	0	0	0	33	0	24
	5440	15	AUG	15:00	32208	0	2613	0	0	0	33	0	24
	5441	15	AUG	16:00	32208	0	4576	0	0	0	33	0	24
	5442	15	AUG	17:00	32208	0	12000	0	0	0	33	0	24
	5443	15	AUG	18:00	32208	0	1075	0	0	0	33	0	3
	5444	15	AUG	19:00	32208	0	0	0	0	0	33	0	0
	5445	15	AUG	20:00	32208	0	0	0	0	0	33	0	0
	5446	15	AUG	21:00	32208	0	5678	0	0	0	33	0	12
	5447	15	AUG	22:00	32208	0	5482	0	0	0	33	0	11
	5448	15	AUG	23:00	32208	0	4954	0	0	0	33	0	11
	5449	16	AUG	00:00	31232	0	5460	0	0	0	32	0	11
	5450	16	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5451	16	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5452	16	AUG	03:00	31232	0	0	0	0	0	32	0	0
	5453	16	AUG	04:00	31232	0	0	0	0	0	32	0	0
	5454	16	AUG	05:00	31232	0	3674	0	0	0	32	0	8
	5455	16	AUG	06:00	31232	0	4868	0	0	0	32	0	10
	5456	16	AUG	07:00	31232	0	4584	0	0	0	32	0	10
	5457	16	AUG	08:00	31232	0	12000	0	0	0	32	0	24
	5458	16	AUG	09:00	31232	0	4027	0	0	0	32	0	24
	5459	16	AUG	10:00	31232	0	3176	0	0	0	32	0	24
	5460	16	AUG	11:00	31232	0	3908	0	0	0	32	0	24
	5461	16	AUG	12:00	31232	0	10069	0	0	0	32	0	24
	5462	16	AUG	13:00	31232	0	262	0	0	0	32	0	24
	5463	16	AUG	14:00	31232	0	8531	0	0	0	32	0	24
	5464	16	AUG	15:00	31232	0	11300	0	0	0	32	0	24
	5465	16	AUG	16:00	31232	0	12000	0	0	0	32	0	24
	5466	16	AUG	17:00	31232	0	4305	0	0	0	32	0	21
	5467	16	AUG	18:00	31232	0	10466	0	0	0	32	0	21
	5468	16	AUG	19:00	31232	0	7545	0	0	0	32	0	16
	5469	16	AUG	20:00	31232	0	7729	0	0	0	32	0	16
	5470	16	AUG	21:00	31232	0	6987	0	0	0	32	0	14
	5471	16	AUG	22:00	31232	0	0	0	0	0	32	0	0
	5472	16	AUG	23:00	31232	0	0	0	0	0	32	0	0
	5473	17	AUG	00:00	31232	0	5501	0	0	0	32	0	12
	5474	17	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5475	17	AUG	02:00	31232	0	3382	0	0	0	32	0	7
	5476	17	AUG	03:00	31232	0	0	0	0	0	32	0	0
	5477	17	AUG	04:00	31232	0	0	0	0	0	32	0	0
	5478	17	AUG	05:00	31232	0	3865	0	0	0	32	0	8
	5479	17	AUG	06:00	31232	0	5077	0	0	0	32	0	11
	5480	17	AUG	07:00	31232	0	11500	0	0	0	32	0	23
	5481	17	AUG	08:00	31232	0	11500	0	0	0	32	0	23
	5482	17	AUG	09:00	31232	0	11500	0	0	0	32	0	23
	5483	17	AUG	10:00	31232	0	3453	0	0	0	32	0	23
	5484	17	AUG	11:00	31232	0	11283	0	0	0	32	0	23
	5485	17	AUG	12:00	31232	0	4326	0	0	0	32	0	23
	5486	17	AUG	13:00	31232	0	228	0	0	0	32	0	23
	5487	17	AUG	14:00	31232	0	8448	0	0	0	32	0	23
	5488	17	AUG	15:00	31232	0	2661	0	0	0	32	0	23
	5489	17	AUG	16:00	31232	0	4704	0	0	0	32	0	23
	5490	17	AUG	17:00	31232	0	11500	0	0	0	32	0	23
	5491	17	AUG	18:00	31232	0	9782	0	0	0	32	0	20
	5492	17	AUG	19:00	31232	0	0	0	0	0	32	0	0
	5493	17	AUG	20:00	31232	0	0	0	0	0	32	0	0
	5494	17	AUG	21:00	31232	0	0	0	0	0	32	0	0
	5495	17	AUG	22:00	31232	0	4847	0	0	0	32	0	10
	5496	17	AUG	23:00	31232	0	0	0	0	0	32	0	0
	5497	18	AUG	00:00	31232	0	0	0	0	0	32	0	0
	5498	18	AUG	01:00	31232	0	2158	0	0	0	32	0	5
	5499	18	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5500	18	AUG	03:00	31232	0	0	0	0	0	32	0	0
	5501	18	AUG	04:00	31232	0	0	0	0	0	32	0	0
	5502	18	AUG	05:00	31232	0	0	0	0	0	32	0	0
	5503	18	AUG	06:00	31232	0	0	0	0	0	32	0	0
	5504	18	AUG	07:00	31232	0	0	0	0	0	32	0	0
	5505	18	AUG	08:00	31232	0	0	0	0	0	32	0	0
	5506	18	AUG	09:00	31232	0	0	0	0	0	32	0	0
	5507	18	AUG	10:00	31232	0	0	0	0	0	32	0	0
	5508	18	AUG	11:00	31232	0	0	0	0	0	32	0	0
	5509	18	AUG	12:00	31232	0	1842	0	0	0	32	0	4
	5510	18	AUG	13:00	31232	0	0	0	0	0	32	0	0
	5511	18	AUG	14:00	31232	0	3671	0	0	0	32	0	8
	5512	18	AUG	15:00	31232	0	0	0	0	0	32	0	0
	5513	18	AUG	16:00	31232	0	0	0	0	0	32	0	0
	5514	18	AUG	17:00	31232	0	0	0	0	0	32	0	0
	5515	18	AUG	18:00	31232	0	0	0	0	0	32	0	0
	5516	18	AUG	19:00	31232	0	0	0	0	0	32	0	0
	5517	18	AUG	20:00	31232	0	0	0	0	0	32	0	0
	5518	18	AUG	21:00	31232	0	0	0	0	0	32	0	0
	5519	18	AUG	22:00	31232	0	3023	0	0	0	32	0	7
	5520	18	AUG	23:00	31232	0	0	0	0	0	32	0	0
	5521	19	AUG	00:00	31232	0	0	0	0	0	32	0	0
	5522	19	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5523	19	AUG	02:00	31091	0	0	0	0	0	32	0	0
	5524	19	AUG	03:00	31041	0	0	0	0	0	32	0	0
	5525	19	AUG	04:00	31232	0	0	0	0	0	32	0	0
	5526	19	AUG	05:00	31232	0	0	0	0	0	32	0	0
	5527	19	AUG	06:00	31232	0	0	0	0	0	32	0	0
	5528	19	AUG	07:00	31232	0	0	0	0	0	32	0	0
	5529	19	AUG	08:00	31232	0	0	0	0	0	32	0	0
	5530	19	AUG	09:00	31232	0	0	0	0	0	32	0	0
	5531	19	AUG	10:00	31232	0	0	0	0	0	32	0	0
	5532	19	AUG	11:00	31232	0	0	0	0	0	32	0	0
	5533	19	AUG	12:00	31232	0	0	0	0	0	32	0	0
	5534	19	AUG	13:00	26897	0	0	0	0	0	32	0	0
	5535	19	AUG	14:00	31232	0	0	0	0	0	32	0	0
	5536	19	AUG	15:00	31232	0	0	0	0	0	32	0	0
