WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	09	AUG	25224664	25224664	0	25224664	25224664	50.00	0	50.00	50.00	813068	220	0	220	220	3000	720	240	981823	0	981823	981823	24960	0	24960	24960	23007	0	23007	23007	720	0	720	720	0	0	0	0	0	0	0	0	796416	0	796416	796416	33305	0	33305	33305	0	0	0	0	0	0	0	0	0	0	0	0	99675	0	99675	99675	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	422695	0	422695	422695	423306	0	423306	423306	0	0	0	0	904	0	904	904
	222	10	AUG	25712816	25712816	0	25712816	25712816	50.00	0	50.00	50.00	819170	391	0	391	391	3000	720	240	994152	0	994152	994152	24960	0	24960	24960	22808	0	22808	22808	678	0	678	678	0	0	0	0	0	0	0	0	796416	0	796416	796416	45508	0	45508	45508	0	0	0	0	0	0	0	0	0	0	0	0	100213	0	100213	100213	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	410492	0	410492	410492	423473	0	423473	423473	0	0	0	0	958	0	958	958
	223	11	AUG	23892480	23892480	0	23892480	23892480	49.99	0	49.99	49.99	796416	35417	0	35417	35417	3000	720	240	904822	0	904822	904822	24960	0	24960	24960	17875	0	17875	17875	501	0	501	501	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96527	0	96527	96527	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	463200	0	463200	463200	424224	0	424224	424224	0	0	0	0	816	0	816	816
	224	12	AUG	21450128	21450128	0	21450128	21450128	30.00	0	30.00	30.00	715004	7402	0	7402	7402	3000	720	240	853854	0	853854	853854	24960	0	24960	24960	22684	0	22684	22684	692	0	692	692	0	0	0	0	0	0	0	0	715004	0	715004	715004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93956	0	93956	93956	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	568036	0	568036	568036	477260	0	477260	477260	0	0	0	0	838	0	838	838
	225	13	AUG	25697267	25697267	0	25697267	25697267	48.33	0	48.33	48.33	817193	5059	0	5059	5059	3000	720	240	986394	0	986394	986394	24960	0	24960	24960	21042	0	21042	21042	713	0	713	713	0	0	0	0	0	0	0	0	793563	0	793563	793563	47259	0	47259	47259	0	0	0	0	0	0	0	0	0	0	0	0	99956	0	99956	99956	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	418794	0	418794	418794	421620	0	421620	421620	0	0	0	0	942	0	942	942
	226	14	AUG	26726395	26726395	0	26726395	26726395	50.00	0	50.00	50.00	817200	0	0	0	0	3000	720	240	1014781	0	1014781	1014781	24960	0	24960	24960	22947	0	22947	22947	416	0	416	416	0	0	0	0	0	0	0	0	772992	0	772992	772992	88416	0	88416	88416	0	0	0	0	0	0	0	0	0	0	0	0	101090	0	101090	101090	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236192	0	1236192	1236192	374784	0	374784	374784	409269	0	409269	409269	0	0	0	0	1022	0	1022	1022
	227	15	AUG	27221647	27221647	0	27221647	27221647	50.00	0	50.00	50.00	823391	0	0	0	0	3000	720	240	1020814	0	1020814	1020814	24960	0	24960	24960	15926	0	15926	15926	548	0	548	548	0	0	0	0	0	0	0	0	772992	0	772992	772992	100797	0	100797	100797	0	0	0	0	0	0	0	0	0	0	0	0	101631	0	101631	101631	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	384003	0	384003	384003	411696	0	411696	411696	0	0	0	0	1146	0	1146	1146
	228	16	AUG	27322647	27322647	0	27322647	27322647	50.00	0	50.00	50.00	810013	0	0	0	0	3000	720	240	1015963	0	1015963	1015963	24960	0	24960	24960	14589	0	14589	14589	510	0	510	510	0	0	0	0	0	0	0	0	749568	0	749568	749568	120890	0	120890	120890	0	0	0	0	0	0	0	0	0	0	0	0	101486	0	101486	101486	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	373510	0	373510	373510	409480	0	409480	409480	0	0	0	0	1111	0	1111	1111
	229	17	AUG	27029228	27029228	0	27029228	27029228	50.00	0	50.00	50.00	806345	0	0	0	0	3000	720	240	1010578	0	1010578	1010578	24960	0	24960	24960	16858	0	16858	16858	512	0	512	512	0	0	0	0	0	0	0	0	749568	0	749568	749568	113555	0	113555	113555	0	0	0	0	0	0	0	0	0	0	0	0	101165	0	101165	101165	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	373645	0	373645	373645	409134	0	409134	409134	0	0	0	0	1089	0	1089	1089
	230	18	AUG	22914800	22914800	0	22914800	22914800	50.00	0	50.00	50.00	754915	0	0	0	0	3000	720	240	904813	0	904813	904813	24960	0	24960	24960	18360	0	18360	18360	779	0	779	779	0	0	0	0	0	0	0	0	749568	0	749568	749568	10694	0	10694	10694	0	0	0	0	0	0	0	0	0	0	0	0	96492	0	96492	96492	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	481306	0	481306	481306	416635	0	416635	416635	0	0	0	0	792	0	792	792
	231	19	AUG	22156623	22156623	0	22156623	22156623	30.00	0	30.00	30.00	738554	3560	0	3560	3560	3000	720	240	878329	0	878329	878329	24960	0	24960	24960	18483	0	18483	18483	644	0	644	644	0	0	0	0	0	0	0	0	738554	0	738554	738554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95288	0	95288	95288	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	503014	0	503014	503014	431222	0	431222	431222	0	0	0	0	768	0	768	768
	232	20	AUG	27239594	27239594	0	27239594	27239594	50.00	0	50.00	50.00	794335	0	0	0	0	3000	720	240	1013024	0	1013024	1013024	24960	0	24960	24960	19832	0	19832	19832	607	0	607	607	0	0	0	0	0	0	0	0	726144	0	726144	726144	136382	0	136382	136382	0	0	0	0	0	0	0	0	0	0	0	0	101139	0	101139	101139	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	367618	0	367618	367618	373563	0	373563	373563	0	0	0	0	1143	0	1143	1143
	233	21	AUG	27965996	27965996	0	27965996	27965996	50.00	0	50.00	50.00	818055	0	0	0	0	3000	720	240	1037392	0	1037392	1037392	24960	0	24960	24960	19134	0	19134	19134	613	0	613	613	0	0	0	0	0	0	0	0	749568	0	749568	749568	136974	0	136974	136974	0	0	0	0	0	0	0	0	0	0	0	0	102183	0	102183	102183	0	0	0	0	N/A	N/A	N/A	N/A	99837	0	99837	99837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	359826	0	359826	359826	364840	0	364840	364840	0	0	0	0	1150	0	1150	1150
	234	22	AUG	28301474	28301474	0	28301474	28301474	50.00	0	50.00	50.00	807608	0	0	0	0	3000	720	240	1032263	0	1032263	1032263	24960	0	24960	24960	11297	0	11297	11297	681	0	681	681	0	0	0	0	0	0	0	0	726144	0	726144	726144	162929	0	162929	162929	0	0	0	0	0	0	0	0	0	0	0	0	102292	0	102292	102292	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	333871	0	333871	333871	362477	0	362477	362477	0	0	0	0	1152	0	1152	1152
	235	23	AUG	28144318	28144318	0	28144318	28144318	50.00	0	50.00	50.00	820284	0	0	0	0	3000	720	240	1030952	0	1030952	1030952	24960	0	24960	24960	8017	0	8017	8017	640	0	640	640	0	0	0	0	0	0	0	0	749568	0	749568	749568	141432	0	141432	141432	0	0	0	0	0	0	0	0	0	0	0	0	102375	0	102375	102375	0	0	0	0	N/A	N/A	N/A	N/A	99837	0	99837	99837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	355368	0	355368	355368	363748	0	363748	363748	0	0	0	0	1179	0	1179	1179
	236	24	AUG	28619126	28619126	0	28619126	28619126	50.00	0	50.00	50.00	796939	0	0	0	0	3000	720	240	1033658	0	1033658	1033658	24960	0	24960	24960	10428	0	10428	10428	770	0	770	770	0	0	0	0	0	0	0	0	702720	0	702720	702720	188438	0	188438	188438	0	0	0	0	0	0	0	0	0	0	0	0	102382	0	102382	102382	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	315562	0	315562	315562	360472	0	360472	360472	0	0	0	0	1193	0	1193	1193
	237	25	AUG	24791905	24791905	0	24791905	24791905	50.00	0	50.00	50.00	749099	0	0	0	0	3000	720	240	928828	0	928828	928828	24960	0	24960	24960	5536	0	5536	5536	763	0	763	763	0	0	0	0	0	0	0	0	702720	0	702720	702720	92758	0	92758	92758	0	0	0	0	0	0	0	0	0	0	0	0	98131	0	98131	98131	0	0	0	0	N/A	N/A	N/A	N/A	99837	0	99837	99837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	387242	0	387242	387242	361754	0	361754	361754	0	0	0	0	961	0	961	961
	238	26	AUG	22540257	22540257	0	22540257	22540257	50.00	0	50.00	50.00	720953	0	0	0	0	3000	720	240	866609	0	866609	866609	24960	0	24960	24960	2214	0	2214	2214	799	0	799	799	0	0	0	0	0	0	0	0	702720	0	702720	702720	36466	0	36466	36466	0	0	0	0	0	0	0	0	0	0	0	0	95490	0	95490	95490	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	443534	0	443534	443534	376167	0	376167	376167	0	0	0	0	810	0	810	810
	239	27	AUG	27553476	27553476	0	27553476	27553476	50.00	0	50.00	50.00	798258	0	0	0	0	3000	720	240	1007120	0	1007120	1007120	24960	0	24960	24960	5669	0	5669	5669	676	0	676	676	0	0	0	0	0	0	0	0	726144	0	726144	726144	144229	0	144229	144229	0	0	0	0	0	0	0	0	0	0	0	0	101482	0	101482	101482	0	0	0	0	N/A	N/A	N/A	N/A	99837	0	99837	99837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	330971	0	330971	330971	376472	0	376472	376472	0	0	0	0	1095	0	1095	1095
	240	28	AUG	28430141	28430141	0	28430141	28430141	50.00	0	50.00	50.00	809217	0	0	0	0	3000	720	240	1028592	0	1028592	1028592	24960	0	24960	24960	4346	0	4346	4346	606	0	606	606	0	0	0	0	0	0	0	0	726144	0	726144	726144	166146	0	166146	166146	0	0	0	0	0	0	0	0	0	0	0	0	102430	0	102430	102430	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	309054	0	309054	309054	369145	0	369145	369145	0	0	0	0	1159	0	1159	1159
	241	29	AUG	27433462	27433462	0	27433462	27433462	50.00	0	50.00	50.00	811398	0	0	0	0	3000	720	240	1010126	0	1010126	1010126	24954	0	24954	24954	5670	0	5670	5670	707	0	707	707	0	0	0	0	0	0	0	0	749568	0	749568	749568	123661	0	123661	123661	0	0	0	0	0	0	0	0	0	0	0	0	101606	0	101606	101606	0	0	0	0	N/A	N/A	N/A	N/A	99837	0	99837	99837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	351539	0	351539	351539	374247	0	374247	374247	0	0	0	0	1126	0	1126	1126
	242	30	AUG	27398673	27398673	0	27398673	27398673	50.00	0	50.00	50.00	796323	0	0	0	0	3000	720	240	1003404	0	1003404	1003404	24948	0	24948	24948	5934	0	5934	5934	746	0	746	746	0	0	0	0	0	0	0	0	726144	0	726144	726144	140359	0	140359	140359	0	0	0	0	0	0	0	0	0	0	0	0	101313	0	101313	101313	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	322841	0	322841	322841	372501	0	372501	372501	0	0	0	0	1103	0	1103	1103
	243	31	AUG	25798683	25798683	0	25798683	25798683	50.00	0	50.00	50.00	805604	0	0	0	0	3000	720	240	975297	0	975297	975297	24948	0	24948	24948	7369	0	7369	7369	740	0	740	740	0	0	0	0	0	0	0	0	772992	0	772992	772992	65223	0	65223	65223	0	0	0	0	0	0	0	0	0	0	0	0	100065	0	100065	100065	0	0	0	0	N/A	N/A	N/A	N/A	99837	0	99837	99837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	402777	0	402777	402777	381475	0	381475	381475	0	0	0	0	993	0	993	993
	244	01	SEP	22487040	22487040	0	22487040	22487040	49.99	0	49.99	49.99	749568	9359	0	9359	9359	3000	720	240	909674	0	909674	909674	31383	0	31383	31383	12506	0	12506	12506	459	0	459	459	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121157	0	121157	121157	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	468000	0	468000	468000	383076	0	383076	383076	0	0	0	0	768	0	768	768
	245	02	SEP	21784320	21784320	0	21784320	21784320	49.99	0	49.99	49.99	726144	27854	0	27854	27854	3000	720	240	873969	0	873969	873969	31380	0	31380	31380	21244	0	21244	21244	480	0	480	480	0	0	0	0	0	0	0	0	726144	0	726144	726144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118615	0	118615	118615	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	456000	0	456000	456000	384268	0	384268	384268	0	0	0	0	744	0	744	744
	246	03	SEP	25629912	25629912	0	25629912	25629912	50.00	0	50.00	50.00	774214	0	0	0	0	3000	720	240	1012297	0	1012297	1012297	31380	0	31380	31380	28289	0	28289	28289	483	0	483	483	0	0	0	0	0	0	0	0	726144	0	726144	726144	96140	0	96140	96140	0	0	0	0	0	0	0	0	0	0	0	0	125901	0	125901	125901	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174944	0	1174944	1174944	352660	0	352660	352660	390410	0	390410	390410	0	0	0	0	1055	0	1055	1055
	247	04	SEP	25994829	25994829	0	25994829	25994829	50.00	0	50.00	50.00	778775	0	0	0	0	3000	720	240	1021303	0	1021303	1021303	31380	0	31380	31380	27650	0	27650	27650	495	0	495	495	0	0	0	0	0	0	0	0	726144	0	726144	726144	105263	0	105263	105263	0	0	0	0	0	0	0	0	0	0	0	0	126411	0	126411	126411	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174944	0	1174944	1174944	343537	0	343537	343537	387435	0	387435	387435	0	0	0	0	1022	0	1022	1022
	248	05	SEP	25672598	25672598	0	25672598	25672598	50.00	0	50.00	50.00	774747	0	0	0	0	3000	720	240	1016221	0	1016221	1016221	31380	0	31380	31380	30967	0	30967	30967	602	0	602	602	0	0	0	0	0	0	0	0	726144	0	726144	726144	97207	0	97207	97207	0	0	0	0	0	0	0	0	0	0	0	0	125961	0	125961	125961	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170144	0	1170144	1170144	346793	0	346793	346793	389324	0	389324	389324	0	0	0	0	986	0	986	986
	249	06	SEP	25742364	25742364	0	25742364	25742364	50.00	0	50.00	50.00	790260	0	0	0	0	3000	720	240	1023862	0	1023862	1023862	31380	0	31380	31380	30628	0	30628	30628	557	0	557	557	0	0	0	0	0	0	0	0	749568	0	749568	749568	81383	0	81383	81383	0	0	0	0	0	0	0	0	0	0	0	0	126386	0	126386	126386	0	0	0	0	N/A	N/A	N/A	N/A	125521	0	125521	125521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	379417	0	379417	379417	396531	0	396531	396531	0	0	0	0	999	0	999	999
	250	07	SEP	26425617	26425617	0	26425617	26425617	50.00	0	50.00	50.00	798800	0	0	0	0	3000	720	240	1034044	0	1034044	1034044	31380	0	31380	31380	22922	0	22922	22922	417	0	417	417	0	0	0	0	0	0	0	0	749568	0	749568	749568	98464	0	98464	98464	0	0	0	0	0	0	0	0	0	0	0	0	127333	0	127333	127333	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	362336	0	362336	362336	391783	0	391783	391783	0	0	0	0	1028	0	1028	1028
	251	08	SEP	22487040	22487040	0	22487040	22487040	30.01	0	30.01	30.01	749568	-3745	0	-3745	-3745	3000	720	240	934343	0	934343	934343	31380	0	31380	31380	23335	0	23335	23335	421	0	421	421	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121934	0	121934	121934	0	0	0	0	N/A	N/A	N/A	N/A	125521	0	125521	125521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	472800	0	472800	472800	401047	0	401047	401047	0	0	0	0	768	0	768	768
	252	09	SEP	21303758	21303758	0	21303758	21303758	30.00	0	30.00	30.00	710125	0	0	0	0	3000	720	240	892104	0	892104	892104	31380	0	31380	31380	26875	0	26875	26875	422	0	422	422	0	0	0	0	0	0	0	0	710125	0	710125	710125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119342	0	119342	119342	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	517043	0	517043	517043	418058	0	418058	418058	0	0	0	0	768	0	768	768
	253	10	SEP	26254433	26254433	0	26254433	26254433	50.00	0	50.00	50.00	782020	0	0	0	0	3000	720	240	1024675	0	1024675	1024675	31380	0	31380	31380	24142	0	24142	24142	524	0	524	524	0	0	0	0	0	0	0	0	726144	0	726144	726144	111753	0	111753	111753	0	0	0	0	0	0	0	0	0	0	0	0	126772	0	126772	126772	0	0	0	0	N/A	N/A	N/A	N/A	125521	0	125521	125521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	373047	0	373047	373047	374585	0	374585	374585	0	0	0	0	1117	0	1117	1117
	254	11	SEP	26727038	26727038	0	26727038	26727038	50.00	0	50.00	50.00	787928	0	0	0	0	3000	720	240	1034792	0	1034792	1034792	31380	0	31380	31380	21928	0	21928	21928	387	0	387	387	0	0	0	0	0	0	0	0	726144	0	726144	726144	123568	0	123568	123568	0	0	0	0	0	0	0	0	0	0	0	0	127425	0	127425	127425	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	346832	0	346832	346832	364476	0	364476	364476	0	0	0	0	1083	0	1083	1083
	255	12	SEP	26350544	26350544	0	26350544	26350544	50.00	0	50.00	50.00	783222	0	0	0	0	3000	720	240	1029237	0	1029237	1029237	31380	0	31380	31380	26097	0	26097	26097	595	0	595	595	0	0	0	0	0	0	0	0	726144	0	726144	726144	114156	0	114156	114156	0	0	0	0	0	0	0	0	0	0	0	0	126905	0	126905	126905	0	0	0	0	N/A	N/A	N/A	N/A	125521	0	125521	125521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	361044	0	361044	361044	366326	0	366326	366326	0	0	0	0	1049	0	1049	1049
	256	13	SEP	26437947	26437947	0	26437947	26437947	50.00	0	50.00	50.00	784314	0	0	0	0	3000	720	240	1032134	0	1032134	1032134	31380	0	31380	31380	26804	0	26804	26804	479	0	479	479	0	0	0	0	0	0	0	0	726144	0	726144	726144	116341	0	116341	116341	0	0	0	0	0	0	0	0	0	0	0	0	127026	0	127026	127026	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	346859	0	346859	346859	364776	0	364776	364776	0	0	0	0	1091	0	1091	1091
	257	14	SEP	26781089	26781089	0	26781089	26781089	50.00	0	50.00	50.00	773964	0	0	0	0	3000	720	240	1030325	0	1030325	1030325	31380	0	31380	31380	22244	0	22244	22244	357	0	357	357	0	0	0	0	0	0	0	0	702720	0	702720	702720	142487	0	142487	142487	0	0	0	0	0	0	0	0	0	0	0	0	127177	0	127177	127177	0	0	0	0	N/A	N/A	N/A	N/A	125521	0	125521	125521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144320	0	1144320	1144320	299113	0	299113	299113	351041	0	351041	351041	0	0	0	0	1099	0	1099	1099
	258	15	SEP	23225590	23225590	0	23225590	23225590	50.00	0	50.00	50.00	729520	0	0	0	0	3000	720	240	928519	0	928519	928519	31380	0	31380	31380	14489	0	14489	14489	259	0	259	259	0	0	0	0	0	0	0	0	702720	0	702720	702720	53600	0	53600	53600	0	0	0	0	0	0	0	0	0	0	0	0	122111	0	122111	122111	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146720	0	1146720	1146720	390400	0	390400	390400	365685	0	365685	365685	0	0	0	0	831	0	831	831
	259	16	SEP	21702829	21702829	0	21702829	21702829	50.00	0	50.00	50.00	710485	0	0	0	0	3000	720	240	884917	0	884917	884917	31380	0	31380	31380	10845	0	10845	10845	645	0	645	645	0	0	0	0	0	0	0	0	702720	0	702720	702720	15531	0	15531	15531	0	0	0	0	0	0	0	0	0	0	0	0	119836	0	119836	119836	0	0	0	0	N/A	N/A	N/A	N/A	125521	0	125521	125521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158720	0	1158720	1158720	440469	0	440469	440469	370876	0	370876	370876	0	0	0	0	752	0	752	752
	260	17	SEP	26662245	26662245	0	26662245	26662245	50.00	0	50.00	50.00	787118	0	0	0	0	3000	720	240	1022143	0	1022143	1022143	31380	0	31380	31380	10701	0	10701	10701	674	0	674	674	0	0	0	0	0	0	0	0	726144	0	726144	726144	121948	0	121948	121948	0	0	0	0	0	0	0	0	0	0	0	0	127336	0	127336	127336	0	0	0	0	N/A	N/A	N/A	N/A	125520	0	125520	125520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177344	0	1177344	1177344	329252	0	329252	329252	332357	0	332357	332357	0	0	0	0	1106	0	1106	1106
