WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3899	12	JUN	10:00	1260524	1260524	0	1260524	1260524	50.00	0	50.00	50.00	34667	0	0	0	0	125	30	10	47405	0	47405	47405	784	0	784	784	927	0	927	927	84	0	84	84	0	0	0	0	0	0	0	0	30256	0	30256	30256	8821	0	8821	8821	0	0	0	0	0	0	0	0	0	0	0	0	6368	0	6368	6368	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	10479	0	10479	10479	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3900	12	JUN	11:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	46883	0	46883	46883	784	0	784	784	860	0	860	860	97	0	97	97	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	4221	0	4221	4221	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3901	12	JUN	12:00	1199644	1199644	0	1199644	1199644	50.00	0	50.00	50.00	33906	0	0	0	0	125	30	10	45839	0	45839	45839	784	0	784	784	863	0	863	863	104	0	104	104	0	0	0	0	0	0	0	0	30256	0	30256	30256	7299	0	7299	7299	0	0	0	0	0	0	0	0	0	0	0	0	6368	0	6368	6368	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	12001	0	12001	12001	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3902	12	JUN	13:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	44553	0	44553	44553	784	0	784	784	840	0	840	840	97	0	97	97	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1911	0	1911	1911	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3903	12	JUN	14:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	44393	0	44393	44393	784	0	784	784	929	0	929	929	90	0	90	90	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1669	0	1669	1669	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3904	12	JUN	15:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	47072	0	47072	47072	784	0	784	784	944	0	944	944	70	0	70	70	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	4353	0	4353	4353	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3905	12	JUN	16:00	1327680	1327680	0	1327680	1327680	50.01	0	50.01	50.01	35506	-55	0	-55	-55	125	30	10	49160	0	49160	49160	784	0	784	784	984	0	984	984	48	0	48	48	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6368	0	6368	6368	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3906	12	JUN	17:00	1292364	1292364	0	1292364	1292364	50.00	0	50.00	50.00	35065	0	0	0	0	125	30	10	48270	0	48270	48270	784	0	784	784	1056	0	1056	1056	24	0	24	24	0	0	0	0	0	0	0	0	30256	0	30256	30256	9617	0	9617	9617	0	0	0	0	0	0	0	0	0	0	0	0	6368	0	6368	6368	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	9683	0	9683	9683	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3907	12	JUN	18:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	45786	0	45786	45786	784	0	784	784	1137	0	1137	1137	10	0	10	10	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	2934	0	2934	2934	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3908	12	JUN	19:00	1322880	1322880	0	1322880	1322880	50.00	0	50.00	50.00	35446	0	0	0	0	125	30	10	42806	0	42806	42806	784	0	784	784	1220	0	1220	1220	1	0	1	1	0	0	0	0	0	0	0	0	30256	0	30256	30256	10380	0	10380	10380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8920	0	8920	8920	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3909	12	JUN	20:00	1324720	1324720	0	1324720	1324720	50.00	0	50.00	50.00	35469	0	0	0	0	125	30	10	42948	0	42948	42948	784	0	784	784	1317	0	1317	1317	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10426	0	10426	10426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8874	0	8874	8874	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3910	12	JUN	21:00	1286880	1286880	0	1286880	1286880	50.00	0	50.00	50.00	34996	0	0	0	0	125	30	10	42022	0	42022	42022	784	0	784	784	1337	0	1337	1337	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9480	0	9480	9480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	9820	0	9820	9820	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3911	12	JUN	22:00	1022404	1022404	0	1022404	1022404	50.00	0	50.00	50.00	31690	0	0	0	0	125	30	10	41844	0	41844	41844	784	0	784	784	1403	0	1403	1403	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	2868	0	2868	2868	0	0	0	0	0	0	0	0	0	0	0	0	6368	0	6368	6368	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	16432	0	16432	16432	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3912	12	JUN	23:00	1254840	1254840	0	1254840	1254840	50.00	0	50.00	50.00	34596	0	0	0	0	125	30	10	41320	0	41320	41320	784	0	784	784	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	8679	0	8679	8679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	10621	0	10621	10621	10621	0	10621	10621	0	0	0	0	52	0	52	52
	3913	13	JUN	00:00	1246040	1246040	0	1246040	1246040	50.00	0	50.00	50.00	33876	0	0	0	0	125	30	10	40809	0	40809	40809	784	0	784	784	1389	0	1389	1389	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	9191	0	9191	9191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	10109	0	10109	10109	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3914	13	JUN	01:00	1185320	1185320	0	1185320	1185320	50.00	0	50.00	50.00	33117	0	0	0	0	125	30	10	39226	0	39226	39226	784	0	784	784	1324	0	1324	1324	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	7673	0	7673	7673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	11627	0	11627	11627	11627	0	11627	11627	0	0	0	0	51	0	51	51
	3915	13	JUN	02:00	1170760	1170760	0	1170760	1170760	50.00	0	50.00	50.00	32935	0	0	0	0	125	30	10	38780	0	38780	38780	784	0	784	784	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	7309	0	7309	7309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	11991	0	11991	11991	11991	0	11991	11991	0	0	0	0	51	0	51	51
	3916	13	JUN	03:00	1236280	1236280	0	1236280	1236280	50.00	0	50.00	50.00	33754	0	0	0	0	125	30	10	40364	0	40364	40364	784	0	784	784	1188	0	1188	1188	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	8947	0	8947	8947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	10353	0	10353	10353	10353	0	10353	10353	0	0	0	0	51	0	51	51
	3917	13	JUN	04:00	1291839	1291839	0	1291839	1291839	50.00	0	50.00	50.00	34448	0	0	0	0	125	30	10	42679	0	42679	42679	784	0	784	784	1133	0	1133	1133	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10336	0	10336	10336	0	0	0	0	0	0	0	0	0	0	0	0	981	0	981	981	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8964	0	8964	8964	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3918	13	JUN	05:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	47462	0	47462	47462	784	0	784	784	1053	0	1053	1053	7	0	7	7	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5673	0	5673	5673	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3919	13	JUN	06:00	1298400	1298400	0	1298400	1298400	50.01	0	50.01	50.01	34530	-662	0	-662	-662	125	30	10	48716	0	48716	48716	784	0	784	784	939	0	939	939	24	0	24	24	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3920	13	JUN	07:00	1298400	1298400	0	1298400	1298400	50.01	0	50.01	50.01	34530	-476	0	-476	-476	125	30	10	48494	0	48494	48494	784	0	784	784	876	0	876	876	51	0	51	51	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3921	13	JUN	08:00	1298400	1298400	0	1298400	1298400	50.01	0	50.01	50.01	34530	-156	0	-156	-156	125	30	10	48179	0	48179	48179	784	0	784	784	858	0	858	858	74	0	74	74	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3922	13	JUN	09:00	1298400	1298400	0	1298400	1298400	50.01	0	50.01	50.01	34530	-61	0	-61	-61	125	30	10	48059	0	48059	48059	784	0	784	784	818	0	818	818	89	0	89	89	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3923	13	JUN	10:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	47242	0	47242	47242	784	0	784	784	809	0	809	809	107	0	107	107	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5597	0	5597	5597	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3924	13	JUN	11:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	46722	0	46722	46722	784	0	784	784	803	0	803	803	110	0	110	110	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5080	0	5080	5080	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3925	13	JUN	12:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	45695	0	45695	45695	784	0	784	784	735	0	735	735	108	0	108	108	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	4123	0	4123	4123	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3926	13	JUN	13:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	44419	0	44419	44419	784	0	784	784	726	0	726	726	101	0	101	101	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	2863	0	2863	2863	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3927	13	JUN	14:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	44259	0	44259	44259	784	0	784	784	778	0	778	778	95	0	95	95	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	2657	0	2657	2657	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3928	13	JUN	15:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	46939	0	46939	46939	784	0	784	784	826	0	826	826	79	0	79	79	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5305	0	5305	5305	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3929	13	JUN	16:00	1298400	1298400	0	1298400	1298400	50.01	0	50.01	50.01	34530	-1024	0	-1024	-1024	125	30	10	49025	0	49025	49025	784	0	784	784	851	0	851	851	59	0	59	59	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3930	13	JUN	17:00	1298400	1298400	0	1298400	1298400	50.01	0	50.01	50.01	34530	-85	0	-85	-85	125	30	10	48149	0	48149	48149	784	0	784	784	940	0	940	940	33	0	33	33	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3931	13	JUN	18:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	45688	0	45688	45688	784	0	784	784	961	0	961	961	12	0	12	12	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	3986	0	3986	3986	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3932	13	JUN	19:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	42714	0	42714	42714	784	0	784	784	1058	0	1058	1058	1	0	1	1	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	926	0	926	926	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3933	13	JUN	20:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	42856	0	42856	42856	784	0	784	784	1169	0	1169	1169	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	958	0	958	958	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3934	13	JUN	21:00	1298400	1298400	0	1298400	1298400	50.00	0	50.00	50.00	34530	0	0	0	0	125	30	10	41937	0	41937	41937	784	0	784	784	1184	0	1184	1184	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3935	13	JUN	22:00	1293880	1293880	0	1293880	1293880	50.00	0	50.00	50.00	34474	0	0	0	0	125	30	10	41770	0	41770	41770	784	0	784	784	1154	0	1154	1154	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10387	0	10387	10387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	8913	0	8913	8913	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3936	13	JUN	23:00	1270880	1270880	0	1270880	1270880	50.00	0	50.00	50.00	34186	0	0	0	0	125	30	10	41254	0	41254	41254	784	0	784	784	1213	0	1213	1213	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	9812	0	9812	9812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	0	48580	48580	9488	0	9488	9488	10312	0	10312	10312	0	0	0	0	51	0	51	51
	3937	14	JUN	00:00	1259760	1259760	0	1259760	1259760	50.00	0	50.00	50.00	33437	0	0	0	0	125	30	10	40755	0	40755	40755	784	0	784	784	1236	0	1236	1236	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	10266	0	10266	10266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47804	0	47804	47804	9234	0	9234	9234	10312	0	10312	10312	0	0	0	0	50	0	50	50
	3938	14	JUN	01:00	1196480	1196480	0	1196480	1196480	50.00	0	50.00	50.00	32646	0	0	0	0	125	30	10	39178	0	39178	39178	784	0	784	784	1241	0	1241	1241	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	8684	0	8684	8684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47804	0	47804	47804	10816	0	10816	10816	10816	0	10816	10816	0	0	0	0	50	0	50	50
