REMOTE-EHV-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	248	05	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	28800	7589	16800	40800	28800	7589	16800	40800	0	0	0	0	192	0	192	192
	249	06	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	11758	96000	132000	26400	11758	4800	40800	26400	11758	4800	40800	0	0	0	0	192	0	192	192
	250	07	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	96000	144000	36000	16278	4800	52800	36000	16278	4800	52800	0	0	0	0	192	0	192	192
	251	08	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	252	09	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	253	10	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	254	11	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	28800	7589	16800	40800	28800	7589	16800	40800	0	0	0	0	192	0	192	192
	255	12	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	33600	9600	16800	40800	33600	9600	16800	40800	0	0	0	0	192	0	192	192
	256	13	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	36000	5879	28800	40800	36000	5879	28800	40800	0	0	0	0	192	0	192	192
	257	14	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	33600	9600	16800	40800	33600	9600	16800	40800	0	0	0	0	192	0	192	192
	258	15	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	259	16	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	260	17	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	28800	7589	16800	40800	28800	7589	16800	40800	0	0	0	0	192	0	192	192
	261	18	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	262	19	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	108000	144000	38400	11758	16800	52800	38400	11758	16800	52800	0	0	0	0	192	0	192	192
	263	20	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	40800	7589	28800	52800	40800	7589	28800	52800	0	0	0	0	192	0	192	192
	264	21	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	40800	7589	28800	52800	40800	7589	28800	52800	0	0	0	0	192	0	192	192
	265	22	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	33600	9600	16800	40800	33600	9600	16800	40800	0	0	0	0	192	0	192	192
	266	23	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	33600	9600	16800	40800	33600	9600	16800	40800	0	0	0	0	192	0	192	192
	267	24	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	15179	108000	144000	40800	15179	16800	52800	40800	15179	16800	52800	0	0	0	0	192	0	192	192
	268	25	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	11758	120000	144000	43200	11758	28800	52800	43200	11758	28800	52800	0	0	0	0	192	0	192	192
	269	26	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	11758	120000	144000	43200	11758	28800	52800	43200	11758	28800	52800	0	0	0	0	192	0	192	192
	270	27	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	11758	120000	144000	43200	11758	28800	52800	43200	11758	28800	52800	0	0	0	0	192	0	192	192
	271	28	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	15179	108000	144000	40800	15179	16800	52800	40800	15179	16800	52800	0	0	0	0	192	0	192	192
	272	29	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	11758	120000	144000	43200	11758	28800	52800	43200	11758	28800	52800	0	0	0	0	192	0	192	192
	273	30	SEP	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	11758	120000	144000	43200	11758	28800	52800	43200	11758	28800	52800	0	0	0	0	192	0	192	192
	274	01	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	15179	108000	144000	40800	15179	16800	52800	40800	15179	16800	52800	0	0	0	0	192	0	192	192
	275	02	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	19200	96000	144000	38400	19200	4800	52800	38400	19200	4800	52800	0	0	0	0	192	0	192	192
	276	03	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	19200	96000	144000	38400	19200	4800	52800	38400	19200	4800	52800	0	0	0	0	192	0	192	192
	277	04	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	19200	96000	144000	38400	19200	4800	52800	38400	19200	4800	52800	0	0	0	0	192	0	192	192
	278	05	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	18590	96000	144000	40800	18590	4800	52800	40800	18590	4800	52800	0	0	0	0	192	0	192	192
	279	06	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	18590	96000	144000	40800	18590	4800	52800	40800	18590	4800	52800	0	0	0	0	192	0	192	192
	280	07	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	18590	96000	144000	40800	18590	4800	52800	40800	18590	4800	52800	0	0	0	0	192	0	192	192
	281	08	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	18590	96000	144000	40800	18590	4800	52800	40800	18590	4800	52800	0	0	0	0	192	0	192	192
	282	09	OCT	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	14400	96000	132000	33600	14400	4800	40800	33600	14400	4800	40800	0	0	0	0	192	0	192	192
	283	10	OCT	4488000	4488000	144000	4200000	4560000	53.95	7.99	49.82	69.93	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	16278	84000	132000	25440	13542	0	40800	25440	13542	0	40800	0	0	0	0	187	10	168	192
	284	11	OCT	4488000	4488000	144000	4200000	4560000	53.95	7.99	49.82	69.93	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	16278	84000	132000	25440	13542	0	40800	25440	13542	0	40800	0	0	0	0	187	10	168	192
	285	12	OCT	4488000	4488000	144000	4200000	4560000	53.95	7.99	49.82	69.93	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	16278	84000	132000	25440	13542	0	40800	25440	13542	0	40800	0	0	0	0	187	10	168	192
	286	13	OCT	4368000	4368000	384000	3600000	4560000	53.95	7.99	49.82	69.93	0	87360	7680	72000	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87360	7680	72000	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	23515	72000	144000	27840	16738	0	52800	27840	16738	0	52800	0	0	0	0	182	19	144	192
	287	14	OCT	4368000	4368000	384000	3600000	4560000	53.95	7.99	49.82	69.93	0	87360	7680	72000	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87360	7680	72000	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	23515	72000	144000	27840	16738	0	52800	27840	16738	0	52800	0	0	0	0	182	19	144	192
	288	15	OCT	4488000	4488000	144000	4200000	4560000	53.95	7.99	49.82	69.93	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	16278	84000	132000	25440	13542	0	40800	25440	13542	0	40800	0	0	0	0	187	10	168	192
	289	16	OCT	4488000	4488000	144000	4200000	4560000	53.95	7.99	49.82	69.93	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89760	2880	84000	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	16278	84000	132000	25440	13542	0	40800	25440	13542	0	40800	0	0	0	0	187	10	168	192
