B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5535	19	AUG	14:00	-2	7	-25	0	2	7	0	25	0	0	123	370	0	1233	123	370	0	1233	0	0	0	0	0	0	0	0	0	0
	5536	19	AUG	15:00	-302	616	-1785	0	302	616	0	1785	0	0	14403	29244	0	83300	14403	29244	0	83300	0	0	0	0	0	0	0	0	0	0
	5537	19	AUG	16:00	-709	1115	-3000	0	709	1115	0	3000	0	0	34101	53727	0	144003	34101	53727	0	144003	0.13	0.40	0	1.33	0	10.00	0	0	0	0
	5538	19	AUG	17:00	-860	1306	-3000	0	860	1306	0	3000	0	0	42124	64250	0	150000	42124	64250	0	150000	0.40	1.00	0	3.33	0	20.00	0	0	0	0
	5539	19	AUG	18:00	-956	1348	-3000	0	956	1348	0	3000	0	0	47613	67462	0	150000	47613	67462	0	150000	0.73	1.31	0	3.33	0	30.00	0	0	0	0
	5540	19	AUG	19:00	-973	1344	-3000	0	973	1344	0	3000	0	0	48411	67251	0	150000	48411	67251	0	150000	0.73	1.31	0	3.33	0	30.00	0	0	0	0
	5541	19	AUG	20:00	-956	1348	-3000	0	956	1348	0	3000	0	0	47613	67463	0	150000	47613	67463	0	150000	0.73	1.31	0	3.33	0	30.00	0	0	0	0
	5542	19	AUG	21:00	-815	1255	-3000	0	815	1255	0	3000	0	0	40057	62058	0	150000	40057	62058	0	150000	0.40	1.00	0	3.33	0	20.00	0	0	0	0
	5543	19	AUG	22:00	-609	1163	-3000	0	609	1163	0	3000	0	0	29583	56597	0	144003	29583	56597	0	144003	0.13	0.40	0	1.33	0	10.00	0	0	0	0
	5544	19	AUG	23:00	-384	829	-2613	0	384	829	0	2613	0	0	18267	39013	0	121940	18267	39013	0	121940	0	0	0	0	0	0	0	0	0	0
	5545	20	AUG	00:00	-204	613	-2045	0	204	613	0	2045	0	0	10225	30675	0	102250	10225	30675	0	102250	0	0	0	0	0	0	0	0	0	0
	5546	20	AUG	01:00	-75	225	-751	0	75	225	0	751	0	0	3755	11265	0	37550	3755	11265	0	37550	0	0	0	0	0	0	0	0	0	0
	5547	20	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5548	20	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5549	20	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5550	20	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5551	20	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5552	20	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5553	20	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5554	20	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5555	20	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5556	20	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5557	20	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5558	20	AUG	13:00	-75	225	-751	0	75	225	0	751	0	0	3755	11265	0	37550	3755	11265	0	37550	0	0	0	0	0	0	0	0	0	0
	5559	20	AUG	14:00	-121	247	-816	0	121	247	0	816	0	0	6019	12336	0	40800	6019	12336	0	40800	0	0	0	0	0	0	0	0	0	0
	5560	20	AUG	15:00	-1030	1241	-3000	0	1030	1241	0	3000	0	0	51109	61928	0	150000	51109	61928	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5561	20	AUG	16:00	-2184	916	-3000	0	2184	916	0	3000	0	0	106268	46100	0	150000	106268	46100	0	150000	0.13	0.27	0	0.67	0	40.00	0	0	0	0
	5562	20	AUG	17:00	-2308	1186	-3000	0	2308	1186	0	3000	0	0	114666	58985	0	150003	114666	58985	0	150003	1.27	1.41	0	3.33	0	70.00	0	0	0	0
	5563	20	AUG	18:00	-2676	895	-3000	0	2676	895	0	3000	0	0	133035	44547	0	150003	133035	44547	0	150003	1.27	1.41	0	3.33	0	80.00	0	0	0	0
	5564	20	AUG	19:00	-2213	1237	-3000	0	2213	1237	0	3000	0	0	109673	61834	0	150003	109673	61834	0	150003	1.33	1.37	0	3.33	0	70.00	0	0	0	0
	5565	20	AUG	20:00	-2799	526	-3000	-1228	2799	526	1228	3000	0	0	138389	27502	57307	150003	138389	27502	57307	150003	1.13	1.46	0	3.33	0	70.00	0	0	0	0
	5566	20	AUG	21:00	-2150	1065	-3000	-28	2150	1065	28	3000	0	0	105901	53704	1387	150003	105901	53704	1387	150003	0.80	1.29	0	3.33	0	50.00	0	0	0	0
	5567	20	AUG	22:00	-1423	1151	-3000	0	1423	1151	0	3000	0	0	69276	56747	0	150000	69276	56747	0	150000	0.07	0.20	0	0.67	0	20.00	0	0	0	0
	5568	20	AUG	23:00	-949	1259	-3000	0	949	1259	0	3000	0	0	47117	62810	0	150000	47117	62810	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5569	21	AUG	00:00	-380	800	-2455	0	380	800	0	2455	0	0	19007	39984	0	122747	19007	39984	0	122747	0	0	0	0	0	0	0	0	0	0
	5570	21	AUG	01:00	-245	553	-1830	0	245	553	0	1830	0	0	12247	27657	0	91500	12247	27657	0	91500	0	0	0	0	0	0	0	0	0	0
	5571	21	AUG	02:00	-205	615	-2051	0	205	615	0	2051	0	0	10255	30764	0	102548	10255	30764	0	102548	0	0	0	0	0	0	0	0	0	0
	5572	21	AUG	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5573	21	AUG	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5574	21	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5575	21	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5576	21	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5577	21	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5578	21	AUG	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5579	21	AUG	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5580	21	AUG	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5581	21	AUG	12:00	-235	512	-1630	0	235	512	0	1630	0	0	11735	25593	0	81498	11735	25593	0	81498	0	0	0	0	0	0	0	0	0	0
	5582	21	AUG	13:00	-690	1185	-3000	0	690	1185	0	3000	0	0	34477	59259	0	149997	34477	59259	0	149997	0	0	0	0	0	20.00	0	0	0	0
	5583	21	AUG	14:00	-2248	1170	-3000	0	2248	1170	0	3000	0	0	112408	58483	0	150003	112408	58483	0	150003	0	0	0	0	0	60.00	0	0	0	0
	5584	21	AUG	15:00	-1360	1391	-3000	0	1360	1391	0	3000	0	0	68020	69554	0	150003	68020	69554	0	150003	0	0	0	0	0	30.00	0	0	0	0
	5585	21	AUG	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	75000	75000	0	150003	75000	75000	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5586	21	AUG	17:00	-900	1375	-3000	0	900	1375	0	3000	0	0	45000	68738	0	150000	45000	68738	0	150000	0	0	0	0	0	30.00	0	0	0	0
	5587	21	AUG	18:00	-900	1375	-3000	0	900	1375	0	3000	0	0	45000	68739	0	150003	45000	68739	0	150003	0	0	0	0	0	30.00	0	0	0	0
	5588	21	AUG	19:00	-600	1200	-3000	0	600	1200	0	3000	0	0	30000	59999	0	150000	30000	59999	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5589	21	AUG	20:00	-600	1200	-3000	0	600	1200	0	3000	0	0	30000	59999	0	150000	30000	59999	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5590	21	AUG	21:00	-1235	1300	-3000	0	1235	1300	0	3000	0	0	61758	64986	0	150003	61758	64986	0	150003	0	0	0	0	0	30.00	0	0	0	0
	5591	21	AUG	22:00	-1200	1470	-3000	0	1200	1470	0	3000	0	0	60000	73485	0	150003	60000	73485	0	150003	0	0	0	0	0	40.00	0	0	0	0
	5592	21	AUG	23:00	-900	1375	-3000	0	900	1375	0	3000	0	0	45001	68740	0	150003	45001	68740	0	150003	0	0	0	0	0	30.00	0	0	0	0
	5593	22	AUG	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5594	22	AUG	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5595	22	AUG	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5596	22	AUG	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5597	22	AUG	04:00	-18	53	-177	0	18	53	0	177	0	0	885	2655	0	8850	885	2655	0	8850	0	0	0	0	0	0	0	0	0	0
	5598	22	AUG	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5599	22	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5600	22	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5601	22	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5602	22	AUG	09:00	-33	100	-333	0	33	100	0	333	0	0	1665	4995	0	16650	1665	4995	0	16650	0	0	0	0	0	0	0	0	0	0
	5603	22	AUG	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5604	22	AUG	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5605	22	AUG	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5606	22	AUG	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5607	22	AUG	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5608	22	AUG	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5609	22	AUG	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5610	22	AUG	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5611	22	AUG	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5612	22	AUG	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5613	22	AUG	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5614	22	AUG	21:00	-203	609	-2029	0	203	609	0	2029	0	0	10147	30442	0	101473	10147	30442	0	101473	0	0	0	0	0	0	0	0	0	0
	5615	22	AUG	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5616	22	AUG	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5617	23	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5618	23	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5619	23	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5620	23	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5621	23	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5622	23	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5623	23	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5624	23	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5625	23	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5626	23	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5627	23	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5628	23	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5629	23	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5630	23	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5631	23	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5632	23	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5633	23	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5634	23	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5635	23	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5636	23	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5637	23	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5638	23	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5639	23	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5640	23	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5641	24	AUG	00:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	44999	0	149997	15000	44999	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5642	24	AUG	01:00	-481	999	-3000	0	481	999	0	3000	0	0	24067	49929	0	149997	24067	49929	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5643	24	AUG	02:00	-94	281	-937	0	94	281	0	937	0	0	4687	14062	0	46875	4687	14062	0	46875	0	0	0	0	0	0	0	0	0	0
	5644	24	AUG	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5645	24	AUG	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5646	24	AUG	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5647	24	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5648	24	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5649	24	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5650	24	AUG	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5651	24	AUG	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5652	24	AUG	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5653	24	AUG	12:00	-600	1200	-3000	0	600	1200	0	3000	0	0	30000	60001	0	150003	30000	60001	0	150003	0	0	0	0	0	20.00	0	0	0	0
	5654	24	AUG	13:00	-875	1339	-3000	0	875	1339	0	3000	0	0	43765	66928	0	150000	43765	66928	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5655	24	AUG	14:00	-84	251	-836	0	84	251	0	836	0	0	4179	12536	0	41787	4179	12536	0	41787	0	0	0	0	0	0	0	0	0	0
	5656	24	AUG	15:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	45000	0	150000	15000	45000	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5657	24	AUG	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5658	24	AUG	17:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	44999	0	149997	15000	44999	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5659	24	AUG	18:00	-396	914	-3000	0	396	914	0	3000	0	0	19785	45688	0	149997	19785	45688	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5660	24	AUG	19:00	-600	1200	-3000	0	600	1200	0	3000	0	0	29999	59999	0	149997	29999	59999	0	149997	0	0	0	0	0	20.00	0	0	0	0
	5661	24	AUG	20:00	-600	1200	-3000	0	600	1200	0	3000	0	0	30000	60000	0	150003	30000	60000	0	150003	0	0	0	0	0	20.00	0	0	0	0
	5662	24	AUG	21:00	-1129	1313	-3000	0	1129	1313	0	3000	0	0	56426	65659	0	150003	56426	65659	0	150003	0	0	0	0	0	30.00	0	0	0	0
	5663	24	AUG	22:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	44999	0	149997	15000	44999	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5664	24	AUG	23:00	-859	1317	-3000	0	859	1317	0	3000	0	0	42956	65828	0	150000	42956	65828	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5665	25	AUG	00:00	-1484	818	-2789	0	1484	818	0	2789	0	0	74195	40917	0	139453	74195	40917	0	139453	0	0	0	0	0	0	0	0	0	0
	5666	25	AUG	01:00	-274	449	-1495	0	274	449	0	1495	0	0	13700	22449	0	74752	13700	22449	0	74752	0	0	0	0	0	0	0	0	0	0
	5667	25	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5668	25	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5669	25	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5670	25	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5671	25	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5672	25	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5673	25	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5674	25	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5675	25	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5676	25	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5677	25	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5678	25	AUG	13:00	-148	227	-495	0	148	227	0	495	0	0	7425	11342	0	24750	7425	11342	0	24750	0	0	0	0	0	0	0	0	0	0
	5679	25	AUG	14:00	-1015	806	-1789	0	1015	806	0	1789	0	0	50745	40302	0	89452	50745	40302	0	89452	0	0	0	0	0	0	0	0	0	0
	5680	25	AUG	15:00	-1480	1309	-2995	0	1480	1309	0	2995	0	0	73935	65456	0	149750	73935	65456	0	149750	0	0	0	0	0	0	0	0	0	0
	5681	25	AUG	16:00	-2130	1207	-3000	0	2130	1207	0	3000	0	0	106111	60650	0	150003	106111	60650	0	150003	0.07	0.20	0	0.67	0	60.00	0	0	0	0
	5682	25	AUG	17:00	-2214	1141	-3000	-0	2214	1141	0	3000	0	0	109831	56857	0	150003	109831	56857	0	150003	0.07	0.20	0	0.67	0	60.00	0	0	0	0
	5683	25	AUG	18:00	-2600	906	-3000	0	2600	906	0	3000	0	0	129023	45091	0	150003	129023	45091	0	150003	0.07	0.20	0	0.67	0	70.00	0	0	0	0
	5684	25	AUG	19:00	-2860	280	-3000	-2286	2860	280	2286	3000	0	0	142233	15596	108034	150003	142233	15596	108034	150003	0.07	0.20	0	0.67	0	80.00	0	0	0	0
	5685	25	AUG	20:00	-2230	1223	-3000	0	2230	1223	0	3000	0	0	111062	61503	0	150003	111062	61503	0	150003	0.07	0.20	0	0.67	0	70.00	0	0	0	0
	5686	25	AUG	21:00	-2075	1213	-3000	0	2075	1213	0	3000	0	0	103774	60665	0	150003	103774	60665	0	150003	0.07	0.20	0	0.67	0	60.00	0	0	0	0
	5687	25	AUG	22:00	-1980	1343	-3000	0	1980	1343	0	3000	0	0	98982	67151	0	150003	98982	67151	0	150003	0.07	0.20	0	0.67	0	60.00	0	0	0	0
	5688	25	AUG	23:00	-1753	1437	-3000	0	1753	1437	0	3000	0	0	87460	71690	0	150000	87460	71690	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5689	26	AUG	00:00	-82	203	-685	0	82	203	0	685	0	0	4022	10004	0	33792	4022	10004	0	33792	0	0	0	0	0	0	0	0	0	0
	5690	26	AUG	01:00	-77	232	-773	0	77	232	0	773	0	0	3865	11595	0	38651	3865	11595	0	38651	0	0	0	0	0	0	0	0	0	0
	5691	26	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5692	26	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5693	26	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5694	26	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5695	26	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5696	26	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5697	26	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5698	26	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5699	26	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5700	26	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5701	26	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5702	26	AUG	13:00	-77	232	-773	0	77	232	0	773	0	0	3865	11595	0	38651	3865	11595	0	38651	0	0	0	0	0	0	0	0	0	0
	5703	26	AUG	14:00	-143	317	-1053	0	143	317	0	1053	0	0	6926	15253	0	50556	6926	15253	0	50556	0	0	0	0	0	0	0	0	0	0
	5704	26	AUG	15:00	-1152	1065	-3000	0	1152	1065	0	3000	0	0	56362	52628	0	150003	56362	52628	0	150003	0	0	0	0	0	10.00	0	0	0	0
	5705	26	AUG	16:00	-1948	1065	-3000	0	1948	1065	0	3000	0	0	94033	52125	0	149997	94033	52125	0	149997	0.13	0.27	0	0.67	0	30.00	0	0	0	0
	5706	26	AUG	17:00	-2585	885	-3000	0	2585	885	0	3000	0	0	127328	44236	0	150003	127328	44236	0	150003	1.20	1.29	0	3.33	0	60.00	0	0	0	0
	5707	26	AUG	18:00	-2991	27	-3000	-2909	2991	27	2909	3000	0	0	147975	4449	135754	150003	147975	4449	135754	150003	1.40	1.17	0	3.33	0	90.00	0	0	0	0
	5708	26	AUG	19:00	-2979	63	-3000	-2789	2979	63	2789	3000	0	0	148015	5955	130149	150003	148015	5955	130149	150003	1.60	1.31	0	3.33	0	90.00	0	0	0	0
	5709	26	AUG	20:00	-2931	147	-3000	-2539	2931	147	2539	3000	0	0	144780	10718	118487	150003	144780	10718	118487	150003	1.27	1.25	0	3.33	0	80.00	0	0	0	0
	5710	26	AUG	21:00	-2673	516	-3000	-1724	2673	516	1724	3000	0	0	131763	28549	80454	150003	131763	28549	80454	150003	0.93	1.08	0	3.33	0	70.00	0	0	0	0
