system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	832	04	FEB	15:00	905705428	2055191	83019	1972080	2188680	14009.98	0.02	14009.95	14010.02	73163	0	0	0	0	2463	2163	6678	139982	3410	134853	143581	2922	213	2553	3046	2099	248	1870	2513	14	1	12	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66511	1794	64416	69136	12813	2583	8621	15685	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44319	3595	39670	49409	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	22549	3499	17728	26352	-32797	4142	-37630	-26785	59850	31679	39600	114600	70	4	66	75
	833	04	FEB	16:00	989098346	2280609	256680	1933926	2567220	14009.98	0.02	14009.95	14010.02	76720	0	0	0	0	2463	2163	6678	146162	3375	141161	150026	2923	213	2554	3046	2189	274	1925	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69745	5320	63044	76386	11723	4890	5986	17034	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48278	3656	43657	53531	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	19315	5006	11454	23820	-34663	4609	-40774	-28845	188250	117921	42600	369600	74	4	69	79
	834	04	FEB	17:00	1018893317	2125580	120761	1964496	2303070	14009.98	0.02	14009.95	14010.02	75644	0	0	0	0	2463	2163	6678	148524	3458	143515	152687	2922	213	2553	3046	2367	300	2043	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68768	3627	64063	74029	13450	3601	7661	16910	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49714	3754	45117	55151	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	20292	2346	17715	22801	-34673	4623	-40815	-28845	62550	17694	42600	82200	74	4	70	79
	835	04	FEB	18:00	995701437	2254200	120691	2057221	2359830	14009.98	0.02	14009.95	14010.02	79684	0	0	0	0	2463	2163	6678	147197	3501	142126	151392	2923	213	2554	3046	2564	322	2250	3092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72440	3407	67174	76598	9370	3880	5711	15878	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48596	3715	44123	53903	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	16620	4231	11242	22618	-34673	4623	-40815	-28845	81000	62384	42000	189000	75	3	70	79
	836	04	FEB	19:00	928797802	2206065	136336	2001960	2362680	14009.98	0.02	14009.95	14010.02	76962	0	0	0	0	2463	2163	6678	142535	3384	137666	146658	2922	213	2553	3046	2775	358	2368	3349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69966	3396	65392	74764	10162	3415	5552	14028	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45406	3606	41154	50500	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	19095	5054	13076	26352	-33744	4022	-39121	-28453	107100	110352	40200	298200	74	4	67	77
	837	04	FEB	20:00	923281515	2115278	116023	2001960	2279220	14009.98	0.02	14009.95	14010.02	75993	0	0	0	0	2463	2163	6678	142151	3236	137573	146250	2923	213	2554	3046	2884	348	2586	3469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69084	3787	65392	74434	10817	4120	5521	15676	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45139	3502	41136	50167	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	19976	5413	13406	26352	-33597	3897	-38843	-28576	42750	2414	40200	46200	71	4	67	77
	838	04	FEB	21:00	899920692	1983455	48200	1903116	2031464	14009.98	0.02	14009.95	14010.02	71214	0	0	0	0	2463	2163	6678	140512	3168	136210	144834	2922	213	2553	3046	2837	383	2493	3461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64740	1629	62017	66335	14690	1550	12974	16733	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44018	3506	40207	49244	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	24320	1761	21505	26352	-32788	4172	-38408	-27278	41250	887	40200	42600	69	1	67	71
	839	04	FEB	22:00	851516607	1957370	54531	1864746	2001960	14009.98	0.02	14009.95	14010.02	70280	0	0	0	0	2463	2163	6678	136948	3042	132926	141156	2923	213	2554	3046	2835	352	2445	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63891	1853	60738	65392	14292	1758	12215	16773	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41704	3422	38130	46852	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	25169	1402	22824	26352	-30274	4489	-35814	-23993	40650	1152	39600	42600	68	2	66	71
	840	04	FEB	23:00	847063013	2013776	55533	1972080	2107710	14009.98	0.02	14009.95	14010.02	72348	0	0	0	0	2463	2163	6678	136449	3001	132743	140749	2922	213	2553	3046	2924	331	2640	3478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65771	1814	64416	68837	12053	2394	8231	14744	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41476	3503	37985	46694	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	23289	3219	18027	26352	-29718	4313	-35201	-23782	40650	1152	39600	42600	68	2	66	71
	841	05	FEB	00:00	852908146	2023178	202794	1827120	2362290	14009.98	0.02	14009.95	14010.02	70372	0	0	0	0	2463	2163	6678	135574	2856	132318	139616	2923	213	2554	3046	2771	370	2422	3374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63974	4185	58344	70083	12894	3110	7995	16628	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41708	4119	37121	47874	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	24842	1838	22637	27544	-29761	5521	-36958	-22479	103950	91253	39600	259800	68	3	66	73
	842	05	FEB	01:00	792953790	2098823	194935	1895040	2416320	14009.98	0.02	14009.95	14010.02	72815	0	0	0	0	2463	2163	6678	131310	2803	128450	135212	2922	213	2553	3046	2726	341	2412	3299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66196	3152	61888	70684	9316	3370	5434	13453	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38846	4171	34309	45015	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	22620	3628	19069	27328	-25542	5408	-32565	-18740	112950	106710	38400	295800	68	3	64	73
	843	05	FEB	02:00	780587207	2112240	186245	1972080	2431860	14009.98	0.02	14009.95	14010.02	73302	0	0	0	0	2463	2163	6678	130623	2757	127879	134151	2923	213	2554	3046	2603	398	2182	3240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66638	2118	64416	70022	8905	2839	5478	11762	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38251	4095	33863	44176	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	22178	4310	16842	27328	-24978	5383	-31733	-18297	113100	125922	39600	331200	69	2	66	72
	844	05	FEB	03:00	861230325	2264858	201683	2001960	2553990	14009.98	0.02	14009.95	14010.02	76841	0	0	0	0	2463	2163	6678	136563	2824	133631	140002	2922	213	2553	3046	2347	367	1986	2925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69855	2979	65392	72833	8056	3470	5662	14006	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42079	4100	37781	47879	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	18961	4927	14591	27328	-31174	5429	-37781	-24459	169200	122275	40200	369000	72	3	67	75
	845	05	FEB	04:00	970792432	2172465	167136	2001960	2368800	14009.98	0.02	14009.95	14010.02	76429	0	0	0	0	2463	2163	6678	144553	2878	141447	148060	2923	213	2554	3046	2199	368	1731	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69481	4106	65392	75020	11355	4966	5823	16860	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47291	4141	43088	53119	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	19336	6535	11844	27328	-36037	5430	-41354	-28954	88050	48774	40200	152400	72	4	67	77
	846	05	FEB	05:00	1177387976	2377508	348736	2047230	2959830	14009.98	0.02	14009.95	14010.02	79222	0	0	0	0	2463	2163	6678	159358	2787	156277	162801	2922	213	2553	3046	2199	320	1913	2734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72020	4433	66761	79021	13794	3272	8394	16926	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57119	4066	53064	62854	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	16796	2382	13699	19127	-39543	5788	-47900	-32315	216900	222682	44400	589200	77	4	73	82
	847	05	FEB	06:00	1240610850	2628383	284962	2171190	2945880	14009.98	0.02	14009.95	14010.02	85979	0	0	0	0	2463	2163	6678	163867	2643	160736	166973	2923	213	2554	3046	2155	304	1887	2666	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78163	4518	70773	82096	9204	5352	5734	18439	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60114	3952	56165	65635	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	10653	6593	5299	21947	-39675	5981	-48430	-32315	283500	154847	48000	483000	83	2	80	85
	848	05	FEB	07:00	1253030376	2376908	206857	2102310	2623620	14009.98	0.02	14009.95	14010.02	83996	0	0	0	0	2463	2163	6678	164728	2593	161753	167643	2922	213	2553	3046	2085	239	1869	2483	28	4	23	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76360	5642	68457	82373	11311	4434	5728	16883	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60719	3872	56727	66055	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	12456	3578	7419	17431	-39675	5981	-48430	-32315	86100	62533	48600	194400	84	2	81	85
	849	05	FEB	08:00	1252032777	2402310	135564	2181840	2519010	14009.98	0.02	14009.95	14010.02	86303	0	0	0	0	2463	2163	6678	164669	2571	161663	167496	2923	213	2554	3046	1954	194	1746	2268	52	7	43	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78457	4433	71248	82267	9312	5314	5795	18484	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60668	3911	56527	65999	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	10359	6503	4927	21472	-39675	5981	-48430	-32315	48600	2581	44400	51000	81	4	74	85
	850	05	FEB	09:00	1260713911	2193443	58590	2106240	2264583	14009.98	0.02	14009.95	14010.02	78650	0	0	0	0	2463	2163	6678	165221	2567	162563	168088	2922	213	2553	3046	1840	156	1632	2071	67	11	51	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71500	1921	68588	73806	16487	1495	14475	18535	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61102	3877	56803	66387	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	17316	2999	13058	21539	-39675	5981	-48430	-32315	48450	2451	44400	50400	81	4	74	84
	851	05	FEB	10:00	1251620858	2259391	84715	2171550	2397270	14009.98	0.02	14009.95	14010.02	81073	0	0	0	0	2463	2163	6678	164463	2524	161882	167354	2923	213	2554	3046	1787	121	1617	1958	73	7	63	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73703	2792	70925	78289	13995	4255	7067	18541	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60680	3891	56197	65956	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	15113	5251	7599	21795	-39675	5981	-48430	-32315	48300	2700	43800	50400	81	5	73	84
	852	05	FEB	11:00	1239230405	2309438	190292	2091060	2509500	14009.98	0.02	14009.95	14010.02	82925	0	0	0	0	2463	2163	6678	163460	2550	160558	166409	2922	213	2553	3046	1773	108	1612	1917	83	7	75	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75386	6263	68142	81970	11882	5920	5844	18551	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60109	3849	55589	65215	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	13430	6955	5632	22519	-39675	5981	-48430	-32315	47850	2762	43800	50400	80	5	73	84
	853	05	FEB	12:00	1198155808	2138341	53386	2064150	2198613	14009.98	0.02	14009.95	14010.02	76684	0	0	0	0	2463	2163	6678	160443	2646	157267	163553	2923	213	2554	3046	1810	152	1558	1940	85	8	78	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69713	1729	67245	71607	16431	1481	14437	18448	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58177	3930	53494	63283	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	19103	3028	15257	23747	-39675	5981	-48430	-32315	46950	2559	43200	50400	78	4	72	84
	854	05	FEB	13:00	1146083493	2177026	94762	2071980	2330550	14009.98	0.02	14009.95	14010.02	78103	0	0	0	0	2463	2163	6678	156741	2691	153419	159798	2922	213	2553	3046	1824	181	1538	2039	63	10	50	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71003	3133	67626	76125	13921	4201	7057	18350	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55704	3930	50997	60655	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	17813	5564	9763	25094	-39634	5921	-48265	-32315	46950	2559	43200	50400	78	4	72	84
	855	05	FEB	14:00	1148289693	2215726	224107	2035530	2595180	14009.98	0.02	14009.95	14010.02	78180	0	0	0	0	2463	2163	6678	156922	2834	153160	159880	2923	213	2554	3046	1883	181	1589	2070	41	6	35	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71073	5398	66291	80046	13888	4883	5798	18347	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55811	3971	50858	60586	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	17743	5592	9746	25220	-39665	5965	-48387	-32315	83550	63704	43200	193800	79	5	72	84
	856	05	FEB	15:00	1260843551	2364083	285400	2121540	2850990	14009.98	0.02	14009.95	14010.02	81249	0	0	0	0	2463	2163	6678	165057	2829	161113	167852	2922	213	2553	3046	1945	211	1615	2192	14	3	11	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73863	3978	69158	80173	13846	3351	8272	16997	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61164	3897	56115	65495	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	14953	1897	12547	16889	-39675	5981	-48430	-32315	148200	171825	46800	445800	82	2	78	84
	857	05	FEB	16:00	1342815810	2543843	220260	2184390	2781660	14009.98	0.02	14009.95	14010.02	88451	0	0	0	0	2463	2163	6678	170988	2778	166933	173960	2923	213	2554	3046	2108	270	1683	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80410	5388	71253	84962	9177	4590	5655	16941	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65067	3777	59977	68888	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	8406	4510	3456	14635	-40312	6059	-48799	-32315	131550	66277	46800	232800	84	4	78	88
	858	05	FEB	17:00	1308589820	2356853	191938	2154420	2571630	14009.98	0.02	14009.95	14010.02	84636	0	0	0	0	2463	2163	6678	168492	2761	164407	171728	2922	213	2553	3046	2341	321	1864	2724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76942	6298	70254	83981	11517	5892	5518	17970	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63466	3729	58269	67154	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	11874	7097	4426	21626	-39676	5981	-48430	-32315	48600	3146	44400	52200	81	5	74	87
	859	05	FEB	18:00	1201281350	2194883	145470	2069400	2437380	14009.98	0.02	14009.95	14010.02	78802	0	0	0	0	2463	2163	6678	160680	2846	156506	164181	2923	213	2554	3046	2467	445	1810	3045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71638	4790	67420	79606	13961	4804	5766	17775	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58388	3868	52887	62334	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	17178	6180	7258	24271	-39675	5981	-48430	-32315	45750	2487	42600	49200	76	4	71	82
	860	05	FEB	19:00	1060929935	2091968	141197	1960020	2327850	14009.98	0.02	14009.95	14010.02	75072	0	0	0	0	2463	2163	6678	150500	2965	146234	154250	2922	213	2553	3046	2627	453	1938	3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68247	4675	63774	76035	13676	4616	5762	16933	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51724	4044	45951	55891	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	20569	5938	10829	26928	-39398	5581	-47320	-32315	44550	2487	40800	46800	74	4	68	78
	861	05	FEB	20:00	1072636776	2029808	47402	1959240	2079543	14009.98	0.02	14009.95	14010.02	72793	0	0	0	0	2463	2163	6678	151133	3133	146652	155060	2923	213	2554	3046	2761	413	2130	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66175	1585	63748	67758	15691	1204	13968	17013	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52280	4226	46237	56534	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	22641	2792	19106	26928	-39449	5654	-47525	-32315	44550	2487	40800	46800	74	4	68	78
	862	05	FEB	21:00	1041657657	2201190	250396	1936830	2562900	14009.98	0.02	14009.95	14010.02	77069	0	0	0	0	2463	2163	6678	148718	3379	143822	152840	2922	213	2553	3046	2663	452	2021	3257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70063	5949	63001	76650	10974	5455	5286	16620	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50793	4359	44595	55169	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	18753	6567	11655	27328	-39050	5624	-46854	-31848	99300	94781	40200	263400	76	5	67	79
	863	05	FEB	22:00	1044787336	2004368	43287	1934520	2040573	14009.98	0.02	14009.95	14010.02	71904	0	0	0	0	2463	2163	6678	148685	3642	143346	152947	2923	213	2554	3046	2715	469	2044	3309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65367	1491	62924	66614	15423	922	14074	16613	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50953	4569	44518	55529	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	23449	2506	20325	27328	-39058	5705	-46960	-31672	43350	2487	40200	46800	72	4	67	78
	864	05	FEB	23:00	1031596831	2072363	91620	2001960	2229780	14009.98	0.02	14009.95	14010.02	74397	0	0	0	0	2463	2163	6678	147681	3731	142263	152124	2922	213	2553	3046	2719	535	1982	3414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67634	2985	65392	72766	12775	3581	6627	15298	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50328	4619	43993	55250	0	0	0	0	1.00	0	1.00	1.00	100.00	88816	2673	85888	92720	21182	5189	13122	27328	-38908	5790	-46828	-31311	43350	2487	40200	46800	72	4	67	78
	865	06	FEB	00:00	1014226850	2088383	142171	1987890	2333190	14009.98	0.02	14009.95	14010.02	73984	0	0	0	0	2463	2163	6678	146490	3757	141053	150949	2923	213	2554	3046	2554	518	1866	3285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67258	3938	63503	73853	12947	4113	5854	15819	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49505	4654	43287	54670	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	2617	86864	93696	22290	5190	13987	28304	-38357	6209	-46410	-29722	70650	32015	40200	117600	73	4	67	78
	866	06	FEB	01:00	946524867	2276400	246898	1918380	2591580	14009.98	0.02	14009.95	14010.02	77171	0	0	0	0	2463	2163	6678	141891	3954	136023	146402	2922	213	2553	3046	2496	477	1847	3130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70155	4758	62386	75226	8744	4205	5381	15845	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46270	4852	39806	51811	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	2617	86864	93696	19393	4322	14566	24478	-35128	6809	-41993	-24847	171750	128320	45600	334800	76	2	73	78
	867	06	FEB	02:00	926189395	2067428	112860	1918440	2192820	14009.98	0.02	14009.95	14010.02	74183	0	0	0	0	2463	2163	6678	140665	4186	134288	145104	2923	213	2554	3046	2301	482	1660	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67439	3764	62388	71574	11385	4471	5957	16025	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45314	5085	38523	51130	0	0	0	0	1.00	0	1.00	1.00	100.00	89548	2617	86864	93696	22109	3415	16266	24506	-34148	7088	-40821	-23330	44250	2260	40800	46800	74	4	68	78
