BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4478	06	JUL	13:00	-19	19	0	0	2	2	0	0	0	2
	4479	06	JUL	14:00	-95	95	0	0	10	10	0	0	0	10
	4480	06	JUL	15:00	-385	385	0	0	39	39	0	0	0	39
	4481	06	JUL	16:00	-755	755	0	0	76	76	0	0	0	76
	4482	06	JUL	17:00	-772	772	0	0	77	77	0	0	0	77
	4483	06	JUL	18:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4484	06	JUL	19:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	4485	06	JUL	20:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4486	06	JUL	21:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4487	06	JUL	22:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4488	06	JUL	23:00	-858	858	0	0	86	86	0	0	0	86
	4489	07	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4490	07	JUL	01:00	46	46	0	0	5	5	0	0	0	5
	4491	07	JUL	02:00	122	122	0	0	12	12	0	0	0	12
	4492	07	JUL	03:00	394	394	0	0	39	39	0	0	0	39
	4493	07	JUL	04:00	447	447	0	0	45	45	0	0	0	45
	4494	07	JUL	05:00	395	395	0	0	40	40	0	0	0	40
	4495	07	JUL	06:00	315	315	0	0	32	32	0	0	0	32
	4496	07	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4497	07	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4498	07	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4499	07	JUL	10:00	-48	48	0	0	5	5	0	0	0	5
	4500	07	JUL	11:00	-271	271	0	0	27	27	0	0	0	27
	4501	07	JUL	12:00	-261	261	0	0	26	26	0	0	0	26
	4502	07	JUL	13:00	-243	243	0	0	24	24	0	0	0	24
	4503	07	JUL	14:00	-306	306	0	0	31	31	0	0	0	31
	4504	07	JUL	15:00	-107	107	0	0	11	11	0	0	0	11
	4505	07	JUL	16:00	-298	298	0	0	30	30	0	0	0	30
	4506	07	JUL	17:00	-225	225	0	0	23	23	0	0	0	23
	4507	07	JUL	18:00	-314	314	0	0	31	31	0	0	0	31
	4508	07	JUL	19:00	-512	512	0	0	51	51	0	0	0	51
	4509	07	JUL	20:00	-780	780	0	0	78	78	0	0	0	78
	4510	07	JUL	21:00	-699	699	0	0	70	70	0	0	0	70
	4511	07	JUL	22:00	-607	607	0	0	61	61	0	0	0	61
	4512	07	JUL	23:00	-377	377	0	0	38	38	0	0	0	38
	4513	08	JUL	00:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4514	08	JUL	01:00	-744	744	0	0	74	74	0	0	0	74
	4515	08	JUL	02:00	-529	529	0	0	53	53	0	0	0	53
	4516	08	JUL	03:00	-389	389	0	0	39	39	0	0	0	39
	4517	08	JUL	04:00	-265	265	0	0	27	27	0	0	0	27
	4518	08	JUL	05:00	-244	244	0	0	24	24	0	0	0	24
	4519	08	JUL	06:00	-174	174	0	0	17	17	0	0	0	17
	4520	08	JUL	07:00	-616	616	0	0	62	62	0	0	0	62
	4521	08	JUL	08:00	-687	687	0	0	69	69	0	0	0	69
	4522	08	JUL	09:00	-793	793	0	0	79	79	0	0	0	79
	4523	08	JUL	10:00	-793	793	0	0	79	79	0	0	0	79
	4524	08	JUL	11:00	-881	881	0	0	88	88	0	0	0	88
	4525	08	JUL	12:00	-895	895	0	0	90	90	0	0	0	90
	4526	08	JUL	13:00	-852	852	0	0	85	85	0	0	0	85
	4527	08	JUL	14:00	-960	960	0	0	96	96	0	0	0	96
	4528	08	JUL	15:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4529	08	JUL	16:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4530	08	JUL	17:00	-1032	1032	0	0	20574384	20574384	19936.32	0	100.00	103
	4531	08	JUL	18:00	-1032	1032	0	0	20574178	20574178	19936.12	0	100.00	103
	4532	08	JUL	19:00	-1032	1032	0	0	20564615	20564615	19926.85	0	100.00	103
	4533	08	JUL	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4534	08	JUL	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4535	08	JUL	22:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4536	08	JUL	23:00	-1032	1032	0	0	20574382	20574382	19936.32	0	100.00	103
	4537	09	JUL	00:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4538	09	JUL	01:00	-544	544	0	0	54	54	0	0	0	54
	4539	09	JUL	02:00	-140	140	0	0	14	14	0	0	0	14
	4540	09	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4541	09	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4542	09	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4543	09	JUL	06:00	-355	355	0	0	36	36	0	0	0	36
	4544	09	JUL	07:00	-724	724	0	0	72	72	0	0	0	72
	4545	09	JUL	08:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4546	09	JUL	09:00	-1032	1032	0	0	3051	3051	2.86	0	100.00	103
	4547	09	JUL	10:00	-1032	1032	0	0	3151	3151	2.95	0	100.00	103
	4548	09	JUL	11:00	-1032	1032	0	0	3254	3254	3.05	0	100.00	103
	4549	09	JUL	12:00	-1032	1032	0	0	3254	3254	3.05	0	100.00	103
	4550	09	JUL	13:00	-1032	1032	0	0	3256	3256	3.05	0	100.00	103
	4551	09	JUL	14:00	-1032	1032	0	0	3256	3256	3.05	0	100.00	103
	4552	09	JUL	15:00	-1032	1032	0	0	3254	3254	3.05	0	100.00	103
	4553	09	JUL	16:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	4554	09	JUL	17:00	-1032	1032	0	0	20574382	20574382	19936.32	0	100.00	103
	4555	09	JUL	18:00	-1032	1032	0	0	20567781	20567781	19929.92	0	100.00	103
	4556	09	JUL	19:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4557	09	JUL	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4558	09	JUL	21:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4559	09	JUL	22:00	-1032	1032	0	0	20567782	20567782	19929.92	0	100.00	103
	4560	09	JUL	23:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4561	10	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4562	10	JUL	01:00	428	428	0	0	43	43	0	0	0	43
	4563	10	JUL	02:00	914	914	0	0	91	91	0	0	0	91
	4564	10	JUL	03:00	810	810	0	0	81	81	0	0	0	81
	4565	10	JUL	04:00	938	938	0	0	94	94	0	0	0	94
	4566	10	JUL	05:00	546	546	0	0	55	55	0	0	0	55
	4567	10	JUL	06:00	397	397	0	0	40	40	0	0	0	40
	4568	10	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4569	10	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4570	10	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4571	10	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4572	10	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4573	10	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4574	10	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4575	10	JUL	14:00	-133	133	0	0	13	13	0	0	0	13
	4576	10	JUL	15:00	-224	224	0	0	22	22	0	0	0	22
	4577	10	JUL	16:00	-352	352	0	0	35	35	0	0	0	35
	4578	10	JUL	17:00	-130	130	0	0	13	13	0	0	0	13
	4579	10	JUL	18:00	-237	237	0	0	24	24	0	0	0	24
	4580	10	JUL	19:00	-502	502	0	0	50	50	0	0	0	50
	4581	10	JUL	20:00	-426	426	0	0	43	43	0	0	0	43
	4582	10	JUL	21:00	-517	517	0	0	52	52	0	0	0	52
	4583	10	JUL	22:00	-337	337	0	0	34	34	0	0	0	34
	4584	10	JUL	23:00	-30	30	0	0	3	3	0	0	0	3
	4585	11	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4586	11	JUL	01:00	31	31	0	0	3	3	0	0	0	3
	4587	11	JUL	02:00	494	494	0	0	49	49	0	0	0	49
	4588	11	JUL	03:00	757	757	0	0	76	76	0	0	0	76
	4589	11	JUL	04:00	875	875	0	0	88	88	0	0	0	88
	4590	11	JUL	05:00	640	640	0	0	64	64	0	0	0	64
	4591	11	JUL	06:00	67	67	0	0	7	7	0	0	0	7
	4592	11	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4593	11	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4594	11	JUL	09:00	-412	412	0	0	41	41	0	0	0	41
	4595	11	JUL	10:00	-192	192	0	0	19	19	0	0	0	19
	4596	11	JUL	11:00	-312	312	0	0	31	31	0	0	0	31
	4597	11	JUL	12:00	-348	348	0	0	35	35	0	0	0	35
	4598	11	JUL	13:00	-550	550	0	0	55	55	0	0	0	55
	4599	11	JUL	14:00	-565	565	0	0	57	57	0	0	0	57
	4600	11	JUL	15:00	-605	605	0	0	61	61	0	0	0	61
	4601	11	JUL	16:00	-908	908	0	0	91	91	0	0	0	91
	4602	11	JUL	17:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4603	11	JUL	18:00	-773	773	0	0	77	77	0	0	0	77
	4604	11	JUL	19:00	-926	926	0	0	93	93	0	0	0	93
	4605	11	JUL	20:00	-926	926	0	0	93	93	0	0	0	93
	4606	11	JUL	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4607	11	JUL	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4608	11	JUL	23:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4609	12	JUL	00:00	-1032	1032	0	0	20574382	20574382	19936.32	0	100.00	103
	4610	12	JUL	01:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	4611	12	JUL	02:00	-1032	1032	0	0	20577327	20577327	19939.17	0	100.00	103
	4612	12	JUL	03:00	-1032	1032	0	0	20577327	20577327	19939.17	0	100.00	103
	4613	12	JUL	04:00	-1032	1032	0	0	3049	3049	2.85	0	100.00	103
	4614	12	JUL	05:00	-1032	1032	0	0	3049	3049	2.85	0	100.00	103
	4615	12	JUL	06:00	-1032	1032	0	0	20577327	20577327	19939.17	0	100.00	103
	4616	12	JUL	07:00	-1032	1032	0	0	20574382	20574382	19936.32	0	100.00	103
	4617	12	JUL	08:00	-1032	1032	0	0	20567782	20567782	19929.92	0	100.00	103
	4618	12	JUL	09:00	-1032	1032	0	0	20567781	20567781	19929.92	0	100.00	103
	4619	12	JUL	10:00	-1032	1032	0	0	20567781	20567781	19929.92	0	100.00	103
	4620	12	JUL	11:00	-1032	1032	0	0	20567782	20567782	19929.92	0	100.00	103
	4621	12	JUL	12:00	-1032	1032	0	0	20567780	20567780	19929.92	0	100.00	103
	4622	12	JUL	13:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	4623	12	JUL	14:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	4624	12	JUL	15:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	4625	12	JUL	16:00	-1032	1032	0	0	20567781	20567781	19929.92	0	100.00	103
	4626	12	JUL	17:00	-1032	1032	0	0	20567780	20567780	19929.92	0	100.00	103
	4627	12	JUL	18:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4628	12	JUL	19:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	4629	12	JUL	20:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4630	12	JUL	21:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	4631	12	JUL	22:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4632	12	JUL	23:00	-1032	1032	0	0	20574381	20574381	19936.32	0	100.00	103
	4633	13	JUL	00:00	-944	944	0	0	94	94	0	0	0	94
	4634	13	JUL	01:00	-588	588	0	0	59	59	0	0	0	59
	4635	13	JUL	02:00	-34	34	0	0	3	3	0	0	0	3
	4636	13	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4637	13	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4638	13	JUL	05:00	-110	110	0	0	11	11	0	0	0	11
	4639	13	JUL	06:00	-572	572	0	0	57	57	0	0	0	57
	4640	13	JUL	07:00	-819	819	0	0	82	82	0	0	0	82
	4641	13	JUL	08:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4642	13	JUL	09:00	-1032	1032	0	0	3046	3046	2.85	0	100.00	103
	4643	13	JUL	10:00	-1032	1032	0	0	3047	3047	2.85	0	100.00	103
	4644	13	JUL	11:00	-1032	1032	0	0	3047	3047	2.85	0	100.00	103
	4645	13	JUL	12:00	-1032	1032	0	0	3046	3046	2.85	0	100.00	103
	4646	13	JUL	13:00	-1032	1032	0	0	3046	3046	2.85	0	100.00	103
	4647	13	JUL	14:00	-1032	1032	0	0	3047	3047	2.85	0	100.00	103
	4648	13	JUL	15:00	-1032	1032	0	0	3051	3051	2.86	0	100.00	103
	4649	13	JUL	16:00	-1032	1032	0	0	9853	9853	9.45	0	100.00	103
	4650	13	JUL	17:00	-1032	1032	0	0	20577325	20577325	19939.17	0	100.00	103
	4651	13	JUL	18:00	-1032	1032	0	0	20567782	20567782	19929.92	0	100.00	103
	4652	13	JUL	19:00	-1032	1032	0	0	20567781	20567781	19929.92	0	100.00	103
	4653	13	JUL	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4654	13	JUL	21:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4655	13	JUL	22:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4656	13	JUL	23:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	4657	14	JUL	00:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4658	14	JUL	01:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4659	14	JUL	02:00	-940	940	0	0	94	94	0	0	0	94
	4660	14	JUL	03:00	-495	495	0	0	50	50	0	0	0	50
	4661	14	JUL	04:00	-465	465	0	0	47	47	0	0	0	47
	4662	14	JUL	05:00	-763	763	0	0	76	76	0	0	0	76
	4663	14	JUL	06:00	-743	743	0	0	74	74	0	0	0	74
	4664	14	JUL	07:00	-714	714	0	0	71	71	0	0	0	71
	4665	14	JUL	08:00	-945	945	0	0	95	95	0	0	0	95
	4666	14	JUL	09:00	-1032	1032	0	0	3048	3048	2.85	0	100.00	103
	4667	14	JUL	10:00	-1032	1032	0	0	3049	3049	2.85	0	100.00	103
	4668	14	JUL	11:00	-1032	1032	0	0	3047	3047	2.85	0	100.00	103
	4669	14	JUL	12:00	-1032	1032	0	0	2944	2944	2.75	0	100.00	103
	4670	14	JUL	13:00	-1032	1032	0	0	3047	3047	2.85	0	100.00	103
	4671	14	JUL	14:00	-1032	1032	0	0	3047	3047	2.85	0	100.00	103
	4672	14	JUL	15:00	-1032	1032	0	0	3047	3047	2.85	0	100.00	103
	4673	14	JUL	16:00	-1032	1032	0	0	3152	3152	2.95	0	100.00	103
	4674	14	JUL	17:00	-1032	1032	0	0	9856	9856	9.45	0	100.00	103
	4675	14	JUL	18:00	-1032	1032	0	0	20567781	20567781	19929.92	0	100.00	103
	4676	14	JUL	19:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4677	14	JUL	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4678	14	JUL	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4679	14	JUL	22:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4680	14	JUL	23:00	-1032	1032	0	0	20577325	20577325	19939.17	0	100.00	103
	4681	15	JUL	00:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	4682	15	JUL	01:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4683	15	JUL	02:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4684	15	JUL	03:00	-643	643	0	0	64	64	0	0	0	64
	4685	15	JUL	04:00	-792	792	0	0	79	79	0	0	0	79
	4686	15	JUL	05:00	-745	745	0	0	75	75	0	0	0	75
	4687	15	JUL	06:00	-368	368	0	0	37	37	0	0	0	37
	4688	15	JUL	07:00	-826	826	0	0	83	83	0	0	0	83
	4689	15	JUL	08:00	-906	906	0	0	91	91	0	0	0	91
	4690	15	JUL	09:00	-1032	1032	0	0	3049	3049	2.85	0	100.00	103
	4691	15	JUL	10:00	-1032	1032	0	0	3048	3048	2.85	0	100.00	103
	4692	15	JUL	11:00	-1032	1032	0	0	3049	3049	2.85	0	100.00	103
	4693	15	JUL	12:00	-1032	1032	0	0	3049	3049	2.85	0	100.00	103
	4694	15	JUL	13:00	-1032	1032	0	0	3048	3048	2.85	0	100.00	103
	4695	15	JUL	14:00	-1032	1032	0	0	3048	3048	2.85	0	100.00	103
	4696	15	JUL	15:00	-1032	1032	0	0	3151	3151	2.95	0	100.00	103
	4697	15	JUL	16:00	-1032	1032	0	0	3254	3254	3.05	0	100.00	103
	4698	15	JUL	17:00	-1032	1032	0	0	20577325	20577325	19939.17	0	100.00	103
	4699	15	JUL	18:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4700	15	JUL	19:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4701	15	JUL	20:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	4702	15	JUL	21:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4703	15	JUL	22:00	-1032	1032	0	0	20537328	20537328	19900.41	0	100.00	103
	4704	15	JUL	23:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	4705	16	JUL	00:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4706	16	JUL	01:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	4707	16	JUL	02:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4708	16	JUL	03:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	4709	16	JUL	04:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	4710	16	JUL	05:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	4711	16	JUL	06:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	4712	16	JUL	07:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4713	16	JUL	08:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4714	16	JUL	09:00	-1032	1032	0	0	205	205	0.10	0	100.00	103
	4715	16	JUL	10:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4716	16	JUL	11:00	-1032	1032	0	0	205	205	0.10	0	100.00	103
	4717	16	JUL	12:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4718	16	JUL	13:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4719	16	JUL	14:00	-1032	1032	0	0	205	205	0.10	0	100.00	103
	4720	16	JUL	15:00	-1032	1032	0	0	205	205	0.10	0	100.00	103
	4721	16	JUL	16:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4722	16	JUL	17:00	-877	877	0	0	88	88	0	0	0	88
	4723	16	JUL	18:00	-263	263	0	0	26	26	0	0	0	26
	4724	16	JUL	19:00	-503	503	0	0	50	50	0	0	0	50
	4725	16	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4726	16	JUL	21:00	-374	374	0	0	37	37	0	0	0	37
	4727	16	JUL	22:00	-1019	1019	0	0	102	102	0	0	0	102
	4728	16	JUL	23:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4729	17	JUL	00:00	-137	137	0	0	14	14	0	0	0	14
	4730	17	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4731	17	JUL	02:00	262	262	0	0	26	26	0	0	0	26
	4732	17	JUL	03:00	602	602	0	0	60	60	0	0	0	60
	4733	17	JUL	04:00	713	713	0	0	71	71	0	0	0	71
	4734	17	JUL	05:00	620	620	0	0	62	62	0	0	0	62
	4735	17	JUL	06:00	52	52	0	0	5	5	0	0	0	5
	4736	17	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4737	17	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4738	17	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4739	17	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4740	17	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4741	17	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4742	17	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4743	17	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4744	17	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4745	17	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4746	17	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4747	17	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4748	17	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4749	17	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4750	17	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4751	17	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4752	17	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4753	18	JUL	00:00	-299	299	0	0	30	30	0	0	0	30
	4754	18	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4755	18	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4756	18	JUL	03:00	155	155	0	0	16	16	0	0	0	16
	4757	18	JUL	04:00	310	310	0	0	31	31	0	0	0	31
	4758	18	JUL	05:00	279	279	0	0	28	28	0	0	0	28
	4759	18	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4760	18	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4761	18	JUL	08:00	-356	356	0	0	36	36	0	0	0	36
	4762	18	JUL	09:00	-473	473	0	0	47	47	0	0	0	47
	4763	18	JUL	10:00	-341	341	0	0	34	34	0	0	0	34
	4764	18	JUL	11:00	-290	290	0	0	29	29	0	0	0	29
	4765	18	JUL	12:00	-267	267	0	0	27	27	0	0	0	27
	4766	18	JUL	13:00	-460	460	0	0	46	46	0	0	0	46
	4767	18	JUL	14:00	-565	565	0	0	56	56	0	0	0	57
	4768	18	JUL	15:00	-723	723	0	0	72	72	0	0	0	72
	4769	18	JUL	16:00	-958	958	0	0	96	96	0	0	0	96
	4770	18	JUL	17:00	-981	981	0	0	98	98	0	0	0	98
	4771	18	JUL	18:00	-619	619	0	0	62	62	0	0	0	62
	4772	18	JUL	19:00	-551	551	0	0	55	55	0	0	0	55
	4773	18	JUL	20:00	-523	523	0	0	52	52	0	0	0	52
	4774	18	JUL	21:00	-672	672	0	0	67	67	0	0	0	67
	4775	18	JUL	22:00	-1030	1030	0	0	103	103	0	0	0	103
	4776	18	JUL	23:00	-1032	1032	0	0	20553869	20553869	19916.44	0	100.00	103
	4777	19	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4778	19	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4779	19	JUL	02:00	489	489	0	0	49	49	0	0	0	49
	4780	19	JUL	03:00	669	669	0	0	67	67	0	0	0	67
	4781	19	JUL	04:00	879	879	0	0	88	88	0	0	0	88
	4782	19	JUL	05:00	959	959	0	0	96	96	0	0	0	96
	4783	19	JUL	06:00	452	452	0	0	45	45	0	0	0	45
	4784	19	JUL	07:00	11	11	0	0	1	1	0	0	0	1
	4785	19	JUL	08:00	150	150	0	0	15	15	0	0	0	15
	4786	19	JUL	09:00	165	165	0	0	17	17	0	0	0	17
	4787	19	JUL	10:00	234	234	0	0	23	23	0	0	0	23
	4788	19	JUL	11:00	215	215	0	0	21	21	0	0	0	22
	4789	19	JUL	12:00	185	185	0	0	18	18	0	0	0	19
	4790	19	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4791	19	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4792	19	JUL	15:00	-77	77	0	0	8	8	0	0	0	8
	4793	19	JUL	16:00	-270	270	0	0	27	27	0	0	0	27
	4794	19	JUL	17:00	-450	450	0	0	45	45	0	0	0	45
	4795	19	JUL	18:00	-522	522	0	0	52	52	0	0	0	52
	4796	19	JUL	19:00	-655	655	0	0	65	65	0	0	0	66
	4797	19	JUL	20:00	-221	221	0	0	22	22	0	0	0	22
	4798	19	JUL	21:00	-94	94	0	0	9	9	0	0	0	9
	4799	19	JUL	22:00	-641	641	0	0	64	64	0	0	0	64
	4800	19	JUL	23:00	-63	63	0	0	6	6	0	0	0	6
	4801	20	JUL	00:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	4802	20	JUL	01:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4803	20	JUL	02:00	-828	828	0	0	83	83	0	0	0	83
	4804	20	JUL	03:00	-744	744	0	0	74	74	0	0	0	74
	4805	20	JUL	04:00	-656	656	0	0	66	66	0	0	0	66
	4806	20	JUL	05:00	-1003	1003	0	0	100	100	0	0	0	100
	4807	20	JUL	06:00	-843	843	0	0	84	84	0	0	0	84
	4808	20	JUL	07:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	4809	20	JUL	08:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4810	20	JUL	09:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	4811	20	JUL	10:00	-1032	1032	0	0	20553975	20553975	19916.54	0	100.00	103
	4812	20	JUL	11:00	-1032	1032	0	0	20553974	20553974	19916.54	0	100.00	103
	4813	20	JUL	12:00	-1032	1032	0	0	20553974	20553974	19916.54	0	100.00	103
	4814	20	JUL	13:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	4815	20	JUL	14:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4816	20	JUL	15:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	4817	20	JUL	16:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	4818	20	JUL	17:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4819	20	JUL	18:00	-1003	1003	0	0	100	100	0	0	0	100
	4820	20	JUL	19:00	-1006	1006	0	0	101	101	0	0	0	101
	4821	20	JUL	20:00	-680	680	0	0	68	68	0	0	0	68
	4822	20	JUL	21:00	-947	947	0	0	95	95	0	0	0	95
	4823	20	JUL	22:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4824	20	JUL	23:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4825	21	JUL	00:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4826	21	JUL	01:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4827	21	JUL	02:00	-964	964	0	0	96	96	0	0	0	96
	4828	21	JUL	03:00	-867	867	0	0	87	87	0	0	0	87
	4829	21	JUL	04:00	-854	854	0	0	85	85	0	0	0	85
	4830	21	JUL	05:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4831	21	JUL	06:00	-828	828	0	0	83	83	0	0	0	83
	4832	21	JUL	07:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	4833	21	JUL	08:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	4834	21	JUL	09:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	4835	21	JUL	10:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	4836	21	JUL	11:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
