MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4081	20	JUN	00:00	47012	47012	83.36	774	-626	0	0	20	1560	39	0	0	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4082	20	JUN	01:00	47012	47012	83.36	774	-529	0	0	14	1461	39	4	0	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4083	20	JUN	02:00	47012	47012	83.26	774	-449	0	0	16	1390	39	11	0	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4084	20	JUN	03:00	47012	47012	73.05	774	-398	0	0	16	1346	39	18	0	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4085	20	JUN	04:00	47012	47012	73.05	774	-382	0	0	15	1330	39	19	0	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4086	20	JUN	05:00	47012	47012	83.26	774	-383	0	0	14	1327	39	15	1	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4087	20	JUN	06:00	47012	47012	83.36	774	-442	0	0	15	1384	39	11	2	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4088	20	JUN	07:00	47012	47012	20000.00	774	-327	0	0	16	1461	39	7	6	0	615	0	260	0	0	0	191	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	-37	0	5
	4089	20	JUN	08:00	47012	47012	20000.00	774	-149	0	0	22	1548	39	6	11	0	615	0	260	0	0	0	446	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	-37	0	5
	4090	20	JUN	09:00	47012	47012	20000.00	774	-514	0	0	25	1601	39	9	15	0	615	0	260	0	0	0	124	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	-37	0	5
	4091	20	JUN	10:00	47012	47012	20000.00	774	-661	0	0	25	1631	39	13	18	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4092	20	JUN	11:00	47012	47012	19999.90	774	-675	0	0	23	1649	39	17	20	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4093	20	JUN	12:00	47012	47012	19999.90	774	-691	0	0	24	1668	39	18	21	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4094	20	JUN	13:00	47012	47012	19999.90	774	-703	0	0	23	1676	39	17	19	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4095	20	JUN	14:00	47012	47012	19999.80	774	-697	0	0	23	1665	39	14	17	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4096	20	JUN	15:00	47012	47012	19999.80	774	-677	0	0	23	1639	39	11	14	0	615	0	260	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	0	0	5
	4097	20	JUN	16:00	47012	47012	20000.00	774	-475	0	0	24	1623	39	4	11	0	615	0	260	0	0	0	195	0	N/A	75	N/A	N/A	0	0	0	0	0	875	0	-37	0	5
	4098	20	JUN	17:00	427012	47012	20000.00	774	0	0	0	25	1612	39	0	7	0	615	0	260	0	0	0	647	0	N/A	75	N/A	N/A	0	19	0	1.00	100.00	875	0	-37	0	5
	4099	20	JUN	18:00	607012	47012	20000.00	774	0	0	0	24	1616	39	0	3	0	615	0	260	0	0	0	647	0	N/A	75	N/A	N/A	0	28	0	1.00	100.00	875	0	-37	0	5
	4100	20	JUN	19:00	1247012	47012	20000.00	774	0	0	0	23	1645	39	0	1	0	615	0	260	0	0	0	647	0	N/A	75	N/A	N/A	0	60	0	1.00	100.00	875	0	-60	0	5
	4101	20	JUN	20:00	2667012	47012	20000.00	774	0	0	0	24	1716	39	0	0	0	615	0	260	0	0	0	647	0	N/A	75	N/A	N/A	0	131	0	1.00	100.00	875	0	-131	0	5
	4102	20	JUN	21:00	3347012	47012	20000.00	774	0	0	0	24	1750	39	0	0	0	615	0	260	0	0	0	647	0	N/A	75	N/A	N/A	0	165	0	1.00	100.00	875	0	-165	0	5
	4103	20	JUN	22:00	3827012	47012	20000.00	774	-19	0	0	20	1792	39	3	0	0	615	0	260	0	0	0	647	0	N/A	75	N/A	N/A	0	189	0	1.00	100.00	875	0	-189	0	5
	4104	20	JUN	23:00	371455	47012	20000.00	774	-159	0	0	24	1714	39	12	0	0	615	0	260	0	0	0	589	0	N/A	75	N/A	N/A	0	16	0	1.00	100.00	875	0	-37	0	5
	4105	21	JUN	00:00	65246	65246	83.36	666	-657	0	0	24	1562	39	22	0	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	20632	6
	4106	21	JUN	01:00	40028	40028	63.68	629	-622	0	0	24	1463	39	26	0	0	410	120	222	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	68	68	0	6
	4107	21	JUN	02:00	32259	32259	60.83	567	-671	0	0	23	1392	39	29	0	0	410	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	190	190	0	6
	4108	21	JUN	03:00	27164	27164	60.83	526	-700	0	0	24	1347	39	34	0	0	410	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	4109	21	JUN	04:00	27164	27164	60.83	526	-683	0	0	24	1331	39	35	0	0	410	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	4110	21	JUN	05:00	27164	27164	60.83	526	-686	0	0	24	1329	39	29	1	0	410	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	4111	21	JUN	06:00	73423	73423	73.15	666	-475	0	0	25	1386	39	25	2	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	28809	6
	4112	21	JUN	07:00	44615	44615	83.36	666	-555	0	0	23	1463	39	20	6	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4113	21	JUN	08:00	44615	44615	83.36	666	-639	0	0	23	1550	39	18	11	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4114	21	JUN	09:00	44615	44615	19999.80	666	-685	0	0	24	1602	39	19	15	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4115	21	JUN	10:00	44615	44615	83.36	666	-716	0	0	24	1632	39	15	18	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4116	21	JUN	11:00	44615	44615	83.36	666	-739	0	0	23	1650	39	9	20	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4117	21	JUN	12:00	44615	44615	83.36	666	-763	0	0	23	1669	39	4	20	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4118	21	JUN	13:00	44615	44615	83.36	666	-771	0	0	24	1677	39	3	20	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4119	21	JUN	14:00	44615	44615	83.36	666	-768	0	0	21	1667	39	1	18	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4120	21	JUN	15:00	44615	44615	83.36	666	-743	0	0	25	1641	39	0	14	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4121	21	JUN	16:00	44615	44615	19999.80	666	-730	0	0	25	1625	39	0	11	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4122	21	JUN	17:00	44615	44615	19999.80	666	-723	0	0	25	1614	39	0	7	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4123	21	JUN	18:00	44615	44615	20000.00	666	-730	0	0	25	1617	39	0	3	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4124	21	JUN	19:00	44615	44615	20000.00	666	-280	0	0	23	1647	39	0	1	0	410	120	290	0	0	0	484	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	-37	0	6
	4125	21	JUN	20:00	3724615	44615	20000.00	666	0	0	0	25	1718	39	3	0	0	410	120	290	0	0	0	647	0	N/A	75	N/A	N/A	0	184	0	1.00	100.00	820	0	-184	0	6
	4126	21	JUN	21:00	1244615	44615	20000.00	666	-154	0	0	25	1752	39	7	0	0	410	120	290	0	0	0	647	0	N/A	75	N/A	N/A	0	60	0	1.00	100.00	820	0	-60	0	6
	4127	21	JUN	22:00	1949057	44615	20000.00	666	-639	0	0	25	1793	39	3	0	0	410	120	290	0	0	0	172	0	N/A	75	N/A	N/A	0	95	0	1.00	100.00	820	0	-37	0	6
	4128	21	JUN	23:00	44615	44615	19999.80	666	-829	0	0	25	1716	39	3	0	0	410	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	4129	22	JUN	00:00	123924	123924	73.15	994	-350	0	0	25	1562	39	3	0	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	67545	5
	4130	22	JUN	01:00	46827	46827	60.83	917	-402	0	0	25	1463	39	2	0	0	915	0	80	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	150	150	0	5
	4131	22	JUN	02:00	46827	46827	60.73	917	-334	0	0	25	1393	39	0	0	0	915	0	80	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	150	150	0	5
	4132	22	JUN	03:00	41732	41732	60.63	876	-369	0	0	25	1348	39	0	0	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	230	230	0	4
	4133	22	JUN	04:00	41732	41732	60.63	876	-353	0	0	25	1332	39	0	0	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	230	230	0	4
	4134	22	JUN	05:00	41732	41732	60.73	876	-350	0	0	25	1330	39	0	1	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	230	230	0	4
	4135	22	JUN	06:00	85188	85188	73.15	994	-176	0	0	25	1387	39	0	2	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	28809	5
	4136	22	JUN	07:00	56379	56379	83.36	994	-249	0	0	25	1464	39	0	6	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4137	22	JUN	08:00	56379	56379	83.36	994	-331	0	0	25	1550	39	0	10	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4138	22	JUN	09:00	56379	56379	83.36	994	-379	0	0	25	1603	39	0	15	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4139	22	JUN	10:00	56379	56379	83.36	994	-406	0	0	25	1633	39	0	18	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4140	22	JUN	11:00	56379	56379	83.36	994	-423	0	0	25	1651	39	0	19	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4141	22	JUN	12:00	56379	56379	83.36	994	-442	0	0	25	1670	39	0	19	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4142	22	JUN	13:00	56379	56379	83.36	994	-451	0	0	25	1678	39	0	18	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4143	22	JUN	14:00	56379	56379	73.15	994	-444	0	0	22	1667	39	0	17	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4144	22	JUN	15:00	56379	56379	83.36	994	-419	0	0	24	1641	39	0	14	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4145	22	JUN	16:00	56379	56379	83.36	994	-407	0	0	24	1625	39	0	10	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4146	22	JUN	17:00	56379	56379	83.36	994	-401	0	0	24	1614	39	0	5	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4147	22	JUN	18:00	56379	56379	19999.90	994	-409	0	0	23	1618	39	0	2	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4148	22	JUN	19:00	56379	56379	20000.00	994	-90	0	0	24	1647	39	5	1	0	915	0	230	0	0	0	343	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	-37	0	5
	4149	22	JUN	20:00	460821	56379	20000.00	994	0	0	0	24	1718	39	6	0	0	915	0	230	0	0	0	484	0	N/A	75	N/A	N/A	0	20	0	1.00	100.00	1145	0	-37	0	5
	4150	22	JUN	21:00	1140821	56379	20000.00	994	0	0	0	24	1752	39	0	0	0	915	0	230	0	0	0	490	0	N/A	75	N/A	N/A	0	54	0	1.00	100.00	1145	0	-37	0	5
	4151	22	JUN	22:00	496379	56379	20000.00	994	-568	0	0	20	1794	39	0	0	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	22	0	1.00	100.00	1145	0	-22	0	5
	4152	22	JUN	23:00	56379	56379	83.36	994	-511	0	0	21	1716	39	0	0	0	915	0	230	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1145	0	0	0	5
	4153	23	JUN	00:00	54246	54246	60.83	751	-673	0	0	23	1565	39	0	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	17015	4
	4154	23	JUN	01:00	37232	37232	60.83	751	-583	0	0	22	1481	39	7	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4155	23	JUN	02:00	37232	37232	60.73	751	-510	0	0	21	1413	39	13	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4156	23	JUN	03:00	37232	37232	60.63	751	-456	0	0	21	1360	39	14	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4157	23	JUN	04:00	37232	37232	60.63	751	-433	0	0	21	1340	39	17	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4158	23	JUN	05:00	37232	37232	60.63	751	-410	0	0	23	1330	39	27	1	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4159	23	JUN	06:00	37232	37232	60.73	751	-427	0	0	25	1355	39	32	2	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4160	23	JUN	07:00	37232	37232	60.83	751	-482	0	0	24	1402	39	21	6	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4161	23	JUN	08:00	37232	37232	60.83	751	-571	0	0	23	1486	39	12	11	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4162	23	JUN	09:00	37232	37232	60.83	751	-644	0	0	23	1560	39	9	15	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4163	23	JUN	10:00	37232	37232	60.83	751	-683	0	0	24	1600	39	6	18	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4164	23	JUN	11:00	37232	37232	60.83	751	-702	0	0	23	1618	39	4	20	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4165	23	JUN	12:00	37232	37232	60.83	751	-739	0	0	24	1655	39	2	21	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4166	23	JUN	13:00	37232	37232	60.83	751	-754	0	0	21	1665	39	0	21	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4167	23	JUN	14:00	37232	37232	60.83	751	-745	0	0	18	1650	39	0	18	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4168	23	JUN	15:00	45867	45867	60.83	763	-699	0	0	24	1627	39	0	15	0	710	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	270	270	7233	6
	4169	23	JUN	16:00	38633	38633	60.83	763	-687	0	0	20	1607	39	0	11	0	710	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	4170	23	JUN	17:00	38633	38633	60.83	763	-676	0	0	21	1593	39	0	7	0	710	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	4171	23	JUN	18:00	84892	84892	73.15	904	-407	0	0	22	1591	39	0	3	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	4172	23	JUN	19:00	56084	56084	83.36	904	-443	0	0	21	1624	39	0	1	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4173	23	JUN	20:00	56084	56084	83.36	904	-505	0	0	22	1686	39	0	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4174	23	JUN	21:00	56084	56084	83.36	904	-539	0	0	24	1723	39	1	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4175	23	JUN	22:00	56084	56084	83.36	904	-558	0	0	21	1738	39	0	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4176	23	JUN	23:00	43728	43728	60.83	804	-691	0	0	22	1682	39	0	0	0	710	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	4177	24	JUN	00:00	91340	91340	20000.00	1028	-303	0	0	21	1621	39	0	0	0	915	0	290	0	0	0	53	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	-37	30756	7
	4178	24	JUN	01:00	60584	60584	83.36	1028	-263	0	0	21	1528	39	0	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4179	24	JUN	02:00	60584	60584	83.16	1028	-195	0	0	21	1460	39	0	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4180	24	JUN	03:00	60584	60584	83.16	1028	-137	0	0	22	1403	39	0	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4181	24	JUN	04:00	60584	60584	83.16	1028	-111	0	0	21	1376	39	0	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4182	24	JUN	05:00	60584	60584	72.95	1028	-89	0	0	22	1356	39	0	1	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4183	24	JUN	06:00	60584	60584	83.16	1028	-116	0	0	22	1384	39	0	2	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4184	24	JUN	07:00	60584	60584	83.36	1028	-188	0	0	24	1462	39	0	6	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4185	24	JUN	08:00	60584	60584	83.36	1028	-300	0	0	23	1577	39	0	10	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4186	24	JUN	09:00	60584	60584	83.36	1028	-395	0	0	23	1677	39	0	15	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4187	24	JUN	10:00	60584	60584	83.36	1028	-461	0	0	23	1746	39	0	18	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4188	24	JUN	11:00	60584	60584	83.36	1028	-501	0	0	22	1787	39	0	20	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4189	24	JUN	12:00	60584	60584	83.36	1028	-531	0	0	19	1815	39	0	21	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4190	24	JUN	13:00	60584	60584	83.36	1028	-539	0	0	20	1823	39	0	20	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4191	24	JUN	14:00	60584	60584	83.36	1028	-512	0	0	23	1797	39	0	18	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4192	24	JUN	15:00	60584	60584	83.36	1028	-476	0	0	22	1757	39	0	15	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4193	24	JUN	16:00	60584	60584	83.36	1028	-451	0	0	22	1728	39	0	11	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4194	24	JUN	17:00	405026	60584	20000.00	1028	-57	0	0	22	1715	39	0	7	0	915	0	290	0	0	0	368	0	N/A	75	N/A	N/A	0	17	0	1.00	100.00	1205	0	-37	0	7
	4195	24	JUN	18:00	565026	60584	20000.00	1028	0	0	0	20	1723	39	2	3	0	915	0	290	0	0	0	429	0	N/A	75	N/A	N/A	0	25	0	1.00	100.00	1205	0	-37	0	7
	4196	24	JUN	19:00	1065026	60584	20000.00	1028	0	0	0	22	1748	39	2	1	0	915	0	290	0	0	0	429	0	N/A	75	N/A	N/A	0	50	0	1.00	100.00	1205	0	-37	0	7
	4197	24	JUN	20:00	2445026	60584	20000.00	1028	0	0	0	22	1817	39	4	0	0	915	0	290	0	0	0	428	0	N/A	75	N/A	N/A	0	119	0	1.00	100.00	1205	0	-37	0	7
	4198	24	JUN	21:00	3525026	60584	20000.00	1028	0	0	0	22	1871	39	6	0	0	915	0	290	0	0	0	426	0	N/A	75	N/A	N/A	0	173	0	1.00	100.00	1205	0	-37	0	7
	4199	24	JUN	22:00	2105026	60584	20000.00	1028	0	0	0	22	1800	39	6	0	0	915	0	290	0	0	0	426	0	N/A	75	N/A	N/A	0	102	0	1.00	100.00	1205	0	-37	0	7
	4200	24	JUN	23:00	165026	60584	20000.00	1028	-143	0	0	22	1703	39	13	0	0	915	0	290	0	0	0	276	0	N/A	75	N/A	N/A	0	5	0	1.00	100.00	1205	0	-37	0	7
	4201	25	JUN	00:00	73098	73098	20000.00	904	-420	0	0	22	1629	39	28	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	17015	7
	4202	25	JUN	01:00	56084	56084	72.95	904	-316	0	0	22	1530	39	33	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4203	25	JUN	02:00	43728	43728	60.73	804	-447	0	0	22	1460	39	22	0	0	710	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	4204	25	JUN	03:00	43728	43728	60.63	804	-416	0	0	22	1415	39	8	0	0	710	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	4205	25	JUN	04:00	43728	43728	60.63	804	-404	0	0	22	1399	39	4	0	0	710	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	4206	25	JUN	05:00	49268	49268	63.68	848	-308	0	0	22	1397	39	10	1	0	710	120	187	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	103	103	0	7
	4207	25	JUN	06:00	56084	56084	19999.90	904	-242	0	0	22	1453	39	28	2	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4208	25	JUN	07:00	56084	56084	20000.00	904	-309	0	0	22	1530	39	34	6	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4209	25	JUN	08:00	3053007	56084	20000.00	904	-14	0	0	22	1617	39	28	10	0	710	120	290	0	0	0	234	0	N/A	75	N/A	N/A	0	150	0	1.00	100.00	1120	0	-269	0	7
	4210	25	JUN	09:00	4093007	56084	20000.00	904	-186	0	0	22	1669	39	39	15	0	710	120	290	0	0	0	46	0	N/A	75	N/A	N/A	0	202	0	1.00	100.00	1120	0	-248	0	7
	4211	25	JUN	10:00	4693007	56084	20000.00	904	-226	0	0	22	1699	39	41	18	0	710	120	290	0	0	0	1	0	N/A	75	N/A	N/A	0	232	0	1.00	100.00	1120	0	-233	0	7
	4212	25	JUN	11:00	3436084	56084	20000.00	904	-323	0	0	22	1717	39	24	20	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	169	0	1.00	100.00	1120	0	-169	0	7
	4213	25	JUN	12:00	5433007	56084	20000.00	904	0	0	0	22	1736	39	14	21	0	710	120	290	0	0	0	251	0	N/A	75	N/A	N/A	0	269	0	1.00	100.00	1120	0	-269	0	7
	4214	25	JUN	13:00	2976084	56084	20000.00	904	-388	0	0	22	1744	39	8	21	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	146	0	1.00	100.00	1120	0	-146	0	7
	4215	25	JUN	14:00	5156084	56084	20000.00	904	-273	0	0	22	1734	39	6	19	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	255	0	1.00	100.00	1120	0	-255	0	7
	4216	25	JUN	15:00	4873007	56084	20000.00	904	0	0	0	22	1708	39	4	15	0	710	120	290	0	0	0	267	0	N/A	75	N/A	N/A	0	241	0	1.00	100.00	1120	0	-269	0	7
	4217	25	JUN	16:00	4553007	56084	20000.00	904	0	0	0	22	1692	39	2	11	0	710	120	290	0	0	0	273	0	N/A	75	N/A	N/A	0	225	0	1.00	100.00	1120	0	-269	0	7
	4218	25	JUN	17:00	4333007	56084	20000.00	904	0	0	0	22	1681	39	1	7	0	710	120	290	0	0	0	278	0	N/A	75	N/A	N/A	0	214	0	1.00	100.00	1120	0	-269	0	7
	4219	25	JUN	18:00	4393007	56084	20000.00	904	0	0	0	21	1684	39	0	3	0	710	120	290	0	0	0	284	0	N/A	75	N/A	N/A	0	217	0	1.00	100.00	1120	0	-269	0	7
