east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	06	AUG	3444030	3444030	145500	3298531	3589530	29.39	5.60	23.78	34.99	112551	-4860	777	-5637	-4083	0	0	0	135478	150	135327	135628	1008	120	888	1128	13477	759	12718	14236	0	0	0	0	0	0	0	0	0	0	0	0	111201	8450	102751	119651	2700	2700	0	5400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5015	2715	2300	7729	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2783	2783	0	5566	0	0	0	0	0	198060	9300	188760	207360	84159	3550	80609	87709	88403	4463	83940	92866	0	0	0	0	146	2	144	147
	219	07	AUG	2863003	2863003	65087	2797915	2928090	29.72	2.33	27.38	32.05	95433	-8965	22795	-31760	13830	0	0	0	137516	284	137232	137801	1008	120	888	1128	28243	22113	6130	50356	0	0	0	0	0	0	0	0	0	0	0	0	95433	2170	93264	97603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907	1043	2864	4951	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	40	0	80	0	0	0	0	0	186360	2400	183960	188760	90927	4570	86357	95496	90493	4641	85852	95134	0	0	0	0	120	0	120	120
	220	08	AUG	3304312	3304312	23798	3280514	3328110	30.00	0.60	29.39	30.60	110144	1129	14846	-13717	15975	0	0	0	136162	2694	133468	138857	1008	120	888	1128	19840	12308	7532	32147	0	0	0	0	0	0	0	0	0	0	0	0	110144	793	109350	110937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6300	829	5471	7130	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	87916	14893	73023	102810	85454	13484	71970	98938	0	0	0	0	132	12	120	144
	221	09	AUG	3308014	3308014	409503	2898511	3717516	35.54	5.23	30.31	40.77	108105	-12315	16231	-28546	3915	0	0	0	140386	4916	135471	145302	1008	120	888	1128	10556	2240	8317	12796	0	0	0	0	0	0	0	0	0	0	0	0	106809	10191	96617	117000	2594	2594	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7104	889	6215	7994	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	82928	21155	61772	104083	82432	17138	65294	99571	0	0	0	0	132	12	120	144
	222	10	AUG	2719039	2719039	194985	2524054	2914024	26.88	4.90	21.99	31.78	89139	-16442	5940	-22382	-10501	0	0	0	144264	4243	140021	148507	1008	120	888	1128	34264	4272	29991	38536	0	0	0	0	0	0	0	0	0	0	0	0	88241	8893	79348	97134	1795	1795	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3647	124	3523	3770	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1132	1132	0	2264	0	0	0	0	0	180630	3330	177300	183960	90594	3768	86826	94362	91792	3404	88388	95196	0	0	0	0	116	4	112	120
	223	11	AUG	2469320	2469320	309320	2160000	2778640	22.36	1.48	20.88	23.84	82311	-12951	9273	-22224	-3678	0	0	0	127526	2190	125335	129716	1014	114	899	1128	33671	693	32978	34364	0	0	0	0	0	0	0	0	0	0	0	0	82311	10311	72000	92621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	299	0	598	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2720	2720	0	5440	0	0	0	0	0	180630	3330	177300	183960	98319	6981	91339	105300	100974	4326	96649	105300	0	0	0	0	108	12	96	120
	224	12	AUG	2890859	2890859	344551	2546307	3235410	31.43	1.42	30.01	32.84	95057	9049	21634	-12585	30683	0	0	0	118159	2468	115691	120627	1014	114	900	1128	26950	8040	18909	34990	0	0	0	0	0	0	0	0	0	0	0	0	94274	13573	80701	107847	1566	1566	0	3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	768	2637	4172	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	9300	165360	183960	78820	2707	76113	81527	80788	5319	75470	86107	0	0	0	0	114	6	109	120
	225	13	AUG	3578854	3578854	23246	3555608	3602101	36.63	6.58	30.06	43.21	108330	7560	12432	-4871	19992	0	0	0	135962	2770	133192	138732	1014	114	900	1128	19974	6246	13727	26220	0	0	0	0	0	0	0	0	0	0	0	0	101752	14052	87700	115803	13158	9958	3200	23115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	565	7061	8190	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	11700	165360	188760	62151	7606	54545	69757	68043	4532	63511	72574	0	0	0	0	151	15	136	166
	226	14	AUG	2930500	2930500	754500	2176000	3685001	28.58	1.04	27.54	29.62	97517	29944	8609	21334	38553	0	0	0	139260	2077	137183	141337	1014	114	900	1128	68642	37514	31129	106156	0	0	0	0	0	0	0	0	0	0	0	0	97417	25417	72000	122833	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1930	1724	206	3655	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	25800	160560	212160	88743	583	88160	89327	88181	227	87954	88408	0	0	0	0	121	23	98	144
	227	15	AUG	2625210	2625210	459252	2165958	3084462	22.52	6.27	16.25	28.80	87507	-5108	16651	-21759	11543	0	0	0	139682	870	138811	140552	1014	114	900	1128	46494	31278	15216	77771	0	0	0	0	0	0	0	0	0	0	0	0	87507	15308	72199	102815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1608	610	998	2218	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2049	2049	0	4098	0	0	0	0	0	186360	25800	160560	212160	98853	10492	88361	109345	100350	12987	87364	113337	0	0	0	0	120	24	96	144
	228	16	AUG	3106087	3106087	512758	2593329	3618845	27.65	3.89	23.76	31.55	103536	10203	4579	5624	14782	0	0	0	138694	758	137936	139451	1014	114	900	1128	42532	7530	35001	50062	0	0	0	0	0	0	0	0	0	0	0	0	103536	17092	86444	120628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5321	604	4717	5925	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3507	3507	0	7013	0	0	0	0	0	198060	14100	183960	212160	94524	2992	91532	97516	95872	1615	94257	97487	0	0	0	0	132	12	120	144
	229	17	AUG	3494917	3494917	80436	3414482	3575353	31.41	4.06	27.35	35.48	116497	10532	4743	5789	15276	0	0	0	138204	142	138062	138346	1014	114	900	1128	24425	10470	13955	34895	0	0	0	0	0	0	0	0	0	0	0	0	116497	2681	113816	119178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6981	2893	4089	9874	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181	181	0	362	0	0	0	0	0	207360	0	207360	207360	90863	2681	88182	93544	91449	4268	87181	95718	0	0	0	0	144	0	144	144
	230	18	AUG	2473812	2473812	127926	2345886	2601739	27.69	0.83	26.86	28.53	82460	-2065	14713	-16779	12648	0	0	0	124978	2846	122132	127824	1014	114	900	1128	36918	8424	28494	45342	0	0	0	0	0	0	0	0	0	0	0	0	82460	4264	78196	86725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520	707	1813	3227	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	124900	4264	120635	129164	122379	3557	118822	125937	0	0	0	0	144	0	144	144
	231	19	AUG	2281242	2281242	119603	2161640	2400845	17.45	4.98	12.47	22.44	76041	27780	1265	26515	29045	0	0	0	120509	6539	113970	127048	1009	109	900	1118	80726	614	80113	81340	0	0	0	0	0	0	0	0	0	0	0	0	76041	3987	72055	80028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522	245	277	767	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10010	10010	0	20020	0	0	0	0	0	183960	0	183960	183960	107919	3987	103932	111905	117423	5795	111628	123218	0	0	0	0	120	0	120	120
	232	20	AUG	2825032	2825032	583014	2242018	3408046	23.97	11.50	12.47	35.46	91501	15302	19512	-4210	34814	0	0	0	138030	7272	130759	145302	1008	108	900	1116	61704	2506	59198	64211	0	0	0	0	0	0	0	0	0	0	0	0	89901	15167	74734	105068	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2189	1132	1056	3321	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4669	4669	0	9339	0	0	0	0	0	181560	2400	179160	183960	88459	15967	72492	104426	91022	21852	69171	112874	0	0	0	0	136	16	120	152
	233	21	AUG	2834723	2834723	253159	2581564	3087882	28.32	4.23	24.09	32.54	92491	3887	13173	-9286	17061	0	0	0	138394	4786	133609	143180	1008	108	900	1116	46852	17064	29787	63916	0	0	0	0	0	0	0	0	0	0	0	0	91291	5239	86052	96529	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2268	606	1662	2874	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536	1536	0	3072	0	0	0	0	0	181560	2400	179160	183960	87869	5239	82631	93108	88282	6667	81615	94950	0	0	0	0	132	12	120	144
	234	22	AUG	3157552	3157552	253520	2904032	3411073	31.78	1.73	30.05	33.51	105002	-412	10	-423	-402	0	0	0	138402	3763	134639	142165	1008	108	900	1116	26477	13661	12816	40138	0	0	0	0	0	0	0	0	0	0	0	0	104852	8851	96001	113702	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5353	1465	3887	6818	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	2400	179160	183960	76408	10951	65458	87359	79078	4394	74684	83472	0	0	0	0	122	2	120	123
	235	23	AUG	3775226	3775226	347506	3427720	4122732	35.92	5.85	30.07	41.77	119458	5707	9153	-3446	14860	0	0	0	140262	5144	135118	145407	1008	108	900	1116	13940	4902	9038	18841	0	0	0	0	0	0	0	0	0	0	0	0	115629	1371	114257	117000	7659	7659	0	15318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7734	258	7476	7992	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	3570	183960	191100	64242	12600	51642	76843	62581	12522	50059	75103	0	0	0	0	150	30	120	181
	236	24	AUG	3530954	3530954	302001	3228953	3832954	37.60	8.83	28.78	46.43	107022	11809	17051	-5243	28860	0	0	0	142594	7486	135109	150080	1008	108	900	1116	32734	17912	14821	50646	0	0	0	0	0	0	0	0	0	0	0	0	100616	7016	93600	107632	12812	12812	0	25624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7355	600	6755	7955	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	121	0	241	0	0	0	0	0	178230	17670	160560	195900	64802	23466	41336	88268	65211	17934	47277	83144	0	0	0	0	146	26	120	172
	237	25	AUG	2737097	2737097	577097	2160000	3314193	20.32	20.32	0.00	40.64	83358	-6005	21820	-27826	15815	0	0	0	128276	7556	120721	135832	1008	108	900	1116	32290	7778	24511	40068	0	0	0	0	0	0	0	0	0	0	0	0	78630	6630	72000	85261	9455	9455	0	18909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	3146	0	6293	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2258	2258	0	4516	0	0	0	0	0	175830	20070	155760	195900	87745	36155	51590	123900	91936	36480	55455	128416	0	0	0	0	142	22	120	164
	238	26	AUG	2088705	2088705	71295	2017410	2160000	15.04	15.04	0.00	30.07	69623	-17809	24324	-42132	6515	0	0	0	119784	4206	115579	123990	1008	108	900	1116	49754	12388	37367	62142	0	0	0	0	0	0	0	0	0	0	0	0	69623	2377	67247	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18410	18410	0	36820	0	0	0	0	0	199230	20070	179160	219300	129607	17693	111913	147300	148017	36104	111913	184120	0	0	0	0	132	12	120	144
	239	27	AUG	2231201	2231201	92905	2138296	2324106	25.22	4.87	20.35	30.08	74373	5255	8522	-3267	13776	0	0	0	134646	952	133694	135598	1008	108	900	1116	67114	10812	56302	77927	0	0	0	0	0	0	0	0	0	0	0	0	74373	3097	71277	77470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1937	1699	239	3636	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4533	4533	0	9066	0	0	0	0	0	201630	22470	179160	224100	127257	19373	107883	146630	130031	25426	104605	155457	0	0	0	0	132	12	120	144
	240	28	AUG	2750015	2750015	568943	2181072	3318958	28.96	0.77	28.19	29.73	91667	6349	36861	-30512	43211	0	0	0	136442	1328	135114	137770	1008	108	900	1116	47435	20537	26898	67972	0	0	0	0	0	0	0	0	0	0	0	0	91667	18965	72702	110632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2681	1204	1477	3885	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	22470	179160	224100	109963	3505	106458	113468	108127	3864	104263	111991	0	0	0	0	132	12	120	144
	241	29	AUG	3165773	3165773	82568	3083205	3248341	31.77	3.71	28.06	35.48	103526	-8758	4105	-12863	-4652	0	0	0	136381	1933	134448	138314	1008	108	900	1116	15391	2132	13259	17523	0	0	0	0	0	0	0	0	0	0	0	0	102326	448	101878	102773	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6562	2180	4382	8743	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64	64	0	127	0	0	0	0	0	189930	10770	179160	200700	85204	12722	72482	97927	84702	9193	75509	93895	0	0	0	0	132	12	120	144
	242	30	AUG	2781122	2781122	136453	2644669	2917575	29.54	2.52	27.01	32.06	92704	2572	5363	-2791	7935	0	0	0	138198	2394	135805	140592	1008	108	900	1116	42527	4588	37939	47115	0	0	0	0	0	0	0	0	0	0	0	0	92704	4548	88156	97252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4977	2376	2601	7353	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	446	446	0	891	0	0	0	0	0	183960	16740	167220	200700	91256	12192	79064	103448	89741	11997	77744	101738	0	0	0	0	120	0	120	120
	243	31	AUG	3117258	3117258	239763	2877495	3357021	32.47	0.90	31.57	33.36	103909	27494	8061	19433	35554	0	0	0	140105	296	139809	140401	1008	108	900	1116	57052	1500	55552	58553	0	0	0	0	0	0	0	0	0	0	0	0	103909	7992	95916	111901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5630	1028	4602	6657	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	14340	167220	195900	77651	6348	71304	83999	76969	5056	71913	82025	0	0	0	0	120	0	120	120
	244	01	SEP	2655000	2655000	855000	1800000	3510000	31.34	5.90	25.44	37.24	88500	11683	1690	9992	13373	0	0	0	125940	2306	123634	128246	960	192	768	1152	45320	35136	10184	80455	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2843	2831	12	5674	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	35340	125220	195900	72060	6840	65220	78900	71737	4939	66798	76675	0	0	0	0	96	24	72	120
	245	02	SEP	2622213	2622213	822213	1800000	3444426	29.14	0.85	28.29	29.99	87407	3951	35631	-31680	39583	0	0	0	119948	2219	117729	122167	960	192	768	1152	33526	4191	29335	37717	0	0	0	0	0	0	0	0	0	0	0	0	87407	27407	60000	114814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006	2006	0	4012	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	64783	437	64346	65220	71908	5110	66798	77019	0	0	0	0	96	24	72	120
	246	03	SEP	2994354	2994354	223367	2770987	3217722	34.37	4.36	30.00	38.73	91269	-19032	15365	-34397	-3667	0	0	0	136130	14	136116	136143	960	192	768	1152	14514	6006	8508	20520	0	0	0	0	0	0	0	0	0	0	0	0	86143	21114	65029	107257	10251	10251	0	20503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5229	1299	3930	6527	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	55795	16107	39688	71903	55903	16287	39617	72190	0	0	0	0	130	10	120	141
	247	04	SEP	2620467	2620467	882507	1737960	3502975	31.10	2.31	28.79	33.41	86432	-29185	29191	-58376	6	0	0	0	137220	530	136690	137751	960	192	768	1152	16679	2270	14409	18949	0	0	0	0	0	0	0	0	0	0	0	0	85882	28750	57132	114632	1100	500	600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3414	2933	481	6347	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	65208	2280	62928	67488	66197	810	65387	67007	0	0	0	0	102	26	75	128
	248	05	SEP	3455785	3455785	187662	3268123	3643447	37.98	8.05	29.93	46.03	102986	2601	23619	-21018	26221	0	0	0	136736	512	136225	137248	960	192	768	1152	22862	16488	6374	39349	0	0	0	0	0	0	0	0	0	0	0	0	95661	25787	69874	121448	14649	14649	0	29298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5206	3303	1903	8509	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163890	38670	125220	202560	53580	27532	26048	81112	56944	24170	32775	81114	0	0	0	0	142	2	141	144
	249	06	SEP	3306699	3306699	422089	2884610	3728788	35.53	5.60	29.93	41.13	101270	-13786	12822	-26609	-964	0	0	0	137772	364	137408	138136	960	192	768	1152	11854	2870	8985	14724	0	0	0	0	0	0	0	0	0	0	0	0	95898	28395	67503	124293	10744	10744	0	21488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4529	1403	3126	5932	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	32700	137160	202560	63218	15049	48169	78267	61068	16231	44836	77299	0	0	0	0	152	8	144	159
	250	07	SEP	3798208	3798208	302655	3495553	4100863	38.69	7.75	30.94	46.43	112132	11024	30371	-19348	41395	0	0	0	139758	82	139677	139840	960	192	768	1152	21982	17570	4413	39552	0	0	0	0	0	0	0	0	0	0	0	0	103448	33248	70200	136695	17369	17369	0	34739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7022	2803	4219	9826	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	32700	137160	202560	49043	16822	32221	65865	49759	16397	33363	66156	0	0	0	0	156	12	144	168
	251	08	SEP	2883098	2883098	502334	2380764	3385433	32.69	2.77	29.92	35.45	94430	4744	23804	-19060	28549	0	0	0	126325	1473	124852	127798	960	192	768	1152	32986	5792	27194	38778	0	0	0	0	0	0	0	0	0	0	0	0	93426	19421	74005	112848	2008	2008	0	4015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689	682	1007	2372	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	21000	160560	202560	86126	3586	82540	89712	84617	4449	80168	89065	0	0	0	0	130	14	116	144
	252	09	SEP	2833286	2833286	519658	2313628	3352944	30.75	0.82	29.92	31.57	94443	6789	14892	-8103	21681	0	0	0	120316	1680	118636	121996	960	192	768	1152	30132	3878	26255	34010	0	0	0	0	0	0	0	0	0	0	0	0	94443	17322	77121	111765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	40	1530	1610	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	23400	160560	207360	89517	6078	83439	95595	87999	6170	81829	94170	0	0	0	0	120	24	96	144
	253	10	SEP	3746827	3746827	319523	3427303	4066350	33.45	3.42	30.03	36.87	117693	5776	9675	-3899	15451	0	0	0	138061	640	137421	138701	960	192	768	1152	14936	2564	12372	17499	0	0	0	0	0	0	0	0	0	0	0	0	113372	22173	91199	135545	8642	8642	0	17283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5928	1741	4187	7668	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	23400	160560	207360	61946	9869	52078	71815	63208	6704	56504	69912	0	0	0	0	157	13	144	170
