east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4312	29	JUN	15:00	178365	178365	67385	110980	245750	39.95	9.84	30.11	49.79	4909	534	2360	-1827	2894	0	0	0	7210	196	7014	7405	38	1	37	39	2011	562	1449	2572	0	0	0	0	0	0	0	0	0	0	0	0	4287	588	3699	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2532	1732	800	4263	2556	1708	848	4263	0	0	0	0	8	3	5	10
	4313	29	JUN	16:00	162371	162371	83379	78991	245750	49.63	19.52	30.11	69.16	4376	10	1689	-1679	1699	0	0	0	7529	182	7347	7710	39	1	38	40	2177	496	1681	2672	0	0	0	0	0	0	0	0	0	0	0	0	3754	1121	2633	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3065	2265	800	5329	2927	2079	848	5006	0	0	0	0	8	3	5	10
	4314	29	JUN	17:00	174370	174370	71380	102990	245750	49.63	19.52	30.11	69.16	4776	178	1440	-1262	1618	0	0	0	7466	174	7292	7639	38	1	37	39	2044	514	1530	2558	0	0	0	0	0	0	0	0	0	0	0	0	4154	721	3433	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2665	1865	800	4530	2689	1841	848	4530	0	0	0	0	8	3	5	10
	4315	29	JUN	18:00	163650	163650	82100	81550	245750	39.95	9.84	30.11	49.79	4419	-31	2114	-2146	2083	0	0	0	6860	115	6745	6975	39	1	38	40	1586	256	1330	1841	0	0	0	0	0	0	0	0	0	0	0	0	3797	1078	2718	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3022	2222	800	5244	3046	2198	848	5244	0	0	0	0	8	3	5	10
	4316	29	JUN	19:00	160375	160375	85375	75000	245750	39.91	9.87	30.04	49.78	4309	544	2180	-1636	2724	0	0	0	6229	72	6157	6301	38	1	37	39	1700	282	1418	1982	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	207	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3131	2331	800	5463	3155	2307	848	5463	0	0	0	0	8	3	5	10
	4317	29	JUN	20:00	160375	160375	85375	75000	245750	39.92	9.87	30.05	49.79	4309	219	1798	-1579	2017	0	0	0	6524	108	6416	6632	39	1	38	40	1609	688	921	2297	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3131	2331	800	5463	3155	2307	848	5463	0	0	0	0	8	3	5	10
	4318	29	JUN	21:00	168951	168951	76799	92151	245750	39.95	9.84	30.11	49.79	4595	583	1695	-1112	2278	0	0	0	6411	105	6306	6515	38	1	37	39	1413	347	1066	1760	0	0	0	0	0	0	0	0	0	0	0	0	3973	902	3072	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2845	2045	800	4891	2708	1860	848	4568	0	0	0	0	8	3	5	10
	4319	29	JUN	22:00	168675	168675	77075	91600	245750	39.94	9.84	30.11	49.78	4586	573	2054	-1481	2627	0	0	0	6141	84	6057	6225	39	1	38	40	1304	180	1124	1483	0	0	0	0	0	0	0	0	0	0	0	0	3964	911	3053	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2855	2055	800	4909	2879	2031	848	4909	0	0	0	0	8	3	5	10
	4320	29	JUN	23:00	160375	160375	85375	75000	245750	39.94	9.84	30.11	49.78	4309	360	2510	-2149	2870	0	0	0	5998	77	5921	6075	38	1	37	39	1191	188	1003	1378	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	199	31	167	230	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3131	2331	800	5463	3040	2192	848	5233	0	0	0	0	8	3	5	10
	4321	30	JUN	00:00	157687	157687	82687	75000	240374	39.91	9.87	30.05	49.78	4276	509	2335	-1826	2845	0	0	0	5801	68	5733	5868	39	1	38	40	1256	111	1145	1367	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1177	1177	0	2353	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3198	2264	934	5463	3155	2307	848	5463	0	0	0	0	8	3	5	10
	4322	30	JUN	01:00	155905	155905	80905	75000	236810	39.91	9.87	30.05	49.78	4253	417	2179	-1762	2596	0	0	0	5635	68	5567	5702	38	1	37	39	1194	72	1122	1266	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1132	1132	0	2264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3243	2219	1024	5463	3243	2219	1024	5463	0	0	0	0	8	3	5	10
	4323	30	JUN	02:00	147597	147597	72597	75000	220194	39.91	9.87	30.04	49.78	4150	170	2018	-1848	2188	0	0	0	5595	82	5513	5676	39	1	38	40	1114	12	1102	1125	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	924	924	0	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3451	2012	1439	5463	3451	2012	1439	5463	0	0	0	0	8	3	5	10
	4324	30	JUN	03:00	155685	155685	80685	75000	236370	39.91	9.87	30.05	49.78	4251	146	2139	-1993	2286	0	0	0	5710	95	5615	5805	38	1	37	39	1005	79	926	1083	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1126	1126	0	2253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3249	2214	1035	5463	3249	2214	1035	5463	0	0	0	0	8	3	5	10
	4325	30	JUN	04:00	160375	160375	85375	75000	245750	39.91	9.87	30.05	49.78	4309	212	1990	-1778	2203	0	0	0	5886	105	5781	5990	39	1	38	40	1125	339	786	1463	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	6	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3131	2331	800	5463	3155	2307	848	5463	0	0	0	0	8	3	5	10
	4326	30	JUN	05:00	160375	160375	85375	75000	245750	39.95	9.84	30.11	49.79	4309	-107	2084	-2191	1977	0	0	0	6129	114	6015	6242	38	1	37	39	793	275	518	1068	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	259	42	217	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3131	2331	800	5463	3047	2199	848	5246	0	0	0	0	8	3	5	10
	4327	30	JUN	06:00	170655	170655	75095	95560	245750	39.95	9.84	30.11	49.79	4652	239	2258	-2019	2496	0	0	0	6411	127	6284	6537	39	1	38	40	1026	305	721	1331	0	0	0	0	0	0	0	0	0	0	0	0	4030	845	3185	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	310	8	302	319	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2789	1989	800	4777	2653	1805	848	4459	0	0	0	0	8	3	5	10
	4328	30	JUN	07:00	173725	173725	72025	101700	245750	39.95	9.84	30.11	49.79	4754	49	2435	-2386	2483	0	0	0	6379	130	6249	6509	38	1	37	39	863	429	434	1291	0	0	0	0	0	0	0	0	0	0	0	0	4132	743	3390	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2686	1886	800	4573	2710	1862	848	4573	0	0	0	0	8	3	5	10
	4329	30	JUN	08:00	170115	170115	75635	94480	245750	39.95	9.84	30.11	49.79	4634	24	2428	-2404	2451	0	0	0	6371	136	6235	6507	39	1	38	40	790	467	323	1256	0	0	0	0	0	0	0	0	0	0	0	0	4012	863	3149	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	310	8	302	319	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2807	2007	800	4813	2671	1823	848	4495	0	0	0	0	8	3	5	10
	4330	30	JUN	09:00	163054	163054	82696	80358	245750	39.95	9.84	30.11	49.78	4399	-63	2473	-2536	2410	0	0	0	6327	137	6190	6464	38	1	37	39	1046	428	618	1474	0	0	0	0	0	0	0	0	0	0	0	0	3777	1098	2679	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	159	159	0	319	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3042	2242	800	5284	2907	2059	848	4965	0	0	0	0	8	3	5	10
	4331	30	JUN	10:00	150585	150585	75585	75000	226170	39.91	9.87	30.04	49.78	4187	-39	2818	-2857	2779	0	0	0	6291	125	6166	6416	39	1	38	40	1527	758	769	2284	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	999	999	0	1998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3376	2086	1290	5463	3376	2086	1290	5463	0	0	0	0	8	3	5	10
	4332	30	JUN	11:00	131965	131965	56965	75000	188930	39.94	9.84	30.11	49.78	3954	-16	2563	-2579	2547	0	0	0	6092	120	5972	6211	38	1	37	39	1657	1122	535	2779	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	533	533	0	1067	0	0	0	0	0	0	0	0	0	0	0	0	159	159	0	319	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3842	1621	2221	5463	3682	1462	2221	5144	0	0	0	0	8	3	5	10
	4333	30	JUN	12:00	131639	131639	56639	75000	188278	39.91	9.87	30.05	49.78	3950	-7	2152	-2159	2146	0	0	0	6117	137	5980	6253	39	1	38	40	1707	426	1281	2133	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	525	525	0	1051	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3850	1613	2237	5463	3699	1764	1935	5463	0	0	0	0	8	3	5	10
	4334	30	JUN	13:00	150345	150345	75345	75000	225690	39.91	9.87	30.04	49.78	4184	680	2169	-1489	2850	0	0	0	6028	153	5875	6180	38	1	37	39	1990	143	1847	2132	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	993	993	0	1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3382	2080	1302	5463	3382	2080	1302	5463	0	0	0	0	8	3	5	10
	4335	30	JUN	14:00	150225	150225	75225	75000	225450	39.91	9.87	30.04	49.78	4182	772	2052	-1280	2825	0	0	0	6042	169	5873	6211	39	1	38	40	2098	45	2053	2143	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	990	990	0	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3385	2077	1308	5463	3385	2077	1308	5463	0	0	0	0	8	3	5	10
	4336	30	JUN	15:00	160375	160375	85375	75000	245750	39.91	9.87	30.05	49.78	4309	217	2265	-2048	2483	0	0	0	6301	171	6130	6472	38	1	37	39	1453	91	1362	1543	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	97	97	0	193	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3131	2331	800	5463	3155	2307	848	5463	0	0	0	0	8	3	5	10
	4337	30	JUN	16:00	181180	181180	64570	116610	245750	39.95	9.84	30.11	49.79	5003	710	1560	-850	2270	0	0	0	6455	176	6279	6631	39	1	38	40	1351	152	1199	1502	0	0	0	0	0	0	0	0	0	0	0	0	4381	494	3887	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2438	1638	800	4076	2462	1614	848	4076	0	0	0	0	8	3	5	10
	4338	30	JUN	17:00	175600	175600	70150	105450	245750	39.95	9.84	30.11	49.79	4817	387	1876	-1489	2263	0	0	0	6440	184	6256	6623	38	1	37	39	1199	14	1185	1213	0	0	0	0	0	0	0	0	0	0	0	0	4195	680	3515	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2624	1824	800	4448	2648	1800	848	4448	0	0	0	0	8	3	5	10
	4339	30	JUN	18:00	162560	162560	75650	86910	238210	39.94	9.84	30.11	49.78	4461	228	2230	-2001	2458	0	0	0	5981	132	5849	6112	39	1	38	40	1135	224	911	1358	0	0	0	0	0	0	0	0	0	0	0	0	3886	989	2897	4875	1149	1149	0	2299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3027	2039	989	5066	3027	2039	989	5066	0	0	0	0	8	3	5	10
	4340	30	JUN	19:00	152525	152525	77525	75000	230050	39.91	9.87	30.05	49.78	4211	306	2562	-2256	2869	0	0	0	5720	88	5632	5807	38	1	37	39	1253	416	837	1669	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	1047	1047	0	2095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3328	2135	1193	5463	3328	2135	1193	5463	0	0	0	0	8	3	5	10
	4341	30	JUN	20:00	174715	174715	71035	103680	245750	39.95	9.84	30.11	49.79	4787	310	2151	-1841	2461	0	0	0	6037	140	5897	6177	39	1	38	40	748	188	560	936	0	0	0	0	0	0	0	0	0	0	0	0	4165	710	3456	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2653	1853	800	4507	2677	1829	848	4507	0	0	0	0	8	3	5	10
	4342	30	JUN	21:00	172594	172594	73156	99438	245750	39.95	9.84	30.11	49.79	4717	38	2036	-1998	2073	0	0	0	5998	140	5858	6138	38	1	37	39	349	161	188	510	0	0	0	0	0	0	0	0	0	0	0	0	4095	780	3315	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	310	8	302	319	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2724	1924	800	4648	2589	1741	848	4329	0	0	0	0	8	3	5	10
	4343	30	JUN	22:00	165745	165745	80005	85740	245750	39.95	9.84	30.11	49.79	4488	1	2090	-2089	2090	0	0	0	5652	118	5534	5769	39	1	38	40	352	195	157	547	0	0	0	0	0	0	0	0	0	0	0	0	3866	1009	2858	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	151	151	0	302	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2952	2152	800	5105	2976	2128	848	5105	0	0	0	0	8	3	5	10
	4344	30	JUN	23:00	166274	166274	79476	86799	245750	39.95	9.84	30.11	49.78	4506	-102	2025	-2127	1924	0	0	0	5560	109	5451	5668	38	1	37	39	235	158	77	392	0	0	0	0	0	0	0	0	0	0	0	0	3884	991	2893	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	58	58	0	115	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2935	2135	800	5069	2959	2111	848	5069	0	0	0	0	8	3	5	10
	4345	01	JUL	00:00	136328	136328	57747	78581	194075	39.94	9.84	30.11	49.78	4046	-549	1495	-2044	947	0	0	0	5377	94	5283	5471	35	3	32	38	153	109	44	262	0	0	0	0	0	0	0	0	0	0	0	0	3747	1128	2619	4875	598	598	0	1196	0	0	0	0	0	0	0	0	0	0	0	0	295	24	271	320	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	3230	1138	2092	4368	2935	1114	1821	4048	0	0	0	0	7	3	4	10
	4346	01	JUL	01:00	139340	139340	48590	90750	187930	39.94	9.84	30.11	49.78	4210	-603	1317	-1920	714	0	0	0	5192	96	5096	5288	35	3	32	38	83	30	53	113	0	0	0	0	0	0	0	0	0	0	0	0	3950	925	3025	4875	521	521	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	3104	859	2246	3963	3104	859	2246	3963	0	0	0	0	7	3	4	10
	4347	01	JUL	02:00	130785	130785	55785	75000	186570	39.94	9.84	30.11	49.78	3939	-742	1545	-2287	803	0	0	0	5081	112	4969	5193	35	3	32	38	51	30	21	81	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	504	504	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	61	61	0	123	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	3384	1104	2280	4488	3322	1043	2280	4365	0	0	0	0	7	3	4	10
	4348	01	JUL	03:00	133580	133580	55150	78431	188730	39.94	9.84	30.11	49.78	4010	-569	1337	-1906	768	0	0	0	5083	125	4958	5208	35	3	32	38	44	37	7	80	0	0	0	0	0	0	0	0	0	0	0	0	3745	1130	2614	4875	531	531	0	1062	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	3299	1074	2226	4373	3139	914	2226	4053	0	0	0	0	7	3	4	10
	4349	01	JUL	04:00	149165	149165	37085	112080	186250	39.94	9.84	30.11	49.78	4555	-219	976	-1195	757	0	0	0	5121	131	4990	5252	35	3	32	38	30	9	21	38	0	0	0	0	0	0	0	0	0	0	0	0	4305	570	3736	4875	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	32	32	0	64	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	2770	482	2288	3252	2738	514	2224	3252	0	0	0	0	7	3	4	10
	4350	01	JUL	05:00	157775	157775	54595	103181	212370	39.94	9.84	30.11	49.78	4570	3	1294	-1292	1297	0	0	0	5221	132	5089	5352	35	3	32	38	45	45	0	89	0	0	0	0	0	0	0	0	0	0	0	0	4157	718	3439	4875	826	826	0	1653	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	2591	957	1635	3548	2431	797	1635	3228	0	0	0	0	7	3	4	10
	4351	01	JUL	06:00	165166	165166	48881	116285	214047	39.94	9.84	30.11	49.78	4799	98	1394	-1296	1492	0	0	0	5350	136	5214	5486	35	3	32	38	55	51	4	105	0	0	0	0	0	0	0	0	0	0	0	0	4376	499	3876	4875	847	847	0	1695	0	0	0	0	0	0	0	0	0	0	0	0	136	136	0	271	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	2352	759	1593	3111	2216	895	1322	3111	0	0	0	0	7	3	4	10
	4352	01	JUL	07:00	173128	173128	72622	100505	245750	39.95	9.84	30.11	49.78	4734	-158	1890	-2048	1733	0	0	0	5624	132	5492	5756	35	3	32	38	75	19	56	94	0	0	0	0	0	0	0	0	0	0	0	0	4113	762	3350	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	140	12	128	152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7575	588	6988	8163	2219	1419	800	3637	2243	1395	848	3637	0	0	0	0	7	3	4	10
