NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1391	27	FEB	22:00	1402258	1402258	209379	1170000	1732850	49.90	0.12	49.81	50.11	0	1616	3602	-2223	6000	0	0	0	41309	1107	40407	43457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42925	4199	39000	49457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	16175	4899	9443	22400	16175	4899	9443	22400	0	0	0	0	50	9	39	63
	1392	27	FEB	23:00	1372240	1372240	222887	1170000	1731450	49.88	0.12	49.81	50.11	0	1135	3814	-2154	6000	0	0	0	41189	1145	40310	43429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42325	4507	38536	49429	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	16775	5117	9471	22400	16775	5117	9471	22400	0	0	0	0	49	10	39	63
	1393	28	FEB	00:00	1323627	1323627	244657	1110000	1712750	49.89	0.12	49.77	50.11	0	506	4142	-3514	5549	0	0	0	40767	1190	39906	43111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41273	4840	37000	48655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	17567	5718	8745	22400	17567	5718	8745	22400	0	0	0	0	47	11	37	62
	1394	28	FEB	01:00	1307027	1307027	234508	1110000	1681650	49.87	0.13	49.77	50.11	0	584	3883	-3067	5398	0	0	0	40356	1251	39521	42837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40941	4644	36751	48033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	17899	5510	9367	22400	17899	5510	9367	22400	0	0	0	0	47	11	37	62
	1395	28	FEB	02:00	1251756	1251756	197350	1068030	1555500	45.93	7.85	30.22	50.01	0	686	3325	-2929	5246	0	0	0	39038	1289	38259	41607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39723	4040	35601	45510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	19117	4861	11890	23799	19117	4861	11890	23799	0	0	0	0	47	12	36	62
	1396	28	FEB	03:00	1232759	1232759	185825	1043460	1522100	45.92	7.85	30.22	49.97	0	606	3120	-3239	4795	0	0	0	38672	1315	37952	41300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39278	3891	34782	44842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	19562	4697	12558	24618	19562	4697	12558	24618	0	0	0	0	47	12	36	62
	1397	28	FEB	04:00	1286668	1286668	226660	1082688	1658750	49.87	0.13	49.77	50.11	0	519	3538	-3407	4886	0	0	0	40015	1339	39236	42689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40533	4491	36054	47575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	18307	5337	9825	22846	18307	5337	9825	22846	0	0	0	0	47	12	37	62
	1398	28	FEB	05:00	1450010	1450010	204856	1124625	1730000	49.97	0.14	49.82	50.15	0	1823	3174	-3790	5102	0	0	0	41977	1340	41082	44645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43800	3993	37293	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	15040	4802	8400	22108	15040	4802	8400	22108	0	0	0	0	52	9	38	62
	1399	28	FEB	06:00	1647948	1647948	152544	1349100	1775750	50.07	0.14	49.82	50.23	0	1744	2866	-3267	4432	0	0	0	46015	1317	45049	48628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47759	3008	41782	49915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11081	3402	8400	17618	11081	3402	8400	17618	0	0	0	0	59	6	47	64
	1400	28	FEB	07:00	1690794	1690794	134035	1436338	1815000	62.03	14.65	49.94	80.03	0	1529	2768	-2468	5073	0	0	0	47084	1364	45995	49772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48613	2702	43527	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	10227	2834	8400	15873	10227	2834	8400	15873	0	0	0	0	61	5	51	65
	1401	28	FEB	08:00	1697662	1697662	128607	1448038	1815000	62.03	14.65	49.94	80.03	0	1782	2678	-1958	5275	0	0	0	46910	1405	45719	49660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48692	2606	43761	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	10148	2758	8400	15639	10148	2758	8400	15639	0	0	0	0	61	5	51	65
	1402	28	FEB	09:00	1681221	1681221	134173	1425313	1815000	56.09	11.97	49.94	80.03	0	1777	2728	-2121	5567	0	0	0	46647	1418	45427	49413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48424	2724	43306	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	10416	2866	8400	16094	10416	2866	8400	16094	0	0	0	0	61	5	51	65
	1403	28	FEB	10:00	1666969	1666969	151702	1374038	1811380	50.07	0.14	49.82	50.23	0	1595	2988	-3084	5608	0	0	0	46544	1388	45365	49250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48139	3077	42281	51428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	10701	3247	8400	17119	10701	3247	8400	17119	0	0	0	0	61	5	51	65
	1404	28	FEB	11:00	1638043	1638043	164875	1312963	1765200	50.07	0.14	49.82	50.23	0	1707	3110	-3689	5385	0	0	0	45854	1349	44748	48487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47561	3333	41059	50504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11279	3607	8400	18341	11279	3607	8400	18341	0	0	0	0	61	5	51	65
	1405	28	FEB	12:00	1612230	1612230	181370	1252200	1730000	50.07	0.14	49.82	50.23	0	1646	3336	-4501	4982	0	0	0	45399	1339	44345	48013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47045	3651	39844	49620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11795	4004	8400	19556	11795	4004	8400	19556	0	0	0	0	61	5	51	65
	1406	28	FEB	13:00	1570940	1570940	197499	1184900	1730000	50.05	0.16	49.82	50.23	0	1710	3515	-5025	4624	0	0	0	44509	1310	43523	47067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46219	3965	38498	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	12621	4434	8400	20902	12621	4434	8400	20902	0	0	0	0	61	5	51	65
	1407	28	FEB	14:00	1506474	1506474	206976	1131450	1730000	49.96	0.14	49.82	50.15	0	1523	3432	-5055	4976	0	0	0	43407	1281	42484	45905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44929	4103	37429	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	13911	4774	8400	21971	13911	4774	8400	21971	0	0	0	0	61	5	51	65
	1408	28	FEB	15:00	1543672	1543672	194329	1181675	1730000	49.96	0.14	49.82	50.15	0	2397	3275	-3878	5758	0	0	0	43276	1276	42311	45767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45673	3856	38434	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	13167	4492	8400	20967	13167	4492	8400	20967	0	0	0	0	61	5	51	65
	1409	28	FEB	16:00	1633250	1633250	149952	1336750	1733988	50.07	0.14	49.82	50.23	0	1917	2707	-3000	4129	0	0	0	45548	1269	44535	48027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47465	2968	41535	49080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	11375	3411	8400	17865	11375	3411	8400	17865	0	0	0	0	61	5	51	65
	1410	28	FEB	17:00	1696881	1696881	127059	1458563	1815000	50.09	0.10	49.94	50.23	0	1412	2650	-2263	4863	0	0	0	47325	1312	46234	49888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48738	2556	43971	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	10102	2676	8400	15429	10102	2676	8400	15429	0	0	0	0	61	5	51	65
	1411	28	FEB	18:00	1663475	1663475	165248	1343025	1815000	50.09	0.10	49.94	50.23	0	1436	3055	-3409	5499	0	0	0	46634	1447	45069	49356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48070	3341	41661	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	10771	3512	8400	17740	10771	3512	8400	17740	0	0	0	0	59	6	47	65
	1412	28	FEB	19:00	1535705	1535705	210973	1145325	1730000	49.96	0.14	49.82	50.15	0	910	3555	-5527	4407	0	0	0	44605	1347	43233	47172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45514	4268	37707	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	13326	4750	8400	21694	13326	4750	8400	21694	0	0	0	0	54	8	39	62
	1413	28	FEB	20:00	1409830	1409830	215722	1110000	1730000	49.91	0.11	49.82	50.11	0	875	3183	-3912	4398	0	0	0	42122	1285	40912	44602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42997	4228	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	15843	5085	8400	22400	15843	5085	8400	22400	0	0	0	0	50	10	37	62
	1414	28	FEB	21:00	1383587	1383587	253983	1110000	1730000	49.90	0.12	49.77	50.11	0	248	4035	-3921	5794	0	0	0	42224	1316	40921	44746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42472	5009	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	16368	5925	8400	22400	16368	5925	8400	22400	0	0	0	0	48	11	37	62
	1415	28	FEB	22:00	1366960	1366960	250381	1110000	1728300	49.89	0.12	49.77	50.11	0	680	3907	-3074	5837	0	0	0	41459	1332	40074	43987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42139	4941	37000	48966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	16701	5852	8434	22400	16701	5852	8434	22400	0	0	0	0	48	11	37	62
	1416	28	FEB	23:00	1354327	1354327	250655	1110000	1725100	49.89	0.12	49.77	50.11	0	547	3867	-2840	5594	0	0	0	41339	1388	39840	43951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41887	4956	37000	48902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	16953	5856	8498	22400	16953	5856	8498	22400	0	0	0	0	48	11	37	62
	1417	01	MAR	00:00	1319907	1319907	236898	1110000	1662750	49.89	0.12	49.77	50.11	0	36	3678	-3227	5325	0	0	0	40922	1451	39314	43632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40958	4710	37000	47255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	17162	5250	9145	22200	17162	5250	9145	22200	0	0	0	0	47	11	37	61
	1418	01	MAR	01:00	1309050	1309050	232732	1110000	1634100	49.87	0.13	49.77	50.11	0	221	3639	-3407	5735	0	0	0	40520	1531	38768	43354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40741	4654	36831	46682	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	17379	5137	9718	22200	17379	5137	9718	22200	0	0	0	0	47	11	37	61
	1419	01	MAR	02:00	1255604	1255604	222222	1047120	1555050	45.95	7.87	30.22	50.11	0	297	3604	-3588	5957	0	0	0	39208	1582	37332	42101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39504	4632	34904	45127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	18616	5074	11299	24296	18616	5074	11299	24296	0	0	0	0	46	12	36	61
	1420	01	MAR	03:00	1234503	1234503	218735	1016400	1538000	45.92	7.85	30.22	49.97	0	152	3553	-3680	5526	0	0	0	38848	1612	36870	41760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	4651	33880	44760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	19120	5120	11640	25320	19120	5120	11640	25320	0	0	0	0	46	12	35	61
	1421	01	MAR	04:00	1301933	1301933	227420	1110000	1632900	49.87	0.13	49.77	50.11	0	406	3452	-3355	5417	0	0	0	40193	1634	38138	43115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40599	4535	36721	46658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	17521	5043	9742	22200	17521	5043	9742	22200	0	0	0	0	47	11	37	61
	1422	01	MAR	05:00	1470925	1470925	214993	1110000	1700000	49.94	0.11	49.82	50.11	0	1826	2992	-3058	5985	0	0	0	42153	1624	40058	45026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43979	4170	37000	48160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	14142	4913	8400	22200	14142	4913	8400	22200	0	0	0	0	52	9	37	61
	1423	01	MAR	06:00	1640956	1640956	166253	1310750	1750000	50.08	0.15	49.82	50.23	0	1182	2720	-3087	3751	0	0	0	46197	1585	44102	48961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47379	3245	41015	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10741	3790	8000	18185	10741	3790	8000	18185	0	0	0	0	59	6	46	63
	1424	01	MAR	07:00	1690494	1690494	166313	1376038	1866432	62.05	14.64	49.94	80.03	0	889	2838	-2769	4193	0	0	0	47291	1623	45090	50068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48180	3159	42321	51580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	9940	3508	7420	16879	9940	3508	7420	16879	0	0	0	0	61	7	48	70
	1425	01	MAR	08:00	1698800	1698800	167644	1389313	1894688	62.05	14.64	49.94	80.03	0	1136	2824	-2289	4619	0	0	0	47168	1652	44875	49930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	3141	42586	51934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	9816	3457	7066	16614	9816	3457	7066	16614	0	0	0	0	62	7	49	72
	1426	01	MAR	09:00	1689617	1689617	171011	1366500	1871584	62.05	14.64	49.94	80.03	0	1229	2838	-2460	4511	0	0	0	46926	1653	44590	49623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48155	3244	42130	51645	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	9965	3593	7355	17070	9965	3593	7355	17070	0	0	0	0	61	7	49	71
	1427	01	MAR	10:00	1667709	1667709	178750	1317263	1811280	56.05	11.94	49.94	79.92	0	985	2929	-3366	4087	0	0	0	46822	1615	44511	49402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47807	3469	41145	50891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10313	3887	8000	18055	10313	3887	8000	18055	0	0	0	0	61	6	49	67
	1428	01	MAR	11:00	1644310	1644310	187490	1271550	1760000	50.10	0.10	49.94	50.23	0	1318	3051	-3630	4794	0	0	0	46128	1570	43861	48589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47446	3683	40231	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10674	4165	8000	18969	10674	4165	8000	18969	0	0	0	0	60	5	49	63
	1429	01	MAR	12:00	1629685	1629685	199389	1232325	1750000	50.08	0.15	49.82	50.23	0	1449	3153	-3984	4567	0	0	0	45705	1559	43430	48096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47154	3907	39447	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10966	4430	8000	19754	10966	4430	8000	19754	0	0	0	0	60	5	49	63
	1430	01	MAR	13:00	1565115	1565115	204965	1168275	1740000	50.07	0.14	49.82	50.23	0	1012	3105	-4434	4758	0	0	0	44850	1527	42599	47127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45862	4057	38166	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	12258	4573	8400	21035	12258	4573	8400	21035	0	0	0	0	60	5	49	63
