PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

PSP OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4087	20	JUN	06:00	0	0	0	0	0	-15.35	1.88	-16.67	-12.50	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4088	20	JUN	07:00	0	0	0	0	0	-15.35	1.88	-16.67	-12.50	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	0	0	0	0	0	-15.35	1.88	-16.67	-12.50	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	0	0	0	0	0	-15.35	1.88	-16.67	-12.50	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	0	0	0	0	0	-11.60	7.60	-16.67	-0.00	0	129	388	0	1295	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2871	388	1705	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2871	388	1705	3000	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	300	900	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	300	900	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	0	0	0	0	0	-11.40	7.50	-16.67	-0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	601	1199	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2399	1199	0	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2399	1199	0	3000	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	900	1375	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2100	1375	0	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2100	1375	0	3000	0	0	0	0	0	0	0	0
	4107	21	JUN	02:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	462	924	0	2311	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2538	924	689	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2538	924	689	3000	0	0	0	0	0	0	0	0
	4108	21	JUN	03:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	103	310	0	1034	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2897	310	1966	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2897	310	1966	3000	0	0	0	0	0	0	0	0
	4109	21	JUN	04:00	0	0	0	0	0	-13.33	4.86	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4110	21	JUN	05:00	0	0	0	0	0	-13.33	4.86	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4111	21	JUN	06:00	0	0	0	0	0	-14.68	1.99	-16.67	-12.50	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4112	21	JUN	07:00	0	0	0	0	0	-14.73	1.94	-16.67	-12.50	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4113	21	JUN	08:00	0	0	0	0	0	-13.43	4.85	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4114	21	JUN	09:00	0	0	0	0	0	-13.38	4.85	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4115	21	JUN	10:00	0	0	0	0	0	-12.08	6.31	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4116	21	JUN	11:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	139	310	0	1042	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2861	310	1958	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2861	310	1958	3000	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	382	784	0	2311	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2618	784	689	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2618	784	689	3000	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	230	691	0	2303	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2770	691	697	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2770	691	697	3000	0	0	0	0	0	0	0	0
	4119	21	JUN	14:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	300	900	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0
	4120	21	JUN	15:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	64	191	0	637	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2936	191	2363	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2936	191	2363	3000	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	300	900	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2700	900	0	3000	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	318	896	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2682	896	0	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2682	896	0	3000	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4124	21	JUN	19:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4125	21	JUN	20:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4126	21	JUN	21:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	95	286	0	955	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2905	286	2045	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2905	286	2045	3000	0	0	0	0	0	0	0	0
	4127	21	JUN	22:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0
	4128	21	JUN	23:00	0	0	0	0	0	-8.33	8.33	-16.67	0.00	0	600	1200	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0
	4129	22	JUN	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1664	1178	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1336	1178	0	3000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1336	1178	0	3000	0	0	0	0	0	0	0	0
