SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	9681633	9681633	0	9681633	9681633	55.41	0	55.41	55.41	286731	17669	0	17669	17669	0	0	12432	295662	0	295662	295662	17280	0	17280	17280	11971	0	11971	11971	10959	0	10959	10959	0	0	0	0	220362	0	220362	220362	0	0	0	0	0	0	0	0	0	0	0	0	37162	0	37162	37162	0	0	0	0	3165	0	3165	3165	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412020	0	412020	412020	154496	0	154496	154496	159218	0	159218	159218	482500	0	482500	482500	480	0	480	480
	221	09	AUG	9598970	9598970	0	9598970	9598970	55.42	0	55.42	55.42	282959	17933	0	17933	17933	0	0	12432	296648	0	296648	296648	17280	0	17280	17280	15266	0	15266	15266	11412	0	11412	11412	0	0	0	0	216555	0	216555	216555	0	0	0	0	0	0	0	0	0	0	0	0	38489	0	38489	38489	0	0	0	0	3147	0	3147	3147	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406501	0	406501	406501	151458	0	151458	151458	157518	0	157518	157518	480000	0	480000	480000	480	0	480	480
	222	10	AUG	8995614	8995614	0	8995614	8995614	53.93	0	53.93	53.93	268217	18128	0	18128	18128	0	0	12432	277083	0	277083	277083	17280	0	17280	17280	11964	0	11964	11964	11592	0	11592	11592	0	0	0	0	208123	0	208123	208123	0	0	0	0	0	0	0	0	0	0	0	0	30783	0	30783	30783	0	0	0	0	3037	0	3037	3037	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409054	0	409054	409054	170148	0	170148	170148	169830	0	169830	169830	480000	0	480000	480000	480	0	480	480
	223	11	AUG	7882235	7882235	0	7882235	7882235	50.00	0	50.00	50.00	240625	17931	0	17931	17931	0	0	12432	247313	0	247313	247313	17280	0	17280	17280	10983	0	10983	10983	11593	0	11593	11593	0	0	0	0	190921	0	190921	190921	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	2835	0	2835	2835	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402174	0	402174	402174	192053	0	192053	192053	189218	0	189218	189218	432000	0	432000	432000	432	0	432	432
	224	12	AUG	7400952	7400952	0	7400952	7400952	49.98	0	49.98	49.98	229473	19200	0	19200	19200	0	0	12432	234482	0	234482	234482	17280	0	17280	17280	12417	0	12417	12417	10387	0	10387	10387	0	0	0	0	184027	0	184027	184027	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2739	0	2739	2739	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410218	0	410218	410218	211790	0	211790	211790	209052	0	209052	209052	384000	0	384000	384000	384	0	384	384
	225	13	AUG	8142210	8142210	0	8142210	8142210	50.00	0	50.00	50.00	249367	18376	0	18376	18376	0	0	12432	249207	0	249207	249207	17280	0	17280	17280	6431	0	6431	6431	11149	0	11149	11149	0	0	0	0	198206	0	198206	198206	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	2885	0	2885	2885	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412176	0	412176	412176	194770	0	194770	194770	191885	0	191885	191885	437000	0	437000	437000	432	0	432	432
	226	14	AUG	8796698	8796698	0	8796698	8796698	53.94	0	53.94	53.94	262609	14449	0	14449	14449	0	0	12432	277439	0	277439	277439	17280	0	17280	17280	14242	0	14242	14242	11574	0	11574	11574	0	0	0	0	204346	0	204346	204346	0	0	0	0	0	0	0	0	0	0	0	0	28990	0	28990	28990	0	0	0	0	3025	0	3025	3025	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404770	0	404770	404770	171435	0	171435	171435	168697	0	168697	168697	485000	0	485000	485000	480	0	480	480
	227	15	AUG	9579425	9579425	0	9579425	9579425	55.42	0	55.42	55.42	279201	15042	0	15042	15042	0	0	12432	301111	0	301111	301111	17280	0	17280	17280	17576	0	17576	17576	11793	0	11793	11793	0	0	0	0	211422	0	211422	211422	0	0	0	0	0	0	0	0	0	0	0	0	42491	0	42491	42491	0	0	0	0	3159	0	3159	3159	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399469	0	399469	399469	145556	0	145556	145556	149789	0	149789	149789	480000	0	480000	480000	480	0	480	480
	228	16	AUG	9725396	9725396	0	9725396	9725396	55.42	0	55.42	55.42	281318	14332	0	14332	14332	0	0	12432	303237	0	303237	303237	17280	0	17280	17280	15971	0	15971	15971	11150	0	11150	11150	0	0	0	0	211314	0	211314	211314	0	0	0	0	0	0	0	0	0	0	0	0	46235	0	46235	46235	0	0	0	0	3187	0	3187	3187	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397932	0	397932	397932	140382	0	140382	140382	147239	0	147239	147239	480000	0	480000	480000	480	0	480	480
	229	17	AUG	8865032	8865032	0	8865032	8865032	53.94	0	53.94	53.94	262164	10395	0	10395	10395	0	0	12432	281508	0	281508	281508	17280	0	17280	17280	11961	0	11961	11961	11748	0	11748	11748	0	0	0	0	201523	0	201523	201523	0	0	0	0	0	0	0	0	0	0	0	0	33893	0	33893	33893	0	0	0	0	3066	0	3066	3066	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393425	0	393425	393425	158009	0	158009	158009	158204	0	158204	158204	456000	0	456000	456000	456	0	456	456
	230	18	AUG	7899415	7899415	0	7899415	7899415	50.00	0	50.00	50.00	239363	11770	0	11770	11770	0	0	12432	253608	0	253608	253608	17280	0	17280	17280	11546	0	11546	11546	10970	0	10970	10970	0	0	0	0	188669	0	188669	188669	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	2881	0	2881	2881	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390900	0	390900	390900	180631	0	180631	180631	177749	0	177749	177749	432000	0	432000	432000	432	0	432	432
	231	19	AUG	7552615	7552615	0	7552615	7552615	50.00	0	50.00	50.00	230147	16508	0	16508	16508	0	0	12432	241723	0	241723	241723	17280	0	17280	17280	13916	0	13916	13916	10433	0	10433	10433	0	0	0	0	182189	0	182189	182189	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	2781	0	2781	2781	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395427	0	395427	395427	194038	0	194038	194038	191257	0	191257	191257	408000	0	408000	408000	408	0	408	408
	232	20	AUG	7981400	7981400	0	7981400	7981400	50.00	0	50.00	50.00	242088	13850	0	13850	13850	0	0	12432	254773	0	254773	254773	17280	0	17280	17280	12095	0	12095	12095	11393	0	11393	11393	0	0	0	0	190940	0	190940	190940	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	2883	0	2883	2883	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391860	0	391860	391860	179320	0	179320	179320	176437	0	176437	176437	434500	0	434500	434500	432	0	432	432
	233	21	AUG	9161820	9161820	0	9161820	9161820	53.94	0	53.94	53.94	271738	14839	0	14839	14839	0	0	12432	283301	0	283301	283301	17280	0	17280	17280	9736	0	9736	9736	11854	0	11854	11854	0	0	0	0	209151	0	209151	209151	0	0	0	0	0	0	0	0	0	0	0	0	34595	0	34595	34595	0	0	0	0	3092	0	3092	3092	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391856	0	391856	391856	148110	0	148110	148110	146427	0	146427	146427	457750	0	457750	457750	456	0	456	456
	234	22	AUG	9917696	9917696	0	9917696	9917696	56.41	0	56.41	56.41	285667	12040	0	12040	12040	0	0	12432	304883	0	304883	304883	17280	0	17280	17280	9447	0	9447	9447	11443	0	11443	11443	0	0	0	0	213028	0	213028	213028	0	0	0	0	0	0	0	0	0	0	0	0	50055	0	50055	50055	0	0	0	0	3238	0	3238	3238	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389284	0	389284	389284	126200	0	126200	126200	132129	0	132129	132129	459500	0	459500	459500	457	0	457	457
	235	23	AUG	10001479	10001479	0	10001479	10001479	56.41	0	56.41	56.41	286303	13877	0	13877	13877	0	0	12432	307699	0	307699	307699	17280	0	17280	17280	13040	0	13040	13040	11037	0	11037	11037	0	0	0	0	212620	0	212620	212620	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	0	0	0	0	3235	0	3235	3235	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392012	0	392012	392012	127460	0	127460	127460	132227	0	132227	132227	482500	0	482500	482500	480	0	480	480
	236	24	AUG	9356991	9356991	0	9356991	9356991	54.44	0	54.44	54.44	274141	13865	0	13865	13865	0	0	12432	288146	0	288146	288146	17280	0	17280	17280	10806	0	10806	10806	10332	0	10332	10332	0	0	0	0	208869	0	208869	208869	0	0	0	0	0	0	0	0	0	0	0	0	39164	0	39164	39164	0	0	0	0	3128	0	3128	3128	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391045	0	391045	391045	143011	0	143011	143011	142688	0	142688	142688	480000	0	480000	480000	480	0	480	480
	237	25	AUG	8262915	8262915	0	8262915	8262915	50.00	0	50.00	50.00	251003	11701	0	11701	11701	0	0	12432	261674	0	261674	261674	17280	0	17280	17280	9948	0	9948	9948	10795	0	10795	10795	0	0	0	0	198369	0	198369	198369	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	2951	0	2951	2951	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390451	0	390451	390451	170482	0	170482	170482	167531	0	167531	167531	456000	0	456000	456000	456	0	456	456
	238	26	AUG	7942295	7942295	0	7942295	7942295	50.00	0	50.00	50.00	242684	16946	0	16946	16946	0	0	12432	250896	0	250896	250896	17280	0	17280	17280	12845	0	12845	12845	10593	0	10593	10593	0	0	0	0	192637	0	192637	192637	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	2855	0	2855	2855	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388866	0	388866	388866	177029	0	177029	177029	174174	0	174174	174174	432000	0	432000	432000	432	0	432	432
	239	27	AUG	8186455	8186455	0	8186455	8186455	50.00	0	50.00	50.00	248296	12836	0	12836	12836	0	0	12432	266795	0	266795	266795	17280	0	17280	17280	17922	0	17922	17922	11357	0	11357	11357	0	0	0	0	196113	0	196113	196113	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	2927	0	2927	2927	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386686	0	386686	386686	168973	0	168973	168973	166047	0	166047	166047	458500	0	458500	458500	456	0	456	456
	240	28	AUG	9471136	9471136	0	9471136	9471136	54.93	0	54.93	54.93	280650	15861	0	15861	15861	0	0	12432	294799	0	294799	294799	17280	0	17280	17280	14776	0	14776	14776	10721	0	10721	10721	0	0	0	0	215441	0	215441	215441	0	0	0	0	0	0	0	0	0	0	0	0	36868	0	36868	36868	0	0	0	0	3143	0	3143	3143	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390026	0	390026	390026	137717	0	137717	137717	137209	0	137209	137209	456000	0	456000	456000	456	0	456	456
	241	29	AUG	10379535	10379535	0	10379535	10379535	57.64	0	57.64	57.64	300141	15289	0	15289	15289	0	0	12432	316971	0	316971	316971	17280	0	17280	17280	12056	0	12056	12056	11166	0	11166	11166	0	0	0	0	224208	0	224208	224208	0	0	0	0	0	0	0	0	0	0	0	0	51819	0	51819	51819	0	0	0	0	3299	0	3299	3299	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398844	0	398844	398844	122817	0	122817	122817	129103	0	129103	129103	459500	0	459500	459500	457	0	457	457
	242	30	AUG	10359555	10359555	0	10359555	10359555	57.64	0	57.64	57.64	297180	14043	0	14043	14043	0	0	12432	317485	0	317485	317485	17280	0	17280	17280	13955	0	13955	13955	10040	0	10040	10040	0	0	0	0	220777	0	220777	220777	0	0	0	0	0	0	0	0	0	0	0	0	53747	0	53747	53747	0	0	0	0	3297	0	3297	3297	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396319	0	396319	396319	121795	0	121795	121795	127613	0	127613	127613	482500	0	482500	482500	480	0	480	480
	243	31	AUG	9474956	9474956	0	9474956	9474956	55.42	0	55.42	55.42	280140	16350	0	16350	16350	0	0	12432	296621	0	296621	296621	17280	0	17280	17280	16547	0	16547	16547	11274	0	11274	11274	0	0	0	0	214601	0	214601	214601	0	0	0	0	0	0	0	0	0	0	0	0	37698	0	37698	37698	0	0	0	0	3139	0	3139	3139	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394140	0	394140	394140	141841	0	141841	141841	140681	0	140681	140681	456000	0	456000	456000	456	0	456	456
	244	01	SEP	8582175	8582175	0	8582175	8582175	50.00	0	50.00	50.00	258246	14093	0	14093	14093	0	0	11952	270812	0	270812	270812	16608	0	16608	16608	18193	0	18193	18193	8337	0	8337	8337	0	0	0	0	204405	0	204405	204405	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	3810	0	3810	3810	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414384	0	414384	414384	188379	0	188379	188379	184569	0	184569	184569	456000	0	456000	456000	456	0	456	456
	245	02	SEP	8249380	8249380	0	8249380	8249380	50.00	0	50.00	50.00	249922	18343	0	18343	18343	0	0	11952	260224	0	260224	260224	16608	0	16608	16608	20653	0	20653	20653	7788	0	7788	7788	0	0	0	0	198668	0	198668	198668	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	3698	0	3698	3698	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421974	0	421974	421974	204106	0	204106	204106	200408	0	200408	200408	432000	0	432000	432000	432	0	432	432
	246	03	SEP	8890465	8890465	0	8890465	8890465	50.00	0	50.00	50.00	265559	13429	0	13429	13429	0	0	11952	273411	0	273411	273411	16608	0	16608	16608	12545	0	12545	12545	8556	0	8556	8556	0	0	0	0	209299	0	209299	209299	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	3880	0	3880	3880	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419670	0	419670	419670	186371	0	186371	186371	182491	0	182491	182491	485000	0	485000	485000	480	0	480	480
	247	04	SEP	10043174	10043174	0	10043174	10043174	55.42	0	55.42	55.42	289120	15808	0	15808	15808	0	0	11952	301992	0	301992	301992	16608	0	16608	16608	15980	0	15980	15980	8158	0	8158	8158	0	0	0	0	220861	0	220861	220861	0	0	0	0	0	0	0	0	0	0	0	0	40145	0	40145	40145	0	0	0	0	4096	0	4096	4096	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425502	0	425502	425502	164496	0	164496	164496	164699	0	164699	164699	506500	0	506500	506500	504	0	504	504
	248	05	SEP	10845064	10845064	0	10845064	10845064	57.39	0	57.39	57.39	301629	16697	0	16697	16697	0	0	11952	325872	0	325872	325872	16608	0	16608	16608	22988	0	22988	22988	7846	0	7846	7846	0	0	0	0	223775	0	223775	223775	0	0	0	0	0	0	0	0	0	0	0	0	55165	0	55165	55165	0	0	0	0	4235	0	4235	4235	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430146	0	430146	430146	151206	0	151206	151206	158100	0	158100	158100	530500	0	530500	530500	528	0	528	528
	249	06	SEP	11107999	11107999	0	11107999	11107999	57.39	0	57.39	57.39	308039	15359	0	15359	15359	0	0	11952	326637	0	326637	326637	16608	0	16608	16608	14631	0	14631	14631	8797	0	8797	8797	0	0	0	0	227690	0	227690	227690	0	0	0	0	0	0	0	0	0	0	0	0	58019	0	58019	58019	0	0	0	0	4299	0	4299	4299	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438366	0	438366	438366	152657	0	152657	152657	159172	0	159172	159172	528000	0	528000	528000	528	0	528	528
	250	07	SEP	10262548	10262548	0	10262548	10262548	55.91	0	55.91	55.91	291663	17268	0	17268	17268	0	0	11952	305567	0	305567	305567	16608	0	16608	16608	15461	0	15461	15461	9320	0	9320	9320	0	0	0	0	220730	0	220730	220730	0	0	0	0	0	0	0	0	0	0	0	0	44644	0	44644	44644	0	0	0	0	4120	0	4120	4120	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438282	0	438282	438282	172908	0	172908	172908	170783	0	170783	170783	528000	0	528000	528000	528	0	528	528
	251	08	SEP	8708444	8708444	0	8708444	8708444	53.44	0	53.44	53.44	262067	15262	0	15262	15262	0	0	11952	279073	0	279073	279073	16608	0	16608	16608	24234	0	24234	24234	8252	0	8252	8252	0	0	0	0	207319	0	207319	207319	0	0	0	0	0	0	0	0	0	0	0	0	22140	0	22140	22140	0	0	0	0	3830	0	3830	3830	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439398	0	439398	439398	209939	0	209939	209939	206109	0	206109	206109	456000	0	456000	456000	456	0	456	456
	252	09	SEP	8515345	8515345	0	8515345	8515345	50.00	0	50.00	50.00	259040	17317	0	17317	17317	0	0	11952	268280	0	268280	268280	16608	0	16608	16608	19534	0	19534	19534	8260	0	8260	8260	0	0	0	0	206267	0	206267	206267	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	3776	0	3776	3776	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446442	0	446442	446442	220975	0	220975	220975	217199	0	217199	217199	432000	0	432000	432000	432	0	432	432
	253	10	SEP	9009255	9009255	0	9009255	9009255	53.44	0	53.44	53.44	272193	14928	0	14928	14928	0	0	11952	282273	0	282273	282273	16608	0	16608	16608	18503	0	18503	18503	8279	0	8279	8279	0	0	0	0	215704	0	215704	215704	0	0	0	0	0	0	0	0	0	0	0	0	22247	0	22247	22247	0	0	0	0	3908	0	3908	3908	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455814	0	455814	455814	217863	0	217863	217863	213955	0	213955	213955	458500	0	458500	458500	456	0	456	456
	254	11	SEP	10337188	10337188	0	10337188	10337188	55.41	0	55.41	55.41	300132	18324	0	18324	18324	0	0	11952	311356	0	311356	311356	16608	0	16608	16608	19927	0	19927	19927	7875	0	7875	7875	0	0	0	0	231045	0	231045	231045	0	0	0	0	0	0	0	0	0	0	0	0	38130	0	38130	38130	0	0	0	0	4142	0	4142	4142	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465732	0	465732	465732	196557	0	196557	196557	193292	0	193292	193292	534750	0	534750	534750	528	0	528	528
	255	12	SEP	11689460	11689460	0	11689460	11689460	58.87	0	58.87	58.87	322284	17811	0	17811	17811	0	0	11952	334707	0	334707	334707	16608	0	16608	16608	12376	0	12376	12376	7560	0	7560	7560	0	0	0	0	237506	0	237506	237506	0	0	0	0	0	0	0	0	0	0	0	0	62128	0	62128	62128	0	0	0	0	4389	0	4389	4389	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465090	0	465090	465090	165456	0	165456	165456	171321	0	171321	171321	581000	0	581000	581000	576	0	576	576
	256	13	SEP	11837820	11837820	0	11837820	11837820	58.87	0	58.87	58.87	324362	16692	0	16692	16692	0	0	11952	336128	0	336128	336128	16608	0	16608	16608	8396	0	8396	8396	8389	0	8389	8389	0	0	0	0	237552	0	237552	237552	0	0	0	0	0	0	0	0	0	0	0	0	65500	0	65500	65500	0	0	0	0	4423	0	4423	4423	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461112	0	461112	461112	158060	0	158060	158060	167308	0	167308	167308	576000	0	576000	576000	576	0	576	576
	257	14	SEP	10751356	10751356	0	10751356	10751356	56.40	0	56.40	56.40	309822	18411	0	18411	18411	0	0	11952	316170	0	316170	316170	16608	0	16608	16608	13359	0	13359	13359	8670	0	8670	8670	0	0	0	0	236605	0	236605	236605	0	0	0	0	0	0	0	0	0	0	0	0	43160	0	43160	43160	0	0	0	0	4227	0	4227	4227	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460578	0	460578	460578	180813	0	180813	180813	180791	0	180791	180791	528000	0	528000	528000	528	0	528	528
	258	15	SEP	9560791	9560791	0	9560791	9560791	53.93	0	53.93	53.93	287325	17872	0	17872	17872	0	0	11952	290462	0	290462	290462	16608	0	16608	16608	15135	0	15135	15135	8461	0	8461	8461	0	0	0	0	226702	0	226702	226702	0	0	0	0	0	0	0	0	0	0	0	0	25472	0	25472	25472	0	0	0	0	4004	0	4004	4004	0	0	0	0	N/A	N/A	N/A	N/A	4150	0	4150	4150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459984	0	459984	459984	207810	0	207810	207810	203806	0	203806	203806	480000	0	480000	480000	480	0	480	480
