SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5242	07	AUG	09:00	7294	0	900	10000	0	9000	10	0	9
	5243	07	AUG	10:00	7252	0	900	10000	0	9000	10	0	9
	5244	07	AUG	11:00	7301	0	900	10000	0	9000	10	0	9
	5245	07	AUG	12:00	7604	0	900	10000	0	9000	10	0	9
	5246	07	AUG	13:00	7888	0	900	10000	0	9000	10	0	9
	5247	07	AUG	14:00	8306	0	900	10000	0	9000	10	0	9
	5248	07	AUG	15:00	8822	0	900	10000	0	9000	10	0	9
	5249	07	AUG	16:00	9506	0	900	10000	0	9000	10	0	9
	5250	07	AUG	17:00	9506	0	1557	10000	0	9000	10	0	9
	5251	07	AUG	18:00	9506	0	2060	10000	0	9000	10	0	9
	5252	07	AUG	19:00	9506	0	1541	10000	0	9000	10	0	9
	5253	07	AUG	20:00	9506	0	2357	10000	0	9000	10	0	9
	5254	07	AUG	21:00	9506	0	1430	10000	0	9000	10	0	9
	5255	07	AUG	22:00	9506	0	1337	10000	0	9000	10	0	9
	5256	07	AUG	23:00	9506	0	1058	10000	0	9000	10	0	9
	5257	08	AUG	00:00	9604	0	1348	10000	0	12500	10	0	10
	5258	08	AUG	01:00	9604	0	1770	10000	0	10000	10	0	10
	5259	08	AUG	02:00	9604	0	1147	10000	0	10000	10	0	10
	5260	08	AUG	03:00	9604	0	1000	10000	0	10000	10	0	10
	5261	08	AUG	04:00	9552	0	1000	10000	0	10000	10	0	10
	5262	08	AUG	05:00	9337	0	1000	10000	0	10000	10	0	10
	5263	08	AUG	06:00	9088	0	1000	10000	0	10000	10	0	10
	5264	08	AUG	07:00	8719	0	1000	10000	0	10000	10	0	10
	5265	08	AUG	08:00	8336	0	1000	10000	0	10000	10	0	10
	5266	08	AUG	09:00	8083	0	1000	10000	0	10000	10	0	10
	5267	08	AUG	10:00	7966	0	1000	10000	0	10000	10	0	10
	5268	08	AUG	11:00	8085	0	1000	10000	0	10000	10	0	10
	5269	08	AUG	12:00	8335	0	1000	10000	0	10000	10	0	10
	5270	08	AUG	13:00	8738	0	1000	10000	0	10000	10	0	10
	5271	08	AUG	14:00	9271	0	1000	10000	0	10000	10	0	10
	5272	08	AUG	15:00	9604	0	1000	10000	0	10000	10	0	10
	5273	08	AUG	16:00	9604	0	1725	10000	0	10000	10	0	10
	5274	08	AUG	17:00	9604	0	2570	10000	0	10000	10	0	10
	5275	08	AUG	18:00	9604	0	2198	10000	0	10000	10	0	10
	5276	08	AUG	19:00	9604	0	2388	10000	0	10000	10	0	10
	5277	08	AUG	20:00	9604	0	3231	10000	0	10000	10	0	10
	5278	08	AUG	21:00	9604	0	3117	10000	0	10000	10	0	10
	5279	08	AUG	22:00	9604	0	2883	10000	0	10000	10	0	10
	5280	08	AUG	23:00	9604	0	1786	10000	0	10000	10	0	10
	5281	09	AUG	00:00	9408	0	2453	10000	0	10000	10	0	10
	5282	09	AUG	01:00	9408	0	1865	10000	0	10000	10	0	10
	5283	09	AUG	02:00	9408	0	1000	10000	0	10000	10	0	10
	5284	09	AUG	03:00	9408	0	1000	10000	0	10000	10	0	10
	5285	09	AUG	04:00	9408	0	1000	10000	0	10000	10	0	10
	5286	09	AUG	05:00	9318	0	1000	10000	0	10000	10	0	10
	5287	09	AUG	06:00	9075	0	1000	10000	0	10000	10	0	10
	5288	09	AUG	07:00	8653	0	1000	10000	0	10000	10	0	10
	5289	09	AUG	08:00	8235	0	1000	10000	0	10000	10	0	10
	5290	09	AUG	09:00	7962	0	1000	10000	0	10000	10	0	10
	5291	09	AUG	10:00	7911	0	1000	10000	0	10000	10	0	10
	5292	09	AUG	11:00	7972	0	1000	10000	0	10000	10	0	10
	5293	09	AUG	12:00	8181	0	1000	10000	0	10000	10	0	10
	5294	09	AUG	13:00	8551	0	1000	10000	0	10000	10	0	10
	5295	09	AUG	14:00	8985	0	1000	10000	0	10000	10	0	10
	5296	09	AUG	15:00	9408	0	1000	10000	0	10000	10	0	10
	5297	09	AUG	16:00	9408	0	1731	10000	0	10000	10	0	10
	5298	09	AUG	17:00	9408	0	1710	10000	0	10000	10	0	10
	5299	09	AUG	18:00	9408	0	2183	10000	0	10000	10	0	10
	5300	09	AUG	19:00	9408	0	3227	10000	0	10000	10	0	10
	5301	09	AUG	20:00	9408	0	3346	10000	0	10000	10	0	10
	5302	09	AUG	21:00	9408	0	2844	10000	0	10000	10	0	10
	5303	09	AUG	22:00	9408	0	3087	10000	0	10000	10	0	10
	5304	09	AUG	23:00	9408	0	2042	10000	0	10000	10	0	10
	5305	10	AUG	00:00	9408	0	1000	10000	0	10000	10	0	10
	5306	10	AUG	01:00	9408	0	1000	10000	0	10000	10	0	10
	5307	10	AUG	02:00	9373	0	1000	10000	0	10000	10	0	10
	5308	10	AUG	03:00	9042	0	1000	10000	0	10000	10	0	10
	5309	10	AUG	04:00	8771	0	1000	10000	0	10000	10	0	10
	5310	10	AUG	05:00	8578	0	1000	10000	0	10000	10	0	10
	5311	10	AUG	06:00	8338	0	1000	10000	0	10000	10	0	10
	5312	10	AUG	07:00	7953	0	1000	10000	0	10000	10	0	10
	5313	10	AUG	08:00	7522	0	1000	10000	0	10000	10	0	10
	5314	10	AUG	09:00	7218	0	1000	10000	0	10000	10	0	10
	5315	10	AUG	10:00	7142	0	1000	10000	0	10000	10	0	10
	5316	10	AUG	11:00	7216	0	1000	10000	0	10000	10	0	10
	5317	10	AUG	12:00	7453	0	1000	10000	0	10000	10	0	10
	5318	10	AUG	13:00	7886	0	1000	10000	0	10000	10	0	10
	5319	10	AUG	14:00	8448	0	1000	10000	0	10000	10	0	10
	5320	10	AUG	15:00	9103	0	1000	10000	0	10000	10	0	10
	5321	10	AUG	16:00	9408	0	1000	10000	0	10000	10	0	10
	5322	10	AUG	17:00	9408	0	1917	10000	0	10000	10	0	10
	5323	10	AUG	18:00	9408	0	2452	10000	0	10000	10	0	10
	5324	10	AUG	19:00	9408	0	1735	10000	0	10000	10	0	10
	5325	10	AUG	20:00	9408	0	1850	10000	0	10000	10	0	10
	5326	10	AUG	21:00	9408	0	1731	10000	0	10000	10	0	10
	5327	10	AUG	22:00	9408	0	2094	10000	0	10000	10	0	10
	5328	10	AUG	23:00	9408	0	2004	10000	0	10000	10	0	10
	5329	11	AUG	00:00	9114	0	800	10000	0	8000	10	0	8
	5330	11	AUG	01:00	8795	0	800	10000	0	8000	10	0	8
	5331	11	AUG	02:00	8414	0	800	10000	0	8000	10	0	8
	5332	11	AUG	03:00	8065	0	800	10000	0	8000	10	0	8
	5333	11	AUG	04:00	7772	0	800	10000	0	8000	10	0	8
	5334	11	AUG	05:00	7585	0	800	10000	0	8000	10	0	8
	5335	11	AUG	06:00	7350	0	800	10000	0	8000	10	0	8
	5336	11	AUG	07:00	6977	0	800	10000	0	8000	10	0	8
	5337	11	AUG	08:00	6569	0	800	10000	0	8000	10	0	8
	5338	11	AUG	09:00	6351	0	800	10000	0	8000	10	0	8
	5339	11	AUG	10:00	6254	0	800	10000	0	8000	10	0	8
	5340	11	AUG	11:00	6356	0	800	10000	0	8000	10	0	8
	5341	11	AUG	12:00	6534	0	800	10000	0	8000	10	0	8
	5342	11	AUG	13:00	6896	0	800	10000	0	8000	10	0	8
	5343	11	AUG	14:00	7390	0	800	10000	0	8000	10	0	8
	5344	11	AUG	15:00	8021	0	800	10000	0	8000	10	0	8
	5345	11	AUG	16:00	8680	0	800	10000	0	8000	10	0	8
	5346	11	AUG	17:00	9114	0	800	10000	0	8000	10	0	8
	5347	11	AUG	18:00	9114	0	800	10000	0	8000	10	0	8
	5348	11	AUG	19:00	9114	0	800	10000	0	8000	10	0	8
	5349	11	AUG	20:00	9114	0	800	10000	0	8000	10	0	8
	5350	11	AUG	21:00	9114	0	800	10000	0	8000	10	0	8
	5351	11	AUG	22:00	9114	0	800	10000	0	8000	10	0	8
	5352	11	AUG	23:00	9114	0	800	10000	0	8000	10	0	8
	5353	12	AUG	00:00	8730	0	600	10000	0	6000	10	0	6
	5354	12	AUG	01:00	8367	0	600	10000	0	6000	10	0	6
	5355	12	AUG	02:00	7981	0	600	10000	0	6000	10	0	6
	5356	12	AUG	03:00	7622	0	600	10000	0	6000	10	0	6
	5357	12	AUG	04:00	7345	0	600	10000	0	6000	10	0	6
	5358	12	AUG	05:00	7143	0	600	10000	0	6000	10	0	6
	5359	12	AUG	06:00	6921	0	600	10000	0	6000	10	0	6
	5360	12	AUG	07:00	6554	0	600	10000	0	6000	10	0	6
	5361	12	AUG	08:00	5531	0	600	10000	0	6000	10	0	6
	5362	12	AUG	09:00	5254	0	600	10000	0	6000	10	0	6
	5363	12	AUG	10:00	5945	0	600	10000	0	6000	10	0	6
	5364	12	AUG	11:00	6055	0	600	10000	0	6000	10	0	6
	5365	12	AUG	12:00	6314	0	600	10000	0	6000	10	0	6
	5366	12	AUG	13:00	6690	0	600	10000	0	6000	10	0	6
	5367	12	AUG	14:00	7039	0	600	10000	0	6000	10	0	6
	5368	12	AUG	15:00	6901	0	600	10000	0	6000	10	0	6
	5369	12	AUG	16:00	8258	0	600	10000	0	6000	10	0	6
	5370	12	AUG	17:00	8943	0	600	10000	0	6000	10	0	6
	5371	12	AUG	18:00	9418	0	600	10000	0	6000	10	0	6
	5372	12	AUG	19:00	9331	0	600	10000	0	6000	10	0	6
	5373	12	AUG	20:00	9506	0	600	10000	0	6000	10	0	6
	5374	12	AUG	21:00	9506	0	600	10000	0	6000	10	0	6
	5375	12	AUG	22:00	9463	0	600	10000	0	6000	10	0	6
	5376	12	AUG	23:00	9209	0	600	10000	0	6000	10	0	6
	5377	13	AUG	00:00	9249	0	800	10000	0	13000	10	0	8
	5378	13	AUG	01:00	8930	0	800	10000	0	8000	10	0	8
	5379	13	AUG	02:00	8608	0	800	10000	0	8000	10	0	8
	5380	13	AUG	03:00	8297	0	800	10000	0	8000	10	0	8
	5381	13	AUG	04:00	8046	0	800	10000	0	8000	10	0	8
	5382	13	AUG	05:00	7833	0	800	10000	0	8000	10	0	8
	5383	13	AUG	06:00	7588	0	800	10000	0	8000	10	0	8
	5384	13	AUG	07:00	7193	0	800	10000	0	8000	10	0	8
	5385	13	AUG	08:00	6804	0	800	10000	0	8000	10	0	8
	5386	13	AUG	09:00	6542	0	800	10000	0	8000	10	0	8
	5387	13	AUG	10:00	6507	0	800	10000	0	8000	10	0	8
	5388	13	AUG	11:00	6673	0	800	10000	0	8000	10	0	8
	5389	13	AUG	12:00	6905	0	800	10000	0	8000	10	0	8
	5390	13	AUG	13:00	7317	0	800	10000	0	8000	10	0	8
	5391	13	AUG	14:00	7804	0	800	10000	0	8000	10	0	8
	5392	13	AUG	15:00	8359	0	800	10000	0	8000	10	0	8
	5393	13	AUG	16:00	9009	0	800	10000	0	8000	10	0	8
	5394	13	AUG	17:00	9506	0	800	10000	0	8000	10	0	8
	5395	13	AUG	18:00	9506	0	800	10000	0	8000	10	0	8
	5396	13	AUG	19:00	9506	0	800	10000	0	8000	10	0	8
	5397	13	AUG	20:00	9506	0	800	10000	0	8000	10	0	8
	5398	13	AUG	21:00	9506	0	800	10000	0	8000	10	0	8
	5399	13	AUG	22:00	9506	0	800	10000	0	8000	10	0	8
	5400	13	AUG	23:00	9506	0	800	10000	0	8000	10	0	8
	5401	14	AUG	00:00	9114	0	1000	10000	0	15000	10	0	10
	5402	14	AUG	01:00	9114	0	1000	10000	0	10000	10	0	10
	5403	14	AUG	02:00	9114	0	1000	10000	0	10000	10	0	10
	5404	14	AUG	03:00	9114	0	1000	10000	0	10000	10	0	10
	5405	14	AUG	04:00	8944	0	1000	10000	0	10000	10	0	10
	5406	14	AUG	05:00	8711	0	1000	10000	0	10000	10	0	10
	5407	14	AUG	06:00	8447	0	1000	10000	0	10000	10	0	10
	5408	14	AUG	07:00	8038	0	1000	10000	0	10000	10	0	10
	5409	14	AUG	08:00	7554	0	1000	10000	0	10000	10	0	10
	5410	14	AUG	09:00	7267	0	1000	10000	0	10000	10	0	10
	5411	14	AUG	10:00	7131	0	1000	10000	0	10000	10	0	10
	5412	14	AUG	11:00	7108	0	1000	10000	0	10000	10	0	10
	5413	14	AUG	12:00	7311	0	1000	10000	0	10000	10	0	10
	5414	14	AUG	13:00	7664	0	1000	10000	0	10000	10	0	10
	5415	14	AUG	14:00	8118	0	1000	10000	0	10000	10	0	10
	5416	14	AUG	15:00	8685	0	1000	10000	0	10000	10	0	10
	5417	14	AUG	16:00	9114	0	1000	10000	0	10000	10	0	10
	5418	14	AUG	17:00	9114	0	1000	10000	0	10000	10	0	10
	5419	14	AUG	18:00	9114	0	2405	10000	0	10000	10	0	10
	5420	14	AUG	19:00	9114	0	2108	10000	0	10000	10	0	10
	5421	14	AUG	20:00	9114	0	2462	10000	0	10000	10	0	10
	5422	14	AUG	21:00	9114	0	1892	10000	0	10000	10	0	10
	5423	14	AUG	22:00	9114	0	1123	10000	0	10000	10	0	10
	5424	14	AUG	23:00	9114	0	1000	10000	0	10000	10	0	10
	5425	15	AUG	00:00	9016	0	2890	10000	0	10000	10	0	10
	5426	15	AUG	01:00	9016	0	1662	10000	0	10000	10	0	10
	5427	15	AUG	02:00	9016	0	1000	10000	0	10000	10	0	10
	5428	15	AUG	03:00	9016	0	1000	10000	0	10000	10	0	10
	5429	15	AUG	04:00	9016	0	1000	10000	0	10000	10	0	10
	5430	15	AUG	05:00	9016	0	1000	10000	0	10000	10	0	10
	5431	15	AUG	06:00	9016	0	1000	10000	0	10000	10	0	10
	5432	15	AUG	07:00	8844	0	1000	10000	0	10000	10	0	10
	5433	15	AUG	08:00	8391	0	1000	10000	0	10000	10	0	10
	5434	15	AUG	09:00	8093	0	1000	10000	0	10000	10	0	10
	5435	15	AUG	10:00	8026	0	1000	10000	0	10000	10	0	10
	5436	15	AUG	11:00	8022	0	1000	10000	0	10000	10	0	10
	5437	15	AUG	12:00	8211	0	1000	10000	0	10000	10	0	10
	5438	15	AUG	13:00	8563	0	1000	10000	0	10000	10	0	10
	5439	15	AUG	14:00	9016	0	1000	10000	0	10000	10	0	10
	5440	15	AUG	15:00	9016	0	1000	10000	0	10000	10	0	10
	5441	15	AUG	16:00	9016	0	1674	10000	0	10000	10	0	10
	5442	15	AUG	17:00	9016	0	2847	10000	0	10000	10	0	10
	5443	15	AUG	18:00	9016	0	3394	10000	0	10000	10	0	10
	5444	15	AUG	19:00	9016	0	3629	10000	0	10000	10	0	10
	5445	15	AUG	20:00	9016	0	2926	10000	0	10000	10	0	10
	5446	15	AUG	21:00	9016	0	2848	10000	0	10000	10	0	10
	5447	15	AUG	22:00	9016	0	3455	10000	0	10000	10	0	10
	5448	15	AUG	23:00	9016	0	3165	10000	0	10000	10	0	10
	5449	16	AUG	00:00	8918	0	2973	10000	0	10000	10	0	10
	5450	16	AUG	01:00	8918	0	2522	10000	0	10000	10	0	10
	5451	16	AUG	02:00	8918	0	1000	10000	0	10000	10	0	10
	5452	16	AUG	03:00	8918	0	1000	10000	0	10000	10	0	10
	5453	16	AUG	04:00	8918	0	1000	10000	0	10000	10	0	10
	5454	16	AUG	05:00	8918	0	1000	10000	0	10000	10	0	10
	5455	16	AUG	06:00	8918	0	1000	10000	0	10000	10	0	10
	5456	16	AUG	07:00	8917	0	1000	10000	0	10000	10	0	10
	5457	16	AUG	08:00	8515	0	1000	10000	0	10000	10	0	10
	5458	16	AUG	09:00	8309	0	1000	10000	0	10000	10	0	10
	5459	16	AUG	10:00	8203	0	1000	10000	0	10000	10	0	10
	5460	16	AUG	11:00	8288	0	1000	10000	0	10000	10	0	10
	5461	16	AUG	12:00	8558	0	1000	10000	0	10000	10	0	10
	5462	16	AUG	13:00	8918	0	1000	10000	0	10000	10	0	10
	5463	16	AUG	14:00	8918	0	1000	10000	0	10000	10	0	10
	5464	16	AUG	15:00	8918	0	1000	10000	0	10000	10	0	10
	5465	16	AUG	16:00	8918	0	1855	10000	0	10000	10	0	10
	5466	16	AUG	17:00	8918	0	3395	10000	0	10000	10	0	10
	5467	16	AUG	18:00	8918	0	3854	10000	0	10000	10	0	10
	5468	16	AUG	19:00	8918	0	4047	10000	0	10000	10	0	10
	5469	16	AUG	20:00	8918	0	4060	10000	0	10000	10	0	10
	5470	16	AUG	21:00	8918	0	3942	10000	0	10000	10	0	10
	5471	16	AUG	22:00	8918	0	2928	10000	0	10000	10	0	10
	5472	16	AUG	23:00	8918	0	2658	10000	0	10000	10	0	10
	5473	17	AUG	00:00	8722	0	1698	9000	0	10000	9	0	10
	5474	17	AUG	01:00	8722	0	1000	9000	0	10000	9	0	10
	5475	17	AUG	02:00	8722	0	1000	9000	0	10000	9	0	10
	5476	17	AUG	03:00	8722	0	1000	9000	0	10000	9	0	10
	5477	17	AUG	04:00	8722	0	1000	9000	0	10000	9	0	10
	5478	17	AUG	05:00	8674	0	1000	9000	0	10000	9	0	10
	5479	17	AUG	06:00	8413	0	1000	9000	0	10000	9	0	10
	5480	17	AUG	07:00	8005	0	1000	9000	0	10000	9	0	10
	5481	17	AUG	08:00	7588	0	1000	9000	0	10000	9	0	10
	5482	17	AUG	09:00	7350	0	1000	9000	0	10000	9	0	10
	5483	17	AUG	10:00	7327	0	1000	9000	0	10000	9	0	10
	5484	17	AUG	11:00	7461	0	1000	9000	0	10000	9	0	10
	5485	17	AUG	12:00	7719	0	1000	9000	0	10000	9	0	10
	5486	17	AUG	13:00	8156	0	1000	9000	0	10000	9	0	10
	5487	17	AUG	14:00	8722	0	1000	9000	0	10000	9	0	10
	5488	17	AUG	15:00	8722	0	1000	9000	0	10000	9	0	10
	5489	17	AUG	16:00	8722	0	1000	9000	0	10000	9	0	10
	5490	17	AUG	17:00	8722	0	1000	9000	0	10000	9	0	10
	5491	17	AUG	18:00	8722	0	1787	9000	0	10000	9	0	10
	5492	17	AUG	19:00	8722	0	3530	9000	0	10000	9	0	10
	5493	17	AUG	20:00	8722	0	3594	9000	0	10000	9	0	10
	5494	17	AUG	21:00	8722	0	2712	9000	0	10000	9	0	10
	5495	17	AUG	22:00	8722	0	1905	9000	0	10000	9	0	10
	5496	17	AUG	23:00	8722	0	1667	9000	0	10000	9	0	10
	5497	18	AUG	00:00	8526	0	900	9000	0	9000	9	0	9
	5498	18	AUG	01:00	8526	0	900	9000	0	9000	9	0	9
	5499	18	AUG	02:00	8526	0	900	9000	0	9000	9	0	9
	5500	18	AUG	03:00	8324	0	900	9000	0	9000	9	0	9
	5501	18	AUG	04:00	8043	0	900	9000	0	9000	9	0	9
	5502	18	AUG	05:00	7814	0	900	9000	0	9000	9	0	9
	5503	18	AUG	06:00	7529	0	900	9000	0	9000	9	0	9
	5504	18	AUG	07:00	7101	0	900	9000	0	9000	9	0	9
	5505	18	AUG	08:00	6695	0	900	9000	0	9000	9	0	9
	5506	18	AUG	09:00	6497	0	900	9000	0	9000	9	0	9
	5507	18	AUG	10:00	6402	0	900	9000	0	9000	9	0	9
	5508	18	AUG	11:00	6594	0	900	9000	0	9000	9	0	9
	5509	18	AUG	12:00	6817	0	900	9000	0	9000	9	0	9
	5510	18	AUG	13:00	7203	0	900	9000	0	9000	9	0	9
	5511	18	AUG	14:00	7665	0	900	9000	0	9000	9	0	9
	5512	18	AUG	15:00	8199	0	900	9000	0	9000	9	0	9
	5513	18	AUG	16:00	8526	0	900	9000	0	9000	9	0	9
	5514	18	AUG	17:00	8526	0	900	9000	0	9000	9	0	9
	5515	18	AUG	18:00	8526	0	900	9000	0	9000	9	0	9
	5516	18	AUG	19:00	8526	0	900	9000	0	9000	9	0	9
	5517	18	AUG	20:00	8526	0	900	9000	0	9000	9	0	9
	5518	18	AUG	21:00	8526	0	900	9000	0	9000	9	0	9
	5519	18	AUG	22:00	8526	0	900	9000	0	9000	9	0	9
	5520	18	AUG	23:00	8526	0	900	9000	0	9000	9	0	9
	5521	19	AUG	00:00	8722	0	800	9000	0	8000	9	0	8
	5522	19	AUG	01:00	8394	0	800	9000	0	8000	9	0	8
	5523	19	AUG	02:00	8046	0	800	9000	0	8000	9	0	8
	5524	19	AUG	03:00	7721	0	800	9000	0	8000	9	0	8
	5525	19	AUG	04:00	7441	0	800	9000	0	8000	9	0	8
	5526	19	AUG	05:00	7250	0	800	9000	0	8000	9	0	8
	5527	19	AUG	06:00	7003	0	800	9000	0	8000	9	0	8
	5528	19	AUG	07:00	6614	0	800	9000	0	8000	9	0	8
	5529	19	AUG	08:00	6197	0	800	9000	0	8000	9	0	8
	5530	19	AUG	09:00	5927	0	800	9000	0	8000	9	0	8
	5531	19	AUG	10:00	5857	0	800	9000	0	8000	9	0	8
	5532	19	AUG	11:00	5988	0	800	9000	0	8000	9	0	8
	5533	19	AUG	12:00	6249	0	800	9000	0	8000	9	0	8
	5534	19	AUG	13:00	6637	0	800	9000	0	8000	9	0	8
	5535	19	AUG	14:00	7056	0	800	9000	0	8000	9	0	8
	5536	19	AUG	15:00	7667	0	800	9000	0	8000	9	0	8
	5537	19	AUG	16:00	8366	0	800	9000	0	8000	9	0	8
	5538	19	AUG	17:00	8722	0	800	9000	0	8000	9	0	8
	5539	19	AUG	18:00	8722	0	800	9000	0	8000	9	0	8
	5540	19	AUG	19:00	8722	0	800	9000	0	8000	9	0	8
	5541	19	AUG	20:00	8722	0	800	9000	0	8000	9	0	8
	5542	19	AUG	21:00	8722	0	800	9000	0	8000	9	0	8
	5543	19	AUG	22:00	8722	0	800	9000	0	8000	9	0	8
	5544	19	AUG	23:00	8722	0	800	9000	0	8000	9	0	8
	5545	20	AUG	00:00	8820	0	900	9000	0	11500	9	0	9
	5546	20	AUG	01:00	8820	0	900	9000	0	9000	9	0	9
	5547	20	AUG	02:00	8584	0	900	9000	0	9000	9	0	9
	5548	20	AUG	03:00	8278	0	900	9000	0	9000	9	0	9
	5549	20	AUG	04:00	8013	0	900	9000	0	9000	9	0	9
	5550	20	AUG	05:00	7805	0	900	9000	0	9000	9	0	9
	5551	20	AUG	06:00	7558	0	900	9000	0	9000	9	0	9
	5552	20	AUG	07:00	7168	0	900	9000	0	9000	9	0	9
	5553	20	AUG	08:00	6749	0	900	9000	0	9000	9	0	9
	5554	20	AUG	09:00	6495	0	900	9000	0	9000	9	0	9
	5555	20	AUG	10:00	6433	0	900	9000	0	9000	9	0	9
	5556	20	AUG	11:00	6509	0	900	9000	0	9000	9	0	9
	5557	20	AUG	12:00	6744	0	900	9000	0	9000	9	0	9
	5558	20	AUG	13:00	7061	0	900	9000	0	9000	9	0	9
	5559	20	AUG	14:00	7470	0	900	9000	0	9000	9	0	9
	5560	20	AUG	15:00	8017	0	900	9000	0	9000	9	0	9
	5561	20	AUG	16:00	8676	0	900	9000	0	9000	9	0	9
	5562	20	AUG	17:00	8820	0	900	9000	0	9000	9	0	9
	5563	20	AUG	18:00	8820	0	900	9000	0	9000	9	0	9
	5564	20	AUG	19:00	8820	0	900	9000	0	9000	9	0	9
	5565	20	AUG	20:00	8820	0	900	9000	0	9000	9	0	9
	5566	20	AUG	21:00	8820	0	900	9000	0	9000	9	0	9
	5567	20	AUG	22:00	8820	0	900	9000	0	9000	9	0	9
	5568	20	AUG	23:00	8820	0	900	9000	0	9000	9	0	9
	5569	21	AUG	00:00	9016	0	1203	11750	0	9000	10	0	9
	5570	21	AUG	01:00	9016	0	900	10000	0	9000	10	0	9
	5571	21	AUG	02:00	9016	0	900	10000	0	9000	10	0	9
	5572	21	AUG	03:00	9016	0	900	10000	0	9000	10	0	9
	5573	21	AUG	04:00	9016	0	900	10000	0	9000	10	0	9
	5574	21	AUG	05:00	8960	0	900	10000	0	9000	10	0	9
	5575	21	AUG	06:00	8737	0	900	10000	0	9000	10	0	9
	5576	21	AUG	07:00	8377	0	900	10000	0	9000	10	0	9
	5577	21	AUG	08:00	7997	0	900	10000	0	9000	10	0	9
	5578	21	AUG	09:00	7740	0	900	10000	0	9000	10	0	9
	5579	21	AUG	10:00	7690	0	900	10000	0	9000	10	0	9
	5580	21	AUG	11:00	7832	0	900	10000	0	9000	10	0	9
	5581	21	AUG	12:00	8110	0	900	10000	0	9000	10	0	9
	5582	21	AUG	13:00	8498	0	900	10000	0	9000	10	0	9
	5583	21	AUG	14:00	8986	0	900	10000	0	9000	10	0	9
	5584	21	AUG	15:00	9016	0	900	10000	0	9000	10	0	9
	5585	21	AUG	16:00	9016	0	900	10000	0	9000	10	0	9
	5586	21	AUG	17:00	9016	0	2629	10000	0	9000	10	0	9
	5587	21	AUG	18:00	9016	0	2296	10000	0	9000	10	0	9
	5588	21	AUG	19:00	9016	0	2483	10000	0	9000	10	0	9
	5589	21	AUG	20:00	9016	0	3341	10000	0	9000	10	0	9
	5590	21	AUG	21:00	9016	0	3257	10000	0	9000	10	0	9
	5591	21	AUG	22:00	9016	0	2200	10000	0	9000	10	0	9
	5592	21	AUG	23:00	9016	0	2786	10000	0	9000	10	0	9
	5593	22	AUG	00:00	8918	0	3139	10000	0	9000	10	0	9
	5594	22	AUG	01:00	8918	0	3189	10000	0	9000	10	0	9
	5595	22	AUG	02:00	8918	0	2584	10000	0	9000	10	0	9
	5596	22	AUG	03:00	8918	0	900	10000	0	9000	10	0	9
	5597	22	AUG	04:00	8918	0	900	10000	0	9000	10	0	9
	5598	22	AUG	05:00	8918	0	900	10000	0	9000	10	0	9
	5599	22	AUG	06:00	8918	0	900	10000	0	9000	10	0	9
	5600	22	AUG	07:00	8918	0	900	10000	0	9000	10	0	9
	5601	22	AUG	08:00	8872	0	900	10000	0	9000	10	0	9
	5602	22	AUG	09:00	8596	0	900	10000	0	9000	10	0	9
	5603	22	AUG	10:00	8555	0	900	10000	0	9000	10	0	9
	5604	22	AUG	11:00	8679	0	900	10000	0	9000	10	0	9
	5605	22	AUG	12:00	8884	0	900	10000	0	9000	10	0	9
	5606	22	AUG	13:00	8918	0	900	10000	0	9000	10	0	9
	5607	22	AUG	14:00	8918	0	900	10000	0	9000	10	0	9
	5608	22	AUG	15:00	8918	0	1453	10000	0	9000	10	0	9
	5609	22	AUG	16:00	8918	0	2150	10000	0	9000	10	0	9
	5610	22	AUG	17:00	8918	0	3643	10000	0	9000	10	0	9
	5611	22	AUG	18:00	8918	0	3257	10000	0	9000	10	0	9
	5612	22	AUG	19:00	8918	0	3493	10000	0	9000	10	0	9
	5613	22	AUG	20:00	8918	0	4346	10000	0	12500	10	0	10
	5614	22	AUG	21:00	8918	0	4233	10000	0	9000	10	0	9
	5615	22	AUG	22:00	8918	0	4019	10000	0	9000	10	0	9
	5616	22	AUG	23:00	8918	0	3751	10000	0	9000	10	0	9
	5617	23	AUG	00:00	8918	0	3480	10000	0	12500	10	0	10
	5618	23	AUG	01:00	8918	0	3137	10000	0	10000	10	0	10
	5619	23	AUG	02:00	8918	0	2694	10000	0	10000	10	0	10
	5620	23	AUG	03:00	8918	0	1000	10000	0	10000	10	0	10
	5621	23	AUG	04:00	8918	0	1000	10000	0	10000	10	0	10
	5622	23	AUG	05:00	8918	0	1000	10000	0	10000	10	0	10
	5623	23	AUG	06:00	8918	0	1000	10000	0	10000	10	0	10
	5624	23	AUG	07:00	8918	0	1000	10000	0	10000	10	0	10
	5625	23	AUG	08:00	8707	0	1000	10000	0	10000	10	0	10
	5626	23	AUG	09:00	8470	0	1000	10000	0	10000	10	0	10
	5627	23	AUG	10:00	8461	0	1000	10000	0	10000	10	0	10
	5628	23	AUG	11:00	8659	0	1000	10000	0	10000	10	0	10
	5629	23	AUG	12:00	8881	0	1000	10000	0	10000	10	0	10
	5630	23	AUG	13:00	8918	0	1000	10000	0	10000	10	0	10
	5631	23	AUG	14:00	8918	0	1000	10000	0	10000	10	0	10
	5632	23	AUG	15:00	8918	0	1960	10000	0	10000	10	0	10
