SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3008	06	MAY	07:00	377235	377235	0	377235	377235	49.98	0	49.98	49.98	11245	800	0	800	800	0	0	568	11100	0	11100	11100	733	0	733	733	350	0	350	350	428	0	428	428	0	0	0	0	8921	0	8921	8921	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10575	0	10575	10575	10575	0	10575	10575	20000	0	20000	20000	20	0	20	20
	3009	06	MAY	08:00	367960	367960	0	367960	367960	49.98	0	49.98	49.98	10927	800	0	800	800	0	0	568	11142	0	11142	11142	733	0	733	733	384	0	384	384	701	0	701	701	0	0	0	0	8656	0	8656	8656	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10840	0	10840	10840	10840	0	10840	10840	20000	0	20000	20000	20	0	20	20
	3010	06	MAY	09:00	364915	364915	0	364915	364915	49.98	0	49.98	49.98	10823	800	0	800	800	0	0	568	11269	0	11269	11269	733	0	733	733	410	0	410	410	889	0	889	889	0	0	0	0	8569	0	8569	8569	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10927	0	10927	10927	10927	0	10927	10927	20000	0	20000	20000	20	0	20	20
	3011	06	MAY	10:00	366280	366280	0	366280	366280	49.98	0	49.98	49.98	10870	800	0	800	800	0	0	568	11491	0	11491	11491	733	0	733	733	445	0	445	445	1037	0	1037	1037	0	0	0	0	8608	0	8608	8608	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10888	0	10888	10888	10888	0	10888	10888	20000	0	20000	20000	20	0	20	20
	3012	06	MAY	11:00	373035	373035	0	373035	373035	49.98	0	49.98	49.98	11101	800	0	800	800	0	0	568	11775	0	11775	11775	733	0	733	733	475	0	475	475	1098	0	1098	1098	0	0	0	0	8801	0	8801	8801	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10695	0	10695	10695	10695	0	10695	10695	20000	0	20000	20000	20	0	20	20
	3013	06	MAY	12:00	381610	381610	0	381610	381610	49.98	0	49.98	49.98	11395	800	0	800	800	0	0	568	12109	0	12109	12109	733	0	733	733	539	0	539	539	1123	0	1123	1123	0	0	0	0	9046	0	9046	9046	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10450	0	10450	10450	10450	0	10450	10450	20000	0	20000	20000	20	0	20	20
	3014	06	MAY	13:00	392320	392320	0	392320	392320	49.98	0	49.98	49.98	11762	800	0	800	800	0	0	568	12457	0	12457	12457	733	0	733	733	582	0	582	582	1122	0	1122	1122	0	0	0	0	9352	0	9352	9352	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10144	0	10144	10144	10144	0	10144	10144	20000	0	20000	20000	20	0	20	20
	3015	06	MAY	14:00	328174	328174	0	328174	328174	49.98	0	49.98	49.98	9563	800	0	800	800	0	0	568	12833	0	12833	12833	733	0	733	733	639	0	639	639	1084	0	1084	1084	0	0	0	0	7519	0	7519	7519	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	2190	0	2190	2190	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	11977	0	11977	11977	9787	0	9787	9787	20000	0	20000	20000	20	0	20	20
	3016	06	MAY	15:00	422350	422350	0	422350	422350	49.98	0	49.98	49.98	12792	800	0	800	800	0	0	568	13169	0	13169	13169	733	0	733	733	680	0	680	680	878	0	878	878	0	0	0	0	10210	0	10210	10210	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	9286	0	9286	9286	9286	0	9286	9286	20000	0	20000	20000	20	0	20	20
	3017	06	MAY	16:00	435440	435440	0	435440	435440	49.99	0	49.99	49.99	13241	800	0	800	800	0	0	568	13457	0	13457	13457	733	0	733	733	686	0	686	686	579	0	579	579	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	207	0	207	207	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8705	0	8705	8705	20000	0	20000	20000	20	0	20	20
	3018	06	MAY	17:00	435440	435440	0	435440	435440	49.99	0	49.99	49.99	13241	800	0	800	800	0	0	568	13667	0	13667	13667	733	0	733	733	657	0	657	657	310	0	310	310	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	715	0	715	715	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8197	0	8197	8197	20000	0	20000	20000	20	0	20	20
	3019	06	MAY	18:00	392005	392005	0	392005	392005	49.98	0	49.98	49.98	11752	800	0	800	800	0	0	568	13797	0	13797	13797	733	0	733	733	563	0	563	563	90	0	90	90	0	0	0	0	9343	0	9343	9343	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10153	0	10153	10153	8128	0	8128	8128	20000	0	20000	20000	20	0	20	20
	3020	06	MAY	19:00	435440	435440	0	435440	435440	49.99	0	49.99	49.99	13241	800	0	800	800	0	0	568	13836	0	13836	13836	733	0	733	733	475	0	475	475	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	1376	0	1376	1376	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8128	0	8128	8128	20000	0	20000	20000	20	0	20	20
	3021	06	MAY	20:00	435440	435440	0	435440	435440	49.98	0	49.98	49.98	13241	800	0	800	800	0	0	568	13784	0	13784	13784	733	0	733	733	400	0	400	400	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	1399	0	1399	1399	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8128	0	8128	8128	20000	0	20000	20000	20	0	20	20
	3022	06	MAY	21:00	435440	435440	0	435440	435440	49.99	0	49.99	49.99	13241	800	0	800	800	0	0	568	13636	0	13636	13636	733	0	733	733	372	0	372	372	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	1279	0	1279	1279	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8128	0	8128	8128	20000	0	20000	20000	20	0	20	20
	3023	06	MAY	22:00	435440	435440	0	435440	435440	49.98	0	49.98	49.98	13241	800	0	800	800	0	0	568	13419	0	13419	13419	733	0	733	733	397	0	397	397	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	1037	0	1037	1037	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8128	0	8128	8128	20000	0	20000	20000	20	0	20	20
	3024	06	MAY	23:00	435440	435440	0	435440	435440	49.99	0	49.99	49.99	13241	800	0	800	800	0	0	568	13130	0	13130	13130	733	0	733	733	419	0	419	419	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	726	0	726	726	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8186	0	8186	8186	20000	0	20000	20000	20	0	20	20
	3025	07	MAY	00:00	440510	440510	0	440510	440510	49.98	0	49.98	49.98	13183	800	0	800	800	0	0	568	13254	0	13254	13254	733	0	733	733	427	0	427	427	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	840	0	840	840	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	23500	0	23500	23500	21	0	21	21
	3026	07	MAY	01:00	438010	438010	0	438010	438010	49.99	0	49.99	49.99	13183	800	0	800	800	0	0	568	12908	0	12908	12908	733	0	733	733	419	0	419	419	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	502	0	502	502	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	8238	0	8238	8238	21000	0	21000	21000	21	0	21	21
	3027	07	MAY	02:00	438010	438010	0	438010	438010	49.98	0	49.98	49.98	13183	800	0	800	800	0	0	568	12555	0	12555	12555	733	0	733	733	410	0	410	410	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	158	0	158	158	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	8582	0	8582	8582	21000	0	21000	21000	21	0	21	21
	3028	07	MAY	03:00	432130	432130	0	432130	432130	49.98	0	49.98	49.98	12982	800	0	800	800	0	0	568	12222	0	12222	12222	733	0	733	733	403	0	403	403	0	0	0	0	0	0	0	0	10318	0	10318	10318	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8908	0	8908	8908	8908	0	8908	8908	21000	0	21000	21000	21	0	21	21
	3029	07	MAY	04:00	423625	423625	0	423625	423625	49.98	0	49.98	49.98	12690	800	0	800	800	0	0	568	11942	0	11942	11942	733	0	733	733	366	0	366	366	0	0	0	0	0	0	0	0	10075	0	10075	10075	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	9151	0	9151	9151	9151	0	9151	9151	21000	0	21000	21000	21	0	21	21
	3030	07	MAY	05:00	415470	415470	0	415470	415470	49.98	0	49.98	49.98	12410	800	0	800	800	0	0	568	11726	0	11726	11726	733	0	733	733	334	0	334	334	49	0	49	49	0	0	0	0	9842	0	9842	9842	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	9384	0	9384	9384	9384	0	9384	9384	21000	0	21000	21000	21	0	21	21
	3031	07	MAY	06:00	405950	405950	0	405950	405950	49.98	0	49.98	49.98	12084	800	0	800	800	0	0	568	11593	0	11593	11593	733	0	733	733	299	0	299	299	223	0	223	223	0	0	0	0	9570	0	9570	9570	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	9656	0	9656	9656	9656	0	9656	9656	21000	0	21000	21000	21	0	21	21
	3032	07	MAY	07:00	321432	321432	0	321432	321432	49.98	0	49.98	49.98	9186	800	0	800	800	0	0	568	11550	0	11550	11550	733	0	733	733	281	0	281	281	499	0	499	499	0	0	0	0	7155	0	7155	7155	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	2114	0	2114	2114	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	12070	0	12070	12070	9957	0	9957	9957	21000	0	21000	21000	21	0	21	21
	3033	07	MAY	08:00	385895	385895	0	385895	385895	49.98	0	49.98	49.98	11396	800	0	800	800	0	0	568	11597	0	11597	11597	733	0	733	733	317	0	317	317	782	0	782	782	0	0	0	0	8997	0	8997	8997	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	10229	0	10229	10229	10229	0	10229	10229	21000	0	21000	21000	21	0	21	21
	3034	07	MAY	09:00	381870	381870	0	381870	381870	49.98	0	49.98	49.98	11258	800	0	800	800	0	0	568	11746	0	11746	11746	733	0	733	733	382	0	382	382	981	0	981	981	0	0	0	0	8882	0	8882	8882	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	10344	0	10344	10344	10344	0	10344	10344	21000	0	21000	21000	21	0	21	21
	3035	07	MAY	10:00	384600	384600	0	384600	384600	49.98	0	49.98	49.98	11352	800	0	800	800	0	0	568	11967	0	11967	11967	733	0	733	733	434	0	434	434	1072	0	1072	1072	0	0	0	0	8960	0	8960	8960	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	10266	0	10266	10266	10266	0	10266	10266	21000	0	21000	21000	21	0	21	21
	3036	07	MAY	11:00	389185	389185	0	389185	389185	49.98	0	49.98	49.98	11509	800	0	800	800	0	0	568	12244	0	12244	12244	733	0	733	733	487	0	487	487	1165	0	1165	1165	0	0	0	0	9091	0	9091	9091	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	10135	0	10135	10135	10135	0	10135	10135	21000	0	21000	21000	21	0	21	21
	3037	07	MAY	12:00	399860	399860	0	399860	399860	49.98	0	49.98	49.98	11875	800	0	800	800	0	0	568	12579	0	12579	12579	733	0	733	733	538	0	538	538	1144	0	1144	1144	0	0	0	0	9396	0	9396	9396	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	9830	0	9830	9830	9830	0	9830	9830	21000	0	21000	21000	21	0	21	21
	3038	07	MAY	13:00	413825	413825	0	413825	413825	49.98	0	49.98	49.98	12354	800	0	800	800	0	0	568	12941	0	12941	12941	733	0	733	733	547	0	547	547	1098	0	1098	1098	0	0	0	0	9795	0	9795	9795	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	9431	0	9431	9431	9431	0	9431	9431	21000	0	21000	21000	21	0	21	21
	3039	07	MAY	14:00	427440	427440	0	427440	427440	49.98	0	49.98	49.98	12821	800	0	800	800	0	0	568	13314	0	13314	13314	733	0	733	733	586	0	586	586	1043	0	1043	1043	0	0	0	0	10184	0	10184	10184	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	9042	0	9042	9042	9042	0	9042	9042	21000	0	21000	21000	21	0	21	21
	3040	07	MAY	15:00	438010	438010	0	438010	438010	49.99	0	49.99	49.99	13183	800	0	800	800	0	0	568	13660	0	13660	13660	733	0	733	733	627	0	627	627	834	0	834	834	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	212	0	212	212	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	8528	0	8528	8528	21000	0	21000	21000	21	0	21	21
	3041	07	MAY	16:00	438010	438010	0	438010	438010	49.98	0	49.98	49.98	13183	800	0	800	800	0	0	568	13936	0	13936	13936	733	0	733	733	653	0	653	653	570	0	570	570	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	726	0	726	726	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	8014	0	8014	8014	21000	0	21000	21000	21	0	21	21
	3042	07	MAY	17:00	438010	438010	0	438010	438010	49.99	0	49.99	49.99	13183	800	0	800	800	0	0	568	14142	0	14142	14142	733	0	733	733	675	0	675	675	312	0	312	312	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1168	0	1168	1168	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	21000	0	21000	21000	21	0	21	21
	3043	07	MAY	18:00	438010	438010	0	438010	438010	49.98	0	49.98	49.98	13183	800	0	800	800	0	0	568	14263	0	14263	14263	733	0	733	733	649	0	649	649	90	0	90	90	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1537	0	1537	1537	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	21000	0	21000	21000	21	0	21	21
	3044	07	MAY	19:00	438010	438010	0	438010	438010	49.99	0	49.99	49.99	13183	800	0	800	800	0	0	568	14300	0	14300	14300	733	0	733	733	608	0	608	608	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1705	0	1705	1705	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	21000	0	21000	21000	21	0	21	21
	3045	07	MAY	20:00	438010	438010	0	438010	438010	49.99	0	49.99	49.99	13183	800	0	800	800	0	0	568	14242	0	14242	14242	733	0	733	733	556	0	556	556	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1699	0	1699	1699	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	21000	0	21000	21000	21	0	21	21
	3046	07	MAY	21:00	438010	438010	0	438010	438010	49.99	0	49.99	49.99	13183	800	0	800	800	0	0	568	14103	0	14103	14103	733	0	733	733	532	0	532	532	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1584	0	1584	1584	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	21000	0	21000	21000	21	0	21	21
	3047	07	MAY	22:00	438010	438010	0	438010	438010	49.98	0	49.98	49.98	13183	800	0	800	800	0	0	568	13888	0	13888	13888	733	0	733	733	527	0	527	527	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1374	0	1374	1374	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	21000	0	21000	21000	21	0	21	21
	3048	07	MAY	23:00	438010	438010	0	438010	438010	49.99	0	49.99	49.99	13183	800	0	800	800	0	0	568	13609	0	13609	13609	733	0	733	733	526	0	526	526	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1096	0	1096	1096	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	0	20226	20226	8740	0	8740	8740	7996	0	7996	7996	21000	0	21000	21000	21	0	21	21
