A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	36814090	36814090	2247451	32289785	40127200	47.62	2.15	43.50	50.00	1155899	4692	4503	0	11482	0	0	0	1103512	0	1103512	1103512	0	0	0	0	97257	49316	31738	200338	0	0	0	0	0	0	0	0	915551	65931	744000	981304	0	0	0	0	0	0	0	0	0	0	0	0	95396	69738	20639	281744	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	103060	1656000	1992000	875453	100484	630256	1009052	875453	100484	630256	1009052	0	0	0	0	1032	40	964	1085
	221	09	AUG	36955798	36955798	2686408	32381390	40337050	47.76	2.37	43.88	50.00	1156831	8093	8725	0	22103	0	0	0	1105760	0	1105760	1105760	0	0	0	0	100367	61179	14144	208234	0	0	0	0	0	0	0	0	914567	50517	792000	973986	0	0	0	0	0	0	0	0	0	0	0	0	98919	68587	17625	218461	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	93075	1704000	1992000	872914	106122	693539	1029629	872914	106122	693539	1029629	0	0	0	0	1069	83	958	1186
	222	10	AUG	33585045	33585045	2231087	30660920	36800300	44.10	2.73	40.29	50.00	1099378	7655	11131	-10935	33121	0	0	0	1026700	0	1026700	1026700	0	0	0	0	94825	56346	6105	164031	0	0	0	0	0	0	0	0	892766	36739	816000	948630	0	0	0	0	0	0	0	0	0	0	0	0	46765	43928	6166	156105	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	85225	1680000	1968000	939669	102981	707895	1062739	939669	102981	707895	1062739	0	0	0	0	996	45	949	1099
	223	11	AUG	29748155	29748155	1215361	27903470	31845365	38.94	2.57	35.00	43.54	1008316	12481	16309	-8156	52210	0	0	0	927632	0	927632	927632	0	0	0	0	94636	41588	22896	157801	0	0	0	0	0	0	0	0	835049	32950	784796	893339	0	0	0	0	0	0	0	0	0	0	0	0	10429	19488	0	66470	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	109483	1680000	2040000	1057722	111059	828734	1170758	1057722	111059	828734	1170758	0	0	0	0	943	31	864	976
	224	12	AUG	27775776	27775776	1932736	23098985	30162020	36.95	2.40	35.00	42.12	945873	8861	10797	-9652	33910	0	0	0	885004	0	885004	885004	0	0	0	0	102749	56694	29466	241300	0	0	0	0	0	0	0	0	785338	52307	659971	861772	0	0	0	0	0	0	0	0	0	0	0	0	5779	16009	0	53665	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	104641	1704000	2064000	1112083	122177	881437	1284029	1112083	122177	881437	1284029	0	0	0	0	943	45	852	1008
	225	13	AUG	29051203	29051203	2082777	24180135	31441340	38.62	2.09	35.00	42.12	989238	17721	17473	-4753	49447	0	0	0	932832	0	932832	932832	0	0	0	0	123136	64899	50051	282767	0	0	0	0	0	0	0	0	821312	58733	690861	898324	0	0	0	0	0	0	0	0	0	0	0	0	6106	11766	0	39558	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	93569	1704000	2016000	1092582	106029	874606	1253139	1092582	106029	874606	1253139	0	0	0	0	949	43	863	1016
	226	14	AUG	33348608	33348608	2221983	28754495	35860530	43.06	3.11	35.00	45.63	1100651	18298	20467	0	55684	0	0	0	1037096	0	1037096	1037096	0	0	0	0	119011	70168	39867	271223	0	0	0	0	0	0	0	0	898036	42941	821557	969341	0	0	0	0	0	0	0	0	0	0	0	0	38347	29896	0	77812	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	71034	1776000	2016000	978817	91080	844014	1170443	978817	91080	844014	1170443	0	0	0	0	994	30	945	1041
	227	15	AUG	36961435	36961435	2278444	33550365	39810250	47.71	2.86	41.54	50.00	1174224	13266	17184	0	57418	0	0	0	1121352	0	1121352	1121352	0	0	0	0	114356	60340	47444	223528	0	0	0	0	0	0	0	0	936778	29079	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	83484	48920	7793	157805	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	58246	1800000	2016000	897338	67386	782121	998514	897338	67386	782121	998514	0	0	0	0	1069	67	983	1165
	228	16	AUG	37653021	37653021	2428501	33926880	41702100	48.26	2.16	43.33	50.00	1185196	10321	10572	0	23613	0	0	0	1124284	0	1124284	1124284	0	0	0	0	99483	58671	9442	190420	0	0	0	0	0	0	0	0	940205	16560	912000	970731	0	0	0	0	0	0	0	0	0	0	0	0	94917	49442	28799	178842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	58048	1824000	2016000	872878	66465	781906	1011003	872878	66465	781906	1011003	0	0	0	0	1102	90	989	1243
	229	17	AUG	33581611	33581611	1616584	29661190	36287645	44.28	1.50	42.54	47.71	1114287	15371	12086	2481	39259	0	0	0	1045900	0	1045900	1045900	0	0	0	0	116059	42555	48949	225542	0	0	0	0	0	0	0	0	911933	29760	840894	950527	0	0	0	0	0	0	0	0	0	0	0	0	33279	18834	4598	71423	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	59566	1848000	2040000	969988	70343	889820	1074052	969988	70343	889820	1074052	0	0	0	0	984	27	922	1018
	230	18	AUG	29329480	29329480	1466066	26490765	30852420	39.11	2.41	35.00	42.79	998513	16047	17440	0	50874	0	0	0	947500	0	947500	947500	0	0	0	0	128281	54456	77873	226126	0	0	0	0	0	0	0	0	828922	35828	756879	878552	0	0	0	0	0	0	0	0	0	0	0	0	6344	7958	0	24367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	52636	1848000	1992000	1077534	65273	969448	1171530	1077534	65273	969448	1171530	0	0	0	0	947	20	911	982
	231	19	AUG	27971304	27971304	1993215	23951270	31286295	38.06	2.15	35.00	41.29	955372	11680	11354	0	32662	0	0	0	905540	0	905540	905540	0	0	0	0	119442	64924	19442	245235	0	0	0	0	0	0	0	0	794508	51789	684322	867907	0	0	0	0	0	0	0	0	0	0	0	0	3271	5398	0	18191	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1776000	1992000	1093422	68738	969263	1203071	1093422	68738	969263	1203071	0	0	0	0	936	22	888	960
	232	20	AUG	29992808	29992808	1405648	27352175	32039430	40.59	1.38	38.79	43.96	1018751	9470	7171	0	21875	0	0	0	954024	0	954024	954024	0	0	0	0	110239	42654	44805	183990	0	0	0	0	0	0	0	0	844664	31851	780775	894838	0	0	0	0	0	0	0	0	0	0	0	0	8592	9288	0	27204	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	72160	1800000	1992000	1052345	58673	972546	1164178	1052345	58673	972546	1164178	0	0	0	0	945	22	890	967
	233	21	AUG	34552483	34552483	1709193	32241740	37891385	45.12	1.90	42.71	49.50	1126460	8022	8851	-4356	25940	0	0	0	1058945	0	1058945	1058945	0	0	0	0	102137	42558	16117	155690	0	0	0	0	0	0	0	0	912603	20906	864000	938673	0	0	0	0	0	0	0	0	0	0	0	0	52228	33440	8394	102991	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	76987	1752000	2016000	933570	79529	786832	1086364	933570	79529	786832	1086364	0	0	0	0	999	26	964	1051
	234	22	AUG	38533765	38533765	1512901	36826690	41050400	49.05	1.27	46.46	50.00	1190045	7640	10140	0	27781	0	0	0	1143842	0	1143842	1143842	0	0	0	0	100945	33429	34834	135907	0	0	0	0	0	0	0	0	932872	37095	864000	983907	0	0	0	0	0	0	0	0	0	0	0	0	117665	47087	51809	210229	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	78872	1728000	1992000	845463	73706	697375	949144	845463	73706	697375	949144	0	0	0	0	1090	62	1035	1207
	235	23	AUG	38933560	38933560	2332015	35621995	42256550	48.65	1.86	44.33	50.00	1201087	9690	13979	0	44605	0	0	0	1147416	0	1147416	1147416	0	0	0	0	96172	55685	21485	180791	0	0	0	0	0	0	0	0	940877	27536	888000	995967	0	0	0	0	0	0	0	0	0	0	0	0	120057	54514	15263	189931	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	72637	1752000	2016000	839866	83065	722286	1004770	839866	83065	722286	1004770	0	0	0	0	1119	91	1010	1243
	236	24	AUG	35162737	35162737	2394454	32141165	39185500	44.79	3.37	37.17	50.00	1134626	13806	26038	-1885	89009	0	0	0	1069660	0	1069660	1069660	0	0	0	0	106106	67315	11399	240350	0	0	0	0	0	0	0	0	913684	22740	858428	943269	0	0	0	0	0	0	0	0	0	0	0	0	63676	46616	0	145310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	80319	1776000	2040000	918640	106175	766690	1121681	918640	106175	766690	1121681	0	0	0	0	1022	58	943	1172
	237	25	AUG	30723128	30723128	2159299	27766200	34629755	40.34	3.06	35.00	44.38	1030840	12347	16488	-2628	50970	0	0	0	971886	0	971886	971886	0	0	0	0	115093	66900	7715	229536	0	0	0	0	0	0	0	0	848926	33318	793320	896493	0	0	0	0	0	0	0	0	0	0	0	0	20214	22154	0	65050	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	83450	1800000	2064000	1024460	104376	893697	1270680	1024460	104376	893697	1270680	0	0	0	0	957	20	925	984
	238	26	AUG	28286552	28286552	1520512	26064395	31242385	37.97	2.59	35.00	41.79	964376	11647	11087	-1222	33296	0	0	0	930544	0	930544	930544	0	0	0	0	136099	50572	42757	219143	0	0	0	0	0	0	0	0	801202	35845	744697	872391	0	0	0	0	0	0	0	0	0	0	0	0	4889	7632	0	23497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	58837	1824000	2040000	1097108	82051	1024025	1295303	1097108	82051	1024025	1295303	0	0	0	0	932	27	892	984
	239	27	AUG	29988436	29988436	1439431	27728580	32356665	40.40	1.57	38.25	43.04	1017374	13490	15028	730	49278	0	0	0	979636	0	979636	979636	0	0	0	0	140467	44838	68909	194588	0	0	0	0	0	0	0	0	842965	37211	770688	901979	0	0	0	0	0	0	0	0	0	0	0	0	9694	12363	0	41745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	60526	1800000	2016000	1038542	57623	954273	1129500	1038542	57623	954273	1129500	0	0	0	0	943	37	860	996
	240	28	AUG	34405405	34405405	1641489	31670620	36379635	45.08	1.53	42.46	47.79	1125285	15780	13167	1231	45691	0	0	0	1085158	0	1085158	1085158	0	0	0	0	138822	46991	80483	216901	0	0	0	0	0	0	0	0	913359	40083	851547	982772	0	0	0	0	0	0	0	0	0	0	0	0	48757	26305	3390	84076	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	57249	1800000	1992000	931484	48607	841335	992578	931484	48607	841335	992578	0	0	0	0	995	34	939	1049
	241	29	AUG	38303863	38303863	1628822	36113530	40917450	49.09	1.73	43.96	50.00	1192188	9132	13157	0	45753	0	0	0	1170652	0	1170652	1170652	0	0	0	0	131960	40865	75609	203867	0	0	0	0	0	0	0	0	939156	41261	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	108668	43317	44980	181620	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	71236	1800000	2016000	864976	81358	708051	955462	864976	81358	708051	955462	0	0	0	0	1078	49	1010	1154
	242	30	AUG	38699869	38699869	1280725	36383335	40561550	49.56	0.42	48.54	50.00	1194451	5697	7824	0	27412	0	0	0	1174816	0	1174816	1174816	0	0	0	0	125726	30713	85308	179523	0	0	0	0	0	0	0	0	935965	53635	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	118822	50048	39111	215946	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	76046	1800000	2064000	850813	76667	744054	965806	850813	76667	744054	965806	0	0	0	0	1093	57	1009	1192
	243	31	AUG	35732563	35732563	1328696	33926955	37942550	46.97	2.45	43.00	50.00	1148073	14245	12501	0	35064	0	0	0	1097638	0	1097638	1097638	0	0	0	0	120585	30821	69628	165665	0	0	0	0	0	0	0	0	922157	53058	816000	1022700	0	0	0	0	0	0	0	0	0	0	0	0	69142	50887	5287	187651	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	76987	1776000	2064000	907102	71001	772349	1025651	907102	71001	772349	1025651	0	0	0	0	1022	42	977	1125
	244	01	SEP	32051796	32051796	1969916	29475215	35332400	42.03	2.42	37.71	46.04	1064552	14744	14238	-8048	36830	0	0	0	1000436	0	1000436	1000436	0	0	0	0	112633	52092	33929	195117	0	0	0	0	0	0	0	0	871706	32437	817566	919036	0	0	0	0	0	0	0	0	0	0	0	0	30842	36473	0	119089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	83173	1776000	2064000	1000652	92559	817541	1142808	1000652	92559	817541	1142808	0	0	0	0	974	30	915	1013
	245	02	SEP	30375312	30375312	1920391	26915175	33253495	40.28	2.82	35.00	43.63	1021818	11843	14963	-12842	41498	0	0	0	959644	0	959644	959644	0	0	0	0	111168	56796	33164	206562	0	0	0	0	0	0	0	0	842710	40392	769005	917347	0	0	0	0	0	0	0	0	0	0	0	0	17609	19824	0	68251	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	93723	1776000	2112000	1047681	108351	870637	1254279	1047681	108351	870637	1254279	0	0	0	0	952	36	896	1008
	246	03	SEP	31713910	31713910	1320178	28713195	33405640	42.18	2.44	38.25	44.54	1057677	16674	16181	-2065	48696	0	0	0	1009298	0	1009298	1009298	0	0	0	0	131267	40031	87101	209699	0	0	0	0	0	0	0	0	868090	35128	811893	933304	0	0	0	0	0	0	0	0	0	0	0	0	26615	25746	0	83989	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	87196	1752000	2088000	1025295	97200	856118	1207015	1025295	97200	856118	1207015	0	0	0	0	963	26	913	1015
	247	04	SEP	36818690	36818690	1529239	34323085	39264000	47.60	2.44	43.96	50.00	1167897	15544	15527	0	45160	0	0	0	1115360	0	1115360	1115360	0	0	0	0	115272	39096	56480	170530	0	0	0	0	0	0	0	0	930862	48696	816000	1019605	0	0	0	0	0	0	0	0	0	0	0	0	84770	45103	23729	155374	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	85999	1752000	2088000	918768	84029	780626	1032304	918768	84029	780626	1032304	0	0	0	0	1058	44	1007	1123
	248	05	SEP	40724824	40724824	2209685	35949485	43349650	49.77	0.46	48.46	50.00	1222488	3809	9100	0	30744	0	0	0	1201392	0	1201392	1201392	0	0	0	0	108478	46337	60805	218078	0	0	0	0	0	0	0	0	940756	58559	792000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	155967	72533	30497	312593	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	81069	1776000	2088000	840077	89376	671407	953942	840077	89376	671407	953942	0	0	0	0	1162	69	1020	1241
	249	06	SEP	40826467	40826467	2001247	37361250	44144250	49.54	1.27	45.75	50.00	1232862	3864	10590	0	35511	0	0	0	1206076	0	1206076	1206076	0	0	0	0	107663	43335	56759	188384	0	0	0	0	0	0	0	0	952493	57563	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	149784	65937	55752	311685	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	76800	1800000	2088000	851323	75980	672315	948090	851323	75980	672315	948090	0	0	0	0	1201	76	1033	1261
	250	07	SEP	37488592	37488592	1942927	34198610	42077100	47.78	1.86	45.04	50.00	1186156	16840	10452	0	35623	0	0	0	1129420	0	1129420	1129420	0	0	0	0	113298	42302	28678	193609	0	0	0	0	0	0	0	0	943965	53043	840000	1012856	0	0	0	0	0	0	0	0	0	0	0	0	88996	62432	13228	236742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	72160	1824000	2088000	920639	68808	795258	1015199	920639	68808	795258	1015199	0	0	0	0	1073	69	991	1223
	251	08	SEP	33825884	33825884	1789164	31827400	37087650	43.76	2.22	40.21	47.83	1116195	12139	15140	-13738	36088	0	0	0	1032724	0	1032724	1032724	0	0	0	0	95159	47301	18033	160011	0	0	0	0	0	0	0	0	910620	39548	837370	975418	0	0	0	0	0	0	0	0	0	0	0	0	39083	43049	1291	136953	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	77546	1824000	2040000	984696	78741	823047	1106549	984696	78741	823047	1106549	0	0	0	0	994	33	950	1043
	252	09	SEP	32051336	32051336	1161031	29608180	33822780	41.42	2.40	35.00	44.21	1074626	13024	15633	-4998	50108	0	0	0	992432	0	992432	992432	0	0	0	0	99041	42121	48119	196592	0	0	0	0	0	0	0	0	884628	27795	845948	934813	0	0	0	0	0	0	0	0	0	0	0	0	21787	21286	0	63117	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	62768	1848000	2040000	1027985	71942	908685	1122052	1027985	71942	908685	1122052	0	0	0	0	982	25	942	1018
	253	10	SEP	34821863	34821863	950926	33252975	36295085	44.35	1.73	40.92	46.71	1138730	10760	12565	-4244	41508	0	0	0	1042576	0	1042576	1042576	0	0	0	0	79641	24984	40460	134977	0	0	0	0	0	0	0	0	924190	33777	861076	975581	0	0	0	0	0	0	0	0	0	0	0	0	49505	33691	2282	120002	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	57047	1824000	2016000	958306	60938	842922	1066893	958306	60938	842922	1066893	0	0	0	0	1011	17	986	1041
	254	11	SEP	39237849	39237849	1870717	36381305	42473800	48.73	1.95	43.71	50.00	1213711	10680	15141	-120	47321	0	0	0	1149116	0	1149116	1149116	0	0	0	0	89324	37751	37583	158565	0	0	0	0	0	0	0	0	952380	52606	864000	1034153	0	0	0	0	0	0	0	0	0	0	0	0	118091	70832	3719	244676	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	63543	1800000	2040000	856729	79599	691324	1002128	856729	79599	691324	1002128	0	0	0	0	1110	44	1047	1191
	255	12	SEP	42711177	42711177	2682577	38721720	47870850	49.74	0.71	47.63	50.00	1261263	2757	7473	0	25062	0	0	0	1235612	0	1235612	1235612	0	0	0	0	96173	47361	18995	176915	0	0	0	0	0	0	0	0	959908	47863	864000	1031082	0	0	0	0	0	0	0	0	0	0	0	0	182288	82807	52677	352617	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	59952	1800000	2016000	787404	95027	583383	932241	787404	95027	583383	932241	0	0	0	0	1212	65	1085	1280
	256	13	SEP	41520430	41520430	2537237	38677700	47669450	49.84	0.26	49.17	50.00	1252661	3315	6752	0	22071	0	0	0	1240756	0	1240756	1240756	0	0	0	0	123502	46074	20967	179673	0	0	0	0	0	0	0	0	967200	35679	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	153369	72028	51154	331789	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	59032	1800000	2016000	811431	94827	580211	932846	811431	94827	580211	932846	0	0	0	0	1204	92	1090	1362
	257	14	SEP	38256660	38256660	2170098	35744910	43982850	48.58	1.71	43.79	50.00	1213011	17437	13531	0	50549	0	0	0	1164548	0	1164548	1164548	0	0	0	0	126879	46766	18491	199222	0	0	0	0	0	0	0	0	966578	33422	888000	1007959	0	0	0	0	0	0	0	0	0	0	0	0	88529	62077	12619	258057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	60763	1800000	2016000	872093	86979	653943	1000125	872093	86979	653943	1000125	0	0	0	0	1077	66	1028	1267
	258	15	SEP	34467346	34467346	1958324	32107705	37792950	44.05	2.75	39.33	50.00	1136827	23580	14641	0	44733	0	0	0	1068288	0	1068288	1068288	0	0	0	0	124360	53376	46029	195658	0	0	0	0	0	0	0	0	927203	23929	888000	963783	0	0	0	0	0	0	0	0	0	0	0	0	40305	38459	0	134259	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	76235	1800000	2040000	950092	91557	777741	1122637	950092	91557	777741	1122637	0	0	0	0	1024	48	963	1145
