A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5763	29	AUG	02:00	1508050	1508050	60952	1425050	1623450	49.80	0.60	48.00	50.00	48673	355	1064	0	3545	0	0	0	47483	0	47483	47483	0	0	0	0	5916	1828	3614	10028	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2721	1880	0	5869	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	37779	2963	31131	41000	37779	2963	31131	41000	0	0	0	0	44	2	41	47
	5764	29	AUG	03:00	1457929	1457929	55060	1368100	1550300	48.30	4.47	35.00	50.00	48063	514	1211	0	4000	0	0	0	46277	0	46277	46277	0	0	0	0	5876	1610	3871	9383	0	0	0	0	0	0	0	0	39189	1767	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1726	1590	0	4406	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	38785	2792	32594	41568	38785	2792	32594	41568	0	0	0	0	43	3	40	47
	5765	29	AUG	04:00	1420455	1420455	53474	1350600	1505000	47.70	4.34	35.00	50.00	47523	725	1294	0	4000	0	0	0	45242	0	45242	45242	0	0	0	0	5836	1611	3766	9505	0	0	0	0	0	0	0	0	39074	1688	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1058	1356	0	3476	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	39569	2799	33524	43000	39569	2799	33524	43000	0	0	0	0	42	3	39	47
	5766	29	AUG	05:00	1397119	1397119	54772	1295000	1505000	47.30	4.20	35.00	50.00	47178	1243	1301	0	4000	0	0	0	44447	0	44447	44447	0	0	0	0	6050	1786	3801	9536	0	0	0	0	0	0	0	0	38991	1674	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	649	1032	0	2646	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	40060	2720	34354	43089	40060	2720	34354	43089	0	0	0	0	42	3	37	47
	5767	29	AUG	06:00	1391936	1391936	58101	1295000	1505000	47.30	4.20	35.00	50.00	47078	1346	1280	0	3948	0	0	0	43948	0	43948	43948	0	0	0	0	5772	1862	3016	9470	0	0	0	0	0	0	0	0	38943	1682	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	579	1010	0	2932	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	40179	2886	34068	43574	40179	2886	34068	43574	0	0	0	0	42	3	37	47
	5768	29	AUG	07:00	1391303	1391303	57507	1298150	1505000	47.50	4.27	35.00	50.00	47047	1247	1253	0	3777	0	0	0	43777	0	43777	43777	0	0	0	0	5524	1854	3016	9436	0	0	0	0	0	0	0	0	38912	1694	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	588	997	0	2761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	40200	2895	34239	43882	40200	2895	34239	43882	0	0	0	0	42	3	38	47
	5769	29	AUG	08:00	1398878	1398878	61472	1295000	1505000	47.30	4.20	35.00	50.00	47130	1209	1204	0	3948	0	0	0	43948	0	43948	43948	0	0	0	0	5509	2110	2689	9881	0	0	0	0	0	0	0	0	38902	1699	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	747	1233	0	3439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	40052	2912	34337	43985	40052	2912	34337	43985	0	0	0	0	42	3	37	47
	5770	29	AUG	09:00	1409863	1409863	57200	1341500	1509300	47.70	4.34	35.00	50.00	47297	826	1173	0	4000	0	0	0	44447	0	44447	44447	0	0	0	0	5391	2066	2412	9972	0	0	0	0	0	0	0	0	38948	1681	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	934	1262	0	3586	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	39819	3014	33414	43525	39819	3014	33414	43525	0	0	0	0	42	3	38	47
	5771	29	AUG	10:00	1441223	1441223	69151	1365000	1570100	47.70	4.34	35.00	50.00	47733	608	1175	0	4000	0	0	0	45242	0	45242	45242	0	0	0	0	5318	2213	2440	10007	0	0	0	0	0	0	0	0	39024	1675	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1508	1746	0	4802	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	39169	3213	32198	43000	39169	3213	32198	43000	0	0	0	0	42	3	39	47
	5772	29	AUG	11:00	1486770	1486770	70999	1365000	1628450	48.30	4.47	35.00	50.00	48398	407	1198	0	4000	0	0	0	46277	0	46277	46277	0	0	0	0	5196	2027	2308	9530	0	0	0	0	0	0	0	0	39175	1753	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2313	2023	0	5969	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	38212	3441	31031	42000	38212	3441	31031	42000	0	0	0	0	43	3	39	47
	5773	29	AUG	12:00	1542620	1542620	84073	1400450	1695150	49.80	0.60	48.00	50.00	49087	253	760	0	2533	0	0	0	47483	0	47483	47483	0	0	0	0	5124	2056	2180	9016	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3412	2242	0	7303	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	37088	3685	29697	41291	37088	3685	29697	41291	0	0	0	0	44	2	40	47
	5774	29	AUG	13:00	1602785	1602785	94022	1435000	1735600	49.80	0.60	48.00	50.00	49809	10	29	0	96	0	0	0	48777	0	48777	48777	0	0	0	0	4971	1850	2554	7918	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4616	2478	0	8283	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	35884	3921	28888	41000	35884	3921	28888	41000	0	0	0	0	45	2	41	47
	5775	29	AUG	14:00	1649625	1649625	95845	1493450	1777500	50.00	0	50.00	50.00	50372	0	0	0	0	0	0	0	50071	0	50071	50071	0	0	0	0	5319	1931	2508	8490	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5553	2400	1169	9001	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	34948	3887	28050	39831	34948	3887	28050	39831	0	0	0	0	46	2	42	48
	5776	29	AUG	15:00	1710700	1710700	90411	1574500	1839800	50.00	0	50.00	50.00	51104	0	0	0	0	0	0	0	51277	0	51277	51277	0	0	0	0	5303	1853	2705	8087	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6774	2259	3158	10196	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	33726	3797	26804	37842	33726	3797	26804	37842	0	0	0	0	47	2	44	49
	5777	29	AUG	16:00	1765415	1765415	91906	1620450	1875350	50.00	0	50.00	50.00	51761	0	0	0	0	0	0	0	52313	0	52313	52313	0	0	0	0	5245	1850	2490	7686	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7868	2342	3709	11384	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	32632	3888	26142	37291	32632	3888	26142	37291	0	0	0	0	48	2	45	50
	5778	29	AUG	17:00	1799675	1799675	98446	1654550	1934650	50.00	0	50.00	50.00	52172	0	0	0	0	0	0	0	53107	0	53107	53107	0	0	0	0	5354	1989	2414	8316	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8554	2430	4799	12788	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	31947	3884	25628	36209	31947	3884	25628	36209	0	0	0	0	48	2	45	51
	5779	29	AUG	18:00	1821990	1821990	102638	1693250	1971450	50.00	0	50.00	50.00	52440	0	0	0	0	0	0	0	53607	0	53607	53607	0	0	0	0	5407	2079	2381	8042	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9000	2484	5417	13529	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	31500	3988	24999	36160	31500	3988	24999	36160	0	0	0	0	49	2	46	52
	5780	29	AUG	19:00	1829470	1829470	95758	1703700	1953000	50.00	0	50.00	50.00	52530	0	0	0	0	0	0	0	53777	0	53777	53777	0	0	0	0	5428	1914	2933	8003	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9149	2427	5531	13107	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	31351	4032	24540	36058	31351	4032	24540	36058	0	0	0	0	49	2	46	51
	5781	29	AUG	20:00	1826965	1826965	92821	1697300	1936000	50.00	0	50.00	50.00	52500	0	0	0	0	0	0	0	53607	0	53607	53607	0	0	0	0	5308	1906	2700	8261	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9099	2285	6428	12766	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	31401	4009	24880	36654	31401	4009	24880	36654	0	0	0	0	49	2	46	51
	5782	29	AUG	21:00	1796965	1796965	90159	1674500	1926000	50.00	0	50.00	50.00	52140	0	0	0	0	0	0	0	53107	0	53107	53107	0	0	0	0	5408	1842	2587	7917	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8499	2266	5883	12116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	32001	3936	25619	37117	32001	3936	25619	37117	0	0	0	0	48	2	46	51
	5783	29	AUG	22:00	1753185	1753185	86715	1618050	1865050	50.00	0	50.00	50.00	51614	0	0	0	0	0	0	0	52313	0	52313	52313	0	0	0	0	5489	1756	3012	7952	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7624	2246	4361	10934	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	32876	3949	26773	38639	32876	3949	26773	38639	0	0	0	0	48	2	45	50
	5784	29	AUG	23:00	1708545	1708545	79573	1591700	1801550	50.00	0	50.00	50.00	51079	0	0	0	0	0	0	0	51277	0	51277	51277	0	0	0	0	5346	1592	3202	7443	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6731	2178	3834	10131	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	33769	3861	27718	39166	33769	3861	27718	39166	0	0	0	0	47	2	44	50
	5785	30	AUG	00:00	1651620	1651620	76408	1540150	1759900	50.00	0	50.00	50.00	50239	0	0	0	0	0	0	0	50245	0	50245	50245	0	0	0	0	5513	1507	3700	7548	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5732	2446	2103	9801	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	34668	3733	28739	39552	34668	3733	28739	39552	0	0	0	0	46	2	43	50
	5786	30	AUG	01:00	1602375	1602375	66880	1494700	1683500	50.00	0	50.00	50.00	49648	0	0	0	0	0	0	0	48951	0	48951	48951	0	0	0	0	5204	1321	3486	7357	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4748	2322	1418	8986	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	35653	3596	30174	40535	35653	3596	30174	40535	0	0	0	0	45	3	42	50
	5787	30	AUG	02:00	1523030	1523030	73274	1369550	1615600	49.80	0.60	48.00	50.00	48696	25	75	0	250	0	0	0	47656	0	47656	47656	0	0	0	0	5520	1490	3543	8565	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3161	2373	0	7812	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	37239	3702	31651	42909	37239	3702	31651	42909	0	0	0	0	44	3	40	50
	5788	30	AUG	03:00	1478150	1478150	62814	1365000	1565000	49.60	0.80	48.00	50.00	48158	227	474	0	1439	0	0	0	46451	0	46451	46451	0	0	0	0	5415	1587	3052	8281	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2263	2112	0	6800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	38137	3475	33200	43000	38137	3475	33200	43000	0	0	0	0	44	4	39	50
	5789	30	AUG	04:00	1430525	1430525	61913	1295000	1505000	49.00	1.00	48.00	50.00	47586	333	621	0	2053	0	0	0	45415	0	45415	45415	0	0	0	0	5437	1551	2613	8481	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1311	1879	0	5432	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	39090	3273	34568	44000	39090	3273	34568	44000	0	0	0	0	43	4	37	50
	5790	30	AUG	05:00	1423005	1423005	59272	1295000	1505600	48.80	0.98	48.00	50.00	47496	565	703	0	2345	0	0	0	44620	0	44620	44620	0	0	0	0	5025	1488	2755	8161	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1708	0	4560	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	39240	3072	35357	44000	39240	3072	35357	44000	0	0	0	0	43	4	37	50
	5791	30	AUG	06:00	1410235	1410235	59133	1295000	1505000	48.80	0.98	48.00	50.00	47343	944	1002	0	3256	0	0	0	44121	0	44121	44121	0	0	0	0	5161	1631	2859	8657	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	905	1525	0	3942	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	39495	2846	36058	44000	39495	2846	36058	44000	0	0	0	0	43	4	37	50
	5792	30	AUG	07:00	1409120	1409120	60622	1295000	1505000	48.60	0.92	48.00	50.00	47329	1021	1180	0	3931	0	0	0	43951	0	43951	43951	0	0	0	0	5089	1627	2789	8678	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	882	1634	0	4508	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	39518	2929	35492	44000	39518	2929	35492	44000	0	0	0	0	43	4	37	50
	5793	30	AUG	08:00	1407734	1407734	62302	1295000	1505000	47.30	4.20	35.00	50.00	47286	1085	1207	0	4000	0	0	0	44121	0	44121	44121	0	0	0	0	5362	1765	3198	8949	0	0	0	0	0	0	0	0	38965	2207	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	879	1678	0	4577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	39556	2925	35423	44000	39556	2925	35423	44000	0	0	0	0	43	4	37	50
	5794	30	AUG	09:00	1419170	1419170	63333	1295000	1505000	48.80	0.98	48.00	50.00	47450	665	948	0	3212	0	0	0	44620	0	44620	44620	0	0	0	0	5202	1544	2667	8013	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1083	1835	0	5258	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	39317	3158	34742	44000	39317	3158	34742	44000	0	0	0	0	43	4	37	50
	5795	30	AUG	10:00	1446935	1446935	60149	1352550	1548550	49.20	0.98	48.00	50.00	47783	428	849	0	2885	0	0	0	45415	0	45415	45415	0	0	0	0	5204	1417	3068	7300	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1639	2063	0	5808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	38761	3355	34192	43000	38761	3355	34192	43000	0	0	0	0	43	4	39	50
	5796	30	AUG	11:00	1497670	1497670	54631	1423100	1600550	49.80	0.60	48.00	50.00	48392	266	799	0	2662	0	0	0	46451	0	46451	46451	0	0	0	0	5064	1429	3382	8113	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2653	2240	0	7511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	37747	3383	32489	42931	37747	3383	32489	42931	0	0	0	0	44	3	40	50
	5797	30	AUG	12:00	1538690	1538690	59237	1435000	1650150	49.80	0.60	48.00	50.00	48884	138	414	0	1379	0	0	0	47656	0	47656	47656	0	0	0	0	5320	1406	3436	8035	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3474	2217	0	7561	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	36926	3222	32439	41780	36926	3222	32439	41780	0	0	0	0	45	3	41	50
	5798	30	AUG	13:00	1594785	1594785	68158	1473800	1701750	50.00	0	50.00	50.00	49557	0	0	0	0	0	0	0	48951	0	48951	48951	0	0	0	0	5355	1396	3251	8229	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4596	2269	776	8462	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	35804	3208	31538	40300	35804	3208	31538	40300	0	0	0	0	45	3	41	50
	5799	30	AUG	14:00	1666035	1666035	78813	1510500	1803050	50.00	0	50.00	50.00	50412	0	0	0	0	0	0	0	50245	0	50245	50245	0	0	0	0	5224	1560	3084	7798	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6021	2471	1510	10161	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	34379	3351	29839	39257	34379	3351	29839	39257	0	0	0	0	46	2	43	50
	5800	30	AUG	15:00	1718640	1718640	75251	1559000	1839950	50.00	0	50.00	50.00	51044	0	0	0	0	0	0	0	51451	0	51451	51451	0	0	0	0	5378	1436	3552	7971	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7073	2497	2480	10899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	33327	3380	29101	38319	33327	3380	29101	38319	0	0	0	0	47	2	44	50
	5801	30	AUG	16:00	1776845	1776845	76418	1597350	1882450	50.00	0	50.00	50.00	51742	0	0	0	0	0	0	0	52486	0	52486	52486	0	0	0	0	5249	1448	3737	8239	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8237	2529	3247	12119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	32163	3377	27881	37475	32163	3377	27881	37475	0	0	0	0	48	1	45	50
	5802	30	AUG	17:00	1814130	1814130	82491	1620850	1907100	50.00	0	50.00	50.00	52190	0	0	0	0	0	0	0	53281	0	53281	53281	0	0	0	0	5298	1538	3645	8564	0	0	0	0	0	0	0	0	39000	2236	35000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8983	2656	3717	13642	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	3169	75000	86000	31417	3472	26358	36643	31417	3472	26358	36643	0	0	0	0	48	2	45	50
