A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4069	19	JUN	12:00	38208	0	608	0	0	0	40	0	1
	4070	19	JUN	13:00	39215	0	1042	0	0	0	40	0	1
	4071	19	JUN	14:00	39671	0	1563	0	0	0	40	0	2
	4072	19	JUN	15:00	39700	0	2545	0	0	0	40	0	3
	4073	19	JUN	16:00	39700	0	3702	0	0	0	40	0	4
	4074	19	JUN	17:00	39700	0	4291	0	0	0	40	0	5
	4075	19	JUN	18:00	39700	0	4730	0	0	0	40	0	5
	4076	19	JUN	19:00	39700	0	4745	0	0	0	40	0	5
	4077	19	JUN	20:00	39700	0	4391	0	0	0	40	0	5
	4078	19	JUN	21:00	39700	0	3969	0	0	0	40	0	5
	4079	19	JUN	22:00	39700	0	3372	0	0	0	40	0	5
	4080	19	JUN	23:00	39700	0	2523	0	0	0	40	0	5
	4081	20	JUN	00:00	39300	0	4640	0	0	0	39	0	5
	4082	20	JUN	01:00	39300	0	3721	0	0	0	39	0	4
	4083	20	JUN	02:00	39300	0	2787	0	0	0	39	0	4
	4084	20	JUN	03:00	39055	0	1929	0	0	0	39	0	3
	4085	20	JUN	04:00	38633	0	1120	0	0	0	39	0	2
	4086	20	JUN	05:00	38225	0	759	0	0	0	39	0	2
	4087	20	JUN	06:00	37938	0	521	0	0	0	39	0	2
	4088	20	JUN	07:00	37774	0	411	0	0	0	39	0	2
	4089	20	JUN	08:00	37827	0	482	0	0	0	39	0	2
	4090	20	JUN	09:00	38146	0	586	0	0	0	39	0	2
	4091	20	JUN	10:00	38515	0	939	0	0	0	39	0	2
	4092	20	JUN	11:00	38917	0	1478	0	0	0	39	0	3
	4093	20	JUN	12:00	39118	0	2069	0	0	0	39	0	3
	4094	20	JUN	13:00	39300	0	3003	0	0	0	39	0	4
	4095	20	JUN	14:00	39300	0	4082	0	0	0	39	0	5
	4096	20	JUN	15:00	39300	0	4855	0	0	0	39	0	6
	4097	20	JUN	16:00	39300	0	5974	0	0	0	39	0	6
	4098	20	JUN	17:00	39300	0	6694	0	0	0	39	0	7
	4099	20	JUN	18:00	39300	0	7277	0	0	0	39	0	8
	4100	20	JUN	19:00	39300	0	7257	0	0	0	39	0	8
	4101	20	JUN	20:00	39300	0	7129	0	0	0	39	0	7
	4102	20	JUN	21:00	39300	0	6745	0	0	0	39	0	7
	4103	20	JUN	22:00	39300	0	6011	0	0	0	39	0	7
	4104	20	JUN	23:00	39300	0	5073	0	0	0	39	0	6
	4105	21	JUN	00:00	39300	0	3885	0	0	0	39	0	5
	4106	21	JUN	01:00	39292	0	2961	0	0	0	39	0	4
	4107	21	JUN	02:00	39100	0	2041	0	0	0	39	0	3
	4108	21	JUN	03:00	38874	0	1358	0	0	0	39	0	2
	4109	21	JUN	04:00	38336	0	806	0	0	0	39	0	2
	4110	21	JUN	05:00	37937	0	504	0	0	0	39	0	2
	4111	21	JUN	06:00	37406	0	307	0	0	0	39	0	2
	4112	21	JUN	07:00	37275	0	288	0	0	0	39	0	2
	4113	21	JUN	08:00	37355	0	315	0	0	0	39	0	2
	4114	21	JUN	09:00	37716	0	525	0	0	0	39	0	2
	4115	21	JUN	10:00	38261	0	969	0	0	0	39	0	2
	4116	21	JUN	11:00	38797	0	1459	0	0	0	39	0	2
	4117	21	JUN	12:00	39077	0	1799	0	0	0	39	0	3
	4118	21	JUN	13:00	39300	0	2402	0	0	0	39	0	3
	4119	21	JUN	14:00	39300	0	3216	0	0	0	39	0	4
	4120	21	JUN	15:00	39300	0	4295	0	0	0	39	0	5
	4121	21	JUN	16:00	39300	0	5401	0	0	0	39	0	6
	4122	21	JUN	17:00	39300	0	6475	0	0	0	39	0	7
	4123	21	JUN	18:00	39300	0	7004	0	0	0	39	0	8
	4124	21	JUN	19:00	39300	0	7251	0	0	0	39	0	8
	4125	21	JUN	20:00	39300	0	7210	0	0	0	39	0	8
	4126	21	JUN	21:00	39300	0	6812	0	0	0	39	0	7
	4127	21	JUN	22:00	39300	0	5858	0	0	0	39	0	6
	4128	21	JUN	23:00	39300	0	5192	0	0	0	39	0	6
	4129	22	JUN	00:00	38761	0	1926	0	0	0	39	0	2
	4130	22	JUN	01:00	38235	0	1382	0	0	0	39	0	2
	4131	22	JUN	02:00	37236	0	888	0	0	0	39	0	1
	4132	22	JUN	03:00	36053	0	381	0	0	0	39	0	1
	4133	22	JUN	04:00	34952	0	121	0	0	0	39	0	0
	4134	22	JUN	05:00	34162	0	49	0	0	0	39	0	0
	4135	22	JUN	06:00	33517	0	0	0	0	0	39	0	0
	4136	22	JUN	07:00	33336	0	0	0	0	0	39	0	0
	4137	22	JUN	08:00	33556	0	0	0	0	0	39	0	0
	4138	22	JUN	09:00	34134	0	21	0	0	0	39	0	0
	4139	22	JUN	10:00	35243	0	130	0	0	0	39	0	0
	4140	22	JUN	11:00	36727	0	395	0	0	0	39	0	1
	4141	22	JUN	12:00	38181	0	793	0	0	0	39	0	1
	4142	22	JUN	13:00	38875	0	1324	0	0	0	39	0	2
	4143	22	JUN	14:00	39135	0	1940	0	0	0	39	0	2
	4144	22	JUN	15:00	39200	0	2602	0	0	0	39	0	3
	4145	22	JUN	16:00	39200	0	3582	0	0	0	39	0	4
	4146	22	JUN	17:00	39200	0	4271	0	0	0	39	0	5
	4147	22	JUN	18:00	39200	0	4666	0	0	0	39	0	5
	4148	22	JUN	19:00	39200	0	4939	0	0	0	39	0	6
	4149	22	JUN	20:00	39200	0	4932	0	0	0	39	0	5
	4150	22	JUN	21:00	39200	0	4343	0	0	0	39	0	5
	4151	22	JUN	22:00	39200	0	3683	0	0	0	39	0	4
	4152	22	JUN	23:00	39200	0	2876	0	0	0	39	0	3
	4153	23	JUN	00:00	36684	0	397	0	0	0	39	0	1
	4154	23	JUN	01:00	35337	0	0	0	0	0	39	0	0
	4155	23	JUN	02:00	34126	0	0	0	0	0	39	0	0
	4156	23	JUN	03:00	32795	0	0	0	0	0	39	0	0
	4157	23	JUN	04:00	31779	0	0	0	0	0	39	0	0
	4158	23	JUN	05:00	31089	0	0	0	0	0	39	0	0
	4159	23	JUN	06:00	30377	0	0	0	0	0	39	0	0
	4160	23	JUN	07:00	30351	0	0	0	0	0	39	0	0
	4161	23	JUN	08:00	30634	0	0	0	0	0	39	0	0
	4162	23	JUN	09:00	31058	0	0	0	0	0	39	0	0
	4163	23	JUN	10:00	31823	0	0	0	0	0	39	0	0
	4164	23	JUN	11:00	33001	0	0	0	0	0	39	0	0
	4165	23	JUN	12:00	34067	0	0	0	0	0	39	0	0
	4166	23	JUN	13:00	35302	0	0	0	0	0	39	0	0
	4167	23	JUN	14:00	36421	0	387	0	0	0	39	0	1
	4168	23	JUN	15:00	37664	0	831	0	0	0	39	0	1
	4169	23	JUN	16:00	38676	0	1216	0	0	0	39	0	1
	4170	23	JUN	17:00	39140	0	1375	0	0	0	39	0	2
	4171	23	JUN	18:00	39257	0	1536	0	0	0	39	0	2
	4172	23	JUN	19:00	39300	0	1587	0	0	0	39	0	2
	4173	23	JUN	20:00	39285	0	1487	0	0	0	39	0	2
	4174	23	JUN	21:00	39109	0	1205	0	0	0	39	0	1
	4175	23	JUN	22:00	38627	0	945	0	0	0	39	0	1
	4176	23	JUN	23:00	37960	0	632	0	0	0	39	0	1
	4177	24	JUN	00:00	34690	0	0	0	0	0	39	0	0
	4178	24	JUN	01:00	33351	0	0	0	0	0	39	0	0
	4179	24	JUN	02:00	32192	0	0	0	0	0	39	0	0
	4180	24	JUN	03:00	30914	0	0	0	0	0	39	0	0
	4181	24	JUN	04:00	29892	0	0	0	0	0	39	0	0
	4182	24	JUN	05:00	29260	0	0	0	0	0	39	0	0
	4183	24	JUN	06:00	28695	0	0	0	0	0	39	0	0
	4184	24	JUN	07:00	28449	0	0	0	0	0	39	0	0
	4185	24	JUN	08:00	28798	0	0	0	0	0	39	0	0
	4186	24	JUN	09:00	29036	0	0	0	0	0	39	0	0
	4187	24	JUN	10:00	29998	0	0	0	0	0	39	0	0
	4188	24	JUN	11:00	31114	0	0	0	0	0	39	0	0
	4189	24	JUN	12:00	32849	0	0	0	0	0	39	0	0
	4190	24	JUN	13:00	34303	0	0	0	0	0	39	0	0
	4191	24	JUN	14:00	35545	0	0	0	0	0	39	0	0
	4192	24	JUN	15:00	36623	0	71	0	0	0	39	0	0
	4193	24	JUN	16:00	37800	0	518	0	0	0	39	0	1
	4194	24	JUN	17:00	38342	0	856	0	0	0	39	0	1
	4195	24	JUN	18:00	38617	0	1113	0	0	0	39	0	1
	4196	24	JUN	19:00	38675	0	1130	0	0	0	39	0	1
	4197	24	JUN	20:00	38349	0	1007	0	0	0	39	0	1
	4198	24	JUN	21:00	38041	0	720	0	0	0	39	0	1
	4199	24	JUN	22:00	37158	0	454	0	0	0	39	0	1
	4200	24	JUN	23:00	36093	0	44	0	0	0	39	0	0
	4201	25	JUN	00:00	36537	0	256	0	0	0	39	0	0
	4202	25	JUN	01:00	35282	0	0	0	0	0	39	0	0
	4203	25	JUN	02:00	33937	0	0	0	0	0	39	0	0
	4204	25	JUN	03:00	32701	0	0	0	0	0	39	0	0
	4205	25	JUN	04:00	31661	0	0	0	0	0	39	0	0
	4206	25	JUN	05:00	30752	0	0	0	0	0	39	0	0
	4207	25	JUN	06:00	30620	0	0	0	0	0	39	0	0
	4208	25	JUN	07:00	30355	0	0	0	0	0	39	0	0
	4209	25	JUN	08:00	30428	0	0	0	0	0	39	0	0
	4210	25	JUN	09:00	31017	0	0	0	0	0	39	0	0
	4211	25	JUN	10:00	31687	0	0	0	0	0	39	0	0
	4212	25	JUN	11:00	32699	0	0	0	0	0	39	0	0
	4213	25	JUN	12:00	33733	0	0	0	0	0	39	0	0
	4214	25	JUN	13:00	35184	0	0	0	0	0	39	0	0
	4215	25	JUN	14:00	36469	0	202	0	0	0	39	0	0
	4216	25	JUN	15:00	37679	0	651	0	0	0	39	0	1
	4217	25	JUN	16:00	38390	0	1289	0	0	0	39	0	2
	4218	25	JUN	17:00	38654	0	1702	0	0	0	39	0	2
	4219	25	JUN	18:00	38798	0	2115	0	0	0	39	0	2
	4220	25	JUN	19:00	38803	0	2150	0	0	0	39	0	2
	4221	25	JUN	20:00	38800	0	2093	0	0	0	39	0	2
	4222	25	JUN	21:00	38617	0	1714	0	0	0	39	0	2
	4223	25	JUN	22:00	38201	0	1246	0	0	0	39	0	2
	4224	25	JUN	23:00	37462	0	485	0	0	0	39	0	2
	4225	26	JUN	00:00	38738	0	2259	0	0	0	39	0	3
	4226	26	JUN	01:00	38216	0	1471	0	0	0	39	0	2
	4227	26	JUN	02:00	37461	0	865	0	0	0	39	0	1
	4228	26	JUN	03:00	36424	0	420	0	0	0	39	0	1
	4229	26	JUN	04:00	35511	0	214	0	0	0	39	0	0
	4230	26	JUN	05:00	34913	0	30	0	0	0	39	0	0
	4231	26	JUN	06:00	34255	0	0	0	0	0	39	0	0
	4232	26	JUN	07:00	34040	0	0	0	0	0	39	0	0
	4233	26	JUN	08:00	34381	0	0	0	0	0	39	0	0
	4234	26	JUN	09:00	35082	0	7	0	0	0	39	0	0
	4235	26	JUN	10:00	35911	0	232	0	0	0	39	0	0
	4236	26	JUN	11:00	36877	0	683	0	0	0	39	0	1
	4237	26	JUN	12:00	38012	0	1309	0	0	0	39	0	2
	4238	26	JUN	13:00	38671	0	2366	0	0	0	39	0	3
	4239	26	JUN	14:00	38800	0	3106	0	0	0	39	0	3
	4240	26	JUN	15:00	38800	0	3958	0	0	0	39	0	4
	4241	26	JUN	16:00	38800	0	4764	0	0	0	39	0	5
	4242	26	JUN	17:00	38800	0	5478	0	0	0	39	0	6
	4243	26	JUN	18:00	38800	0	5890	0	0	0	39	0	6
	4244	26	JUN	19:00	38800	0	6032	0	0	0	39	0	7
	4245	26	JUN	20:00	38800	0	6146	0	0	0	39	0	7
	4246	26	JUN	21:00	38800	0	5374	0	0	0	39	0	6
	4247	26	JUN	22:00	38800	0	4514	0	0	0	39	0	6
	4248	26	JUN	23:00	38800	0	3459	0	0	0	39	0	6
	4249	27	JUN	00:00	38600	0	5357	0	0	0	39	0	6
	4250	27	JUN	01:00	38600	0	3845	0	0	0	39	0	5
	4251	27	JUN	02:00	38600	0	2930	0	0	0	39	0	5
	4252	27	JUN	03:00	38493	0	2108	0	0	0	39	0	4
	4253	27	JUN	04:00	38172	0	1399	0	0	0	39	0	4
	4254	27	JUN	05:00	37683	0	959	0	0	0	39	0	4
	4255	27	JUN	06:00	37228	0	742	0	0	0	39	0	4
	4256	27	JUN	07:00	37037	0	689	0	0	0	39	0	4
	4257	27	JUN	08:00	37208	0	935	0	0	0	39	0	4
	4258	27	JUN	09:00	37152	0	1227	0	0	0	39	0	4
	4259	27	JUN	10:00	37823	0	1703	0	0	0	39	0	4
	4260	27	JUN	11:00	38256	0	2301	0	0	0	39	0	4
	4261	27	JUN	12:00	38600	0	3124	0	0	0	39	0	5
	4262	27	JUN	13:00	38600	0	4030	0	0	0	39	0	5
	4263	27	JUN	14:00	38600	0	5138	0	0	0	39	0	6
	4264	27	JUN	15:00	38600	0	6412	0	0	0	39	0	7
	4265	27	JUN	16:00	38600	0	7325	0	0	0	39	0	8
	4266	27	JUN	17:00	38600	0	8382	0	0	0	39	0	9
	4267	27	JUN	18:00	38600	0	9084	0	0	0	39	0	10
	4268	27	JUN	19:00	38600	0	9024	0	0	0	39	0	10
	4269	27	JUN	20:00	38600	0	8871	0	0	0	39	0	10
	4270	27	JUN	21:00	38600	0	8336	0	0	0	39	0	9
	4271	27	JUN	22:00	38600	0	7394	0	0	0	39	0	8
	4272	27	JUN	23:00	38600	0	6573	0	0	0	39	0	8
	4273	28	JUN	00:00	38300	0	5589	0	0	0	38	0	7
	4274	28	JUN	01:00	38300	0	4459	0	0	0	38	0	6
	4275	28	JUN	02:00	38300	0	3311	0	0	0	38	0	6
	4276	28	JUN	03:00	38240	0	2591	0	0	0	38	0	5
	4277	28	JUN	04:00	37845	0	2067	0	0	0	38	0	5
	4278	28	JUN	05:00	37329	0	1640	0	0	0	38	0	5
	4279	28	JUN	06:00	37316	0	1286	0	0	0	38	0	5
	4280	28	JUN	07:00	37165	0	1218	0	0	0	38	0	5
	4281	28	JUN	08:00	37522	0	1282	0	0	0	38	0	5
	4282	28	JUN	09:00	37928	0	1482	0	0	0	38	0	5
	4283	28	JUN	10:00	38159	0	1914	0	0	0	38	0	5
	4284	28	JUN	11:00	38291	0	2388	0	0	0	38	0	5
	4285	28	JUN	12:00	38300	0	3275	0	0	0	38	0	6
	4286	28	JUN	13:00	38300	0	4205	0	0	0	38	0	7
	4287	28	JUN	14:00	38300	0	5367	0	0	0	38	0	7
	4288	28	JUN	15:00	38300	0	6515	0	0	0	38	0	8
	4289	28	JUN	16:00	38300	0	7449	0	0	0	38	0	9
	4290	28	JUN	17:00	38300	0	8288	0	0	0	38	0	9
	4291	28	JUN	18:00	38300	0	8880	0	0	0	38	0	9
	4292	28	JUN	19:00	38300	0	8977	0	0	0	38	0	9
	4293	28	JUN	20:00	38300	0	8686	0	0	0	38	0	9
	4294	28	JUN	21:00	38300	0	8083	0	0	0	38	0	9
	4295	28	JUN	22:00	38300	0	7048	0	0	0	38	0	8
	4296	28	JUN	23:00	38300	0	6022	0	0	0	38	0	7
	4297	29	JUN	00:00	38278	0	1721	0	0	0	38	0	2
	4298	29	JUN	01:00	37907	0	1232	0	0	0	38	0	1
	4299	29	JUN	02:00	37167	0	738	0	0	0	38	0	1
	4300	29	JUN	03:00	36445	0	243	0	0	0	38	0	0
	4301	29	JUN	04:00	35395	0	55	0	0	0	38	0	0
	4302	29	JUN	05:00	34686	0	0	0	0	0	38	0	0
	4303	29	JUN	06:00	34185	0	0	0	0	0	38	0	0
	4304	29	JUN	07:00	33751	0	0	0	0	0	38	0	0
	4305	29	JUN	08:00	34045	0	0	0	0	0	38	0	0
	4306	29	JUN	09:00	34669	0	0	0	0	0	38	0	0
	4307	29	JUN	10:00	35432	0	0	0	0	0	38	0	0
	4308	29	JUN	11:00	36664	0	333	0	0	0	38	0	0
	4309	29	JUN	12:00	37603	0	792	0	0	0	38	0	1
	4310	29	JUN	13:00	38076	0	1341	0	0	0	38	0	2
	4311	29	JUN	14:00	38291	0	2352	0	0	0	38	0	3
	4312	29	JUN	15:00	38400	0	3159	0	0	0	38	0	4
	4313	29	JUN	16:00	38400	0	3981	0	0	0	38	0	4
	4314	29	JUN	17:00	38400	0	4658	0	0	0	38	0	5
	4315	29	JUN	18:00	38400	0	5082	0	0	0	38	0	6
	4316	29	JUN	19:00	38400	0	5217	0	0	0	38	0	6
	4317	29	JUN	20:00	38400	0	5116	0	0	0	38	0	6
	4318	29	JUN	21:00	38400	0	4963	0	0	0	38	0	5
	4319	29	JUN	22:00	38400	0	4158	0	0	0	38	0	5
	4320	29	JUN	23:00	38400	0	3309	0	0	0	38	0	4
	4321	30	JUN	00:00	37081	0	32	0	0	0	39	0	0
	4322	30	JUN	01:00	35512	0	0	0	0	0	39	0	0
	4323	30	JUN	02:00	33915	0	0	0	0	0	39	0	0
	4324	30	JUN	03:00	32518	0	0	0	0	0	39	0	0
	4325	30	JUN	04:00	31515	0	0	0	0	0	39	0	0
	4326	30	JUN	05:00	30800	0	0	0	0	0	39	0	0
	4327	30	JUN	06:00	30345	0	0	0	0	0	39	0	0
	4328	30	JUN	07:00	30050	0	0	0	0	0	39	0	0
	4329	30	JUN	08:00	30257	0	0	0	0	0	39	0	0
	4330	30	JUN	09:00	30749	0	0	0	0	0	39	0	0
	4331	30	JUN	10:00	31740	0	0	0	0	0	39	0	0
	4332	30	JUN	11:00	32586	0	0	0	0	0	39	0	0
	4333	30	JUN	12:00	33914	0	0	0	0	0	39	0	0
	4334	30	JUN	13:00	35530	0	0	0	0	0	39	0	0
	4335	30	JUN	14:00	36748	0	78	0	0	0	39	0	0
	4336	30	JUN	15:00	37874	0	398	0	0	0	39	0	1
	4337	30	JUN	16:00	38373	0	634	0	0	0	39	0	1
	4338	30	JUN	17:00	38490	0	1009	0	0	0	39	0	1
	4339	30	JUN	18:00	38567	0	1551	0	0	0	39	0	2
	4340	30	JUN	19:00	38581	0	1704	0	0	0	39	0	2
	4341	30	JUN	20:00	38644	0	1503	0	0	0	39	0	2
	4342	30	JUN	21:00	38507	0	1123	0	0	0	39	0	2
	4343	30	JUN	22:00	38354	0	648	0	0	0	39	0	1
	4344	30	JUN	23:00	37928	0	275	0	0	0	39	0	0
	4345	01	JUL	00:00	34276	0	0	0	0	0	38	0	0
	4346	01	JUL	01:00	32917	0	0	0	0	0	38	0	0
	4347	01	JUL	02:00	31649	0	0	0	0	0	38	0	0
	4348	01	JUL	03:00	30604	0	0	0	0	0	38	0	0
	4349	01	JUL	04:00	29573	0	0	0	0	0	38	0	0
	4350	01	JUL	05:00	29082	0	0	0	0	0	38	0	0
	4351	01	JUL	06:00	28449	0	0	0	0	0	38	0	0
	4352	01	JUL	07:00	28383	0	0	0	0	0	38	0	0
	4353	01	JUL	08:00	28456	0	0	0	0	0	38	0	0
	4354	01	JUL	09:00	28857	0	0	0	0	0	38	0	0
	4355	01	JUL	10:00	29579	0	0	0	0	0	38	0	0
	4356	01	JUL	11:00	30517	0	0	0	0	0	38	0	0
	4357	01	JUL	12:00	31652	0	0	0	0	0	38	0	0
	4358	01	JUL	13:00	32867	0	0	0	0	0	38	0	0
	4359	01	JUL	14:00	34575	0	0	0	0	0	38	0	0
	4360	01	JUL	15:00	35761	0	223	0	0	0	38	0	0
	4361	01	JUL	16:00	36801	0	431	0	0	0	38	0	1
	4362	01	JUL	17:00	37329	0	706	0	0	0	38	0	1
	4363	01	JUL	18:00	37707	0	784	0	0	0	38	0	1
	4364	01	JUL	19:00	37548	0	711	0	0	0	38	0	1
	4365	01	JUL	20:00	37493	0	598	0	0	0	38	0	1
	4366	01	JUL	21:00	37191	0	433	0	0	0	38	0	1
	4367	01	JUL	22:00	36343	0	288	0	0	0	38	0	0
	4368	01	JUL	23:00	35041	0	45	0	0	0	38	0	0
	4369	02	JUL	00:00	36151	0	0	0	0	0	38	0	0
	4370	02	JUL	01:00	34669	0	0	0	0	0	38	0	0
	4371	02	JUL	02:00	33119	0	0	0	0	0	38	0	0
	4372	02	JUL	03:00	31423	0	0	0	0	0	38	0	0
	4373	02	JUL	04:00	30516	0	0	0	0	0	38	0	0
	4374	02	JUL	05:00	29729	0	0	0	0	0	38	0	0
	4375	02	JUL	06:00	29141	0	0	0	0	0	38	0	0
	4376	02	JUL	07:00	28885	0	0	0	0	0	38	0	0
	4377	02	JUL	08:00	28971	0	0	0	0	0	38	0	0
	4378	02	JUL	09:00	29446	0	0	0	0	0	38	0	0
	4379	02	JUL	10:00	30353	0	0	0	0	0	38	0	0
	4380	02	JUL	11:00	31484	0	0	0	0	0	38	0	0
	4381	02	JUL	12:00	32709	0	0	0	0	0	38	0	0
	4382	02	JUL	13:00	33912	0	0	0	0	0	38	0	0
	4383	02	JUL	14:00	35322	0	0	0	0	0	38	0	0
	4384	02	JUL	15:00	36743	0	172	0	0	0	38	0	0
	4385	02	JUL	16:00	37636	0	537	0	0	0	39	0	1
	4386	02	JUL	17:00	38269	0	810	0	0	0	39	0	1
	4387	02	JUL	18:00	38500	0	971	0	0	0	39	0	1
	4388	02	JUL	19:00	38455	0	972	0	0	0	39	0	1
	4389	02	JUL	20:00	38402	0	971	0	0	0	39	0	1
	4390	02	JUL	21:00	38265	0	749	0	0	0	39	0	1
	4391	02	JUL	22:00	37781	0	490	0	0	0	39	0	1
	4392	02	JUL	23:00	37144	0	214	0	0	0	39	0	1
	4393	03	JUL	00:00	38904	0	1422	0	0	0	39	0	2
	4394	03	JUL	01:00	38100	0	884	0	0	0	39	0	1
	4395	03	JUL	02:00	36982	0	637	0	0	0	39	0	1
	4396	03	JUL	03:00	35600	0	168	0	0	0	39	0	0
	4397	03	JUL	04:00	34622	0	0	0	0	0	39	0	0
	4398	03	JUL	05:00	33729	0	0	0	0	0	39	0	0
	4399	03	JUL	06:00	33186	0	0	0	0	0	39	0	0
	4400	03	JUL	07:00	33053	0	0	0	0	0	39	0	0
	4401	03	JUL	08:00	33166	0	0	0	0	0	39	0	0
	4402	03	JUL	09:00	33671	0	0	0	0	0	39	0	0
	4403	03	JUL	10:00	34616	0	0	0	0	0	39	0	0
	4404	03	JUL	11:00	35981	0	197	0	0	0	39	0	0
	4405	03	JUL	12:00	37239	0	636	0	0	0	39	0	1
	4406	03	JUL	13:00	38226	0	887	0	0	0	39	0	1
	4407	03	JUL	14:00	38942	0	1338	0	0	0	39	0	2
	4408	03	JUL	15:00	39100	0	1905	0	0	0	39	0	2
	4409	03	JUL	16:00	39100	0	2786	0	0	0	39	0	3
	4410	03	JUL	17:00	39100	0	3588	0	0	0	39	0	4
	4411	03	JUL	18:00	39100	0	3989	0	0	0	39	0	4
	4412	03	JUL	19:00	39100	0	4146	0	0	0	39	0	5
	4413	03	JUL	20:00	39100	0	3871	0	0	0	39	0	4
	4414	03	JUL	21:00	39100	0	3473	0	0	0	39	0	4
	4415	03	JUL	22:00	39100	0	2640	0	0	0	39	0	4
	4416	03	JUL	23:00	39100	0	1901	0	0	0	39	0	4
	4417	04	JUL	00:00	39500	0	3449	0	0	0	40	0	4
	4418	04	JUL	01:00	39500	0	2363	0	0	0	40	0	3
	4419	04	JUL	02:00	39500	0	1678	0	0	0	40	0	3
	4420	04	JUL	03:00	39397	0	978	0	0	0	40	0	2
	4421	04	JUL	04:00	39011	0	713	0	0	0	40	0	2
	4422	04	JUL	05:00	38226	0	571	0	0	0	40	0	2
	4423	04	JUL	06:00	37478	0	435	0	0	0	40	0	2
	4424	04	JUL	07:00	37356	0	354	0	0	0	40	0	2
	4425	04	JUL	08:00	37499	0	432	0	0	0	40	0	2
	4426	04	JUL	09:00	38175	0	586	0	0	0	40	0	2
	4427	04	JUL	10:00	38991	0	750	0	0	0	40	0	2
	4428	04	JUL	11:00	39214	0	1125	0	0	0	40	0	3
	4429	04	JUL	12:00	39497	0	1722	0	0	0	40	0	3
	4430	04	JUL	13:00	39500	0	2695	0	0	0	40	0	4
	4431	04	JUL	14:00	39500	0	3644	0	0	0	40	0	4
	4432	04	JUL	15:00	39500	0	4459	0	0	0	40	0	5
	4433	04	JUL	16:00	39500	0	5508	0	0	0	40	0	6
	4434	04	JUL	17:00	39500	0	6201	0	0	0	40	0	7
	4435	04	JUL	18:00	39500	0	6725	0	0	0	40	0	7
	4436	04	JUL	19:00	39500	0	6722	0	0	0	40	0	7
	4437	04	JUL	20:00	39500	0	6505	0	0	0	40	0	7
	4438	04	JUL	21:00	39500	0	5752	0	0	0	40	0	6
	4439	04	JUL	22:00	39500	0	4664	0	0	0	40	0	5
	4440	04	JUL	23:00	39500	0	3576	0	0	0	40	0	4
	4441	05	JUL	00:00	39700	0	2334	0	0	0	40	0	3
	4442	05	JUL	01:00	39700	0	1623	0	0	0	40	0	2
	4443	05	JUL	02:00	39624	0	1167	0	0	0	40	0	2
	4444	05	JUL	03:00	38951	0	709	0	0	0	40	0	2
	4445	05	JUL	04:00	37870	0	457	0	0	0	40	0	2
	4446	05	JUL	05:00	37082	0	308	0	0	0	40	0	1
	4447	05	JUL	06:00	36551	0	168	0	0	0	40	0	1
	4448	05	JUL	07:00	36389	0	136	0	0	0	40	0	1
	4449	05	JUL	08:00	36797	0	176	0	0	0	40	0	1
	4450	05	JUL	09:00	37361	0	245	0	0	0	40	0	2
	4451	05	JUL	10:00	38446	0	404	0	0	0	40	0	2
	4452	05	JUL	11:00	39200	0	647	0	0	0	40	0	2
	4453	05	JUL	12:00	39611	0	1001	0	0	0	40	0	2
	4454	05	JUL	13:00	39700	0	1734	0	0	0	40	0	3
	4455	05	JUL	14:00	39700	0	2589	0	0	0	40	0	3
	4456	05	JUL	15:00	39700	0	3788	0	0	0	40	0	5
	4457	05	JUL	16:00	39700	0	4908	0	0	0	40	0	6
	4458	05	JUL	17:00	39700	0	5630	0	0	0	40	0	6
	4459	05	JUL	18:00	39700	0	6108	0	0	0	40	0	7
	4460	05	JUL	19:00	39700	0	6115	0	0	0	40	0	7
	4461	05	JUL	20:00	39700	0	6073	0	0	0	40	0	7
	4462	05	JUL	21:00	39700	0	5410	0	0	0	40	0	6
	4463	05	JUL	22:00	39700	0	4485	0	0	0	40	0	5
	4464	05	JUL	23:00	39700	0	3590	0	0	0	40	0	4
	4465	06	JUL	00:00	39153	0	922	0	0	0	40	0	1
	4466	06	JUL	01:00	37905	0	623	0	0	0	40	0	1
	4467	06	JUL	02:00	35938	0	461	0	0	0	40	0	1
	4468	06	JUL	03:00	33964	0	211	0	0	0	40	0	0
	4469	06	JUL	04:00	32680	0	0	0	0	0	40	0	0
	4470	06	JUL	05:00	31884	0	0	0	0	0	40	0	0
	4471	06	JUL	06:00	31703	0	0	0	0	0	40	0	0
	4472	06	JUL	07:00	31440	0	0	0	0	0	40	0	0
	4473	06	JUL	08:00	31575	0	0	0	0	0	40	0	0
	4474	06	JUL	09:00	32150	0	0	0	0	0	40	0	0
	4475	06	JUL	10:00	33043	0	0	0	0	0	40	0	0
	4476	06	JUL	11:00	34189	0	195	0	0	0	40	0	0
	4477	06	JUL	12:00	36049	0	434	0	0	0	40	0	1
	4478	06	JUL	13:00	37755	0	580	0	0	0	40	0	1
	4479	06	JUL	14:00	38827	0	781	0	0	0	40	0	1
	4480	06	JUL	15:00	39301	0	1283	0	0	0	40	0	1
	4481	06	JUL	16:00	39576	0	1679	0	0	0	40	0	2
	4482	06	JUL	17:00	39699	0	2027	0	0	0	40	0	2
	4483	06	JUL	18:00	39759	0	2336	0	0	0	40	0	3
