NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5128	02	AUG	15:00	66	0	66	66	66	0	66	66	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5129	02	AUG	16:00	53	0	53	53	53	0	53	53	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5130	02	AUG	17:00	-59	12	-71	-46	59	12	46	71	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	-148	29	-177	-120	148	29	120	177	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	-299	40	-340	-259	299	40	259	340	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	-408	70	-479	-338	408	70	338	479	0	-408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	-429	56	-485	-372	429	56	372	485	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	-445	73	-518	-372	445	73	372	518	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5136	02	AUG	23:00	-478	89	-567	-389	478	89	389	567	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5137	03	AUG	00:00	66	76	-10	142	76	66	10	142	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	61	58	3	119	61	58	3	119	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5139	03	AUG	02:00	34	76	-42	110	76	34	42	110	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5140	03	AUG	03:00	-24	76	-100	52	76	24	52	100	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5141	03	AUG	04:00	-30	70	-100	40	70	30	40	100	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5142	03	AUG	05:00	37	103	-66	140	103	37	66	140	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5143	03	AUG	06:00	77	95	-17	172	95	77	17	172	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5144	03	AUG	07:00	139	47	92	186	139	47	92	186	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	196	72	124	268	196	72	124	268	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	264	76	188	340	264	76	188	340	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	337	100	237	437	337	100	237	437	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5148	03	AUG	11:00	419	40	379	459	419	40	379	459	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5149	03	AUG	12:00	574	36	538	609	574	36	538	609	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5150	03	AUG	13:00	709	36	674	745	709	36	674	745	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5151	03	AUG	14:00	791	9	783	800	791	9	783	800	0	791	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	5152	03	AUG	15:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	5153	03	AUG	16:00	722	36	686	758	722	36	686	758	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5154	03	AUG	17:00	588	36	552	624	588	36	552	624	0	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	380	36	344	416	380	36	344	416	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	235	78	157	312	235	78	157	312	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	164	42	123	206	164	42	123	206	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	185	55	130	240	185	55	130	240	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	167	58	110	225	167	58	110	225	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	150	68	81	218	150	68	81	218	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5161	04	AUG	00:00	635	15	621	650	635	15	621	650	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	621	17	604	638	621	17	604	638	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	593	18	576	611	593	18	576	611	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5164	04	AUG	03:00	528	18	510	546	528	18	510	546	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5165	04	AUG	04:00	501	3	498	505	501	3	498	505	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5166	04	AUG	05:00	521	33	488	554	521	33	488	554	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5167	04	AUG	06:00	537	19	518	556	537	19	518	556	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5168	04	AUG	07:00	547	16	531	563	547	16	531	563	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	614	25	588	639	614	25	588	639	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5170	04	AUG	09:00	675	30	644	705	675	30	644	705	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5171	04	AUG	10:00	770	30	740	800	770	30	740	800	0	770	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	5172	04	AUG	11:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5173	04	AUG	12:00	800	0	800	800	800	0	800	800	0	800	4164	2660	1504	6824	4164	2660	1504	6824	7.29	4.66	2.63	11.94	100.00	0	0	0	0	0
	5174	04	AUG	13:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	6.43	3.77	2.66	10.20	100.00	0	0	0	0	0
	5175	04	AUG	14:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.86	0.33	9.53	10.20	100.00	0	0	0	0	0
	5176	04	AUG	15:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	5177	04	AUG	16:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	6.43	3.77	2.66	10.20	100.00	0	0	0	0	0
	5178	04	AUG	17:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5179	04	AUG	18:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5180	04	AUG	19:00	709	42	667	751	709	42	667	751	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5181	04	AUG	20:00	606	57	549	663	606	57	549	663	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5182	04	AUG	21:00	609	31	577	640	609	31	577	640	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5183	04	AUG	22:00	668	36	632	704	668	36	632	704	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	644	31	613	676	644	31	613	676	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5185	05	AUG	00:00	586	30	556	616	586	30	556	616	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	524	32	492	555	524	32	492	555	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	532	25	507	557	532	25	507	557	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	472	8	464	479	472	8	464	479	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	486	50	436	536	486	50	436	536	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	476	45	431	521	476	45	431	521	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5191	05	AUG	06:00	457	50	407	506	457	50	407	506	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	492	64	428	556	492	64	428	556	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	583	20	563	604	583	20	563	604	0	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	626	16	610	643	626	16	610	643	0	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	640	42	598	682	640	42	598	682	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	744	56	688	800	744	56	688	800	0	744	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	5197	05	AUG	12:00	761	40	721	800	761	40	721	800	0	760	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	5198	05	AUG	13:00	769	31	737	800	769	31	737	800	0	769	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	5199	05	AUG	14:00	746	54	692	800	746	54	692	800	0	746	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	5200	05	AUG	15:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5201	05	AUG	16:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5202	05	AUG	17:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	6.43	3.77	2.66	10.20	100.00	0	0	0	0	0
	5203	05	AUG	18:00	754	46	708	800	754	46	708	800	0	754	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	5204	05	AUG	19:00	653	18	636	671	653	18	636	671	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5205	05	AUG	20:00	558	7	551	566	558	7	551	566	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5206	05	AUG	21:00	586	31	555	617	586	31	555	617	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5207	05	AUG	22:00	637	31	606	668	637	31	606	668	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5208	05	AUG	23:00	606	31	575	637	606	31	575	637	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	460	3	457	463	460	3	457	463	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	467	21	446	488	467	21	446	488	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5211	06	AUG	02:00	473	34	439	508	473	34	439	508	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5212	06	AUG	03:00	463	36	427	499	463	36	427	499	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5213	06	AUG	04:00	461	36	426	497	461	36	426	497	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5214	06	AUG	05:00	515	36	479	551	515	36	479	551	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5215	06	AUG	06:00	506	26	480	533	506	26	480	533	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5216	06	AUG	07:00	518	8	510	526	518	8	510	526	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5217	06	AUG	08:00	614	2	612	616	614	2	612	616	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5218	06	AUG	09:00	753	36	717	789	753	36	717	789	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5219	06	AUG	10:00	793	7	786	800	793	7	786	800	0	793	750	750	0	1500	750	750	0	1500	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	5220	06	AUG	11:00	799	1	797	800	799	1	797	800	0	799	750	750	0	1500	750	750	0	1500	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	5221	06	AUG	12:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	5222	06	AUG	13:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	5223	06	AUG	14:00	800	0	800	800	800	0	800	800	0	800	3446	1942	1504	5389	3446	1942	1504	5389	6.03	3.40	2.63	9.43	100.00	0	0	0	0	0
	5224	06	AUG	15:00	800	0	800	800	800	0	800	800	0	800	3446	1942	1504	5389	3446	1942	1504	5389	6.03	3.40	2.63	9.43	100.00	0	0	0	0	0
	5225	06	AUG	16:00	799	1	797	800	799	1	797	800	0	799	2694	2694	0	5389	2694	2694	0	5389	4.71	4.71	0	9.43	50.00	0	0	0	0	0
	5226	06	AUG	17:00	763	36	727	799	763	36	727	799	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5227	06	AUG	18:00	763	29	734	791	763	29	734	791	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5228	06	AUG	19:00	695	36	659	731	695	36	659	731	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5229	06	AUG	20:00	612	10	602	622	612	10	602	622	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5230	06	AUG	21:00	604	1	603	605	604	1	603	605	0	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5231	06	AUG	22:00	635	11	623	646	635	11	623	646	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5232	06	AUG	23:00	634	24	610	657	634	24	610	657	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5233	07	AUG	00:00	93	19	74	111	93	19	74	111	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5234	07	AUG	01:00	31	7	24	37	31	7	24	37	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5235	07	AUG	02:00	11	30	-19	41	30	11	19	41	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5236	07	AUG	03:00	-30	48	-77	18	48	30	18	77	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5237	07	AUG	04:00	-42	47	-89	4	47	42	4	89	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5238	07	AUG	05:00	-14	40	-54	26	40	14	26	54	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5239	07	AUG	06:00	14	17	-3	31	17	14	3	31	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5240	07	AUG	07:00	66	34	31	100	66	34	31	100	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5241	07	AUG	08:00	190	75	116	265	190	75	116	265	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5242	07	AUG	09:00	301	48	253	349	301	48	253	349	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5243	07	AUG	10:00	350	90	260	441	350	90	260	441	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5244	07	AUG	11:00	561	100	461	661	561	100	461	661	0	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5245	07	AUG	12:00	711	39	671	750	711	39	671	750	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5246	07	AUG	13:00	763	37	726	800	763	37	726	800	0	763	750	750	0	1500	750	750	0	1500	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	5247	07	AUG	14:00	748	35	713	784	748	35	713	784	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5248	07	AUG	15:00	740	60	680	800	740	60	680	800	0	740	750	750	0	1500	750	750	0	1500	1.31	1.31	0	2.62	50.00	0	0	0	0	0
	5249	07	AUG	16:00	622	32	590	654	622	32	590	654	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5250	07	AUG	17:00	465	118	347	584	465	118	347	584	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5251	07	AUG	18:00	305	75	230	381	305	75	230	381	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5252	07	AUG	19:00	206	4	202	210	206	4	202	210	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5253	07	AUG	20:00	1	12	-10	13	12	1	10	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5254	07	AUG	21:00	-4	18	-22	15	18	4	15	22	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5255	07	AUG	22:00	51	2	49	53	51	2	49	53	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5256	07	AUG	23:00	43	10	33	53	43	10	33	53	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5257	08	AUG	00:00	-584	33	-617	-551	584	33	551	617	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5258	08	AUG	01:00	-552	33	-585	-519	552	33	519	585	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	-550	12	-563	-538	550	12	538	563	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5260	08	AUG	03:00	-532	25	-557	-507	532	25	507	557	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5261	08	AUG	04:00	-508	49	-558	-459	508	49	459	558	0	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5262	08	AUG	05:00	-521	22	-543	-499	521	22	499	543	0	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5263	08	AUG	06:00	-541	12	-553	-529	541	12	529	553	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5264	08	AUG	07:00	-502	33	-535	-469	502	33	469	535	0	-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5265	08	AUG	08:00	-418	12	-430	-406	418	12	406	430	0	-418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5266	08	AUG	09:00	-270	42	-312	-229	270	42	229	312	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5267	08	AUG	10:00	-188	50	-239	-138	188	50	138	239	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5268	08	AUG	11:00	3	56	-54	59	56	3	54	59	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5269	08	AUG	12:00	-6	36	-42	29	36	6	29	42	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5270	08	AUG	13:00	56	36	21	92	56	36	21	92	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5271	08	AUG	14:00	56	44	11	100	56	44	11	100	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	59	33	26	91	59	33	26	91	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	-16	36	-51	20	36	16	20	51	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5274	08	AUG	17:00	-53	52	-105	-1	53	52	1	105	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5275	08	AUG	18:00	-152	56	-209	-96	152	56	96	209	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5276	08	AUG	19:00	-345	34	-379	-311	345	34	311	379	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	-500	12	-513	-488	500	12	488	513	0	-500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	-486	33	-518	-453	486	33	453	518	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5279	08	AUG	22:00	-434	12	-447	-422	434	12	422	447	0	-434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5280	08	AUG	23:00	-420	55	-474	-365	420	55	365	474	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5281	09	AUG	00:00	-430	73	-503	-356	430	73	356	503	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5282	09	AUG	01:00	-424	69	-493	-355	424	69	355	493	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5283	09	AUG	02:00	-463	70	-533	-393	463	70	393	533	0	-463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5284	09	AUG	03:00	-478	81	-559	-397	478	81	397	559	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5285	09	AUG	04:00	-493	80	-573	-413	493	80	413	573	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5286	09	AUG	05:00	-516	50	-566	-466	516	50	466	566	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5287	09	AUG	06:00	-518	68	-587	-450	518	68	450	587	0	-518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5288	09	AUG	07:00	-494	68	-563	-426	494	68	426	563	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5289	09	AUG	08:00	-396	48	-444	-348	396	48	348	444	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5290	09	AUG	09:00	-205	92	-296	-113	205	92	113	296	0	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5291	09	AUG	10:00	-18	90	-108	72	90	18	72	108	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5292	09	AUG	11:00	134	21	113	154	134	21	113	154	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5293	09	AUG	12:00	201	24	177	226	201	24	177	226	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5294	09	AUG	13:00	262	34	229	296	262	34	229	296	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5295	09	AUG	14:00	301	17	284	319	301	17	284	319	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5296	09	AUG	15:00	142	30	111	172	142	30	111	172	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5297	09	AUG	16:00	106	19	87	124	106	19	87	124	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5298	09	AUG	17:00	42	34	8	76	42	34	8	76	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5299	09	AUG	18:00	-44	86	-130	43	86	44	43	130	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5300	09	AUG	19:00	-294	60	-354	-234	294	60	234	354	0	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	-478	68	-547	-410	478	68	410	547	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	-516	68	-584	-447	516	68	447	584	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5303	09	AUG	22:00	-534	57	-591	-477	534	57	477	591	0	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5304	09	AUG	23:00	-527	48	-575	-479	527	48	479	575	0	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5305	10	AUG	00:00	2	7	-4	9	7	2	4	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5306	10	AUG	01:00	-10	22	-32	13	22	10	13	32	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5307	10	AUG	02:00	-13	17	-30	4	17	13	4	30	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5308	10	AUG	03:00	-19	27	-46	8	27	19	8	46	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5309	10	AUG	04:00	-12	33	-45	21	33	12	21	45	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5310	10	AUG	05:00	29	48	-19	77	48	29	19	77	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5311	10	AUG	06:00	49	33	17	82	49	33	17	82	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5312	10	AUG	07:00	62	33	30	95	62	33	30	95	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5313	10	AUG	08:00	265	56	209	321	265	56	209	321	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
