EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	5233	07	AUG	00:00	33800	0	7330	0	0	0	34	0	16
	5234	07	AUG	01:00	33800	0	5762	0	0	0	34	0	15
	5235	07	AUG	02:00	33800	0	4069	0	0	0	34	0	15
	5236	07	AUG	03:00	33800	0	3932	0	0	0	34	0	16
	5237	07	AUG	04:00	33800	0	6729	0	0	0	34	0	17
	5238	07	AUG	05:00	33800	0	10995	0	0	0	34	0	22
	5239	07	AUG	06:00	33800	148	11482	0	0	0	34	1	23
	5240	07	AUG	07:00	33800	293	11510	0	0	0	34	2	23
	5241	07	AUG	08:00	33800	184	11420	0	0	0	34	1	23
	5242	07	AUG	09:00	33800	91	11361	0	0	0	34	1	23
	5243	07	AUG	10:00	33800	0	11013	0	0	0	34	0	23
	5244	07	AUG	11:00	33800	0	11024	0	0	0	34	0	23
	5245	07	AUG	12:00	33800	0	10770	0	0	0	34	0	23
	5246	07	AUG	13:00	33800	0	10398	0	0	0	34	0	23
	5247	07	AUG	14:00	33800	0	10313	0	0	0	34	0	23
	5248	07	AUG	15:00	33800	0	11036	0	0	0	34	0	23
	5249	07	AUG	16:00	33800	357	11436	0	0	0	34	2	23
	5250	07	AUG	17:00	33800	419	10860	0	0	0	34	2	22
	5251	07	AUG	18:00	33800	0	10066	0	0	0	34	0	20
	5252	07	AUG	19:00	33800	0	9348	0	0	0	34	0	19
	5253	07	AUG	20:00	33800	0	8400	0	0	0	34	0	18
	5254	07	AUG	21:00	33800	0	7669	0	0	0	34	0	16
	5255	07	AUG	22:00	33800	0	6835	0	0	0	34	0	14
	5256	07	AUG	23:00	33800	0	5842	0	0	0	34	0	12
	5257	08	AUG	00:00	33800	0	5260	0	0	0	34	0	11
	5258	08	AUG	01:00	33800	0	4028	0	0	0	34	0	8
	5259	08	AUG	02:00	33800	0	2600	0	0	0	34	0	5
	5260	08	AUG	03:00	33800	0	2600	0	0	0	34	0	5
	5261	08	AUG	04:00	33800	0	4292	0	0	0	34	0	9
	5262	08	AUG	05:00	33800	0	10527	0	0	0	34	0	21
	5263	08	AUG	06:00	33800	54	11712	0	0	0	34	0	24
	5264	08	AUG	07:00	33800	157	11509	0	0	0	34	1	23
	5265	08	AUG	08:00	33800	102	11499	0	0	0	34	1	23
	5266	08	AUG	09:00	33800	60	11592	0	0	0	34	0	23
	5267	08	AUG	10:00	33800	0	11310	0	0	0	34	0	23
	5268	08	AUG	11:00	33800	0	11113	0	0	0	34	0	23
	5269	08	AUG	12:00	33800	0	10584	0	0	0	34	0	23
	5270	08	AUG	13:00	33800	0	9873	0	0	0	34	0	23
	5271	08	AUG	14:00	33800	0	9698	0	0	0	34	0	23
	5272	08	AUG	15:00	33800	0	10729	0	0	0	34	0	23
	5273	08	AUG	16:00	33800	477	11517	0	0	0	34	2	23
	5274	08	AUG	17:00	33800	618	10740	0	0	0	34	3	22
	5275	08	AUG	18:00	33800	0	10416	0	0	0	34	0	21
	5276	08	AUG	19:00	33800	0	9257	0	0	0	34	0	19
	5277	08	AUG	20:00	33800	0	8660	0	0	0	34	0	18
	5278	08	AUG	21:00	33800	0	7506	0	0	0	34	0	15
	5279	08	AUG	22:00	33800	0	6901	0	0	0	34	0	14
	5280	08	AUG	23:00	33800	0	6069	0	0	0	34	0	12
	5281	09	AUG	00:00	34000	0	5273	0	0	0	34	0	11
	5282	09	AUG	01:00	34000	0	3492	0	0	0	34	0	7
	5283	09	AUG	02:00	34000	0	2669	0	0	0	34	0	5
	5284	09	AUG	03:00	33827	0	2600	0	0	0	34	0	5
	5285	09	AUG	04:00	34000	0	3902	0	0	0	34	0	8
	5286	09	AUG	05:00	34000	0	9798	0	0	0	34	0	20
	5287	09	AUG	06:00	34000	177	11816	0	0	0	34	1	24
	5288	09	AUG	07:00	34000	280	12044	0	0	0	34	1	24
	5289	09	AUG	08:00	34000	211	12002	0	0	0	34	1	24
	5290	09	AUG	09:00	34000	159	11964	0	0	0	34	1	24
	5291	09	AUG	10:00	34000	0	11762	0	0	0	34	0	24
	5292	09	AUG	11:00	34000	0	11508	0	0	0	34	0	24
	5293	09	AUG	12:00	34000	0	10973	0	0	0	34	0	24
	5294	09	AUG	13:00	34000	0	10268	0	0	0	34	0	24
	5295	09	AUG	14:00	34000	0	9962	0	0	0	34	0	24
	5296	09	AUG	15:00	34000	0	10801	0	0	0	34	0	24
	5297	09	AUG	16:00	34000	332	11877	0	0	0	34	2	24
	5298	09	AUG	17:00	34000	401	11109	0	0	0	34	2	22
	5299	09	AUG	18:00	34000	0	10862	0	0	0	34	0	22
	5300	09	AUG	19:00	34000	0	9776	0	0	0	34	0	20
	5301	09	AUG	20:00	34000	0	9027	0	0	0	34	0	18
	5302	09	AUG	21:00	34000	0	7245	0	0	0	34	0	15
	5303	09	AUG	22:00	34000	0	6713	0	0	0	34	0	14
	5304	09	AUG	23:00	34000	0	6062	0	0	0	34	0	13
	5305	10	AUG	00:00	34400	0	6083	0	0	0	34	0	12
	5306	10	AUG	01:00	34400	0	4594	0	0	0	34	0	11
	5307	10	AUG	02:00	34400	0	3253	0	0	0	34	0	10
	5308	10	AUG	03:00	34228	0	3080	0	0	0	34	0	10
	5309	10	AUG	04:00	34400	0	4881	0	0	0	34	0	11
	5310	10	AUG	05:00	34400	0	9529	0	0	0	34	0	19
	5311	10	AUG	06:00	34400	0	11380	0	0	0	34	0	23
	5312	10	AUG	07:00	34400	0	11732	0	0	0	34	0	24
	5313	10	AUG	08:00	34400	0	11679	0	0	0	34	0	24
	5314	10	AUG	09:00	34400	0	11687	0	0	0	34	0	23
	5315	10	AUG	10:00	34400	0	11475	0	0	0	34	0	23
	5316	10	AUG	11:00	34400	0	11329	0	0	0	34	0	23
	5317	10	AUG	12:00	34400	0	10753	0	0	0	34	0	23
	5318	10	AUG	13:00	34400	0	10003	0	0	0	34	0	23
	5319	10	AUG	14:00	34400	0	9716	0	0	0	34	0	23
	5320	10	AUG	15:00	34400	0	10649	0	0	0	34	0	23
	5321	10	AUG	16:00	34400	0	11591	0	0	0	34	0	23
	5322	10	AUG	17:00	34400	0	10715	0	0	0	34	0	22
	5323	10	AUG	18:00	34400	0	10511	0	0	0	34	0	21
	5324	10	AUG	19:00	34400	0	9597	0	0	0	34	0	19
	5325	10	AUG	20:00	34400	0	9185	0	0	0	34	0	19
	5326	10	AUG	21:00	34400	0	7541	0	0	0	34	0	15
	5327	10	AUG	22:00	34400	0	6624	0	0	0	34	0	14
	5328	10	AUG	23:00	34400	0	5635	0	0	0	34	0	12
	5329	11	AUG	00:00	34400	0	4423	0	0	0	34	0	10
	5330	11	AUG	01:00	34348	0	2737	0	0	0	34	0	8
	5331	11	AUG	02:00	33964	0	1104	0	0	0	34	0	6
	5332	11	AUG	03:00	33752	0	337	0	0	0	34	0	5
	5333	11	AUG	04:00	33709	0	743	0	0	0	34	0	6
	5334	11	AUG	05:00	34054	0	2127	0	0	0	34	0	7
	5335	11	AUG	06:00	34400	0	4797	0	0	0	34	0	10
	5336	11	AUG	07:00	34400	0	5381	0	0	0	34	0	11
	5337	11	AUG	08:00	34400	0	5989	0	0	0	34	0	12
	5338	11	AUG	09:00	34400	0	5807	0	0	0	34	0	12
	5339	11	AUG	10:00	34400	0	6054	0	0	0	34	0	12
	5340	11	AUG	11:00	34400	0	5654	0	0	0	34	0	12
	5341	11	AUG	12:00	34400	0	5344	0	0	0	34	0	12
	5342	11	AUG	13:00	34400	0	4707	0	0	0	34	0	12
	5343	11	AUG	14:00	34400	0	4398	0	0	0	34	0	12
	5344	11	AUG	15:00	34400	0	4707	0	0	0	34	0	12
	5345	11	AUG	16:00	34400	0	5483	0	0	0	34	0	12
	5346	11	AUG	17:00	34400	0	6486	0	0	0	34	0	14
	5347	11	AUG	18:00	34400	0	5998	0	0	0	34	0	13
	5348	11	AUG	19:00	34400	0	5701	0	0	0	34	0	12
	5349	11	AUG	20:00	34400	0	4848	0	0	0	34	0	10
	5350	11	AUG	21:00	34400	0	4986	0	0	0	34	0	10
	5351	11	AUG	22:00	34400	0	4659	0	0	0	34	0	10
	5352	11	AUG	23:00	34400	0	3185	0	0	0	34	0	8
	5353	12	AUG	00:00	34679	0	1903	0	0	0	35	0	6
	5354	12	AUG	01:00	34277	0	1124	0	0	0	35	0	5
	5355	12	AUG	02:00	33684	0	316	0	0	0	35	0	5
	5356	12	AUG	03:00	32927	0	128	0	0	0	35	0	5
	5357	12	AUG	04:00	32667	0	210	0	0	0	35	0	5
	5358	12	AUG	05:00	33180	0	450	0	0	0	35	0	5
	5359	12	AUG	06:00	33965	0	867	0	0	0	35	0	5
	5360	12	AUG	07:00	34393	0	1582	0	0	0	35	0	5
	5361	12	AUG	08:00	34545	0	3049	0	0	0	35	0	6
	5362	12	AUG	09:00	34800	0	3791	0	0	0	35	0	8
	5363	12	AUG	10:00	34800	0	4306	0	0	0	35	0	9
	5364	12	AUG	11:00	34800	0	4157	0	0	0	35	0	9
	5365	12	AUG	12:00	34800	0	3587	0	0	0	35	0	7
	5366	12	AUG	13:00	34455	0	1998	0	0	0	35	0	6
	5367	12	AUG	14:00	34126	0	1186	0	0	0	35	0	6
	5368	12	AUG	15:00	34464	0	1599	0	0	0	35	0	6
	5369	12	AUG	16:00	34800	0	2800	0	0	0	35	0	6
	5370	12	AUG	17:00	34800	0	4049	0	0	0	35	0	8
	5371	12	AUG	18:00	34800	0	4849	0	0	0	35	0	10
	5372	12	AUG	19:00	34800	0	4528	0	0	0	35	0	9
	5373	12	AUG	20:00	34800	0	4177	0	0	0	35	0	9
	5374	12	AUG	21:00	34800	0	3504	0	0	0	35	0	7
	5375	12	AUG	22:00	34662	0	2967	0	0	0	35	0	6
	5376	12	AUG	23:00	34418	0	2023	0	0	0	35	0	6
	5377	13	AUG	00:00	34316	0	1048	0	0	0	35	0	6
	5378	13	AUG	01:00	33989	0	602	0	0	0	35	0	6
	5379	13	AUG	02:00	33631	0	401	0	0	0	35	0	6
	5380	13	AUG	03:00	34330	0	792	0	0	0	35	0	6
	5381	13	AUG	04:00	34876	0	1660	0	0	0	35	0	6
	5382	13	AUG	05:00	35200	0	5979	0	0	0	35	0	12
	5383	13	AUG	06:00	35200	0	10460	0	0	0	35	0	21
	5384	13	AUG	07:00	35200	0	11728	0	0	0	35	0	24
	5385	13	AUG	08:00	35200	0	11780	0	0	0	35	0	24
	5386	13	AUG	09:00	35200	0	11874	0	0	0	35	0	24
	5387	13	AUG	10:00	35200	0	11839	0	0	0	35	0	24
	5388	13	AUG	11:00	35200	0	11720	0	0	0	35	0	24
	5389	13	AUG	12:00	35200	0	11286	0	0	0	35	0	24
	5390	13	AUG	13:00	35200	0	10654	0	0	0	35	0	24
	5391	13	AUG	14:00	35200	0	10423	0	0	0	35	0	24
	5392	13	AUG	15:00	35200	0	11565	0	0	0	35	0	24
	5393	13	AUG	16:00	35200	0	12392	0	0	0	35	0	25
	5394	13	AUG	17:00	35200	45	12345	0	0	0	35	0	25
	5395	13	AUG	18:00	35200	0	11503	0	0	0	35	0	24
	5396	13	AUG	19:00	35200	0	9609	0	0	0	35	0	22
	5397	13	AUG	20:00	35200	0	8149	0	0	0	35	0	20
	5398	13	AUG	21:00	35200	0	6926	0	0	0	35	0	18
	5399	13	AUG	22:00	35200	0	6321	0	0	0	35	0	17
	5400	13	AUG	23:00	35200	0	5812	0	0	0	35	0	17
	5401	14	AUG	00:00	35400	0	5474	0	0	0	35	0	17
	5402	14	AUG	01:00	35400	0	3741	0	0	0	35	0	17
	5403	14	AUG	02:00	35400	0	2022	0	0	0	35	0	17
	5404	14	AUG	03:00	35400	0	1624	0	0	0	35	0	17
	5405	14	AUG	04:00	35400	0	3663	0	0	0	35	0	17
	5406	14	AUG	05:00	35400	0	9581	0	0	0	35	0	21
	5407	14	AUG	06:00	35400	0	11572	0	0	0	35	0	24
	5408	14	AUG	07:00	35400	0	12160	0	0	0	35	0	25
	5409	14	AUG	08:00	35400	0	12001	0	0	0	35	0	24
	5410	14	AUG	09:00	35400	0	11896	0	0	0	35	0	24
	5411	14	AUG	10:00	35400	0	11541	0	0	0	35	0	24
	5412	14	AUG	11:00	35400	0	11240	0	0	0	35	0	23
	5413	14	AUG	12:00	35400	0	10693	0	0	0	35	0	23
	5414	14	AUG	13:00	35400	0	9815	0	0	0	35	0	22
	5415	14	AUG	14:00	35400	0	9347	0	0	0	35	0	21
	5416	14	AUG	15:00	35400	0	10520	0	0	0	35	0	22
	5417	14	AUG	16:00	35400	0	11267	0	0	0	35	0	23
	5418	14	AUG	17:00	35400	0	11491	0	0	0	35	0	23
	5419	14	AUG	18:00	35400	0	10513	0	0	0	35	0	21
	5420	14	AUG	19:00	35400	0	8871	0	0	0	35	0	19
	5421	14	AUG	20:00	35400	0	7583	0	0	0	35	0	17
	5422	14	AUG	21:00	35400	0	6163	0	0	0	35	0	14
	5423	14	AUG	22:00	35400	0	5546	0	0	0	35	0	13
	5424	14	AUG	23:00	35400	0	4465	0	0	0	35	0	12
	5425	15	AUG	00:00	35800	0	3742	0	0	0	36	0	11
	5426	15	AUG	01:00	35800	0	2794	0	0	0	36	0	11
	5427	15	AUG	02:00	35800	0	1736	0	0	0	36	0	11
	5428	15	AUG	03:00	35800	0	1659	0	0	0	36	0	11
	5429	15	AUG	04:00	35800	0	3301	0	0	0	36	0	11
	5430	15	AUG	05:00	35800	0	8467	0	0	0	36	0	17
	5431	15	AUG	06:00	35800	0	10498	0	0	0	36	0	21
	5432	15	AUG	07:00	35800	0	10982	0	0	0	36	0	22
	5433	15	AUG	08:00	35800	0	10896	0	0	0	36	0	22
	5434	15	AUG	09:00	35800	0	10817	0	0	0	36	0	22
	5435	15	AUG	10:00	35800	0	10555	0	0	0	36	0	22
	5436	15	AUG	11:00	35800	0	10311	0	0	0	36	0	22
	5437	15	AUG	12:00	35800	0	9778	0	0	0	36	0	21
	5438	15	AUG	13:00	35800	0	9030	0	0	0	36	0	20
	5439	15	AUG	14:00	35800	0	8899	0	0	0	36	0	20
	5440	15	AUG	15:00	35800	0	9908	0	0	0	36	0	21
	5441	15	AUG	16:00	35800	0	10703	0	0	0	36	0	22
	5442	15	AUG	17:00	35800	0	10655	0	0	0	36	0	21
	5443	15	AUG	18:00	35800	0	9859	0	0	0	36	0	20
	5444	15	AUG	19:00	35800	0	8527	0	0	0	36	0	17
	5445	15	AUG	20:00	35800	0	7567	0	0	0	36	0	16
	5446	15	AUG	21:00	35800	0	6509	0	0	0	36	0	13
	5447	15	AUG	22:00	35800	0	5347	0	0	0	36	0	12
	5448	15	AUG	23:00	35800	0	4245	0	0	0	36	0	11
	5449	16	AUG	00:00	36400	0	3209	0	0	0	36	0	9
	5450	16	AUG	01:00	36400	0	1927	0	0	0	36	0	7
	5451	16	AUG	02:00	36400	0	610	0	0	0	36	0	6
	5452	16	AUG	03:00	36400	0	674	0	0	0	36	0	6
	5453	16	AUG	04:00	36400	0	2406	0	0	0	36	0	8
	5454	16	AUG	05:00	36400	0	8758	0	0	0	36	0	18
	5455	16	AUG	06:00	36400	0	10613	0	0	0	36	0	21
	5456	16	AUG	07:00	36400	0	11057	0	0	0	36	0	22
	5457	16	AUG	08:00	36400	0	10955	0	0	0	36	0	22
	5458	16	AUG	09:00	36400	0	10883	0	0	0	36	0	22
	5459	16	AUG	10:00	36400	0	10606	0	0	0	36	0	22
	5460	16	AUG	11:00	36400	0	10305	0	0	0	36	0	21
	5461	16	AUG	12:00	36400	0	9517	0	0	0	36	0	21
	5462	16	AUG	13:00	36400	0	8640	0	0	0	36	0	20
	5463	16	AUG	14:00	36400	0	8482	0	0	0	36	0	20
	5464	16	AUG	15:00	36400	0	9551	0	0	0	36	0	20
	5465	16	AUG	16:00	36400	0	10470	0	0	0	36	0	21
	5466	16	AUG	17:00	36400	0	9928	0	0	0	36	0	20
	5467	16	AUG	18:00	36400	0	9226	0	0	0	36	0	19
	5468	16	AUG	19:00	36400	0	8062	0	0	0	36	0	18
	5469	16	AUG	20:00	36400	0	7136	0	0	0	36	0	16
	5470	16	AUG	21:00	36400	0	6114	0	0	0	36	0	15
	5471	16	AUG	22:00	36400	0	5103	0	0	0	36	0	14
	5472	16	AUG	23:00	36400	0	4283	0	0	0	36	0	14
	5473	17	AUG	00:00	36200	0	4187	0	0	0	36	0	13
	5474	17	AUG	01:00	36200	0	2892	0	0	0	36	0	12
	5475	17	AUG	02:00	36200	0	1002	0	0	0	36	0	11
	5476	17	AUG	03:00	36200	0	962	0	0	0	36	0	11
	5477	17	AUG	04:00	36200	0	3257	0	0	0	36	0	12
	5478	17	AUG	05:00	36200	0	9451	0	0	0	36	0	20
	5479	17	AUG	06:00	36200	0	10629	0	0	0	36	0	21
	5480	17	AUG	07:00	36200	0	10487	0	0	0	36	0	22
	5481	17	AUG	08:00	36200	0	10366	0	0	0	36	0	22
	5482	17	AUG	09:00	36200	0	10379	0	0	0	36	0	22
	5483	17	AUG	10:00	36200	0	10143	0	0	0	36	0	22
	5484	17	AUG	11:00	36200	0	10220	0	0	0	36	0	22
	5485	17	AUG	12:00	36200	0	9740	0	0	0	36	0	22
	5486	17	AUG	13:00	36200	0	9088	0	0	0	36	0	22
	5487	17	AUG	14:00	36200	0	8899	0	0	0	36	0	22
	5488	17	AUG	15:00	36200	0	10152	0	0	0	36	0	22
	5489	17	AUG	16:00	36200	0	10425	0	0	0	36	0	21
	5490	17	AUG	17:00	36200	0	10057	0	0	0	36	0	20
	5491	17	AUG	18:00	36200	0	9637	0	0	0	36	0	20
	5492	17	AUG	19:00	36200	0	8309	0	0	0	36	0	17
	5493	17	AUG	20:00	36200	0	7569	0	0	0	36	0	15
	5494	17	AUG	21:00	36200	0	7138	0	0	0	36	0	14
	5495	17	AUG	22:00	36200	0	5848	0	0	0	36	0	12
	5496	17	AUG	23:00	36200	0	4221	0	0	0	36	0	9
	5497	18	AUG	00:00	36000	0	3601	0	0	0	36	0	9
	5498	18	AUG	01:00	36000	0	1396	0	0	0	36	0	6
	5499	18	AUG	02:00	36000	0	63	0	0	0	36	0	4
	5500	18	AUG	03:00	36000	0	1	0	0	0	36	0	4
	5501	18	AUG	04:00	36000	0	228	0	0	0	36	0	4
	5502	18	AUG	05:00	36000	0	827	0	0	0	36	0	5
	5503	18	AUG	06:00	36000	0	3339	0	0	0	36	0	9
	5504	18	AUG	07:00	36000	0	5635	0	0	0	36	0	12
	5505	18	AUG	08:00	36000	0	6251	0	0	0	36	0	13
	5506	18	AUG	09:00	36000	0	6009	0	0	0	36	0	13
	5507	18	AUG	10:00	36000	0	6103	0	0	0	36	0	13
	5508	18	AUG	11:00	36000	0	5350	0	0	0	36	0	13
	5509	18	AUG	12:00	36000	0	5270	0	0	0	36	0	13
	5510	18	AUG	13:00	36000	0	4024	0	0	0	36	0	13
	5511	18	AUG	14:00	36000	0	2648	0	0	0	36	0	13
	5512	18	AUG	15:00	36000	0	3309	0	0	0	36	0	13
	5513	18	AUG	16:00	36000	0	5623	0	0	0	36	0	14
	5514	18	AUG	17:00	36000	0	7262	0	0	0	36	0	15
	5515	18	AUG	18:00	36000	0	6316	0	0	0	36	0	13
	5516	18	AUG	19:00	36000	0	4474	0	0	0	36	0	9
	5517	18	AUG	20:00	36000	0	3539	0	0	0	36	0	9
	5518	18	AUG	21:00	36000	0	4244	0	0	0	36	0	9
	5519	18	AUG	22:00	36000	0	3223	0	0	0	36	0	7
	5520	18	AUG	23:00	36000	0	932	0	0	0	36	0	2
	5521	19	AUG	00:00	36600	0	0	0	0	0	37	0	0
	5522	19	AUG	01:00	36131	0	0	0	0	0	37	0	0
	5523	19	AUG	02:00	35510	0	0	0	0	0	37	0	0
	5524	19	AUG	03:00	34929	0	0	0	0	0	37	0	0
	5525	19	AUG	04:00	34533	0	0	0	0	0	37	0	0
	5526	19	AUG	05:00	34787	0	0	0	0	0	37	0	0
	5527	19	AUG	06:00	35363	0	0	0	0	0	37	0	0
	5528	19	AUG	07:00	36261	0	0	0	0	0	37	0	0
	5529	19	AUG	08:00	36580	0	338	0	0	0	37	0	1
	5530	19	AUG	09:00	36600	0	1608	0	0	0	37	0	4
	5531	19	AUG	10:00	36600	0	2669	0	0	0	37	0	6
	5532	19	AUG	11:00	36600	0	3063	0	0	0	37	0	7
	5533	19	AUG	12:00	36600	0	1428	0	0	0	37	0	3
	5534	19	AUG	13:00	36328	0	0	0	0	0	37	0	0
	5535	19	AUG	14:00	35376	0	0	0	0	0	37	0	0
	5536	19	AUG	15:00	35671	0	56	0	0	0	37	0	0
	5537	19	AUG	16:00	36600	0	963	0	0	0	37	0	2
	5538	19	AUG	17:00	36600	0	3373	0	0	0	37	0	7
	5539	19	AUG	18:00	36600	0	5418	0	0	0	37	0	11
	5540	19	AUG	19:00	36600	0	4972	0	0	0	37	0	10
	5541	19	AUG	20:00	36600	0	3605	0	0	0	37	0	8
	5542	19	AUG	21:00	36600	0	2351	0	0	0	37	0	5
	5543	19	AUG	22:00	36600	0	690	0	0	0	37	0	2
	5544	19	AUG	23:00	36434	0	120	0	0	0	37	0	0
	5545	20	AUG	00:00	36300	0	0	0	0	0	37	0	0
	5546	20	AUG	01:00	35985	0	0	0	0	0	37	0	0
	5547	20	AUG	02:00	35215	0	0	0	0	0	37	0	0
	5548	20	AUG	03:00	35590	0	0	0	0	0	37	0	0
	5549	20	AUG	04:00	36600	0	508	0	0	0	37	0	1
	5550	20	AUG	05:00	36600	0	5189	0	0	0	37	0	11
	5551	20	AUG	06:00	36600	0	9093	0	0	0	37	0	18
	5552	20	AUG	07:00	36600	0	9720	0	0	0	37	0	20
	5553	20	AUG	08:00	36600	0	9825	0	0	0	37	0	20
	5554	20	AUG	09:00	36600	0	9887	0	0	0	37	0	20
	5555	20	AUG	10:00	36600	0	9889	0	0	0	37	0	20
	5556	20	AUG	11:00	36600	0	9712	0	0	0	37	0	20
	5557	20	AUG	12:00	36600	0	9131	0	0	0	37	0	20
	5558	20	AUG	13:00	36600	0	8338	0	0	0	37	0	20
	5559	20	AUG	14:00	36600	0	8145	0	0	0	37	0	20
	5560	20	AUG	15:00	36600	0	9171	0	0	0	37	0	20
	5561	20	AUG	16:00	36600	0	10410	0	0	0	37	0	21
	5562	20	AUG	17:00	36600	0	11704	0	0	0	37	0	24
	5563	20	AUG	18:00	36600	0	10644	0	0	0	37	0	21
	5564	20	AUG	19:00	36600	0	7468	0	0	0	37	0	16
	5565	20	AUG	20:00	36600	0	8428	0	0	0	37	0	17
	5566	20	AUG	21:00	36600	0	7141	0	0	0	37	0	15
	5567	20	AUG	22:00	36600	0	6508	0	0	0	37	0	14
	5568	20	AUG	23:00	36600	0	5885	0	0	0	37	0	13
	5569	21	AUG	00:00	36600	0	5451	0	0	0	37	0	12
	5570	21	AUG	01:00	36600	0	3596	0	0	0	37	0	9
	5571	21	AUG	02:00	36600	0	1468	0	0	0	37	0	5
	5572	21	AUG	03:00	36600	0	1074	0	0	0	37	0	5
	5573	21	AUG	04:00	36600	0	3564	0	0	0	37	0	10
	5574	21	AUG	05:00	36600	0	9298	0	0	0	37	0	19
	5575	21	AUG	06:00	36600	0	10362	0	0	0	37	0	21
	5576	21	AUG	07:00	36600	0	11470	0	0	0	37	0	23
	5577	21	AUG	08:00	36600	0	11535	0	0	0	37	0	23
	5578	21	AUG	09:00	36600	0	11206	0	0	0	37	0	23
	5579	21	AUG	10:00	36600	0	10656	0	0	0	37	0	22
	5580	21	AUG	11:00	36600	0	9961	0	0	0	37	0	20
	5581	21	AUG	12:00	36600	0	8954	0	0	0	37	0	19
	5582	21	AUG	13:00	36600	0	8027	0	0	0	37	0	18
	5583	21	AUG	14:00	36600	0	7625	0	0	0	37	0	18
	5584	21	AUG	15:00	36600	0	8696	0	0	0	37	0	19
	5585	21	AUG	16:00	36600	0	9546	0	0	0	37	0	20
	5586	21	AUG	17:00	36600	0	9897	0	0	0	37	0	20
	5587	21	AUG	18:00	36600	0	9586	0	0	0	37	0	19
	5588	21	AUG	19:00	36600	0	7112	0	0	0	37	0	18
	5589	21	AUG	20:00	36600	0	8150	0	0	0	37	0	17
	5590	21	AUG	21:00	36600	0	7039	0	0	0	37	0	17
	5591	21	AUG	22:00	36600	0	6195	0	0	0	37	0	16
	5592	21	AUG	23:00	36600	0	5397	0	0	0	37	0	15
	5593	22	AUG	00:00	35800	0	4722	0	0	0	36	0	14
	5594	22	AUG	01:00	35800	0	2554	0	0	0	36	0	11
	5595	22	AUG	02:00	35800	0	1139	0	0	0	36	0	11
	5596	22	AUG	03:00	35800	0	385	0	0	0	36	0	11
	5597	22	AUG	04:00	35800	0	2705	0	0	0	36	0	13
	5598	22	AUG	05:00	35800	0	10096	0	0	0	36	0	21
	5599	22	AUG	06:00	35800	0	10341	0	0	0	36	0	22
	5600	22	AUG	07:00	35800	0	10874	0	0	0	36	0	23
	5601	22	AUG	08:00	35800	0	10812	0	0	0	36	0	23
	5602	22	AUG	09:00	35800	0	10566	0	0	0	36	0	23
	5603	22	AUG	10:00	35800	0	10245	0	0	0	36	0	22
	5604	22	AUG	11:00	35800	0	9935	0	0	0	36	0	22
	5605	22	AUG	12:00	35800	0	9572	0	0	0	36	0	22
	5606	22	AUG	13:00	35800	0	8903	0	0	0	36	0	21
	5607	22	AUG	14:00	35800	0	8967	0	0	0	36	0	20
	5608	22	AUG	15:00	35800	0	10279	0	0	0	36	0	21
	5609	22	AUG	16:00	35800	0	10167	0	0	0	36	0	20
	5610	22	AUG	17:00	35800	0	10169	0	0	0	36	0	21
	5611	22	AUG	18:00	35800	0	9234	0	0	0	36	0	20
	5612	22	AUG	19:00	35800	0	8430	0	0	0	36	0	19
	5613	22	AUG	20:00	35800	0	8133	0	0	0	36	0	18
	5614	22	AUG	21:00	35800	0	7447	0	0	0	36	0	17
	5615	22	AUG	22:00	35800	0	6661	0	0	0	36	0	15
	5616	22	AUG	23:00	35800	0	5582	0	0	0	36	0	14
	5617	23	AUG	00:00	36000	0	5498	0	0	0	36	0	13
	5618	23	AUG	01:00	36000	0	3390	0	0	0	36	0	11
	5619	23	AUG	02:00	36000	0	1875	0	0	0	36	0	11
	5620	23	AUG	03:00	35961	0	1221	0	0	0	36	0	11
	5621	23	AUG	04:00	36000	0	3115	0	0	0	36	0	12
	5622	23	AUG	05:00	36000	0	9170	0	0	0	36	0	20
	5623	23	AUG	06:00	36000	0	10585	0	0	0	36	0	21
	5624	23	AUG	07:00	36000	0	10677	0	0	0	36	0	22
	5625	23	AUG	08:00	36000	0	10709	0	0	0	36	0	22
	5626	23	AUG	09:00	36000	0	10645	0	0	0	36	0	22
	5627	23	AUG	10:00	36000	0	10310	0	0	0	36	0	22
	5628	23	AUG	11:00	36000	0	10280	0	0	0	36	0	21
	5629	23	AUG	12:00	36000	0	9596	0	0	0	36	0	21
	5630	23	AUG	13:00	36000	0	8958	0	0	0	36	0	21
	5631	23	AUG	14:00	36000	0	8756	0	0	0	36	0	21
	5632	23	AUG	15:00	36000	0	9805	0	0	0	36	0	21
	5633	23	AUG	16:00	36000	0	10518	0	0	0	36	0	21
	5634	23	AUG	17:00	36000	0	9572	0	0	0	36	0	19
	5635	23	AUG	18:00	36000	0	9127	0	0	0	36	0	19
	5636	23	AUG	19:00	36000	0	8194	0	0	0	36	0	18
	5637	23	AUG	20:00	36000	0	8161	0	0	0	36	0	17
	5638	23	AUG	21:00	36000	0	7048	0	0	0	36	0	16
	5639	23	AUG	22:00	36000	0	6548	0	0	0	36	0	14
	5640	23	AUG	23:00	36000	0	5926	0	0	0	36	0	13
	5641	24	AUG	00:00	35800	0	4503	0	0	0	36	0	11
	5642	24	AUG	01:00	35800	0	3016	0	0	0	36	0	10
	5643	24	AUG	02:00	35800	0	1545	0	0	0	36	0	10
