EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	34952884	34952884	3293097	28898367	38447450	50.89	3.46	48.31	57.67	0	-38270	80243	-122230	92511	-96000	0	0	996399	40883	958045	1065497	17549	2162	14532	20568	13922	8636	6630	30846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022658	60728	923567	1114549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	60765	1233600	1404000	317982	80889	218267	461233	317982	80889	218267	461233	0	0	0	0	1254	124	1025	1367
	221	09	AUG	35274785	35274785	3260562	29465370	38543680	50.89	3.48	47.68	57.65	0	-33640	70111	-121744	50919	-96000	0	0	997693	45691	962055	1086078	17549	2162	14532	20570	11613	7884	4918	26673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030891	64147	915707	1087088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	35520	1281600	1392000	309749	67449	217804	421093	309749	67449	217804	421093	0	0	0	0	1268	120	1058	1410
	222	10	AUG	35423865	35423865	3841843	28933453	39185100	49.56	0.94	47.69	50.12	0	-28540	71339	-130175	72917	-96000	0	0	1000901	49180	962229	1097654	17551	2165	14532	20580	12161	6304	6087	24128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038649	78583	905069	1112438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	21218	1324800	1384800	310631	73783	224298	431731	310631	73783	224298	431731	0	0	0	0	1276	148	1030	1427
	223	11	AUG	29985639	29985639	5159055	24480000	37302250	46.30	4.80	36.86	50.00	0	-38219	86365	-119114	117006	-96000	0	0	902602	52565	860799	1001654	17553	2165	14532	20580	13747	7305	6494	26051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929083	100484	816000	1062845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	17011	1336800	1384800	428357	105209	273955	530400	428357	105209	273955	530400	0	0	0	0	1074	239	816	1433
	224	12	AUG	27690731	27690731	3820998	24675630	34738650	40.45	6.29	30.19	49.98	0	-50676	52974	-124262	33706	-96000	0	0	867527	47058	821681	952551	17554	2165	14532	20580	11705	6729	5788	24452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883592	68742	822521	1001973	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	25562	1320000	1387200	482968	88475	318027	557479	482968	88475	318027	557479	0	0	0	0	995	225	840	1432
	225	13	AUG	35045184	35045184	2936444	29526057	37817300	46.89	2.24	45.17	51.33	0	-30289	62729	-113415	75376	-96000	0	0	1002830	26024	969386	1039413	17554	2165	14532	20580	14134	7815	7185	28556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036854	56583	936121	1111546	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	35585	1312800	1408800	346506	65819	270562	458279	346506	65819	270562	458279	0	0	0	0	1288	136	1042	1437
	226	14	AUG	35627550	35627550	3799379	28685093	39128683	49.50	1.83	46.04	51.53	0	-19897	63459	-119579	80873	-96000	0	0	1008743	25559	969696	1037310	17554	2165	14532	20580	14901	7279	8099	28858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052391	72398	919302	1136160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	24775	1341600	1418400	332889	80392	251826	470298	332889	80392	251826	470298	0	0	0	0	1326	192	982	1512
	227	15	AUG	35115203	35115203	4218741	27730380	39595200	48.50	2.02	46.04	51.52	0	-10632	71665	-125601	99493	-96000	0	0	992540	20962	959820	1014799	17554	2165	14532	20580	14370	6248	6837	24999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045984	81701	900208	1147104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393920	40769	1341600	1466400	347936	92026	240096	477392	347936	92026	240096	477392	0	0	0	0	1277	197	942	1481
	228	16	AUG	35133789	35133789	4150045	28424503	39820325	49.27	1.89	47.69	52.94	0	-794	69202	-102320	112051	-96000	0	0	990291	19886	962809	1023047	17554	2165	14532	20580	15828	5532	10946	25583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052116	83508	923690	1170807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	44446	1329600	1454400	356204	85843	276394	477910	356204	85843	276394	477910	0	0	0	0	1277	193	965	1480
	229	17	AUG	35316860	35316860	4625474	29696562	40567325	50.52	2.32	48.52	55.04	0	-2776	70354	-90243	107267	-96000	0	0	995130	24703	961006	1028948	17554	2165	14532	20580	16943	4920	11787	25853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053857	93661	949131	1185747	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	40899	1329600	1452000	350143	92286	266254	472861	350143	92286	266254	472861	0	0	0	0	1297	198	1056	1537
	230	18	AUG	30403293	30403293	3676225	26069800	35687475	47.30	1.46	45.70	49.93	0	-5291	62542	-64951	107798	-96000	0	0	895872	22237	857686	917268	17554	2165	14532	20580	15362	3074	10709	19148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953666	80319	866996	1088150	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399200	27906	1353600	1440000	445534	71071	351851	534604	445534	71071	351851	534604	0	0	0	0	1101	182	871	1271
	231	19	AUG	27545884	27545884	1594762	26021590	30464017	40.49	2.87	36.68	44.94	0	-28739	37893	-83393	27153	-96000	0	0	864784	26640	830905	895541	17554	2165	14532	20580	16733	1571	15330	19762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897759	45754	851920	983680	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1409760	23050	1384800	1449600	512001	29201	465920	548614	512001	29201	465920	548614	0	0	0	0	943	54	888	1036
	232	20	AUG	34592488	34592488	4601440	27976823	39543600	46.68	0.72	45.83	47.69	0	-20765	64109	-117405	53805	-96000	0	0	1001007	37394	952784	1051745	17554	2165	14532	20580	16802	2871	14113	22180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041886	97752	902734	1165272	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58123	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	33200	1363200	1459200	366434	81164	293928	494066	366434	81164	293928	494066	0	0	0	0	1229	170	986	1399
	233	21	AUG	35645343	35645343	4523655	28803390	39608525	49.20	0.72	48.32	50.01	0	2796	77750	-116168	98703	-96000	0	0	1000795	41178	969934	1080793	17554	2165	14532	20580	17771	4527	13460	25734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064267	96608	921668	1166571	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	26141	1351200	1425600	331573	79949	259030	470332	331573	79949	259030	470332	0	0	0	0	1287	188	986	1488
	234	22	AUG	35171853	35171853	4250205	28935815	38930900	49.36	0.83	48.31	50.18	0	-7461	80686	-114812	107628	-96000	0	0	994821	44099	968790	1082759	17554	2165	14532	20580	18690	4138	13969	24843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047117	93717	924316	1153018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58123	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	49568	1310400	1430400	337203	86325	264400	496484	337203	86325	264400	496484	0	0	0	0	1303	193	992	1506
	235	23	AUG	35403090	35403090	4037481	28416980	38689750	48.85	1.63	45.88	50.19	0	3527	74511	-115799	105014	-96000	0	0	990923	31992	970318	1054637	17554	2165	14532	20580	19250	4642	12196	25021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053646	79520	933062	1146402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390080	64065	1286400	1459200	336434	102218	227649	526138	336434	102218	227649	526138	0	0	0	0	1294	193	958	1514
	236	24	AUG	34987840	34987840	3753280	28819075	38305573	48.53	1.58	45.82	50.19	0	-6917	73701	-113404	88093	-96000	0	0	991903	18598	975768	1027800	17554	2165	14532	20580	19996	7172	9747	30834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043437	68130	941182	1111711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58123	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	45754	1315200	1442400	326003	91476	254371	501219	326003	91476	254371	501219	0	0	0	0	1269	173	978	1454
	237	25	AUG	29745635	29745635	3162333	26609925	34022350	43.51	4.74	34.99	47.67	0	-7858	71848	-103215	87492	-96000	0	0	888475	14453	873786	909659	17554	2165	14532	20580	18019	6520	10267	27371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941044	55054	868199	1012591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	45146	1320000	1447200	444716	68336	353953	539227	444716	68336	353953	539227	0	0	0	0	1043	160	901	1266
	238	26	AUG	26754118	26754118	939496	25285730	27962485	37.36	4.15	30.03	41.85	0	-43237	30592	-89271	-5806	-96000	0	0	847972	15649	832415	874959	17554	2165	14532	20580	15517	4409	10087	21434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867665	23549	842858	912000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58123	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	43147	1315200	1423200	509935	44279	454139	580342	509935	44279	454139	580342	0	0	0	0	935	46	888	993
	239	27	AUG	35522150	35522150	3051415	29531402	37702500	46.55	0.84	45.81	47.70	0	-2445	66946	-112215	62938	-96000	0	0	990845	18586	966671	1023136	17554	2165	14532	20580	15149	5040	7078	22021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051698	58955	944459	1118850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	31019	1334400	1406400	327342	68723	280350	461941	327342	68723	280350	461941	0	0	0	0	1277	122	1037	1374
	240	28	AUG	36719130	36719130	3672076	29921513	39856210	49.53	0.70	48.29	50.20	0	3946	85893	-119593	115031	-96000	0	0	1007497	16652	980810	1033365	17553	2165	14532	20580	15667	4891	9722	22201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074223	73959	953630	1152324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58123	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	44581	1300800	1420800	300017	74482	228073	440770	300017	74482	228073	440770	0	0	0	0	1372	159	1066	1526
	241	29	AUG	36623570	36623570	3872886	29633285	39670150	49.53	0.70	48.30	50.19	0	9935	81309	-121964	90557	-96000	0	0	1003534	14333	979533	1022854	17551	2166	14532	20580	15766	4724	9868	20060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076151	77737	938266	1158203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	25938	1348800	1420800	301449	66562	242194	415334	301449	66562	242194	415334	0	0	0	0	1374	158	1062	1488
	242	30	AUG	36955003	36955003	4128440	29252590	40788025	49.87	0.26	49.35	50.07	0	14696	91343	-144870	93437	-96000	0	0	1010163	17647	986601	1031740	17551	2166	14532	20580	14768	5755	5804	20502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088540	86402	930652	1180561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58123	82307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	24000	1363200	1425600	301060	71881	229780	432548	301060	71881	229780	432548	0	0	0	0	1352	177	1031	1536
	243	31	AUG	37690172	37690172	3909136	30903162	42043850	49.54	0.59	48.52	50.01	0	15228	96838	-148018	106319	-96000	0	0	1025876	26121	993214	1051591	17551	2166	14532	20580	14390	6244	5014	21669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105163	85137	963663	1215277	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410240	29961	1363200	1456800	305077	60680	241523	399537	305077	60680	241523	399537	0	0	0	0	1386	163	1113	1569
	244	01	SEP	31754489	31754489	4595715	27032950	37834100	48.15	2.49	43.50	49.93	0	-9902	111887	-178591	117789	-96000	0	0	929260	34402	890883	989898	17597	3488	13248	22536	15798	7424	7800	27362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981963	91556	886259	1111882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	27238	1358400	1437600	405237	97964	277718	518662	405237	97964	277718	518662	0	0	0	0	1158	239	922	1456
	245	02	SEP	28308359	28308359	2489556	25920000	31427957	42.51	2.96	37.66	45.73	0	-33744	77352	-157539	66400	-96000	0	0	878976	35547	848829	948776	17597	3488	13248	22536	16966	8337	4476	27211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906669	48124	864000	980303	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	26786	1324800	1401600	463251	60375	376712	537600	463251	60375	376712	537600	0	0	0	0	995	121	864	1155
	246	03	SEP	34680130	34680130	3741746	30147725	38849133	47.55	1.55	45.78	49.96	0	-20184	85044	-146026	95787	-96000	0	0	1001741	21074	980341	1027932	17597	3488	13248	22536	16534	8425	3429	24577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043426	72669	958155	1141783	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	37044	1324800	1425600	340414	89111	246926	467446	340414	89111	246926	467446	0	0	0	0	1245	162	1055	1457
	247	04	SEP	35358774	35358774	4808754	28468873	39732670	50.04	0.09	49.90	50.19	0	-15120	97614	-168081	92724	-96000	0	0	1011872	26227	992216	1063683	17597	3488	13248	22536	14700	6870	3530	23491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060455	95918	914977	1148851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	43609	1329600	1459200	323865	113950	208547	482188	323865	113950	208547	482188	0	0	0	0	1296	207	1010	1488
	248	05	SEP	35563564	35563564	4578071	28966203	39556017	50.04	0.09	49.91	50.19	0	-13092	95061	-153684	86650	-96000	0	0	1010231	25221	994006	1060237	17596	3489	13248	22536	14831	7346	4157	25107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060711	94647	924924	1146320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	15891	1353600	1401600	315929	100260	226976	443076	315929	100260	226976	443076	0	0	0	0	1307	201	1019	1509
	249	06	SEP	35998550	35998550	4305034	29767558	39908625	49.88	0.27	49.36	50.08	0	-5387	95487	-145725	86585	-96000	0	0	1010036	11643	999849	1032143	17594	3490	13248	22536	13644	7586	2415	24456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069411	89517	940951	1153373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	20724	1341600	1394400	303869	86409	216755	415049	303869	86409	216755	415049	0	0	0	0	1310	177	1054	1487
	250	07	SEP	36444456	36444456	3900080	30273933	39940600	50.04	0.10	49.90	50.19	0	-5642	95381	-156481	85567	-96000	0	0	1017089	10002	1001151	1029546	17594	3490	13248	22536	13444	6449	4738	21727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076409	79769	951079	1154012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	15057	1334400	1377600	286311	84586	206968	421721	286311	84586	206968	421721	0	0	0	0	1327	155	1083	1458
	251	08	SEP	32276332	32276332	4049215	26704600	36739720	48.49	0.85	47.47	50.04	0	-206	107371	-156224	100933	-96000	0	0	925684	20093	898558	958642	17594	3490	13248	22536	15068	7679	5478	27421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988815	82877	879692	1080394	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52967	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	15657	1334400	1372800	369105	83615	290006	493108	369105	83615	290006	493108	0	0	0	0	1154	167	904	1323
	252	09	SEP	28204460	28204460	1787283	26050267	30530650	41.86	1.57	39.24	44.10	0	-51209	64719	-143518	44766	-96000	0	0	891971	21468	864680	930038	17594	3490	13248	22536	15065	7734	3691	26927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904103	41404	860576	965813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	6720	1358400	1377600	465337	42110	402187	517024	465337	42110	402187	517024	0	0	0	0	980	74	874	1067
	253	10	SEP	35167264	35167264	2884627	30399292	37417592	46.73	1.04	45.84	48.26	0	-35661	71148	-145155	55759	-96000	0	0	1022839	14234	996422	1035445	17594	3490	13248	22536	16528	8449	5011	27784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049056	58272	953119	1103031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52967	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	5679	1356000	1372800	316544	60853	252969	414882	316544	60853	252969	414882	0	0	0	0	1256	107	1066	1352
	254	11	SEP	36419933	36419933	3491561	30886277	39514807	50.29	0.58	49.92	51.44	0	-33506	74989	-119474	52419	-96000	0	0	1036863	25887	1005251	1078361	17594	3490	13248	22536	15773	9597	5203	30574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065990	67274	963326	1135896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	22990	1320000	1380000	284730	80234	213934	416674	284730	80234	213934	416674	0	0	0	0	1336	139	1110	1488
	255	12	SEP	36205978	36205978	3599184	29708868	39246700	51.03	2.05	49.95	55.13	0	-37540	80093	-133845	59643	-96000	0	0	1039544	34443	1000833	1083951	17594	3490	13248	22536	16707	9779	7626	31395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063703	67576	939777	1130534	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52967	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	36932	1300800	1406400	297097	91839	220807	452223	297097	91839	220807	452223	0	0	0	0	1329	149	1068	1464
	256	13	SEP	36505245	36505245	3422924	30223812	39760700	50.06	0.08	49.96	50.20	0	-41328	80494	-142898	54191	-96000	0	0	1040247	33823	1005956	1102238	17594	3490	13248	22536	16979	7320	9289	26013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060345	72204	930876	1131214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52968	90158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	39143	1276800	1394400	281255	75627	200786	408324	281255	75627	200786	408324	0	0	0	0	1336	141	1078	1483
	257	14	SEP	36552142	36552142	3362540	30675440	40402175	50.55	1.06	49.95	52.67	0	-50281	81096	-141265	70585	-96000	0	0	1049362	33481	1015597	1095861	17594	3490	13248	22536	16614	6612	8598	23950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060873	68614	939909	1144044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70375	13970	52967	90157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	34958	1298400	1404000	281207	72432	204757	387291	281207	72432	204757	387291	0	0	0	0	1338	129	1106	1458
