EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3895	12	JUN	06:00	1712000	1712000	82256	1595000	1840000	50.19	0.09	50.05	50.32	0	-3349	2414	-5333	707	-4000	0	0	49138	746	48402	50337	847	106	710	1023	542	234	265	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48400	2223	45500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	8960	512	8200	9800	8960	512	8200	9800	0	0	0	0	61	3	57	66
	3896	12	JUN	07:00	1712000	1712000	82256	1595000	1840000	58.43	11.59	50.11	79.80	0	-3156	2435	-5178	929	-4000	0	0	48915	807	48160	50209	847	106	709	1023	511	203	245	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48400	2223	45500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	8960	512	8200	9800	8960	512	8200	9800	0	0	0	0	61	3	57	66
	3897	12	JUN	08:00	1712000	1712000	82256	1595000	1840000	58.43	11.59	50.11	79.80	0	-2933	2473	-5082	1185	-4000	0	0	48661	956	47757	50165	847	106	710	1023	480	189	214	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48400	2223	45500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	8960	512	8200	9800	8960	512	8200	9800	0	0	0	0	61	3	57	66
	3898	12	JUN	09:00	1712000	1712000	82256	1595000	1840000	59.01	11.81	50.11	79.80	0	-2895	2526	-5224	1244	-4000	0	0	48598	1074	47512	50259	847	106	709	1023	455	171	211	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48400	2223	45500	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	8960	512	8200	9800	8960	512	8200	9800	0	0	0	0	61	3	57	66
	3899	12	JUN	10:00	1710095	1710095	85008	1585475	1840000	56.11	11.84	50.11	79.80	0	-2104	2494	-4397	1936	-4000	0	0	47783	1060	46665	49397	847	106	710	1023	470	188	171	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48362	2273	45310	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	8998	459	8391	9800	8998	459	8391	9800	0	0	0	0	61	3	57	66
	3900	12	JUN	11:00	1699855	1699855	100985	1534275	1840000	50.13	0.05	50.06	50.22	0	-1844	2634	-4069	2343	-4000	0	0	47317	1086	46111	48937	847	106	709	1023	468	179	180	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48157	2566	44286	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	9203	359	8800	9800	9203	359	8800	9800	0	0	0	0	61	3	56	66
	3901	12	JUN	12:00	1684415	1684415	127533	1457075	1840000	50.13	0.05	50.06	50.22	0	-1269	2986	-4398	3300	-4000	0	0	46428	1312	44909	48349	847	106	710	1023	463	178	204	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47848	3059	42742	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	9512	801	8800	10959	9512	801	8800	10959	0	0	0	0	61	3	56	66
	3902	12	JUN	13:00	1647960	1647960	165681	1351625	1840000	50.10	0.09	49.93	50.20	0	-883	3687	-5041	4432	-4000	0	0	45304	1536	43462	47511	847	106	709	1023	455	191	187	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47119	3795	40633	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	10241	1542	8800	13068	10241	1542	8800	13068	0	0	0	0	61	3	56	66
	3903	12	JUN	14:00	1633670	1633670	187036	1293475	1840000	50.08	0.09	49.93	50.20	0	-1147	4028	-5813	4479	-4000	0	0	45303	1751	43148	47776	847	106	710	1023	475	204	222	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46833	4206	39470	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	10527	1982	8800	14231	10527	1982	8800	14231	0	0	0	0	61	3	56	66
	3904	12	JUN	15:00	1672093	1672093	149914	1395467	1840000	50.17	0.09	50.05	50.32	0	-3057	3317	-6436	1777	-4000	0	0	48008	1790	45781	50510	847	106	709	1023	502	179	266	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47602	3481	41509	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	9758	1264	8800	12191	9758	1264	8800	12191	0	0	0	0	61	3	56	66
	3905	12	JUN	16:00	1736460	1736460	96252	1563540	1840000	62.13	14.69	50.05	80.23	0	-4070	2497	-6892	-325	-4000	0	0	50107	1848	47800	52672	847	106	710	1023	531	217	280	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48659	2359	44871	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	8701	725	7663	9800	8701	725	7663	9800	0	0	0	0	63	4	56	68
	3906	12	JUN	17:00	1708087	1708087	105890	1525675	1840000	64.43	13.37	50.11	80.02	0	-3542	2836	-6680	546	-4000	0	0	49223	1936	46799	51894	847	106	709	1023	586	248	272	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48247	2624	44114	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	9113	519	8378	9800	9113	519	8378	9800	0	0	0	0	62	4	55	66
	3907	12	JUN	18:00	1681065	1681065	133539	1440325	1840000	56.11	11.84	50.11	79.80	0	-1151	2937	-4220	3194	-4000	0	0	46391	1357	44715	48267	847	106	710	1023	611	257	281	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47781	3172	42407	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	9579	924	8800	11294	9579	924	8800	11294	0	0	0	0	60	5	51	66
	3908	12	JUN	19:00	1595005	1595005	212741	1255375	1840000	50.10	0.09	49.93	50.20	0	410	4535	-5203	6284	-4000	0	0	43149	891	42072	44383	847	106	709	1023	651	278	287	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46060	4709	38708	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	11300	2616	8800	14993	11300	2616	8800	14993	0	0	0	0	57	8	44	66
	3909	12	JUN	20:00	1576673	1576673	237406	1189067	1840000	50.07	0.09	49.93	50.19	0	-342	5046	-6222	5979	-4000	0	0	43619	1444	41839	45601	847	106	710	1023	737	286	319	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45693	5191	37381	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	11667	3098	8800	16319	11667	3098	8800	16319	0	0	0	0	56	9	41	66
	3910	12	JUN	21:00	1544617	1544617	267650	1099683	1840000	50.04	0.13	49.86	50.19	0	-54	5525	-7098	6901	-4000	0	0	42677	1429	40932	44642	847	106	709	1023	723	292	303	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45052	5784	35594	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	12308	3719	8800	18106	12308	3719	8800	18106	0	0	0	0	55	10	38	66
	3911	12	JUN	22:00	1535188	1535188	278009	1097367	1840000	50.04	0.13	49.86	50.19	0	143	5813	-7172	7260	-4000	0	0	42306	1129	40968	43874	847	106	710	1023	738	281	351	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44864	5985	35547	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	12496	3970	8800	18153	12496	3970	8800	18153	0	0	0	0	55	11	38	66
	3912	12	JUN	23:00	1511480	1511480	283307	1060500	1819950	50.02	0.11	49.86	50.16	0	288	5873	-7515	7484	-4000	0	0	41681	992	40542	43073	847	106	709	1023	733	264	370	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44390	6080	34810	51599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	12970	4115	8800	18890	12970	4115	8800	18890	0	0	0	0	54	11	36	66
	3913	13	JUN	00:00	1477242	1477242	285871	1061083	1780000	50.04	0.11	49.90	50.19	0	-105	5514	-7192	6478	-4000	0	0	41043	805	40164	42189	847	106	710	1023	706	249	353	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43385	5705	34822	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	13195	4664	9200	19398	13195	4664	9200	19398	0	0	0	0	52	11	36	64
	3914	13	JUN	01:00	1442305	1442305	308110	1020000	1740100	50.00	0.09	49.90	50.16	0	813	5984	-6460	7272	-4000	0	0	39428	779	38604	40546	847	106	709	1023	708	253	324	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42686	6108	34000	49202	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	13894	5226	9200	21272	13894	5226	9200	21272	0	0	0	0	51	13	34	64
	3915	13	JUN	02:00	1389850	1389850	290148	1020000	1711750	49.96	0.13	49.80	50.16	0	141	5634	-6872	7145	-4000	0	0	39027	886	38099	40300	847	106	710	1023	684	235	320	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41637	5808	34000	48635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	14943	4929	9200	22000	14943	4929	9200	22000	0	0	0	0	51	13	34	64
	3916	13	JUN	03:00	1403822	1403822	287718	1020000	1760860	49.99	0.10	49.86	50.16	0	-1261	5605	-7650	6552	-4000	0	0	40636	955	39652	42015	847	106	709	1023	611	215	316	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41916	5822	34000	49617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	14664	4755	9200	20732	14664	4755	9200	20732	0	0	0	0	51	12	34	64
	3917	13	JUN	04:00	1506638	1506638	252580	1121267	1780000	50.04	0.11	49.90	50.19	0	-1532	4958	-8024	4673	-4000	0	0	42921	940	41995	44294	847	106	710	1023	569	200	312	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43973	5065	36025	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	12607	3937	9200	17662	12607	3937	9200	17662	0	0	0	0	54	10	39	64
	3918	13	JUN	05:00	1627673	1627673	127975	1392117	1780000	50.09	0.09	49.93	50.19	0	-3827	2431	-7490	-17	-4000	0	0	47630	855	46826	48902	847	106	709	1023	562	198	304	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46393	2768	41442	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	10187	1018	9200	11758	10187	1018	9200	11758	0	0	0	0	58	5	49	64
	3919	13	JUN	06:00	1682470	1682470	70195	1570000	1780000	50.19	0.13	49.93	50.29	0	-4041	1492	-5505	-1322	-4000	0	0	48904	882	48019	50217	847	106	710	1023	526	194	262	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47489	1780	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9091	514	8200	9800	9091	514	8200	9800	0	0	0	0	60	3	56	64
	3920	13	JUN	07:00	1683000	1683000	70541	1570000	1780000	50.15	0.07	50.06	50.24	0	-3917	1497	-5398	-1219	-4000	0	0	48753	908	47776	50081	847	106	709	1023	488	168	253	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1789	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9080	515	8200	9800	9080	515	8200	9800	0	0	0	0	60	3	56	64
	3921	13	JUN	08:00	1683000	1683000	70541	1570000	1780000	56.08	11.86	50.06	79.80	0	-3777	1477	-5363	-1141	-4000	0	0	48588	1010	47493	50017	847	106	710	1023	464	147	239	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1789	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9080	515	8200	9800	9080	515	8200	9800	0	0	0	0	60	3	56	64
	3922	13	JUN	09:00	1683000	1683000	70541	1570000	1780000	50.15	0.07	50.06	50.24	0	-3809	1442	-5469	-1263	-4000	0	0	48596	1087	47448	50082	847	106	709	1023	440	137	209	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1789	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9080	515	8200	9800	9080	515	8200	9800	0	0	0	0	60	3	56	64
	3923	13	JUN	10:00	1682715	1682715	70998	1568575	1780000	50.13	0.05	50.06	50.22	0	-3049	1397	-4695	-575	-4000	0	0	47816	1039	46673	49188	847	106	710	1023	425	150	211	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47494	1797	44972	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9086	506	8229	9800	9086	506	8229	9800	0	0	0	0	60	3	56	64
	3924	13	JUN	11:00	1673570	1673570	86388	1522850	1780000	50.13	0.05	50.06	50.22	0	-2796	1514	-4351	-209	-4000	0	0	47364	1047	46094	48689	847	106	709	1023	409	147	215	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47311	2070	44057	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9269	276	9000	9800	9269	276	9000	9800	0	0	0	0	60	3	56	64
	3925	13	JUN	12:00	1640053	1640053	106985	1450050	1780000	50.10	0.10	49.93	50.22	0	-2644	1889	-4659	552	-4000	0	0	46530	1252	44888	48049	847	106	710	1023	397	130	212	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46641	2365	42601	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9939	702	9200	10896	9939	702	9200	10896	0	0	0	0	60	3	56	64
	3926	13	JUN	13:00	1601550	1601550	148719	1341800	1780000	50.10	0.10	49.93	50.22	0	-2304	2583	-5281	1601	-4000	0	0	45453	1465	43406	47153	847	106	709	1023	430	136	267	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45871	3113	40436	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	10709	1619	9200	12764	10709	1619	9200	12764	0	0	0	0	60	3	56	64
	3927	13	JUN	14:00	1586150	1586150	168685	1289800	1780000	50.08	0.09	49.93	50.20	0	-2628	2838	-5998	1460	-4000	0	0	45478	1668	43036	47335	847	106	710	1023	440	125	237	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45563	3495	39396	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	11017	2006	9200	13804	11017	2006	9200	13804	0	0	0	0	60	3	56	64
	3928	13	JUN	15:00	1637170	1637170	121712	1410700	1780000	50.13	0.12	49.93	50.29	0	-4310	1840	-6177	-1326	-4000	0	0	48188	1688	45665	50010	847	106	709	1023	447	147	206	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46583	2670	41814	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9997	824	9200	11386	9997	824	9200	11386	0	0	0	0	60	3	56	64
	3929	13	JUN	16:00	1683000	1683000	70541	1570000	1780000	52.64	4.73	50.24	62.09	0	-5469	1460	-7902	-3422	-4000	0	0	50295	1714	47714	52101	847	106	710	1023	478	147	246	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1789	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9080	515	8200	9800	9080	515	8200	9800	0	0	0	0	60	3	56	64
	3930	13	JUN	17:00	1702066	1702066	122885	1533625	1911707	62.03	14.50	50.11	79.80	0	-4379	2001	-7077	-896	-4000	0	0	49445	1760	46792	51313	847	106	709	1023	534	149	299	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47684	2488	44273	51646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	8896	738	7554	9800	8896	738	7554	9800	0	0	0	0	62	6	55	73
	3931	13	JUN	18:00	1668171	1668171	124642	1448175	1827680	56.04	11.87	50.06	79.78	0	-1971	1897	-4379	1076	-4000	0	0	46537	1181	44810	47831	847	106	710	1023	587	186	318	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47132	2712	42564	50596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	9448	709	8604	10637	9448	709	8604	10637	0	0	0	0	60	5	52	67
	3932	13	JUN	19:00	1552495	1552495	194780	1265375	1780000	50.10	0.10	49.93	50.22	0	-874	3592	-5399	3878	-4000	0	0	43217	737	42186	44052	847	106	709	1023	605	185	327	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44890	3926	38908	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	11690	2862	9200	15958	11690	2862	9200	15958	0	0	0	0	55	8	44	64
	3933	13	JUN	20:00	1547010	1547010	206698	1215250	1780000	50.07	0.09	49.93	50.20	0	-1428	3615	-6000	3260	-4000	0	0	43743	1236	41898	45129	847	106	710	1023	687	236	350	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44780	4186	37905	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2026	53200	59200	11800	2948	9200	15504	11800	2948	9200	15504	0	0	0	0	55	8	42	64
