system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	941	09	FEB	04:00	301789272	6364476	427648	5920282	6942020	4423.96	0.04	4423.92	4424.02	223017	0	0	0	0	4100	3600	11100	259196	967	257832	259956	4392	127	4278	4569	2845	580	2087	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202743	8022	192723	212361	16989	8423	6801	27429	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13428	516	12784	14046	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	43209	7052	33591	50301	30945	2625	27400	33672	282200	204355	136800	571200	230	2	228	232
	942	09	FEB	05:00	409598970	6652840	229784	6372384	6935229	6620.98	0.02	6620.96	6621.00	235739	0	0	0	0	4100	3600	11100	283266	809	282121	283848	4391	127	4278	4568	2767	474	2132	3269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214308	4620	207793	217994	24684	5186	20353	31975	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18316	647	17443	18990	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	31644	2970	27958	35231	29271	2140	26261	31055	223600	121483	136800	395400	233	5	228	239
	943	09	FEB	06:00	442984365	6810902	209472	6616254	7101623	6620.98	0.02	6620.96	6621.00	236562	0	0	0	0	4100	3600	11100	290035	523	289319	290554	4392	127	4278	4569	2592	485	1957	3134	9	1	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215057	1174	213482	216301	29359	1735	27699	31754	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19826	728	18806	20458	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	30895	1262	29542	32579	25239	2740	21708	28385	359200	179976	211800	612600	239	4	233	242
	944	09	FEB	07:00	443245773	6749644	222351	6571369	7063110	6620.98	0.02	6620.96	6621.00	239134	0	0	0	0	4100	3600	11100	289747	396	289192	290086	4391	127	4278	4568	2480	456	1872	2969	56	6	49	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217395	3472	214266	222237	26783	2849	22915	29695	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19841	953	18541	20799	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	28557	5529	20787	33198	25452	2909	21759	28868	227800	118936	143400	396000	240	0	239	240
	945	09	FEB	08:00	437089451	6738655	137478	6548322	6868174	6620.98	0.02	6620.96	6621.00	241811	0	0	0	0	4100	3600	11100	288772	191	288540	289008	4392	127	4278	4569	2358	388	1835	2762	116	7	110	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219829	4589	213477	224159	23716	4001	19396	29041	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19561	1188	17963	20809	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	26123	6566	21175	35403	25634	2940	21857	29028	143800	283	143400	144000	240	0	239	240
	946	09	FEB	09:00	431577422	6748626	323208	6331166	7118573	6620.98	0.02	6620.96	6621.00	241730	0	0	0	0	4100	3600	11100	288645	386	288284	289180	4391	127	4278	4568	2276	388	1737	2634	157	4	152	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219754	10305	206259	231266	23955	10760	11305	37605	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19310	1432	17437	20914	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	26198	9660	17614	39693	25388	3009	21574	28929	156000	17397	143400	180600	240	1	239	241
	947	09	FEB	10:00	412416251	6683455	260445	6493094	7051710	6620.98	0.02	6620.96	6621.00	239787	0	0	0	0	4100	3600	11100	284788	431	284325	285363	4392	127	4278	4569	2245	319	1794	2493	159	9	148	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217989	8677	211656	230257	22761	7917	11606	29173	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18442	1479	16488	20063	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	27963	10795	12767	36828	27414	2743	23746	30341	143800	283	143400	144000	240	0	239	240
	948	09	FEB	11:00	399067857	6601061	171148	6360174	6741936	5888.64	1035.70	4423.94	6621.00	236788	0	0	0	0	4100	3600	11100	282334	464	281823	282946	4391	127	4278	4568	2145	313	1710	2435	166	6	160	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215262	5682	207266	219951	23731	4908	19134	30533	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17839	1467	15908	19460	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	30690	7750	24455	41614	29365	2452	26013	31813	143200	748	142200	144000	239	1	237	240
	949	09	FEB	12:00	375761102	6474972	149743	6263923	6595606	5888.64	1035.70	4423.94	6621.00	232187	0	0	0	0	4100	3600	11100	277060	510	276469	277714	4392	127	4278	4569	2167	253	1852	2471	178	2	175	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211079	4985	204057	215134	23659	4154	19581	29360	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16786	1611	14666	18568	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	34873	7075	28978	44823	30815	2648	27203	33477	142600	1020	141600	144000	238	2	236	240
	950	09	FEB	13:00	344675423	6423960	27298	6390831	6457690	4423.96	0.04	4423.92	4424.02	230339	0	0	0	0	4100	3600	11100	270931	703	269992	271684	4391	127	4278	4568	2158	269	1818	2476	139	8	130	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209399	944	208288	210596	20669	942	19700	21945	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15375	1774	13049	17350	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	36553	2934	33712	40592	30880	2714	27203	33672	142000	1720	139800	144000	237	3	233	240
	951	09	FEB	14:00	340099323	6555861	255918	6194070	6745226	4423.96	0.04	4423.92	4424.02	235175	0	0	0	0	4100	3600	11100	270635	852	269479	271508	4392	127	4278	4569	2285	280	1957	2641	90	4	84	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213795	8478	201809	220041	16112	8782	9029	28489	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15161	1742	12901	17139	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	32157	8865	22983	44143	30716	2551	27203	33182	142000	1720	139800	144000	237	3	233	240
	952	09	FEB	15:00	396331053	6680257	219939	6482766	6987108	6620.98	0.02	6620.96	6621.00	239743	0	0	0	0	4100	3600	11100	284693	1040	283310	285819	4391	127	4278	4568	2418	346	1989	2837	29	2	26	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217949	7284	211372	228104	23395	6930	13629	28978	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17711	1544	15753	19527	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	28003	9562	14920	37508	26860	2873	22884	29571	141800	1720	139800	144000	236	3	233	240
	953	09	FEB	16:00	455931620	6913795	47114	6865350	6977633	7818.97	847.12	6620.96	8418.00	246964	0	0	0	0	4100	3600	11100	295387	1069	294064	296682	4392	127	4278	4569	2521	375	2043	2960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224513	2569	221627	227868	24686	2514	21479	27618	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20475	960	19129	21297	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	21439	2203	18979	24325	21330	2859	17792	24795	178400	50356	141600	249600	237	2	236	240
	954	09	FEB	17:00	429628605	7024780	397596	6644509	7573620	7818.97	847.12	6620.96	8418.00	248387	0	0	0	0	4100	3600	11100	291613	945	290524	292829	4391	127	4278	4568	2710	390	2187	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225806	8259	216844	236774	20673	8243	9705	29579	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19233	1032	17805	20203	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	20146	9355	9178	32036	23372	2910	19608	26694	250600	155427	139200	470400	238	5	232	244
	955	09	FEB	18:00	370082620	6523824	157164	6306238	6671894	5888.64	1035.70	4423.94	6621.00	234176	0	0	0	0	4100	3600	11100	279214	700	278265	279935	4392	127	4278	4569	3002	524	2302	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212887	5230	205648	217816	23607	5354	19156	31137	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16525	1121	14970	17567	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	33065	3798	28136	37376	29803	2286	26570	31425	137200	283	136800	137400	229	0	228	229
	956	09	FEB	19:00	304680062	6175266	98736	6092260	6314010	4423.96	0.04	4423.92	4424.02	221440	0	0	0	0	4100	3600	11100	264284	765	263267	265114	4391	127	4278	4568	3185	540	2453	3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201309	3269	198595	205907	23030	3304	18774	26828	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13568	1237	11857	14738	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	44643	5390	37117	49456	30880	2714	27203	33672	136000	1131	134400	136800	227	2	224	228
	957	09	FEB	20:00	307986225	6306096	199100	6044170	6526542	4423.96	0.04	4423.92	4424.02	225342	0	0	0	0	4100	3600	11100	264750	1162	263314	266161	4392	127	4278	4569	3406	505	2738	3959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204857	5807	196912	210631	19583	5789	15484	27770	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13713	1460	11741	15228	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	41095	4438	35321	46112	30880	2714	27203	33672	160400	33375	136800	207600	227	1	226	228
	958	09	FEB	21:00	288950289	6116827	330789	5733429	6540660	4423.96	0.04	4423.92	4424.02	219304	0	0	0	0	4100	3600	11100	260158	1182	258685	261579	4391	127	4278	4568	3404	464	2770	3868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199368	11008	186594	213462	21339	10288	7515	32180	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12856	1554	10766	14488	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	46584	13392	29562	62286	31064	2466	27755	33672	135800	748	135000	136800	226	1	225	228
	959	09	FEB	22:00	267290325	6024196	90679	5945319	6151200	4423.96	0.04	4423.92	4424.02	215915	0	0	0	0	4100	3600	11100	254869	1108	253423	256116	4392	127	4278	4569	3412	429	2833	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196287	2997	193657	200480	20103	2865	16251	23119	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11876	1565	9778	13535	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	49665	5293	42544	55223	31862	1769	29646	33976	135600	980	134400	136800	226	2	224	228
	960	09	FEB	23:00	252907580	6044118	254826	5839633	6403350	4423.96	0.04	4423.92	4424.02	216682	0	0	0	0	4100	3600	11100	251408	1048	250082	252644	4391	127	4278	4568	3419	470	2766	3851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196984	8446	190154	208885	16592	8110	5155	23059	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11221	1608	9033	12851	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	48968	10659	34139	58726	32789	1468	31020	34614	134600	1980	132000	136800	224	3	220	228
	961	10	FEB	00:00	232195140	6041011	121674	5869319	6136777	4423.96	0.04	4423.92	4424.02	213914	0	0	0	0	4100	3600	11100	246741	935	245612	247902	4392	127	4278	4569	3263	408	2687	3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194467	2630	191164	197599	15540	1724	13103	16814	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10280	1691	8015	12077	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	52461	5019	46401	58692	35342	1776	34026	37853	207000	58557	134400	277800	225	2	223	228
	962	10	FEB	01:00	201577759	5673630	204786	5407262	5905263	4423.96	0.04	4423.92	4424.02	203186	0	0	0	0	4100	3600	11100	240330	837	239526	241485	4391	127	4278	4568	3228	361	2740	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184714	6775	175842	192282	20292	5081	14105	26551	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8905	1861	6426	10909	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	62214	9149	51718	74014	38436	2888	36347	42520	132200	3677	127800	136800	220	6	213	228
	963	10	FEB	02:00	178384044	5887915	65028	5821959	5976394	4423.96	0.04	4423.92	4424.02	211043	0	0	0	0	4100	3600	11100	235388	978	234488	236748	4392	127	4278	4569	3095	382	2562	3434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191857	2209	189505	194813	9403	4370	3343	13479	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7841	1896	5285	9820	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	55071	482	54495	55675	40956	3466	38455	45856	132200	3677	127800	136800	220	6	213	228
	964	10	FEB	03:00	184825989	5641859	63907	5551582	5690689	4423.96	0.04	4423.92	4424.02	202036	0	0	0	0	4100	3600	11100	236599	1360	235064	238369	4391	127	4278	4568	2988	375	2459	3282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183669	2246	180493	185330	18606	4214	13374	23692	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8145	1868	5588	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	63259	1149	61744	64526	39960	3641	37262	45107	131800	3742	127800	136800	220	6	213	228
	965	10	FEB	04:00	207814017	5771888	278084	5382182	6012498	4423.96	0.04	4423.92	4424.02	206803	0	0	0	0	4100	3600	11100	241326	1882	239177	243761	4392	127	4278	4569	2744	371	2221	3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188003	9263	175046	196157	18203	6530	12124	27263	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9184	1794	6672	10748	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	58925	11234	50771	74810	37451	3202	35009	41975	131800	3742	127800	136800	220	6	213	228
	966	10	FEB	05:00	245916732	6012602	218752	5745735	6281554	4423.96	0.04	4423.92	4424.02	208919	0	0	0	0	4100	3600	11100	249505	2217	246770	252200	4391	127	4278	4568	2535	313	2094	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189927	2434	186965	192925	22947	3842	18699	28006	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10905	1769	8417	12380	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	57001	2434	54003	59965	33630	2587	31492	37270	314800	145746	136800	493800	225	2	223	228
	967	10	FEB	06:00	283936389	6126260	164664	5895874	6270831	4423.96	0.04	4423.92	4424.02	218345	0	0	0	0	4100	3600	11100	257703	2716	254377	261030	4392	127	4278	4569	2414	335	1973	2786	7	1	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198495	5072	192069	204468	20968	2785	17033	23088	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12628	1829	10041	13959	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	48433	7459	39532	57787	31167	2328	28065	33672	171400	51068	133800	243600	226	2	223	228
	968	10	FEB	07:00	278507442	6050646	37323	6002800	6093870	4423.96	0.04	4423.92	4424.02	216900	0	0	0	0	4100	3600	11100	256337	2756	252885	259630	4391	127	4278	4568	2357	368	1948	2840	42	4	37	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197182	1285	195533	198669	21181	4359	15060	24876	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12384	1799	9843	13750	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	49746	1116	48467	51187	31400	2232	28502	33933	135200	1233	133800	136800	225	2	223	228
	969	10	FEB	08:00	274109280	6067150	69584	5968972	6122042	4423.96	0.04	4423.92	4424.02	216610	0	0	0	0	4100	3600	11100	255433	2472	252455	258509	4392	127	4278	4569	2315	367	1943	2815	81	7	73	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196918	2110	194406	199568	20744	3299	16811	24884	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12184	1697	9789	13518	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	50010	2351	47360	53075	31662	1864	29260	33804	159600	33525	135000	207000	226	1	225	228
	970	10	FEB	09:00	268690250	6140788	189914	5877493	6318350	4423.96	0.04	4423.92	4424.02	220212	0	0	0	0	4100	3600	11100	253959	2087	251481	256587	4391	127	4278	4568	2194	380	1813	2713	107	10	94	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200193	6294	191476	206112	16340	3673	12680	21362	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11934	1625	9667	13392	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	46735	8234	40816	58380	32042	1725	29895	34120	135000	1470	133200	136800	225	2	222	228
	971	10	FEB	10:00	275254031	5994569	242875	5708969	6302616	4423.96	0.04	4423.92	4424.02	214851	0	0	0	0	4100	3600	11100	255161	1754	253164	257434	4392	127	4278	4569	2135	379	1723	2638	113	11	98	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195319	8074	185859	205587	22164	6236	13669	28462	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12239	1655	9910	13601	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	51609	9370	41341	63997	31605	1765	29359	33672	135000	1470	133200	136800	225	2	222	228
	972	10	FEB	11:00	253966613	6113150	62500	6024949	6162214	4423.96	0.04	4423.92	4424.02	219214	0	0	0	0	4100	3600	11100	249471	1632	247629	251597	4391	127	4278	4568	2024	318	1645	2422	126	6	120	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199285	2053	196392	200947	13580	262	13374	13949	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11266	1737	8813	12605	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	47643	4241	43484	53464	32495	1914	30543	35094	134600	1575	133200	136800	224	3	222	228
	973	10	FEB	12:00	249439859	5913063	333268	5544552	6351780	4423.96	0.04	4423.92	4424.02	211943	0	0	0	0	4100	3600	11100	248020	1421	246537	249936	4392	127	4278	4569	2014	268	1709	2361	130	9	118	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192675	11045	180378	207166	18939	9463	6081	28583	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11069	1835	8474	12388	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	54253	13417	36834	69478	32513	1944	30597	35180	132800	3441	128400	136800	221	6	214	228
	974	10	FEB	13:00	227720345	5804883	267108	5430227	6033980	4423.96	0.04	4423.92	4424.02	207976	0	0	0	0	4100	3600	11100	242831	1550	241241	244933	4391	127	4278	4568	2068	258	1810	2420	98	10	91	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189069	8928	176568	196853	18317	7065	11801	28135	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10087	1734	7636	11375	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	57859	10911	50075	73288	34980	2890	32727	39060	132800	3441	128400	136800	221	6	214	228
	975	10	FEB	14:00	219239466	5742670	256974	5435879	6064774	4423.96	0.04	4423.92	4424.02	202564	0	0	0	0	4100	3600	11100	241783	1970	240053	244539	4392	127	4278	4569	2096	245	1838	2426	68	4	65	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184149	5368	176756	189339	22575	3314	19178	27070	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9704	1864	7069	11053	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	62779	7298	57589	73100	36722	2989	34144	40912	218200	117672	133200	384600	224	3	221	228
	976	10	FEB	15:00	258687403	6162607	108658	6026549	6292490	4423.96	0.04	4423.92	4424.02	220147	0	0	0	0	4100	3600	11100	252053	2486	249756	255507	4391	127	4278	4568	2285	270	2049	2663	24	1	23	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200134	4670	194005	205330	14941	2411	11983	17889	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11478	1883	8825	12994	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	46794	6427	41598	55851	32656	1961	30120	34895	158600	33843	132600	206400	224	3	221	228
	977	10	FEB	16:00	277935216	6255754	226741	5965996	6519576	4423.96	0.04	4423.92	4424.02	222660	0	0	0	0	4100	3600	11100	257801	2808	255240	261710	4392	127	4278	4569	2415	304	2159	2842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202418	5813	194407	208019	17427	3498	14307	22311	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12349	1875	9749	14097	0	0	0	0	1.00	0	1.00	1.00	100.00	246928	2391	244000	249856	44510	7736	38909	55449	31211	2499	27821	33768	183200	67752	133800	279000	225	2	223	228
